index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25650,2,False,2,7,4,4|4|4|4|4|2|1|2|2|4
25690,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25695,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
25707,1,True,5,7,3,3|1|1|5|1|3|3|5|3|5
25733,2,True,5,9,7,2|7|7|3|5|5|1|9|3|7
25736,5,True,9,8,9,9|9|5|9|5|9|9|9|9|9
25738,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25744,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25752,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
25769,1,True,3,8,3,3|3|1|3|1|3|3|2|3|3
25784,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25789,0,False,0,3,0,0|9|0|9|0|0|8|0|0|0
25795,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25800,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
25802,1,True,3,8,3,3|9|1|3|3|3|1|3|2|3
25810,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
25813,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25815,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25818,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25829,6,False,6,3,6,6|7|6|6|7|6|6|6|6|7
25831,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
25835,6,False,6,3,6,6|8|6|6|8|6|6|6|6|8
25848,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
25866,8,True,6,10,6,6|6|6|7|6|6|6|6|6|6
25873,4,True,7,10,7,7|3|7|7|7|3|7|7|7|7
25927,7,False,7,1,7,2|7|7|7|7|7|7|7|7|7
25931,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25935,6,False,6,4,6,6|7|7|6|6|8|6|6|6|8
25941,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25952,7,False,7,6,7,5|7|2|7|2|7|4|3|7|5
25968,7,False,7,3,7,3|7|7|7|3|7|3|7|7|7
25985,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25986,1,True,3,9,-1,2|2|1|2|3|4|2|4|4|4
25987,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26000,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26009,1,True,3,8,3,3|9|1|3|3|3|1|0|3|3
26013,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26015,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26018,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26033,5,False,5,7,3,5|3|1|5|3|5|3|3|3|3
26036,3,False,3,6,4,4|4|3|4|3|3|3|4|4|7
26044,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26049,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26068,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26070,9,True,2,6,-1,9|9|2|5|2|9|2|5|2|9
26084,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26093,1,False,1,5,1,2|1|1|1|1|2|2|5|2|1
26100,4,False,4,2,4,4|4|4|4|7|7|4|4|4|4
26101,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26107,9,True,7,10,7,7|7|3|7|7|7|7|7|7|7
26127,1,False,1,2,1,1|1|1|1|1|5|1|1|1|5
26149,1,True,8,10,8,8|0|8|8|6|0|8|8|8|0
26150,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26154,3,False,3,1,3,3|3|3|3|3|3|3|3|3|4
26159,5,True,9,5,-1,9|9|5|9|5|5|5|9|9|5
26172,1,True,8,8,8,8|8|1|8|1|8|8|8|8|8
26182,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26187,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
26199,6,False,6,4,6,8|8|6|6|6|8|6|6|6|8
26202,3,False,3,1,3,3|3|3|3|3|3|4|3|3|3
26203,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26207,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26211,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
26221,2,True,5,8,5,5|5|5|5|5|5|2|5|2|5
26222,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26224,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26238,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26261,3,False,3,2,3,3|3|3|3|3|3|1|3|3|4
26269,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26271,2,False,2,5,2,6|7|2|3|2|2|7|2|2|9
26277,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26286,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
26289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26291,4,True,7,10,3,3|5|3|3|3|5|2|3|3|3
26326,1,True,4,9,4,4|4|4|4|4|4|1|2|2|4
26333,6,False,6,2,6,6|6|8|6|6|8|6|6|6|6
26343,7,False,7,3,7,7|4|4|7|7|7|3|7|7|7
26349,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
26355,8,True,6,7,6,6|6|6|6|8|8|6|6|6|8
26365,5,False,5,8,3,3|3|5|3|3|5|1|3|3|3
26367,1,True,4,10,4,3|4|7|7|7|4|3|4|3|4
26376,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
26400,0,True,2,10,2,2|2|2|2|2|2|2|2|2|7
26406,4,True,7,9,7,7|7|7|7|4|7|7|7|7|7
26437,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26470,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
26486,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26501,5,False,5,7,2,2|2|9|4|2|5|5|2|2|5
26526,2,True,1,9,1,1|5|1|1|1|5|1|1|2|9
26532,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
26538,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26540,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26541,4,True,2,10,2,2|2|2|7|2|2|2|2|2|7
26560,5,False,5,8,9,3|9|9|9|9|5|5|7|9|7
26569,8,True,6,9,6,6|6|6|6|6|8|6|6|6|6
26575,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
26580,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26589,5,False,5,2,5,5|5|5|5|5|5|2|5|3|5
26591,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
26604,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26613,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26623,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26625,5,True,9,5,5,5|9|3|9|5|5|1|3|5|5
26634,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26637,1,False,1,8,8,8|8|8|8|1|8|8|5|1|8
26640,1,True,5,9,3,5|5|1|3|3|3|7|5|2|3
26675,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26681,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
26732,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26739,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26744,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
26747,5,False,5,9,2,2|7|2|2|2|2|5|2|2|7
26749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26762,2,False,2,2,2,4|2|2|2|2|2|2|2|2|9
26777,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
26785,5,False,5,2,5,5|3|5|5|1|5|5|5|5|5
26799,1,True,5,9,5,5|5|3|5|1|5|5|3|5|5
26822,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
26824,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
26837,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
26867,5,False,5,3,5,5|5|1|5|3|5|1|5|5|5
26878,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
26890,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
26891,2,False,2,3,2,2|0|2|0|2|2|2|2|2|6
26906,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26910,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
26920,5,False,5,2,5,5|5|5|5|2|5|5|5|2|5
26925,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26926,1,True,4,10,4,4|4|4|0|6|2|4|0|4|0
26928,3,False,3,6,3,1|3|2|2|1|3|3|9|3|9
26945,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26961,2,False,2,9,6,6|4|1|6|6|6|7|6|2|6
26971,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26985,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
27000,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
27029,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27030,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
27052,1,False,1,3,1,5|1|5|1|1|5|1|1|1|1
27059,0,False,0,9,3,5|3|3|3|3|0|2|2|2|3
27067,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27069,1,True,3,10,3,3|3|3|3|3|5|3|3|3|3
27084,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
27090,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27102,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27105,1,True,4,10,4,3|4|4|4|4|3|3|4|4|4
27110,4,True,2,10,5,2|5|5|5|5|5|2|2|3|5
27121,2,False,2,3,2,2|2|5|2|2|2|2|9|2|9
27127,6,False,6,2,6,6|6|8|6|6|6|6|6|6|7
27138,1,True,3,10,6,6|6|6|3|5|3|5|6|6|6
27143,5,True,1,8,1,1|1|1|1|1|5|1|1|1|5
27150,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27153,1,True,8,9,8,8|8|1|8|8|8|8|8|8|8
27163,9,True,2,9,2,2|2|2|2|7|2|2|2|2|9
27165,3,False,3,3,3,3|3|5|3|3|3|1|5|3|3
27169,4,True,2,9,2,2|2|2|2|2|2|2|2|4|7
27176,6,True,0,9,0,0|0|0|0|2|0|6|0|0|0
27177,8,True,6,9,6,6|6|6|6|6|8|6|6|6|6
27180,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27192,6,True,2,10,2,2|2|2|2|2|2|2|2|2|7
27196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27200,1,False,1,5,1,9|5|1|1|1|2|1|1|9|5
27210,1,True,3,10,3,3|3|4|3|3|3|3|3|3|3
27216,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
27228,5,True,1,5,-1,5|5|1|1|1|5|1|5|1|5
27234,4,False,4,9,0,0|0|0|0|0|4|6|0|0|0
27240,9,True,6,10,-1,8|6|1|6|6|8|8|8|2|6
27267,0,False,0,5,0,9|0|0|0|5|0|6|0|9|9
27278,6,True,0,10,0,0|0|0|0|0|0|2|0|0|0
27305,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27312,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
27324,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
27331,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27339,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27346,9,True,6,10,6,8|6|8|6|6|6|8|6|6|6
27353,6,False,6,3,6,6|8|6|6|6|8|6|6|6|8
27374,7,False,7,4,7,3|3|3|7|7|7|7|3|7|7
27383,1,True,5,10,4,4|7|2|0|6|4|6|4|2|7
27395,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
27402,1,False,1,10,5,9|5|5|9|5|5|5|5|9|5
27419,2,True,1,7,1,2|1|1|1|1|2|1|1|2|1
27454,6,False,6,5,-1,6|7|7|6|6|6|7|6|7|7
27456,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27483,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
27487,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
27506,2,True,1,8,1,1|1|1|1|1|2|1|1|2|1
27510,1,False,1,3,1,1|5|1|1|1|5|1|1|2|1
27535,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27548,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
27568,7,False,7,3,7,4|4|7|7|7|7|7|9|7|7
27576,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
27592,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
27598,5,False,5,2,5,5|5|5|5|2|5|5|5|2|5
27610,8,True,6,8,6,6|6|6|6|6|8|6|6|6|8
27612,8,False,8,2,8,8|8|8|8|8|0|8|0|8|8
27614,1,True,4,10,4,4|4|4|4|6|4|4|4|2|4
27618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27620,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27625,1,False,1,2,1,2|1|1|1|1|5|1|1|1|1
27626,8,True,6,6,6,8|8|1|6|8|8|6|6|6|6
27653,2,True,5,9,5,5|5|5|5|5|5|5|5|2|5
27658,9,True,3,10,3,3|3|1|3|3|3|3|3|3|3
27660,8,True,6,10,6,6|6|6|6|6|6|6|6|6|7
27661,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27669,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27674,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27682,7,False,7,2,7,7|4|7|7|7|7|4|7|7|7
27694,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27705,2,False,2,3,2,2|2|2|0|2|2|2|0|2|7
27714,1,True,3,8,3,3|3|1|3|3|3|1|3|3|5
27721,9,True,2,10,2,2|2|2|2|2|2|2|2|2|7
27732,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27736,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27755,9,False,9,3,9,7|9|9|9|7|9|9|9|9|7
27788,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
27797,5,False,5,5,5,5|3|1|5|1|5|1|5|3|5
27824,7,False,7,3,7,7|3|7|7|3|7|7|7|2|7
27834,6,False,6,2,6,6|8|8|6|6|6|6|6|6|6
27875,4,False,4,7,2,2|4|2|2|4|2|2|2|2|4
27879,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27911,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
27942,5,True,1,7,1,1|1|5|1|1|5|1|1|2|5
27945,5,False,5,5,5,5|3|5|5|3|5|1|5|3|3
27949,9,False,9,10,-1,2|5|5|1|1|5|1|5|2|1
27957,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
27963,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27964,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27965,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27981,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
27983,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27986,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
27993,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28012,8,False,8,1,8,8|0|8|8|8|8|8|8|8|8
28019,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28022,2,True,5,10,5,5|3|5|5|5|3|3|5|5|5
28028,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28038,1,False,1,6,-1,1|5|1|5|1|1|9|5|9|5
28040,4,False,4,5,4,4|7|3|4|7|7|4|4|4|7
28070,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28071,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28073,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28075,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28080,6,True,0,10,0,0|7|0|0|9|0|1|0|9|0
28096,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
28097,7,True,4,9,4,4|4|4|4|4|7|4|4|4|4
28098,1,False,1,6,1,0|9|1|8|1|5|1|5|3|1
28118,7,False,7,5,-1,4|7|7|4|7|7|4|4|4|7
28127,1,False,1,3,1,1|5|1|1|1|5|1|1|1|5
28139,6,False,6,5,6,2|7|1|6|6|6|7|6|6|8
28157,1,True,3,9,3,3|3|1|3|3|3|5|3|3|5
28160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28169,7,True,6,6,6,6|7|8|7|6|7|6|6|6|7
28170,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28174,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28194,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28207,9,False,9,2,9,9|9|5|9|1|9|9|9|9|9
28215,5,True,9,8,9,9|9|5|9|9|9|5|9|9|9
28230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28238,2,False,2,4,2,2|2|2|2|1|3|2|9|2|4
28257,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28266,1,True,8,10,8,8|8|8|8|8|8|6|8|8|8
28268,5,True,1,7,1,5|5|1|1|1|5|1|1|2|1
28276,5,True,1,9,1,1|1|1|1|1|5|1|1|2|1
28297,1,False,1,3,1,1|1|5|1|1|5|1|5|1|1
28307,2,False,2,8,5,5|5|2|5|5|2|5|5|5|5
28329,9,False,9,2,9,9|9|5|9|5|9|9|9|9|9
28349,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28388,4,False,4,2,4,4|4|1|4|4|4|4|4|4|7
28395,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28399,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
28401,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
28419,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28441,1,False,1,8,8,8|8|8|8|1|8|5|5|1|8
28444,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28453,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28465,7,False,7,2,7,7|3|9|7|7|7|7|7|7|7
28468,7,False,7,2,7,7|3|3|7|7|7|7|7|7|7
28481,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28486,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
28489,1,True,4,10,4,4|4|4|4|7|4|4|4|4|4
28507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28509,4,False,4,4,4,4|6|6|4|4|4|6|4|6|4
28515,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
28516,1,True,5,8,3,5|3|2|3|1|3|3|1|2|5
28517,9,True,2,10,2,2|2|2|2|6|2|2|2|2|8
28539,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
28542,6,False,6,6,-1,6|8|1|8|6|6|8|6|2|8
28550,2,True,5,10,3,3|3|9|3|3|3|3|3|3|3
28556,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
28559,1,False,1,2,1,1|5|1|1|1|1|1|1|2|1
28566,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28568,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
28579,7,False,7,9,2,2|5|5|2|2|7|2|2|2|9
28580,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
28593,2,False,2,4,2,2|3|2|6|6|2|2|2|2|9
28595,1,True,5,10,9,9|9|9|9|9|9|5|9|9|9
28598,5,True,1,8,1,5|1|1|1|1|5|1|1|2|1
28617,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28640,1,False,1,2,1,1|1|5|1|1|1|1|1|2|1
28655,1,False,1,2,1,5|1|1|1|1|1|1|5|1|1
28660,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28664,2,False,2,2,2,2|2|2|2|1|2|2|2|2|6
28680,2,False,2,4,2,2|5|5|2|1|2|2|2|2|9
28694,1,False,1,6,5,5|5|5|1|1|5|1|5|1|5
28698,3,False,3,2,3,3|3|3|7|3|3|3|6|3|3
28704,1,True,3,8,3,6|3|1|3|3|3|3|1|2|3
28714,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
28720,5,False,5,7,7,5|7|2|7|7|2|4|5|7|5
28732,8,True,6,8,6,6|6|6|6|6|8|6|6|6|8
28746,2,True,5,1,2,2|2|2|2|2|2|2|2|2|5
28748,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
28755,4,False,4,1,4,4|7|4|4|4|4|4|4|4|4
28781,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28795,1,True,4,10,4,4|4|2|2|4|4|2|4|2|4
28812,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28814,5,True,2,9,2,2|7|5|2|2|2|2|2|2|4
28820,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28827,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
28836,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28853,7,False,7,2,7,0|0|7|7|7|7|7|7|7|7
28892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28896,5,True,1,3,5,5|5|5|5|1|5|1|5|1|5
28898,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28933,4,True,2,9,2,2|2|2|2|2|4|2|2|2|9
28934,2,False,2,2,2,2|2|2|2|2|2|2|2|4|9
28962,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28989,1,False,1,5,1,2|5|5|1|1|2|1|1|2|1
28995,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29000,5,True,9,8,9,9|9|5|9|9|9|9|5|9|9
29008,4,False,4,2,4,4|4|4|4|4|4|4|0|0|4
29026,7,False,7,4,7,7|3|7|7|3|7|3|3|7|7
29044,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29050,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29065,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
29071,7,True,4,10,4,4|3|1|4|4|4|4|4|4|3
29082,1,True,3,10,3,4|3|3|3|3|3|4|3|3|3
29090,4,True,2,10,2,2|2|0|2|2|2|2|2|2|7
29111,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29115,5,True,9,8,-1,2|9|1|6|9|5|5|6|9|6
29122,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29132,2,True,5,4,2,5|5|2|2|2|2|5|2|2|7
29149,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
29152,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29162,2,False,2,2,2,2|4|2|2|2|2|2|2|2|7
29171,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
29182,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
29186,9,False,9,3,9,9|9|5|9|1|9|5|9|9|9
29189,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
29202,1,True,4,10,2,2|2|2|2|2|2|2|2|2|7
29207,9,False,9,6,-1,9|5|1|9|1|9|5|5|9|5
29219,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
29220,2,False,2,4,2,2|5|9|2|2|2|5|2|2|9
29234,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29244,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
29248,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29252,1,False,1,6,5,9|5|5|1|1|5|1|5|1|5
29268,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
29269,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
29283,1,False,1,3,1,1|1|5|1|1|1|1|1|2|5
29287,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
29319,1,True,8,10,8,8|8|0|8|8|8|6|0|8|0
29322,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29325,1,False,1,2,1,1|1|1|1|1|2|2|1|1|1
29359,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
29370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29382,1,True,5,9,5,2|5|5|5|1|5|5|5|2|5
29383,6,False,6,4,6,6|7|1|6|6|8|6|6|6|7
29384,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
29403,2,False,2,4,2,2|4|2|2|1|4|2|2|2|4
29413,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
29420,1,True,4,10,4,4|4|2|4|4|4|4|4|4|4
29429,1,False,1,7,5,5|5|5|1|1|5|5|5|1|5
29439,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29440,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
29442,1,True,3,10,3,4|3|7|3|7|3|7|3|4|3
29448,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
29461,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29466,1,True,4,10,2,4|2|7|2|4|2|6|2|6|6
29486,7,False,7,2,7,7|7|9|7|7|7|7|9|7|7
29500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29518,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
29528,4,False,4,4,4,4|4|1|0|4|4|4|2|8|4
29547,8,True,6,7,6,6|8|6|6|6|8|6|6|6|8
29569,3,False,3,3,3,3|3|1|3|3|3|1|1|3|3
29586,9,True,7,8,7,7|7|9|7|3|7|9|7|7|7
29587,6,True,0,8,0,0|0|0|0|6|0|6|0|0|0
29589,1,False,1,3,1,1|1|1|1|1|5|1|1|9|5
29593,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
29603,5,False,5,3,5,5|5|1|3|1|5|5|5|5|5
29627,6,False,6,3,6,6|6|8|6|8|8|6|6|6|6
29628,5,True,9,9,9,9|0|5|9|6|9|9|9|9|9
29630,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
29631,5,False,5,4,5,5|5|5|9|5|5|5|9|8|8
29634,0,False,0,7,-1,2|3|1|0|2|0|2|0|3|8
29638,1,True,3,9,3,5|3|3|3|1|3|3|3|3|3
29646,4,True,7,9,7,4|7|7|7|7|7|7|7|7|7
29647,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29678,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
29679,4,False,4,8,3,3|3|3|3|3|4|3|3|3|4
29682,2,False,2,2,2,2|2|2|2|6|2|2|2|2|7
29692,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29700,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
29704,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
29713,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
29718,7,False,7,2,7,3|3|7|7|7|7|7|7|7|7
29719,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29748,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
29767,6,False,6,2,6,6|7|6|6|6|6|6|6|6|7
29768,3,False,3,5,-1,3|3|3|1|3|1|1|1|3|1
29781,0,True,8,8,8,1|8|8|1|6|0|1|0|8|8
29785,2,True,5,10,3,7|4|0|7|3|5|3|0|3|4
29789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29791,5,True,1,8,1,1|5|1|1|1|5|1|1|1|1
29792,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
29800,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29801,1,False,1,4,1,2|1|1|1|2|2|1|1|2|1
29834,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
29844,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
