index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25221,3,False,3,2,3,3|3|2|3|3|3|5|3|3|3
25223,6,False,6,1,6,6|6|7|6|6|6|6|6|6|6
25251,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25257,1,True,3,10,2,5|2|2|2|2|2|2|5|5|2
25259,1,True,3,10,3,3|7|3|4|3|7|3|7|3|7
25261,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25268,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25271,2,True,7,10,3,3|3|3|3|3|3|3|3|3|3
25292,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25315,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25316,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25318,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25323,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
25332,1,True,4,10,4,4|4|4|4|4|4|4|3|3|4
25335,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25340,6,False,6,5,-1,6|6|8|8|8|8|8|6|6|6
25341,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
25346,1,True,4,10,4,4|4|7|4|4|4|4|4|4|4
25350,6,True,0,10,0,0|0|5|2|0|2|0|0|5|8
25357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25373,6,False,6,1,6,6|9|6|6|6|6|6|6|6|6
25380,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25382,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25385,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25387,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
25392,8,False,8,2,8,1|8|8|8|8|8|8|8|0|8
25400,2,False,2,10,6,6|6|8|6|6|6|6|6|6|6
25430,8,True,6,8,6,6|6|8|8|6|6|6|6|6|6
25440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25443,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25445,5,False,5,4,5,5|3|5|5|3|5|1|5|5|1
25449,9,True,2,10,2,2|2|2|2|2|2|2|2|0|2
25463,1,False,1,6,5,1|5|5|1|5|1|1|5|5|5
25474,4,False,4,3,4,4|2|2|4|4|4|4|4|2|4
25477,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25482,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25493,6,False,6,2,6,6|6|8|8|6|6|6|6|6|6
25507,5,True,9,10,9,9|9|9|9|9|8|9|9|0|8
25508,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
25511,8,True,6,7,6,6|6|6|8|8|6|6|8|6|6
25514,0,False,0,6,-1,0|0|0|4|4|2|6|0|4|4
25520,3,False,3,9,4,3|2|2|4|4|4|6|4|6|2
25534,9,True,1,8,5,5|5|5|5|9|1|1|9|5|5
25571,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25576,4,False,4,2,4,4|4|4|3|4|2|4|4|4|4
25579,1,True,4,10,4,4|4|4|4|2|4|4|4|4|4
25600,2,True,1,7,1,2|1|2|1|1|1|1|2|5|5
25603,5,False,5,5,5,5|4|3|5|4|3|5|5|5|4
25604,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
25605,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25629,8,False,8,3,8,0|8|8|8|8|8|8|0|0|8
25632,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25634,5,False,5,2,5,7|5|2|5|5|5|5|5|5|5
25651,0,False,0,1,0,0|0|0|0|0|0|0|0|0|7
25655,1,True,5,10,5,3|5|5|5|5|5|5|5|5|5
25675,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25686,1,True,3,10,6,6|6|8|6|4|4|4|4|6|6
25688,3,False,3,10,0,9|0|0|9|9|9|0|0|0|0
25708,9,False,9,5,-1,9|5|5|9|9|9|9|5|5|5
25729,6,False,6,3,6,6|6|7|6|6|4|7|6|6|6
25731,5,True,1,5,5,1|0|5|9|5|0|5|0|5|5
25737,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
25745,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25747,8,True,6,9,6,6|6|7|6|6|6|8|6|6|6
25748,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25759,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
25763,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25766,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
25790,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
25794,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
25814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25817,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
25828,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25830,6,True,2,10,2,2|2|2|2|2|2|2|2|4|2
25842,1,False,1,4,1,2|1|2|1|1|1|1|2|5|1
25854,5,False,5,9,2,2|2|2|2|2|2|2|2|5|2
25877,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25878,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25898,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25913,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25925,5,False,5,3,5,5|5|5|3|5|5|5|5|3|3
25942,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25945,5,True,9,8,2,2|2|2|1|1|5|2|2|2|5
25956,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25957,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25958,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25969,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25977,4,False,4,10,6,6|6|6|7|6|6|6|6|6|6
25980,2,True,5,8,5,2|4|5|5|5|5|5|5|5|2
25997,1,True,3,10,3,5|3|3|3|3|6|3|2|3|3
26014,5,False,5,2,5,5|5|2|5|5|5|2|5|5|5
26019,0,True,2,10,2,2|4|2|2|2|4|2|2|2|2
26027,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26031,4,True,7,10,7,6|7|0|7|7|2|7|7|7|7
26032,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26037,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
26041,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26056,9,True,7,10,7,7|7|7|7|7|7|3|4|7|7
26058,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26069,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26074,2,True,1,7,1,1|2|2|1|1|1|1|2|5|1
26087,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26088,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26091,6,False,6,2,6,6|6|6|7|6|6|7|6|6|6
26104,7,False,7,1,7,7|7|7|2|7|7|7|7|7|7
26124,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26131,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
26135,6,False,6,10,3,3|4|2|3|3|4|3|4|3|3
26137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26160,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26168,1,False,1,3,1,1|1|2|1|1|1|1|2|5|1
26176,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
26183,1,True,3,10,3,3|3|5|3|3|5|3|5|3|3
26192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26194,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26196,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
26198,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
26204,2,False,2,6,2,2|2|4|4|6|4|2|3|2|7
26218,9,False,9,5,9,9|5|2|9|9|9|5|9|5|5
26233,4,False,4,2,4,4|4|3|4|4|4|4|4|5|4
26244,3,False,3,2,3,3|3|3|3|3|4|3|3|3|6
26252,9,False,9,10,5,5|5|2|1|5|1|5|5|5|1
26268,6,False,6,10,3,3|7|3|3|3|9|3|3|3|7
26280,2,True,5,6,5,5|5|2|5|5|2|2|4|2|5
26281,5,False,5,8,2,2|2|2|2|2|2|2|2|5|5
26305,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26314,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
26325,5,False,5,7,3,5|3|3|3|3|7|5|3|5|3
26328,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
26342,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26344,1,False,1,4,1,1|5|5|1|1|1|1|2|5|1
26348,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
26352,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
26371,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
26373,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
26380,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26382,2,True,5,10,7,7|4|3|7|7|7|3|3|5|7
26399,3,False,3,4,3,3|4|4|3|3|4|3|4|3|3
26413,6,False,6,2,6,6|6|7|6|6|6|8|6|6|6
26414,0,True,2,10,6,6|9|6|8|6|6|6|6|6|6
26416,0,False,0,7,8,0|8|8|8|8|8|8|0|0|8
26420,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26435,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26466,9,False,9,5,9,9|9|2|9|9|9|1|5|5|5
26468,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26495,0,False,0,2,0,0|0|0|0|0|2|0|2|0|0
26548,3,True,5,9,5,1|5|5|5|5|3|5|5|5|5
26550,1,False,1,6,5,1|5|5|5|1|1|1|5|5|5
26559,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26568,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
26576,1,False,1,3,1,1|1|5|1|1|1|1|2|5|1
26590,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
26596,5,True,9,3,5,5|5|5|9|9|9|5|5|5|5
26599,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26601,5,True,1,7,1,1|5|2|1|1|1|1|5|5|1
26607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26626,3,False,3,6,5,3|5|3|3|2|3|5|5|5|5
26639,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26648,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26652,2,True,1,10,5,5|5|9|9|5|9|5|5|5|5
26658,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26659,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
26665,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26667,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26679,5,False,5,2,5,5|5|5|5|5|5|1|0|5|5
26680,1,True,5,10,6,6|6|3|7|6|6|3|5|6|6
26690,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26700,5,False,5,4,5,5|5|2|2|5|2|5|2|5|5
26707,3,False,3,2,3,3|4|3|7|3|3|3|3|3|3
26717,4,False,4,4,4,2|4|2|4|4|4|4|4|2|2
26722,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
26736,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26752,4,True,7,10,-1,3|9|7|7|9|5|5|3|3|7
26755,1,True,5,9,3,1|3|3|3|3|3|3|3|3|3
26756,5,True,9,8,9,9|9|9|9|9|9|5|9|0|5
26787,1,False,1,5,-1,2|2|2|1|1|1|1|2|2|1
26791,5,False,5,2,5,5|5|5|5|5|5|1|3|5|5
26796,7,False,7,3,7,7|7|0|7|7|2|7|0|7|7
26806,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
26811,2,True,7,10,7,6|7|7|7|7|7|7|3|7|7
26830,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26851,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
26852,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26858,7,False,7,1,7,7|7|3|7|7|7|7|7|7|7
26861,3,True,7,4,3,3|4|3|7|3|4|3|3|3|4
26865,4,False,4,3,4,4|4|8|4|4|4|2|4|4|2
26868,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
26874,1,True,5,10,3,3|3|3|3|3|3|3|3|3|3
26881,1,False,1,10,-1,9|5|5|9|9|9|5|9|5|5
26884,5,False,5,6,3,5|5|5|3|3|3|3|5|3|3
26898,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
26900,1,True,3,10,6,6|6|8|8|6|6|6|6|6|6
26905,1,False,1,6,-1,5|2|2|1|1|1|1|2|2|5
26919,6,False,6,2,6,6|6|8|6|6|6|6|8|6|6
26936,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26940,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26942,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
26964,1,True,3,10,3,3|3|3|3|3|3|3|5|3|3
26972,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
26973,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
26998,5,False,5,10,7,7|7|3|7|4|7|7|3|7|7
27009,1,False,1,8,5,1|5|2|9|5|9|1|5|5|5
27019,1,False,1,8,0,1|0|0|1|0|8|6|0|0|5
27020,1,True,3,10,3,2|6|3|3|3|3|6|2|6|7
27028,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27036,7,False,7,8,4,4|4|7|4|7|4|4|4|4|4
27064,3,False,3,3,3,3|3|5|3|3|3|3|3|5|5
27074,1,True,4,10,4,4|4|2|4|4|4|4|4|4|2
27076,2,False,2,8,-1,4|2|2|7|6|6|8|4|6|4
27089,1,False,1,5,1,1|5|2|1|1|1|1|5|2|5
27122,9,False,9,5,9,9|9|8|4|9|9|9|8|5|0
27161,3,True,7,9,7,3|7|7|7|7|7|4|7|7|7
27164,6,False,6,1,6,6|9|6|6|6|6|6|6|6|6
27172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27199,4,False,4,5,4,4|4|7|4|7|9|0|4|4|7
27223,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27231,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
27253,2,False,2,6,4,2|2|2|4|4|4|4|4|4|2
27271,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
27293,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
27302,1,True,4,10,4,4|4|4|4|4|4|3|4|3|4
27304,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27316,1,True,5,10,5,5|3|5|5|5|3|5|5|5|5
27333,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
27337,1,True,8,9,8,1|8|8|8|8|8|8|8|5|8
27340,9,False,9,9,5,9|5|5|5|5|5|5|5|5|5
27344,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
27361,1,True,3,10,3,5|5|3|3|3|3|3|3|5|3
27387,1,True,5,10,5,5|2|5|5|5|5|5|5|5|5
27392,5,False,5,2,5,5|3|5|3|5|5|5|5|5|5
27393,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27404,5,True,1,5,-1,1|5|5|5|1|1|1|5|5|1
27405,1,False,1,8,2,2|2|2|2|2|1|2|2|2|1
27411,3,True,7,6,-1,3|7|7|3|7|1|7|3|6|3
27413,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27428,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27452,7,False,7,2,7,7|4|7|7|7|7|7|7|4|7
27467,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27469,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27480,2,False,2,2,2,2|4|2|2|2|2|2|2|4|2
27481,9,True,7,9,-1,5|4|2|7|5|7|9|3|5|7
27492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27511,3,True,7,10,7,7|4|7|4|7|7|7|7|4|7
27514,5,False,5,8,3,3|4|5|3|4|3|1|3|5|3
27518,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27542,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27544,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27554,8,True,6,6,6,6|6|8|8|6|6|8|8|0|6
27569,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
27575,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
27578,9,True,2,10,5,2|5|2|2|5|5|5|2|5|5
27582,1,False,1,4,1,1|2|2|1|1|1|1|2|5|1
27587,2,False,2,5,2,2|2|2|7|4|2|5|5|5|2
27630,1,True,4,10,4,4|0|4|4|0|4|4|0|0|4
27644,4,False,4,5,4,4|2|2|4|4|4|3|4|2|2
27648,6,False,6,1,6,6|6|7|6|6|6|6|6|6|6
27665,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27670,0,True,8,8,8,0|8|8|8|8|8|8|8|0|8
27673,1,True,3,10,5,5|9|3|5|3|9|5|5|5|3
27678,6,False,6,4,6,6|8|8|8|8|6|6|6|6|6
27681,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27688,6,False,6,3,6,6|6|8|8|3|6|6|6|6|6
27689,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27695,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
27703,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27717,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
27725,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27737,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27739,6,False,6,3,6,6|6|8|7|6|6|7|6|6|6
27747,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27768,6,True,0,7,-1,6|9|8|2|6|8|6|8|4|4
27769,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
27776,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27784,5,True,9,9,9,9|9|9|9|9|9|9|9|5|2
27790,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27793,9,True,6,9,-1,9|3|3|6|6|8|3|8|0|6
27794,2,True,1,9,8,6|9|8|8|8|8|8|2|6|6
27799,5,True,9,6,9,9|5|9|9|9|9|9|5|5|5
27828,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
27835,5,False,5,5,-1,2|5|2|2|5|5|2|5|2|5
27839,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
27841,1,True,8,9,8,1|0|8|0|0|8|8|8|0|8
27845,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27855,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
27865,4,True,2,10,2,2|2|3|2|2|2|3|2|5|3
27867,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27886,1,True,8,8,8,1|1|8|8|8|8|8|8|5|8
27890,1,True,5,10,6,6|2|8|2|6|6|2|8|5|6
27891,4,False,4,3,4,4|4|7|4|4|4|4|4|7|7
27901,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27923,4,False,4,4,4,3|4|3|3|4|4|4|4|5|4
27935,1,True,4,10,4,4|4|4|4|4|4|2|4|4|4
27944,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27947,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
27960,8,False,8,3,8,8|8|8|0|8|8|8|8|0|0
28018,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
28023,2,True,7,10,7,7|7|7|7|7|7|7|7|3|7
28027,2,True,1,5,-1,2|2|2|1|1|1|1|2|2|1
28058,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28067,1,True,3,9,4,3|4|0|4|3|4|3|4|5|1
28087,7,False,7,1,7,7|7|7|7|7|7|7|7|4|7
28088,6,False,6,1,6,6|9|6|6|6|6|6|6|6|6
28108,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28111,7,False,7,7,-1,7|5|8|7|3|1|7|3|3|5
28112,2,False,2,5,-1,2|0|0|0|2|2|2|0|0|2
28113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28114,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28119,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
28149,1,True,3,10,3,6|3|3|3|6|3|6|3|6|3
28151,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28172,5,False,5,2,5,5|5|2|5|7|5|5|5|5|5
28180,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
28210,5,True,1,7,1,1|5|1|1|1|1|1|5|5|1
28218,5,False,5,4,5,3|5|5|5|3|3|5|3|5|5
28236,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
28241,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28244,2,True,1,5,-1,2|1|2|2|1|1|1|2|2|1
28249,4,True,7,9,7,4|7|7|7|7|7|7|7|7|7
28259,9,False,9,9,5,5|5|5|5|5|9|5|5|5|5
28277,6,False,6,2,6,7|6|6|7|6|6|6|6|6|6
28279,8,False,8,3,8,1|8|8|8|8|8|8|0|0|8
28282,5,False,5,3,5,5|5|2|5|5|5|5|3|5|2
28291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28313,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28316,1,True,3,10,3,3|3|3|3|3|3|3|0|3|3
28319,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28321,1,True,5,9,3,5|3|3|5|5|3|1|3|5|3
28323,8,False,8,2,8,1|8|8|8|8|8|8|8|0|8
28336,5,False,5,5,5,5|5|3|5|3|3|1|3|5|5
28339,1,True,5,10,-1,3|5|5|5|3|5|3|3|3|5
28341,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28361,3,False,3,2,3,3|3|5|3|3|3|3|5|3|3
28365,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
28371,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
28410,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28411,5,False,5,7,3,5|3|3|4|5|7|3|3|5|3
28422,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28440,2,True,5,8,3,2|3|3|3|3|3|2|3|3|3
28443,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28455,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28457,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28474,1,False,1,6,5,5|5|5|5|1|1|1|5|5|1
28475,5,False,5,9,4,3|4|7|4|4|7|4|7|5|4
28476,1,False,1,3,1,1|1|2|1|1|1|1|5|5|1
28477,3,False,3,1,3,3|3|3|3|3|3|3|3|2|3
28480,3,True,7,8,7,7|7|3|7|7|7|3|7|7|7
28482,6,False,6,2,6,6|6|6|7|6|6|6|6|6|5
28483,5,True,9,7,9,9|9|9|9|5|9|9|9|5|5
28493,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28496,3,True,7,10,7,4|7|7|7|7|7|7|7|7|7
28501,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
28508,5,False,5,3,5,5|5|5|5|5|3|5|3|3|5
28523,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28529,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
28534,9,False,9,5,-1,9|5|9|9|9|5|5|9|5|5
28537,8,False,8,6,8,1|9|8|1|8|8|8|9|5|5
28552,2,True,1,9,0,0|9|0|1|5|2|1|0|0|5
28571,9,False,9,10,0,0|1|0|0|0|8|8|8|5|0
28586,8,False,8,1,8,8|8|8|8|8|8|8|8|5|8
28602,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28626,1,False,1,4,1,1|2|1|3|1|1|1|2|2|1
28631,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28633,1,True,5,10,3,5|3|3|5|3|3|5|3|5|3
28636,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
28649,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28686,9,True,2,10,2,2|2|4|2|2|4|2|2|4|7
28689,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28702,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
28715,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28731,3,False,3,6,5,3|3|5|5|3|5|5|5|5|3
28751,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28752,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28758,1,True,5,10,5,5|5|5|5|5|3|5|3|5|5
28765,0,False,0,9,8,0|8|8|8|8|8|8|8|5|8
28798,1,False,1,6,-1,5|5|2|5|1|1|1|5|2|1
28800,0,True,8,8,8,0|8|8|8|8|8|0|8|8|8
28805,1,False,1,5,1,1|2|2|1|1|1|1|2|2|5
28809,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28824,1,True,3,10,3,3|3|5|3|5|3|3|3|3|3
28840,1,False,1,3,1,1|1|2|1|1|1|1|2|2|1
28872,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28875,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28883,6,True,0,9,0,6|0|0|0|0|8|0|0|0|0
28888,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
28895,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28907,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
28909,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
28912,0,False,0,4,0,0|0|0|2|0|2|0|2|2|0
28942,1,True,3,10,9,3|5|5|9|9|9|9|9|5|5
28952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28964,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28968,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
28972,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28975,5,True,1,7,1,1|1|5|1|1|1|1|5|5|1
28996,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29005,5,True,2,10,2,2|2|0|2|2|2|2|2|2|2
29024,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29025,5,True,9,6,5,1|9|2|9|5|5|1|9|5|5
29043,5,True,9,7,9,9|9|9|9|9|9|5|9|5|5
29052,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29061,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29072,5,True,9,8,9,9|9|9|9|9|9|9|9|5|5
29075,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29101,1,True,4,10,-1,6|4|8|3|4|4|3|6|3|7
29104,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29141,4,True,6,10,6,6|6|8|6|6|6|6|6|6|6
29153,6,True,0,10,-1,0|0|8|8|8|8|8|0|0|0
29154,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
29155,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29159,1,True,3,10,3,3|2|3|3|3|3|3|2|2|3
29173,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29192,4,False,4,4,4,4|4|0|4|4|4|4|0|0|0
29217,9,True,6,10,6,6|6|8|2|6|6|6|6|6|6
29218,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
