index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24649,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
24655,9,True,2,10,6,6|8|6|6|8|6|6|6|6|6
24666,3,False,3,10,5,5|5|2|5|2|2|5|1|9|5
24669,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24696,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24715,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24719,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
24741,5,False,5,10,3,7|3|3|3|3|3|3|7|3|3
24773,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24781,9,True,6,10,6,6|8|6|6|6|6|6|6|6|6
24806,1,True,4,10,4,2|4|0|4|8|4|4|0|2|9
24848,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
24869,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24883,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
24901,7,False,7,10,0,0|0|9|0|3|0|0|0|0|3
24905,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24912,6,False,6,2,6,6|9|9|6|6|6|6|6|6|6
24933,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
24937,5,False,5,10,6,7|7|6|6|6|6|4|4|7|2
24947,5,False,5,7,9,7|5|9|9|9|2|5|9|7|5
24952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24962,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24968,2,True,1,9,1,1|5|1|1|1|1|5|1|2|5
24976,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24977,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
24990,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
24994,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25008,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25010,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25015,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
25033,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25041,2,False,2,9,7,4|7|7|7|4|4|2|7|7|4
25050,1,False,1,10,-1,9|9|9|5|9|5|5|5|9|5
25056,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
25062,5,True,3,10,3,3|3|3|3|3|1|3|3|3|3
25063,1,False,1,7,2,2|5|2|1|2|1|5|1|2|5
25067,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25115,9,True,2,9,2,2|9|2|2|2|2|2|2|2|2
25116,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25122,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25128,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25163,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25172,9,True,2,10,2,2|4|2|2|2|2|2|4|4|2
25179,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
25189,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25192,5,True,2,10,0,0|0|0|0|0|0|8|0|0|0
25194,1,True,3,10,0,0|0|0|0|6|0|0|0|0|0
25198,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25215,3,False,3,9,5,3|8|6|5|1|6|5|5|7|5
25222,2,False,2,4,2,2|0|2|2|0|2|2|0|2|0
25228,3,True,7,10,-1,2|6|6|6|9|9|6|2|2|2
25231,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25232,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25242,6,True,0,10,0,0|3|0|0|0|0|0|0|0|0
25246,3,False,3,9,2,5|2|2|2|2|5|3|2|2|2
25249,1,True,5,10,5,5|3|3|5|5|5|5|5|5|5
25260,5,False,5,1,5,5|5|5|5|5|2|5|5|5|5
25264,1,False,1,3,1,2|1|2|1|1|1|5|1|1|1
25275,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
25278,1,False,1,3,1,1|1|1|1|2|1|5|1|2|1
25294,7,True,6,9,6,6|6|6|6|7|6|6|6|6|6
25307,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25312,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25336,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
25337,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25347,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25353,1,True,5,9,5,5|4|3|5|2|1|3|5|5|5
25358,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
25363,2,True,1,9,1,1|5|2|1|1|1|1|1|1|5
25378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25384,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25407,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25413,9,True,7,10,7,7|7|7|7|7|7|7|4|7|7
25417,8,True,6,6,6,6|8|6|6|8|8|6|6|6|8
25425,5,False,5,3,5,5|5|3|5|3|5|5|5|3|5
25432,5,False,5,6,5,3|5|3|5|2|5|3|9|4|5
25437,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25441,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25467,9,True,2,10,2,2|4|2|2|2|2|2|2|2|2
25473,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
25486,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25499,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25515,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
25535,1,True,3,10,3,5|3|3|3|5|3|3|5|3|5
25543,4,True,2,8,2,2|4|2|3|2|5|2|1|4|2
25548,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25557,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25563,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25568,3,True,7,0,3,3|3|3|3|3|3|3|3|3|3
25572,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
25574,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25577,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
25581,0,False,0,4,0,0|0|6|0|6|9|0|5|0|0
25592,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25596,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
25606,2,True,5,9,5,5|5|5|5|2|5|5|5|5|5
25607,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25613,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25626,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
25627,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25636,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25639,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25640,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25652,1,False,1,5,-1,1|5|1|5|5|1|5|1|1|5
25660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25664,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25667,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25672,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25673,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25694,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25696,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25697,1,False,1,3,1,1|5|1|1|1|5|5|1|1|1
25714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25716,1,True,3,10,2,2|4|6|6|3|6|4|2|2|2
25754,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
25758,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25771,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25775,5,False,5,4,5,5|5|5|5|3|3|3|3|5|5
25780,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25788,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25791,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25798,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25799,1,False,1,7,2,2|1|2|1|2|1|5|2|2|5
25804,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25839,9,False,9,3,9,9|5|9|9|9|5|9|9|9|5
25853,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25861,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
25881,1,False,1,6,2,2|1|2|1|2|1|5|1|2|2
25887,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25892,8,True,6,7,6,6|8|6|6|6|8|8|6|6|6
25893,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25900,8,True,6,10,6,6|6|6|6|6|7|6|6|7|6
25904,6,False,6,9,3,3|3|8|3|3|6|3|3|3|3
25907,9,False,9,6,5,5|5|9|5|6|5|9|9|9|5
25908,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25909,5,True,1,10,2,2|1|1|2|2|1|2|2|2|2
25930,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25933,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25938,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25964,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25972,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
25982,2,False,2,3,2,2|5|2|6|2|6|2|2|2|2
25993,2,True,1,4,2,2|1|2|1|2|1|2|1|2|2
25995,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25996,1,True,3,10,3,5|4|4|3|5|3|3|3|5|3
26007,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26023,1,True,4,10,4,4|4|4|4|4|4|7|7|7|4
26050,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26053,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26116,1,True,3,10,4,4|4|4|4|4|4|4|4|4|4
26117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26126,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26157,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
26162,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26165,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26178,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26186,5,True,2,10,2,2|0|2|2|2|2|2|2|2|0
26205,6,False,6,2,6,6|7|6|6|7|6|6|6|6|6
26214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26220,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26223,2,False,2,3,2,6|6|2|2|2|6|2|2|2|2
26237,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
26259,3,True,7,9,7,7|7|7|7|7|3|7|7|7|7
26262,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26273,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26287,5,True,2,10,-1,0|0|0|2|2|2|2|0|0|2
26300,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26307,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26313,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26332,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
26338,1,True,8,10,8,5|8|8|8|8|8|8|8|8|8
26345,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26347,5,True,9,6,9,5|9|9|5|9|5|9|9|9|5
26354,5,False,5,1,5,5|4|5|5|5|5|5|5|5|5
26381,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26383,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
26393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26394,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26411,3,True,7,10,6,6|7|6|7|7|6|6|6|7|6
26415,8,True,6,10,6,2|6|6|6|6|6|2|2|2|6
26427,0,False,0,3,0,2|0|2|0|0|0|0|0|0|2
26433,1,False,1,7,5,5|5|1|1|5|5|5|1|9|5
26439,9,False,9,10,3,3|5|3|3|2|3|3|3|3|3
26440,8,False,8,3,8,2|8|8|8|8|8|8|8|9|5
26442,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
26451,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26456,5,True,1,5,5,5|5|9|1|6|5|5|9|9|5
26457,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26480,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26483,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26490,7,False,7,3,7,4|7|7|7|7|3|3|7|7|7
26493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26502,6,False,6,2,6,6|1|6|6|6|6|6|6|2|6
26504,5,False,5,10,2,2|8|9|3|2|2|2|2|3|2
26507,9,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26533,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
26551,2,False,2,1,2,2|0|2|2|2|2|2|2|2|2
26615,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26620,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26642,9,True,3,10,5,5|5|2|5|1|3|5|5|5|5
26666,8,False,8,2,8,5|8|8|1|8|8|8|8|8|8
26669,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
26673,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26683,3,True,7,10,4,4|4|4|4|4|4|4|4|4|4
26689,3,False,3,5,3,2|5|4|7|3|3|3|3|2|3
26692,7,False,7,7,4,7|4|4|7|3|4|4|4|7|4
26714,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26718,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26728,1,True,5,10,3,5|3|3|3|5|3|3|5|3|5
26761,0,False,0,9,2,2|4|2|2|2|6|2|0|4|6
26775,5,False,5,4,5,5|4|4|5|5|5|5|2|7|5
26789,5,True,1,10,1,2|1|2|1|1|1|8|1|2|2
26798,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
26801,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26816,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26831,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26832,5,True,9,10,9,9|9|9|9|9|8|8|9|9|9
26843,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
26863,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26879,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26895,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26896,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26924,1,True,4,10,3,7|3|3|4|3|3|3|7|4|5
26954,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26969,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
26980,8,False,8,1,8,2|8|8|8|8|8|8|8|8|8
26982,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26993,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26994,5,True,1,6,-1,1|9|1|5|1|1|5|5|2|5
27002,5,True,1,9,1,1|1|2|1|1|1|5|8|2|1
27003,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27018,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27025,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
27031,1,True,4,10,3,3|3|4|3|3|3|3|3|4|2
27034,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27041,9,False,9,10,6,6|6|6|7|7|6|6|6|6|7
27046,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27071,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27072,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27080,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27117,6,False,6,3,6,2|6|6|6|6|6|6|2|6|2
27129,2,True,1,10,1,1|5|1|1|1|1|5|1|5|5
27131,2,False,2,2,2,2|3|2|2|2|2|2|2|2|3
27133,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
27146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27149,9,True,2,10,4,7|4|7|4|4|4|4|4|7|4
27190,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27194,1,False,1,4,1,1|1|2|1|2|1|5|1|2|1
27204,2,False,2,10,0,0|0|0|0|6|0|0|0|0|0
27209,3,False,3,4,3,6|3|3|3|6|6|3|6|3|3
27233,3,False,3,2,3,3|4|3|3|3|4|3|3|3|3
27236,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27283,5,False,5,10,3,3|4|3|3|3|3|4|3|4|3
27286,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27301,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27308,9,True,2,10,2,2|4|2|2|2|2|2|2|2|2
27319,1,False,1,7,5,1|5|9|5|2|1|5|1|9|5
27320,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27328,9,True,2,10,2,2|2|6|2|2|2|2|2|2|2
27343,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
27352,1,True,8,10,8,8|8|8|8|8|8|8|8|0|8
27360,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27379,8,True,6,10,6,6|6|6|6|6|6|6|6|6|3
27396,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27399,2,False,2,7,4,4|4|4|4|4|4|2|4|2|2
27403,6,False,6,3,6,6|8|6|6|6|6|6|6|7|7
27409,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27420,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27421,4,True,7,9,7,7|4|7|7|3|7|3|7|7|7
27423,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27424,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27426,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27427,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27430,9,True,2,10,7,7|3|7|7|4|7|7|7|2|7
27441,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27458,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
27461,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27485,3,False,3,3,3,3|3|3|3|5|5|3|5|3|3
27500,1,True,4,10,2,2|2|2|2|7|2|2|2|3|2
27530,5,False,5,9,3,5|3|3|3|3|4|3|7|7|7
27549,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27551,9,False,9,7,9,3|0|9|5|9|4|0|5|9|2
27562,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27566,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27577,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27579,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27580,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27584,1,False,1,5,1,2|1|1|1|2|1|5|1|2|2
27599,5,True,2,9,2,2|2|2|5|2|2|2|2|2|2
27605,3,False,3,10,4,4|4|4|4|4|4|4|4|4|4
27609,0,False,0,5,0,9|9|9|0|6|0|0|0|9|0
27616,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27631,4,False,4,4,4,6|4|4|4|6|4|6|6|4|4
27637,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27650,1,False,1,9,5,5|5|9|5|6|1|5|9|9|5
27652,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27656,1,False,1,8,5,5|5|1|1|6|5|5|9|9|5
27687,6,False,6,3,6,6|6|6|6|7|6|6|6|7|7
27709,1,False,1,2,1,1|5|1|1|1|1|5|1|1|1
27722,3,False,3,2,3,3|3|3|3|2|3|3|3|4|3
27730,5,True,1,7,1,1|5|1|1|1|1|5|1|1|5
27731,1,False,1,8,5,5|5|5|1|1|5|5|5|5|5
27735,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27744,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
27750,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
27771,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27774,7,False,7,3,7,4|7|7|7|3|7|7|7|7|4
27775,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
27785,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27791,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27806,5,False,5,3,5,5|5|2|5|2|5|2|5|5|5
27810,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27826,3,False,3,2,3,5|3|3|5|3|3|3|3|3|3
27833,1,True,5,10,5,5|5|5|5|5|5|5|5|5|3
27851,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27860,1,True,4,10,4,4|4|4|4|4|4|4|7|4|4
27881,6,False,6,5,-1,6|8|8|6|8|8|6|6|6|8
27883,3,True,7,10,7,7|7|7|0|7|4|0|7|0|6
27894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27898,1,True,4,10,4,4|4|6|6|4|4|4|4|4|3
27917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27927,6,False,6,2,6,6|6|6|6|6|7|6|6|7|6
27930,7,False,7,1,7,7|7|7|7|7|7|7|6|7|7
27958,8,False,8,6,8,5|8|9|8|8|3|9|8|3|3
28004,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
28030,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28044,7,False,7,3,7,3|7|7|7|3|7|3|7|7|7
28045,1,False,1,4,1,1|1|1|5|5|5|5|1|1|1
28051,2,False,2,2,2,2|2|2|2|2|2|2|4|4|2
28055,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28059,1,False,1,5,1,8|1|1|1|6|8|8|1|2|1
28061,6,False,6,4,6,6|7|6|7|7|6|6|6|6|7
28062,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
28066,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28074,4,False,4,4,4,4|0|9|4|4|4|9|4|0|4
28076,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28081,1,False,1,4,1,1|5|1|1|1|1|5|1|2|5
28083,3,False,3,2,3,2|3|6|3|3|3|3|3|3|3
28091,3,False,3,5,3,3|3|6|3|8|8|6|3|8|3
28109,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
28123,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28125,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28134,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28137,1,False,1,9,5,5|5|9|5|1|5|5|9|9|5
28141,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28150,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28154,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28161,2,False,2,2,2,2|2|2|2|2|6|2|6|2|2
28177,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
28186,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28195,7,False,7,4,7,4|7|9|7|7|7|2|4|7|7
28225,4,True,2,10,2,2|2|6|2|2|2|2|2|2|2
28229,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28246,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28263,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
28270,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28273,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28290,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28292,1,False,1,4,1,1|1|2|1|2|1|5|1|1|5
28306,1,True,5,10,5,5|5|2|5|2|5|5|5|5|5
28355,7,True,6,9,6,6|7|6|6|6|6|6|6|6|6
28379,5,True,9,8,9,5|9|9|5|2|9|9|9|9|9
28384,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28394,5,True,1,10,1,1|1|1|1|1|1|2|1|2|1
28396,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28416,2,True,6,9,6,0|0|0|6|2|6|6|6|7|6
28420,2,True,1,5,-1,2|1|1|1|2|1|2|1|2|2
28438,5,False,5,10,6,6|6|6|7|6|6|6|1|6|7
28446,7,False,7,5,-1,7|3|3|7|3|7|3|3|7|7
28450,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28458,9,True,2,9,2,2|2|9|2|2|2|2|2|2|2
28487,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28527,9,False,9,8,5,1|5|2|5|9|1|5|9|2|5
28538,1,False,1,6,5,5|5|1|5|1|1|5|5|1|5
28555,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28560,9,False,9,8,5,5|5|9|5|9|5|5|5|3|5
28565,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
28569,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28578,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28588,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28592,3,False,3,7,9,3|3|9|6|3|9|9|9|9|9
28596,1,True,4,10,4,4|4|4|4|4|4|6|4|6|4
28605,1,False,1,5,-1,2|1|2|1|1|1|2|2|2|1
28606,6,False,6,3,6,6|8|6|6|6|8|6|6|8|6
28610,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
28622,5,True,1,6,1,1|5|1|1|1|1|5|5|1|5
28642,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28644,7,True,6,8,6,7|7|6|6|2|6|6|6|6|5
28647,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28671,5,True,1,3,5,5|5|9|1|1|5|5|5|5|5
28681,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
28683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28708,7,True,2,10,2,6|8|6|2|2|2|2|2|8|2
28710,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28737,6,False,6,2,6,6|6|8|6|6|6|6|6|6|8
28745,6,False,6,4,6,4|8|6|6|6|6|4|7|6|6
28753,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28754,5,False,5,8,3,7|3|9|5|2|3|1|3|7|5
28775,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28780,2,True,1,9,1,6|1|1|1|2|1|1|1|8|1
28785,1,True,4,10,7,7|7|7|7|7|7|7|7|7|7
28801,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
28806,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
28817,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28834,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
28843,2,True,5,10,7,7|7|9|7|3|7|7|7|7|7
28847,1,False,1,9,9,5|9|5|5|9|1|9|9|9|5
28851,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28854,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28860,6,False,6,7,3,3|3|3|6|3|3|6|6|7|3
28861,2,True,1,4,2,2|1|1|1|2|2|2|1|2|2
28866,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28877,5,False,5,9,3,3|3|3|3|3|3|3|3|3|5
