index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25584,9,True,7,10,3,3|3|3|3|3|3|3|3|3|3
25609,6,True,0,10,1,1|2|2|1|8|1|1|1|2|2
25614,5,True,1,6,1,1|5|1|5|1|1|5|1|5|1
25618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25630,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
25638,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
25645,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25662,5,False,5,2,5,5|5|1|5|5|5|5|5|5|1
25663,1,True,3,9,3,3|5|1|5|3|3|7|3|5|3
25671,2,False,2,2,2,4|2|2|2|2|4|2|2|2|2
25683,1,True,3,10,3,3|3|3|3|3|6|6|6|3|3
25684,3,False,3,10,5,5|5|5|5|5|5|5|5|5|2
25701,7,False,7,5,-1,4|7|7|4|4|4|4|7|7|7
25709,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
25712,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25723,6,False,6,4,6,6|6|6|6|7|6|6|7|2|7
25803,4,False,4,9,0,0|0|0|4|0|0|0|0|0|0
25837,9,False,9,3,9,5|5|9|9|9|9|9|5|9|9
25847,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25856,1,False,1,5,-1,2|1|1|2|1|1|2|1|2|2
25884,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25891,6,True,0,9,0,0|8|8|8|0|6|0|8|0|0
25902,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25906,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
25911,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25912,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
25921,5,True,2,10,4,4|4|4|2|4|4|7|2|2|7
25928,9,True,2,10,4,4|4|4|2|4|4|4|4|4|2
25936,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
25943,3,False,3,2,3,3|1|2|3|3|3|3|3|3|3
25946,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
25954,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
25961,9,True,1,3,9,9|5|9|9|9|5|9|5|9|9
25971,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
25978,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26001,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
26002,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26006,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26012,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
26040,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26046,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
26048,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26052,5,False,5,6,-1,2|2|2|5|5|5|2|0|5|3
26055,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
26062,4,False,4,2,4,4|4|2|4|4|4|4|4|4|2
26076,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
26077,1,False,1,5,1,1|5|5|1|1|5|9|1|5|1
26082,1,False,1,10,-1,9|5|9|5|9|5|9|5|5|9
26085,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26092,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26097,3,False,3,8,2,2|2|3|2|2|2|2|3|5|5
26108,8,False,8,2,8,1|8|8|8|0|8|8|8|8|8
26119,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26129,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26133,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
26134,1,True,5,10,5,5|5|5|3|5|5|5|5|5|3
26140,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26156,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26166,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26173,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26177,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26181,2,False,2,1,2,2|2|2|2|2|5|2|2|2|2
26193,7,False,7,4,7,7|4|7|9|7|4|7|7|9|7
26212,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26248,2,True,1,9,1,1|8|5|8|1|1|9|1|2|1
26254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26260,3,False,3,7,9,9|8|9|9|9|3|9|8|3|3
26274,2,False,2,2,2,2|2|0|2|2|0|2|2|2|2
26283,3,False,3,2,3,3|3|3|3|3|6|3|7|3|3
26285,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26298,5,True,1,5,-1,5|5|1|5|1|5|5|1|1|1
26315,5,True,1,4,5,5|5|1|5|1|5|5|1|5|1
26317,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26322,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26324,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26329,4,False,4,9,3,3|3|8|4|3|3|3|3|3|3
26335,6,False,6,2,6,6|8|6|8|6|6|6|6|6|6
26361,0,False,0,4,0,0|8|0|8|0|8|8|0|0|0
26370,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26384,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
26385,9,False,9,10,-1,4|2|2|2|4|4|4|2|4|2
26386,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26409,6,False,6,2,6,6|8|6|8|6|6|6|6|6|6
26410,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26446,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26448,6,False,6,3,6,6|8|6|8|6|8|6|6|6|6
26449,5,True,2,10,6,6|6|6|8|6|4|6|4|6|6
26455,3,False,3,2,3,3|3|3|5|3|3|1|3|3|3
26469,7,True,6,10,6,6|8|6|6|6|6|6|6|6|8
26472,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26473,5,False,5,2,5,5|5|5|5|5|5|3|5|5|3
26478,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26482,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26484,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26492,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26503,2,True,5,10,5,3|5|1|5|3|3|5|3|5|5
26508,5,True,9,9,1,2|1|1|2|1|1|1|1|5|2
26515,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26534,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26563,0,True,8,9,8,0|8|8|8|8|8|8|8|8|8
26567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26573,1,True,3,10,3,3|3|3|3|3|3|5|3|3|3
26577,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26579,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26584,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26595,6,False,6,5,-1,6|8|6|8|8|8|8|6|6|6
26610,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26633,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26646,1,False,1,6,5,1|5|1|5|1|5|5|5|5|1
26656,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26668,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
26671,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
26688,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26694,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26697,7,False,7,3,7,7|4|7|9|7|7|7|7|9|7
26702,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7
26709,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26720,1,True,8,8,8,1|8|8|5|8|8|9|5|8|1
26753,5,False,5,7,3,3|3|3|5|3|5|3|3|5|3
26754,4,False,4,2,4,4|4|7|4|4|7|4|4|4|4
26773,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26778,0,False,0,4,0,0|0|0|2|0|6|0|0|2|6
26780,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26795,9,True,2,9,2,2|6|2|2|7|2|2|6|2|9
26810,7,False,7,4,7,9|7|7|9|7|2|7|7|5|7
26813,3,False,3,2,3,3|3|1|5|3|3|3|3|3|3
26829,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26839,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
26846,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26849,1,True,3,7,3,3|3|1|5|5|1|1|3|5|3
26855,2,False,2,3,2,2|2|2|2|2|5|7|5|2|2
26862,3,False,3,7,5,5|5|2|5|5|2|3|3|9|3
26869,9,False,9,3,9,9|5|9|9|9|5|9|5|9|9
26872,9,True,6,10,6,6|6|6|6|6|8|6|6|4|6
26876,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26894,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
26908,4,True,9,10,9,9|5|9|9|9|9|9|9|9|9
26909,5,False,5,9,2,2|2|2|2|2|2|5|2|2|9
26938,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26941,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
26966,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26981,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26986,5,True,1,5,-1,1|1|5|5|1|5|5|1|5|1
26989,9,False,9,4,9,9|5|9|9|9|5|9|5|5|9
26990,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27005,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
27038,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27042,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27051,6,False,6,3,6,6|8|6|6|6|8|6|6|6|8
27103,9,True,2,10,-1,2|4|2|2|4|4|4|2|4|2
27106,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
27107,5,False,5,10,4,4|4|4|4|6|4|4|6|4|4
27114,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27145,7,False,7,4,7,3|3|7|7|7|7|7|7|3|3
27148,9,False,9,4,9,9|5|5|9|9|9|9|5|5|9
27151,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
27158,1,True,5,10,5,5|5|5|5|5|3|5|5|5|3
27160,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
27173,4,False,4,9,2,2|2|2|2|2|4|2|2|2|2
27193,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27201,2,False,2,9,3,5|3|3|3|5|2|1|3|3|3
27202,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27205,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27217,7,False,7,2,7,4|7|7|7|7|7|7|7|7|9
27219,2,True,5,7,9,2|2|9|9|3|2|9|6|9|9
27224,1,True,5,7,5,5|5|5|3|5|1|1|1|3|3
27248,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27256,5,True,9,7,9,9|5|2|5|9|9|9|5|9|9
27265,5,False,5,3,5,5|5|3|5|5|5|5|5|3|3
27270,3,False,3,4,3,3|3|1|3|9|6|3|2|3|3
27274,1,True,3,8,5,5|3|5|5|8|1|5|1|5|3
27276,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
27284,5,True,1,7,1,1|1|1|5|1|5|5|1|2|1
27287,9,False,9,2,9,9|5|9|9|9|9|9|9|5|9
27290,5,False,5,6,-1,5|3|1|5|3|3|1|5|3|5
27291,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
27297,3,False,3,9,5,5|5|5|5|5|5|1|1|3|1
27300,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27310,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27313,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27336,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
27341,9,False,9,3,9,9|8|8|9|9|9|9|9|9|8
27363,6,True,7,10,7,7|7|7|7|7|7|7|7|9|7
27364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27370,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27384,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
27390,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27401,5,False,5,7,3,5|6|5|3|1|5|3|1|3|3
27408,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27415,0,False,0,2,0,0|0|0|0|0|5|9|0|0|0
27446,1,True,4,10,4,4|4|7|4|4|4|4|7|7|7
27457,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
27474,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27475,1,True,3,10,3,3|3|3|3|3|3|3|3|3|5
27486,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27496,8,False,8,9,0,0|0|0|9|0|8|0|0|0|9
27498,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27502,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27512,1,False,1,9,9,9|5|9|9|1|5|9|2|9|2
27520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27526,6,False,6,6,6,6|3|6|3|9|5|7|6|6|3
27529,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27547,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27555,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27574,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27583,7,False,7,1,7,7|7|7|7|7|6|7|7|7|7
27600,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27604,4,False,4,3,4,4|4|7|4|4|7|4|4|9|4
27608,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27613,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27633,5,False,5,10,3,3|3|3|3|3|3|7|3|3|3
27638,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27659,1,True,4,10,4,4|4|4|4|4|4|4|7|4|4
27662,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27666,1,True,5,8,5,3|5|5|5|5|1|5|1|5|5
27677,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
27684,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27702,3,False,3,10,6,6|2|6|8|2|4|2|6|4|6
27706,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27760,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
27786,3,False,3,3,3,1|3|8|3|3|6|3|3|3|3
27822,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27829,1,False,1,9,5,5|5|5|5|5|5|5|5|5|1
27830,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27832,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27836,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27838,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27853,4,False,4,8,7,4|4|7|7|7|7|7|7|9|7
27854,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
27856,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27859,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27864,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27866,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27870,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27878,2,False,2,6,2,2|1|9|2|2|6|3|2|3|3
27887,8,False,8,9,0,0|7|8|0|0|6|9|2|0|7
27904,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27905,1,False,1,5,-1,1|5|1|5|1|5|5|1|5|1
27908,0,False,0,2,0,0|0|0|0|9|0|9|0|0|0
27909,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27925,5,False,5,2,5,5|5|2|5|5|5|5|2|5|5
27933,9,True,6,10,6,6|6|6|6|6|8|6|6|6|8
27937,8,True,6,8,6,6|6|6|8|8|6|6|6|6|6
27940,0,False,0,3,0,0|8|8|8|0|0|0|0|0|0
27955,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27966,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27971,6,False,6,5,6,6|1|6|2|8|6|1|6|6|7
27978,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
27987,7,False,7,10,0,0|8|0|0|0|0|0|0|0|0
27989,1,False,1,4,1,1|1|1|5|1|5|9|1|2|1
28020,3,False,3,9,7,3|7|1|5|7|7|7|5|7|2
28043,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28048,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28050,1,True,3,9,3,3|3|1|5|3|6|3|3|3|5
28053,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
28060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28065,9,False,9,3,9,0|5|9|9|9|9|9|2|9|9
28068,6,True,0,10,0,0|0|0|0|0|0|0|2|0|0
28085,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28086,1,False,1,2,1,1|1|1|1|1|5|1|1|2|1
28101,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28110,5,True,1,5,5,1|1|5|5|1|5|5|5|2|1
28115,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28121,3,False,3,5,3,3|3|0|2|3|6|3|2|3|2
28129,9,False,9,2,9,9|5|9|5|9|9|9|9|9|9
28130,5,False,5,7,3,3|3|3|5|3|3|1|1|5|5
28135,1,True,3,10,3,3|3|3|3|3|3|3|3|5|3
28136,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28162,3,False,3,8,9,4|3|4|9|9|4|9|7|9|3
28168,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28187,1,False,1,10,9,2|5|9|5|9|9|5|9|9|2
28188,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
28191,4,False,4,1,4,4|4|2|4|4|4|4|4|4|4
28192,1,False,1,4,1,1|5|5|1|1|5|1|1|5|1
28203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28213,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28227,2,False,2,9,6,6|6|7|9|4|6|6|6|6|2
28233,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
28245,1,False,1,4,1,1|5|1|1|1|5|5|1|5|1
28258,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28262,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28269,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28271,4,False,4,1,4,2|4|4|4|4|4|4|4|4|4
28281,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
28286,2,True,5,10,5,5|5|5|5|5|5|1|5|5|5
28304,5,True,9,8,9,0|5|9|9|9|5|9|9|9|9
28308,3,False,3,10,0,0|0|0|0|0|0|0|0|0|0
28311,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28322,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28340,5,False,5,10,7,7|7|7|9|7|7|7|7|7|7
28345,9,True,2,10,-1,4|4|2|2|4|4|4|2|2|2
28360,6,True,0,9,0,0|0|0|0|0|0|0|0|0|6
28376,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
28381,2,True,1,3,2,2|2|1|2|2|1|2|1|2|2
28385,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28391,5,True,9,7,9,9|5|9|5|9|9|9|5|9|9
28398,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28402,6,True,0,10,0,0|1|0|8|0|0|0|8|0|0
28425,1,True,5,10,5,7|5|5|2|2|5|5|2|2|5
28434,1,False,1,7,2,2|2|1|2|1|1|2|2|2|2
28437,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28454,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28467,0,False,0,5,0,3|3|0|6|0|6|0|6|0|0
28470,5,True,4,10,4,4|4|4|4|4|4|4|4|4|2
28484,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28488,3,False,3,3,3,3|3|1|3|5|1|3|3|3|3
28497,2,False,2,10,7,7|7|7|7|7|7|7|7|7|7
28506,6,False,6,9,5,6|3|5|2|2|5|7|5|2|5
28510,1,True,5,10,7,7|7|7|4|7|7|7|7|2|7
28519,1,True,5,9,-1,3|5|1|3|5|5|7|3|5|3
28532,1,False,1,7,5,5|5|1|5|9|1|5|1|5|2
28554,3,False,3,3,3,6|3|3|3|3|6|7|3|3|3
28570,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
28585,2,True,1,4,2,2|2|1|2|9|1|2|2|9|2
28597,3,False,3,2,3,3|3|1|3|3|3|3|1|3|3
28601,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
28611,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28623,1,False,1,7,5,5|1|5|5|1|5|9|1|5|5
28624,9,False,9,4,9,9|5|9|9|9|5|9|5|9|5
28630,6,False,6,2,6,6|6|6|8|8|6|6|6|6|6
28662,5,True,2,10,2,2|2|2|0|2|2|2|2|2|2
28668,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
28673,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28685,1,False,1,6,5,1|5|5|1|1|5|5|1|5|5
28695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28700,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
28703,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28733,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28740,5,False,5,6,5,3|4|8|5|1|5|7|1|5|5
28756,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28761,1,False,1,5,-1,1|5|1|5|1|5|5|1|5|1
28771,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
28789,2,True,4,9,4,4|4|4|4|4|4|4|4|4|2
28790,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
28792,3,False,3,7,5,5|5|3|3|5|5|6|3|6|5
28811,3,False,3,3,3,3|3|7|5|3|3|7|3|3|3
28819,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28825,5,False,5,3,5,3|5|5|5|5|5|7|5|5|7
28857,5,False,5,2,5,5|5|1|5|5|5|5|1|5|5
28864,3,False,3,4,3,3|3|3|3|5|1|3|1|5|3
28868,3,True,7,6,7,3|7|7|3|7|7|7|7|3|3
28874,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28884,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28887,0,False,0,7,2,2|2|0|2|0|5|9|0|2|2
28902,2,True,5,10,5,5|5|5|5|3|1|3|5|5|3
28944,0,True,2,9,2,7|4|2|2|2|0|2|2|7|7
28951,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28954,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28959,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
28961,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28982,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28988,9,False,9,4,9,5|5|9|5|9|9|9|5|9|9
28993,6,False,6,8,4,4|4|2|2|6|4|4|6|4|8
29039,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29041,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29047,9,True,7,10,0,0|0|0|0|0|6|0|0|0|0
29057,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29070,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29077,5,False,5,2,5,5|2|5|5|5|5|5|5|5|3
29081,4,True,7,9,7,7|3|7|3|5|4|7|7|5|7
29100,4,False,4,5,4,4|4|4|5|5|4|7|4|7|5
29102,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
29113,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29129,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
29142,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
29146,1,False,1,6,5,1|5|1|5|1|5|9|1|5|5
29147,1,True,8,8,8,1|8|8|8|1|8|8|8|8|8
29161,4,False,4,2,4,4|4|4|2|4|4|4|4|4|2
29170,8,False,8,7,1,1|8|8|1|1|8|9|1|1|1
29175,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
29179,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
29181,2,False,2,8,4,4|4|4|4|4|4|4|4|2|2
29210,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
29213,3,False,3,2,3,5|3|3|3|3|3|3|3|3|5
29214,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29230,1,False,1,10,5,5|5|9|5|9|5|5|5|9|5
29231,1,False,1,10,0,0|0|0|0|0|0|0|0|2|2
29250,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
29254,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29265,1,True,4,10,2,2|2|2|3|2|2|2|3|2|2
29274,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29281,7,False,7,3,7,3|7|7|3|7|7|7|7|3|7
29294,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
29298,2,False,2,2,2,2|2|2|3|2|2|2|2|2|7
29304,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29307,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29310,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29314,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
29320,7,False,7,8,3,3|3|7|3|3|3|7|3|3|3
29324,3,False,3,2,3,3|3|3|5|3|1|3|3|3|3
29328,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29352,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
29363,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29365,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7
29368,4,False,4,2,4,6|4|4|4|4|4|4|4|4|2
29373,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
29388,7,True,6,10,6,6|6|6|8|6|8|6|6|6|8
29389,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29422,5,False,5,2,5,5|5|1|5|5|5|1|5|5|5
29426,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29453,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29478,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
29479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29492,0,False,0,3,0,0|8|0|0|0|8|0|8|0|0
29498,3,False,3,2,3,2|3|2|3|3|3|3|3|3|3
29514,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
29529,5,True,9,8,9,9|5|9|9|9|9|9|5|9|9
29538,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
29545,5,True,1,3,5,1|5|5|5|1|5|5|1|5|5
29552,6,True,1,10,1,2|1|1|2|1|5|1|5|2|1
29578,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29581,2,False,2,3,2,2|2|2|0|0|2|2|2|9|2
