index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25408,1,True,5,5,-1,5|5|1|1|1|1|5|5|5|1
25419,0,False,0,8,1,0|8|8|0|1|8|6|1|1|1
25424,3,False,3,6,1,3|1|3|1|1|5|3|3|1|1
25448,6,False,6,5,6,8|8|6|6|8|7|8|6|6|6
25456,6,False,6,6,6,8|6|4|6|1|4|1|8|6|6
25462,6,True,0,8,0,0|2|0|0|0|6|2|0|2|6
25465,5,False,5,5,-1,5|1|5|5|1|5|1|1|5|1
25466,7,False,7,10,1,5|1|1|5|5|1|1|6|9|1
25472,8,False,8,5,-1,8|1|8|8|8|8|1|1|1|1
25509,1,True,3,2,1,3|1|3|1|1|1|1|1|1|1
25510,5,True,9,2,5,5|9|5|5|5|5|9|5|5|5
25519,6,False,6,7,-1,8|2|6|2|1|8|6|1|6|1
25531,0,False,0,5,-1,0|0|6|6|0|6|6|0|0|6
25533,1,True,8,1,1,8|1|1|1|1|1|1|1|1|1
25536,4,True,2,10,2,9|2|2|9|2|2|2|1|2|2
25539,7,False,7,10,1,1|1|9|1|1|4|5|9|1|1
25540,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
25546,6,True,0,4,6,6|0|6|6|0|0|0|6|6|6
25547,1,True,3,3,1,3|1|5|1|1|1|5|1|1|1
25562,7,False,7,2,7,7|7|7|9|7|7|7|7|1|7
25585,4,False,4,9,1,1|2|1|1|1|4|1|1|1|1
25612,8,True,6,7,6,8|8|8|6|6|7|6|1|6|6
25622,6,False,6,4,6,7|6|7|6|6|3|6|6|1|6
25623,5,True,9,8,9,9|9|9|9|9|5|5|9|9|9
25642,1,True,3,3,1,3|3|1|1|1|1|3|1|1|1
25646,2,False,2,6,-1,9|2|5|2|9|9|2|2|1|9
25665,4,True,2,10,2,5|2|1|2|9|7|2|2|2|2
25666,1,True,4,4,1,4|1|6|1|4|4|1|1|1|1
25682,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25685,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
25693,5,False,5,2,5,5|5|5|5|5|5|1|1|5|5
25699,5,False,5,4,5,5|5|2|5|5|5|2|2|5|1
25710,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
25713,3,False,3,7,1,3|1|3|1|1|3|1|1|1|1
25715,1,True,4,3,1,4|1|1|1|1|1|4|4|1|1
25725,8,False,8,7,1,5|1|8|8|1|6|5|1|8|1
25727,1,True,5,10,6,5|6|8|5|6|6|6|6|6|6
25730,5,False,5,9,1,2|1|5|2|1|2|1|6|1|1
25740,5,False,5,4,5,5|5|5|5|5|1|5|1|1|1
25749,1,True,8,6,8,8|8|8|1|8|8|1|1|8|1
25751,5,False,5,4,5,1|5|1|5|5|5|1|5|1|5
25757,9,True,2,10,4,4|4|7|4|7|4|1|2|1|1
25764,3,True,7,10,2,9|9|2|9|2|9|2|2|1|2
25786,0,False,0,5,0,1|0|0|1|1|6|0|0|0|1
25801,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25809,7,False,7,3,7,7|7|7|1|7|7|7|1|1|7
25821,1,True,5,6,1,5|2|1|5|1|2|5|1|2|1
25832,5,True,9,5,5,3|5|5|5|1|9|5|5|1|1
25833,9,True,2,9,2,2|2|2|2|9|2|2|2|2|2
25845,5,False,5,2,5,2|5|5|5|5|5|5|5|1|5
25846,1,True,4,3,1,4|1|4|1|1|1|1|4|1|1
25858,5,False,5,8,1,7|4|2|1|1|5|6|5|6|1
25872,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25919,5,False,5,3,5,5|5|5|5|1|5|5|5|1|1
25929,2,False,2,8,4,4|2|4|4|1|4|2|1|6|9
25940,8,True,6,9,5,1|8|5|5|5|0|1|6|5|5
25948,7,False,7,5,7,3|7|3|7|7|0|7|3|1|7
25953,9,True,3,10,1,3|3|3|1|1|1|1|1|1|1
25965,9,False,9,9,5,5|5|5|5|5|5|5|9|5|5
25975,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25984,9,True,2,10,2,2|1|2|2|2|2|2|2|2|2
25989,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
26008,1,False,1,2,1,1|1|1|5|1|1|1|1|2|1
26020,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26026,5,True,1,6,1,5|5|5|1|1|1|1|5|1|1
26029,1,True,3,1,1,5|1|1|1|1|1|1|1|1|1
26038,8,False,8,6,1,1|8|1|1|8|8|1|1|8|1
26060,0,False,0,4,0,0|0|6|6|0|0|6|0|0|1
26066,6,False,6,5,6,3|6|8|1|1|6|6|6|1|6
26094,1,True,8,5,1,8|8|8|1|1|8|1|1|2|1
26095,5,False,5,8,1,1|1|1|1|1|1|1|5|1|5
26099,4,False,4,6,-1,1|1|4|4|4|7|7|1|4|1
26123,1,True,3,5,1,7|0|6|1|1|2|0|1|1|1
26142,4,False,4,4,4,4|4|4|1|4|1|4|4|1|1
26144,0,False,0,4,0,6|0|0|6|0|0|0|6|0|6
26152,5,True,9,7,9,9|9|9|9|5|9|5|9|9|5
26153,5,False,5,4,5,5|1|5|5|5|1|5|5|1|1
26167,5,False,5,5,-1,5|5|5|5|5|1|1|1|1|1
26185,5,False,5,7,1,9|1|1|5|5|1|5|1|1|1
26188,8,False,8,9,1,1|1|8|1|1|1|1|1|1|1
26201,5,True,9,1,5,5|5|5|5|5|9|5|5|5|5
26215,4,True,2,6,4,2|2|4|1|4|4|4|2|1|1
26234,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26236,1,True,5,1,1,1|1|1|1|5|1|1|1|1|1
26241,2,True,1,10,1,1|1|1|1|1|5|1|1|1|1
26253,3,False,3,7,1,1|1|3|1|1|1|3|1|1|3
26257,1,False,1,3,1,5|1|1|5|1|1|1|1|1|5
26279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26282,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26284,9,False,9,3,9,9|9|9|9|5|9|5|9|1|9
26295,1,False,1,2,1,1|1|1|1|5|1|5|1|1|1
26296,0,False,0,5,-1,0|6|0|6|0|0|6|0|6|6
26299,2,False,2,1,2,2|2|2|2|2|2|2|2|2|9
26303,2,True,5,9,5,2|5|5|5|5|5|5|5|1|1
26308,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26312,6,True,0,3,6,6|6|6|6|0|6|0|0|6|6
26319,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
26327,3,False,3,8,1,1|3|1|1|1|3|1|1|1|1
26396,8,True,2,10,2,4|2|1|2|1|2|2|2|1|1
26407,1,True,3,2,1,1|1|3|1|1|0|1|1|1|1
26417,7,True,4,10,-1,4|1|4|1|4|4|1|4|1|1
26419,8,True,6,10,2,0|2|6|2|2|2|2|2|2|2
26422,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
26428,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26429,6,False,6,8,2,5|2|2|6|2|5|6|1|2|2
26430,0,False,0,4,0,6|0|0|0|0|6|0|0|6|6
26447,5,True,9,8,9,5|9|9|9|9|9|5|9|1|1
26450,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
26458,9,False,9,8,5,5|9|5|5|5|5|1|9|5|1
26460,4,False,4,7,1,4|4|1|1|4|1|1|1|6|1
26463,8,False,8,6,1,1|1|8|8|8|1|1|1|8|1
26477,1,True,4,4,1,7|1|1|7|4|1|1|9|1|1
26481,1,True,8,6,8,8|8|8|1|8|8|8|1|1|1
26487,1,True,8,5,-1,8|8|8|8|1|8|1|1|1|1
26488,0,False,0,5,-1,6|0|6|0|0|0|6|6|0|6
26489,5,True,9,7,9,9|9|9|9|1|9|5|5|5|9
26509,5,True,1,10,1,1|1|1|1|1|1|1|2|1|1
26516,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
26529,5,False,5,5,-1,5|5|5|1|5|1|1|1|1|5
26535,1,True,3,5,-1,3|1|3|1|1|3|3|3|1|1
26561,9,False,9,8,5,5|5|9|5|5|5|5|9|5|5
26581,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
26582,0,True,8,9,8,8|8|6|8|8|8|5|0|8|1
26605,2,False,2,8,1,2|2|0|1|1|5|1|1|1|1
26608,8,False,8,6,-1,6|8|8|1|8|0|1|1|8|1
26614,1,False,1,3,1,1|1|9|9|1|6|1|1|1|1
26629,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26644,0,False,0,4,0,0|0|0|6|0|6|0|6|0|6
26663,8,True,2,10,2,2|2|5|2|2|5|2|2|2|2
26670,7,False,7,4,7,3|7|7|7|7|9|7|1|1|7
26672,1,True,8,6,8,8|1|8|1|1|8|8|8|8|1
26685,6,False,6,2,6,2|6|6|6|7|6|6|6|6|6
26687,3,True,7,10,7,7|7|7|7|7|7|7|1|1|7
26701,6,False,6,7,1,6|5|6|1|1|0|1|1|5|6
26719,6,False,6,3,6,6|6|6|8|6|7|6|6|1|6
26721,3,False,3,7,1,3|1|3|1|1|1|3|1|1|1
26725,6,False,6,4,6,8|6|6|8|6|8|8|6|6|6
26738,5,False,5,3,5,5|1|5|1|5|5|5|5|1|5
26741,2,True,1,10,5,5|1|5|5|5|5|5|1|1|5
26766,5,True,9,5,-1,5|5|5|5|1|5|1|1|1|1
26767,7,False,7,2,7,7|7|7|1|7|7|7|7|1|7
26770,3,False,3,8,1,3|1|3|1|1|1|5|1|1|1
26771,7,True,6,10,6,6|6|6|8|6|6|6|6|6|6
26772,4,False,4,5,-1,4|4|4|1|1|1|4|4|1|1
26779,7,False,7,2,7,9|7|7|7|7|7|7|7|1|7
26788,3,True,7,9,7,7|3|7|7|1|6|7|1|1|7
26793,6,False,6,3,6,6|6|6|8|6|6|1|8|6|6
26803,2,False,2,8,6,9|2|9|1|6|4|6|1|6|2
26814,3,True,7,10,7,7|7|7|1|7|7|7|7|1|7
26817,5,True,9,4,5,9|9|5|5|9|5|5|5|9|5
26818,1,False,1,2,1,5|1|1|1|1|1|2|1|1|1
26821,3,True,7,10,7,7|7|7|1|7|7|7|1|1|7
26833,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
26840,6,True,0,7,0,9|0|0|6|1|8|6|0|0|6
26842,0,False,0,6,6,0|0|0|6|0|6|6|6|6|6
26848,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
26853,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
26857,5,False,5,10,1,3|1|1|1|1|3|1|1|1|1
26873,2,False,2,5,-1,9|2|9|2|9|9|2|2|2|9
26875,9,False,9,6,5,5|9|9|9|5|5|5|5|5|9
26883,1,True,3,6,-1,3|1|3|1|1|3|5|3|1|5
26885,6,False,6,4,6,8|6|6|8|8|6|6|8|6|6
26888,9,False,9,10,6,6|5|6|6|6|0|5|6|6|1
26912,1,True,3,9,3,3|3|3|6|3|3|3|3|1|6
26934,1,True,3,3,1,1|7|7|1|9|1|1|1|1|1
26967,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
26968,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26978,4,False,4,4,4,4|4|4|1|4|4|1|4|1|1
26979,1,True,4,4,1,4|4|4|1|1|5|1|1|1|1
26992,2,False,2,4,2,3|2|9|9|2|2|2|9|2|2
27001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27008,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
27013,3,False,3,9,1,3|1|1|1|1|1|1|1|1|1
27015,7,False,7,2,7,7|7|7|7|7|9|7|7|1|7
27017,4,False,4,9,1,1|4|1|1|7|1|1|1|1|7
27021,3,False,3,8,1,1|1|3|1|5|3|1|1|1|1
27027,1,True,8,7,5,5|1|5|1|8|5|5|9|8|1
27045,5,True,9,5,-1,9|5|5|9|9|9|5|5|9|5
27054,7,False,7,3,7,4|7|7|1|7|7|7|7|1|7
27061,8,False,8,10,0,0|0|0|6|0|0|0|0|0|6
27066,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
27073,1,False,1,5,1,5|1|5|5|1|1|2|1|1|2
27077,1,True,3,1,1,1|1|3|1|1|1|1|1|1|1
27078,3,True,7,10,-1,8|8|8|1|1|1|8|8|1|1
27091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27092,1,True,5,6,1,9|1|2|5|1|2|2|1|5|1
27098,3,True,7,9,7,3|9|0|2|7|7|7|9|1|1
27104,0,False,0,2,0,0|0|0|6|0|0|0|0|0|6
27116,3,True,7,10,7,7|7|7|7|7|7|7|7|1|7
27136,3,False,3,7,1,3|1|1|3|1|1|3|5|1|5
27140,1,True,5,4,1,2|5|5|1|1|1|1|1|5|1
27154,6,False,6,5,6,6|6|8|6|8|7|6|1|6|1
27155,0,False,0,3,0,6|6|0|0|0|0|0|0|0|1
27157,7,False,7,4,7,7|7|7|7|7|9|7|1|1|9
27166,7,True,4,10,1,1|1|4|1|4|4|1|1|1|1
27174,1,False,1,6,5,1|5|5|5|1|5|1|1|5|9
27184,9,False,9,8,5,9|5|5|5|5|5|5|5|5|9
27186,0,True,2,10,1,1|1|1|1|1|1|1|1|1|1
27187,9,True,7,10,7,7|7|7|7|7|7|7|1|1|7
27203,3,False,3,7,1,3|1|3|1|1|3|1|1|1|1
27222,3,False,3,7,1,1|3|3|1|1|1|3|1|1|1
27225,5,False,5,4,5,1|5|1|5|1|5|5|5|1|5
27242,7,False,7,8,1,2|1|7|1|1|3|1|7|1|1
27245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27246,6,True,3,10,-1,5|1|5|5|1|2|5|9|1|1
27266,2,False,2,7,6,2|0|2|6|0|6|2|6|6|6
27279,5,False,5,5,5,5|1|2|5|1|1|5|5|1|5
27288,7,False,7,5,7,7|3|7|7|7|1|3|1|1|7
27298,3,False,3,6,-1,3|3|3|1|1|5|5|3|1|1
27309,9,True,2,9,2,2|2|2|2|9|2|2|2|2|2
27321,1,False,1,3,1,2|5|1|1|1|1|1|1|1|5
27326,2,False,2,2,2,4|2|4|2|2|2|2|2|2|2
27349,5,False,5,3,5,5|5|5|5|1|5|1|2|5|5
27350,5,True,9,3,5,5|9|5|1|5|5|5|5|5|1
27356,4,True,2,9,2,2|2|4|2|2|7|2|2|2|2
27366,1,True,4,7,4,4|4|7|1|4|4|4|7|1|1
27367,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27382,2,True,1,10,1,5|1|5|1|1|1|1|1|1|1
27386,8,False,8,5,8,8|8|8|1|8|8|1|0|1|1
27391,4,False,4,7,1,4|1|1|4|4|1|1|1|1|1
27436,1,True,8,1,1,1|1|8|1|1|1|1|1|1|1
27440,0,False,0,5,0,0|0|0|6|2|0|6|0|5|6
27447,2,True,1,10,1,1|1|1|5|1|1|1|1|1|1
27450,6,False,6,3,6,6|6|6|1|6|9|6|6|5|6
27451,7,False,7,9,9,4|9|7|9|1|9|4|2|2|1
27466,4,False,4,5,-1,1|1|4|1|4|1|4|4|4|1
27491,4,False,4,4,4,4|4|1|4|1|4|1|4|4|1
27517,2,False,2,10,6,6|1|6|1|1|6|6|7|6|6
27525,9,True,3,10,1,3|1|3|1|1|1|3|1|1|1
27557,4,True,2,10,2,2|6|2|2|2|5|2|1|6|1
27559,3,False,3,6,1,1|3|1|3|1|3|3|1|1|1
27567,6,False,6,2,6,6|6|6|8|8|6|6|6|6|6
27570,9,False,9,10,1,1|1|5|2|1|5|5|5|1|1
27593,9,False,9,4,9,9|9|5|9|9|5|5|9|5|9
27621,8,False,8,4,8,8|1|8|1|8|8|8|1|8|1
27622,9,False,9,9,5,5|9|5|5|5|5|5|5|5|5
27623,6,True,0,9,9,9|9|6|1|9|5|9|9|1|1
27624,5,True,4,9,1,5|1|2|1|7|4|4|1|1|1
27632,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
27654,5,True,9,2,5,5|5|5|5|9|9|5|5|5|5
27664,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
27667,6,False,6,2,6,6|6|6|8|6|7|6|6|6|6
27675,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
27683,3,False,3,10,1,4|1|1|1|1|7|1|1|1|6
27691,2,True,5,9,5,1|1|1|5|1|5|5|2|5|5
27692,1,True,8,5,1,4|1|1|1|2|6|8|1|5|1
27707,5,True,9,7,9,9|9|9|5|9|9|9|5|5|9
27708,8,True,6,6,8,7|6|8|8|8|8|7|1|6|6
27723,4,False,4,8,1,1|1|1|4|4|1|1|1|1|1
27738,2,False,2,2,2,2|2|9|2|2|2|2|2|9|2
27742,9,True,3,10,1,1|6|1|5|1|3|5|1|1|1
27743,4,True,2,10,6,0|6|0|2|6|6|6|0|0|6
27746,2,False,2,8,1,1|7|7|1|2|1|2|1|1|1
27754,4,False,4,4,4,4|4|4|1|4|4|4|7|1|1
27767,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27773,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27800,2,False,2,1,2,2|2|8|2|2|2|2|2|2|2
27811,9,False,9,9,8,8|8|8|1|1|8|5|5|9|1
27821,9,False,9,8,5,5|9|9|5|5|5|1|1|0|1
27843,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27844,5,False,5,10,2,2|2|2|2|9|2|2|2|2|1
27849,9,True,7,10,-1,7|7|1|1|7|7|7|1|1|1
27852,4,False,4,5,-1,4|1|4|1|4|4|1|1|4|1
27918,2,True,5,10,5,5|5|5|5|5|5|1|5|5|5
27920,1,True,3,9,6,6|6|8|1|6|6|5|6|6|6
27921,4,False,4,5,-1,1|1|4|4|4|4|1|4|1|1
27922,1,True,5,8,5,5|5|5|1|5|1|5|2|5|5
27926,8,True,6,8,6,6|6|8|8|6|6|6|6|6|6
27929,9,True,7,10,1,1|1|1|1|1|0|1|1|1|1
27932,1,True,8,7,8,8|8|8|8|8|8|1|8|1|1
27934,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
27936,7,False,7,4,7,7|7|7|9|9|7|7|9|1|7
27953,1,False,1,3,1,1|1|1|2|1|2|1|2|1|1
27973,2,False,2,1,2,2|2|2|2|2|2|2|1|2|2
27984,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27995,9,False,9,2,9,5|9|9|9|9|9|5|9|9|9
27997,9,False,9,4,9,9|5|9|5|9|9|5|9|9|5
28016,1,True,8,4,1,1|8|1|1|8|1|8|8|1|1
28034,1,True,3,8,-1,2|3|1|2|1|6|5|2|5|5
28052,0,False,0,4,0,0|6|0|6|0|6|0|0|0|6
28082,3,True,7,10,7,7|7|7|2|7|7|7|7|1|7
28084,1,True,4,7,4,4|1|4|4|4|4|4|4|1|1
28094,5,False,5,5,5,5|1|5|5|1|5|5|3|1|1
28100,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
28122,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
28163,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28181,6,False,6,4,6,7|8|6|8|6|6|6|6|1|6
28183,5,True,1,8,1,5|9|3|6|1|1|5|1|1|1
28202,7,False,7,2,7,7|7|7|7|7|7|7|1|1|7
28211,7,False,7,2,7,7|7|7|7|7|9|7|7|1|7
28216,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
28220,1,False,1,5,-1,1|1|5|5|1|5|1|5|5|1
28221,5,False,5,10,2,2|2|2|2|2|9|2|2|2|2
28222,6,False,6,7,-1,6|6|2|8|1|6|1|1|5|3
28243,2,True,7,8,1,5|7|2|2|1|6|5|1|1|6
28248,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28264,9,True,7,9,7,7|7|4|1|7|7|7|9|1|7
28280,1,False,1,3,1,5|1|5|1|1|1|1|1|5|1
28285,9,False,9,7,1,9|1|9|5|5|1|5|9|1|1
28293,9,True,7,10,7,7|7|7|1|7|7|7|7|1|7
28300,0,False,0,4,0,0|0|0|6|2|0|6|0|0|6
28301,5,True,2,8,1,2|1|1|1|5|2|5|1|2|1
28302,0,False,0,4,0,0|6|0|6|0|0|6|0|0|6
28318,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28320,6,True,0,9,0,8|0|0|0|0|0|0|0|0|6
28324,1,True,8,5,-1,8|1|8|1|1|8|8|1|8|1
28330,1,True,3,3,1,3|3|3|1|1|1|1|1|1|1
28334,1,True,4,6,4,4|1|4|1|4|4|4|4|1|1
28344,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
28351,9,False,9,6,5,5|5|5|9|5|9|5|5|9|9
28352,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
28354,0,False,0,3,0,0|0|6|0|0|6|0|0|0|6
28359,4,True,9,10,9,9|9|5|9|9|9|5|9|5|9
28368,1,True,3,3,1,6|1|3|1|1|0|1|1|1|1
28382,6,False,6,4,6,8|8|6|6|8|6|8|6|6|6
28383,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28390,9,False,9,3,9,9|9|5|5|9|9|5|9|9|9
28407,4,False,4,9,1,5|4|1|1|1|1|1|1|1|1
28408,0,False,0,8,-1,0|1|6|9|1|9|0|1|6|9
28413,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
28426,2,False,2,2,2,2|2|1|2|2|2|1|2|2|2
28433,1,True,3,4,1,9|1|1|6|1|5|2|1|1|1
28449,6,True,0,8,0,0|0|0|6|0|0|0|0|0|6
28451,9,False,9,7,5,9|5|5|9|1|5|5|9|1|5
28456,6,True,0,8,0,0|0|0|0|0|0|2|6|2|6
28473,4,True,7,10,7,9|7|7|9|9|7|7|9|1|7
28495,5,True,9,5,5,1|5|9|9|5|5|5|9|5|9
28503,6,False,6,4,6,8|8|6|6|2|0|6|6|6|6
28511,9,False,9,5,-1,5|9|5|9|9|5|9|5|5|9
28512,0,False,0,2,0,0|0|6|0|0|0|0|0|0|6
28522,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
28528,9,True,7,10,7,7|7|7|7|7|7|7|7|1|7
28531,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
28547,9,False,9,4,9,5|9|9|9|5|5|5|9|9|9
28557,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28574,3,False,3,8,1,3|1|3|1|1|1|5|5|1|5
28594,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
28604,9,False,9,6,5,5|5|5|9|9|9|5|5|9|5
28609,3,False,3,10,1,1|1|1|1|1|1|5|1|1|9
28613,4,False,4,10,1,9|1|7|1|7|1|1|7|1|1
28639,7,False,7,8,1,9|3|7|1|1|9|4|1|1|7
28643,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
28652,2,True,5,10,5,5|5|1|5|5|5|1|5|1|5
28656,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28669,3,False,3,10,1,1|5|5|1|1|5|1|1|1|1
28724,0,False,0,2,0,2|0|0|0|0|0|0|0|0|6
28725,1,True,3,3,1,3|1|3|1|1|3|1|1|1|1
28726,5,False,5,9,1,4|1|7|1|1|9|7|5|1|7
28735,3,True,7,10,7,7|7|7|7|7|7|7|7|1|7
28742,0,False,0,10,-1,7|3|3|5|5|6|5|1|1|1
28757,1,True,5,6,-1,4|1|3|1|4|7|4|4|1|1
28783,9,False,9,5,9,1|1|1|5|9|9|1|9|9|9
28788,2,False,2,10,-1,1|4|4|1|1|4|4|1|4|1
28797,4,False,4,7,1,1|1|4|1|1|4|6|4|1|1
28799,1,True,4,5,1,4|1|1|4|4|4|2|1|1|1
28804,2,True,1,10,1,1|1|1|1|5|1|1|5|1|1
28821,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
28826,0,False,0,7,6,6|0|6|6|0|6|6|6|0|6
28830,4,False,4,7,1,4|4|4|1|1|6|1|2|1|1
28831,1,True,5,7,5,7|5|5|5|5|1|5|1|1|5
28852,1,True,5,4,1,5|1|1|5|1|5|1|5|1|1
28856,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
28870,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
28901,5,True,9,2,5,5|9|5|5|5|5|5|9|5|5
28904,4,False,4,9,1,1|1|5|1|1|4|1|1|1|1
28913,1,True,4,1,1,1|1|1|4|1|1|1|1|1|1
28915,5,True,9,9,1,5|1|1|1|9|9|1|9|1|1
28920,7,False,7,3,7,7|9|7|7|7|7|7|1|1|7
28928,8,False,8,8,0,8|0|0|0|8|0|6|0|0|6
28931,0,True,9,10,5,5|5|9|5|5|9|5|1|5|9
28939,1,True,4,2,1,4|1|1|1|1|1|4|1|1|1
28943,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28947,1,True,5,3,1,1|5|1|5|5|1|1|1|1|1
28948,2,False,2,10,1,1|1|5|5|5|1|1|1|1|1
28950,8,False,8,5,-1,8|1|1|1|8|8|8|1|8|1
28956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28960,9,False,9,7,5,5|1|5|5|9|9|5|9|1|1
28981,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29007,1,False,1,3,1,1|1|1|2|1|2|2|1|1|1
29019,1,False,1,2,1,9|1|2|1|1|1|1|1|1|1
29023,1,False,1,3,1,1|1|8|1|1|1|2|5|1|1
29027,8,False,8,8,1,1|8|1|1|1|8|1|1|1|1
29031,1,True,5,6,5,5|5|1|5|1|5|1|5|1|5
29038,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
29042,2,False,2,9,1,0|1|1|6|2|4|4|1|1|1
29068,5,True,1,8,1,1|1|1|1|1|5|1|5|1|1
29091,9,False,9,5,-1,9|9|5|9|9|5|5|5|9|5
29097,7,True,6,10,6,8|6|2|6|2|6|6|8|6|2
29117,1,False,1,6,0,1|0|1|0|0|0|2|0|1|1
29118,6,True,0,6,0,0|0|6|0|0|6|0|0|6|6
29128,1,True,4,1,1,1|1|1|1|1|1|4|1|1|1
29130,9,False,9,4,9,9|9|9|5|9|5|5|9|9|5
29134,1,True,8,4,1,8|8|8|1|1|8|1|1|1|1
29136,6,False,6,9,4,1|4|6|4|4|1|1|4|4|1
29138,4,False,4,9,1,1|1|4|1|1|1|1|1|1|1
29139,3,False,3,5,-1,3|3|3|1|1|3|3|1|1|1
29174,0,False,0,9,1,6|5|6|1|1|0|6|1|8|1
29195,3,True,7,10,7,7|9|7|7|7|4|7|2|1|7
29198,0,True,2,10,1,4|1|1|1|1|4|1|1|2|1
29206,7,False,7,3,7,9|7|7|7|7|7|7|1|1|7
29224,5,True,9,5,5,9|5|5|5|1|5|5|9|1|9
29232,0,False,0,10,1,1|5|1|1|1|1|5|1|1|9
29233,6,False,6,1,6,6|6|6|6|6|6|6|1|6|6
29246,6,True,0,6,0,6|6|0|0|0|0|6|0|0|6
29249,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29282,6,False,6,3,6,6|1|6|6|1|6|6|6|1|6
29289,0,False,0,9,6,6|0|6|6|6|6|6|6|6|6
29291,4,False,4,8,1,3|1|4|1|1|1|1|4|1|1
29301,9,False,9,3,9,9|5|9|9|9|9|9|5|5|9
29313,1,True,3,4,1,3|1|1|1|1|3|3|3|1|1
29317,1,True,8,4,1,1|8|8|1|1|8|1|8|1|1
29327,6,False,6,5,6,6|6|7|5|6|2|5|6|5|6
29334,5,True,9,5,-1,9|9|5|5|5|9|5|9|9|5
29337,3,False,3,8,1,1|1|3|1|1|3|1|1|1|1
29358,1,True,5,5,-1,5|1|5|1|5|5|5|1|1|1
29367,0,False,0,8,6,1|6|6|0|0|6|6|6|6|6
29378,0,False,0,5,-1,0|0|0|6|6|6|6|0|0|6
29386,5,False,5,2,5,5|5|5|5|5|4|5|2|5|5
29399,8,False,8,7,1,1|1|8|8|1|8|1|1|1|1
29405,4,False,4,6,1,4|1|1|1|4|1|4|1|4|1
