index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25235,3,False,3,8,1,1|1|3|1|1|1|1|1|1|3
25245,1,False,1,4,1,5|9|1|1|1|1|1|1|5|9
25248,1,True,5,7,5,5|5|5|5|5|5|1|1|1|5
25256,3,False,3,10,1,1|6|1|1|4|8|6|1|5|6
25284,5,False,5,6,1,1|1|5|5|1|1|5|1|1|5
25286,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
25301,4,False,4,6,1,1|1|1|4|4|4|1|1|4|1
25313,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
25317,9,False,9,5,9,9|9|5|9|9|9|5|1|5|5
25319,9,False,9,8,1,1|1|1|9|1|5|9|1|5|1
25333,5,False,5,9,1,1|4|5|4|6|4|6|1|1|1
25334,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
25344,6,False,6,6,-1,1|1|6|6|8|7|6|1|1|6
25345,6,False,6,1,6,6|6|6|1|6|6|6|6|6|6
25359,3,False,3,8,-1,1|3|1|5|1|5|5|1|3|5
25361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25364,8,False,8,7,1,8|1|1|1|8|1|1|1|8|1
25377,2,True,1,10,-1,9|5|5|5|9|9|1|9|1|5
25389,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25398,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25423,1,True,4,8,-1,1|3|6|9|9|9|6|1|5|6
25436,4,False,4,5,-1,1|4|1|4|1|4|4|1|4|1
25444,4,False,4,7,1,1|4|1|4|1|4|1|6|5|1
25457,6,True,0,8,0,6|0|0|0|6|0|0|0|0|0
25458,4,False,4,7,1,1|1|1|1|1|4|4|1|4|1
25464,4,True,7,9,7,7|7|7|7|4|7|7|7|7|7
25469,6,False,6,2,6,6|6|6|6|6|1|6|6|5|6
25476,5,True,9,10,-1,1|6|0|6|9|0|7|6|9|9
25484,9,True,2,10,2,2|2|6|2|2|2|2|2|2|5
25488,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
25489,0,False,0,3,0,6|0|6|0|0|0|6|0|0|0
25495,9,True,2,8,2,2|9|9|2|2|2|2|2|1|2
25504,1,True,3,5,1,1|5|5|1|1|3|5|1|5|1
25513,8,False,8,8,1,8|1|1|1|1|1|1|1|1|8
25521,1,True,8,5,-1,1|8|1|8|8|8|8|1|1|1
25524,8,False,8,6,-1,8|1|1|8|1|8|8|0|6|1
25551,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
25573,1,True,8,4,1,8|1|1|8|8|1|1|8|1|1
25586,9,False,9,8,-1,5|1|9|5|5|9|1|1|5|1
25588,5,False,5,6,1,1|5|5|5|1|1|1|1|5|1
25594,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25602,2,False,2,6,2,1|1|9|2|1|4|9|2|2|2
25625,5,True,1,8,1,1|1|1|1|1|1|1|1|5|5
25648,5,True,9,7,9,9|1|9|5|5|9|9|1|9|5
25687,3,False,3,10,1,1|1|5|1|1|1|1|1|1|1
25703,4,False,4,10,1,1|1|1|1|1|1|1|1|5|1
25722,1,True,5,3,1,1|4|1|1|5|8|1|1|1|1
25742,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25743,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25762,6,True,0,6,6,1|6|0|9|6|9|0|6|6|0
25768,1,True,4,3,1,1|1|1|4|1|4|4|1|1|1
25779,1,True,4,2,1,1|1|1|4|4|1|1|1|1|1
25783,0,True,8,8,1,1|1|1|0|1|0|1|8|1|1
25787,6,True,0,8,9,7|0|6|7|9|6|0|9|9|9
25793,6,False,6,2,6,6|6|6|8|6|8|6|6|6|6
25805,1,True,5,4,1,5|1|1|2|1|2|1|1|1|5
25808,0,False,0,8,6,6|6|0|6|6|6|0|6|6|6
25824,5,False,5,10,1,1|1|6|1|1|1|1|1|1|1
25826,5,False,5,10,1,1|1|1|3|1|1|1|1|1|1
25834,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
25840,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
25850,7,True,6,8,6,6|7|6|8|6|7|6|6|6|8
25862,6,True,0,10,-1,1|8|1|1|8|1|8|1|8|8
25863,1,True,4,8,5,1|4|5|4|4|5|5|1|5|5
25869,8,False,8,4,8,1|8|8|1|8|8|8|1|8|1
25871,4,False,4,8,1,1|1|1|1|1|1|1|4|4|1
25876,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25882,3,False,3,10,7,1|1|1|4|7|7|7|7|7|7
25883,9,False,9,8,1,1|9|5|1|1|9|1|1|1|1
25886,5,False,5,10,7,7|1|9|7|7|7|7|9|7|7
25890,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
25899,3,False,3,8,1,1|1|9|5|3|3|1|1|1|1
25910,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
25916,7,False,7,6,1,7|1|1|4|7|7|1|1|1|7
25932,6,False,6,3,6,6|6|6|2|6|1|6|6|1|6
25950,3,False,3,8,-1,1|5|5|3|1|1|5|1|5|3
25960,9,False,9,4,9,9|5|9|9|5|9|5|9|5|9
25967,7,True,6,10,6,6|6|6|6|1|6|6|2|6|6
25983,9,True,3,10,1,1|1|5|5|1|1|5|1|1|3
25990,8,True,6,9,6,6|6|6|8|6|1|6|6|6|6
25994,5,True,9,9,9,9|5|9|9|9|9|9|1|9|9
26022,1,True,3,2,1,1|1|1|3|1|1|1|1|1|3
26025,8,True,6,8,6,6|6|6|8|8|6|6|1|1|6
26030,5,False,5,7,1,5|1|1|1|1|5|1|1|5|1
26059,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
26063,8,True,6,10,-1,6|6|6|2|6|2|6|2|2|2
26072,1,True,5,3,1,1|5|1|1|1|1|3|2|1|1
26080,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
26106,1,True,3,6,3,1|3|1|3|3|3|5|1|1|3
26109,1,True,8,7,8,8|8|8|8|1|8|1|1|8|8
26114,4,False,4,9,1,1|1|1|1|1|1|4|1|1|1
26118,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
26122,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26145,4,False,4,7,1,1|1|1|4|4|1|4|1|1|1
26151,8,True,6,8,6,6|8|6|6|6|6|6|6|6|8
26161,1,True,3,2,1,1|1|1|6|1|6|1|1|1|1
26163,4,True,7,9,7,7|7|7|4|7|7|7|1|7|7
26164,6,True,0,7,0,0|0|6|0|0|0|0|6|6|0
26169,2,False,2,9,5,6|2|5|5|1|5|6|1|5|9
26190,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26206,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26208,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
26209,0,True,9,10,9,9|1|9|5|5|9|5|1|9|9
26219,2,False,2,8,9,2|4|1|7|9|9|9|6|2|7
26225,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
26227,5,True,9,8,9,9|9|9|9|9|5|9|1|5|9
26235,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26239,8,False,8,3,8,8|1|1|8|8|1|8|8|8|8
26245,6,False,6,2,6,6|6|1|6|6|6|6|6|6|8
26251,5,False,5,6,-1,1|2|1|5|1|5|5|1|5|3
26263,2,False,2,8,5,5|5|2|5|2|5|5|5|5|5
26267,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
26293,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
26316,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
26320,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
26336,3,False,3,7,1,1|1|1|3|1|3|1|1|1|3
26353,4,False,4,6,1,1|4|1|4|1|4|1|4|1|1
26357,3,False,3,6,1,1|1|3|1|3|7|3|1|1|3
26369,1,True,8,1,1,8|1|1|1|1|1|1|1|1|1
26387,7,True,6,9,6,6|6|6|7|6|6|6|6|6|6
26398,0,True,2,10,2,2|2|2|4|2|2|2|2|2|2
26424,1,False,1,2,1,1|1|1|1|1|1|1|2|0|1
26426,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
26438,1,True,8,6,8,8|8|1|8|1|8|8|8|1|1
26454,8,False,8,4,8,8|1|8|8|1|1|8|1|8|8
26459,4,False,4,6,4,4|1|2|4|2|4|4|1|2|7
26462,1,True,3,8,3,1|9|7|2|3|3|3|2|1|3
26479,5,False,5,6,5,1|4|5|2|2|5|9|2|5|5
26511,5,True,9,6,9,9|5|9|9|9|5|9|9|5|5
26530,9,False,9,6,-1,1|5|9|9|1|9|9|1|5|1
26537,7,True,6,10,6,6|6|6|6|6|6|8|6|6|6
26545,5,False,5,5,5,1|3|1|5|1|5|5|1|5|5
26552,6,True,0,7,0,0|0|6|0|6|0|0|0|6|5
26564,1,True,3,2,1,1|1|5|5|1|1|1|1|1|1
26565,6,True,0,7,0,6|6|0|0|6|0|0|0|0|0
26586,1,True,4,4,1,1|1|1|4|4|1|2|1|1|7
26598,1,True,3,4,1,1|5|5|1|1|3|5|1|1|1
26602,4,False,4,9,1,1|4|2|1|1|2|1|1|1|1
26611,8,True,6,9,6,6|6|6|9|7|6|6|6|6|8
26616,9,False,9,10,-1,1|8|1|8|1|8|8|1|8|1
26619,8,True,6,8,6,6|6|6|6|6|8|8|6|6|6
26624,3,False,3,9,1,1|1|9|9|1|3|7|6|7|1
26645,4,False,4,8,1,1|1|1|4|1|4|1|1|1|1
26653,4,False,4,5,-1,1|1|1|4|1|4|4|4|4|1
26664,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
26676,1,True,5,1,1,1|4|1|1|1|1|1|1|1|1
26684,0,False,0,3,0,6|0|0|0|0|0|0|6|0|6
26686,1,True,5,3,1,5|1|5|1|1|1|1|1|5|1
26693,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
26698,6,False,6,7,1,1|6|7|1|6|7|6|1|1|7
26699,2,True,7,9,1,7|1|7|7|1|2|1|1|1|7
26727,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26740,6,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26751,5,False,5,4,5,5|5|1|5|5|5|5|1|1|1
26769,9,False,9,3,9,9|5|9|9|9|5|9|9|5|9
26774,5,True,9,9,1,1|1|1|1|1|5|1|1|1|1
26804,5,False,5,3,5,5|5|5|5|1|5|1|1|5|5
26820,7,False,7,10,-1,1|5|1|5|1|5|5|1|5|1
26827,2,True,5,9,5,2|5|5|4|1|5|5|1|5|1
26856,8,False,8,4,8,8|8|1|8|1|1|8|1|8|8
26866,2,True,7,10,7,7|7|7|7|7|7|7|9|7|7
26882,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
26886,4,False,4,9,1,1|1|1|1|1|1|4|1|1|1
26893,2,False,2,7,9,1|0|9|2|9|1|9|9|2|2
26899,1,False,1,5,1,1|5|5|5|1|5|1|1|1|9
26904,3,False,3,7,1,1|7|7|3|3|3|1|1|1|1
26915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26929,1,True,4,1,1,1|1|1|1|1|4|1|1|1|1
26932,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
26933,2,True,5,9,7,7|5|7|7|7|7|2|1|7|7
26948,1,True,8,3,1,8|1|8|1|1|1|1|8|1|1
26955,9,False,9,7,1,1|5|9|5|1|9|9|1|5|1
26958,1,True,5,7,5,1|5|5|5|5|5|5|1|5|1
26976,2,False,2,8,1,1|9|1|4|1|4|2|1|2|1
27011,9,False,9,10,1,1|1|5|1|1|1|1|2|1|1
27014,4,False,4,9,1,1|1|1|1|1|1|4|1|1|1
27035,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
27048,0,False,0,3,0,6|6|0|0|0|0|0|6|0|0
27050,1,True,4,2,1,1|1|1|1|7|4|1|1|1|1
27057,1,True,8,4,1,8|1|1|8|8|8|1|1|1|1
27060,9,True,7,8,7,1|7|9|7|7|7|7|9|7|7
27065,5,False,5,6,1,1|5|1|5|1|5|1|1|5|1
27094,1,True,5,7,3,1|3|3|3|1|3|6|1|5|3
27101,1,False,1,2,1,1|1|1|1|5|1|1|1|1|2
27111,9,False,9,6,5,5|9|5|9|5|5|9|9|5|5
27119,5,True,9,5,5,5|5|5|9|9|1|5|1|9|5
27125,5,False,5,8,1,1|1|2|1|3|5|5|1|1|1
27130,1,False,1,2,1,1|5|1|5|1|1|1|1|1|1
27171,8,False,8,8,1,1|1|1|8|8|1|1|1|1|1
27175,0,False,0,6,6,0|6|6|6|0|6|6|6|0|0
27178,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27181,1,True,4,5,1,1|1|1|6|4|4|6|1|1|7
27191,9,True,2,8,2,2|2|1|4|9|4|9|8|2|1
27195,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
27211,0,False,0,3,0,6|0|0|0|1|0|0|1|0|0
27218,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
27229,6,False,6,5,6,6|6|6|6|1|6|4|1|4|1
27230,7,False,7,5,7,1|7|7|7|1|6|7|1|5|7
27237,9,False,9,4,9,9|9|9|9|9|9|6|1|2|5
27249,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27250,3,False,3,10,6,1|6|7|6|6|6|6|6|7|7
27285,1,True,4,7,4,4|4|1|4|4|1|4|1|5|7
27327,9,True,7,9,7,7|7|7|7|7|7|7|9|7|7
27329,6,False,6,9,-1,9|9|7|6|1|3|2|2|5|1
27342,4,False,4,8,1,1|1|1|1|1|4|4|1|1|1
27354,1,False,1,3,1,8|1|1|1|8|8|1|1|1|1
27380,5,True,9,6,9,9|9|9|5|5|9|9|9|5|5
27385,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
27397,1,True,5,6,5,1|5|5|5|5|5|1|1|1|5
27417,4,False,4,7,-1,4|1|5|4|2|5|4|1|5|7
27418,1,True,3,2,1,5|1|1|5|1|1|1|1|1|1
27438,6,True,0,8,0,6|0|0|0|0|0|0|0|6|0
27442,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27443,1,True,5,6,5,1|5|5|5|1|1|5|1|5|5
27445,1,True,5,5,1,1|1|1|5|1|2|3|1|5|3
27448,9,False,9,7,5,9|5|5|5|5|5|5|9|5|9
27459,5,False,5,7,1,1|1|1|1|1|5|5|1|1|5
27463,1,True,5,4,1,1|1|5|1|1|1|5|1|5|5
27465,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27493,2,True,4,10,-1,1|1|1|4|4|4|4|1|4|1
27497,6,True,0,9,0,1|0|0|0|1|0|0|6|0|5
27503,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27509,1,False,1,4,1,1|1|5|1|1|2|1|1|5|5
27531,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
27532,1,True,8,6,8,8|8|1|8|8|1|1|8|8|1
27543,8,False,8,2,8,8|8|1|8|8|8|8|1|8|8
27550,1,True,8,5,-1,8|1|8|8|1|8|1|1|1|8
27589,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
27602,6,False,6,5,6,8|6|1|6|6|8|6|6|8|8
27606,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27619,3,False,3,5,3,1|3|1|3|3|3|3|1|7|7
27636,1,False,1,3,1,5|1|1|1|1|1|5|1|5|1
27640,5,True,8,10,1,1|8|0|1|1|1|0|1|1|8
27641,1,True,3,3,1,1|5|1|4|1|1|3|1|1|1
27642,1,False,1,3,1,1|5|1|5|1|1|1|1|5|1
27663,4,False,4,4,4,4|1|1|4|4|4|4|1|4|1
27671,1,True,5,8,2,2|2|3|2|7|2|1|1|2|2
27672,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
27679,1,True,5,6,5,1|5|5|5|1|5|5|1|5|1
27711,5,False,5,8,1,1|5|1|5|1|1|1|1|1|1
27726,3,True,7,9,7,7|7|7|7|7|3|7|7|7|7
27727,8,False,8,4,8,8|8|1|1|8|8|8|8|1|1
27728,8,False,8,7,1,1|1|8|8|1|1|1|8|1|1
27753,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
27758,6,True,0,4,6,6|6|0|0|6|6|6|6|0|0
27764,2,False,2,5,2,2|1|1|1|6|8|2|2|2|2
27778,9,True,7,6,7,9|9|7|4|7|7|7|9|7|9
27803,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27813,0,False,0,10,9,9|9|9|9|9|9|9|9|5|5
27814,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
27815,9,False,9,6,5,9|5|5|9|5|9|5|9|5|5
27816,2,False,2,4,2,2|2|2|4|2|1|2|2|5|9
27819,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
27820,8,False,8,3,8,1|1|8|8|8|8|8|1|8|8
27825,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
27840,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
27858,8,False,8,9,1,8|1|1|1|1|1|1|1|1|1
27872,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
27884,2,False,2,5,2,2|2|2|1|9|0|9|9|2|2
27885,5,False,5,5,5,5|1|5|5|5|2|5|1|1|1
27889,5,True,9,9,9,9|9|6|9|9|9|9|6|5|9
27893,5,False,5,6,1,1|5|1|5|1|5|5|2|1|1
27895,2,False,2,7,1,1|1|1|8|1|2|2|8|1|2
27899,9,False,9,6,5,9|5|5|5|9|5|9|9|5|5
27907,5,True,9,7,9,9|9|9|9|9|5|5|9|9|5
27913,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27914,1,True,4,4,1,1|1|1|1|4|4|4|4|1|1
27924,8,False,8,8,1,1|1|1|1|8|8|1|1|1|1
27941,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
27961,0,False,0,10,5,5|5|5|5|1|5|5|1|7|7
27962,6,True,0,5,6,8|6|6|6|6|0|6|0|0|8
27988,1,True,8,6,8,1|8|1|8|8|8|8|1|1|8
27990,4,False,4,7,1,1|1|1|4|4|1|1|4|1|1
28000,0,False,0,3,0,0|6|0|6|0|0|0|6|0|0
28003,0,False,0,6,6,6|0|6|0|8|0|6|6|0|6
28006,8,False,8,6,1,1|8|1|8|1|1|1|1|8|8
28008,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
28011,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28024,5,True,1,9,1,1|1|1|1|1|5|1|1|1|1
28029,1,True,3,5,1,1|1|1|3|3|1|6|1|0|3
28039,4,False,4,7,-1,1|5|7|4|1|4|4|1|5|7
28047,5,False,5,5,-1,1|1|1|5|1|5|5|1|5|5
28049,1,True,4,1,1,1|1|1|1|1|4|1|1|1|1
28079,1,True,5,5,-1,1|5|1|5|1|5|5|1|1|5
28089,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28116,4,True,2,10,2,1|2|1|2|2|2|2|2|2|2
28117,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
28124,2,False,2,4,2,2|2|2|2|6|1|2|1|2|1
28132,4,True,7,10,7,7|7|7|7|7|7|9|1|7|7
28146,1,True,4,3,1,1|1|1|4|4|1|1|4|1|1
28155,3,False,3,6,1,1|1|1|3|3|3|1|1|1|3
28156,9,True,7,8,7,6|7|1|4|7|9|7|9|7|7
28159,9,False,9,4,9,9|9|9|9|5|5|9|1|5|9
28165,4,False,4,10,1,1|1|1|1|2|1|1|1|1|1
28175,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
28189,9,False,9,3,9,5|9|9|9|9|9|9|9|5|2
28199,9,False,9,4,9,9|9|9|5|9|5|9|9|5|5
28234,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28240,4,True,7,10,7,7|7|5|7|7|7|7|7|7|7
28252,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28274,2,True,1,9,1,1|1|9|2|0|1|9|1|1|1
28283,5,False,5,8,1,1|5|1|1|1|1|5|2|1|2
28289,4,False,4,5,-1,1|1|1|4|4|4|4|1|1|4
28303,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
28309,5,True,9,4,5,5|5|5|5|5|9|9|1|5|9
28325,6,False,6,2,6,6|6|6|8|6|8|6|6|6|6
28331,5,True,3,10,1,6|9|6|2|6|1|2|1|1|1
28350,2,True,5,10,1,1|1|5|5|1|5|1|1|1|1
28357,2,False,2,7,7,7|2|9|9|7|7|2|7|2|5
28389,5,False,5,4,5,5|1|5|5|5|1|5|1|1|5
28412,8,False,8,3,8,8|8|1|8|1|8|8|1|8|8
28415,9,False,9,3,9,9|5|9|9|9|9|5|9|9|5
28418,8,False,8,6,1,1|1|1|8|1|8|8|1|1|8
28472,3,False,3,5,-1,1|3|1|3|3|3|3|1|1|1
28479,2,False,2,2,2,2|2|2|4|2|2|2|9|2|2
28505,5,False,5,6,1,5|1|5|1|5|5|1|1|1|1
28521,2,False,2,9,7,7|2|7|4|7|7|7|1|5|7
28533,8,True,6,6,6,6|6|1|8|6|8|8|6|6|8
28536,5,False,5,6,1,1|1|5|5|1|5|5|1|1|1
28544,0,True,9,10,9,9|9|5|9|5|9|9|9|5|9
28563,1,True,3,9,9,9|1|9|5|5|0|9|9|0|5
28587,1,True,3,6,1,1|1|9|4|1|1|9|9|7|7
28620,1,True,4,6,4,4|4|1|4|4|4|1|1|4|1
28637,7,False,7,4,7,7|7|7|7|1|7|1|1|5|7
28654,1,True,4,1,1,1|1|1|4|1|1|1|1|1|1
28675,0,False,0,7,1,8|0|1|1|8|1|0|0|1|8
28677,5,False,5,8,1,1|1|5|1|1|1|9|1|2|5
28682,8,False,8,8,1,1|1|1|1|8|1|8|1|1|1
28688,1,False,1,9,9,9|9|9|9|9|9|9|1|9|9
28696,1,True,4,3,1,1|1|1|4|1|4|1|1|4|1
28699,0,False,0,2,0,6|0|0|0|0|0|6|0|0|0
28712,3,False,3,10,1,1|9|1|5|1|5|1|1|1|1
28716,6,True,0,5,-1,6|0|0|0|6|0|0|6|6|6
28729,1,True,4,3,1,1|1|1|4|1|4|1|4|1|1
28750,6,True,0,5,-1,6|6|0|0|6|0|0|6|6|0
28764,6,True,7,10,7,7|3|7|7|7|7|7|7|7|7
28770,2,False,2,2,2,2|2|9|2|2|9|2|2|2|2
28773,3,False,3,10,1,1|1|1|6|1|1|1|1|1|1
28791,0,False,0,5,0,6|6|6|0|8|0|0|0|0|6
28793,1,True,4,5,1,1|4|1|1|2|4|1|1|5|7
28794,0,False,0,4,0,6|6|0|0|0|0|0|6|6|0
28810,5,True,1,9,1,1|5|1|1|1|1|1|1|1|1
28829,4,True,8,10,6,6|0|1|6|1|1|6|6|6|1
28832,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28838,3,False,3,9,1,1|1|1|1|1|1|3|1|1|1
28846,9,False,9,3,9,9|9|5|9|9|9|9|9|5|5
28862,9,True,2,9,2,1|2|2|2|2|9|2|2|2|5
28871,9,False,9,5,9,9|9|5|9|9|9|5|1|5|5
28881,4,False,4,8,1,1|1|1|4|1|4|1|1|1|1
28893,2,False,2,3,2,2|1|1|2|2|2|2|1|2|2
28897,0,False,0,6,-1,1|5|6|0|6|0|0|0|6|6
28899,9,False,9,3,9,5|9|9|9|9|9|9|9|5|5
28906,2,True,1,9,1,1|1|1|1|1|1|1|2|1|1
28922,1,True,8,9,8,8|8|1|8|8|8|8|8|8|8
28941,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28945,7,False,7,4,7,1|7|7|7|7|9|7|9|7|1
28949,5,True,9,3,5,5|5|5|9|9|5|5|9|5|5
28958,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28985,1,True,8,5,-1,1|8|1|8|1|8|8|1|8|1
29002,9,False,9,3,9,9|9|9|5|9|9|5|9|9|5
29006,2,True,5,10,-1,1|5|5|1|1|5|5|1|1|5
29015,3,False,3,9,1,1|2|2|1|6|4|4|1|1|3
29032,5,False,5,3,5,1|5|5|5|5|5|5|2|5|1
29033,2,False,2,3,2,2|2|2|2|2|2|9|1|2|1
29034,1,True,4,3,1,1|4|1|1|1|1|4|4|1|1
29049,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29063,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
29064,9,True,7,9,-1,1|3|5|5|9|5|1|1|5|1
29079,9,True,2,8,2,9|1|2|4|2|2|2|9|2|2
29080,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29092,0,False,0,6,-1,1|1|0|6|0|6|0|6|6|0
29095,8,True,6,9,6,6|6|6|9|6|8|6|6|2|6
29108,6,False,6,2,6,6|8|6|6|6|6|6|1|6|6
29125,4,False,4,4,4,4|4|1|4|4|4|4|1|1|7
29133,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29151,6,True,0,2,6,6|6|6|6|6|6|6|6|0|0
29160,0,False,0,8,6,6|0|6|6|6|6|6|6|6|0
29165,3,False,3,5,-1,1|3|1|1|3|3|3|1|1|3
29199,8,False,8,3,8,8|1|1|8|8|8|8|1|8|8
29205,9,True,1,9,1,1|1|1|9|1|1|1|1|1|1
29221,5,True,9,5,5,9|5|5|9|9|5|9|0|5|5
29222,5,True,9,8,1,1|1|1|1|1|1|5|1|5|1
29225,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29227,1,True,8,5,1,8|1|1|8|0|1|1|1|5|8
29229,2,False,2,6,9,1|9|9|9|9|2|9|2|2|2
29253,7,True,6,10,6,6|6|6|6|6|6|8|6|6|6
29258,9,False,9,2,9,9|9|5|9|5|9|9|9|9|9
29262,8,False,8,4,8,8|8|1|1|8|8|1|1|8|8
29290,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29293,0,False,0,8,6,1|6|6|1|6|0|6|6|6|0
29295,0,False,0,10,6,1|6|6|9|6|8|6|6|6|6
29296,7,True,6,10,6,6|6|6|6|6|6|6|2|6|6
29309,1,False,1,2,1,1|1|1|1|8|1|5|1|1|1
29344,8,False,8,5,8,1|1|8|8|8|8|1|0|8|1
29348,0,False,0,3,0,0|0|0|6|6|0|0|0|0|5
29350,3,True,7,10,7,1|7|7|7|1|7|7|1|7|7
29351,9,True,2,10,2,7|2|5|5|1|4|2|2|7|3
29354,9,True,2,6,2,2|9|9|9|2|2|9|2|2|2
29356,9,False,9,3,9,9|9|5|9|9|9|5|9|9|5
29361,4,False,4,10,1,1|1|1|7|1|1|1|1|1|7
29390,5,False,5,4,5,1|5|5|5|1|1|5|1|5|5
29396,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
29423,1,True,3,6,-1,1|2|1|6|2|6|2|1|2|1
29430,1,False,1,2,1,1|1|1|1|5|1|1|1|1|5
29433,4,True,2,10,2,2|2|1|2|2|2|2|2|2|2
29438,5,True,9,3,5,9|9|5|5|5|5|5|9|5|5
29445,4,False,4,7,1,1|1|1|4|1|9|4|1|4|1
29465,8,True,6,8,6,6|6|1|6|6|8|8|6|6|6
29477,8,False,8,8,1,1|8|1|1|1|1|8|1|1|1
29481,7,False,7,9,1,1|5|1|2|1|6|6|1|5|7
29484,3,False,3,10,1,1|1|1|1|1|1|5|1|1|1
29488,3,False,3,9,1,1|1|1|1|1|3|1|1|1|1
29489,4,False,4,9,1,1|1|1|4|1|2|1|1|1|1
29490,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
29495,9,False,9,3,9,9|5|9|9|9|9|9|9|5|5
29523,3,False,3,9,1,1|1|5|1|1|3|7|2|1|5
29526,7,False,7,2,7,7|7|7|7|7|9|9|7|7|7
29527,6,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29541,4,True,2,9,2,2|6|6|4|2|1|8|2|8|2
29550,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29551,9,False,9,6,5,9|5|9|9|5|5|5|9|5|5
29555,1,False,1,3,1,1|1|5|1|1|1|5|1|1|5
