index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24903,3,False,3,10,6,8|6|1|6|6|6|6|8|6|6
24908,9,True,7,8,7,7|9|7|7|7|7|9|7|7|7
24942,1,True,4,7,4,4|4|1|1|4|4|4|4|1|7
24943,0,False,0,8,1,1|6|1|0|1|6|1|6|1|0
24950,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
24956,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
24965,2,True,1,7,1,1|2|1|1|1|2|1|1|2|1
24980,2,False,2,3,2,9|9|2|2|2|1|2|2|2|2
24995,7,False,7,5,7,4|7|7|7|4|3|1|3|7|7
24996,1,True,4,5,1,4|4|1|1|4|9|1|4|1|1
25014,4,False,4,4,4,1|4|1|4|4|4|4|4|1|1
25018,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25022,6,True,2,10,2,2|2|2|2|2|2|2|0|2|2
25024,4,False,4,9,1,1|1|1|1|1|1|1|4|1|1
25028,1,True,3,8,8,8|8|2|9|1|3|8|8|3|1
25032,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
25044,1,False,1,7,-1,5|9|9|5|2|9|1|2|1|1
25046,1,False,1,5,-1,5|5|1|5|1|5|1|1|1|5
25064,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25075,1,True,5,5,1,4|1|1|6|1|5|1|3|5|1
25078,8,False,8,5,8,1|1|8|8|8|6|8|0|8|1
25080,9,True,7,7,7,9|9|7|9|7|7|7|7|7|7
25119,1,True,8,3,1,8|1|1|1|1|8|1|8|1|1
25123,8,False,8,5,8,8|8|8|6|1|8|1|8|0|1
25135,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25150,2,True,1,8,1,2|1|1|1|1|1|1|1|1|2
25161,2,False,2,6,2,8|1|2|6|6|2|1|1|2|2
25171,5,False,5,6,-1,5|5|1|2|5|5|1|7|1|1
25176,8,False,8,3,8,8|8|8|8|8|8|1|8|1|1
25178,0,False,0,6,6,6|6|0|6|0|6|0|6|6|0
25180,2,True,5,10,5,5|1|1|5|5|5|1|5|1|5
25183,4,True,2,9,2,4|2|2|2|2|5|9|1|2|9
25184,3,False,3,10,6,2|6|6|2|6|6|1|1|6|2
25201,2,True,1,7,1,2|2|1|1|1|1|1|1|2|1
25205,1,True,5,8,5,5|1|5|5|5|3|5|5|5|1
25207,8,False,8,10,0,6|0|0|1|1|0|0|6|0|0
25214,1,True,3,1,1,1|1|1|1|1|1|1|1|5|1
25225,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25237,1,True,8,1,1,1|1|8|1|1|1|1|1|1|1
25239,8,False,8,5,-1,8|1|8|8|8|8|1|1|1|1
25240,1,True,5,7,5,5|5|5|5|5|5|1|1|5|1
25241,7,False,7,9,4,4|4|1|4|4|4|4|1|7|1
25243,0,False,0,9,1,2|1|8|1|1|2|1|0|1|1
25252,1,True,5,5,1,4|5|1|1|1|5|1|7|1|7
25254,3,False,3,10,-1,1|6|2|6|2|2|1|6|5|1
25270,0,False,0,7,6,6|0|6|0|6|6|6|0|6|6
25273,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
25276,2,False,2,6,1,2|3|1|2|1|2|1|1|2|1
25283,7,False,7,4,7,1|2|7|7|7|4|7|2|7|7
25289,4,False,4,6,1,4|1|1|1|4|4|4|1|1|1
25293,8,True,6,9,6,6|6|6|8|6|6|1|6|5|2
25300,5,True,1,10,1,1|1|1|1|1|1|1|1|1|9
25352,0,False,0,8,6,6|6|9|0|6|6|0|6|6|1
25366,9,True,2,9,2,5|2|2|2|2|2|2|9|5|2
25393,5,True,9,8,9,9|9|1|1|5|9|5|9|9|9
25412,8,False,8,10,1,0|6|0|6|1|1|1|0|1|1
25433,5,True,9,10,9,9|1|1|2|9|9|2|9|9|9
25434,1,True,4,1,1,4|1|1|1|1|1|1|1|1|1
25438,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25452,5,False,5,6,1,5|5|1|1|1|5|1|1|5|1
25494,1,True,4,8,4,4|4|1|4|4|4|4|4|1|4
25523,1,False,1,9,5,5|5|1|9|5|5|2|2|2|5
25527,3,False,3,9,1,1|9|1|1|9|1|1|3|1|1
25552,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25555,1,True,5,2,1,5|5|1|1|1|1|1|1|1|1
25559,1,True,3,4,1,1|1|1|3|1|3|1|3|1|3
25561,3,False,3,10,1,1|1|1|1|1|1|1|1|5|1
25590,9,False,9,4,9,9|5|9|5|5|9|9|9|5|9
25593,2,False,2,8,4,1|4|2|4|1|1|4|7|4|2
25611,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25637,7,False,7,8,5,5|5|7|1|5|7|1|5|5|1
25641,7,True,6,10,6,6|6|2|0|2|6|1|6|2|6
25670,1,True,5,7,5,5|5|1|5|1|2|1|5|5|5
25677,1,True,5,0,1,1|1|1|1|1|1|1|1|1|1
25680,6,False,6,4,6,8|6|6|6|6|6|8|8|6|8
25689,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
25691,8,False,8,5,-1,8|8|1|8|1|8|8|1|1|1
25692,4,False,4,8,1,1|2|2|4|4|5|1|5|9|1
25706,3,False,3,4,3,1|3|1|3|1|3|3|3|3|1
25724,2,True,7,9,7,2|7|7|7|7|7|9|3|7|7
25760,8,False,8,5,-1,8|1|8|8|1|1|1|8|8|1
25767,1,True,4,6,1,1|4|1|4|2|4|2|1|2|1
25770,4,True,7,9,7,9|9|7|1|9|4|7|7|7|7
25772,3,False,3,6,1,1|1|1|3|1|3|6|3|3|1
25792,0,False,0,3,0,0|6|0|0|9|6|0|0|0|0
25797,6,True,0,8,0,0|0|8|0|1|0|6|6|0|0
25812,3,False,3,8,1,1|5|1|3|1|3|1|1|5|1
25820,6,True,0,6,0,6|0|0|0|6|6|0|6|0|0
25822,2,False,2,2,2,2|2|6|2|2|9|2|2|2|2
25825,1,True,3,1,1,1|1|1|3|1|1|1|1|1|1
25827,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
25843,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
25844,6,False,6,7,1,6|9|1|1|6|2|9|1|1|6
25851,6,False,6,2,6,6|6|6|6|6|7|6|6|1|6
25852,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
25865,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25874,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25880,6,True,0,9,0,1|0|0|0|1|6|1|0|0|0
25888,8,False,8,2,8,8|8|1|8|8|8|8|8|1|8
25894,5,False,5,2,5,5|5|5|5|5|5|1|1|5|5
25897,9,False,9,4,9,9|9|1|9|5|9|1|9|5|9
25901,5,True,2,10,4,4|4|1|4|4|1|2|4|4|1
25944,8,False,8,5,-1,1|8|8|8|1|1|1|8|8|1
25951,8,False,8,3,8,8|8|8|8|8|1|1|8|1|8
25998,2,False,2,1,2,2|2|2|2|2|2|2|2|5|2
25999,6,False,6,4,6,8|6|6|6|6|6|6|8|4|7
26016,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
26017,9,True,7,7,7,9|3|7|9|7|7|7|9|7|7
26024,1,True,5,4,1,1|5|1|5|1|5|1|1|3|1
26045,0,False,0,8,6,8|0|0|6|1|6|8|6|6|6
26047,7,True,4,10,1,4|4|1|4|1|4|1|1|1|1
26054,6,False,6,3,6,8|6|6|6|1|6|1|6|6|6
26071,5,False,5,2,5,5|5|5|1|5|5|5|5|5|1
26078,9,False,9,7,5,5|5|9|0|5|0|9|0|5|9
26079,5,False,5,7,2,2|2|1|2|5|2|5|2|5|2
26111,1,True,3,4,1,1|1|1|3|1|3|1|3|3|1
26115,1,False,1,8,-1,5|1|1|5|5|9|5|9|9|9
26125,2,True,5,10,1,1|1|1|5|5|1|1|1|1|1
26128,2,False,2,4,2,2|2|6|4|6|5|2|2|2|2
26141,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26143,1,True,5,9,5,5|5|5|1|5|2|5|5|5|5
26170,8,False,8,6,1,1|1|8|8|1|1|1|8|1|8
26179,5,False,5,2,5,5|5|5|5|1|5|5|5|1|5
26180,1,False,1,2,1,5|5|1|1|1|1|1|1|1|1
26243,6,False,6,2,6,6|6|6|6|6|6|6|8|6|5
26256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26265,4,True,2,10,2,2|2|6|2|2|2|2|2|9|2
26288,2,True,1,10,5,5|5|1|5|5|5|5|1|5|9
26301,1,True,4,1,1,1|1|1|4|1|1|1|1|1|1
26306,8,False,8,8,1,1|8|1|1|1|1|1|8|1|1
26310,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26323,1,True,3,3,1,1|1|1|1|5|1|1|3|1|3
26334,8,False,8,6,1,8|8|1|8|1|8|1|1|1|1
26337,1,True,8,3,1,1|1|8|1|1|1|1|8|1|8
26356,9,True,7,5,9,9|9|8|9|9|9|8|7|5|8
26363,1,True,5,7,5,5|5|5|5|5|1|1|5|5|1
26372,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
26375,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
26377,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26388,2,True,5,5,2,5|2|7|2|2|5|2|7|5|2
26389,7,False,7,4,7,7|7|1|1|7|7|1|4|7|7
26402,8,False,8,3,8,8|8|1|8|8|8|1|8|1|8
26423,4,False,4,9,1,4|7|1|1|1|5|1|7|5|7
26425,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
26444,2,True,7,10,7,4|7|7|1|4|7|1|7|7|7
26461,9,True,6,10,7,8|8|6|7|6|7|1|7|6|7
26465,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
26476,6,False,6,4,6,1|5|6|1|6|8|6|6|6|6
26494,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26499,0,False,0,8,-1,9|0|1|6|2|4|1|9|5|0
26512,4,False,4,9,1,1|1|1|4|2|1|2|1|1|2
26514,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
26517,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26518,9,False,9,6,5,5|9|9|5|5|5|5|1|9|9
26522,0,False,0,1,0,0|0|0|0|9|0|0|0|0|0
26531,5,True,9,7,9,5|9|9|9|9|9|5|5|9|9
26539,1,True,3,6,1,1|1|1|3|2|5|1|3|5|5
26556,1,True,3,1,1,1|1|1|1|1|1|1|1|1|3
26557,1,True,3,4,1,1|1|1|3|1|1|1|5|3|3
26562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26570,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
26572,2,False,2,9,7,9|2|7|5|1|7|7|0|9|7
26600,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
26603,1,True,8,3,1,8|1|8|1|1|8|1|1|1|1
26612,4,False,4,4,4,4|4|1|4|4|4|1|4|1|1
26622,9,False,9,6,5,9|9|5|5|5|9|5|9|5|1
26628,7,False,7,2,7,7|9|7|7|7|7|7|7|6|7
26631,4,False,4,6,1,4|2|1|4|1|4|4|1|1|1
26655,4,True,9,10,9,9|5|9|9|5|1|9|5|9|1
26660,3,False,3,10,1,1|0|8|1|1|0|0|1|1|0
26661,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26678,8,False,8,4,8,1|8|8|8|1|1|1|8|8|8
26695,9,True,2,9,5,2|2|6|1|5|5|1|4|9|5
26705,5,False,5,2,5,5|5|1|5|5|5|1|5|5|5
26710,4,False,4,4,4,4|4|1|4|4|7|4|4|1|1
26713,4,False,4,6,1,1|4|1|4|4|4|1|1|1|1
26724,6,True,0,7,-1,6|1|2|0|6|2|0|2|6|1
26731,5,False,5,5,-1,1|1|5|5|5|1|1|5|5|1
26746,2,True,1,7,1,5|2|1|2|1|1|1|1|2|1
26750,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
26758,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
26768,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26784,8,False,8,5,-1,8|1|8|8|1|8|1|1|1|8
26794,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26802,9,False,9,5,9,1|9|9|9|5|9|9|5|5|5
26808,5,False,5,9,7,1|7|1|7|5|7|7|7|1|1
26819,4,False,4,8,1,1|4|1|1|4|1|1|1|1|1
26828,9,False,9,6,5,9|5|9|9|5|5|5|9|5|5
26834,6,False,6,1,6,6|6|6|6|6|6|1|6|6|6
26847,5,True,9,8,9,5|9|9|9|9|9|9|5|9|9
26859,3,False,3,10,1,1|5|1|1|1|1|1|1|5|1
26897,1,True,4,0,1,1|1|1|1|1|1|1|1|1|1
26914,5,False,5,2,5,1|5|1|5|5|5|5|5|5|5
26921,8,True,6,6,6,8|8|6|6|8|6|6|6|6|8
26927,2,True,8,9,1,2|1|8|9|1|1|1|1|1|1
26931,3,True,7,7,7,7|3|7|3|7|7|1|3|7|7
26939,3,False,3,10,2,4|2|1|9|2|2|2|2|2|2
26943,2,True,4,10,1,1|3|1|4|5|5|1|4|1|1
26951,8,False,8,4,8,1|8|8|8|1|8|8|8|1|1
26959,4,False,4,9,8,8|8|8|9|8|0|8|4|1|8
26960,2,False,2,3,2,2|2|2|9|2|9|2|9|2|2
26988,1,True,8,7,8,8|1|8|1|8|8|8|1|8|8
26995,2,False,2,3,2,6|2|2|2|2|2|2|9|2|6
26997,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
27010,8,True,6,5,-1,6|8|6|6|8|6|6|8|8|8
27022,4,True,6,10,6,6|1|6|8|6|9|6|6|1|6
27039,2,True,7,10,7,5|7|9|9|7|5|7|7|9|5
27049,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
27053,1,True,5,5,1,1|5|1|5|1|3|1|3|5|1
27063,4,False,4,5,-1,4|4|1|4|4|1|1|4|1|1
27075,0,False,0,4,0,0|0|0|0|1|6|0|0|6|6
27081,2,False,2,2,2,9|9|2|2|2|2|2|2|2|2
27082,6,False,6,3,6,6|8|6|6|8|6|6|8|6|6
27086,7,False,7,10,-1,4|9|1|6|4|4|1|0|2|1
27088,6,False,6,7,-1,8|1|1|6|4|6|6|3|1|5
27112,5,True,9,4,5,9|5|5|9|5|9|5|9|5|5
27120,6,False,6,2,6,8|6|6|6|6|6|6|6|6|8
27134,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27141,5,False,5,4,5,1|5|5|5|5|1|5|1|5|1
27147,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27152,1,True,3,2,1,1|3|1|3|1|1|1|1|1|1
27170,6,True,0,5,-1,6|0|0|6|6|6|0|0|6|0
27188,2,True,5,10,5,5|1|5|5|5|1|5|1|5|5
27189,7,False,7,2,7,9|7|7|3|7|7|7|7|7|7
27197,9,True,2,8,-1,8|1|8|9|6|9|1|5|6|0
27207,5,False,5,2,5,1|5|1|5|5|5|5|5|5|5
27213,1,True,4,4,1,1|4|1|4|1|4|4|1|1|1
27215,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27221,1,True,4,3,1,1|1|1|1|1|4|4|7|1|1
27243,1,True,8,6,8,1|8|8|8|1|8|1|8|8|1
27244,7,False,7,9,-1,1|4|1|4|4|4|1|7|9|1
27257,5,False,5,7,1,1|1|5|5|1|1|1|1|5|1
27259,2,True,4,10,1,0|1|1|8|1|6|0|0|6|1
27262,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
27263,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
27264,2,False,2,3,2,2|9|2|6|2|2|2|5|2|2
27269,1,True,5,3,1,1|1|1|5|1|5|1|5|1|1
27275,1,True,3,2,1,1|1|1|1|1|1|1|5|2|1
27282,4,False,4,9,1,1|1|1|1|1|1|1|4|1|1
27294,7,False,7,2,7,2|7|7|7|7|7|2|7|7|7
27311,5,True,9,5,-1,5|5|9|5|5|9|9|5|9|9
27317,3,False,3,6,1,1|1|1|1|3|1|3|3|3|1
27322,4,False,4,3,4,4|4|1|4|4|4|4|4|1|1
27323,0,False,0,6,6,6|6|0|6|9|6|6|0|0|0
27334,4,False,4,6,1,1|4|1|4|4|1|1|4|1|1
27347,5,False,5,6,5,1|5|2|9|5|2|1|7|5|5
27351,3,False,3,8,1,3|1|3|1|1|1|1|1|1|1
27368,9,True,2,10,2,2|2|2|6|2|2|2|2|2|2
27373,2,False,2,1,2,2|3|2|2|2|2|2|2|2|2
27376,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27377,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
27389,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
27407,1,True,3,8,2,1|2|1|2|2|2|2|9|2|2
27416,2,False,2,2,2,2|2|0|2|2|2|2|2|9|2
27425,0,False,0,6,6,6|0|6|6|6|6|0|6|0|0
27431,6,True,0,9,0,0|0|0|0|0|0|0|6|0|0
27433,1,True,3,4,1,1|5|1|3|1|1|1|3|5|1
27434,6,True,0,5,6,6|6|6|8|8|8|1|6|1|6
27453,4,False,4,6,-1,4|1|1|5|4|4|1|4|9|1
27455,4,False,4,4,4,1|1|1|4|4|4|4|4|1|4
27472,5,False,5,3,5,5|5|5|1|1|1|5|5|5|5
27473,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
27482,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27484,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27499,9,True,2,10,2,2|2|2|2|2|2|2|1|2|2
27522,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
27556,1,True,3,4,1,1|3|1|3|1|1|1|3|3|1
27564,5,True,9,4,5,5|5|9|5|9|5|5|5|9|9
27595,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27596,4,False,4,5,4,1|4|2|4|4|1|4|4|2|1
27603,9,False,9,5,-1,5|5|9|5|9|9|9|5|9|5
27627,2,True,1,10,1,9|5|1|9|1|1|1|9|1|1
27628,3,False,3,6,1,1|3|1|3|5|1|1|1|3|3
27635,9,True,7,6,7,9|7|7|7|7|9|9|7|9|7
27643,1,True,8,8,8,8|8|8|8|1|8|8|8|8|1
27646,0,False,0,4,0,0|6|0|6|1|0|6|0|0|0
27647,1,True,4,6,4,1|4|1|4|4|4|4|4|1|1
27668,9,False,9,4,9,9|5|9|9|5|5|5|9|9|9
27716,5,True,1,9,1,1|1|1|5|1|1|1|1|1|1
27745,1,False,1,8,5,5|5|1|5|5|5|1|5|5|5
27752,9,False,9,5,9,9|9|5|9|5|1|5|9|9|5
27756,7,False,7,9,1,4|5|1|1|1|5|1|7|6|5
27759,3,False,3,5,3,3|3|1|3|1|3|1|3|1|7
27770,5,False,5,3,5,1|5|5|5|5|5|1|5|1|5
27792,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
27804,5,False,5,6,5,5|5|1|5|5|1|2|7|1|2
27818,9,False,9,2,9,9|5|9|9|9|9|9|5|9|9
27827,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
27842,8,False,8,6,1,1|8|8|8|1|8|1|1|1|1
27846,8,False,8,6,1,8|1|8|8|1|1|1|8|1|1
27847,4,False,4,6,-1,2|4|1|4|1|4|2|4|1|1
27848,1,True,4,5,1,1|5|1|1|1|4|1|9|2|5
27850,0,False,0,5,0,0|1|1|6|1|6|0|0|0|0
27862,6,True,0,5,6,6|6|0|6|1|0|6|1|6|1
27868,5,True,1,10,1,1|1|1|1|9|0|1|0|6|6
27874,7,True,2,10,2,2|4|2|0|2|2|2|2|2|1
27888,1,True,4,3,1,1|4|1|4|1|4|1|1|1|1
27896,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
27902,8,False,8,2,8,8|8|8|8|1|8|1|8|8|8
27903,5,False,5,4,5,5|5|5|1|5|1|1|1|5|5
27912,1,True,5,6,5,6|5|1|1|5|5|1|5|5|1
27931,6,True,0,8,0,9|0|0|6|6|0|0|0|0|0
27939,4,False,4,4,4,4|4|1|4|4|4|4|1|1|1
27950,5,False,5,9,-1,9|3|1|5|1|3|1|2|2|2
27967,1,True,3,4,1,1|1|1|3|1|3|3|3|1|1
27972,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27980,0,True,2,5,0,0|0|0|0|9|6|6|5|0|6
27982,8,False,8,5,-1,8|1|8|1|1|8|1|8|8|1
28002,4,False,4,6,1,1|1|1|4|1|4|4|4|1|1
28005,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
28015,3,True,7,9,7,7|7|1|7|1|3|7|7|7|1
28035,0,False,0,5,0,0|6|0|6|1|6|6|0|0|0
28042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28064,2,True,1,10,1,5|5|1|5|1|1|1|9|1|1
28104,7,False,7,7,1,1|1|7|3|7|4|1|3|7|1
28126,0,False,0,5,0,0|6|6|0|1|0|0|6|6|0
28133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28144,5,False,5,4,5,1|2|5|2|5|5|1|5|5|5
28153,8,False,8,6,1,8|1|8|8|1|8|1|1|1|1
28167,4,False,4,4,4,4|4|1|4|1|1|4|4|4|1
28178,0,False,0,3,0,2|0|0|0|6|0|6|0|0|0
28182,7,False,7,9,-1,6|4|1|4|1|4|5|3|7|1
28184,3,True,7,8,7,7|7|7|7|7|3|7|3|7|7
28185,0,False,0,7,6,6|0|6|0|1|0|9|6|6|1
28196,1,False,1,4,1,1|2|1|1|2|2|1|1|2|1
28197,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28200,1,True,4,3,1,1|1|1|0|4|1|1|0|1|1
28219,1,True,4,7,4,4|4|1|4|4|4|4|4|1|1
28223,6,True,0,7,0,0|0|6|0|2|0|0|0|6|6
28228,4,False,4,8,1,1|1|1|4|4|1|1|1|1|1
28235,5,True,9,7,9,9|9|9|9|9|5|5|5|9|9
28239,8,False,8,8,1,1|1|8|1|1|8|1|1|1|1
28287,1,True,8,6,8,8|1|8|1|8|8|8|1|1|8
28294,5,False,5,10,1,1|1|1|1|1|1|1|1|1|1
28312,1,True,3,8,2,4|2|1|2|4|2|2|2|1|2
28326,1,False,1,2,1,2|1|1|5|1|1|1|1|1|1
28343,2,False,2,3,2,2|2|2|8|2|9|2|9|2|2
28353,9,False,9,2,9,9|9|9|0|9|9|9|5|9|9
28356,3,False,3,9,4,4|4|1|5|4|4|4|3|5|1
28358,6,True,9,10,9,5|9|9|9|5|9|9|5|5|9
28363,0,False,0,2,0,6|0|0|0|0|6|0|0|0|0
28369,9,True,7,8,7,9|7|7|7|7|9|1|7|7|7
28377,9,True,2,5,-1,9|2|2|9|9|9|2|2|9|2
28380,6,True,0,10,1,1|1|1|0|1|0|1|0|0|1
28386,1,True,5,5,-1,1|5|1|1|5|5|1|5|5|1
28387,4,False,4,8,2,2|4|1|1|1|6|2|4|2|2
28421,6,False,6,2,6,6|6|6|6|6|6|6|8|6|8
28429,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28447,1,True,3,3,1,3|1|1|3|1|3|1|1|1|1
28462,8,True,6,6,6,8|8|6|8|6|6|6|6|6|8
28463,7,False,7,6,7,6|7|7|7|1|9|1|3|7|1
28469,0,False,0,3,0,6|0|0|0|9|0|0|0|6|0
28478,4,False,4,6,4,6|4|1|1|4|6|4|4|5|8
28485,5,True,4,10,1,1|1|1|1|4|4|1|1|1|1
28491,1,True,8,3,1,1|1|8|1|1|8|8|1|1|1
28498,9,True,7,8,7,7|7|7|7|7|7|7|9|7|9
28500,4,False,4,5,-1,4|4|1|4|4|4|1|1|1|1
28504,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28518,2,False,2,10,5,5|4|1|1|5|5|5|3|5|1
28530,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28553,3,True,7,7,7,7|7|7|3|7|3|7|7|3|7
28561,4,False,4,6,1,4|1|1|1|4|1|4|4|1|1
28562,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
28567,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
28572,5,True,9,7,9,5|9|1|9|5|9|9|9|5|9
28573,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
28575,5,False,5,8,7,5|7|7|7|1|5|7|7|7|7
28583,4,False,4,6,1,4|1|1|4|1|4|1|4|1|1
28589,3,True,7,8,7,7|7|7|3|7|7|9|3|7|7
28591,9,False,9,9,1,9|1|5|0|1|1|1|8|1|1
28607,6,False,6,5,6,1|1|6|6|1|6|6|6|1|8
28608,7,True,3,10,5,5|5|5|3|5|5|5|1|5|2
28645,9,True,2,8,2,2|9|2|4|2|9|2|2|2|2
28658,4,False,4,7,1,1|4|1|4|1|4|1|1|1|1
28659,5,False,5,10,1,1|4|1|4|4|7|1|7|7|1
28667,2,False,2,2,2,2|2|2|2|5|5|2|2|2|2
28670,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
28687,8,False,8,6,1,1|1|8|1|1|1|8|8|1|8
28693,5,False,5,6,5,2|2|1|2|5|5|1|5|1|5
28705,9,True,2,10,1,5|1|2|1|1|3|1|2|1|1
28706,1,True,8,1,1,1|8|1|1|1|1|1|1|1|1
28718,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28721,7,False,7,4,7,7|7|7|3|7|7|1|3|3|7
28722,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28727,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28738,1,True,3,4,1,1|1|1|4|1|7|1|7|3|1
28739,4,False,4,5,4,1|4|1|9|4|4|4|4|7|1
28741,1,True,5,6,5,1|5|5|1|5|1|1|5|5|5
28747,9,False,9,6,-1,1|5|9|5|9|5|9|1|5|9
28759,7,False,7,10,-1,9|2|1|2|9|4|9|2|9|2
28760,6,False,6,5,6,6|1|8|6|6|4|6|6|1|8
28763,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28766,4,False,4,4,4,4|4|1|4|4|1|4|4|1|1
28768,8,False,8,8,1,1|1|1|1|1|8|1|1|1|8
28772,3,False,3,10,5,1|5|1|1|5|5|5|5|5|5
28786,3,False,3,8,1,1|1|1|1|1|3|1|3|1|1
28796,1,True,4,6,4,4|1|1|4|4|4|4|4|1|1
28815,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
28833,0,False,0,10,6,6|6|6|6|6|6|6|6|6|6
28841,1,True,8,8,8,8|8|8|8|8|8|1|1|8|8
28845,2,True,5,10,1,1|5|1|3|1|3|1|3|5|1
28859,6,False,6,4,6,5|8|6|6|6|6|6|7|6|8
28894,9,True,7,8,7,9|7|7|7|7|7|7|7|7|9
28919,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28925,6,False,6,5,6,1|6|6|6|2|5|2|6|5|6
28935,2,False,2,8,1,1|1|1|2|2|1|1|6|1|1
28940,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
28966,0,False,0,7,6,0|6|9|6|1|6|0|6|6|0
28973,1,True,5,10,7,2|7|2|2|4|7|7|7|4|7
28979,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28984,3,False,3,10,1,1|1|1|1|1|1|5|1|1|1
28987,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
28990,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28994,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28998,8,True,6,7,6,6|6|6|8|6|6|6|8|6|8
29001,1,True,3,3,1,1|1|1|1|1|3|1|3|3|1
29011,1,True,3,3,1,1|1|1|3|1|3|1|3|1|1
29020,5,False,5,6,1,3|5|1|5|5|1|1|1|1|5
29046,4,False,4,8,1,1|1|1|4|1|1|4|1|1|1
29051,8,False,8,3,8,1|8|8|8|1|1|8|8|8|8
29066,5,True,1,10,1,1|1|1|1|1|9|1|1|1|1
