index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28636,0,False,0,8,6,4|6|8|0|6|6|0|6|8|6
28647,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28664,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
28675,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28677,9,True,0,10,0,0|3|0|4|3|0|0|0|0|0
28684,6,False,6,8,4,6|4|6|4|4|4|4|4|4|4
28689,4,True,6,3,4,4|6|8|4|4|6|4|4|4|4
28690,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
28698,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28714,7,False,7,5,-1,7|5|7|5|7|5|5|7|7|5
28735,7,False,7,2,7,7|5|7|7|7|7|7|7|5|7
28740,3,False,3,4,3,2|3|3|3|3|0|3|3|2|6
28788,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
28793,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
28801,2,True,8,10,8,8|8|8|0|8|8|8|8|8|8
28823,0,False,0,2,0,0|5|0|0|0|5|0|0|0|0
28824,2,False,2,7,6,6|6|0|6|2|0|6|2|2|6
28875,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
28901,2,False,2,3,2,2|2|2|4|2|2|8|2|2|4
28914,2,True,8,7,2,3|2|6|5|6|5|2|0|2|3
28931,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28935,2,False,2,6,2,6|2|2|6|8|2|2|4|4|4
28937,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28964,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28965,5,False,5,2,5,8|5|5|5|7|5|5|5|5|5
28975,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28984,2,True,8,10,8,8|8|8|8|8|8|8|8|6|8
28988,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28998,6,True,8,9,8,8|8|8|8|6|8|8|8|0|8
29006,2,False,2,9,0,0|0|0|6|6|0|2|0|0|0
29024,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29025,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29035,2,False,2,5,2,6|3|2|5|2|3|2|2|2|6
29049,4,True,0,9,0,0|4|0|6|0|0|6|0|0|0
29052,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9
29056,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29065,5,False,5,1,5,5|5|9|5|5|5|5|5|5|5
29074,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29085,6,True,8,9,8,6|8|8|8|8|8|8|8|8|8
29093,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
29098,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
29108,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29111,4,False,4,3,4,4|4|8|4|4|2|4|4|8|4
29128,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29135,2,False,2,9,6,4|2|5|6|6|1|6|6|8|7
29137,6,True,7,10,5,5|7|7|5|5|5|2|5|7|5
29138,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
29144,8,False,8,5,8,0|0|0|8|6|6|8|8|8|8
29158,1,False,1,7,-1,4|2|1|5|6|4|1|2|1|2
29170,1,False,1,3,1,2|2|1|1|2|1|1|1|1|1
29171,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29172,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29173,5,True,7,9,7,7|7|7|7|7|7|7|7|7|5
29176,4,False,4,3,4,4|4|4|4|4|4|3|2|1|4
29178,8,True,5,10,5,5|5|5|5|7|7|7|5|5|5
29192,2,False,2,2,2,2|2|2|6|2|2|2|4|2|2
29213,2,False,2,4,2,2|6|3|3|2|2|2|2|2|6
29226,2,False,2,10,4,4|6|6|4|4|6|4|4|8|4
29233,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29244,1,False,1,4,1,1|2|1|1|2|1|2|2|1|1
29256,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
29265,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29266,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29277,6,False,6,8,8,8|8|8|3|8|2|8|6|6|8
29278,6,True,9,10,7,7|7|7|7|7|7|7|7|7|7
29294,6,False,6,9,0,4|0|6|0|0|0|4|0|8|4
29309,5,False,5,4,5,5|5|5|7|5|7|2|5|7|5
29312,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4
29319,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29339,2,False,2,3,2,2|2|2|3|2|2|2|2|3|4
29342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29353,2,True,6,7,6,6|6|3|6|2|6|2|6|6|2
29356,0,True,2,8,6,0|6|8|4|6|2|6|0|2|5
29365,2,False,2,4,2,2|4|2|4|2|2|4|2|2|6
29377,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29378,1,True,2,10,6,6|2|2|6|6|2|2|6|6|6
29386,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29387,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29398,1,True,2,10,6,6|6|3|3|3|6|6|3|8|6
29401,8,False,8,7,6,6|8|8|8|6|6|2|2|6|4
29425,2,True,1,6,1,2|1|2|1|2|1|2|1|1|1
29426,6,True,8,7,8,0|6|6|8|8|8|8|6|8|8
29446,2,False,2,6,4,2|2|2|4|4|4|2|4|8|4
29448,8,False,8,6,8,0|8|6|8|8|2|8|2|2|6
29450,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29463,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29467,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29477,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29486,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
29490,0,False,0,1,0,0|0|0|5|0|0|0|0|0|0
29508,2,False,2,3,2,2|6|2|6|2|2|2|2|2|6
29509,1,True,2,10,4,4|2|8|4|4|2|8|2|4|4
29510,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29559,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29561,3,True,6,5,3,4|6|3|6|3|6|3|3|3|6
29567,1,True,3,9,3,3|6|3|3|4|3|3|3|1|4
29570,4,False,4,4,4,4|8|8|8|4|4|4|4|4|8
29575,6,False,6,7,8,6|6|6|1|8|8|8|8|8|8
29596,4,True,6,8,6,6|4|6|6|4|6|6|6|6|6
29608,1,False,1,3,1,1|2|1|1|2|1|2|1|1|1
29611,5,False,5,2,5,5|5|7|5|5|5|5|5|5|7
29614,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
29638,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29651,3,False,3,7,-1,0|3|3|4|3|0|2|2|0|4
29677,1,False,1,4,1,2|2|1|1|2|1|2|1|1|1
29682,6,False,6,8,0,0|6|0|4|0|0|0|6|0|0
29695,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
29698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29702,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
29706,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29728,8,True,4,8,6,0|9|0|6|6|8|9|6|8|6
29729,8,True,4,5,-1,4|8|4|4|8|4|8|8|4|8
29737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29753,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29758,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29769,7,True,8,10,8,8|8|8|8|8|2|8|8|8|8
29770,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29779,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29785,6,False,6,4,6,6|8|6|6|2|2|6|2|6|6
29809,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
29812,5,False,5,2,5,7|5|5|5|5|5|2|5|5|5
29837,3,True,7,10,5,5|5|5|7|5|7|5|5|7|5
29846,3,True,7,10,7,7|9|7|7|7|7|7|7|7|7
29851,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29877,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29883,5,False,5,9,7,7|7|7|7|7|7|5|7|7|7
29892,0,False,0,1,0,0|0|0|3|0|0|0|0|0|0
29907,6,True,8,9,8,8|6|8|8|8|2|8|0|8|8
29941,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29953,2,True,8,10,3,4|9|0|3|3|3|1|8|8|6
29993,2,True,1,9,1,1|8|1|1|2|1|1|1|1|1
29995,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
30005,2,False,2,2,2,2|2|2|6|2|2|2|4|2|2
30011,4,True,0,8,0,0|0|0|4|4|0|3|0|0|0
30013,3,False,3,3,3,0|3|3|3|3|1|3|3|1|3
30017,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30039,4,False,4,4,4,4|4|8|4|4|4|8|8|8|4
30045,8,False,8,6,8,4|8|6|4|4|8|2|8|8|6
30050,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
30088,2,False,2,8,-1,2|2|8|4|4|6|8|8|4|1
30091,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30092,8,True,4,8,4,4|4|8|4|4|4|4|4|8|4
30093,4,False,4,7,8,8|4|8|6|4|6|8|4|8|8
30098,3,False,3,6,3,2|2|1|3|2|3|3|3|1|6
30117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30131,4,True,6,10,2,2|2|2|1|2|2|2|2|2|2
30132,2,False,2,8,0,2|0|8|0|6|0|0|2|6|0
30146,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30160,2,True,5,9,5,5|5|5|5|5|5|2|5|5|7
30164,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30171,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30174,8,True,4,8,4,4|2|8|4|4|8|4|4|2|4
30184,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30189,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30191,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
30198,5,False,5,2,5,5|5|7|5|5|5|7|5|5|5
30209,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30229,6,False,6,2,6,6|6|6|4|6|6|6|4|6|6
30231,5,False,5,2,5,5|5|5|3|5|5|3|5|5|5
30235,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
30243,1,True,2,10,6,6|6|6|0|6|6|2|2|6|6
30244,6,False,6,8,0,0|2|0|6|5|1|0|3|5|6
30246,6,False,6,10,0,0|0|0|0|3|0|0|0|0|0
30248,5,False,5,3,5,5|5|5|5|7|5|2|7|5|5
30253,4,True,6,10,6,6|6|8|6|6|8|2|6|6|6
30264,4,False,4,10,6,6|6|6|6|6|2|6|6|6|6
30267,1,False,1,8,3,0|0|3|1|3|3|8|2|1|6
30270,2,True,5,10,5,5|5|5|5|5|5|7|5|5|7
30288,6,False,6,3,6,6|6|6|6|2|2|6|6|0|6
30296,7,False,7,3,7,7|7|5|5|7|7|7|5|7|7
30300,0,True,8,10,8,8|6|8|8|8|8|8|8|8|8
30301,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30309,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30320,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30325,4,False,4,3,4,4|4|8|4|4|4|8|4|8|4
30350,1,True,2,10,2,4|2|8|6|2|2|2|4|2|4
30352,4,False,4,7,6,6|8|2|6|6|4|8|6|4|4
30362,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30363,9,False,9,2,9,6|9|9|9|7|9|9|9|9|9
30364,1,False,1,3,1,2|1|1|1|1|1|2|1|2|1
30380,0,True,8,9,8,0|8|8|8|8|2|8|8|8|8
30393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30394,0,True,8,9,8,8|8|8|8|8|7|8|0|8|8
30406,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
30427,3,False,3,10,-1,6|8|6|6|8|2|4|8|8|6
30451,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
30454,5,False,5,2,5,5|5|5|0|5|5|2|5|5|5
30462,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
30471,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
30472,8,True,4,7,3,3|8|3|4|3|3|8|4|1|8
30475,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30478,4,False,4,2,4,4|8|8|4|4|4|4|4|4|4
30501,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
30504,0,True,3,9,3,3|3|3|3|3|3|3|3|1|0
30507,4,True,0,9,3,0|3|0|3|3|3|3|4|1|3
30546,1,True,6,10,6,6|6|6|6|6|6|0|6|6|6
30561,8,True,4,9,4,4|4|2|4|4|4|8|4|4|4
30579,8,True,4,8,4,4|8|4|4|8|4|4|3|4|3
30582,8,True,6,10,0,0|0|6|6|0|3|0|6|2|5
30602,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
30604,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30627,2,False,2,4,2,2|2|6|6|2|2|2|2|6|6
30628,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
30630,1,True,9,10,5,7|5|9|5|5|5|7|7|5|5
30635,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30650,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30657,6,True,8,8,8,8|6|8|8|8|6|8|8|0|8
30660,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0
30702,5,False,5,2,5,5|5|5|5|5|5|7|5|7|5
30708,1,False,1,4,1,1|2|1|1|2|1|2|2|1|1
30723,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30738,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
30744,1,True,7,10,9,7|9|9|9|7|9|9|9|9|9
30759,3,False,3,9,6,2|6|2|6|2|6|3|6|2|6
30769,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
30772,2,True,1,8,1,1|2|1|1|1|1|1|2|1|1
30781,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30795,4,True,0,9,0,0|0|0|4|0|6|0|0|0|0
30815,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
30820,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
30824,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30825,4,True,6,6,6,6|4|6|4|4|2|6|6|4|6
30831,5,False,5,3,5,7|5|5|5|5|7|5|5|5|7
30834,0,False,0,10,6,2|6|4|4|2|2|6|4|6|6
30842,1,True,3,9,3,3|5|0|3|8|3|3|6|1|5
30864,4,False,4,6,-1,4|2|8|4|4|8|8|4|8|6
30877,2,False,2,4,2,2|6|2|6|6|2|2|2|2|6
30881,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
30884,4,True,9,10,9,9|7|7|9|9|9|9|9|7|9
30910,7,True,5,8,5,7|7|5|5|5|1|2|5|5|5
30916,1,False,1,3,1,1|8|1|1|1|1|2|2|1|1
30919,5,True,7,9,7,5|7|7|7|7|7|7|7|7|7
30926,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30953,4,True,6,9,6,6|6|6|4|6|6|6|6|6|6
30957,8,False,8,2,8,2|6|8|8|8|8|8|8|8|8
30959,6,False,6,9,0,0|6|0|0|0|0|0|0|0|0
30964,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30969,5,False,5,2,5,5|5|3|5|5|5|7|5|5|5
30973,4,False,4,6,-1,4|8|6|8|8|2|4|8|4|4
30975,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30977,5,True,0,10,0,0|0|0|0|6|0|0|0|0|0
30987,2,False,2,7,4,2|2|2|4|4|4|8|4|4|4
30991,4,False,4,4,4,4|6|4|6|6|4|4|6|4|4
30992,4,True,6,10,6,6|6|6|6|0|0|6|6|0|6
31001,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31007,1,False,1,5,1,1|1|5|3|3|1|2|1|1|5
31009,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
31034,5,True,7,9,7,7|7|5|9|7|9|7|6|7|7
31038,2,True,6,6,-1,6|4|2|6|6|2|4|2|2|6
31052,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31060,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31064,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31073,2,True,1,8,1,1|1|1|1|2|1|2|1|1|1
31079,4,True,9,10,9,9|9|9|9|9|9|2|9|9|9
31092,6,True,5,10,5,5|5|5|5|5|5|8|5|5|5
31096,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
31121,1,True,7,10,7,7|7|7|7|7|7|3|7|7|7
31173,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31176,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
31179,1,False,1,2,1,2|1|1|1|1|1|2|1|1|1
31180,1,False,1,2,1,1|2|1|1|2|1|1|1|1|1
31183,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31187,9,False,9,3,9,9|9|9|9|9|5|9|1|9|5
31200,5,True,0,10,0,0|0|0|0|0|0|0|0|0|4
31201,8,False,8,5,8,8|7|7|8|8|8|2|8|0|7
31205,2,False,2,9,0,6|5|0|0|6|0|2|6|0|0
31213,6,False,6,10,0,0|0|0|0|4|0|0|0|0|0
31214,1,False,1,3,1,1|1|1|1|2|1|2|1|2|1
31216,3,False,3,7,3,0|3|8|5|3|0|3|6|1|8
31234,2,True,8,8,8,2|8|6|8|8|2|8|8|8|8
31244,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31246,2,True,8,10,8,8|8|8|8|8|8|8|0|8|8
31250,6,True,8,10,8,8|8|8|8|8|2|8|8|8|8
31252,0,False,0,7,6,6|6|6|6|6|6|0|0|0|2
31254,1,True,3,9,0,3|0|0|1|3|3|0|4|0|0
31263,6,False,6,7,3,0|6|0|3|3|6|3|3|3|6
31273,2,True,8,9,8,8|8|8|8|2|8|8|6|0|8
31276,8,True,4,8,4,4|2|8|4|4|4|8|4|4|4
31279,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
31281,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
31286,2,True,5,10,5,7|7|3|5|5|5|1|5|3|5
31292,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31301,8,True,4,10,2,2|2|2|2|6|2|2|1|2|2
31318,1,True,7,10,7,7|5|7|5|7|7|5|5|7|7
31322,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31344,3,False,3,2,3,3|3|1|3|3|3|3|3|1|3
31347,1,False,1,2,1,1|3|1|1|1|1|3|1|1|1
31369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31374,1,True,2,10,2,2|4|2|6|2|2|2|4|2|6
31409,4,False,4,4,4,4|8|8|4|4|4|8|4|4|6
31410,9,True,2,10,6,6|2|6|6|6|2|2|4|2|6
31413,6,True,0,8,0,0|6|0|0|6|0|0|0|0|0
31419,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31431,0,False,0,10,6,6|6|6|4|6|6|6|4|6|6
31448,0,False,0,2,0,0|0|0|0|0|5|0|0|0|5
31467,2,True,6,7,2,2|8|2|4|3|4|3|2|1|6
31472,2,False,2,6,2,8|2|4|0|8|2|2|4|2|4
31477,1,False,1,1,1,1|1|1|1|1|1|3|1|1|1
31479,6,False,6,2,6,4|6|6|6|2|6|6|6|6|6
31480,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31497,1,False,1,4,1,1|2|1|1|2|1|2|1|1|2
31500,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
31505,8,True,4,8,4,4|3|8|4|8|4|1|4|1|4
31510,8,True,4,8,4,4|4|8|4|4|4|4|4|8|4
31520,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
31535,0,True,8,10,8,7|8|8|8|7|8|8|6|8|8
31536,8,False,8,3,8,8|8|8|8|6|6|8|0|8|8
31546,5,True,0,9,0,0|5|0|0|4|0|6|0|0|0
31560,1,True,3,6,3,3|3|1|3|3|1|1|3|1|3
31565,6,False,6,2,6,6|6|6|6|6|4|2|6|6|6
31572,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31592,4,False,4,3,4,4|4|6|4|4|4|8|4|8|4
31604,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31608,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31615,1,False,1,6,2,2|2|1|1|2|2|2|1|2|1
31618,4,False,4,5,4,4|6|8|4|8|4|8|4|8|4
31631,4,False,4,4,4,4|8|8|4|4|8|4|4|8|4
31641,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31648,1,True,7,10,-1,9|9|8|8|8|9|8|9|8|9
31650,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31670,7,False,7,4,7,7|3|7|7|7|5|7|3|7|5
31673,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31679,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31689,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
31704,4,True,6,8,6,6|6|6|4|4|6|6|6|6|6
31711,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
31712,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31717,1,False,1,7,3,1|3|1|3|3|6|3|4|1|3
31726,4,True,0,10,0,0|0|0|6|0|0|0|0|0|0
31729,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31730,2,True,6,10,6,6|6|8|6|4|6|6|6|6|6
31732,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
31747,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31758,8,True,4,9,4,4|4|8|4|4|2|4|6|4|4
31793,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31799,5,False,5,3,5,5|5|5|5|7|8|7|5|5|5
31832,2,True,1,6,1,1|2|1|1|1|1|1|2|2|2
31838,3,False,3,5,3,4|3|4|4|3|4|8|3|3|3
31865,8,True,4,8,4,4|8|4|4|4|4|4|8|4|4
31872,4,False,4,5,4,6|2|4|4|4|2|8|2|4|4
31873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31879,4,True,0,8,3,3|3|0|4|0|3|4|3|0|3
31881,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
31883,3,False,3,4,3,2|3|3|3|3|2|2|3|6|3
31889,5,False,5,2,5,5|5|7|5|5|5|5|7|5|5
31890,2,True,6,9,6,6|8|2|4|6|6|4|6|6|6
31893,2,True,5,10,5,7|5|5|5|5|5|5|5|5|5
31895,8,False,8,5,8,0|8|8|8|7|2|0|6|8|8
31896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31897,5,False,5,1,5,5|5|5|5|5|5|0|5|5|5
31910,2,True,1,7,1,1|2|1|1|2|1|2|1|1|1
31922,1,True,3,8,3,3|3|3|3|3|3|3|3|1|1
31941,4,True,0,10,0,0|0|0|0|0|0|0|0|0|6
31950,2,False,2,5,2,2|2|8|6|6|2|2|2|8|6
31961,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31983,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
32000,2,True,1,9,3,3|2|5|3|1|3|3|1|1|3
32003,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32006,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32036,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32039,5,True,7,9,7,7|7|7|7|7|9|3|7|7|5
32050,8,True,4,8,4,2|3|2|4|8|4|6|4|8|4
32054,4,False,4,5,4,4|4|8|4|6|8|4|4|8|8
32056,4,False,4,10,3,3|3|3|1|3|3|3|3|1|8
32057,2,False,2,7,6,4|2|6|6|0|3|2|6|2|6
32062,4,True,8,10,-1,0|8|8|6|5|5|6|6|5|8
32064,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
32065,8,False,8,2,8,8|8|8|8|8|2|8|8|0|8
32077,4,False,4,6,4,4|4|4|4|6|2|6|2|8|6
32092,7,False,7,2,7,7|7|7|7|7|7|2|7|7|5
32095,4,False,4,3,4,4|4|8|4|4|4|2|4|4|6
32097,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
32109,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32115,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
32127,4,False,4,9,3,4|3|1|3|3|1|8|3|1|3
32133,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
32136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32139,1,True,0,10,0,0|5|0|0|0|0|0|0|0|6
32158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32161,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
32178,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32185,3,False,3,3,3,3|3|5|3|3|1|3|3|1|3
32186,0,True,2,7,2,2|2|0|0|8|2|2|2|0|8
32190,4,False,4,4,4,4|8|8|6|4|4|8|4|4|4
32195,2,True,5,10,5,5|5|7|5|5|5|5|5|5|5
32204,2,False,2,5,2,2|2|8|4|4|8|2|2|2|4
32234,3,True,2,10,2,6|2|2|2|2|2|2|2|2|6
32237,2,True,1,8,1,1|2|1|1|1|2|1|1|1|1
32238,9,False,9,1,9,7|9|9|9|9|9|9|9|9|9
32239,3,False,3,3,3,3|3|3|6|3|6|3|3|8|3
32258,8,False,8,9,3,1|3|3|3|3|3|3|4|8|4
32288,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32292,0,True,8,10,8,8|8|8|8|3|8|8|8|8|8
32306,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
32336,2,True,1,8,1,1|8|1|1|2|1|2|1|1|1
32341,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32353,0,True,8,10,8,8|8|8|8|8|2|8|8|8|8
32375,4,True,6,9,6,6|5|0|4|6|0|6|6|6|6
32386,6,True,9,8,9,6|9|5|6|9|9|9|9|9|9
32388,1,True,0,10,3,0|3|0|3|3|3|0|3|0|3
32392,2,True,6,10,6,6|6|6|6|6|6|6|6|6|4
32394,8,True,4,10,2,4|2|2|4|4|2|2|2|4|6
32399,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32421,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
32425,2,False,2,3,2,2|2|2|6|2|2|2|6|2|6
32428,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32443,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32462,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
32463,5,False,5,2,5,5|5|5|5|5|5|2|5|3|5
32469,4,True,6,2,4,6|4|8|4|4|4|4|4|4|4
32471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32476,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
32478,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
32490,4,True,6,9,2,2|2|1|2|4|2|2|2|2|2
32497,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
32500,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32501,6,False,6,2,6,6|6|2|6|6|6|6|6|0|6
32509,5,False,5,2,5,5|5|5|5|5|5|7|5|5|7
32517,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
32519,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
