index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26024,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26040,2,False,0,5,2,2|2|3|1|2|1|2|2|3|1
26046,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26047,2,False,0,3,2,3|2|2|1|2|2|2|2|2|8
26097,9,False,0,4,9,9|9|9|1|9|9|9|0|0|8
26105,0,False,0,3,0,0|0|5|8|0|0|0|0|0|8
26116,3,False,0,3,3,3|3|3|1|3|1|3|3|1|3
26119,9,False,0,2,9,8|9|0|9|9|9|9|9|9|9
26125,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
26145,4,False,0,4,4,1|4|4|5|4|1|4|4|4|5
26157,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
26170,1,False,0,10,5,5|5|5|4|5|5|5|5|5|3
26171,0,False,0,3,0,0|0|0|8|0|0|4|0|4|0
26193,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
26198,3,False,0,3,3,3|3|3|8|3|3|3|3|2|8
26207,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
26232,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26233,0,False,0,2,0,0|0|0|1|0|0|9|0|0|0
26234,2,False,0,2,2,2|2|2|0|2|2|2|2|2|0
26259,9,False,0,1,9,9|9|9|0|9|9|9|9|9|9
26268,8,False,0,6,9,8|8|9|9|9|9|9|8|9|8
26277,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
26282,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
26285,4,False,0,6,4,3|3|3|4|4|4|1|4|1|8
26287,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
26304,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
26330,1,False,0,9,-1,4|5|5|8|4|4|5|1|0|8
26337,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26339,0,False,0,2,0,0|0|0|5|0|0|0|0|0|8
26355,2,False,0,4,2,3|3|2|3|2|2|2|2|2|1
26366,7,False,0,2,7,7|7|7|2|7|7|7|7|7|8
26368,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
26370,7,False,0,2,7,7|7|7|1|7|7|7|7|7|8
26375,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
26380,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
26391,2,False,0,2,2,2|2|2|7|2|2|2|2|2|1
26394,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26403,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26413,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
26414,2,False,0,1,2,2|2|2|2|2|2|2|2|1|2
26418,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26422,4,False,0,8,5,5|5|5|4|5|5|5|5|5|4
26440,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
26447,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26455,0,False,0,2,0,0|0|0|2|0|0|0|0|0|8
26466,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
26470,2,False,0,6,-1,3|3|3|8|2|1|2|3|2|2
26473,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26488,9,False,0,1,9,9|9|9|4|9|9|9|9|9|9
26545,0,False,0,6,-1,1|1|0|5|0|1|1|0|0|4
26548,7,False,0,9,6,6|6|6|7|6|6|6|6|6|8
26550,8,False,0,5,-1,9|8|8|8|9|9|9|8|9|8
26562,9,False,0,2,9,8|9|9|9|9|9|9|9|9|8
26576,3,False,0,10,2,2|2|2|0|0|2|2|2|2|2
26583,2,False,0,4,2,3|2|2|1|3|2|2|3|2|2
26584,5,False,0,9,4,4|4|4|5|4|4|4|4|4|4
26587,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26604,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26605,1,False,0,2,1,1|1|1|0|1|1|1|1|1|0
26611,0,False,0,10,8,8|8|8|8|8|8|8|8|2|9
26645,5,False,0,2,5,5|5|5|1|5|5|5|5|4|5
26653,3,False,0,5,3,3|3|4|1|2|3|3|3|2|4
26675,3,False,0,2,3,3|3|3|8|3|3|3|3|3|2
26677,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
26685,2,False,0,6,-1,1|2|1|9|2|2|1|1|2|8
26688,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
26706,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
26739,1,False,0,6,-1,1|1|0|8|0|1|0|1|0|6
26742,7,False,0,2,7,7|7|7|8|7|7|7|7|7|8
26745,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26748,4,False,0,8,5,5|4|5|1|5|5|4|5|5|5
26766,7,False,0,2,7,7|7|7|6|7|7|7|7|7|6
26783,4,False,0,9,6,6|6|6|2|6|6|6|6|4|8
26800,2,False,0,7,6,6|3|2|1|6|2|2|6|0|6
26818,8,False,0,1,8,8|8|8|8|8|8|8|8|8|0
26821,1,False,0,2,1,1|1|1|5|1|1|1|1|1|8
26857,0,False,0,2,0,0|0|0|4|0|0|0|0|0|2
26861,2,False,0,7,5,2|5|5|1|5|2|5|3|0|2
26865,5,False,0,6,-1,4|5|1|5|5|1|4|4|5|4
26868,3,False,0,1,3,3|3|3|0|3|3|3|3|3|3
26874,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26877,2,False,0,4,2,2|3|2|1|2|2|2|3|2|5
26882,5,False,0,9,2,2|2|2|5|2|3|2|3|3|8
26897,6,False,0,2,6,6|6|6|7|6|6|3|6|6|6
26903,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
26909,9,False,0,4,9,0|9|9|8|9|9|9|0|9|8
26912,4,False,0,3,4,4|4|4|1|4|4|5|5|4|4
26920,8,False,0,7,-1,3|9|3|8|0|0|0|8|2|8
26939,2,False,0,8,3,3|3|3|1|3|2|3|2|3|3
26962,0,False,0,10,1,1|1|1|4|5|1|1|1|1|1
26967,2,False,0,10,5,5|5|5|1|5|5|1|5|4|1
26969,7,False,0,7,6,6|7|6|1|6|7|6|6|7|6
27018,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
27044,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
27047,0,False,0,10,6,6|6|6|8|6|6|6|6|6|6
27050,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27054,8,False,0,5,-1,9|9|8|8|8|9|9|8|9|8
27060,2,False,0,1,2,2|2|2|2|2|2|2|2|2|8
27071,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
27082,2,False,0,7,3,2|3|3|4|2|3|3|2|3|6
27095,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
27096,5,False,0,8,1,1|1|1|1|5|1|1|1|5|4
27105,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
27116,3,False,0,3,3,3|3|3|5|3|3|3|2|3|2
27119,2,False,0,3,2,2|2|1|1|1|2|2|2|2|2
27130,2,False,0,6,1,2|1|1|1|1|2|2|1|3|2
27163,0,False,0,2,0,0|0|0|8|0|0|0|0|0|6
27168,4,False,0,9,5,5|5|5|1|5|5|5|4|5|8
27172,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
27181,2,False,0,3,2,2|2|2|5|2|3|2|2|2|3
27182,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27183,5,False,0,3,5,5|5|5|1|5|5|5|5|0|8
27189,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
27193,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
27195,8,False,0,4,8,8|8|8|9|9|9|8|8|8|0
27203,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27220,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27270,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27278,0,False,0,2,0,0|0|0|8|0|0|0|0|0|5
27284,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27285,9,False,0,9,8,8|8|8|8|8|8|8|8|8|9
27301,8,False,0,7,9,8|9|9|0|9|9|8|9|9|8
27323,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27324,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
27352,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27357,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27372,1,False,0,2,1,1|1|1|4|1|1|1|1|1|4
27378,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
27393,7,False,0,4,7,7|7|7|4|7|7|8|3|6|7
27395,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27415,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27419,5,False,0,7,4,4|5|4|8|5|5|4|4|4|8
27448,5,False,0,5,5,5|4|5|5|0|5|4|4|1|5
27471,2,False,0,8,3,3|3|3|4|3|3|3|3|2|2
27483,8,False,0,1,8,8|8|8|8|8|8|8|8|1|8
27501,0,False,0,10,7,7|7|7|7|7|7|8|7|7|7
27504,2,False,0,10,8,8|8|8|4|7|8|8|8|9|9
27531,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
27533,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
27537,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27540,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
27541,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
27558,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
27568,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
27577,3,False,0,3,3,3|2|3|9|3|3|3|3|3|8
27578,1,False,0,2,1,1|3|2|1|1|1|1|1|1|1
27583,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
27602,2,False,0,8,3,3|3|3|0|3|3|2|2|3|8
27616,0,False,0,10,2,2|2|2|4|2|2|2|2|2|2
27624,9,False,0,4,9,8|9|0|8|9|8|9|9|9|9
27634,9,False,0,6,8,8|8|8|9|9|9|8|8|9|8
27637,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
27647,1,False,0,2,1,1|1|1|9|1|1|1|1|1|8
27649,2,False,0,9,1,1|1|1|1|2|1|1|1|1|0
27651,2,False,0,1,2,2|2|2|0|2|2|2|2|2|2
27655,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27668,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27677,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27680,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
27688,3,False,0,2,3,3|3|3|0|3|3|3|3|3|8
27692,7,False,0,2,7,7|7|7|5|7|7|7|7|7|6
27694,5,False,0,6,-1,4|4|5|1|4|5|5|5|4|3
27698,2,False,0,10,3,3|3|3|4|3|3|3|3|3|3
27703,1,False,0,3,1,0|1|1|1|0|1|1|1|1|9
27704,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
27708,3,False,0,3,3,1|1|3|4|3|3|3|3|3|3
27716,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
27719,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
27721,1,False,0,8,0,0|0|0|1|0|0|0|0|0|1
27724,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27726,0,False,0,2,0,0|0|0|5|0|0|0|0|0|4
27729,0,False,0,8,2,3|3|0|1|2|0|2|2|2|2
27738,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
27750,3,False,0,2,3,3|3|3|2|3|3|3|3|3|2
27751,2,False,0,7,3,3|3|3|0|2|3|2|2|3|3
27765,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
27766,8,False,0,9,9,9|9|9|8|9|9|9|9|9|9
27832,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27833,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
27838,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27868,3,False,0,8,2,3|2|2|9|2|2|2|2|2|3
27878,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27881,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27882,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
27902,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
27920,3,False,0,2,3,3|3|3|4|3|3|3|3|3|2
27932,0,False,0,10,3,2|3|3|9|3|3|1|3|2|6
27942,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27946,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
27951,1,False,0,1,1,1|1|1|7|1|1|1|1|1|1
27975,6,False,0,3,6,4|4|6|8|6|6|6|6|6|6
27984,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
27988,5,False,0,2,5,5|5|5|4|5|5|5|5|5|4
27992,9,False,0,3,9,9|9|9|8|8|9|9|9|9|8
28005,2,False,0,6,2,2|2|3|2|5|2|1|5|3|8
28012,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
28017,4,False,0,1,4,4|4|4|4|4|4|4|4|4|8
28019,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
28050,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
28058,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28074,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
28077,0,False,0,5,0,0|4|0|1|0|0|9|4|0|8
28087,1,False,0,7,4,5|4|0|4|1|4|4|1|1|7
28092,5,False,0,8,8,8|5|5|8|8|8|9|8|8|8
28093,4,False,0,10,5,5|5|5|9|5|5|5|5|5|5
28100,4,False,0,7,1,1|0|1|4|0|1|4|1|4|8
28103,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
28112,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28130,0,False,0,5,0,8|9|0|8|9|0|0|0|0|8
28133,5,False,0,6,4,4|4|4|5|4|4|5|4|5|5
28153,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28168,0,False,0,9,1,1|1|1|9|1|1|1|1|0|1
28175,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
28184,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28192,2,False,0,7,3,3|3|3|3|3|2|2|2|3|3
28199,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28203,6,False,0,2,6,6|6|6|0|6|6|6|6|6|8
28214,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28218,6,False,0,4,6,6|6|2|9|6|6|6|6|0|3
28222,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
28242,6,False,0,2,6,6|6|6|0|6|6|6|6|6|8
28254,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28265,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
28267,5,False,0,2,5,5|5|5|8|5|5|5|5|5|8
28287,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
28291,9,False,0,3,9,8|9|9|8|9|9|9|9|9|8
28313,1,False,0,8,5,5|5|3|1|1|5|5|5|5|3
28315,0,False,0,10,-1,2|5|2|5|5|3|5|2|4|2
28324,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
28328,2,False,0,1,2,2|2|2|8|2|2|2|2|2|2
28333,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28335,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
28336,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
28344,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28348,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28350,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
28361,2,False,0,7,1,1|3|1|1|2|3|1|2|2|3
28382,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
28389,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
28401,2,False,0,10,3,3|1|3|5|3|0|3|1|3|1
28403,3,False,0,4,3,2|3|3|5|3|2|3|3|3|2
28428,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
28447,0,False,0,10,5,5|5|5|4|5|7|7|5|3|8
28458,6,False,0,3,6,6|6|0|9|6|4|6|6|6|6
28495,2,False,0,7,-1,0|0|2|0|5|2|1|4|2|8
28504,5,False,0,2,5,5|5|5|8|5|5|4|5|5|5
28536,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28542,0,False,0,8,6,6|6|0|8|6|0|2|2|2|6
28545,2,False,0,4,2,3|3|2|1|2|2|2|2|2|8
28550,8,False,0,6,9,9|9|9|8|8|8|9|9|9|8
28551,2,False,0,7,3,3|3|3|1|2|3|3|3|2|2
28562,5,False,0,2,5,5|5|5|5|4|5|5|5|5|8
28576,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28593,5,False,0,4,5,5|5|5|4|3|3|5|3|5|5
28605,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
28609,3,False,0,1,3,3|3|3|4|3|3|3|3|3|3
28621,3,False,0,3,3,3|3|3|5|3|3|3|3|0|8
28630,3,False,0,5,3,3|3|3|4|2|3|3|2|2|8
28650,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28655,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
28665,7,False,0,2,7,7|7|7|8|7|7|6|7|7|7
28672,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
28686,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28695,4,False,0,1,4,4|4|4|3|4|4|4|4|4|4
28706,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28716,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28723,8,False,0,3,8,5|8|8|8|8|4|8|8|8|5
28724,5,False,0,2,5,5|5|5|4|5|5|5|5|5|1
28732,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
28735,1,False,0,3,1,1|0|1|1|1|1|1|1|0|0
28746,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
28771,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
28772,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28781,0,False,0,10,1,1|1|1|1|1|1|1|1|1|5
28794,8,False,0,4,8,8|2|8|9|8|8|8|8|9|0
28807,1,False,0,6,-1,0|8|1|8|0|8|1|1|8|1
28816,5,False,0,10,2,2|2|2|1|2|2|2|3|2|8
28825,4,False,0,1,4,4|4|4|4|4|4|4|4|4|8
28839,0,False,0,8,7,2|3|0|7|7|7|0|5|7|7
28856,6,False,0,8,7,7|7|6|8|7|6|5|5|0|7
28861,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
28864,6,False,0,1,6,6|6|6|2|6|6|6|6|6|6
28867,3,False,0,8,1,1|1|3|4|1|1|1|3|1|1
28873,2,False,0,5,2,2|2|2|1|1|2|1|3|2|8
28877,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
28879,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28887,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
28905,1,False,0,10,0,0|3|0|0|9|0|0|0|0|0
28912,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
28914,2,False,0,7,0,0|0|0|4|2|0|2|2|0|8
28931,3,False,0,10,2,2|2|2|1|2|2|2|2|2|2
28933,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
28938,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28942,4,False,0,7,5,5|5|4|1|4|5|5|4|5|5
28998,1,False,0,2,1,1|1|1|4|1|1|1|1|1|5
29003,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29011,9,False,0,4,9,9|9|8|9|9|8|8|9|8|9
29016,7,False,0,4,7,7|7|3|8|7|7|2|7|2|7
29023,9,False,0,4,9,9|9|9|9|8|8|9|8|9|8
29031,3,False,0,4,3,3|3|3|2|3|3|3|1|2|8
29033,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
29043,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
29044,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
29070,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
29077,2,False,0,10,3,3|3|3|1|3|3|3|3|3|4
29080,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29088,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
29093,3,False,0,2,3,3|3|3|7|3|3|3|3|3|7
29094,0,False,0,2,0,0|0|0|1|0|0|0|0|0|8
29102,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29116,2,False,0,4,2,2|2|1|0|2|3|2|2|2|1
29122,6,False,0,2,6,2|6|6|0|6|6|6|6|6|6
29144,1,False,0,10,0,0|0|0|2|0|0|0|0|0|7
29158,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
29166,8,False,0,2,8,8|8|8|0|8|8|8|8|8|0
29167,0,False,0,2,0,0|0|0|8|9|0|0|0|0|0
29168,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29172,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29185,2,False,0,10,-1,5|5|5|9|3|3|5|3|3|8
29186,3,False,0,10,2,2|2|4|8|4|4|2|2|2|8
29197,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
29212,8,False,0,2,8,8|8|8|2|8|8|8|8|8|5
29213,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
29216,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29219,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
29233,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
29234,1,False,0,9,0,0|7|0|2|0|0|6|1|0|7
29246,7,False,0,1,7,7|7|7|7|7|7|7|7|7|0
29254,4,False,0,2,4,4|4|4|5|4|4|4|4|4|8
29278,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29283,7,False,0,1,7,7|7|7|7|7|7|7|7|7|8
29304,2,False,0,10,0,3|3|0|5|0|0|0|0|0|4
29307,9,False,0,2,9,9|9|9|9|9|9|8|9|8|9
29324,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
29339,0,False,0,6,9,0|9|0|8|9|9|0|0|9|9
29342,8,False,0,9,9,9|9|9|9|9|9|8|9|9|9
29345,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29350,4,False,0,3,4,1|4|4|1|4|4|4|4|4|1
29351,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
29353,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
29367,8,False,0,10,3,3|3|1|7|3|3|1|3|9|3
29376,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
29381,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29398,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
29407,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
29418,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29425,3,False,0,8,1,1|3|5|8|1|5|1|3|5|1
29428,0,False,0,8,8,8|8|0|8|8|8|8|9|8|0
29431,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29438,3,False,0,2,3,3|3|3|4|3|3|3|3|3|0
29440,2,False,0,10,1,3|1|1|5|1|3|1|1|3|4
29442,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29449,8,False,0,2,8,8|8|8|9|8|8|8|8|8|9
29461,3,False,0,10,2,2|2|1|2|2|2|2|2|2|2
29470,8,False,0,7,0,0|9|8|0|9|0|8|8|0|0
29477,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29499,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29501,0,False,0,10,8,8|8|8|4|8|8|8|8|8|8
29523,6,False,0,2,6,6|6|6|3|6|6|6|6|6|5
29525,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
29529,1,False,0,5,1,5|1|2|9|2|1|1|1|1|2
29531,2,False,0,2,2,2|2|2|4|2|2|2|2|2|8
29538,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29540,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29546,7,False,0,10,6,6|6|6|4|6|6|6|6|6|6
29552,6,False,0,7,8,0|9|6|8|6|8|9|6|8|8
29565,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
29568,2,False,0,10,3,3|3|3|9|3|3|3|3|3|8
29570,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29572,0,False,0,2,0,0|0|0|5|0|0|0|0|0|1
29576,0,False,0,10,2,2|2|2|4|2|2|2|2|2|6
29590,6,False,0,2,6,6|6|6|4|6|6|6|6|6|9
29593,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29597,8,False,0,8,0,0|3|2|1|2|0|8|9|0|8
29638,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29639,5,False,0,2,5,5|5|5|4|5|5|5|5|5|1
29658,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
29669,4,False,0,2,4,4|4|4|5|4|4|4|4|4|5
29672,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
29703,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
29719,2,False,0,1,2,2|2|2|0|2|2|2|2|2|2
29722,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
29744,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
29752,4,False,0,7,5,5|5|4|1|5|5|5|4|4|8
29786,9,False,0,5,9,9|9|9|8|6|8|9|6|9|6
29792,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
29794,1,False,0,1,1,1|1|1|1|1|1|1|1|1|8
29801,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
29815,9,False,0,5,-1,8|8|9|9|8|9|9|8|9|8
29824,3,False,0,2,3,3|3|3|4|3|3|3|3|3|0
29843,2,False,0,5,2,2|2|9|1|0|2|2|1|2|0
29844,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
29853,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29862,9,False,0,7,8,8|8|8|9|9|8|8|0|9|8
29865,8,False,0,6,9,9|8|9|8|8|8|9|9|9|9
29882,1,False,0,1,1,1|1|1|1|1|1|1|1|1|4
29901,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29903,8,False,0,10,9,9|9|9|0|9|9|9|9|9|9
29914,1,False,0,1,1,1|1|1|4|1|1|1|1|1|1
29916,5,False,0,2,5,5|5|5|4|5|5|5|5|5|8
29921,3,False,0,10,2,2|2|2|1|2|2|2|2|2|2
29927,6,False,0,2,6,6|6|6|2|6|6|6|6|6|2
29930,2,False,0,8,5,5|3|5|1|2|4|2|5|1|3
29938,3,False,0,7,1,3|3|2|1|1|1|1|1|3|2
29942,5,False,0,2,5,5|5|4|5|5|5|4|5|5|5
29956,3,False,0,2,3,3|3|3|5|3|3|3|3|3|8
29959,0,False,0,10,6,6|6|6|4|6|6|6|8|6|1
29966,0,False,0,10,2,2|2|2|4|2|2|2|2|2|2
29979,3,False,0,10,8,8|2|9|9|8|2|8|8|8|8
29989,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
29990,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
30011,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
30025,3,False,0,10,2,2|2|2|1|2|2|2|2|2|2
30029,8,False,0,2,8,8|8|8|8|8|9|8|8|8|9
30048,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
30060,9,False,0,4,9,9|0|9|8|9|9|9|0|9|2
30067,3,False,0,8,1,1|1|1|8|3|1|1|3|1|1
30075,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
30093,3,False,0,7,2,2|2|2|0|3|3|2|2|3|8
30103,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
30118,9,False,0,7,8,8|9|9|9|8|8|8|8|8|8
30138,3,False,0,4,3,3|3|3|1|3|2|3|6|3|2
