index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25066,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
25091,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25095,8,False,0,9,9,9|9|9|9|9|9|9|9|9|8
25131,4,False,0,8,-1,3|3|5|1|4|1|1|5|4|5
25141,2,False,0,3,2,0|2|2|2|7|2|2|6|2|2
25149,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25153,0,False,0,1,0,0|0|0|0|0|0|0|0|8|0
25167,7,False,0,6,-1,7|2|2|7|7|2|3|7|3|2
25168,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25175,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
25179,1,False,0,9,6,6|5|6|6|1|2|6|6|6|6
25180,8,False,0,3,8,8|0|2|8|8|3|8|8|8|8
25182,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
25189,9,False,0,6,8,8|8|9|8|8|9|9|9|8|8
25192,2,False,0,6,2,2|2|0|4|4|2|6|2|0|6
25195,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25201,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
25224,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25233,8,False,0,9,9,9|9|7|8|9|4|9|9|9|9
25240,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25250,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
25259,8,False,0,9,0,8|0|1|1|0|1|0|0|0|0
25294,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
25295,2,False,0,9,3,3|3|3|3|3|3|3|3|3|2
25296,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
25328,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25341,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
25348,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25350,3,False,0,9,0,5|9|2|8|0|3|9|0|5|0
25356,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
25357,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25363,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25392,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
25396,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
25405,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25410,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25413,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
25417,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
25425,0,False,0,2,0,0|0|8|0|0|0|0|0|8|0
25436,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
25438,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
25480,2,False,0,5,2,0|2|2|0|2|3|0|2|3|2
25494,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25514,0,False,0,2,0,0|9|0|3|0|0|0|0|0|0
25515,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25518,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25521,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25525,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
25538,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25539,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25545,9,False,0,3,9,0|9|8|9|9|9|9|8|9|9
25550,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25555,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
25568,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25573,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25600,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
25612,8,False,0,2,8,8|8|8|7|8|9|8|8|8|8
25615,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25616,0,False,0,6,7,0|7|7|7|8|7|0|7|0|0
25618,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25631,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
25637,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25643,2,False,0,6,3,2|3|3|2|3|3|3|2|3|2
25654,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25659,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
25663,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
25689,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25696,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
25699,5,False,0,4,5,3|3|5|5|3|5|3|5|5|5
25737,3,False,0,5,-1,2|2|2|3|3|3|2|3|3|2
25738,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25752,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25757,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
25763,5,False,0,4,5,1|5|0|5|5|2|5|5|5|0
25767,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25774,4,False,0,3,4,4|4|4|4|5|5|4|5|4|4
25782,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25823,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
25825,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
25829,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
25839,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25852,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25857,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25899,0,False,0,7,8,0|8|8|8|8|8|0|8|8|0
25920,2,False,0,3,2,2|2|3|2|2|2|2|3|3|2
25921,9,False,0,2,9,9|9|9|9|9|8|9|9|8|9
25929,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
25949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25951,5,False,0,9,4,4|5|4|4|4|4|4|4|4|4
25970,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
25978,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25980,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26000,5,False,0,8,0,0|0|0|0|5|0|0|8|0|5
26041,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26042,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26048,1,False,0,1,1,1|1|5|1|1|1|1|1|1|1
26050,4,False,0,10,1,1|1|1|1|1|1|1|1|1|1
26068,9,False,0,5,9,6|6|9|9|9|9|1|1|9|3
26079,0,False,0,8,1,3|1|1|0|3|3|2|1|0|1
26092,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
26095,2,False,0,2,2,2|2|3|2|3|2|2|2|2|2
26098,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26106,5,False,0,5,-1,5|5|4|4|5|4|4|5|4|5
26107,0,False,0,7,9,9|0|9|0|9|9|9|9|9|0
26111,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26123,0,False,0,6,0,4|8|0|1|0|0|6|0|4|2
26139,3,False,0,6,2,2|2|3|2|3|2|3|2|3|2
26144,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26148,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26153,1,False,0,1,1,1|1|2|1|1|1|1|1|1|1
26154,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26162,5,False,0,3,5,5|5|3|5|3|0|5|5|5|5
26164,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26168,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26174,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26183,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26203,9,False,0,2,9,9|9|8|9|9|8|9|9|9|9
26220,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26225,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
26247,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
26251,3,False,0,3,3,3|3|2|3|2|2|3|3|3|3
26253,9,False,0,8,-1,9|0|8|8|8|9|0|6|6|0
26258,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26262,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
26291,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26292,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
26302,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26305,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
26313,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26352,3,False,0,5,-1,1|3|1|1|1|3|1|3|3|3
26353,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26358,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
26383,6,False,0,3,6,6|6|0|6|0|6|0|6|6|6
26410,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26416,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
26421,3,False,0,4,3,3|3|3|3|2|3|2|2|3|2
26430,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26446,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26463,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26476,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26487,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26493,3,False,0,7,4,3|7|2|4|4|3|3|4|4|4
26496,3,False,0,10,0,0|0|0|0|0|0|8|0|0|0
26497,5,False,0,5,5,4|5|2|5|5|2|2|5|1|5
26499,6,False,0,3,6,6|6|6|6|7|7|7|6|6|6
26511,4,False,0,8,5,5|5|5|5|4|1|1|4|5|5
26521,1,False,0,1,1,1|1|1|1|1|1|1|1|3|1
26529,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
26534,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26549,9,False,0,3,9,9|8|9|8|9|9|8|9|9|9
26560,3,False,0,5,3,5|5|4|3|3|3|3|5|3|5
26561,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26570,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26595,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26596,8,False,0,5,-1,9|9|8|9|8|8|9|8|8|9
26617,3,False,0,7,2,3|2|2|3|3|2|2|2|2|2
26623,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26633,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26657,4,False,0,5,-1,4|4|5|4|4|5|5|5|5|4
26674,8,False,0,6,9,8|8|9|8|9|9|9|8|9|9
26678,9,False,0,4,9,9|9|9|8|9|9|0|8|9|8
26682,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
26684,7,False,0,1,7,7|6|7|7|7|7|7|7|7|7
26690,2,False,0,2,2,2|2|2|2|3|2|2|2|3|2
26705,9,False,0,8,8,2|8|8|8|8|8|9|6|9|0
26712,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
26732,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
26736,3,False,0,10,6,6|7|6|7|7|6|6|6|6|6
26757,0,False,0,10,3,3|8|3|3|3|3|2|2|3|3
26781,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26792,9,False,0,2,9,9|9|9|9|8|9|9|9|9|8
26799,2,False,0,2,2,2|2|2|3|3|2|2|2|2|2
26801,4,False,0,8,5,5|4|5|5|5|5|5|5|5|4
26808,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
26814,8,False,0,3,8,9|8|8|8|8|8|9|8|8|0
26828,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26830,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
26836,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
26840,8,False,0,2,8,8|8|8|8|8|9|9|8|8|8
26847,1,False,0,1,1,1|5|1|1|1|1|1|1|1|1
26855,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
26890,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
26891,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26905,8,False,0,5,8,3|8|2|8|9|8|8|9|3|8
26928,3,False,0,7,2,2|2|6|2|3|3|3|1|6|2
26958,5,False,0,3,5,2|5|3|5|5|5|5|5|3|5
26976,8,False,0,2,8,8|8|8|8|8|9|9|8|8|8
26989,9,False,0,7,-1,9|8|8|8|9|2|0|9|5|0
27009,0,False,0,9,8,8|8|8|8|8|8|8|8|9|0
27017,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27029,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27034,8,False,0,8,9,8|9|9|9|8|9|9|9|9|9
27043,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27079,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27089,2,False,0,9,3,3|3|3|3|3|3|3|3|3|2
27118,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27126,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27131,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27135,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
27145,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27146,2,False,0,6,2,3|2|5|2|3|7|0|2|3|2
27165,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27180,9,False,0,1,9,9|9|9|9|0|9|9|9|9|9
27186,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27190,2,False,0,5,2,2|3|1|3|3|2|3|2|2|2
27192,6,False,0,2,6,0|6|7|6|6|6|6|6|6|6
27200,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27207,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27222,7,False,0,1,7,7|7|7|7|7|7|6|7|7|7
27223,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27233,3,False,0,4,3,3|3|0|3|3|3|0|3|0|2
27269,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27275,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27279,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27286,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
27287,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27288,7,False,0,4,7,6|6|6|7|7|7|7|7|6|7
27290,9,False,0,1,9,9|9|8|9|9|9|9|9|9|9
27296,3,False,0,4,3,3|3|3|3|3|2|2|2|2|3
27302,2,False,0,8,0,0|0|8|2|8|2|3|0|0|0
27307,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27314,1,False,0,10,2,5|2|4|5|3|2|2|5|2|2
27317,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27320,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
27326,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27331,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27339,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27341,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27344,8,False,0,10,0,0|0|0|0|4|0|0|0|0|0
27368,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27377,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
27379,2,False,0,1,2,2|2|2|2|2|2|2|2|3|2
27388,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27389,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27394,2,False,0,9,3,3|3|3|3|3|3|3|2|3|3
27403,3,False,0,7,5,5|5|5|5|5|5|3|5|3|3
27418,1,False,0,5,-1,1|1|0|0|1|0|0|0|1|1
27425,9,False,0,3,9,9|8|9|9|8|9|9|9|2|9
27429,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
27433,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27441,2,False,0,7,3,2|1|3|1|3|2|3|3|3|2
27442,0,False,0,8,6,4|0|6|4|6|6|4|6|0|6
27447,9,False,0,6,-1,0|8|9|0|8|9|9|0|0|9
27459,0,False,0,1,0,0|0|3|0|0|0|0|0|0|0
27460,9,False,0,9,8,8|8|8|8|8|8|8|8|9|8
27463,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27485,9,False,0,2,9,9|9|9|9|9|9|9|8|9|8
27497,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27505,2,False,0,6,2,2|3|5|2|4|4|2|3|3|2
27511,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27523,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27547,1,False,0,3,1,1|1|1|1|3|1|2|2|1|1
27551,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27559,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27564,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
27610,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
27625,3,False,0,10,9,9|9|0|0|9|0|9|9|8|0
27631,9,False,0,2,9,0|9|9|9|9|9|8|9|9|9
27632,3,False,0,5,-1,2|3|3|3|3|2|2|2|3|2
27648,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27659,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27671,2,False,0,4,2,3|3|3|2|2|2|2|2|3|2
27674,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
27681,4,False,0,5,-1,4|5|5|4|5|4|4|5|5|4
27687,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27695,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27706,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
27709,4,False,0,10,6,6|6|6|6|6|0|6|6|6|6
27717,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27728,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
27730,2,False,0,4,2,3|3|2|2|3|2|2|2|3|2
27759,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
27760,6,False,0,2,6,6|6|6|6|6|6|7|6|9|6
27762,5,False,0,2,5,5|5|5|5|5|3|3|5|5|5
27776,8,False,0,1,8,8|9|8|8|8|8|8|8|8|8
27796,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27798,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
27801,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27807,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27809,8,False,0,6,9,8|9|9|8|9|9|9|8|9|8
27820,2,False,0,4,2,2|3|3|2|3|2|2|2|2|1
27835,7,False,0,2,7,7|3|7|5|7|7|7|7|7|7
27854,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27860,9,False,0,8,-1,0|0|0|8|8|9|0|8|9|8
27861,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
27869,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27871,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27886,7,False,0,3,7,7|6|7|6|7|7|7|7|7|6
27894,2,False,0,7,0,3|0|0|2|0|0|0|2|3|2
27907,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27918,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27925,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27927,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27935,3,False,0,8,2,2|2|2|3|2|3|2|2|2|2
27948,5,False,0,2,5,5|5|5|5|3|5|3|5|5|5
27952,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27953,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27955,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
27967,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28021,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28028,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
28042,5,False,0,10,8,8|9|6|8|8|9|9|8|8|9
28043,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28057,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28070,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
28073,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28082,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28084,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28094,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28095,4,False,0,9,5,5|4|5|5|5|5|5|5|5|5
28108,6,False,0,5,-1,6|0|6|0|0|6|6|6|0|0
28111,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28127,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28149,1,False,0,5,1,1|5|5|4|9|1|1|5|1|1
28165,0,False,0,7,1,1|1|0|1|1|1|0|0|1|1
28208,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28210,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28216,2,False,0,1,2,2|2|2|2|2|2|0|2|2|2
28217,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28223,1,False,0,1,1,1|1|5|1|1|1|1|1|1|1
28224,8,False,0,3,8,8|8|5|1|9|8|8|8|8|8
28230,8,False,0,8,9,9|9|9|9|9|8|9|8|9|9
28243,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28250,9,False,0,1,9,9|9|9|9|9|9|9|8|9|9
28252,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28260,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
28268,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
28270,1,False,0,10,-1,3|3|2|3|3|2|2|2|3|2
28275,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28282,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28285,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28298,8,False,0,4,8,0|8|8|8|8|0|9|8|9|8
28300,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
28301,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28317,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28322,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28330,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28341,2,False,0,6,3,3|3|5|2|3|2|2|3|3|2
28345,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28351,0,False,0,6,1,0|0|1|1|1|0|0|1|1|1
28358,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
28375,3,False,0,10,5,5|5|5|5|5|5|5|5|5|5
28388,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28391,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28404,3,False,0,2,3,3|3|3|3|3|3|3|7|3|7
28405,3,False,0,6,-1,5|5|3|5|1|3|3|5|3|2
28406,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28408,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
28409,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28419,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28420,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28423,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28461,0,False,0,4,0,0|0|8|0|8|8|0|8|0|0
28473,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28486,4,False,0,7,5,4|4|5|5|5|4|5|5|5|5
28487,3,False,0,4,3,3|3|2|3|3|1|2|3|3|2
28522,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28527,5,False,0,3,5,5|5|5|5|1|4|5|1|5|5
28535,4,False,0,7,6,6|4|6|4|6|6|6|6|6|4
28538,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28554,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28555,4,False,0,10,3,2|3|5|3|3|2|3|3|3|5
28556,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28566,8,False,0,6,9,8|8|9|9|9|9|9|8|9|8
28577,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28586,3,False,0,10,-1,5|2|2|2|8|8|9|5|8|4
28595,3,False,0,8,1,5|1|2|3|1|2|2|1|3|1
28611,2,False,0,3,2,2|9|2|2|2|7|2|2|8|2
28625,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28629,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
28639,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28646,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
28649,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
28652,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28653,1,False,0,9,4,4|8|2|8|8|4|4|1|4|4
28654,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28663,7,False,0,4,7,7|7|0|7|8|7|1|8|7|7
28675,1,False,0,3,1,1|1|3|1|1|6|3|1|1|1
28678,0,False,0,2,0,0|0|0|0|0|3|0|0|0|2
28679,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28680,2,False,0,6,-1,1|2|2|1|1|2|3|0|2|1
28692,1,False,0,5,1,1|1|1|1|4|5|5|1|5|4
28699,8,False,0,2,8,9|8|8|8|8|8|8|8|9|8
28707,1,False,0,3,1,1|1|1|0|1|1|1|1|0|0
28749,2,False,0,3,2,3|2|2|2|1|2|3|2|2|2
28757,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28802,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28819,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28827,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28829,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28830,9,False,0,4,9,9|9|9|8|9|8|9|8|8|9
28855,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
28857,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28865,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28895,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28900,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28902,2,False,0,8,3,3|2|3|3|3|2|3|3|3|3
28904,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28906,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28910,0,False,0,10,4,4|4|4|4|4|4|4|4|4|4
28947,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28950,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28958,6,False,0,7,-1,0|6|2|6|4|2|0|2|3|6
28959,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28963,0,False,0,8,8,0|8|8|8|8|0|9|8|8|8
28978,3,False,0,5,3,0|3|3|3|5|5|2|3|3|2
28979,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28994,7,False,0,2,7,7|9|7|9|7|7|7|7|7|7
28997,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29008,4,False,0,10,6,5|7|6|7|6|6|6|6|7|0
29019,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29028,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29050,3,False,0,5,-1,3|3|3|2|2|3|3|2|2|2
29051,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29064,1,False,0,7,3,3|1|3|1|9|2|3|3|3|1
29066,4,False,0,1,4,5|4|4|4|4|4|4|4|4|4
29073,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
29098,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29106,2,False,0,4,2,1|2|2|2|3|3|3|2|2|2
29119,6,False,0,5,6,6|6|6|8|6|8|8|6|0|8
