index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26191,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26227,0,False,0,1,0,0|0|0|0|0|0|0|0|0|9
26240,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26248,9,False,0,3,9,8|9|9|9|9|9|9|8|9|8
26250,6,False,0,10,7,7|7|7|7|7|9|7|7|7|7
26257,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26276,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26279,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26290,8,False,0,1,8,8|8|8|8|8|8|8|8|8|7
26301,0,False,0,3,0,3|0|0|1|0|5|0|0|0|0
26310,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26321,9,False,0,3,9,8|9|9|9|9|9|9|9|8|8
26326,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26343,2,False,0,5,-1,3|3|2|3|2|2|2|3|3|2
26344,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26345,0,False,0,3,0,0|1|0|0|0|0|2|0|3|0
26348,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
26363,6,False,0,2,6,0|6|6|6|6|6|6|6|1|6
26373,5,False,0,5,5,0|3|5|1|5|0|5|5|5|1
26377,8,False,0,9,1,1|0|1|9|1|9|8|1|9|0
26382,4,False,0,7,3,3|3|3|4|4|3|1|3|4|3
26393,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
26401,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26402,0,False,0,10,4,4|4|4|4|4|5|4|4|4|4
26438,5,False,0,8,4,4|5|4|5|4|4|4|4|4|4
26444,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26445,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26448,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26451,9,False,0,7,8,8|0|8|8|8|9|9|8|9|8
26462,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26469,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
26484,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26500,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26508,6,False,0,4,6,7|6|6|7|6|7|6|6|6|7
26514,8,False,0,1,8,8|8|8|8|8|4|8|8|8|8
26527,8,False,0,9,6,6|6|4|6|8|6|6|6|9|6
26538,8,False,0,7,9,9|9|9|8|8|8|9|0|9|9
26543,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26555,3,False,0,5,-1,3|3|5|5|5|3|3|5|3|5
26557,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26559,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
26565,2,False,0,1,2,2|2|2|2|2|3|2|2|2|2
26568,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
26569,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26600,3,False,0,3,3,3|2|3|2|3|2|3|3|3|3
26601,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26602,0,False,0,7,2,2|0|2|2|0|0|2|2|2|3
26609,2,False,0,2,2,2|2|2|2|2|5|3|2|2|2
26627,8,False,0,1,8,8|8|8|8|8|8|8|8|8|5
26637,1,False,0,2,1,1|1|2|1|1|1|1|1|4|1
26668,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26671,2,False,0,5,2,4|2|2|1|2|3|2|3|3|2
26672,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26692,7,False,0,4,7,6|7|7|7|7|9|9|7|7|0
26697,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26707,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26713,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26714,3,False,0,8,2,2|3|2|2|3|2|2|2|2|2
26725,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26730,4,False,0,6,5,4|5|5|4|4|5|5|5|5|4
26737,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
26740,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
26743,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26755,6,False,0,3,6,7|6|6|6|6|6|6|6|3|3
26758,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26760,8,False,0,7,9,9|9|9|9|8|9|9|8|8|9
26772,0,False,0,7,1,1|1|0|7|1|1|1|9|0|0
26774,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
26778,8,False,0,1,8,8|8|8|8|8|0|8|8|8|8
26786,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26796,1,False,0,9,0,0|0|0|0|0|1|0|0|0|0
26803,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26813,2,False,0,4,2,2|3|2|3|2|4|2|2|2|4
26816,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26817,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
26822,9,False,0,2,9,9|8|9|9|9|9|9|9|9|8
26849,9,False,0,7,-1,3|9|3|1|9|9|3|0|1|1
26853,0,False,0,9,2,2|2|2|2|0|2|2|2|2|2
26858,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26864,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26866,4,False,0,10,-1,5|6|5|0|6|0|5|6|5|6
26875,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26878,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
26901,2,False,0,8,0,0|0|8|2|2|0|0|0|0|0
26923,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26929,4,False,0,3,4,4|4|4|4|4|5|4|5|4|5
26930,2,False,0,7,1,2|2|9|1|2|9|1|1|1|3
26935,2,False,0,5,-1,2|3|2|3|3|3|2|2|2|3
26954,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26965,1,False,0,1,1,1|1|3|1|1|1|1|1|1|1
26971,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26975,8,False,0,2,8,8|8|8|8|8|9|9|8|8|8
26977,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26983,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26985,5,False,0,3,5,1|3|5|5|5|5|5|5|4|5
26993,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
27011,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
27012,2,False,0,7,1,2|1|3|1|2|2|3|1|1|1
27025,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27051,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27064,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27066,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
27069,3,False,0,5,3,3|3|3|5|3|4|3|2|2|4
27074,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27078,1,False,0,8,7,7|5|5|7|1|7|1|7|7|6
27099,3,False,0,8,2,3|2|3|2|2|2|2|2|2|2
27100,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27101,9,False,0,3,9,8|9|9|0|9|9|9|9|9|0
27117,4,False,0,2,4,5|4|4|4|4|5|4|4|4|4
27125,9,False,0,4,9,9|9|8|8|9|8|8|9|9|9
27132,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27136,3,False,0,7,-1,2|2|0|8|3|2|3|0|3|8
27141,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27157,9,False,0,9,-1,5|5|6|5|9|1|6|6|0|8
27160,8,False,0,2,8,8|8|8|8|8|7|8|9|8|8
27178,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
27179,7,False,0,2,7,7|6|7|7|7|6|7|7|7|7
27191,7,False,0,3,7,7|7|0|0|7|7|7|7|7|9
27201,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27206,4,False,0,2,4,5|4|4|4|4|4|4|4|4|1
27214,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27218,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
27225,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27237,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
27245,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27258,8,False,0,8,0,0|0|0|8|8|9|0|0|0|0
27259,8,False,0,1,8,8|8|8|8|8|8|8|8|2|8
27272,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
27276,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
27309,6,False,0,1,6,6|6|6|6|6|6|6|6|6|9
27336,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27355,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
27361,3,False,0,3,3,3|3|3|3|2|3|3|3|2|2
27364,4,False,0,3,4,5|4|4|5|4|5|4|4|4|4
27371,4,False,0,1,4,4|4|4|4|4|8|4|4|4|4
27376,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27390,6,False,0,4,6,6|6|6|0|6|0|6|6|7|7
27399,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27423,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27450,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27464,3,False,0,4,3,5|3|2|3|2|2|3|3|3|3
27472,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27479,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
27495,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
27498,2,False,0,9,3,3|3|3|3|2|3|3|3|3|3
27520,9,False,0,3,9,9|8|9|9|9|9|8|8|9|9
27530,8,False,0,3,8,8|8|8|0|8|8|0|9|8|8
27536,8,False,0,4,8,5|8|9|8|8|6|8|8|8|7
27548,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27554,3,False,0,9,5,5|9|0|5|3|0|6|5|2|2
27562,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27569,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
27570,3,False,0,6,2,2|2|2|3|3|2|2|3|3|2
27572,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27587,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27599,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27614,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27644,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27653,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27656,3,False,0,6,3,2|3|2|3|3|0|2|5|3|5
27666,6,False,0,2,6,6|0|6|6|6|0|6|6|6|6
27669,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27678,7,False,0,2,7,0|7|7|7|7|7|3|7|7|7
27679,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
27683,0,False,0,8,4,4|4|5|5|0|1|0|4|4|1
27685,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27696,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27714,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27715,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27720,5,False,0,4,5,5|4|4|5|5|4|4|5|5|5
27727,9,False,0,4,9,9|9|9|8|9|8|8|8|9|9
27731,8,False,0,9,9,9|9|9|9|8|0|9|9|9|9
27739,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
27747,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27764,4,False,0,9,2,5|1|2|2|4|2|2|5|1|2
27777,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27803,0,False,0,9,9,2|9|0|9|9|8|8|9|9|9
27813,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27817,1,False,0,3,1,1|1|1|1|1|1|1|6|6|2
27827,8,False,0,2,8,8|9|8|9|8|8|8|8|8|8
27839,4,False,0,4,4,4|5|5|4|4|4|4|4|5|2
27874,0,False,0,2,0,0|0|0|0|0|6|0|8|0|0
27879,8,False,0,5,8,8|8|7|7|8|8|9|7|7|8
27896,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27897,7,False,0,7,6,6|6|6|6|7|7|6|7|6|6
27905,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27908,2,False,0,10,3,3|3|3|3|3|5|3|3|3|3
27909,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
27917,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27931,0,False,0,10,9,9|9|9|9|8|9|9|9|9|8
27936,8,False,0,5,-1,9|8|8|8|8|9|9|8|9|9
27938,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
27941,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27954,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
27960,9,False,0,9,8,9|8|8|8|8|8|8|8|8|8
27989,0,False,0,2,0,0|0|2|0|0|0|0|0|1|0
28016,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28031,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28034,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
28040,5,False,0,3,5,5|0|5|5|0|5|0|5|5|5
28066,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28071,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28085,8,False,0,2,8,9|8|8|8|8|9|8|8|8|8
28089,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28105,1,False,0,3,1,1|4|1|1|1|4|1|4|1|1
28106,0,False,0,2,0,0|0|0|1|0|0|1|0|0|0
28107,9,False,0,4,9,9|9|9|8|8|9|8|9|9|8
28110,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28118,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28119,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28142,0,False,0,2,0,0|0|9|0|0|0|0|0|0|8
28146,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28161,9,False,0,2,9,9|8|9|9|9|9|8|9|9|9
28162,5,False,0,6,4,4|4|5|5|5|4|4|4|4|5
28167,5,False,0,1,5,5|1|5|5|5|5|5|5|5|5
28178,2,False,0,2,2,3|2|2|2|2|3|2|2|2|2
28186,3,False,0,7,2,3|3|2|2|3|5|2|2|2|2
28212,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
28213,1,False,0,9,2,3|2|2|2|4|1|2|2|2|4
28244,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
28246,5,False,0,1,5,5|5|5|5|5|3|5|5|5|5
28247,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28253,2,False,0,10,3,3|3|3|3|0|3|3|3|3|0
28256,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
28258,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28261,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28263,8,False,0,4,8,8|9|9|8|8|8|8|9|9|8
28271,0,False,0,5,0,0|8|0|4|0|5|0|8|8|0
28288,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28293,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28297,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28299,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
28306,0,False,0,7,9,9|0|6|0|0|9|9|9|9|6
28316,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28320,0,False,0,7,9,0|0|9|0|9|9|9|8|9|9
28321,8,False,0,1,8,8|8|2|8|8|8|8|8|8|8
28331,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28356,8,False,0,7,0,0|8|0|0|8|0|0|0|0|8
28363,9,False,0,1,9,9|9|9|9|9|9|9|0|9|9
28365,1,False,0,2,1,1|1|1|1|1|2|1|1|1|2
28374,6,False,0,5,6,6|7|7|6|6|7|6|5|6|7
28386,3,False,0,4,3,3|1|3|3|3|2|0|3|3|1
28390,9,False,0,3,9,8|9|9|8|9|9|8|9|9|9
28396,7,False,0,7,7,3|6|9|4|7|0|7|3|6|7
28398,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
28399,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28414,9,False,0,9,5,4|8|4|5|9|5|3|4|5|5
28426,0,False,0,6,0,9|0|0|8|0|0|2|2|9|5
28432,2,False,0,1,2,6|2|2|2|2|2|2|2|2|2
28462,2,False,0,2,2,2|3|2|2|2|2|2|0|2|2
28478,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28484,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28489,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28496,8,False,0,1,8,8|9|8|8|8|8|8|8|8|8
28502,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28505,9,False,0,7,8,8|8|8|8|9|9|2|8|9|8
28506,5,False,0,9,1,1|5|1|1|4|1|1|1|0|1
28510,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28513,4,False,0,3,4,4|5|4|4|4|5|4|4|4|5
28523,8,False,0,4,8,9|8|8|8|8|9|9|8|8|9
28524,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
28530,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28531,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28557,0,False,0,10,2,2|2|2|2|2|8|2|2|2|2
28571,2,False,0,6,3,3|3|3|2|2|2|3|3|3|2
28574,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28582,8,False,0,9,9,9|9|9|9|8|9|9|9|9|9
28614,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28620,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28670,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
28694,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28720,3,False,0,7,5,3|5|5|5|3|2|3|5|5|1
28721,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
28730,2,False,0,2,2,2|2|2|2|2|3|3|2|2|2
28731,4,False,0,9,1,1|0|2|1|4|2|1|1|1|1
28734,7,False,0,9,6,6|6|6|6|6|6|6|6|6|7
28737,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
28753,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28755,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
28762,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28784,4,False,0,3,4,3|4|1|4|4|4|4|6|4|4
28804,0,False,0,2,0,0|0|0|0|0|0|9|8|0|0
28817,3,False,0,4,3,3|2|3|0|3|3|3|0|3|0
28821,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28826,0,False,0,8,2,0|2|2|3|0|2|2|2|3|1
28831,4,False,0,4,4,5|5|4|4|4|5|4|5|4|4
28841,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28849,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28871,4,False,0,9,6,6|6|6|6|4|6|6|6|6|6
28874,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28920,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
28932,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28936,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28951,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
28965,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28970,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28983,2,False,0,5,-1,3|2|3|3|2|2|2|2|3|3
28986,6,False,0,2,6,2|6|6|2|6|6|6|6|6|6
29002,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29012,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29014,8,False,0,1,8,8|8|8|0|8|8|8|8|8|8
29057,0,False,0,2,0,0|0|0|0|0|6|0|0|0|2
29065,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29081,1,False,0,6,1,8|9|8|5|1|9|1|8|1|1
29091,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29105,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29115,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29120,9,False,0,1,9,9|9|9|9|9|8|9|9|9|9
29155,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29157,4,False,0,9,5,5|2|5|5|5|4|5|5|5|5
29161,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29163,5,False,0,1,5,4|5|5|5|5|5|5|5|5|5
29164,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
29165,3,False,0,2,3,3|3|3|3|3|2|3|3|3|2
29170,4,False,0,7,5,5|4|5|1|4|4|5|5|5|5
29183,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29190,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29194,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
29196,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29221,2,False,0,5,-1,3|2|3|3|2|2|2|3|2|3
29225,2,False,0,3,2,2|2|6|2|2|2|4|6|2|2
29226,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
29228,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29245,9,False,0,6,9,8|7|9|9|9|6|7|9|7|6
29255,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29266,3,False,0,7,2,2|2|2|2|3|2|3|2|3|2
29268,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29289,0,False,0,7,9,9|9|9|0|0|9|1|0|9|9
29295,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
29305,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29311,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29312,1,False,0,1,1,1|1|1|3|1|1|1|1|1|1
29328,3,False,0,9,2,2|2|2|2|3|2|2|2|2|2
29332,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29337,2,False,0,8,3,3|3|3|2|2|3|3|3|3|1
29338,3,False,0,1,3,3|3|3|3|3|2|3|3|3|3
29341,1,False,0,1,1,1|1|1|1|1|2|1|1|1|1
29344,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29356,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29357,6,False,0,6,7,7|6|7|6|7|6|7|7|7|6
29360,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
29361,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29368,9,False,0,2,9,8|9|9|9|9|9|9|9|9|8
29379,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29394,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29403,6,False,0,9,4,3|2|4|4|6|4|4|3|4|2
29405,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29414,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
29430,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29436,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29452,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29455,0,False,0,5,-1,0|6|0|6|0|0|6|6|6|0
29471,5,False,0,9,4,4|4|0|4|5|2|4|4|4|4
29488,3,False,0,6,3,0|0|3|1|3|2|2|0|3|3
29502,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29505,2,False,0,7,3,3|3|3|2|2|3|2|3|3|3
29511,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29512,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29521,2,False,0,8,3,2|3|3|3|3|2|3|3|3|3
29551,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29563,5,False,0,9,4,4|4|4|4|5|0|4|4|4|4
29587,5,False,0,4,5,5|5|4|5|5|4|5|4|4|5
29589,2,False,0,6,1,2|1|1|1|2|1|2|1|2|1
29594,0,False,0,7,5,5|5|5|5|0|5|0|0|5|5
29611,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29612,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29661,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29678,4,False,0,3,4,4|4|1|4|4|4|1|2|4|4
29694,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29698,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
29700,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29704,2,False,0,8,3,3|3|3|3|2|2|3|3|3|1
29717,6,False,0,1,6,6|6|6|6|6|5|6|6|6|6
29721,3,False,0,1,3,3|3|3|3|3|1|3|3|3|3
29739,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
29747,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29757,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29760,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29764,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29780,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
29793,5,False,0,8,4,4|4|4|4|5|5|4|4|4|4
29796,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29800,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
29803,0,False,0,8,2,2|2|2|8|0|8|2|2|2|0
29823,3,False,0,2,3,3|2|3|3|3|3|3|2|3|3
29834,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29847,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29848,3,False,0,9,1,1|2|1|1|3|2|1|1|1|1
29855,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29869,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29875,6,False,0,1,6,6|6|6|6|6|0|6|6|6|6
29879,4,False,0,1,4,4|4|4|4|4|5|4|4|4|4
29883,7,False,0,4,7,7|3|4|7|7|7|1|7|7|0
29885,3,False,0,3,3,3|3|3|2|3|3|2|2|3|3
29887,3,False,0,3,3,3|1|3|3|3|1|3|3|3|2
29905,5,False,0,7,4,5|5|4|4|5|1|4|4|4|1
29906,1,False,0,10,4,0|0|4|4|4|4|0|0|4|4
29924,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29943,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29969,0,False,0,1,0,0|0|0|0|0|7|0|0|0|0
29978,5,False,0,8,4,4|4|4|4|5|5|4|4|4|4
29982,2,False,0,1,2,2|2|2|2|2|2|2|2|2|0
29998,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
30006,1,False,0,10,0,0|3|0|0|0|0|0|0|0|0
30013,4,False,0,1,4,4|4|4|4|4|1|4|4|4|4
30016,8,False,0,5,8,9|8|8|0|8|0|8|9|8|9
30028,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
30033,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
30036,3,False,0,4,3,3|3|2|1|3|9|2|3|3|3
30062,1,False,0,4,1,1|3|3|1|1|1|3|1|3|1
30063,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
30070,3,False,0,9,8,8|8|9|8|3|9|8|8|8|8
30071,0,False,0,10,9,9|9|9|9|9|9|9|9|9|9
30084,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
30086,3,False,0,8,2,3|2|2|1|3|2|2|2|2|2
30095,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30107,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
30123,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
30124,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
