index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25526,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25546,2,False,0,5,2,2|2|2|2|3|3|8|3|2|3
25549,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25559,2,False,0,9,-1,6|8|9|6|8|8|6|9|2|9
25563,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
25584,2,False,0,9,3,3|3|3|3|5|3|3|3|2|3
25601,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25606,3,False,0,9,7,7|7|7|7|7|7|7|7|3|7
25611,5,False,0,6,5,5|3|1|5|5|1|1|3|5|3
25617,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25619,2,False,0,6,2,2|0|2|4|0|3|3|0|2|2
25623,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
25624,3,False,0,2,3,3|3|1|3|3|3|1|3|3|3
25626,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
25632,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25636,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
25647,9,False,0,2,9,9|9|9|8|8|9|9|9|9|9
25648,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25664,2,False,0,7,3,3|3|3|3|2|3|2|3|2|3
25682,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
25713,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
25739,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
25755,0,False,0,8,-1,3|0|4|7|1|7|3|7|0|3
25759,0,False,0,3,0,0|8|5|0|4|0|0|0|0|0
25771,0,False,0,5,0,5|8|0|0|8|8|0|0|0|9
25804,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
25821,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
25824,0,False,0,7,8,8|8|8|0|9|8|8|9|0|0
25830,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
25831,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
25855,4,False,0,2,4,4|4|4|5|5|4|4|4|4|4
25870,0,False,0,6,0,0|0|8|9|8|9|8|9|0|0
25871,3,False,0,4,3,2|3|3|2|3|2|3|2|3|3
25872,3,False,0,2,3,3|3|1|3|3|3|1|3|3|3
25879,1,False,0,4,1,3|1|3|3|5|1|1|1|1|1
25910,4,False,0,7,5,5|5|5|5|4|4|8|5|4|5
25915,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
25926,8,False,0,3,8,8|8|9|9|4|8|8|8|8|8
25932,1,False,0,9,4,4|4|6|4|5|0|6|4|1|4
25947,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
25974,3,False,0,3,3,2|3|3|3|2|3|3|2|3|3
25990,8,False,0,9,9,9|9|9|9|9|9|9|9|8|9
25996,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
25998,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26003,3,False,0,5,3,3|2|3|3|5|2|2|2|3|3
26014,6,False,0,9,2,4|0|2|4|2|4|2|2|6|2
26015,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26027,3,False,0,1,3,3|3|3|3|1|3|3|3|3|3
26032,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26045,3,False,0,6,2,2|2|3|2|3|3|2|3|2|2
26052,0,False,0,9,1,1|1|5|1|2|1|4|1|0|1
26067,2,False,0,2,2,2|2|4|2|2|2|2|2|0|2
26071,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26090,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26093,1,False,0,3,1,1|1|1|0|8|0|1|1|1|1
26104,4,False,0,1,4,4|4|4|4|4|4|4|4|4|5
26118,2,False,0,4,2,2|2|6|2|6|0|2|2|2|0
26122,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26152,2,False,0,7,3,2|2|2|3|8|0|3|3|3|3
26160,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26166,9,False,0,2,9,9|9|8|9|8|9|9|9|9|9
26182,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26184,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26189,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26195,3,False,0,1,3,3|3|2|3|3|3|3|3|3|3
26196,3,False,0,8,0,3|8|8|0|8|0|2|0|3|0
26202,8,False,0,2,8,8|8|8|8|8|9|8|9|8|8
26204,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
26205,1,False,0,2,1,1|1|1|1|0|1|8|1|1|1
26221,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26224,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26230,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26237,2,False,0,6,-1,2|2|3|3|4|3|1|2|2|3
26243,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
26254,4,False,0,3,4,4|5|4|4|5|4|5|4|4|4
26267,2,False,0,4,2,2|2|3|2|8|3|2|3|2|2
26274,3,False,0,7,2,6|3|2|3|0|2|4|2|3|2
26284,8,False,0,8,-1,0|9|9|0|8|9|8|0|9|0
26319,1,False,0,4,1,1|0|0|0|7|1|1|1|1|1
26323,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26325,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26329,2,False,0,6,2,2|6|4|0|3|2|6|6|2|2
26336,4,False,0,9,5,5|5|5|5|5|5|5|5|4|5
26347,5,False,0,2,5,5|5|4|5|4|5|5|5|5|5
26349,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
26359,0,False,0,2,0,0|0|0|3|0|0|4|0|0|0
26360,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
26371,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26372,5,False,0,2,5,5|5|4|5|0|5|5|5|5|5
26406,4,False,0,2,4,4|4|5|4|4|4|4|5|4|4
26420,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26433,1,False,0,1,1,1|1|1|1|7|1|1|1|1|1
26435,7,False,0,4,7,0|7|7|0|7|0|0|7|7|7
26436,2,False,0,5,2,1|3|1|1|2|2|2|2|2|3
26437,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26439,4,False,0,1,4,4|4|4|4|8|4|4|4|4|4
26443,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26472,9,False,0,3,9,9|0|9|9|4|9|8|9|9|9
26475,6,False,0,5,6,6|1|6|1|7|0|6|0|6|6
26494,5,False,0,8,1,5|1|4|1|2|1|1|1|5|1
26501,1,False,0,3,1,1|1|4|1|5|0|1|1|1|1
26517,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
26536,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26540,4,False,0,1,4,4|4|4|4|0|4|4|4|4|4
26544,2,False,0,8,0,0|0|0|0|0|0|0|0|2|2
26585,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
26586,9,False,0,8,-1,0|0|5|8|0|9|8|9|8|5
26591,0,False,0,5,0,5|0|5|0|7|0|5|0|0|5
26593,2,False,0,10,3,3|3|3|3|8|3|3|3|3|3
26599,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26635,5,False,0,6,8,5|2|8|8|8|5|8|5|5|8
26648,2,False,0,1,2,2|2|2|2|6|2|2|2|2|2
26651,4,False,0,7,3,3|3|3|3|5|4|3|4|3|4
26655,0,False,0,3,0,5|0|0|0|4|0|1|0|0|0
26676,4,False,0,3,4,4|5|0|4|0|4|4|4|4|4
26695,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
26711,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
26729,8,False,0,1,8,8|8|8|8|8|8|8|8|0|8
26744,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26746,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26750,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
26759,0,False,0,4,0,1|0|1|0|3|0|0|3|0|0
26784,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
26787,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
26789,6,False,0,8,7,7|7|6|7|9|7|7|7|6|7
26795,9,False,0,2,9,9|9|9|9|7|9|9|9|9|8
26797,3,False,0,6,2,2|1|3|2|3|2|2|2|3|3
26806,1,False,0,6,-1,1|3|1|0|4|1|0|0|1|0
26810,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26823,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
26829,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
26831,0,False,0,6,0,0|3|8|1|1|0|0|3|0|3
26832,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26834,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
26883,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
26884,8,False,0,5,-1,8|8|8|9|9|9|8|8|9|9
26889,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
26899,1,False,0,1,1,1|1|1|1|5|1|1|1|1|1
26900,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
26902,7,False,0,1,7,7|7|7|7|4|7|7|7|7|7
26933,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
26943,3,False,0,2,3,3|3|3|3|1|3|2|3|3|3
26952,1,False,0,6,-1,1|5|5|5|8|1|8|5|1|1
26974,3,False,0,1,3,3|3|3|3|8|3|3|3|3|3
26978,2,False,0,1,2,2|2|2|2|2|2|3|2|2|2
26982,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
26997,5,False,0,8,6,6|6|2|5|3|4|6|7|5|6
27005,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27010,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27013,8,False,0,7,0,0|3|5|0|0|8|8|0|8|0
27015,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27023,5,False,0,3,5,3|5|5|5|5|5|3|3|5|5
27037,9,False,0,4,9,9|8|0|9|8|9|0|9|9|9
27055,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27076,4,False,0,1,4,4|4|4|4|0|4|4|4|4|4
27084,4,False,0,2,4,4|4|4|4|8|4|8|4|4|4
27091,5,False,0,7,4,4|4|5|4|4|4|5|4|5|4
27097,5,False,0,1,5,5|5|5|5|2|5|5|5|5|5
27098,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
27102,1,False,0,1,1,1|1|1|1|0|1|1|1|1|1
27109,4,False,0,1,4,4|4|4|4|3|4|4|4|4|4
27114,4,False,0,4,4,4|4|4|4|7|4|6|5|4|5
27115,0,False,0,2,0,0|3|0|3|0|0|0|0|0|0
27128,1,False,0,8,0,1|0|0|0|0|0|0|0|1|0
27137,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27142,0,False,0,7,-1,0|7|7|9|8|0|8|3|0|7
27144,0,False,0,6,8,8|8|8|0|8|8|8|0|0|0
27147,5,False,0,3,5,1|5|5|5|1|5|8|5|5|5
27151,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
27154,4,False,0,5,-1,5|5|4|5|4|5|4|4|4|5
27164,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27187,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27199,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27204,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
27208,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27209,5,False,0,2,5,1|5|5|5|3|5|5|5|5|5
27219,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
27230,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27234,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27235,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27253,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27256,4,False,0,1,4,4|4|4|4|8|4|4|4|4|4
27263,5,False,0,4,5,5|3|3|5|3|5|3|5|5|5
27335,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27358,0,False,0,2,0,0|0|0|0|4|0|8|0|0|0
27363,9,False,0,1,9,9|9|9|9|7|9|9|9|9|9
27366,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27367,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27380,5,False,0,4,5,5|5|5|4|4|5|4|4|5|5
27382,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
27396,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
27402,3,False,0,7,6,6|7|2|6|4|3|6|6|3|3
27406,5,False,0,10,8,8|8|8|8|8|0|8|8|8|8
27451,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27453,3,False,0,7,-1,0|9|6|3|1|3|7|7|3|7
27467,5,False,0,2,5,5|5|4|5|0|5|5|5|5|5
27469,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27475,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
27486,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27488,5,False,0,2,5,5|5|5|5|8|5|2|5|5|5
27499,8,False,0,3,8,0|0|0|8|8|8|8|8|8|8
27503,8,False,0,3,8,8|8|9|8|8|8|9|9|8|8
27506,3,False,0,2,3,3|3|5|3|5|3|3|3|3|3
27512,6,False,0,1,6,6|6|6|6|1|6|6|6|6|6
27555,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
27560,0,False,0,9,1,1|1|1|1|3|1|1|1|0|1
27566,9,False,0,9,0,2|0|0|0|1|0|0|0|9|0
27592,5,False,0,1,5,5|5|1|5|5|5|5|5|5|5
27596,4,False,0,7,5,5|4|5|5|5|5|4|5|4|5
27607,2,False,0,8,3,3|3|2|3|5|3|2|3|3|3
27619,0,False,0,6,0,0|1|3|3|2|5|0|3|0|0
27650,5,False,0,4,5,5|5|2|5|2|5|8|5|5|2
27753,5,False,0,4,5,5|5|3|5|4|5|4|5|5|4
27775,5,False,0,1,5,5|3|5|5|5|5|5|5|5|5
27779,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27783,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27789,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27792,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
27795,9,False,0,2,9,9|9|9|9|9|8|8|9|9|9
27799,2,False,0,5,2,3|2|3|2|2|3|8|2|2|3
27804,6,False,0,9,0,0|0|0|2|0|0|0|0|6|0
27814,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
27816,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27819,2,False,0,9,3,3|3|3|3|3|3|3|3|2|3
27851,4,False,0,2,4,4|4|4|4|6|4|5|4|4|4
27852,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
27864,4,False,0,7,5,5|4|4|5|4|5|8|5|5|5
27866,2,False,0,10,1,5|1|1|1|8|1|1|1|1|1
27867,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
27872,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
27873,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27883,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27899,4,False,0,4,4,4|4|4|1|0|4|1|0|4|4
27911,8,False,0,1,8,8|8|8|8|8|8|9|8|8|8
27937,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
27961,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
27978,2,False,0,8,3,3|2|3|5|5|1|3|3|2|3
27982,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
27998,2,False,0,6,-1,3|2|2|3|9|3|0|2|3|2
28004,5,False,0,10,4,4|4|4|4|7|4|4|4|4|4
28010,9,False,0,3,9,9|9|4|9|7|9|1|9|9|9
28020,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
28027,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
28029,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28032,2,False,0,3,2,2|0|2|2|2|3|2|3|2|2
28033,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28045,9,False,0,8,0,9|0|0|0|5|0|0|0|9|0
28052,3,False,0,10,2,2|2|2|2|4|2|2|2|1|2
28061,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
28062,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28063,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28083,2,False,0,3,2,2|2|2|1|8|2|8|2|2|2
28088,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28097,1,False,0,5,1,1|5|5|1|8|1|1|1|4|5
28128,4,False,0,1,4,4|4|4|4|1|4|4|4|4|4
28140,2,False,0,10,3,3|3|3|3|5|3|3|3|3|3
28144,5,False,0,1,5,5|5|5|5|3|5|5|5|5|5
28163,0,False,0,7,-1,0|3|0|1|3|2|1|2|0|1
28170,3,False,0,7,-1,6|2|4|3|5|3|2|2|3|5
28177,2,False,0,9,3,3|3|2|3|3|3|3|3|3|3
28182,9,False,0,2,9,9|9|9|9|8|9|8|9|9|9
28202,3,False,0,2,3,3|3|3|3|0|3|1|3|3|3
28205,4,False,0,5,-1,5|4|5|5|4|5|4|5|4|4
28225,1,False,0,6,1,1|2|0|1|0|2|8|1|1|0
28227,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28228,9,False,0,2,9,9|9|9|9|2|9|8|9|9|9
28237,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28241,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
28249,9,False,0,3,9,9|8|8|9|8|9|9|9|9|9
28269,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
28292,1,False,0,2,1,1|1|4|1|4|1|1|1|1|1
28337,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28347,8,False,0,5,8,0|9|4|8|9|8|0|8|8|8
28353,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28360,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28373,8,False,0,9,9,9|9|2|9|5|9|9|9|8|9
28410,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28433,7,False,0,9,8,8|8|6|9|8|9|8|8|7|9
28434,1,False,0,2,1,1|1|1|1|2|1|1|1|5|1
28445,0,False,0,6,-1,3|0|3|3|3|0|0|2|0|2
28455,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
28457,6,False,0,4,6,7|7|5|6|6|6|7|6|6|6
28465,3,False,0,2,3,3|3|5|3|5|3|3|3|3|3
28467,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
28471,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28475,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28492,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28514,2,False,0,5,2,2|1|2|1|8|2|8|2|2|0
28515,9,False,0,1,9,9|9|9|8|9|9|9|9|9|9
28521,9,False,0,2,9,9|9|8|9|8|9|9|9|9|9
28529,2,False,0,4,2,8|0|2|2|2|2|8|2|2|0
28532,4,False,0,9,-1,3|0|1|3|8|3|9|1|4|1
28541,0,False,0,2,0,3|0|0|0|0|0|1|0|0|0
28560,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
28561,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
28564,0,False,0,8,8,8|8|9|8|8|2|8|9|0|0
28579,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
28587,7,False,0,4,7,4|7|7|4|7|4|7|7|7|4
28612,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
28616,9,False,0,5,9,8|8|7|9|9|9|8|9|9|8
28628,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28633,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
28634,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28636,8,False,0,5,-1,9|8|9|8|8|9|9|8|9|8
28637,9,False,0,2,9,9|9|8|9|9|9|8|9|9|9
28660,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28661,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28693,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
28700,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28702,0,False,0,1,0,0|0|0|0|0|0|4|0|0|0
28703,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28704,6,False,0,8,7,7|7|0|7|7|7|7|7|6|6
28727,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
28740,4,False,0,1,4,4|4|4|4|5|4|4|4|4|4
28743,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28745,8,False,0,4,8,8|9|8|8|8|9|9|9|8|8
28766,2,False,0,9,7,7|7|7|7|8|7|7|7|2|7
28769,1,False,0,5,1,1|5|5|1|5|1|0|0|1|1
28777,4,False,0,8,5,5|5|5|5|4|5|5|5|4|5
28778,4,False,0,8,5,3|0|0|5|3|5|2|5|4|4
28789,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
28810,5,False,0,1,5,5|5|5|5|5|5|8|5|5|5
28840,8,False,0,9,9,9|9|9|9|9|9|9|9|8|9
28846,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28876,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
28881,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
28885,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
28889,6,False,0,5,6,6|2|6|4|7|6|2|6|6|4
28896,3,False,0,4,3,3|3|2|3|2|2|2|3|3|3
28909,4,False,0,3,4,4|4|1|4|2|4|4|4|5|4
28935,3,False,0,7,2,3|2|2|2|2|2|3|2|2|3
28937,7,False,0,2,7,6|7|7|7|7|7|7|7|7|6
28940,6,False,0,1,6,6|6|6|6|2|6|6|6|6|6
28952,8,False,0,4,8,8|5|8|8|4|8|9|0|8|8
28954,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
28969,6,False,0,3,6,6|8|6|4|6|6|6|8|6|6
28980,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
28985,7,False,0,2,7,7|0|7|7|4|7|7|7|7|7
28988,2,False,0,3,2,2|2|2|2|3|2|3|2|3|2
29027,9,False,0,2,9,9|9|9|9|5|9|5|9|9|9
29034,2,False,0,1,2,2|2|2|2|8|2|2|2|2|2
29049,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
29059,3,False,0,4,3,3|3|1|2|3|3|1|1|3|3
29127,7,False,0,5,-1,6|6|6|7|6|7|6|7|7|7
29133,9,False,0,4,9,9|8|8|8|8|9|9|9|9|9
29171,9,False,0,2,9,9|9|9|9|8|9|7|9|9|9
29176,2,False,0,9,3,3|3|1|3|9|3|3|3|2|3
29181,5,False,0,1,5,5|5|5|5|0|5|5|5|5|5
29211,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29215,3,False,0,1,3,3|3|3|3|3|3|3|3|3|2
29217,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
29218,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29220,2,False,0,1,2,2|2|2|2|0|2|2|2|2|2
29227,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29253,2,False,0,8,3,3|3|3|3|3|3|2|3|2|3
29257,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29277,5,False,0,1,5,5|5|5|5|4|5|5|5|5|5
29281,5,False,0,2,5,3|5|5|5|5|5|3|5|5|5
29284,1,False,0,2,1,1|0|1|1|3|1|1|1|1|1
29285,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29296,8,False,0,9,9,9|9|9|9|0|9|9|9|8|9
29302,5,False,0,3,5,5|5|4|5|5|5|4|5|4|5
29309,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29323,5,False,0,3,5,5|4|0|5|5|5|0|5|5|5
29373,1,False,0,2,1,1|1|1|1|9|1|8|1|1|1
29375,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29390,2,False,0,1,2,2|2|2|2|3|2|2|2|2|2
29393,7,False,0,1,7,7|7|7|7|3|7|7|7|7|7
29404,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29409,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29429,0,False,0,2,0,0|0|0|0|9|0|8|0|0|0
29454,9,False,0,9,0,8|0|0|0|8|8|0|0|9|0
29492,0,False,0,2,0,0|0|9|0|8|0|0|0|0|0
29497,3,False,0,6,2,3|2|2|2|3|3|2|2|3|2
29514,2,False,0,1,2,2|2|2|2|2|2|8|2|2|2
29516,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
29520,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29522,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29544,0,False,0,6,0,8|8|0|9|0|0|8|9|0|9
29547,5,False,0,8,4,4|4|4|4|5|4|4|4|5|4
29553,2,False,0,1,2,2|2|2|2|4|2|2|2|2|2
29564,1,False,0,8,8,2|8|1|9|8|8|0|2|1|3
29571,0,False,0,8,8,8|0|8|8|8|9|8|9|0|8
29573,7,False,0,1,7,7|7|7|7|8|7|7|7|7|7
29581,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
29600,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29602,9,False,0,7,7,7|9|7|7|1|7|9|7|9|7
29608,4,False,0,5,-1,5|4|4|5|4|5|4|5|4|5
29620,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29621,6,False,0,1,6,6|6|6|6|9|6|6|6|6|6
29627,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29631,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29643,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
29652,9,False,0,7,8,8|9|0|9|2|8|8|8|9|8
29679,1,False,0,1,1,1|1|1|1|2|1|1|1|1|1
29688,1,False,0,5,1,1|2|1|2|3|1|8|2|1|1
29699,5,False,0,6,4,5|4|4|5|4|4|4|4|5|5
29701,7,False,0,1,7,7|7|7|7|7|9|7|7|7|7
29702,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29706,0,False,0,2,0,0|0|8|0|0|0|8|0|0|0
29712,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
29724,7,False,0,3,7,7|7|3|7|8|7|8|7|7|7
29731,3,False,0,7,1,1|3|4|1|3|1|5|1|3|4
29736,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29741,1,False,0,5,1,1|5|1|5|1|4|4|1|1|5
29742,1,False,0,1,1,1|1|1|1|8|1|1|1|1|1
29763,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
29765,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29783,8,False,0,5,-1,8|9|8|8|8|9|9|9|9|8
29788,5,False,0,2,5,5|5|5|5|4|5|5|1|5|5
29790,9,False,0,7,8,8|0|8|8|9|0|8|9|9|8
29810,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
29833,2,False,0,8,3,3|3|3|3|8|2|3|3|2|3
29857,8,False,0,4,8,9|8|8|9|8|8|8|9|8|9
29884,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
29886,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
29891,8,False,0,7,9,9|9|8|9|8|9|0|9|8|9
29894,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29897,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
29899,3,False,0,7,2,3|2|2|2|9|2|3|2|2|3
29907,8,False,0,9,4,2|0|4|3|4|3|4|2|8|1
29910,1,False,0,3,1,1|1|1|3|2|1|1|5|1|1
