index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25918,2,True,5,10,5,5|5|5|1|5|5|1|5|1|5
25934,3,False,3,7,3,3|5|1|4|1|3|3|5|7|7
25939,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25952,7,False,7,6,5,5|5|7|7|5|7|5|7|5|5
25965,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
25979,8,True,6,6,6,8|6|6|8|6|6|8|6|6|8
25989,2,False,2,1,2,2|2|2|1|2|2|2|2|2|2
25993,2,True,1,8,1,1|1|1|2|1|1|1|2|1|1
26014,5,False,5,4,5,1|5|5|5|1|5|5|5|1|1
26015,8,False,8,7,1,1|1|8|1|1|1|8|8|1|1
26028,5,False,5,2,5,5|5|5|1|5|5|5|1|5|5
26037,7,False,7,7,-1,5|7|7|1|9|5|1|5|7|9
26040,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26041,9,False,9,3,9,9|9|9|9|5|5|9|9|9|5
26042,9,True,6,10,6,7|6|6|6|6|6|6|6|6|6
26050,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
26058,2,False,2,5,-1,2|2|2|9|2|2|9|9|9|9
26069,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26081,0,False,0,10,1,3|1|1|3|1|1|3|3|1|1
26086,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
26089,6,False,6,2,6,7|6|6|6|6|6|8|6|6|6
26094,1,True,8,3,1,1|1|8|1|1|1|1|5|1|8
26095,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26100,4,False,4,8,1,1|1|4|1|9|1|6|4|1|3
26117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26140,8,False,8,2,8,8|1|8|8|1|8|8|8|8|8
26153,5,False,5,3,5,5|5|1|5|5|1|1|5|5|5
26164,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26177,0,False,0,3,0,0|0|0|6|0|0|0|6|6|0
26183,3,False,3,6,3,3|3|1|5|1|1|5|3|5|3
26209,0,True,9,10,9,9|9|1|9|9|9|9|9|9|9
26213,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26216,8,False,8,3,8,8|8|8|8|1|8|1|1|8|8
26226,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26234,9,True,2,8,2,2|9|2|4|2|2|2|9|2|2
26265,4,True,2,10,2,2|6|2|2|2|2|9|2|2|9
26266,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26270,7,False,7,8,-1,7|0|6|0|6|1|0|3|7|6
26327,3,False,3,5,-1,1|3|1|1|1|1|3|3|3|3
26336,3,False,3,4,3,3|3|4|3|1|1|3|1|3|3
26375,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26379,6,False,6,10,4,4|1|4|4|4|4|4|4|4|4
26380,1,True,4,4,1,1|1|4|4|1|1|4|1|1|4
26392,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
26397,7,False,7,1,7,7|7|7|6|7|7|7|7|7|7
26398,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26420,3,True,7,10,7,9|7|7|7|7|7|7|7|7|9
26439,9,False,9,7,-1,5|3|1|3|9|1|9|1|5|9
26460,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26496,9,False,9,2,9,9|9|5|9|9|9|9|9|9|1
26503,2,True,5,9,5,2|5|1|4|5|5|5|5|5|5
26511,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26528,1,True,8,5,-1,8|8|8|1|1|1|1|8|8|1
26534,3,False,3,10,1,5|1|1|1|1|1|1|1|1|1
26539,1,True,3,8,3,3|3|1|1|3|3|5|3|3|3
26556,3,False,3,5,3,3|3|5|1|1|1|1|3|3|3
26572,2,False,2,9,7,7|7|7|7|4|2|9|7|4|7
26588,9,True,2,9,2,2|2|2|2|2|2|2|2|2|9
26593,2,False,2,2,2,9|1|2|2|2|2|2|2|2|2
26612,4,False,4,4,4,4|1|6|4|4|4|4|5|4|6
26615,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26619,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
26633,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26637,1,False,1,1,1,1|1|1|1|1|1|1|1|8|1
26686,1,True,5,8,5,5|5|5|1|5|5|5|5|5|1
26697,7,False,7,2,7,7|7|7|9|7|4|7|7|7|7
26702,7,False,7,2,7,7|7|7|7|9|7|7|7|9|7
26706,1,True,4,8,4,4|1|4|2|1|4|4|4|4|4
26709,9,True,7,9,7,7|7|7|7|7|7|7|7|7|9
26721,3,False,3,5,3,3|3|1|5|3|1|2|3|1|3
26735,5,False,5,3,5,5|5|5|5|1|5|5|5|1|1
26759,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
26765,9,True,2,9,2,2|2|2|9|2|2|2|2|2|2
26771,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26803,2,False,2,6,2,9|2|2|9|2|6|9|2|6|4
26804,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
26817,9,False,9,3,9,9|9|5|9|5|9|5|9|9|9
26827,2,True,5,2,2,2|2|2|2|2|5|2|9|2|2
26838,4,False,4,10,1,2|1|1|1|1|1|3|3|3|3
26839,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
26847,5,True,9,7,9,9|9|9|5|9|1|5|9|9|5
26864,4,True,2,10,2,2|2|2|2|2|2|2|2|2|9
26868,9,False,9,7,8,8|9|9|8|1|1|9|8|1|8
26878,1,False,1,2,1,1|1|1|1|1|1|1|5|5|1
26893,2,False,2,2,2,9|2|2|5|2|2|2|2|2|2
26897,1,True,4,3,1,1|3|1|5|1|1|1|1|3|1
26901,7,False,7,1,7,7|7|7|1|7|7|7|7|7|7
26905,1,False,1,2,1,2|1|1|1|1|1|5|1|1|1
26913,0,False,0,10,1,3|7|1|6|7|1|6|3|1|9
26919,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26953,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26958,1,True,5,9,5,5|5|1|5|5|5|5|5|5|5
26981,1,True,8,5,-1,8|1|1|8|1|1|8|1|8|8
27000,6,True,0,8,0,0|0|0|0|0|0|0|0|6|6
27015,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
27027,8,False,8,7,9,9|1|1|9|9|8|9|8|8|5
27036,7,False,7,9,4,4|4|4|4|4|7|4|4|4|4
27056,8,False,8,4,8,8|1|8|1|1|1|8|8|8|8
27069,1,True,3,5,1,5|1|1|1|1|5|6|1|2|3
27072,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27084,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
27098,3,True,7,9,7,7|7|9|7|6|7|7|7|7|3
27103,2,False,2,9,4,1|1|4|4|2|4|4|4|4|4
27111,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
27148,9,False,9,4,9,9|5|9|9|9|5|5|9|5|9
27160,9,False,9,7,5,9|5|5|9|5|9|5|5|5|5
27183,6,False,6,4,6,6|6|6|8|6|6|8|6|8|8
27192,6,True,2,10,2,2|2|2|2|2|2|2|2|2|4
27196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27198,9,False,9,1,9,3|9|9|9|9|9|9|9|9|9
27201,2,False,2,6,2,2|5|7|1|1|2|2|1|5|2
27232,9,True,7,9,7,7|7|7|7|7|7|9|7|7|7
27250,3,False,3,9,6,7|3|6|7|1|6|6|6|7|6
27259,2,True,4,10,0,8|0|0|1|0|1|0|0|6|0
27262,1,False,1,1,1,6|1|1|1|1|1|1|1|1|1
27263,3,False,3,8,1,1|3|1|1|1|1|1|1|3|1
27267,0,False,0,7,6,6|9|0|6|0|1|6|0|6|5
27279,5,False,5,4,5,1|5|5|1|1|5|1|5|5|5
27283,5,False,5,8,1,3|1|1|5|1|5|3|1|1|1
27310,1,True,8,8,8,1|8|8|8|1|8|8|8|8|8
27314,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27333,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
27335,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
27344,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27347,5,False,5,3,5,2|5|1|5|5|5|5|5|5|9
27362,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27381,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27385,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
27386,8,False,8,4,8,8|8|8|8|1|1|8|1|1|8
27402,1,False,1,3,1,9|1|9|1|5|1|1|1|1|1
27421,4,True,7,10,7,7|7|7|7|6|7|7|7|7|9
27427,0,False,0,3,0,0|0|0|6|0|0|0|0|6|6
27433,1,True,3,6,1,1|5|1|1|3|5|1|3|5|3
27453,4,False,4,5,4,4|1|4|4|2|1|4|1|4|1
27456,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
27460,0,False,0,6,0,0|0|8|0|6|1|1|8|8|0
27469,4,False,4,7,1,2|1|4|2|1|4|1|4|1|2
27475,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
27477,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
27480,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
27488,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
27501,1,True,4,8,4,4|7|4|4|1|4|4|1|4|4
27529,3,True,7,10,7,7|7|1|7|9|7|7|7|7|7
27533,0,False,0,4,0,6|0|0|3|0|1|0|0|1|0
27542,9,True,2,8,2,4|2|2|2|2|2|9|2|4|9
27544,3,False,3,3,3,3|3|1|1|1|3|3|3|3|3
27559,3,False,3,7,1,7|3|1|1|1|1|1|3|3|1
27566,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27567,6,False,6,5,6,8|6|6|8|6|6|8|6|8|7
27575,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27587,2,False,2,3,2,2|5|2|9|2|2|9|2|2|2
27621,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
27626,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27633,5,False,5,10,1,3|3|1|1|1|3|1|1|1|1
27635,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
27641,3,False,3,9,1,3|1|1|5|1|1|1|1|1|1
27644,4,False,4,8,1,1|1|9|1|1|4|4|1|1|1
27646,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
27673,1,True,3,6,1,1|9|9|3|1|1|5|9|5|1
27679,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
27680,7,True,6,9,6,7|6|6|6|6|6|6|6|6|6
27685,2,False,2,6,2,0|2|0|1|1|1|2|2|2|6
27687,6,False,6,1,6,6|6|6|6|6|6|6|6|3|6
27757,4,False,4,5,-1,1|1|4|4|1|4|1|1|4|4
27760,0,False,0,2,0,0|6|0|0|0|0|0|8|0|0
27763,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
27776,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27785,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
27795,2,False,2,3,2,6|2|2|2|2|2|4|2|2|1
27796,3,False,3,4,3,3|1|1|3|1|3|5|3|3|3
27797,5,False,5,2,5,5|5|5|5|5|5|5|5|3|1
27807,5,True,9,6,9,5|9|9|5|9|9|9|5|5|9
27815,9,False,9,3,9,9|9|9|5|5|9|9|9|5|9
27821,9,False,9,8,0,9|0|0|5|0|0|0|1|9|0
27839,8,False,8,5,-1,8|1|8|1|1|1|8|1|8|8
27844,5,False,5,8,2,2|5|2|2|2|2|1|2|5|2
27881,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
27904,3,False,3,7,1,1|3|1|1|1|1|1|3|3|5
27927,6,False,6,4,6,6|6|6|7|6|1|6|6|1|1
27932,1,True,8,7,8,1|8|8|1|1|8|8|8|8|8
27936,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
27963,1,True,3,7,3,3|3|1|3|1|1|3|3|3|3
27985,7,False,7,4,7,9|7|9|7|9|7|7|7|1|7
28013,4,False,4,8,1,1|1|1|4|1|1|1|1|4|1
28014,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28034,1,True,3,6,1,7|5|1|1|1|5|3|3|1|3
28035,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28047,5,False,5,6,1,3|5|1|1|1|1|5|5|5|1
28060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28084,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
28107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28108,2,False,2,2,2,2|5|2|2|6|2|2|2|2|2
28120,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28129,9,False,9,3,9,9|5|9|9|9|9|9|9|5|5
28131,3,False,3,6,3,3|3|1|3|5|1|5|3|1|5
28143,6,False,6,2,6,0|6|6|6|6|6|6|6|8|6
28148,9,True,1,10,1,1|1|8|1|1|1|1|1|1|1
28163,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28164,9,True,2,6,2,9|2|2|9|2|2|2|2|9|9
28178,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
28182,7,False,7,4,7,5|7|5|7|7|7|4|7|1|7
28187,1,False,1,2,1,1|1|1|1|9|1|1|1|1|5
28204,8,False,8,9,1,1|1|1|1|1|1|1|8|1|1
28206,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28216,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28218,5,False,5,7,1,5|1|5|1|1|1|1|3|5|3
28220,1,False,1,3,1,1|1|1|1|1|1|1|9|5|5
28225,2,False,2,2,2,2|2|2|2|2|6|2|2|2|6
28252,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28257,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28262,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
28286,2,True,5,10,5,1|1|5|1|1|5|5|5|5|5
28287,1,True,8,5,-1,1|8|1|8|1|8|8|8|1|1
28288,1,False,1,1,1,1|1|1|1|1|1|1|1|1|8
28291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28334,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28366,7,False,7,9,2,4|2|1|2|6|2|7|0|9|1
28397,2,False,2,10,6,6|6|6|8|6|6|6|7|6|6
28409,1,True,5,7,-1,3|5|1|4|1|5|5|3|2|1
28420,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28427,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28455,7,False,7,2,7,7|7|7|7|7|7|9|7|7|1
28468,7,False,7,2,7,7|7|7|4|7|7|7|3|7|7
28476,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28495,5,True,9,10,9,9|9|1|9|9|9|9|9|9|1
28510,1,True,5,10,7,7|7|7|7|7|4|7|7|7|7
28522,4,False,4,9,1,1|1|1|1|1|4|1|1|1|1
28524,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
28525,0,False,0,4,0,0|0|0|1|0|1|0|1|6|0
28533,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
28540,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28542,6,False,6,4,6,6|6|6|2|6|6|1|5|6|5
28545,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
28552,2,True,1,10,1,1|1|1|1|1|1|0|1|1|1
28560,9,False,9,10,5,5|5|5|5|5|1|5|2|5|5
28589,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28604,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
28606,6,False,6,4,6,6|6|8|8|6|6|6|6|8|8
28621,8,True,6,10,6,9|6|6|6|6|6|6|6|6|6
28628,2,False,2,4,2,1|2|2|9|2|2|2|5|2|3
28632,5,False,5,2,5,1|5|5|5|5|5|5|5|5|2
28633,1,True,5,7,3,3|1|1|3|5|1|5|3|3|3
28654,1,True,4,7,4,4|4|1|4|4|4|4|4|1|1
28656,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28659,5,False,5,9,1,4|1|4|4|1|4|1|1|1|5
28687,8,False,8,3,8,8|1|1|8|1|8|8|8|8|8
28688,1,False,1,10,9,5|9|9|9|9|9|5|9|5|9
28696,1,True,4,7,4,4|4|4|4|1|4|1|4|1|4
28697,3,False,3,6,1,3|3|1|1|1|1|1|3|6|3
28707,8,False,8,6,1,1|8|1|1|1|8|8|8|1|1
28713,9,False,9,4,9,9|1|9|5|9|9|9|5|5|9
28718,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28733,6,True,0,8,0,0|0|0|0|0|0|6|0|6|0
28737,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28761,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
28765,0,False,0,10,8,1|1|8|8|1|8|8|8|8|8
28774,9,False,9,3,9,9|9|1|5|9|9|9|5|9|9
28777,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28781,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
28795,1,True,4,2,1,4|1|1|1|1|1|1|1|1|4
28806,6,False,6,4,6,7|6|6|8|6|6|8|6|9|6
28817,6,True,0,9,0,0|0|0|6|0|0|0|0|0|0
28826,0,False,0,4,0,6|0|0|0|6|0|0|6|0|6
28843,2,True,5,10,7,1|7|7|1|9|7|5|7|5|7
28849,8,True,2,10,1,0|2|1|7|1|7|4|0|1|4
28853,7,False,7,2,7,7|0|7|1|7|7|7|7|7|7
28860,6,False,6,8,3,3|5|1|3|3|6|6|3|3|1
28875,4,False,4,3,4,4|1|2|4|6|4|4|4|4|4
28884,7,False,7,3,7,7|9|7|9|7|7|9|7|7|7
28903,4,False,4,2,4,4|4|4|4|4|4|4|1|1|4
28913,1,True,4,4,1,1|1|1|1|4|1|4|4|1|4
28920,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
28954,1,True,8,2,1,1|1|8|1|1|1|1|1|1|8
28983,3,False,3,9,1,1|1|1|1|3|1|5|5|5|1
28994,2,False,2,1,2,2|2|2|2|2|2|2|2|2|5
28998,8,True,6,9,6,6|6|4|6|6|6|6|6|8|6
29010,3,False,3,9,1,1|1|1|1|1|1|1|3|1|1
29012,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
29014,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
29021,3,False,3,10,2,4|1|2|5|9|2|2|2|5|7
29030,8,False,8,6,1,1|8|8|1|1|8|1|1|8|1
29031,1,True,5,8,5,5|5|5|5|5|5|5|1|1|5
29042,2,False,2,9,1,2|0|1|4|0|6|1|4|1|6
29046,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
29053,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29059,9,False,9,2,9,5|5|9|9|9|9|9|9|9|9
29060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29079,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29082,1,True,3,1,1,1|1|1|1|1|1|1|1|1|3
29123,6,False,6,2,6,6|6|6|6|6|6|9|6|6|2
29159,1,True,3,7,2,1|3|2|1|2|2|5|3|2|1
29165,3,False,3,2,3,3|3|1|3|3|1|3|3|3|3
29173,0,False,0,2,0,0|0|0|6|0|0|0|0|0|6
29175,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
29177,1,True,3,5,1,3|5|1|1|1|1|1|5|3|2
29187,3,False,3,10,1,1|1|1|5|1|1|5|1|1|5
29221,5,True,9,10,9,9|9|9|9|9|9|9|9|9|0
29227,8,False,8,3,8,8|8|8|8|1|1|8|5|8|8
29235,1,True,3,7,3,3|3|1|3|1|3|3|3|1|3
29252,1,False,1,5,-1,5|1|1|1|5|5|5|1|1|5
29256,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29258,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
29262,8,False,8,2,8,8|1|8|8|1|8|8|8|8|8
29281,7,False,7,4,7,7|7|7|4|7|7|4|7|3|1
29282,6,False,6,2,6,6|1|6|6|6|6|1|6|6|6
29287,8,False,8,7,1,1|1|8|8|1|1|8|1|1|1
29294,6,False,6,2,6,6|5|6|6|6|4|6|6|6|6
29303,2,False,2,2,2,2|2|2|2|2|2|2|4|2|9
29331,9,True,7,10,-1,4|1|1|4|1|4|1|7|4|5
29340,8,False,8,4,8,1|8|8|8|1|1|8|8|1|8
29353,4,False,4,3,4,4|5|4|4|1|4|4|1|4|4
29365,7,False,7,1,7,7|7|7|7|7|7|2|7|7|7
29386,5,False,5,2,5,5|5|1|5|2|5|5|5|5|5
29387,7,False,7,3,7,7|5|7|7|7|7|6|7|6|7
29409,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29412,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29417,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
29436,8,True,6,10,6,6|6|6|6|6|6|6|5|6|6
29449,1,True,3,2,1,1|1|1|1|1|1|1|1|5|3
29450,5,False,5,5,-1,1|5|1|1|5|5|5|1|5|1
29472,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29488,3,False,3,8,1,1|1|1|1|1|1|1|3|1|3
29492,0,False,0,8,1,0|6|6|4|1|1|0|1|8|8
29496,1,True,4,10,7,4|7|2|7|7|7|7|7|7|7
29499,7,False,7,2,7,7|7|7|7|9|7|9|7|7|7
29505,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29509,5,False,5,4,5,4|5|1|5|5|5|2|5|5|4
29539,4,False,4,2,4,1|1|4|4|4|4|4|4|4|4
29541,2,False,2,2,2,2|2|2|2|2|6|2|5|2|2
29548,4,True,2,10,2,2|2|6|8|2|6|8|5|2|6
29571,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29592,3,True,7,10,7,7|7|1|7|7|7|7|7|7|4
29601,8,False,8,3,8,8|1|8|8|1|8|8|1|8|8
29607,3,False,3,10,1,5|5|1|1|9|1|1|7|1|5
29642,9,False,9,3,9,9|9|9|5|9|9|9|9|5|5
29669,7,False,7,7,-1,5|1|1|6|7|7|5|7|5|3
29672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29677,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29680,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
29682,2,False,2,2,2,2|2|2|9|2|2|2|2|2|6
29687,6,False,6,3,6,8|6|1|6|6|6|6|6|6|2
29696,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29709,2,False,2,5,2,7|5|5|2|2|2|5|2|2|1
29710,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
29718,7,False,7,3,7,7|1|7|2|7|7|5|7|7|7
29721,9,False,9,6,-1,9|1|9|5|9|1|5|1|1|9
29732,6,True,0,9,2,2|0|0|2|2|2|2|0|2|6
29740,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29741,7,False,7,2,7,7|7|7|7|7|7|9|7|9|7
29744,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
29750,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
29763,5,True,1,10,1,1|1|1|1|1|1|1|1|1|2
29771,4,False,4,3,4,1|1|4|1|4|4|4|4|4|4
29786,1,True,8,7,8,8|8|8|1|1|1|8|8|8|8
29789,7,False,7,3,7,7|7|7|1|7|7|7|1|7|2
29818,5,False,5,10,1,1|1|8|4|4|1|1|1|4|8
29819,6,True,0,6,0,6|0|0|0|6|0|6|0|6|0
29827,4,False,4,3,4,1|4|1|4|4|1|4|4|4|4
29828,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
29839,1,True,3,6,3,3|3|1|1|1|3|3|3|1|3
29843,9,False,9,2,9,9|9|9|1|9|9|9|9|9|1
29845,2,False,2,2,2,9|2|2|2|2|2|2|5|2|2
29850,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
29856,0,False,0,10,9,5|9|9|9|9|9|9|9|9|9
29871,3,False,3,5,-1,3|3|1|1|1|3|3|1|1|3
29875,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29883,5,False,5,8,-1,1|4|1|5|4|1|4|4|1|5
29886,9,True,7,10,-1,1|5|1|4|2|5|5|1|4|4
29889,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29899,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
29910,7,False,7,10,-1,3|3|4|6|1|1|6|1|3|6
29911,5,True,1,10,1,2|1|1|1|1|1|1|1|1|1
29913,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
29916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29930,8,False,8,10,1,1|1|0|1|1|1|1|1|1|1
29947,1,True,4,7,4,4|1|4|4|1|4|4|1|4|4
29959,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29980,0,False,0,9,1,1|5|0|1|9|5|3|1|1|6
29982,3,False,3,9,5,5|5|1|3|5|5|1|5|1|1
29993,9,True,7,9,7,7|7|7|3|7|7|7|7|9|7
29998,7,False,7,6,-1,7|1|7|4|7|4|4|4|7|2
30011,6,False,6,2,6,6|6|6|6|6|6|8|6|6|7
30022,3,False,3,9,5,3|1|1|1|5|5|5|5|5|5
30028,1,True,5,5,-1,5|1|1|5|5|1|5|5|1|1
30034,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
30036,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
30053,6,True,7,10,7,5|7|7|7|7|7|3|7|2|7
30080,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30091,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
30104,1,False,1,2,1,1|1|2|2|1|1|1|1|1|1
30107,5,False,5,3,5,5|5|1|5|4|4|5|5|5|5
30119,1,False,1,3,1,1|1|2|1|1|1|2|1|1|5
30126,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
30131,4,False,4,7,4,2|1|1|4|9|4|4|6|2|5
30151,4,False,4,5,4,1|1|6|1|4|4|4|4|6|4
30154,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
30156,1,True,4,10,4,9|4|4|4|9|4|9|7|4|4
30176,6,False,6,3,6,8|6|6|8|6|6|6|6|6|7
30177,0,False,0,4,0,6|6|0|0|0|0|6|0|0|6
30189,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
30201,5,False,5,3,5,5|1|5|5|5|5|1|5|1|5
30203,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30214,2,False,2,4,2,2|6|0|2|6|6|2|2|2|2
30225,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30232,2,False,2,5,2,9|1|2|9|2|4|4|2|2|2
30238,1,False,1,2,1,1|1|1|5|1|1|1|5|1|1
30250,1,True,4,8,4,4|4|4|4|1|4|4|1|4|4
30254,2,False,2,1,2,2|2|2|2|2|2|2|9|2|2
30265,6,True,7,10,7,8|7|1|8|7|7|4|7|1|5
30274,9,True,7,9,7,7|7|7|7|7|4|9|7|7|7
30275,5,False,5,4,5,5|5|5|5|1|5|5|0|1|1
30278,7,False,7,8,1,9|1|6|7|1|1|1|9|7|9
30286,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30302,6,False,6,5,6,7|6|8|9|6|6|6|6|7|7
30326,4,False,4,2,4,4|4|4|4|1|1|4|4|4|4
30349,1,True,5,7,5,5|5|5|5|1|1|1|5|5|5
30356,2,True,5,9,-1,3|5|1|5|2|5|5|3|3|3
30358,4,False,4,10,6,6|1|6|6|6|6|6|1|2|6
30361,3,False,3,6,1,1|1|1|3|1|5|1|3|3|3
