index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24827,4,False,4,1,4,4|4|4|4|4|4|4|4|9|4
24855,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24880,9,False,9,4,9,9|9|9|5|5|9|9|1|9|5
24892,7,False,7,9,5,7|5|5|5|5|5|5|5|5|5
24901,7,False,7,9,0,0|0|1|1|0|0|0|0|0|7
24905,8,False,8,5,-1,1|8|8|1|8|1|1|8|1|8
24906,1,True,3,8,5,3|2|1|5|5|5|5|1|3|3
24922,3,False,3,7,1,3|3|1|1|1|1|3|1|1|1
24933,5,True,4,10,-1,4|4|1|1|4|4|4|1|1|1
24939,6,True,0,7,0,0|0|6|0|0|6|6|0|0|0
24947,5,False,5,6,5,5|5|7|5|5|7|4|9|2|9
24965,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24970,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
24975,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24984,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
24990,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1
25007,5,True,1,5,-1,1|1|1|5|5|5|5|1|1|5
25014,4,False,4,7,1,1|1|1|4|1|4|4|1|1|1
25044,1,False,1,6,1,7|1|9|5|1|9|1|1|9|7
25054,8,False,8,4,8,8|8|1|8|8|8|1|1|8|1
25061,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
25068,7,False,7,2,7,7|7|7|7|3|7|7|7|7|3
25092,6,True,0,7,0,0|0|6|0|0|0|6|6|0|0
25102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25121,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25126,8,False,8,6,1,1|1|1|1|8|8|1|8|1|8
25128,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
25144,6,True,0,7,0,6|0|0|0|0|0|6|6|0|0
25150,1,False,1,2,1,1|1|1|1|2|9|1|1|1|1
25153,4,False,4,8,1,4|1|1|1|1|4|1|1|1|1
25174,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25180,2,True,5,10,5,5|5|5|5|1|5|5|5|1|5
25187,0,False,0,3,0,8|6|1|0|0|0|0|0|0|0
25195,4,True,2,10,2,2|2|2|2|9|2|2|2|2|2
25201,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
25207,8,False,8,8,0,0|0|0|6|8|6|0|0|0|8
25223,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25224,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25262,5,False,5,10,3,3|3|1|1|3|3|2|1|3|3
25272,1,True,5,5,1,5|1|3|3|3|5|1|1|1|1
25280,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25281,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
25283,7,False,7,2,7,7|7|7|5|9|7|7|7|7|7
25305,3,False,3,7,1,6|5|1|1|3|3|4|1|1|3
25326,2,False,2,2,2,2|9|9|2|2|2|2|2|2|2
25327,8,False,8,3,8,8|1|8|1|8|1|8|8|8|8
25341,2,False,2,2,2,4|4|2|2|2|2|2|2|2|2
25344,6,False,6,2,6,6|6|6|1|3|6|6|6|6|6
25345,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25372,5,False,5,5,-1,1|5|1|5|1|1|5|5|1|5
25373,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25377,2,True,1,10,-1,1|5|9|5|9|1|9|9|1|1
25386,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
25390,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
25392,8,False,8,4,8,8|1|8|1|8|8|8|8|1|1
25395,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
25397,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
25409,9,False,9,8,1,1|9|1|1|1|9|5|1|1|1
25413,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
25415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25426,2,False,2,2,2,2|2|1|2|3|2|2|2|2|2
25435,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25446,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25448,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25459,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25463,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
25468,9,False,9,2,9,9|8|9|9|1|9|9|9|9|9
25469,6,False,6,2,6,6|6|6|6|8|6|6|6|6|4
25497,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25498,4,False,4,4,4,1|4|1|4|4|4|1|1|4|4
25514,0,False,0,8,4,1|4|0|6|0|6|1|4|8|4
25523,1,False,1,3,1,5|1|1|9|1|9|1|1|1|1
25529,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
25530,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25537,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25546,6,True,0,7,0,0|0|0|6|0|0|0|6|0|6
25548,9,False,9,6,5,9|9|5|5|1|9|5|5|9|5
25550,1,True,5,7,5,5|5|5|5|1|5|5|1|1|5
25554,7,False,7,2,7,7|7|7|4|1|7|7|7|7|7
25556,4,False,4,4,4,1|4|4|1|1|4|4|4|4|1
25578,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
25590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25606,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
25630,9,False,9,2,9,9|9|9|9|9|9|5|9|9|5
25636,4,False,4,5,4,4|1|4|2|1|4|4|1|1|4
25650,2,False,2,9,1,1|4|4|1|7|1|1|1|2|1
25705,1,True,3,4,1,1|1|1|5|3|1|5|1|1|5
25724,2,True,7,10,7,7|7|7|7|3|3|7|7|7|3
25733,5,False,5,2,5,7|5|7|5|5|5|5|5|5|5
25740,5,False,5,5,-1,5|5|5|1|1|1|1|5|5|1
25754,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
25764,3,True,7,10,2,2|1|2|9|2|2|9|2|2|2
25771,1,True,3,9,3,3|3|8|3|3|3|3|3|1|3
25822,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
25843,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25849,1,True,5,8,5,5|5|1|5|5|5|5|5|1|5
25872,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
25888,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
25898,4,False,4,5,4,1|4|1|4|4|1|6|1|4|4
25905,0,False,0,1,0,1|0|0|0|0|0|0|0|0|0
25909,1,False,1,2,1,1|1|1|2|1|1|2|1|1|1
25914,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25924,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
25935,6,False,6,2,6,6|6|6|8|6|6|6|6|6|8
25937,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25948,7,False,7,2,7,7|7|7|7|3|3|7|7|7|7
25950,3,False,3,5,-1,3|3|1|1|1|1|3|3|3|1
25959,4,False,4,3,4,4|4|1|1|4|4|4|4|1|4
25961,9,True,1,3,9,5|9|9|5|9|9|9|9|9|5
25984,9,True,2,8,2,2|9|2|9|2|2|2|2|2|2
26002,9,False,9,2,9,9|9|9|9|5|9|9|9|9|5
26003,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
26009,1,True,3,6,1,1|6|1|3|3|3|1|9|1|5
26024,1,True,5,5,1,1|5|1|1|3|3|1|3|2|1
26031,7,False,7,2,7,7|7|7|7|7|7|7|6|6|7
26038,8,False,8,4,8,1|1|8|1|8|8|8|8|1|8
26056,9,True,7,9,7,7|4|9|7|7|7|7|7|1|7
26060,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26061,4,True,9,10,9,5|9|9|9|9|9|9|9|9|9
26073,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26083,0,False,0,5,-1,6|0|0|0|0|6|6|6|6|0
26102,5,False,5,2,5,5|5|1|1|5|5|5|5|5|5
26124,0,False,0,7,-1,9|5|1|5|1|1|0|0|9|0
26125,5,False,5,5,-1,1|5|1|5|5|5|1|1|1|5
26129,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
26137,0,False,0,7,-1,1|0|0|1|1|6|6|8|0|6
26158,1,False,1,3,1,1|9|1|1|1|9|1|1|1|9
26161,1,True,3,3,1,1|1|1|6|3|8|1|1|1|1
26170,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
26187,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26191,8,False,8,4,8,1|8|8|1|8|8|8|1|1|8
26195,8,False,8,5,-1,1|1|8|8|1|8|1|8|1|8
26202,3,False,3,7,-1,1|9|9|3|5|2|3|1|1|3
26206,8,True,6,10,6,6|6|6|6|7|6|6|6|6|6
26236,1,True,5,5,-1,1|5|1|5|5|1|5|5|1|1
26243,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26244,3,False,3,9,1,1|1|1|1|3|7|6|1|6|1
26245,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
26254,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
26257,1,False,1,8,5,5|5|5|5|9|5|5|1|1|5
26287,2,False,2,5,-1,2|2|0|0|0|0|0|2|2|2
26289,9,False,9,2,9,9|9|9|5|9|9|5|9|9|9
26290,1,False,1,2,1,1|1|1|5|1|1|1|1|1|5
26299,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
26301,1,True,4,1,1,1|1|1|1|1|1|1|1|1|4
26340,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26343,7,False,7,2,7,7|7|7|7|7|7|7|7|4|3
26368,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26370,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26395,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26410,1,True,5,6,5,5|5|1|5|5|1|1|5|1|5
26416,0,False,0,10,8,8|8|8|8|8|8|8|8|8|1
26427,0,False,0,8,2,2|2|1|9|2|0|2|2|0|6
26428,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26456,5,True,1,8,1,1|5|1|1|1|1|1|1|1|5
26478,8,True,6,10,6,6|6|6|7|6|6|6|6|6|7
26480,9,False,9,2,9,9|9|9|9|5|7|9|9|9|9
26484,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
26488,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26504,5,False,5,8,1,1|1|1|5|0|1|1|1|1|5
26516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26521,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
26524,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
26542,6,False,6,2,6,6|6|6|6|7|6|6|6|6|7
26543,5,False,5,4,5,1|2|5|5|5|5|5|5|4|4
26548,3,True,5,10,5,5|5|5|1|1|1|5|5|5|1
26566,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
26569,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26627,9,False,9,7,-1,3|9|1|6|3|3|9|9|6|7
26635,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
26648,2,False,2,3,2,2|2|2|9|2|7|2|2|2|9
26659,9,False,9,6,5,5|9|9|5|5|9|5|5|9|5
26666,8,False,8,3,8,8|8|8|9|8|9|8|8|8|5
26674,5,True,9,8,-1,5|9|9|1|5|9|1|1|9|1
26689,3,False,3,10,5,1|7|5|5|5|7|5|9|1|5
26701,6,False,6,5,6,6|6|6|1|6|1|5|5|5|6
26708,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26710,4,False,4,3,4,7|1|4|1|4|4|4|4|4|4
26715,4,False,4,2,4,1|4|4|4|4|4|4|4|1|4
26727,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26730,5,True,2,9,2,9|2|1|5|2|2|2|2|2|2
26733,7,False,7,2,7,7|7|7|6|7|7|4|7|7|7
26743,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26753,5,False,5,8,3,3|5|5|3|3|2|3|1|3|3
26757,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26773,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26782,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26787,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26789,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26820,7,False,7,10,5,5|5|5|1|2|5|5|5|1|5
26821,7,False,7,1,7,7|7|7|7|7|2|7|7|7|7
26841,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
26867,5,False,5,3,5,5|1|5|5|5|3|5|5|1|5
26870,5,True,1,8,1,5|1|1|1|5|1|1|1|1|1
26871,1,True,5,10,5,5|5|5|5|3|3|5|5|5|3
26883,1,True,3,8,3,3|5|1|3|3|3|7|9|1|3
26908,4,True,9,10,9,9|9|9|9|5|9|9|9|9|9
26923,8,False,8,3,8,8|1|8|8|8|8|1|1|8|8
26925,8,False,8,4,8,1|8|8|8|1|8|1|8|1|8
26932,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26939,3,False,3,10,2,2|2|2|2|2|2|2|2|2|2
26942,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
26945,4,True,9,8,9,9|9|9|9|4|4|9|9|9|9
26949,5,False,5,2,5,5|5|5|5|5|5|3|5|1|5
26956,2,False,2,3,2,1|2|2|6|2|2|2|2|9|2
26977,8,False,8,2,8,8|8|8|8|8|8|8|1|1|8
26978,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26987,2,True,5,6,5,5|2|2|2|5|5|5|1|5|2
26994,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27016,5,False,5,4,5,5|5|1|5|1|5|5|1|5|2
27020,1,True,3,10,-1,3|9|9|6|7|7|9|6|6|7
27025,5,True,9,8,9,9|9|9|9|9|9|5|9|9|5
27031,1,True,4,5,1,3|1|5|3|1|1|3|1|1|7
27038,9,True,7,10,7,7|7|7|5|7|7|7|7|7|7
27039,7,False,7,1,7,7|7|7|7|7|7|7|7|2|7
27045,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
27079,7,False,7,9,3,3|3|3|3|7|2|1|5|3|1
27080,6,True,0,6,0,6|0|6|0|0|6|0|0|6|0
27096,3,False,3,8,0,1|6|3|6|0|0|0|5|3|7
27097,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
27122,9,False,9,1,9,9|9|9|9|9|4|9|9|9|9
27139,1,True,4,8,4,4|1|4|4|4|4|4|4|1|4
27141,5,False,5,5,5,5|3|1|1|5|3|5|5|1|5
27147,0,False,0,2,0,8|0|0|2|0|0|0|0|0|0
27164,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27165,3,False,3,7,1,1|1|3|1|3|1|5|3|1|1
27166,7,True,4,8,4,4|4|4|1|4|4|4|7|4|7
27181,1,True,4,4,1,1|1|1|4|4|4|1|4|1|1
27210,3,False,3,8,1,1|1|1|1|3|4|4|1|1|3
27211,0,False,0,2,0,0|0|0|4|0|0|1|0|0|0
27217,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27224,1,True,5,6,5,5|1|1|5|5|5|1|5|1|5
27238,1,False,1,5,1,1|1|1|5|9|5|2|1|1|9
27248,7,False,7,2,7,7|7|9|7|7|7|7|7|1|7
27254,3,False,3,2,3,3|1|1|3|3|3|3|3|3|3
27256,5,True,9,7,1,1|5|9|1|9|5|1|1|9|5
27257,5,False,5,2,5,5|5|5|5|3|5|5|5|1|5
27258,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
27269,5,False,5,10,1,1|1|1|1|1|1|3|1|1|3
27282,4,False,4,7,1,1|1|1|1|4|4|5|1|1|4
27285,1,True,4,8,4,4|4|4|4|4|4|1|1|4|4
27308,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27340,9,False,9,10,5,5|5|5|1|5|5|5|5|1|5
27350,5,True,9,8,9,9|5|9|9|9|5|9|9|9|9
27358,0,False,0,4,0,0|0|1|0|0|6|6|0|0|1
27364,8,False,8,3,8,8|1|8|8|1|1|8|8|8|8
27367,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27368,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27372,1,True,4,8,4,4|2|4|1|4|4|4|1|4|4
27373,2,False,2,1,2,2|2|2|5|2|2|2|2|2|2
27376,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27380,5,True,9,7,9,9|9|9|5|9|5|5|9|9|9
27392,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27415,0,False,0,8,9,6|9|6|0|9|9|1|0|1|9
27424,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
27436,1,True,8,5,1,1|1|8|8|1|8|4|1|1|8
27439,9,False,9,6,1,1|9|1|9|1|1|1|1|9|9
27444,6,True,0,10,0,0|0|0|0|0|2|0|0|0|2
27447,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27451,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
27452,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
27462,5,False,5,4,5,5|5|1|5|1|5|5|1|1|5
27481,9,True,7,4,9,9|9|9|7|9|1|5|1|9|9
27496,8,False,8,10,0,5|0|9|0|0|0|9|0|0|2
27504,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27534,4,False,4,8,1,4|1|1|1|1|1|4|1|1|1
27538,5,True,1,8,-1,5|5|9|1|9|1|9|1|1|9
27540,3,False,3,10,1,1|5|1|4|4|4|1|1|1|1
27545,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27550,1,True,8,9,8,8|8|8|8|8|8|8|8|1|8
27553,6,True,0,8,0,1|1|0|6|6|0|0|0|0|0
27565,7,False,7,2,7,7|7|7|7|7|7|2|7|4|7
27576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27578,9,True,2,10,2,2|2|5|2|2|2|5|2|2|2
27583,7,False,7,3,7,7|7|6|7|7|7|7|9|6|7
27591,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27596,4,False,4,2,4,1|4|4|4|4|4|4|4|4|1
27600,7,False,7,2,7,7|7|7|3|7|3|7|7|7|7
27611,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
27616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27631,4,False,4,8,6,4|6|6|6|6|4|6|6|6|1
27632,6,False,6,1,6,6|6|6|6|6|9|6|6|6|6
27637,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
27654,9,False,9,2,9,9|9|9|9|5|5|9|9|9|9
27664,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27667,6,False,6,1,6,6|6|6|6|6|6|1|6|6|6
27703,0,False,0,4,0,6|0|6|0|0|6|6|0|0|0
27707,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27742,9,True,3,10,-1,3|3|6|6|3|6|6|1|3|1
27752,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
27755,9,False,9,5,9,9|9|9|9|7|5|5|9|6|4
27762,4,False,4,4,4,1|4|1|4|4|4|4|1|4|1
27767,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27769,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
27770,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27773,5,True,1,10,1,1|1|1|1|8|8|1|1|1|1
27784,5,True,9,9,1,5|1|1|1|1|2|2|9|9|1
27787,1,True,4,6,3,1|3|1|3|3|3|1|1|2|3
27812,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
27822,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
27843,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27846,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
27854,8,False,8,5,-1,8|1|8|8|8|1|1|8|1|1
27858,8,False,8,3,8,8|1|8|8|8|1|8|8|1|8
27871,1,False,1,3,1,5|1|1|1|5|1|1|1|1|5
27878,2,False,2,6,2,2|2|1|3|9|2|2|3|9|3
27889,5,True,9,9,9,5|9|9|0|9|6|9|9|0|6
27892,5,False,5,5,-1,5|5|1|1|5|5|1|1|1|5
27902,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
27905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27910,3,True,7,10,7,7|7|7|9|9|7|7|9|9|4
27915,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27920,1,True,3,8,6,1|6|6|6|6|6|6|1|6|6
27923,4,False,4,5,4,1|2|1|1|4|4|4|1|4|4
27955,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
27966,9,True,2,10,2,2|2|8|2|2|2|2|1|2|2
27972,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27973,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
27975,9,False,9,4,9,1|9|5|9|5|1|9|9|9|9
27979,9,False,9,2,9,9|9|9|9|9|9|9|1|1|9
28004,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28008,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
28017,0,False,0,2,0,0|0|1|0|0|0|0|0|6|0
28044,7,False,7,3,7,1|7|1|7|7|4|7|7|7|7
28049,1,True,4,6,4,1|1|4|1|4|4|4|1|4|4
28054,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
28064,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28071,9,False,9,3,9,9|9|9|5|9|9|5|9|9|5
28076,4,False,4,3,4,1|1|4|4|4|4|4|4|4|1
28099,1,True,5,5,1,1|1|1|1|1|5|3|5|3|5
28102,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
28109,3,False,3,9,1,5|1|1|5|1|2|3|1|5|1
28110,5,True,1,9,1,1|1|1|1|9|1|1|1|1|5
28115,8,False,8,4,8,1|1|8|8|8|8|1|8|1|8
28117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28118,7,False,7,8,-1,1|4|1|7|4|4|4|7|1|1
28123,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
28132,4,True,7,10,7,7|7|7|7|7|7|7|7|9|7
28138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28146,4,False,4,5,-1,4|1|4|4|1|4|1|1|1|4
28150,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
28153,8,False,8,2,8,1|8|8|8|8|8|1|8|8|8
28161,2,False,2,2,2,2|2|2|9|2|2|2|2|9|2
28166,9,False,9,3,9,9|9|9|9|5|5|5|9|9|9
28169,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28180,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
28184,3,True,7,10,7,7|7|4|7|7|7|7|7|7|7
28185,0,False,0,9,6,7|6|9|1|6|1|0|6|6|6
28193,2,True,1,7,1,1|1|1|2|2|1|1|1|1|2
28196,1,False,1,3,1,1|2|1|1|1|2|1|1|1|2
28203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28207,9,False,9,2,9,9|9|9|9|5|9|9|9|9|5
28210,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
28212,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
28228,4,False,4,5,4,1|9|4|9|1|4|4|1|4|4
28239,8,False,8,3,8,8|8|8|8|1|8|8|8|1|1
28248,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28253,1,True,3,5,1,5|5|1|1|3|5|1|1|1|5
28256,7,False,7,2,7,7|7|7|5|7|7|7|5|7|7
28260,4,False,4,6,-1,1|4|4|7|4|2|4|2|2|2
28269,8,False,8,4,8,8|8|8|1|8|8|8|1|1|1
28270,0,False,0,4,0,8|0|0|6|6|0|6|0|0|0
28272,6,True,0,8,8,8|1|8|0|1|0|6|8|8|6
28282,5,False,5,2,5,5|5|1|5|5|5|5|5|2|5
28307,2,False,2,5,2,5|2|5|1|5|2|5|2|2|2
28318,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
28342,5,False,5,2,5,5|5|1|5|5|5|5|1|5|5
28346,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
28367,6,False,6,2,6,6|6|6|6|8|6|6|6|6|7
28380,6,True,0,10,0,8|1|1|0|0|1|1|0|0|0
28391,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28398,7,False,7,1,7,7|7|7|7|7|4|7|7|7|7
28399,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28408,0,False,0,7,9,1|0|6|9|0|6|0|9|9|9
28417,2,True,1,9,1,1|1|1|1|1|1|1|1|1|2
28421,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28425,1,True,5,9,5,5|5|5|2|1|5|5|5|2|2
28454,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28465,7,False,7,3,7,7|7|7|9|9|7|9|7|7|7
28469,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
28484,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
28486,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28489,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28494,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28502,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28504,9,True,6,9,6,6|6|6|6|9|6|6|6|6|6
28515,0,False,0,3,0,0|0|0|0|0|6|0|6|0|6
28518,2,False,2,9,5,1|2|1|5|3|3|5|5|5|5
28526,1,False,1,2,1,1|1|1|1|9|5|1|1|1|1
28529,3,False,3,10,-1,1|1|1|5|5|5|5|1|1|5
28553,3,True,7,9,7,7|7|7|7|7|7|7|7|7|3
28556,3,False,3,2,3,3|3|1|3|3|3|3|3|1|3
28558,0,False,0,6,2,2|2|0|2|2|6|0|0|0|2
28570,0,False,0,4,0,6|0|8|0|0|0|8|8|0|0
28573,7,False,7,2,7,7|7|7|7|4|4|7|7|7|7
28578,7,False,7,4,7,7|1|7|3|3|3|7|7|7|7
28597,3,False,3,6,1,3|3|1|1|3|3|1|1|1|5
28599,1,True,8,3,1,1|1|1|8|1|8|1|1|1|8
28615,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
28638,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28639,7,False,7,4,7,7|7|4|7|7|2|5|7|4|7
28645,9,True,2,10,2,2|2|5|2|2|2|2|2|2|2
28652,2,True,5,10,5,5|5|5|5|5|5|5|5|1|5
28653,0,False,0,2,0,8|0|0|0|0|0|0|6|0|0
28662,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28665,0,False,0,4,0,8|0|1|8|0|0|0|8|0|0
28683,8,False,8,3,8,8|8|1|8|8|8|1|8|8|1
28708,7,True,2,10,2,2|2|2|2|2|2|6|2|2|2
28712,3,False,3,9,5,1|5|9|7|5|6|5|1|3|5
28740,5,False,5,6,-1,5|5|5|1|5|1|1|3|1|2
28742,0,False,0,10,1,3|1|1|5|4|1|5|3|1|5
28764,7,False,7,2,7,7|7|7|7|7|9|7|9|7|7
28778,9,False,9,9,1,1|1|1|1|5|1|1|1|1|9
28793,4,False,4,6,4,1|2|1|4|4|1|4|4|2|3
28821,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
28823,1,True,4,7,4,1|4|4|4|4|4|4|1|1|4
28835,3,False,3,10,5,5|5|5|5|5|5|5|1|5|5
28837,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28839,3,False,3,10,-1,5|5|6|1|6|5|6|5|6|1
28844,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28850,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28857,5,False,5,4,5,1|5|1|5|3|5|5|5|1|5
