index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25525,4,False,4,2,4,1|4|4|4|1|4|4|4|4|4
25545,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
25549,0,False,0,8,9,1|0|9|0|8|9|1|9|8|6
25555,5,False,5,8,1,3|1|3|1|1|1|1|1|5|5
25563,3,False,3,3,3,1|3|3|3|3|3|1|3|1|3
25587,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25604,5,True,9,8,9,9|1|5|9|9|5|9|9|9|9
25610,5,False,5,2,5,5|1|5|5|5|5|1|5|5|5
25625,5,True,1,7,1,5|1|1|1|5|1|1|1|9|5
25642,1,True,3,8,3,3|3|3|3|1|3|1|3|3|3
25647,9,False,9,4,9,5|5|9|5|9|9|9|9|9|5
25658,1,True,5,6,5,5|1|5|5|5|1|1|1|2|5
25661,5,False,5,4,5,5|1|3|1|1|5|5|5|5|5
25664,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
25665,4,True,2,10,2,2|9|2|2|2|2|2|2|2|2
25672,4,False,4,4,4,4|4|1|1|1|4|4|1|4|4
25699,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
25702,5,False,5,8,1,6|1|5|1|8|5|1|1|1|1
25707,5,False,5,7,1,1|1|5|1|1|5|3|5|1|1
25710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25727,1,True,5,9,6,6|6|6|1|6|6|6|6|6|6
25731,5,True,1,9,1,1|1|1|1|1|5|1|1|6|9
25736,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25742,3,True,7,10,7,7|1|7|7|7|7|7|7|7|7
25774,5,False,5,5,-1,5|5|5|5|1|1|1|1|5|1
25791,9,True,7,7,7,7|7|7|9|7|9|7|7|7|9
25795,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25804,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1
25811,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25832,9,False,9,4,9,9|9|5|9|5|5|1|9|9|9
25837,9,False,9,8,1,1|1|1|9|5|1|1|9|1|5
25840,5,False,5,5,-1,5|5|1|1|1|5|1|5|5|1
25855,8,False,8,3,8,8|8|8|8|8|1|1|8|8|1
25862,6,True,0,10,8,8|8|8|8|1|8|8|0|8|8
25863,1,True,4,6,1,5|2|1|2|5|4|1|1|1|5
25881,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25887,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25889,7,False,7,7,9,9|9|9|9|7|9|7|7|9|9
25890,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25919,5,False,5,3,5,1|5|5|1|5|5|1|5|5|5
25921,2,False,2,5,2,2|1|1|2|7|4|2|4|2|2
25925,5,False,5,2,5,5|5|1|5|5|5|1|5|5|5
25931,1,True,4,1,1,1|1|4|1|1|1|1|1|1|1
25933,1,True,3,6,3,3|3|1|3|1|3|1|3|3|1
25955,4,False,4,5,4,1|4|1|1|4|4|3|1|4|4
25962,1,True,4,6,4,4|4|4|1|1|4|4|1|4|1
25982,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
26005,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26011,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
26020,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26025,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26027,0,False,0,6,0,0|6|6|0|0|6|1|1|0|1
26034,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26075,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26079,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
26093,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
26106,1,True,3,8,3,3|1|5|8|8|3|3|1|5|3
26109,8,False,8,5,-1,1|8|1|8|1|8|1|1|8|8
26133,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
26134,5,False,5,2,5,5|5|5|5|1|5|5|5|3|5
26147,8,False,8,6,1,1|8|1|1|8|8|8|1|1|1
26149,8,False,8,8,1,1|8|1|1|6|6|1|8|0|1
26157,6,False,6,2,6,2|6|6|6|6|6|6|2|6|6
26159,5,True,9,4,5,1|5|5|5|5|5|9|9|9|5
26169,2,False,2,7,5,2|2|5|2|1|5|1|5|5|1
26184,6,True,0,7,0,0|0|0|0|6|6|0|0|6|0
26186,5,True,2,10,2,2|2|2|2|2|8|2|2|8|2
26193,7,False,7,1,7,7|7|7|7|7|6|7|7|7|7
26204,2,False,2,6,2,4|1|2|4|2|3|2|2|4|1
26255,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
26271,2,False,2,2,2,2|2|2|2|6|2|6|2|2|2
26272,7,True,6,10,3,3|1|9|1|3|9|3|3|9|5
26275,9,True,6,10,6,6|6|6|6|6|7|6|6|6|6
26285,9,True,7,10,7,7|7|7|7|7|7|7|7|4|7
26297,4,False,4,7,1,1|1|4|4|1|9|4|1|1|1
26307,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
26308,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26309,6,False,6,4,6,6|6|8|6|1|8|6|6|8|6
26321,2,False,2,4,2,9|2|2|2|7|2|2|5|9|2
26324,6,False,6,2,6,6|6|6|6|6|8|6|6|4|6
26333,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26338,1,True,8,3,1,8|1|1|1|1|8|1|1|8|1
26388,2,True,5,6,2,5|2|1|4|2|1|2|5|1|2
26391,6,True,0,10,9,0|1|5|9|1|0|9|9|0|9
26394,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
26402,8,False,8,3,8,8|8|8|8|1|8|1|9|8|8
26422,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26429,6,False,6,4,6,2|6|2|2|6|6|6|6|2|6
26433,1,False,1,3,1,5|1|5|1|1|1|1|1|5|1
26473,5,False,5,2,5,5|3|5|5|5|5|5|5|3|5
26481,1,True,8,8,8,1|8|8|8|8|8|8|8|1|8
26485,3,False,3,10,9,9|1|9|1|1|5|9|9|5|5
26486,1,True,5,8,5,5|5|5|5|1|5|1|5|5|5
26487,1,True,8,5,-1,8|8|8|1|8|1|1|8|1|1
26492,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26506,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
26510,1,True,8,8,9,9|1|9|9|1|9|9|9|9|9
26514,1,True,8,4,1,8|1|8|1|1|8|8|1|1|1
26526,2,True,1,10,1,1|1|1|1|1|5|1|1|1|1
26531,5,True,9,7,9,9|5|9|9|5|9|9|9|9|5
26540,4,False,4,4,4,1|1|4|4|4|4|4|4|1|1
26560,5,False,5,7,7,7|5|9|7|7|5|1|5|9|7
26564,1,True,3,2,1,1|1|3|1|3|1|1|1|1|1
26571,0,False,0,9,-1,1|8|9|5|8|0|9|9|6|8
26594,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26618,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26630,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26655,4,True,9,10,9,9|1|5|1|9|9|1|9|5|9
26663,8,True,2,10,2,2|1|2|2|2|2|2|2|9|2
26664,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
26681,5,True,9,7,9,5|9|9|9|9|5|9|9|5|9
26700,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26713,4,False,4,5,-1,4|1|4|4|1|4|1|1|4|1
26729,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26738,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
26752,4,True,7,10,1,1|1|9|1|9|7|1|1|3|7
26768,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26769,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
26799,1,True,5,8,5,5|1|5|3|5|1|5|5|5|5
26800,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26810,7,False,7,2,7,9|1|7|7|7|7|7|7|7|7
26812,4,False,4,3,4,4|1|4|4|4|2|4|1|4|4
26831,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26833,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26842,0,False,0,5,-1,6|6|6|0|6|0|0|0|6|0
26851,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26857,5,False,5,10,3,3|3|1|3|1|3|1|3|3|3
26875,9,False,9,4,9,5|9|5|9|9|5|9|9|5|9
26886,4,False,4,9,1,1|1|1|1|1|1|1|4|1|1
26890,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26929,1,True,4,3,1,1|4|1|1|4|1|1|1|4|1
26938,1,True,8,6,8,1|8|8|1|1|8|8|8|1|8
26952,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
26966,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26990,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26992,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26993,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27005,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27007,0,False,0,3,0,6|0|0|0|0|0|0|1|6|0
27012,3,False,3,6,-1,3|5|3|1|5|3|1|1|3|1
27018,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27029,1,True,4,6,4,1|1|4|4|4|4|4|1|1|4
27040,5,True,9,8,9,9|9|5|9|9|9|9|9|5|9
27046,9,True,2,9,2,9|2|2|2|2|2|2|2|2|2
27047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27065,5,False,5,5,-1,2|2|5|2|5|5|2|5|5|2
27094,1,True,5,8,3,3|1|8|3|3|3|3|1|3|3
27100,4,False,4,2,4,4|4|4|4|4|5|4|1|4|4
27101,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27105,1,True,4,3,1,1|4|1|1|4|4|1|1|1|1
27142,1,True,3,8,5,5|5|5|1|5|5|5|5|1|5
27144,5,True,4,10,6,1|4|6|6|1|6|4|6|4|1
27159,1,True,5,10,7,4|7|7|7|7|7|7|7|7|7
27187,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
27200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27212,3,False,3,2,3,1|3|3|3|3|3|1|3|3|3
27219,2,True,5,6,2,2|1|1|2|5|5|2|5|0|2
27229,6,False,6,2,6,6|4|6|6|6|6|6|6|4|6
27272,1,False,1,4,1,1|1|1|1|1|1|9|9|5|9
27289,2,True,5,10,5,1|1|5|1|5|5|5|5|5|5
27298,3,False,3,8,1,1|3|5|1|1|5|1|1|5|3
27326,2,False,2,2,2,2|1|2|2|2|2|2|2|9|2
27332,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27336,5,True,9,10,-1,2|1|9|9|2|2|9|9|6|2
27356,4,True,2,9,2,2|2|2|9|2|2|2|2|4|9
27360,5,True,9,8,9,5|9|9|9|9|9|9|9|9|5
27371,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27383,1,True,5,9,6,6|6|6|2|4|5|6|1|6|6
27384,4,False,4,5,-1,1|4|1|1|1|4|4|1|4|4
27404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27405,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
27416,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
27438,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
27449,8,False,8,6,1,1|1|1|8|8|8|1|1|8|1
27454,6,False,6,2,6,7|6|6|6|6|8|6|6|6|6
27455,4,False,4,3,4,1|4|4|1|4|4|1|4|4|4
27508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27511,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27519,4,False,4,3,4,8|4|4|4|4|4|4|4|2|1
27524,9,False,9,10,1,8|1|1|1|1|1|8|8|8|1
27541,8,False,8,3,8,8|1|8|1|1|8|8|8|8|8
27549,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27558,2,True,4,10,4,4|6|3|6|6|1|4|4|4|1
27602,6,False,6,2,6,6|6|6|6|6|8|6|6|9|6
27639,6,True,0,10,0,0|0|0|0|0|0|1|0|0|0
27645,6,True,0,10,0,0|1|0|0|0|8|0|0|0|0
27647,1,True,4,9,4,2|4|4|6|4|4|1|2|4|4
27665,3,False,3,2,3,3|3|3|1|3|3|3|3|5|3
27669,8,False,8,5,-1,8|1|1|8|1|1|8|8|1|8
27671,1,True,5,6,1,5|1|5|1|2|3|1|5|2|1
27677,5,False,5,10,3,3|3|3|3|3|1|3|3|3|3
27686,0,False,0,4,0,0|6|6|0|6|6|0|0|0|0
27694,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
27706,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27713,5,False,5,7,1,3|1|3|1|1|5|1|3|5|5
27721,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27734,3,False,3,5,3,3|1|3|1|1|3|5|1|3|3
27741,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27765,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27771,5,False,5,7,1,1|1|1|5|1|1|1|5|1|5
27818,9,False,9,5,9,9|5|5|9|1|5|9|9|5|9
27820,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27863,5,True,2,10,-1,0|0|0|2|2|0|2|2|0|2
27869,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
27880,3,False,3,6,1,3|3|3|1|1|1|1|3|1|1
27891,4,False,4,3,4,4|4|1|4|4|4|4|4|2|1
27899,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27900,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27911,6,True,0,8,0,6|0|0|0|6|0|8|0|0|0
27913,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27918,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27929,9,True,7,8,-1,1|0|0|1|9|0|7|9|5|1
27953,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27956,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
27958,8,False,8,9,1,3|1|5|8|9|1|1|1|5|9
27965,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
27976,1,True,8,9,8,8|8|1|8|8|8|9|8|8|8
27986,0,False,0,3,0,6|0|0|0|0|6|0|0|6|0
27998,7,False,7,2,7,9|9|7|7|7|7|7|7|7|7
28001,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28009,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28012,8,False,8,2,8,8|8|8|0|8|8|1|8|8|8
28025,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
28027,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28041,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28043,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28048,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28066,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
28069,5,False,5,6,1,5|5|1|1|5|5|1|1|1|1
28074,4,False,4,6,4,4|1|2|0|4|8|1|1|4|4
28088,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
28105,1,False,1,7,9,9|1|1|9|9|1|9|9|9|9
28112,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
28124,2,False,2,4,2,2|2|0|2|0|2|2|2|0|0
28125,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28127,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28142,3,False,3,4,3,3|3|3|1|1|1|1|3|3|3
28158,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28162,3,False,3,10,9,9|1|5|1|7|9|9|9|5|9
28165,4,False,4,6,-1,4|4|4|2|1|5|1|1|1|4
28173,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28179,0,False,0,8,1,0|1|1|1|6|6|9|0|1|1
28181,6,False,6,2,6,6|6|6|6|6|8|6|6|9|6
28191,4,False,4,2,4,4|4|4|1|4|4|4|1|4|4
28201,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28209,3,False,3,8,5,3|5|2|1|5|2|5|5|3|5
28211,7,False,7,2,7,7|7|7|9|7|7|7|7|9|7
28223,6,True,0,7,0,6|6|0|6|0|0|9|0|0|2
28231,0,False,0,4,0,0|0|0|0|6|0|8|8|6|0
28249,4,True,7,10,7,7|7|7|7|7|7|7|7|9|7
28266,1,True,8,8,8,8|8|8|1|8|8|8|1|8|8
28267,0,False,0,7,-1,6|9|0|0|0|8|1|1|6|1
28273,0,False,0,2,0,6|0|0|0|0|0|0|0|6|0
28274,2,True,1,10,1,1|1|1|9|1|1|1|1|9|1
28289,4,False,4,5,4,1|4|2|1|1|4|4|1|4|4
28299,5,False,5,4,5,5|3|5|5|1|5|3|1|5|5
28306,5,False,5,2,5,5|5|1|5|5|5|5|5|1|5
28308,3,False,3,10,0,0|0|0|0|0|2|0|0|0|0
28321,5,False,5,3,5,5|5|5|1|5|1|1|5|5|5
28325,6,False,6,2,6,8|6|8|6|6|6|6|6|6|6
28329,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
28333,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28351,9,False,9,3,9,9|9|9|5|5|9|9|9|9|5
28353,9,False,9,2,9,5|9|5|9|9|9|9|9|9|9
28358,6,True,9,10,9,9|5|5|9|9|9|9|9|9|9
28359,4,True,9,10,-1,9|5|5|9|9|5|9|9|5|5
28361,3,False,3,8,1,1|1|5|1|1|1|3|1|3|1
28365,5,True,9,8,9,9|5|9|9|9|5|9|9|9|9
28372,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
28373,3,False,3,9,5,5|5|3|1|5|5|1|1|5|5
28383,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
28388,4,False,4,8,1,1|7|1|1|1|1|4|4|1|1
28390,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
28402,0,False,0,4,0,1|0|0|9|0|0|8|8|0|0
28412,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
28419,1,True,3,8,3,3|3|3|1|3|3|3|1|3|3
28437,3,False,3,3,3,3|3|5|3|3|3|3|3|5|1
28439,1,True,5,6,-1,1|5|2|5|5|1|1|5|3|1
28443,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
28445,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
28453,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
28458,9,True,2,8,2,9|2|2|2|2|2|2|2|9|2
28464,1,True,4,9,7,7|7|7|7|4|9|7|4|7|1
28488,3,False,3,8,1,1|3|1|1|5|5|1|3|1|9
28490,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28499,1,True,8,9,8,8|8|8|8|8|1|8|8|8|8
28500,4,False,4,3,4,4|4|4|4|4|1|1|1|4|4
28508,5,False,5,3,5,5|1|5|5|1|5|5|1|5|5
28509,4,False,4,8,6,1|6|6|6|4|6|4|6|6|1
28514,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28574,3,False,3,5,-1,3|1|3|1|1|3|1|3|1|3
28576,4,False,4,2,4,4|1|6|4|4|4|4|4|4|4
28579,7,False,7,10,2,2|2|2|2|2|5|2|5|1|2
28587,1,True,3,7,7,7|7|7|7|7|6|7|1|1|1
28600,4,False,4,6,-1,1|1|1|2|4|1|4|2|4|4
28630,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28657,3,False,3,8,1,1|1|1|3|1|1|1|3|2|1
28676,4,False,4,4,4,1|4|1|4|4|1|4|1|4|4
28693,5,False,5,4,5,5|5|1|5|5|5|1|5|3|1
28698,3,False,3,9,6,6|3|6|1|6|4|1|6|5|1
28702,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
28710,7,False,7,1,7,1|7|7|7|7|7|7|7|7|7
28714,9,False,9,4,9,9|9|9|9|5|5|9|9|5|5
28723,5,False,5,3,5,1|5|1|1|5|5|5|5|5|5
28727,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28751,4,False,4,2,4,4|4|1|4|1|4|4|4|4|4
28752,4,False,4,5,4,4|1|4|2|4|1|1|4|4|1
28763,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28771,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
28776,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28786,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
28799,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
28811,3,False,3,7,1,5|1|3|1|3|3|1|5|1|5
28815,9,True,7,8,7,7|7|7|7|7|9|7|7|9|7
28827,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28845,2,True,5,9,3,3|3|3|1|1|3|3|1|2|3
28876,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28888,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
28910,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
28911,7,False,7,2,7,7|7|7|7|7|7|7|5|7|1
28914,7,False,7,2,7,7|7|7|9|7|7|7|7|3|7
28923,9,True,7,10,1,1|1|7|1|7|1|7|1|3|1
28924,0,False,0,7,6,6|6|6|6|6|0|0|0|6|6
28926,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
28939,1,True,4,5,1,4|4|1|1|1|4|1|4|6|1
28941,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28947,1,True,5,5,-1,5|1|1|5|1|5|1|5|5|1
28979,1,True,8,8,8,8|8|8|9|8|8|8|1|8|1
28980,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
28982,5,False,5,3,5,5|1|5|1|5|1|5|5|5|5
28986,7,True,6,10,6,6|6|6|6|6|6|1|6|6|6
28995,1,True,5,3,1,5|1|1|1|1|1|1|5|5|1
29009,8,True,6,9,6,6|6|8|6|6|6|6|6|6|6
29036,9,True,7,10,4,1|4|7|4|4|4|4|2|7|1
29051,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29062,7,False,7,4,7,3|1|7|7|7|7|7|1|7|5
29064,9,True,7,10,1,1|3|1|7|1|1|1|5|5|5
29072,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
29077,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29084,1,True,3,8,5,5|5|5|1|5|5|1|5|5|5
29085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29088,1,False,1,3,1,1|1|5|1|1|1|1|1|5|5
29105,9,False,9,5,-1,9|5|5|9|9|5|9|9|5|5
29110,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29125,4,False,4,4,4,5|4|1|6|4|4|4|1|4|4
29148,0,True,9,10,9,9|9|9|9|9|9|9|9|5|9
29168,9,False,9,2,9,9|9|9|9|9|5|9|9|9|5
29183,4,False,4,8,1,1|1|1|1|1|4|4|1|1|1
29184,4,False,4,4,4,1|4|4|1|4|4|4|4|1|1
29188,2,True,1,9,1,1|1|1|1|1|1|1|1|2|1
29194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29201,3,False,3,10,0,6|1|8|0|8|1|0|1|0|0
29205,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
29211,7,False,7,2,7,7|4|7|7|7|2|7|7|7|7
29288,1,False,1,3,1,1|1|1|5|1|5|1|1|5|1
29292,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29293,0,False,0,6,0,0|1|6|0|6|2|0|1|6|0
29308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29313,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
29317,1,True,8,6,8,1|1|1|8|1|8|8|8|8|8
29345,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29347,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29378,0,False,0,2,0,6|0|6|0|0|0|0|0|0|0
29379,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29401,9,False,9,6,5,5|5|5|9|5|9|9|9|5|5
29403,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29420,1,True,4,7,4,6|4|1|1|4|4|4|4|4|1
29427,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29433,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29438,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
29445,4,False,4,3,4,4|1|1|4|1|4|4|4|4|4
29460,3,False,3,6,-1,5|5|3|1|1|3|1|3|1|3
29471,4,False,4,7,1,5|4|1|1|4|1|1|1|5|4
29480,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
29493,1,True,8,5,-1,1|8|8|1|8|8|1|1|1|8
29500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29502,3,False,3,3,3,3|3|1|1|1|3|3|3|3|3
29504,5,True,9,4,5,5|5|5|9|5|9|9|9|5|5
29513,0,False,0,4,0,8|8|0|0|0|1|0|0|8|0
29532,9,True,2,10,1,5|1|1|1|1|2|2|1|6|6
29546,2,True,1,10,1,6|1|1|1|1|1|1|0|1|1
29560,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29578,6,True,0,6,0,6|0|6|0|6|0|0|0|6|0
29589,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
29606,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
29616,1,False,1,3,1,1|1|1|1|1|5|1|9|1|9
29624,5,False,5,9,1,1|4|8|6|1|5|1|1|1|1
29626,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29627,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29630,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29641,0,False,0,4,0,6|0|0|0|6|6|0|0|6|0
29654,1,True,3,5,-1,1|1|3|1|1|3|1|3|3|3
29661,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
29665,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
29675,1,False,1,3,1,1|1|9|1|1|5|1|1|5|1
29676,1,True,8,5,1,5|2|1|1|2|2|2|1|1|1
29700,5,True,9,4,5,5|5|5|9|5|5|9|9|5|9
29713,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
29734,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
29735,6,True,0,7,0,0|0|6|0|6|0|0|0|6|0
29743,4,False,4,3,4,4|4|4|4|4|4|1|1|4|1
29748,0,False,0,2,0,0|0|0|0|0|0|6|0|6|0
29751,9,True,6,9,6,6|6|6|6|6|6|6|6|9|6
29765,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29766,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
29773,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
29776,5,True,9,7,9,1|1|9|9|5|5|9|5|9|9
29783,6,True,0,7,0,5|1|6|6|6|0|3|0|0|0
29792,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
29795,5,False,5,10,7,7|7|7|7|7|3|7|7|7|7
29809,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29813,1,False,1,3,1,5|1|5|1|1|1|1|1|5|1
29837,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
29838,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
29846,6,False,6,4,6,7|6|6|8|6|9|6|6|9|6
29849,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
29855,3,False,3,5,3,5|3|5|3|3|5|1|1|3|3
29865,3,False,3,7,6,3|3|6|6|6|3|6|6|6|6
29876,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
