index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28744,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28764,2,False,2,10,-1,6|0|6|0|0|6|0|0|6|6
28774,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28781,2,False,2,7,4,2|2|4|4|6|4|4|4|4|2
28796,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28800,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28801,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28813,8,True,4,10,4,3|4|4|4|4|4|4|4|4|3
28817,0,False,0,3,0,3|0|0|0|0|0|1|0|3|0
28819,6,False,6,4,6,0|0|6|6|0|6|6|6|6|0
28821,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28843,8,False,8,4,8,8|0|8|2|8|8|8|9|8|6
28876,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28882,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28886,2,True,0,1,2,2|2|2|2|2|2|2|2|2|6
28917,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28921,2,False,2,8,6,6|6|6|2|6|6|2|6|6|6
28924,0,False,0,4,0,0|3|6|3|0|3|0|0|0|0
28932,3,False,3,7,6,3|6|3|6|3|6|6|0|6|0
28970,0,False,0,2,0,0|6|6|0|0|0|0|0|0|0
28981,5,False,5,5,5,7|2|8|5|5|5|5|3|5|7
28985,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
28986,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
28991,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
29024,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29033,5,False,5,3,5,7|7|5|5|5|5|5|7|5|5
29043,8,True,4,10,4,3|4|1|4|3|4|1|4|4|1
29078,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29081,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29091,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29098,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29104,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29132,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29144,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29150,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29168,5,False,5,1,5,0|5|5|5|5|5|5|5|5|5
29173,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
29189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29206,5,False,5,9,9,8|0|6|5|9|3|0|3|9|9
29208,2,False,2,9,4,2|4|4|4|4|4|4|4|4|4
29210,1,True,3,7,3,1|3|3|3|1|3|1|3|3|3
29212,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29219,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29222,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29226,2,False,2,9,4,4|4|4|4|4|6|4|4|4|2
29249,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29253,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29256,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29264,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29266,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29268,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29270,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29273,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29281,4,False,4,6,4,1|3|4|4|4|3|4|2|3|1
29291,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29297,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29303,0,False,0,4,0,0|0|0|6|2|6|0|6|0|0
29310,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
29326,2,False,2,1,2,2|2|2|2|2|2|2|3|2|2
29331,2,False,2,3,2,2|4|2|4|2|2|2|2|4|2
29352,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29376,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29379,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29381,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29386,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29391,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29468,0,False,0,7,6,0|2|6|4|6|0|6|3|0|6
29478,3,False,3,3,3,3|3|3|3|3|1|3|1|3|1
29485,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29516,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
29519,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29527,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
29543,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29563,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29577,5,True,7,10,9,7|7|7|9|7|9|9|9|9|9
29581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29583,7,False,7,9,5,5|5|5|5|5|5|5|5|5|7
29590,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
29603,1,False,1,10,2,2|2|8|6|4|2|2|2|2|6
29647,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29663,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
29665,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29676,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29703,3,False,3,3,3,1|6|3|3|1|3|3|3|3|3
29728,4,False,4,10,8,8|2|8|8|2|8|2|8|6|2
29730,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
29732,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29740,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
29744,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29757,3,False,3,10,0,0|0|0|0|6|0|4|0|0|4
29761,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29762,7,True,5,9,9,5|9|9|9|9|9|5|9|9|7
29766,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29770,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29781,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29782,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
29786,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29810,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29814,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
29833,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29838,4,False,4,2,4,4|6|4|4|4|4|4|4|2|4
29840,2,False,2,6,2,2|6|2|4|6|4|2|4|6|2
29841,8,True,4,9,4,8|4|4|4|4|4|4|2|4|4
29843,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29846,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
29855,8,True,4,9,4,8|4|4|4|4|4|4|4|2|2
29861,0,False,0,1,0,0|0|0|0|0|0|0|0|4|0
29873,4,False,4,9,8,4|8|8|8|8|8|8|8|8|6
29878,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29900,8,True,4,9,4,8|4|4|4|4|4|4|4|2|3
29918,0,False,0,2,0,0|0|3|0|0|4|0|0|0|0
29931,4,True,0,10,0,0|0|0|0|0|5|0|0|0|0
29936,1,True,2,10,2,8|2|4|2|6|2|2|2|2|4
29940,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29955,2,False,2,8,8,8|8|8|8|8|2|0|0|2|0
29970,4,False,4,3,4,4|2|4|4|4|4|4|6|6|4
29974,6,False,6,5,-1,4|4|4|6|6|6|4|4|6|6
29993,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29997,7,False,7,2,7,7|7|7|7|9|7|5|7|7|7
30002,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30006,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30018,6,True,9,10,7,7|7|7|9|9|7|9|7|7|9
30021,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30033,0,False,0,4,0,0|3|0|0|0|4|0|1|3|0
30039,4,False,4,5,4,8|4|4|8|8|4|4|8|4|2
30045,8,False,8,10,-1,4|6|6|9|2|6|0|4|2|4
30047,3,False,3,2,3,3|3|3|3|3|3|3|5|1|3
30064,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30066,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30067,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30069,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30106,4,False,4,8,2,2|2|2|2|2|2|4|2|4|2
30131,4,True,6,9,2,2|2|2|2|4|2|2|2|2|2
30135,0,False,0,8,-1,5|6|6|2|2|2|0|8|6|0
30141,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30144,2,False,2,4,2,2|2|9|0|2|2|0|2|2|6
30172,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30180,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30182,3,False,3,2,3,3|3|3|0|3|3|3|3|3|0
30191,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
30198,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30215,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30217,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30223,6,False,6,7,0,0|0|0|0|6|0|0|0|6|6
30225,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30232,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
30237,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30259,6,False,6,5,6,0|2|6|6|6|0|0|0|6|6
30274,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30286,2,True,8,10,8,8|8|8|6|8|8|8|8|8|8
30287,0,False,0,3,0,0|0|0|0|6|6|0|6|0|0
30310,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30312,8,False,8,2,8,8|8|6|8|8|6|8|8|8|8
30325,4,False,4,2,4,4|6|4|4|4|4|4|4|4|2
30328,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30337,6,False,6,7,-1,4|4|6|2|2|3|6|6|3|2
30344,5,True,7,4,5,7|5|5|5|7|7|5|5|7|5
30363,9,False,9,3,9,7|9|5|9|9|9|7|9|9|9
30368,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30374,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30387,0,False,0,1,0,0|0|0|0|0|5|0|0|0|0
30388,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30430,2,False,2,10,-1,8|4|4|4|8|8|4|8|4|8
30467,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30477,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30483,0,False,0,6,-1,1|3|0|1|0|3|0|3|3|0
30484,3,False,3,10,-1,5|6|0|2|6|0|2|5|2|0
30510,2,False,2,3,2,2|2|6|2|6|2|2|2|6|2
30524,6,False,6,10,0,0|0|0|1|3|5|1|0|0|3
30532,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30537,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
30545,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30551,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30556,6,False,6,10,2,2|2|2|2|2|2|4|2|2|2
30604,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
30611,1,True,3,10,0,0|6|0|0|2|0|6|4|0|6
30612,1,False,1,2,1,1|1|1|1|1|1|0|3|1|1
30614,0,False,0,4,0,0|0|6|0|0|6|0|0|1|6
30618,2,False,2,10,3,1|3|3|3|3|1|3|1|3|3
30629,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30646,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30672,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30677,2,False,2,9,8,0|2|6|0|8|8|5|8|5|8
30693,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30697,4,False,4,9,3,6|3|3|3|2|1|3|4|3|3
30698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30699,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
30713,6,False,6,6,6,0|6|8|8|6|6|2|2|6|2
30729,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30747,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30757,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30761,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30764,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30772,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30800,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30804,4,False,4,9,2,3|6|0|2|8|2|5|2|5|4
30811,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
30813,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30817,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30826,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30827,9,False,9,7,7,7|7|9|7|7|9|9|7|7|7
30834,0,False,0,9,2,0|2|6|6|6|2|4|2|2|2
30848,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30864,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30876,6,True,8,10,8,8|8|5|8|8|7|8|8|5|8
30882,4,False,4,2,4,4|6|4|4|4|4|4|4|4|6
30894,4,False,4,8,6,6|6|6|2|6|4|4|2|6|6
30897,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30911,6,False,6,10,2,2|2|2|2|2|2|2|2|2|4
30915,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30918,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
30922,0,False,0,1,0,0|0|0|0|0|5|0|0|0|0
30924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30937,6,False,6,4,6,2|6|2|6|6|6|2|6|4|6
30959,6,False,6,10,0,0|0|0|0|0|5|0|0|0|0
30966,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30985,5,False,5,3,5,5|5|8|5|6|5|5|5|3|5
30986,8,True,4,10,-1,3|4|4|3|4|3|4|4|3|3
31002,0,False,0,3,0,0|6|6|0|4|0|0|0|0|0
31005,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
31018,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31021,7,True,3,10,3,1|3|3|3|3|3|3|3|3|3
31054,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31057,6,False,6,8,4,4|4|4|6|4|4|4|4|6|2
31058,4,False,4,9,3,3|3|3|3|1|3|3|4|3|3
31065,5,False,5,2,5,5|5|0|5|5|5|5|5|5|0
31074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31075,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31084,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31089,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31091,6,False,6,7,6,5|6|6|5|3|0|2|6|0|2
31105,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31130,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31144,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
31154,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31155,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31156,2,True,5,10,5,5|5|5|7|5|5|5|5|5|5
31171,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31193,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31194,1,False,1,6,1,1|1|1|0|0|4|4|2|6|1
31201,8,False,8,2,8,5|8|8|8|8|2|8|8|8|8
31207,6,False,6,7,4,4|4|4|4|6|4|4|4|6|6
31211,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
31223,5,False,5,2,5,7|5|5|5|7|5|5|5|5|5
31230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31231,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31265,8,True,4,10,4,4|4|6|4|4|4|4|4|6|4
31274,9,False,9,6,5,5|5|5|9|9|5|5|9|3|9
31283,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31284,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31290,5,False,5,1,5,5|5|9|5|5|5|5|5|5|5
31309,1,False,1,10,3,3|0|3|3|4|3|3|3|3|3
31323,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31335,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31344,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31361,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31371,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
31373,1,True,3,8,3,1|3|3|3|3|1|3|6|3|3
31409,4,False,4,3,4,4|6|4|8|6|4|4|4|4|4
31421,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31430,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31433,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
31437,5,True,7,10,9,9|9|9|7|7|7|9|7|9|9
31439,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
31441,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31448,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31456,7,False,7,6,5,7|7|5|5|5|7|5|5|5|7
31462,6,False,6,10,3,3|3|3|3|3|2|3|3|3|3
31465,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31472,2,False,2,2,2,2|4|2|2|2|2|2|2|4|2
31480,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
31483,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31489,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
31522,3,False,3,2,3,3|3|6|3|3|3|3|4|3|3
31551,1,True,2,9,2,1|2|2|2|4|2|4|2|4|2
31558,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
31563,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31565,6,False,6,4,6,6|6|6|4|4|6|4|6|3|6
31580,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
31590,8,False,8,2,8,8|8|8|8|8|8|5|8|5|8
31600,4,False,4,4,4,4|4|4|2|2|4|2|8|4|4
31601,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
31603,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31618,4,False,4,2,4,4|4|4|4|8|4|4|4|6|4
31620,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31624,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31638,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31668,2,False,2,9,5,5|5|5|5|5|0|1|5|6|2
31685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31699,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31705,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31709,1,True,9,10,9,9|9|9|9|5|9|9|9|9|9
31718,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31762,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
31767,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31774,2,False,2,3,2,2|2|6|2|2|2|2|4|2|4
31782,4,False,4,5,4,8|6|4|2|2|4|4|4|4|2
31787,8,False,8,1,8,8|8|6|8|8|8|8|8|8|8
31788,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
31806,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31819,8,True,4,10,4,4|4|4|4|4|3|4|4|4|4
31844,0,False,0,7,6,0|6|6|6|6|5|6|0|6|0
31846,6,False,6,6,6,2|6|6|8|2|8|6|2|9|6
31861,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31867,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31878,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31888,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31890,2,True,6,9,6,2|6|6|6|4|6|6|6|6|6
31900,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31903,3,False,3,5,-1,1|3|3|3|1|1|3|3|1|1
31905,5,False,5,1,5,8|5|5|5|5|5|5|5|5|5
31910,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31919,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31928,4,False,4,3,4,8|4|4|4|8|4|4|2|4|4
31935,6,False,6,3,6,6|2|6|6|6|6|6|4|6|2
31965,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31972,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31988,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32000,1,False,1,4,1,1|1|3|1|3|3|1|2|1|1
32001,6,False,6,6,2,6|2|6|2|4|6|6|2|2|2
32007,4,True,6,10,0,0|0|0|6|6|0|0|0|0|0
32011,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32013,3,False,3,4,3,3|0|3|0|3|2|3|3|3|1
32022,6,True,2,10,2,2|4|8|1|2|3|3|3|2|2
32031,8,True,4,9,3,3|3|8|3|3|3|3|4|3|6
32033,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32058,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32063,5,False,5,2,5,5|5|5|5|5|5|5|3|5|2
32079,0,False,0,5,0,0|6|0|3|6|0|6|3|0|0
32083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32084,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32085,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32103,1,True,2,10,4,4|4|4|6|6|4|4|4|6|2
32118,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32122,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32159,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32165,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32169,0,False,0,1,0,0|0|0|0|0|0|0|0|8|0
32176,1,True,0,10,0,0|3|0|0|3|3|8|0|0|0
32178,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32182,6,False,6,1,6,4|6|6|6|6|6|6|6|6|6
32188,2,True,6,10,6,6|4|6|6|6|6|6|6|6|6
32216,6,False,6,9,0,0|6|0|0|0|0|0|4|0|0
32239,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32247,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32248,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32267,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32272,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
32274,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
32276,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32277,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32281,3,False,3,1,3,3|3|3|3|3|3|3|0|3|3
32287,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32291,0,False,0,2,0,0|0|0|0|0|5|0|0|6|0
32320,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
32333,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
32340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32353,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32367,6,False,6,7,0,0|0|0|0|0|6|2|6|6|0
32372,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
32379,1,True,2,10,2,2|2|2|4|2|6|2|4|2|2
32383,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32388,0,False,0,9,3,0|3|3|3|3|3|3|3|3|3
32393,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32396,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32401,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32416,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32425,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
32430,4,False,4,2,4,4|2|4|4|4|4|4|4|4|2
32446,1,True,2,10,2,2|4|4|2|2|6|2|2|2|2
32470,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32478,6,False,6,3,6,2|6|6|6|6|6|6|4|6|2
32481,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
32484,2,False,2,2,2,2|2|4|2|0|2|2|2|2|2
32496,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32510,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32511,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32529,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32531,5,False,5,1,5,5|9|5|5|5|5|5|5|5|5
32543,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32552,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32561,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32574,4,False,4,3,4,8|4|4|4|4|6|4|4|1|4
32575,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32576,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32587,6,False,6,5,6,2|2|6|6|8|6|6|0|6|2
32589,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32625,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32631,4,False,4,3,4,2|4|4|4|4|4|4|2|4|2
32633,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32643,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32644,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32653,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32669,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
32670,2,False,2,4,2,2|0|2|6|0|2|2|6|2|2
32687,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32696,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32707,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32722,9,False,9,1,9,2|9|9|9|9|9|9|9|9|9
32723,8,False,8,2,8,8|8|6|8|8|8|8|6|8|8
32726,1,True,2,10,2,2|2|4|2|2|4|4|2|4|2
32731,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32736,2,True,8,9,8,8|0|0|8|6|3|8|2|8|8
32739,2,False,2,2,2,4|2|2|6|2|2|2|2|2|2
32743,8,True,4,10,4,2|4|4|2|4|4|4|4|4|6
32744,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32746,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32758,4,False,4,8,6,4|6|6|2|2|6|4|3|6|6
32775,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
32781,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32798,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32800,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32840,8,True,4,9,-1,8|4|4|3|4|3|3|3|4|2
