index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30825,4,True,6,5,4,2|4|2|6|4|4|4|2|4|6
30831,5,False,5,3,5,5|7|5|7|5|7|5|5|5|5
30843,3,False,3,3,3,3|3|3|3|1|3|1|3|3|1
30880,5,False,5,7,7,7|7|5|7|7|7|8|5|7|5
30898,6,False,6,9,0,0|4|0|0|6|3|0|0|3|3
30905,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30908,6,False,6,9,4,4|4|4|4|4|4|8|6|4|4
30919,5,True,7,10,7,7|7|7|7|7|7|7|7|9|7
30926,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30934,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30962,0,False,0,1,0,0|4|0|0|0|0|0|0|0|0
30964,3,False,3,4,3,3|3|8|1|1|3|3|1|3|3
30991,4,False,4,3,4,2|6|4|4|4|4|4|4|4|6
30995,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31001,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31011,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31014,9,False,9,10,5,5|5|5|5|5|5|5|5|5|5
31024,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31027,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31064,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31072,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31087,8,True,4,10,3,1|3|3|3|3|1|0|3|3|3
31090,8,True,4,10,2,2|4|4|2|2|2|4|2|4|6
31097,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31103,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31108,7,False,7,2,7,7|7|5|7|7|5|7|7|7|7
31129,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
31146,4,False,4,2,4,4|4|4|4|4|4|2|4|6|4
31158,7,False,7,6,5,5|5|5|7|1|7|5|7|5|7
31198,4,False,4,2,4,4|2|4|4|2|4|4|4|4|4
31204,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31213,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
31215,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
31225,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31235,2,True,1,10,3,3|3|1|3|3|3|3|3|3|3
31237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31263,6,False,6,6,6,3|3|6|0|6|1|6|6|0|3
31269,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31271,6,False,6,4,6,6|2|6|6|0|6|0|6|0|6
31286,2,True,5,9,5,5|3|4|5|7|5|3|2|5|0
31287,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31297,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31302,4,False,4,9,-1,6|2|2|8|6|2|8|6|5|4
31305,6,False,6,10,0,0|0|0|0|0|1|3|3|0|0
31319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31320,3,False,3,10,6,6|5|8|1|6|1|5|2|0|6
31321,4,True,6,10,6,6|2|6|6|6|6|6|2|6|2
31328,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
31357,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31358,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31360,4,False,4,7,6,6|4|6|4|6|6|6|6|4|6
31362,2,False,2,5,2,8|2|4|6|8|2|2|2|2|4
31376,6,False,6,7,-1,5|0|0|0|6|2|6|8|5|6
31379,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31382,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31388,0,False,0,2,0,0|5|6|0|0|0|0|0|0|0
31389,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31391,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31398,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31422,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31423,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31427,3,False,3,4,3,1|1|1|3|1|3|3|3|3|3
31431,0,False,0,8,6,0|6|0|6|6|6|6|6|6|6
31438,6,False,6,4,6,6|6|0|0|3|0|6|6|6|6
31445,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31455,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
31475,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31478,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31479,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31482,6,False,6,3,6,6|6|4|6|6|6|6|6|0|0
31514,2,False,2,4,2,6|2|2|6|2|2|6|6|2|2
31526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31530,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31549,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
31560,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31612,2,False,2,3,2,2|6|2|0|2|8|2|2|2|2
31613,5,True,7,8,7,7|7|5|7|5|7|7|7|7|7
31615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31637,5,False,5,3,5,5|7|5|9|7|5|5|5|5|5
31643,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
31655,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31664,4,False,4,5,-1,6|6|4|4|4|6|6|4|4|6
31666,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31667,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31675,3,False,3,2,3,3|3|0|1|3|3|3|3|3|3
31686,6,False,6,7,2,2|2|6|2|2|2|2|6|6|2
31708,0,False,0,3,0,0|5|0|0|6|0|0|6|0|0
31716,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31724,3,False,3,3,3,1|3|1|3|1|3|3|3|3|3
31727,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31729,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31741,1,True,2,10,2,2|2|6|2|4|2|2|6|2|2
31742,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31743,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31746,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31760,4,False,4,7,-1,3|3|4|6|6|4|2|3|0|4
31777,2,False,2,5,2,2|2|6|2|6|2|0|6|6|2
31783,4,False,4,6,-1,2|4|4|6|6|4|2|2|4|2
31815,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31818,2,False,2,7,4,2|2|4|4|2|4|4|4|4|4
31821,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31822,2,True,5,10,5,4|5|9|5|9|1|1|9|5|5
31874,6,True,9,10,7,7|5|5|9|7|5|7|9|7|7
31884,5,True,2,10,2,6|2|2|2|2|6|2|2|2|2
31898,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
31911,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31914,5,True,7,10,7,7|7|7|7|7|9|7|9|7|7
31923,4,False,4,2,4,4|4|4|4|4|4|2|4|2|4
31926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31943,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
31976,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31984,0,False,0,3,0,0|0|0|0|0|6|0|6|6|0
32002,8,True,4,10,4,2|4|4|4|4|2|4|4|4|4
32014,0,False,0,5,0,0|5|0|0|6|0|5|3|3|0
32026,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
32066,2,True,6,3,2,2|2|2|2|2|2|2|6|0|0
32069,9,True,7,10,7,7|7|6|7|7|7|7|7|7|7
32077,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32081,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32093,6,False,6,7,4,6|4|4|4|6|4|4|6|4|4
32096,5,True,7,10,7,9|7|7|8|9|7|7|7|7|9
32099,8,False,8,7,-1,8|4|6|4|8|0|4|6|0|8
32112,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32113,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
32115,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32124,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32135,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32152,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32168,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32177,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32197,4,True,6,6,6,6|6|6|6|6|4|4|4|6|4
32198,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32201,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32212,9,False,9,3,9,9|5|5|9|9|5|9|9|9|9
32214,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
32232,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32260,6,True,2,10,-1,2|2|4|4|2|2|2|4|4|4
32268,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32269,1,True,2,10,2,2|4|2|2|4|4|2|4|6|2
32270,6,False,6,10,2,0|2|2|3|2|3|2|2|5|5
32290,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32301,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32307,6,False,6,5,-1,2|2|6|2|6|2|2|6|6|6
32308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32315,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32331,6,False,6,2,6,6|6|6|6|6|4|6|6|6|4
32335,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32352,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
32359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32370,3,False,3,4,3,0|3|3|1|1|3|3|1|3|3
32385,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
32400,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32404,2,False,2,10,3,3|8|3|3|3|3|3|8|3|3
32406,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32412,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32429,3,True,5,10,7,7|7|7|7|5|7|5|7|7|5
32440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32445,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
32452,7,False,7,6,5,7|5|7|7|7|5|5|9|5|5
32458,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
32461,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32465,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32475,2,False,2,2,2,2|2|2|2|2|2|2|6|4|2
32485,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32499,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32513,4,False,4,8,2,2|2|2|6|2|2|6|6|4|4
32516,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32525,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32547,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32558,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32568,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32586,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32617,3,False,3,9,0,0|0|6|0|0|0|0|3|6|0
32618,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32634,1,True,9,10,9,9|9|3|0|9|9|9|9|9|9
32637,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32640,6,True,2,9,2,2|2|2|6|2|2|2|2|2|2
32646,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32654,6,False,6,2,6,0|6|0|6|6|6|6|6|6|6
32655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32668,0,False,0,3,0,0|6|0|4|0|1|0|0|0|0
32691,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32692,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32766,0,False,0,7,2,6|2|0|0|2|2|0|6|6|2
32768,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32769,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32774,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32787,5,False,5,6,7,7|5|5|7|5|7|7|5|7|7
32797,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32814,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32822,8,False,8,7,-1,6|0|8|6|8|2|6|2|2|8
32828,9,False,9,10,5,5|5|5|5|5|5|5|5|5|5
32829,4,False,4,3,4,6|8|4|4|4|4|6|4|4|4
32831,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32835,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32845,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32855,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32867,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32874,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32890,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32892,5,False,5,2,5,5|5|5|5|5|5|5|2|7|5
32919,0,True,8,10,8,8|8|8|8|8|8|2|8|8|8
32928,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32950,6,False,6,10,0,4|4|0|0|0|2|0|0|0|0
32969,1,True,7,10,5,5|5|5|5|7|5|5|5|5|0
32972,5,False,5,2,5,7|5|5|5|5|7|5|5|5|5
32980,5,False,5,2,5,5|8|5|9|5|5|5|5|5|5
32990,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32991,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32995,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33008,7,True,5,9,5,5|5|7|5|5|5|5|5|5|5
33021,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33022,2,True,5,10,5,5|5|5|5|5|5|5|7|5|5
33025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33028,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33032,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
33042,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33048,2,False,2,6,-1,6|0|2|6|2|2|0|2|6|6
33058,2,True,5,10,5,5|5|7|7|5|5|5|7|5|5
33071,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
33080,0,False,0,4,0,0|8|0|6|3|0|0|4|0|0
33084,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33086,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33100,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33110,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33118,6,False,6,9,-1,3|5|8|5|3|2|3|2|6|2
33136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33142,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33156,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33173,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33210,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33216,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33223,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33227,6,False,6,9,2,4|4|2|2|2|6|2|2|2|2
33231,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33233,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33234,5,False,5,4,5,5|5|7|5|2|5|7|9|5|5
33251,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33261,4,True,0,9,0,0|3|0|0|6|4|0|0|6|0
33267,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33274,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33277,0,False,0,4,0,0|0|0|0|0|6|6|0|6|6
33282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33302,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
33308,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
33321,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33332,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
33339,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33356,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
33358,7,False,7,3,7,7|7|7|7|5|5|7|5|7|7
33393,0,False,0,4,0,3|0|0|6|0|0|6|0|0|6
33395,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33398,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
33404,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33407,2,False,2,2,2,6|6|2|2|2|2|2|2|2|2
33415,3,False,3,7,6,6|6|0|6|0|3|3|3|6|4
33416,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33421,4,False,4,4,4,2|2|4|4|6|4|4|2|4|4
33423,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33427,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33451,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33458,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33467,6,False,6,7,2,6|6|0|0|6|2|3|2|2|2
33478,4,True,1,10,2,2|2|2|0|2|1|2|1|2|1
33483,2,False,2,4,2,6|2|2|4|4|2|6|2|2|2
33487,7,False,7,3,7,7|9|7|7|5|5|7|7|7|7
33490,0,False,0,10,6,6|5|6|6|6|6|6|6|6|6
33491,4,False,4,4,4,6|4|4|4|8|4|5|6|4|4
33527,8,False,8,2,8,8|8|8|8|6|8|8|2|8|8
33530,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
33549,8,False,8,2,8,8|8|8|8|8|8|6|0|8|8
33556,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
33558,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33577,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33585,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33589,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33605,6,True,8,9,8,8|6|8|8|8|8|8|8|8|8
33607,2,False,2,8,6,6|6|8|6|6|2|8|6|6|2
33633,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33648,3,False,3,2,3,3|3|8|3|3|3|3|3|4|3
33657,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33658,7,False,7,7,5,5|7|5|5|7|5|5|7|5|5
33663,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33682,5,False,5,2,5,5|7|5|5|7|5|5|5|5|5
33700,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33701,4,False,4,3,4,4|4|2|4|4|4|4|2|2|4
33714,8,False,8,8,-1,8|5|8|2|0|1|2|6|6|0
33727,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33735,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33758,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33760,4,False,4,10,3,3|1|3|3|6|3|3|3|3|3
33773,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33799,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
33808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33820,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
33824,7,False,7,10,9,9|5|9|9|9|9|9|9|9|9
33857,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33858,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33915,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
33927,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33933,8,False,8,3,8,8|8|8|8|0|8|5|7|8|8
33948,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33952,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6
33999,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34006,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34014,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34030,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34035,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34038,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34039,6,False,6,4,6,6|2|4|6|6|2|2|6|6|6
34042,3,True,6,10,6,6|6|0|6|6|6|6|6|6|6
34055,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34061,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9
34063,2,False,2,10,0,0|6|6|4|6|0|0|0|0|0
34072,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34085,7,False,7,10,8,8|8|8|8|8|5|5|8|8|8
34124,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34125,2,False,2,4,2,2|2|2|6|2|6|2|2|6|6
34131,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34140,9,False,9,5,-1,7|7|7|9|7|7|9|9|9|9
34144,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
34146,1,True,7,10,7,7|7|7|7|5|7|7|7|7|7
34147,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34151,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34160,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34174,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34180,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34184,0,False,0,6,-1,3|0|0|6|6|0|4|6|0|6
34194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34200,4,True,6,10,0,0|0|0|0|0|0|0|6|0|0
34211,8,False,8,7,2,2|8|4|2|8|2|2|6|6|8
34215,4,False,4,9,2,2|2|2|6|2|2|4|6|6|2
34216,6,True,9,10,7,7|7|7|7|9|7|7|9|9|7
34218,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34221,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
34231,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34248,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34253,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34256,4,False,4,1,4,6|4|4|4|4|4|4|4|4|4
34275,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34291,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34294,0,True,4,9,-1,6|4|2|0|6|5|2|4|6|2
34310,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34332,6,False,6,9,0,0|8|0|0|0|0|3|0|6|0
34337,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34340,0,True,2,10,2,2|2|2|6|2|2|2|6|2|4
34367,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34372,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34377,3,True,7,10,7,7|7|7|7|7|7|7|7|9|7
34382,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
34392,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34414,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34418,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34433,0,False,0,8,2,6|2|4|0|8|2|2|4|0|2
34449,6,False,6,9,0,0|6|0|0|0|0|0|0|0|0
34455,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34483,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34486,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
34504,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
34511,1,True,9,10,9,9|9|9|7|9|9|7|9|7|5
34517,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
34528,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34534,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34537,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34538,6,False,6,7,0,0|5|0|0|6|0|0|6|0|6
34540,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
34553,6,False,6,7,2,6|2|6|0|2|2|2|6|2|2
34560,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34567,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34574,5,False,5,2,5,5|5|5|5|7|5|5|5|7|5
34580,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
34581,2,False,2,7,6,6|6|6|2|6|2|6|6|2|6
34596,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34614,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34661,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34668,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34681,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
34693,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34704,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
34729,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34731,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
34738,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34744,0,False,0,8,2,6|0|2|2|2|2|0|2|8|2
34750,3,False,3,6,3,6|3|6|3|6|3|4|0|0|3
34755,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34762,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
34769,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34771,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
34772,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34796,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34809,0,False,0,2,0,0|0|0|0|3|0|0|3|0|0
34828,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34835,5,False,5,10,7,7|7|9|7|7|7|7|7|7|7
34838,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4
34854,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34860,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34861,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34862,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34904,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34911,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34933,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34935,4,False,4,10,-1,6|2|6|2|6|2|2|6|6|2
34957,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
34960,2,False,2,8,6,6|6|2|6|3|6|0|2|6|6
34967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34972,2,False,2,5,2,2|8|2|8|2|2|8|6|0|2
34989,5,False,5,2,5,5|2|5|5|5|7|5|5|5|5
35005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
35007,7,False,7,4,7,5|7|6|7|7|7|7|7|9|5
35012,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
35015,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
