index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30339,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30342,6,False,6,8,0,6|0|0|0|4|0|0|6|0|0
30352,4,False,4,5,4,4|4|4|6|4|4|6|6|2|8
30354,4,False,4,2,4,2|4|8|4|4|4|4|4|4|4
30382,5,False,5,1,5,5|5|5|5|0|5|5|5|5|5
30397,6,False,6,5,6,8|6|6|8|8|5|2|6|6|6
30400,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30408,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30413,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30435,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
30446,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
30451,6,False,6,1,6,6|6|6|6|6|6|6|6|6|4
30459,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30476,0,False,0,7,-1,6|2|6|2|6|0|2|0|0|5
30479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30480,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30494,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
30495,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
30499,8,False,8,2,8,3|8|8|8|8|8|3|8|8|8
30504,0,True,3,10,3,3|1|3|3|3|3|3|3|3|3
30507,0,False,0,4,0,0|0|0|0|4|0|1|3|3|0
30519,3,False,3,2,3,3|3|0|3|3|3|3|3|3|0
30525,4,False,4,1,4,2|4|4|4|4|4|4|4|4|4
30548,9,True,7,10,-1,7|5|5|2|3|7|5|7|7|5
30554,6,False,6,8,0,0|0|6|0|0|0|0|0|6|0
30560,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30584,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0
30588,9,False,9,2,9,9|9|6|5|9|9|9|9|9|9
30601,3,False,3,2,3,1|3|3|3|3|1|3|3|3|3
30627,2,False,2,5,-1,6|6|2|6|2|2|2|6|2|6
30634,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
30653,0,False,0,2,0,0|0|0|0|0|1|0|0|0|5
30670,0,True,8,10,8,7|8|8|8|8|8|8|8|7|8
30682,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30694,4,False,4,2,4,6|2|4|4|4|4|4|4|4|4
30704,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
30712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30742,8,False,8,5,8,8|6|8|8|7|5|8|5|8|5
30752,2,False,2,2,2,4|2|2|2|2|4|2|2|2|2
30758,6,False,6,8,0,0|0|0|0|0|6|6|0|0|0
30782,7,False,7,1,7,7|7|0|7|7|7|7|7|7|7
30819,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30875,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30888,6,False,6,6,6,1|1|6|6|8|2|2|6|6|2
30890,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
30891,3,False,3,7,2,2|3|2|2|2|2|3|4|2|3
30901,3,False,3,1,3,3|3|3|3|3|0|3|3|3|3
30921,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
30933,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30936,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30938,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30950,6,False,6,2,6,4|6|6|6|6|4|6|6|6|6
30963,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30970,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30974,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30980,0,False,0,3,0,6|0|0|6|6|0|0|0|0|0
30987,2,False,2,4,2,2|2|4|2|2|2|2|4|4|4
30999,9,False,9,2,9,9|9|9|9|2|9|9|9|5|9
31019,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31046,6,False,6,8,4,6|4|2|4|4|4|4|4|6|4
31052,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31056,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31060,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31066,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31073,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31077,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31106,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31110,1,True,2,10,-1,2|2|2|4|4|4|2|4|2|4
31128,0,False,0,4,0,0|6|0|0|0|0|6|6|0|5
31134,5,True,7,10,9,9|7|7|9|9|9|7|9|9|9
31135,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31139,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31142,3,False,3,4,3,3|3|3|4|3|4|3|4|3|4
31148,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31166,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31173,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31174,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31176,7,False,7,4,7,7|7|5|7|7|5|5|7|7|5
31195,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31212,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31220,2,False,2,9,4,4|4|4|4|2|4|6|4|4|4
31224,6,False,6,7,4,6|6|2|4|4|4|4|6|2|2
31243,8,False,8,2,8,8|8|8|8|8|8|2|8|6|8
31245,6,False,6,7,0,6|3|3|6|6|3|0|0|0|0
31247,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
31266,5,True,7,6,7,7|7|7|5|7|7|5|5|5|7
31298,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
31318,1,True,7,10,-1,5|7|0|5|8|7|5|7|7|5
31349,0,False,0,2,0,0|0|6|0|0|6|0|0|0|0
31366,4,False,4,7,3,4|3|3|3|4|3|3|3|3|4
31378,2,False,2,5,2,6|2|2|4|2|1|6|4|2|2
31390,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
31399,1,True,2,10,6,6|6|6|2|2|6|6|4|6|2
31403,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31405,7,False,7,8,9,9|9|9|7|9|9|9|7|9|9
31408,3,False,3,1,3,3|3|3|3|3|3|3|6|3|3
31453,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31487,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31545,4,True,0,10,0,0|0|0|0|0|3|0|0|0|0
31562,8,True,4,8,4,4|4|4|4|8|1|8|4|3|4
31599,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31636,4,False,4,4,4,4|4|4|2|8|4|0|4|8|4
31651,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31669,6,False,6,5,6,6|0|7|0|6|6|6|6|2|5
31670,7,False,7,4,7,7|7|7|7|7|5|5|5|7|5
31684,0,False,0,3,0,0|0|0|2|0|2|2|0|0|0
31698,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
31713,4,False,4,2,4,4|4|4|6|4|4|4|4|4|8
31721,6,False,6,3,6,6|2|2|6|6|6|6|6|2|6
31739,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31747,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31763,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31784,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31814,6,False,6,8,0,0|0|0|0|0|6|0|6|0|0
31816,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31820,2,False,2,4,2,2|6|2|6|2|2|2|6|3|2
31824,2,False,2,2,2,2|2|2|2|2|2|2|6|4|2
31827,1,True,2,10,2,6|2|2|2|2|2|2|2|6|2
31828,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31832,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31835,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31864,0,False,0,10,6,8|2|8|4|6|4|4|6|6|6
31871,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
31872,4,False,4,6,2,4|2|2|2|4|4|2|4|2|2
31879,0,False,0,4,0,4|0|4|0|0|3|3|0|0|0
31906,2,True,6,10,6,6|6|6|4|6|6|4|6|6|4
31930,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
31934,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
31946,4,False,4,1,4,3|4|4|4|4|4|4|4|4|4
31947,2,False,2,9,6,0|8|6|0|5|0|2|6|6|6
31949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31961,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31967,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31997,8,False,8,4,8,3|8|8|8|5|6|8|8|8|5
32004,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32009,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32045,8,False,8,3,8,8|8|5|8|8|8|3|5|8|8
32060,2,False,2,2,2,2|2|2|6|2|2|2|6|2|2
32073,2,False,2,3,2,2|2|4|2|2|2|2|6|2|4
32088,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32119,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32120,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32121,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32130,5,False,5,2,5,5|7|5|5|5|5|5|7|5|5
32150,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32151,7,False,7,10,9,9|9|5|9|5|9|9|6|9|9
32173,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32175,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32184,4,False,4,6,3,3|3|3|4|3|3|4|4|4|3
32190,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32217,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32233,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32241,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32245,2,False,2,7,-1,0|6|2|2|6|4|2|4|6|4
32280,1,False,1,7,1,1|2|2|1|4|4|8|1|6|8
32289,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32305,9,False,9,8,7,9|7|7|7|6|9|7|7|7|7
32306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32312,2,False,2,2,2,4|2|2|6|2|2|2|2|2|2
32327,6,False,6,7,2,6|6|2|2|8|2|2|4|6|2
32338,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
32351,1,True,3,9,3,4|3|3|3|3|3|2|6|1|6
32354,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32355,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32357,3,False,3,1,3,3|3|3|3|4|3|3|3|3|3
32366,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32368,3,False,3,6,3,1|6|3|3|6|0|3|6|2|3
32386,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32391,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
32403,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32414,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32415,2,False,2,10,6,6|0|8|0|6|6|0|6|8|6
32417,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32421,5,False,5,1,5,5|5|5|5|9|5|5|5|5|5
32444,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32454,8,False,8,5,8,8|8|7|8|6|7|2|5|8|8
32459,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32480,8,False,8,1,8,5|8|8|8|8|8|8|8|8|8
32489,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32493,0,False,0,6,0,9|6|0|5|6|0|2|0|0|1
32495,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32500,4,True,0,9,0,4|0|0|0|0|0|0|0|0|0
32502,7,False,7,4,7,7|7|5|5|7|5|5|7|7|7
32512,8,False,8,8,-1,3|0|8|0|2|2|6|4|4|8
32518,2,False,2,10,4,6|4|4|6|6|4|6|4|4|4
32532,2,True,6,10,6,6|6|7|6|6|6|6|6|6|4
32538,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32556,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32584,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
32590,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32593,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32596,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32605,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32614,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
32615,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32619,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32642,4,False,4,2,4,4|4|4|2|4|4|2|4|4|4
32651,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
32656,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32658,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32660,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32667,3,False,3,2,3,3|1|3|3|3|3|3|0|3|3
32672,0,False,0,5,0,0|0|3|0|0|2|3|3|0|3
32682,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32690,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32698,8,True,4,10,4,6|4|4|2|4|4|4|4|2|2
32708,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32711,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32713,9,False,9,4,9,0|9|9|5|9|9|9|8|0|9
32716,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32717,7,False,7,2,7,7|7|6|7|7|9|7|7|7|7
32718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32721,6,False,6,2,6,6|6|0|6|6|6|6|6|0|6
32732,6,False,6,5,-1,6|4|6|6|6|4|4|6|4|4
32741,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32748,0,False,0,2,0,3|0|3|0|0|0|0|0|0|0
32750,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32751,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32757,2,True,8,9,8,0|8|8|8|8|7|2|6|8|8
32761,4,True,0,5,4,4|4|4|0|6|4|6|4|6|6
32777,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
32795,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32810,8,False,8,4,8,8|8|8|2|5|8|0|5|8|8
32851,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32854,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32859,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32866,4,False,4,5,4,4|4|2|4|8|4|4|6|2|8
32901,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32903,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32904,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32909,2,False,2,6,-1,2|2|2|6|6|0|2|0|6|6
32938,4,True,0,9,-1,3|0|3|0|3|4|0|0|3|6
32967,0,False,0,6,0,4|0|0|0|6|7|0|1|3|8
32979,8,True,4,10,4,2|4|4|4|4|4|4|4|4|6
33006,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33016,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33061,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33064,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
33074,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33078,1,True,7,10,7,7|7|5|5|7|5|7|7|7|7
33079,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33098,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33113,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33123,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33137,2,False,2,1,2,2|2|2|2|2|2|2|4|2|2
33141,9,False,9,7,-1,6|6|6|9|4|0|9|0|9|2
33165,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33203,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33228,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33239,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33256,1,True,3,10,3,4|3|3|3|3|3|4|3|3|4
33280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33293,9,False,9,2,9,9|7|9|9|9|9|9|7|9|9
33324,5,True,0,10,0,6|0|0|6|0|0|6|6|0|0
33349,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33369,1,True,7,10,7,7|7|7|7|5|5|5|7|7|7
33377,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33388,5,False,5,9,8,6|8|8|8|0|5|8|7|8|8
33405,1,True,6,9,4,6|3|4|4|4|4|4|1|4|4
33435,4,False,4,10,6,6|0|6|6|2|6|6|6|6|2
33439,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33489,8,False,8,1,8,8|8|8|8|8|8|8|4|8|8
33502,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33505,3,True,6,7,4,3|4|3|6|3|6|4|1|4|4
33511,3,False,3,6,-1,0|0|0|1|3|6|3|0|3|3
33517,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33526,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33537,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33538,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33542,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33554,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33555,6,False,6,8,4,6|4|4|6|4|4|4|4|2|4
33584,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33587,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33597,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33598,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33617,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33623,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33629,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33639,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
33654,2,True,6,8,6,6|6|6|6|6|6|2|6|2|6
33660,6,False,6,10,2,2|4|2|2|2|4|4|4|2|2
33662,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33667,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33669,5,False,5,2,5,5|5|5|5|5|5|5|5|7|7
33674,8,False,8,7,-1,2|0|8|0|8|0|8|9|5|5
33686,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33697,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33725,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33726,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33736,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33740,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33750,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33761,5,True,3,10,3,0|0|3|3|3|3|3|0|3|3
33765,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33771,5,False,5,8,9,9|9|5|9|9|5|9|9|9|9
33779,6,False,6,10,8,8|8|8|8|8|8|0|8|8|8
33781,0,False,0,7,8,8|8|0|0|8|5|8|8|0|8
33784,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33785,7,False,7,6,5,7|7|7|5|7|5|5|5|5|5
33810,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33815,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33819,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33831,3,False,3,7,0,0|6|6|0|3|3|0|0|3|0
33841,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33847,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33864,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
33874,3,False,3,4,3,3|3|3|9|7|5|3|3|3|0
33876,4,False,4,9,6,6|6|4|6|6|6|6|6|6|6
33893,0,False,0,7,3,3|3|3|0|0|0|3|3|1|3
33897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33902,6,False,6,3,6,6|6|7|6|6|7|6|4|6|6
33919,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33947,4,True,6,10,6,6|6|2|6|6|7|6|6|6|6
33953,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33964,2,False,2,6,-1,0|0|2|2|2|6|2|6|6|6
33986,1,True,2,10,4,4|4|4|4|4|4|4|4|4|4
34001,2,True,6,10,6,6|6|6|6|6|4|6|6|6|6
34009,4,True,6,9,0,0|0|0|0|0|0|4|0|0|0
34016,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34020,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34022,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
34027,0,False,0,4,0,6|0|7|0|0|6|6|0|0|0
34040,4,False,4,7,-1,4|2|6|2|2|4|0|4|6|6
34041,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34047,9,False,9,4,9,9|9|9|7|9|7|7|9|5|9
34069,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
34093,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34094,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34098,8,False,8,3,8,8|5|8|8|8|5|8|8|8|2
34099,6,False,6,4,6,6|4|4|6|6|6|4|2|6|6
34112,8,False,8,3,8,3|8|6|8|8|8|4|8|8|8
34114,2,False,2,3,2,2|6|2|6|2|4|2|2|2|2
34119,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
34120,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34121,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
34135,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34142,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
34149,8,False,8,5,8,5|8|8|5|8|5|7|5|8|8
34152,6,False,6,8,-1,2|6|2|4|2|2|6|4|4|4
34188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34189,5,False,5,4,5,5|5|5|5|7|5|5|1|7|7
34210,4,False,4,9,6,6|4|2|6|6|6|6|6|2|6
34219,0,False,0,1,0,4|0|0|0|0|0|0|0|0|0
34225,8,False,8,1,8,8|0|8|8|8|8|8|8|8|8
34226,6,False,6,7,2,6|0|2|2|2|2|2|6|2|6
34232,2,False,2,2,2,2|2|2|2|6|2|2|4|2|2
34249,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
34255,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34259,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34292,6,True,9,9,9,9|9|6|5|9|9|7|7|9|9
34306,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34322,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
34324,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34329,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34333,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34346,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34351,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34356,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
34370,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
34375,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34384,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34407,7,False,7,5,7,7|7|9|5|3|7|7|7|5|9
34419,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34436,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34440,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
34452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34476,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34480,6,False,6,3,6,2|6|2|6|6|6|2|6|6|6
34487,6,True,3,10,-1,2|3|3|0|4|4|4|0|3|1
34495,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34506,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34518,1,False,1,9,-1,0|8|0|4|4|4|0|6|6|1
34549,3,True,6,9,6,6|0|2|6|6|6|0|6|3|0
34568,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34579,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34587,8,True,4,10,4,4|2|4|4|4|4|4|4|4|4
34601,8,True,4,10,6,6|6|4|6|4|6|2|6|4|6
34651,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34680,2,False,2,5,-1,2|6|2|6|2|6|2|6|6|2
34690,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
34712,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34713,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34716,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34740,6,False,6,8,2,6|2|2|6|2|2|2|2|2|2
34753,8,True,4,4,8,2|8|4|6|8|8|8|4|8|8
34763,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34781,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34798,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34800,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34802,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
34810,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
34811,5,False,5,1,5,5|5|5|5|9|5|5|5|5|5
34812,4,False,4,1,4,4|4|4|6|4|4|4|4|4|4
34815,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
34844,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34845,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34859,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34871,0,False,0,6,6,6|0|0|6|6|4|6|0|6|0
34875,4,True,6,8,3,6|3|3|3|3|3|6|6|4|4
34894,4,False,4,1,4,4|4|4|6|4|4|4|4|4|4
34902,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34903,9,False,9,1,9,9|9|9|9|9|9|9|7|9|9
34909,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
34914,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34922,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
