index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28717,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28732,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28739,4,False,4,7,2,6|4|2|2|6|6|2|2|4|4
28751,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28763,7,False,7,4,7,7|7|5|5|5|7|7|5|7|7
28768,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28769,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
28777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28779,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28786,2,False,2,2,2,2|2|2|4|2|2|2|2|2|4
28791,2,False,2,4,2,2|2|2|2|6|2|6|2|6|3
28799,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
28806,1,True,2,10,2,4|2|2|2|4|2|4|2|2|2
28811,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28816,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28822,1,True,7,10,7,7|7|7|7|5|7|7|7|7|7
28827,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28837,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28838,6,False,6,10,0,0|0|0|0|0|0|0|0|0|2
28872,3,False,3,1,3,3|3|3|3|3|3|3|3|3|0
28874,6,False,6,7,2,2|2|6|6|2|4|6|2|2|2
28879,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28923,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28930,7,True,5,8,5,7|5|7|5|5|5|5|8|5|3
28941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28946,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28950,0,False,0,8,3,0|3|3|3|3|1|0|3|3|3
28951,2,False,2,6,6,2|6|6|2|2|6|2|6|6|6
28957,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28960,8,True,4,10,4,4|4|4|0|4|4|4|6|4|6
28977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28987,6,False,6,7,0,0|0|0|0|0|0|6|0|6|6
28988,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28995,8,True,4,10,4,4|4|4|4|4|4|6|4|4|4
29005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29026,0,False,0,10,6,6|6|6|4|6|6|6|8|6|4
29042,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29045,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29049,0,False,0,5,0,0|8|0|0|6|0|4|6|4|0
29061,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29069,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29076,7,False,7,6,5,7|5|7|5|7|7|5|8|5|5
29080,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
29088,2,True,8,6,-1,2|2|0|5|5|0|2|0|2|0
29093,7,False,7,4,7,7|7|7|7|5|5|5|5|7|7
29105,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
29113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29128,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29130,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29142,4,False,4,9,3,3|3|4|3|3|3|3|3|3|3
29143,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29180,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29181,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29190,8,False,8,2,8,8|8|8|8|6|8|8|8|8|5
29191,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29201,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29205,2,False,2,2,2,4|2|2|2|2|4|2|2|2|2
29217,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29238,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29241,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29243,8,True,6,10,0,3|3|0|0|0|6|0|6|0|6
29255,4,False,4,10,2,2|2|2|2|2|2|6|2|2|2
29265,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
29267,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29272,2,False,2,2,2,2|2|6|2|2|6|2|2|2|2
29278,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
29307,7,False,7,10,5,5|5|5|5|5|5|5|5|5|5
29313,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29325,4,False,4,4,4,2|4|4|2|4|4|4|4|5|2
29329,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29340,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29341,4,False,4,3,4,2|4|4|4|4|6|4|4|4|2
29342,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29348,5,True,3,10,3,3|3|1|1|1|3|3|1|3|3
29402,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29437,6,False,6,10,0,0|3|0|0|0|0|0|0|0|0
29455,6,False,6,1,6,6|6|6|6|0|6|6|6|6|6
29458,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29460,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
29476,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29484,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29486,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
29494,5,False,5,1,5,5|5|5|5|5|2|5|5|5|5
29495,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29503,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29506,4,True,0,9,0,6|8|0|0|0|0|4|0|3|3
29511,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29531,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
29535,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29544,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
29552,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29573,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29600,7,False,7,8,9,9|7|7|9|9|9|9|9|9|9
29601,5,False,5,1,5,8|5|5|5|5|5|5|5|5|5
29605,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
29608,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29614,0,False,0,3,0,0|0|0|0|0|0|6|6|4|0
29616,6,False,6,10,0,0|0|4|0|0|0|0|0|0|0
29620,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29633,3,False,3,7,0,6|0|3|3|0|0|0|3|0|0
29638,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
29650,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29655,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
29678,4,True,6,10,6,6|6|2|2|2|6|6|6|6|6
29679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29684,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29712,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29727,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29746,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
29748,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29751,0,True,3,10,3,3|3|3|3|3|8|3|3|3|3
29780,6,False,6,8,0,0|3|0|0|0|3|0|0|6|6
29790,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
29792,6,False,6,4,6,0|6|6|4|0|6|6|6|6|3
29804,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29809,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29844,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
29853,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29858,6,False,6,10,3,3|1|0|5|2|2|0|3|4|3
29868,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29870,5,False,5,2,5,5|5|5|5|5|5|5|8|8|5
29883,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
29892,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29894,6,False,6,2,6,6|6|2|4|6|6|6|6|6|6
29903,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29904,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
29911,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29917,4,True,2,9,2,2|2|2|2|2|6|6|2|2|4
29921,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29928,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29934,8,False,8,2,8,8|8|8|8|2|8|8|8|6|8
29944,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29947,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29965,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29968,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29969,6,False,6,5,6,4|6|2|6|6|2|6|6|2|4
29990,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
30011,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
30032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30052,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30071,6,True,2,9,4,4|4|4|4|6|4|4|4|4|4
30072,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30076,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30081,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30102,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30103,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30108,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
30110,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30114,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30118,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30127,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30129,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30142,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30143,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30150,1,True,2,10,2,2|2|2|4|2|2|2|2|2|2
30151,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
30162,6,False,6,8,2,2|2|2|6|2|3|6|3|2|2
30165,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30169,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30175,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30192,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30197,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30214,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30235,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
30246,6,False,6,8,0,0|4|0|0|0|0|2|0|6|6
30257,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30261,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
30266,3,False,3,5,3,3|0|0|3|0|1|3|3|3|0
30277,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30299,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30314,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30315,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30340,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30361,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30381,6,False,6,1,6,6|6|6|6|6|6|6|6|2|6
30391,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30405,6,False,6,10,0,0|4|4|0|0|0|0|0|4|4
30418,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30419,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30421,6,True,9,10,9,9|9|9|7|9|9|9|9|9|7
30422,2,False,2,9,-1,0|2|5|8|5|7|1|3|8|0
30437,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30442,6,False,6,4,6,6|6|4|4|0|6|2|6|6|6
30456,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30473,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30474,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30486,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30487,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30506,2,False,2,10,8,6|8|8|0|8|7|6|8|8|8
30512,6,False,6,6,4,6|4|4|4|4|6|4|6|2|6
30513,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30518,4,False,4,4,4,2|2|4|4|4|4|4|2|4|2
30542,2,True,1,10,1,1|1|1|1|3|1|1|1|1|1
30590,8,False,8,7,7,7|7|7|8|5|8|8|7|7|5
30593,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30594,2,False,2,9,4,4|4|4|4|4|4|2|4|4|4
30596,3,True,8,10,8,8|8|8|8|8|0|8|8|8|8
30598,1,True,3,10,3,3|3|3|4|3|3|3|3|3|4
30600,5,True,7,8,7,7|5|7|7|7|7|7|7|5|7
30613,8,True,4,10,4,4|6|4|4|4|4|4|4|4|4
30619,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30620,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30622,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30623,7,True,8,7,-1,5|2|7|2|7|8|9|2|7|0
30630,9,False,9,9,7,7|5|5|7|5|7|7|5|7|9
30668,3,False,3,4,3,3|1|3|3|3|8|3|8|5|3
30676,6,False,6,9,0,6|3|0|4|4|0|0|0|4|0
30707,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30708,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30710,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30717,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30724,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30727,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
30732,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
30760,4,False,4,3,4,6|4|4|4|6|4|4|6|4|4
30775,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30779,3,False,3,7,0,0|0|0|3|3|3|0|0|0|0
30793,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30795,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
30815,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30836,4,True,6,9,6,6|6|6|6|6|6|6|6|6|4
30850,7,False,7,5,-1,7|7|5|7|5|7|5|7|5|5
30860,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30865,6,False,6,2,6,6|6|6|4|4|6|6|6|6|6
30874,5,False,5,1,5,5|5|5|7|5|5|5|5|5|5
30884,4,True,9,10,9,9|9|9|9|7|9|9|9|9|9
30892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30906,6,False,6,2,6,6|2|6|6|6|6|2|6|6|6
30928,6,False,6,8,0,6|6|0|0|0|0|0|0|0|0
30949,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
30956,0,False,0,5,0,6|3|0|0|6|0|0|6|6|0
30971,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31017,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31030,5,False,5,1,5,9|5|5|5|5|5|5|5|5|5
31032,7,False,7,3,7,7|7|7|5|7|7|7|5|7|5
31035,2,False,2,2,2,2|2|4|4|2|2|2|2|2|2
31037,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
31038,2,True,6,7,6,6|2|2|6|6|6|6|6|2|4
31044,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
31048,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31059,5,False,5,6,7,7|7|5|7|7|5|5|7|7|5
31070,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31081,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31100,5,False,5,2,5,5|7|7|5|5|5|5|5|5|5
31109,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31115,4,False,4,1,4,4|4|4|4|4|4|4|6|4|4
31119,3,False,3,4,3,3|3|3|3|3|4|4|6|3|4
31132,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31137,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31138,8,True,4,10,4,6|4|6|6|4|4|4|6|4|4
31147,0,False,0,6,0,6|4|6|4|0|0|0|6|0|2
31184,4,False,4,1,4,4|4|4|4|4|4|4|3|4|4
31188,2,False,2,4,2,2|4|2|6|2|2|4|6|2|2
31189,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31197,9,False,9,3,9,9|9|5|9|7|9|9|9|9|7
31200,5,True,0,10,0,0|0|0|0|0|0|0|6|6|0
31205,2,False,2,8,-1,2|6|3|6|0|2|0|0|3|6
31219,6,False,6,8,0,0|0|0|0|0|0|6|4|0|6
31232,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31233,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31236,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31240,6,False,6,3,6,6|4|4|6|6|6|6|6|2|6
31248,6,False,6,2,6,6|6|6|6|6|6|6|6|4|0
31251,3,False,3,8,0,0|3|3|0|0|0|0|6|8|0
31254,3,False,3,5,3,3|3|3|3|3|4|0|1|6|6
31259,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31268,2,False,2,3,2,2|2|4|4|2|4|2|2|2|2
31289,3,False,3,2,3,3|3|3|3|3|3|3|8|3|5
31301,8,True,4,10,2,4|2|2|2|2|4|6|0|2|2
31306,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31308,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31311,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31316,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
31317,7,False,7,2,7,7|7|7|9|7|7|7|7|7|5
31322,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31337,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31340,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
31351,7,False,7,3,7,7|5|5|7|9|7|7|7|7|7
31355,1,True,9,9,9,9|9|9|9|9|9|9|1|2|9
31377,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31380,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31386,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31397,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
31404,5,False,5,3,5,7|5|5|5|6|5|5|8|5|5
31411,0,False,0,4,0,6|0|0|0|0|0|6|6|6|0
31414,3,False,3,1,3,3|3|3|3|3|3|3|3|3|4
31416,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31418,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31420,5,False,5,4,5,5|5|7|7|7|5|5|5|7|5
31463,2,False,2,10,4,6|4|4|4|6|4|4|4|6|4
31469,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31471,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31476,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31497,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
31499,1,True,3,10,0,0|0|0|0|0|0|0|0|0|0
31502,2,False,2,9,4,4|4|4|4|4|6|4|6|2|4
31506,2,False,2,5,-1,2|2|4|2|4|4|4|2|2|4
31516,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31518,2,False,2,9,6,6|6|6|0|6|2|0|6|6|6
31521,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31529,4,True,0,10,6,6|6|6|0|0|0|0|6|6|6
31534,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31536,8,False,8,2,8,8|5|8|8|8|8|2|8|8|8
31564,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
31573,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31576,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31582,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
31586,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31594,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31621,3,True,2,10,-1,6|6|2|2|6|6|2|6|2|2
31622,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31656,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31661,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31662,0,True,8,10,8,5|6|2|8|6|8|3|8|5|2
31695,4,False,4,2,4,4|4|4|4|4|8|6|4|4|4
31697,4,True,0,10,0,0|0|6|0|0|0|0|0|0|0
31723,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31726,4,True,0,10,0,0|0|0|0|0|0|0|0|6|0
31733,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
31737,6,False,6,8,-1,6|6|3|0|3|5|5|8|2|8
31738,2,False,2,2,2,2|2|2|6|2|2|2|2|2|4
31740,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31781,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31785,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31790,4,True,0,9,0,0|1|3|3|0|0|1|3|4|0
31791,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31801,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31803,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
31809,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
31811,2,False,2,9,4,4|4|4|4|4|4|4|2|4|4
31813,0,False,0,2,0,0|1|0|0|0|0|0|3|0|0
31831,5,True,7,8,7,7|7|7|5|7|7|7|7|7|5
31839,4,False,4,3,4,4|4|4|4|6|4|4|4|6|6
31841,4,False,4,5,4,4|4|2|4|2|4|2|6|6|4
31843,6,False,6,8,4,4|4|4|4|4|4|6|6|4|4
31845,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31849,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31859,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31865,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31883,3,False,3,7,2,2|3|2|2|3|2|6|6|2|3
31887,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
31897,5,False,5,1,5,5|5|5|5|4|5|5|5|5|5
31904,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31924,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31932,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31944,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31948,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31954,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31963,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31980,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
32010,6,False,6,8,0,0|0|0|0|6|0|0|0|0|6
32012,2,False,2,2,2,2|2|2|0|6|2|2|2|2|2
32017,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32024,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32035,2,False,2,6,-1,6|2|4|4|4|2|2|6|4|2
32041,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32044,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32046,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32047,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32074,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32076,2,False,2,9,6,6|4|6|4|6|6|2|6|6|4
32086,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
32090,6,False,6,7,2,6|2|2|2|6|2|2|6|2|2
32094,4,True,9,10,9,9|9|9|9|9|9|9|9|3|9
32108,4,False,4,1,4,2|4|4|4|4|4|4|4|4|4
32116,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32137,8,False,8,1,8,8|8|8|8|8|8|8|8|8|5
32164,2,True,0,7,-1,6|4|6|0|2|0|2|6|2|3
32179,8,False,8,4,8,8|5|5|4|8|8|8|8|4|8
32206,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32219,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32228,8,True,4,10,2,2|2|2|2|4|2|2|2|2|2
32236,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32242,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32273,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32300,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32330,9,False,9,1,9,3|9|9|9|9|9|9|9|9|9
32344,0,False,0,5,-1,0|6|0|6|0|0|6|0|6|6
32345,3,True,6,8,6,3|6|0|6|6|0|6|6|2|3
32358,8,False,8,1,8,8|8|8|8|8|7|8|8|8|8
32371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32378,0,False,0,8,-1,3|0|5|0|5|3|1|8|3|5
32382,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
32467,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32479,6,False,6,6,-1,2|4|2|6|6|6|6|2|2|4
32483,1,False,1,10,4,4|8|6|4|4|4|4|6|4|4
32507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32521,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
32527,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32530,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32536,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
32541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32546,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32578,2,False,2,7,8,8|6|2|8|7|5|2|8|2|8
32580,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32588,6,False,6,9,0,0|0|2|0|6|2|0|0|2|0
32611,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32613,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32647,2,False,2,10,4,4|4|4|4|4|4|4|8|4|4
32678,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32699,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32719,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32729,1,False,1,2,1,1|1|3|1|1|1|1|3|1|1
32733,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6
32737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32745,4,False,4,2,4,6|6|4|4|4|4|4|4|4|4
32747,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32753,8,True,4,10,4,4|2|4|4|4|2|4|4|4|4
32783,4,False,4,9,3,4|3|3|3|3|3|3|3|3|3
32791,2,False,2,5,2,4|2|2|4|2|2|4|2|6|4
