index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28064,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28065,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28075,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28076,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28086,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28095,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28102,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28128,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28133,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28141,6,False,6,7,2,4|2|6|2|4|6|6|2|2|2
28157,7,True,0,9,6,8|0|0|6|2|8|7|6|6|3
28189,0,True,3,10,3,1|3|3|1|3|3|3|3|3|3
28194,2,True,5,10,5,5|7|5|7|5|5|5|5|5|5
28209,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
28218,2,False,2,3,2,2|2|2|2|2|2|4|4|2|6
28263,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28266,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28268,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
28289,2,True,6,9,6,6|6|6|4|6|6|6|2|6|6
28291,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28303,3,False,3,2,3,3|3|0|3|3|3|3|3|3|0
28304,2,True,6,10,6,6|6|4|6|6|6|6|6|6|6
28307,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
28314,6,False,6,6,2,6|6|6|2|2|2|2|2|2|6
28317,2,True,5,10,5,5|5|6|5|5|5|5|5|5|5
28323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28328,1,True,3,10,4,4|4|4|4|4|4|4|4|4|4
28348,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28356,3,False,3,7,-1,4|6|1|3|3|4|4|8|6|3
28372,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28374,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28376,6,False,6,6,0,6|6|6|0|0|0|0|0|6|3
28391,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28407,2,False,2,3,2,6|6|6|2|2|2|2|2|2|2
28411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28421,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28435,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28445,3,True,2,10,2,2|2|4|2|2|2|2|2|2|2
28448,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28481,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
28494,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28509,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28516,6,False,6,5,6,6|6|6|0|0|0|0|3|6|6
28518,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28527,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28542,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28563,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28567,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28584,4,True,6,10,0,2|6|0|0|0|0|6|0|0|6
28595,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28625,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28633,4,True,6,2,4,4|4|4|4|4|4|2|4|2|4
28669,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28675,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28676,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
28685,6,False,6,7,2,6|2|2|2|6|2|2|6|4|2
28699,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28704,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28707,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28730,6,False,6,3,6,4|6|4|4|6|6|6|6|6|6
28738,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28747,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28754,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28756,2,True,5,10,5,5|7|5|5|5|5|5|5|5|5
28761,2,False,2,7,4,4|2|4|2|0|4|4|4|2|4
28771,4,False,4,5,-1,6|6|4|4|6|6|4|6|4|4
28778,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28782,2,False,2,6,6,2|6|6|6|6|2|2|4|2|6
28783,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28785,1,True,6,9,3,1|3|3|0|3|0|3|0|0|3
28795,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
28797,4,False,4,9,2,2|2|8|2|2|6|4|6|8|2
28804,1,True,2,10,2,2|2|2|2|2|2|2|2|4|2
28818,6,False,6,6,6,4|2|6|6|6|2|4|3|6|4
28831,0,False,0,9,1,1|1|1|0|3|1|4|3|3|1
28836,8,True,4,10,4,4|2|4|4|4|4|4|4|4|4
28854,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28855,8,True,4,3,8,6|8|8|8|8|4|8|8|4|8
28871,6,False,6,10,3,3|3|3|3|3|3|3|3|3|1
28880,5,True,1,10,1,1|2|1|1|3|1|3|1|0|1
28883,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28892,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28895,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28897,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28900,2,False,2,3,2,2|2|6|6|6|2|2|2|2|2
28910,3,False,3,3,3,1|3|3|3|1|3|3|3|3|8
28912,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28913,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
28935,2,False,2,6,-1,2|2|6|4|4|2|2|6|4|4
28956,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28961,4,False,4,6,4,6|6|8|4|6|2|4|4|2|4
28963,8,True,6,10,0,0|0|0|0|0|6|0|0|0|0
28997,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29017,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29018,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29021,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29025,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29031,0,False,0,4,0,6|0|0|0|6|6|0|0|6|0
29048,2,False,2,7,6,6|4|6|4|6|2|2|2|6|4
29052,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
29079,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29083,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29084,0,False,0,5,0,6|0|0|4|6|6|0|0|6|0
29085,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29090,2,False,2,4,2,2|2|6|6|2|2|2|2|6|6
29095,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29096,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29099,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29106,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29127,2,False,2,6,4,4|4|6|2|4|4|4|2|2|2
29129,6,False,6,9,2,2|2|2|2|2|2|2|2|2|6
29145,5,False,5,1,5,5|9|5|5|5|5|5|5|5|5
29146,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
29152,5,False,5,4,5,5|6|6|7|5|5|5|5|7|5
29158,1,False,1,9,6,6|6|1|4|6|2|2|4|6|8
29161,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29164,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29171,1,True,7,10,7,7|2|7|7|7|7|7|7|7|7
29175,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29176,4,False,4,4,4,6|4|4|2|4|4|2|2|4|4
29178,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29195,3,False,3,3,3,3|3|3|0|3|3|3|8|3|0
29216,6,False,6,5,-1,2|6|2|6|2|6|2|6|6|2
29227,2,True,5,10,5,5|5|5|5|5|5|5|7|5|5
29245,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29246,8,False,8,3,8,8|6|8|8|8|8|8|6|8|0
29269,4,False,4,6,2,2|2|4|2|4|4|2|6|4|2
29277,6,False,6,8,8,6|8|8|4|6|8|8|3|8|8
29295,5,False,5,1,5,5|5|5|5|5|9|5|5|5|5
29299,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29301,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
29305,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29317,2,True,6,10,6,6|6|6|6|6|6|6|6|8|6
29318,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29332,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29351,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29373,6,False,6,3,6,6|6|6|6|6|4|2|6|4|6
29385,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29392,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29393,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29399,2,True,5,10,5,5|5|5|5|7|7|5|7|5|5
29400,2,False,2,3,2,2|2|2|2|3|2|2|2|3|3
29403,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29404,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29406,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29421,4,False,4,7,6,6|6|6|4|6|6|4|4|6|6
29425,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29426,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29427,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29444,4,True,6,10,6,6|6|0|6|6|0|0|6|0|6
29456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29466,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
29469,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
29472,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29477,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
29490,0,False,0,1,0,0|0|0|0|0|0|0|0|0|2
29508,2,False,2,1,2,4|2|2|2|2|2|2|2|2|2
29509,2,False,2,3,2,4|2|2|2|2|4|2|2|4|2
29523,2,False,2,4,2,2|6|0|2|6|2|6|2|2|2
29546,2,False,2,5,2,2|6|6|2|2|1|4|2|4|2
29549,2,True,6,7,-1,2|6|6|2|6|2|0|3|3|4
29550,6,False,6,9,0,0|0|6|4|0|2|4|0|2|2
29561,3,True,6,7,3,4|2|2|5|1|1|3|3|6|3
29571,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
29572,6,False,6,5,6,0|6|6|6|6|0|6|0|0|3
29579,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29599,1,True,2,10,0,0|0|0|0|0|0|0|0|0|0
29610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29615,7,False,7,2,7,9|7|7|7|7|7|7|7|7|9
29617,8,True,4,10,4,4|6|4|2|6|6|4|2|4|4
29624,7,True,3,10,3,3|3|3|3|1|1|1|3|3|3
29625,2,False,2,10,6,6|6|6|0|6|6|6|6|6|6
29634,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
29635,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29680,2,False,2,5,2,2|2|0|5|6|8|2|2|0|2
29690,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29696,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29702,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
29711,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29729,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29741,5,False,5,10,9,9|9|9|0|9|1|9|9|1|9
29742,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29747,5,False,5,5,5,5|0|0|5|5|5|9|7|7|5
29749,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29784,6,False,6,8,4,6|6|2|0|4|2|4|2|4|4
29785,6,False,6,8,2,2|8|2|2|2|6|8|0|2|6
29787,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29795,3,False,3,4,3,3|3|0|3|3|3|0|0|0|3
29805,0,False,0,3,0,6|6|0|0|0|0|0|0|6|0
29807,4,True,6,10,6,6|6|6|2|2|6|6|6|6|2
29820,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29822,4,True,0,10,0,0|0|3|0|0|0|0|0|0|0
29835,3,False,3,8,6,6|6|5|3|6|0|6|4|6|3
29848,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29854,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29859,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
29860,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29914,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29915,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
29933,2,False,2,4,2,4|4|4|2|2|2|2|2|4|2
29937,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29938,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29939,4,False,4,2,4,4|4|4|2|4|0|4|4|4|4
29942,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29950,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29958,2,False,2,5,-1,4|2|4|4|2|4|2|2|2|4
29980,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29987,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30003,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30022,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30023,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30036,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30041,7,False,7,3,7,7|9|9|7|7|7|7|9|7|7
30048,2,False,2,6,6,6|2|6|6|6|6|2|2|6|2
30049,7,False,7,3,7,7|7|7|7|9|7|9|7|7|5
30054,8,False,8,1,8,6|8|8|8|8|8|8|8|8|8
30056,7,False,7,6,5,7|7|5|5|5|5|7|5|5|7
30060,3,False,3,6,1,1|3|3|1|1|3|1|1|3|1
30074,4,False,4,3,4,4|6|4|4|6|4|4|4|8|4
30080,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30085,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30089,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30096,2,False,2,5,2,4|2|6|4|4|2|2|2|4|2
30121,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30157,4,False,4,5,-1,4|2|2|4|4|2|4|2|4|2
30159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30164,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30184,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30185,9,False,9,9,7,7|5|7|7|7|7|7|7|7|9
30193,2,False,2,5,-1,4|2|4|2|4|2|2|2|4|4
30200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30202,2,False,2,8,4,4|6|8|2|4|4|4|6|2|4
30212,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30213,1,True,3,10,3,3|3|3|4|0|3|4|3|3|3
30238,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30269,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30271,2,False,2,6,2,2|6|2|0|8|2|5|5|0|2
30278,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30279,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30283,2,False,2,9,6,6|6|6|6|4|6|4|6|2|6
30292,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30308,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30318,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30326,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30330,4,False,4,5,4,4|3|4|4|1|0|4|3|6|4
30331,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30332,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
30359,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
30386,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30389,3,False,3,1,3,3|4|3|3|3|3|3|3|3|3
30395,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30396,2,False,2,3,2,6|2|6|2|2|2|2|2|6|2
30402,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30409,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30448,5,False,5,6,-1,7|9|5|7|5|7|5|7|5|8
30452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30469,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30501,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30511,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30514,0,False,0,7,6,6|0|6|6|6|6|0|2|0|6
30539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30555,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30559,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30566,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30579,8,True,4,10,4,4|4|4|4|4|4|4|4|3|4
30595,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30603,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30625,5,True,0,10,0,0|0|6|4|0|0|0|6|0|6
30632,1,True,6,10,6,6|0|3|4|6|0|6|6|6|0
30640,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30641,6,False,6,2,6,6|6|6|6|6|8|6|6|6|2
30642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30644,0,False,0,2,0,0|0|0|3|0|6|0|0|0|0
30652,3,False,3,1,3,3|3|3|3|3|3|3|2|3|3
30657,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30659,1,False,1,8,3,1|0|3|8|3|3|0|3|3|1
30671,1,False,1,5,1,3|3|1|0|1|3|1|1|3|1
30678,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
30685,7,False,7,2,7,7|7|7|7|9|7|7|9|7|7
30689,2,False,2,6,2,2|2|0|5|5|1|4|2|0|2
30703,5,False,5,3,5,6|5|9|0|5|5|5|5|5|5
30709,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30714,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30716,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30730,2,True,6,10,6,6|6|6|4|6|6|6|6|6|6
30737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30755,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30763,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30767,1,False,1,9,2,4|6|2|8|2|6|2|2|6|1
30769,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30790,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30799,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30802,9,False,9,6,7,9|9|7|9|7|7|7|9|7|7
30814,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30821,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30830,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
30842,3,False,3,4,3,0|3|3|0|3|3|2|3|3|6
30844,8,True,4,10,2,2|2|2|2|4|2|2|2|2|4
30845,2,True,6,10,-1,6|0|6|8|0|0|4|4|3|4
30854,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30893,3,True,2,10,0,2|2|0|2|4|0|0|0|0|0
30909,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30913,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30932,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
30941,3,False,3,1,3,3|0|3|3|3|3|3|3|3|3
30943,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
30955,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30989,8,False,8,7,6,6|6|6|4|8|6|6|8|6|8
30997,2,False,2,7,6,2|3|2|2|6|6|6|4|6|6
31022,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31041,2,True,5,9,5,5|2|5|5|5|5|5|5|5|5
31049,5,False,5,2,5,5|5|7|7|5|5|5|5|5|5
31050,1,False,1,5,-1,1|1|3|3|3|1|1|3|3|1
31055,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
31068,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31079,6,True,9,10,9,9|9|9|9|9|5|9|9|7|5
31095,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31098,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31099,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
31118,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31123,0,False,0,6,0,6|0|3|4|0|0|0|3|3|6
31159,1,True,2,10,2,2|2|2|4|2|2|2|2|2|2
31165,0,False,0,5,0,6|3|0|0|0|6|0|3|3|0
31172,8,True,4,10,4,4|4|2|4|4|4|4|4|4|4
31183,7,False,7,2,7,7|7|5|7|7|9|7|7|7|7
31196,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31222,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31228,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31238,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
31252,0,False,0,9,2,6|6|2|2|2|6|6|2|0|2
31264,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
31273,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31281,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31292,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31294,8,False,8,2,8,8|2|8|8|6|8|8|8|8|8
31312,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31313,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31324,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31342,1,False,1,1,1,1|1|1|3|1|1|1|1|1|1
31346,2,False,2,3,2,2|2|6|2|2|4|2|2|2|4
31347,1,False,1,1,1,1|1|1|1|1|1|1|1|1|3
31356,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31372,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31384,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31394,7,False,7,5,-1,7|7|7|9|9|7|7|9|9|9
31395,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31402,2,False,2,3,2,4|2|4|4|2|2|2|2|2|2
31451,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
31485,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31524,4,True,6,1,4,4|4|4|4|4|4|4|8|4|4
31528,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31531,4,True,0,10,0,0|6|3|0|6|0|0|0|6|3
31538,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31542,1,True,2,10,4,4|4|4|4|4|4|4|4|4|4
31543,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31544,4,False,4,2,4,4|8|2|4|4|4|4|4|4|4
31548,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
31555,6,False,6,2,6,6|0|6|4|6|6|6|6|6|6
31557,6,False,6,10,-1,5|0|5|0|0|8|5|0|5|3
31574,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31578,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
31583,3,False,3,3,3,3|3|3|0|0|3|3|0|3|3
31595,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31608,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31617,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31647,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31652,5,True,3,10,-1,8|4|0|3|6|1|0|0|3|3
31663,8,False,8,1,8,8|8|8|5|8|8|8|8|8|8
31674,0,False,0,2,0,0|7|0|0|0|0|3|0|0|0
31677,7,False,7,4,7,9|5|7|7|9|7|9|7|7|7
31690,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31702,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
31706,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31710,4,False,4,6,6,4|6|6|4|6|4|6|4|6|6
31711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31728,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31730,6,False,6,2,6,6|6|6|4|6|6|4|6|6|6
31736,6,True,2,6,-1,6|6|8|8|6|6|2|2|2|2
31745,4,False,4,7,6,6|4|6|4|6|2|4|6|6|6
31753,7,False,7,4,7,7|5|7|9|7|7|9|9|7|7
31757,6,False,6,10,3,3|4|3|3|3|3|4|0|1|3
31761,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31768,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31769,1,True,6,9,0,6|6|0|0|0|0|4|1|4|0
31772,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31775,2,False,2,10,5,5|6|4|5|5|5|8|3|3|5
31798,4,False,4,8,-1,3|3|1|6|0|4|0|0|3|4
31799,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
31830,1,True,5,10,5,5|5|5|5|5|5|5|7|5|5
31847,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31869,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31870,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31918,1,True,3,7,3,1|3|1|2|3|3|1|3|3|3
31936,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31940,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31945,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31971,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31977,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31995,3,False,3,4,3,3|6|6|3|6|3|4|3|3|3
32005,1,True,3,10,3,3|3|3|3|0|0|0|0|3|3
32020,8,True,4,10,4,4|4|6|4|6|4|2|4|4|2
32025,2,False,2,6,6,4|6|6|2|2|6|2|2|6|6
32029,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32032,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
32050,8,True,4,8,4,4|6|4|8|4|4|4|8|4|4
32072,4,True,0,10,6,6|6|6|1|6|0|0|0|6|1
32097,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32110,1,False,1,10,3,3|3|5|0|3|3|7|3|3|6
32128,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32131,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
32142,3,False,3,3,3,3|3|0|2|4|3|3|3|3|3
32144,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32149,4,True,6,9,6,2|2|6|4|6|2|6|6|6|6
32153,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32160,8,True,6,10,0,0|0|0|0|0|0|0|6|0|0
32172,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32174,4,False,4,2,4,4|0|4|4|4|4|4|4|4|0
