index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28990,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28992,6,True,8,9,8,8|8|8|8|8|8|8|6|8|8
29001,6,False,6,6,0,0|0|0|6|0|6|0|6|6|0
29003,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29044,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29046,0,False,0,10,2,5|6|2|6|2|2|2|2|2|6
29058,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29064,8,True,4,10,4,4|2|4|4|4|4|6|2|4|2
29074,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
29087,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29092,2,True,6,9,6,6|6|6|6|6|6|3|2|6|1
29103,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29137,7,False,7,7,5,5|5|5|7|7|5|7|5|5|5
29182,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29188,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29196,1,True,3,7,3,1|3|3|3|4|3|0|1|1|3
29198,7,False,7,4,7,7|2|5|5|7|5|7|7|7|7
29199,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29202,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
29218,8,True,4,10,4,4|4|4|4|4|4|4|4|4|2
29224,7,False,7,4,7,5|9|7|7|7|7|5|5|7|7
29230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29232,6,True,2,10,2,2|3|2|2|2|2|2|2|2|2
29236,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29262,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29271,7,False,7,5,-1,7|9|9|7|9|9|7|7|9|7
29276,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29287,0,False,0,5,0,0|0|0|5|2|2|0|0|4|5
29296,5,True,0,10,0,0|0|0|0|0|6|0|0|0|0
29306,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29328,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29356,0,True,2,8,6,6|6|6|6|0|0|6|2|6|2
29359,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29360,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29362,9,False,9,2,9,9|7|9|9|7|9|9|9|9|9
29364,4,False,4,3,4,4|4|4|6|4|4|4|3|4|3
29370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29382,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29383,8,False,8,2,8,8|5|8|8|8|8|8|3|8|8
29394,1,True,3,10,6,6|6|4|6|6|6|6|3|6|6
29401,8,False,8,8,2,8|2|6|2|0|6|2|8|6|2
29409,0,True,8,10,8,5|8|8|8|8|8|2|8|8|8
29411,6,False,6,8,0,0|0|4|0|6|0|0|0|6|0
29419,2,False,2,4,2,8|2|6|2|2|6|2|2|6|2
29431,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29453,3,False,3,6,4,3|3|4|3|4|4|3|4|4|1
29459,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29463,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29471,3,True,5,10,7,9|5|5|7|5|7|7|5|7|7
29487,6,False,6,10,3,0|3|3|3|3|3|3|3|3|0
29498,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29499,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29526,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
29529,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29574,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29580,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29585,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29587,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
29591,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29611,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
29619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29639,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29666,4,True,9,10,7,7|7|7|5|7|7|7|9|9|7
29671,2,False,2,7,4,4|4|6|2|4|4|4|2|2|4
29672,9,False,9,1,9,0|9|9|9|9|9|9|9|9|9
29673,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29686,2,False,2,5,2,4|3|4|2|4|2|2|2|0|2
29692,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29704,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
29720,6,False,6,10,3,3|3|3|0|1|1|3|0|3|2
29745,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
29754,8,False,8,4,8,1|2|8|8|8|8|3|0|8|8
29758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29763,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29772,4,True,0,10,0,0|0|0|0|6|0|6|0|6|6
29775,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29778,6,False,6,7,2,2|2|6|2|6|6|2|2|2|2
29811,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29823,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29825,4,False,4,9,3,3|3|4|3|3|3|3|3|3|3
29829,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6
29834,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29862,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
29869,4,False,4,3,4,4|0|4|4|4|4|3|4|4|3
29881,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
29884,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29889,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29912,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29919,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29925,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29956,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29967,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29996,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30027,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30046,7,False,7,3,7,7|9|7|9|7|7|7|7|7|9
30057,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
30059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30079,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30083,0,False,0,10,3,3|3|3|3|3|3|3|3|3|1
30095,3,False,3,10,4,4|4|4|4|4|4|4|4|4|4
30125,0,False,0,6,-1,0|2|0|6|6|6|3|6|0|0
30126,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30128,2,False,2,9,-1,6|3|3|0|8|2|6|6|3|4
30154,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30167,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30190,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30204,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30211,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30220,4,False,4,9,8,8|8|4|8|8|8|8|8|8|7
30222,7,False,7,9,5,5|7|5|5|5|5|5|5|5|5
30226,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30230,4,False,4,10,-1,6|3|3|3|5|0|8|0|5|0
30231,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30241,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
30309,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30334,3,False,3,8,4,6|6|4|3|4|4|3|4|4|6
30346,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30348,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30380,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30403,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30412,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30417,0,False,0,7,6,6|6|3|0|2|0|6|6|6|0
30433,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30449,4,False,4,4,4,4|0|4|4|4|4|4|6|8|6
30453,0,False,0,3,0,8|2|0|0|0|2|0|0|0|0
30455,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30475,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30488,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30489,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30492,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8
30493,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30528,5,False,5,1,5,5|5|5|5|5|3|5|5|5|5
30538,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30561,8,True,4,9,4,4|6|4|2|4|4|4|4|4|8
30562,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30567,5,False,5,2,5,5|8|5|5|8|5|5|5|5|5
30575,7,False,7,3,7,7|9|7|5|7|7|7|5|7|7
30587,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30591,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30599,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30602,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30605,4,False,4,1,4,4|4|4|4|4|4|4|4|4|3
30650,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30664,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
30674,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30680,0,True,3,9,3,3|6|3|3|3|3|3|3|0|3
30684,3,True,7,10,7,7|7|7|5|5|7|7|7|5|5
30686,3,True,7,10,7,7|7|7|7|7|7|7|7|7|9
30687,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30690,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
30691,4,False,4,10,2,2|2|0|6|2|2|3|2|6|2
30700,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30705,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30715,0,False,0,3,0,3|0|4|0|4|0|0|0|0|0
30731,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30756,6,False,6,2,6,6|4|6|6|6|6|6|6|6|2
30774,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
30778,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30786,3,False,3,2,3,3|3|3|3|3|0|3|3|3|1
30797,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30801,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30833,6,False,6,7,2,6|2|4|2|6|2|8|5|6|2
30846,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30873,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30877,2,False,2,2,2,6|2|2|2|0|2|2|2|2|2
30886,2,True,5,10,7,7|5|7|5|5|7|7|7|7|7
30896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30900,0,False,0,4,0,0|0|0|6|4|6|6|0|0|0
30917,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30920,4,True,0,10,0,0|0|0|0|0|0|0|0|6|0
30930,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30940,3,False,3,8,4,4|4|4|4|4|4|3|4|3|4
30944,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30946,4,False,4,7,-1,4|6|4|2|1|2|6|8|4|2
30954,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30977,5,True,0,10,0,4|0|0|6|0|2|2|2|0|6
30979,2,False,2,1,2,2|2|6|2|2|2|2|2|2|2
30988,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30993,4,True,6,6,-1,4|4|6|2|4|4|2|6|6|6
31000,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31009,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31029,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31033,5,True,7,10,7,7|9|7|7|7|7|7|9|9|7
31036,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
31053,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31088,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31112,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31120,4,True,0,10,0,0|0|0|0|0|6|0|0|0|0
31121,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31143,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31149,6,False,6,4,6,2|2|6|6|2|6|6|6|6|0
31151,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31157,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31168,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31182,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31199,6,False,6,5,6,6|6|0|6|4|0|6|0|6|0
31209,8,True,4,10,2,2|2|2|2|2|2|2|2|2|2
31217,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31218,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31221,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
31226,0,False,0,7,-1,4|2|8|6|0|0|8|0|6|6
31241,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
31250,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31257,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31260,2,False,2,9,6,9|6|8|1|8|7|2|1|6|6
31275,0,False,0,2,0,0|0|0|3|0|0|3|0|0|0
31277,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31285,6,False,6,7,4,4|6|4|4|6|6|4|4|2|2
31315,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31327,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31330,5,True,2,10,2,4|2|2|2|2|2|2|2|6|2
31332,3,False,3,6,-1,3|3|0|0|0|3|6|3|0|6
31336,6,False,6,6,6,6|6|4|2|8|6|6|4|8|8
31359,3,False,3,8,4,4|4|4|4|4|4|3|4|4|3
31368,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31370,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31392,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31396,1,False,1,1,1,1|1|1|1|1|3|1|1|1|1
31410,2,False,2,2,2,6|2|2|6|2|2|2|2|2|2
31417,7,False,7,2,7,7|9|5|7|7|7|7|7|7|7
31419,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31443,9,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31444,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
31449,4,False,4,2,4,4|2|4|4|4|4|4|4|4|2
31454,0,False,0,9,6,6|6|6|6|6|6|0|6|6|6
31461,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31492,4,False,4,7,6,6|4|6|6|4|6|4|2|6|2
31496,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31498,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
31501,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31511,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31519,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31570,6,False,6,6,6,4|6|6|6|6|0|3|0|3|2
31584,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31585,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31587,6,False,6,10,2,2|2|2|8|8|8|2|2|2|8
31593,5,False,5,2,5,5|5|5|5|5|5|7|7|5|5
31598,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31602,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31614,7,False,7,8,9,9|9|7|9|9|7|9|9|9|9
31625,4,False,4,5,4,4|1|4|1|4|8|4|3|4|1
31629,4,False,4,4,4,4|6|4|6|4|6|4|4|4|6
31632,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31634,2,False,2,10,4,4|4|4|4|4|4|4|4|4|8
31646,2,True,4,4,2,4|2|0|2|2|4|2|4|2|2
31648,7,False,7,9,9,9|9|9|9|9|7|9|9|8|9
31649,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31659,4,True,6,1,4,4|4|4|4|4|4|4|4|4|2
31671,2,False,2,2,2,2|2|6|2|2|2|6|2|2|2
31672,4,False,4,6,4,4|2|6|4|6|4|3|2|4|2
31673,5,False,5,2,5,5|7|7|5|5|5|5|5|5|5
31679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31680,1,True,7,10,7,7|5|7|7|7|7|7|7|7|7
31687,4,False,4,2,4,4|4|4|4|4|4|2|4|4|6
31689,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31692,8,True,4,10,4,4|4|6|4|4|4|4|4|4|2
31694,4,False,4,10,6,6|3|6|6|0|2|6|6|6|6
31712,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
31759,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31778,6,False,6,8,2,6|2|2|6|2|2|2|2|2|2
31780,4,True,6,9,6,0|6|4|6|6|6|6|0|6|0
31796,4,True,6,9,6,6|6|6|6|6|4|6|6|6|6
31829,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31836,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
31840,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
31850,5,True,7,8,7,5|7|7|7|7|7|7|7|5|7
31851,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31860,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
31862,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31880,4,False,4,2,4,4|6|4|4|4|4|4|4|4|2
31893,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31916,0,False,0,10,2,4|2|2|6|2|2|6|2|6|6
31938,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
31953,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
31959,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31960,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
31989,3,True,7,10,7,7|2|7|7|7|7|7|7|7|7
32015,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32034,6,False,6,6,0,6|0|6|0|6|0|6|0|0|0
32038,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32042,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32043,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32049,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32053,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32059,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
32062,5,True,8,8,0,0|7|4|5|0|8|5|0|6|2
32082,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32089,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32091,2,False,2,7,4,4|2|4|2|4|4|6|2|4|8
32098,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
32105,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
32125,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
32133,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
32138,8,True,4,10,4,4|4|4|2|4|4|4|4|4|2
32148,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32181,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32185,3,False,3,3,3,3|3|1|3|1|3|3|3|3|1
32191,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32200,1,True,3,10,3,3|3|4|3|4|8|3|4|4|3
32215,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
32223,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32226,4,False,4,7,2,4|2|2|2|4|6|4|2|2|2
32246,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
32251,6,False,6,2,6,4|6|6|6|6|6|2|6|6|6
32253,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32254,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32259,7,True,3,10,-1,3|3|3|2|2|6|3|2|0|2
32263,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32265,1,False,1,2,1,3|1|1|1|1|1|1|1|1|2
32266,7,False,7,5,-1,5|7|7|7|7|5|5|7|5|5
32284,4,False,4,8,3,3|4|4|6|3|6|3|2|3|8
32316,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
32319,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32342,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32348,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32356,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
32361,1,True,7,10,7,7|5|7|7|7|7|7|7|8|7
32363,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32364,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32373,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32381,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
32389,6,False,6,2,6,0|6|6|6|6|6|6|4|6|6
32397,4,False,4,2,4,4|6|4|4|4|4|4|4|4|2
32398,4,False,4,5,4,4|2|4|4|4|3|4|6|6|6
32399,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32418,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
32419,8,True,4,10,2,4|4|4|2|6|2|2|2|4|2
32422,2,True,8,10,8,8|0|8|8|8|8|8|8|8|0
32423,0,False,0,6,0,1|0|3|0|4|6|0|3|0|3
32450,9,False,9,9,5,5|9|5|5|5|5|5|5|5|5
32457,2,False,2,4,2,6|2|2|2|2|6|6|2|6|2
32464,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32466,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32468,2,True,5,10,5,5|5|5|7|7|5|5|5|5|5
32469,6,False,6,6,-1,4|6|4|2|6|4|2|4|6|6
32474,6,False,6,4,6,6|3|6|6|4|0|3|6|6|6
32487,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32549,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32562,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32585,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32598,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32616,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
32632,5,True,7,10,7,7|9|7|7|7|7|7|7|9|7
32649,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32673,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32680,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32681,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32700,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32701,4,True,0,10,0,0|2|0|0|0|0|0|0|6|0
32702,7,False,7,2,7,7|7|7|5|7|5|7|7|7|7
32712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32725,5,False,5,9,7,7|7|7|7|7|5|7|7|7|7
32756,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32762,5,False,5,2,5,5|5|5|7|5|5|7|5|5|5
32764,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32765,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32803,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32815,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32817,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32819,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32833,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32834,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32842,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32848,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32865,6,False,6,3,6,6|4|4|6|6|4|6|6|6|6
32868,2,False,2,7,4,4|6|2|4|4|4|4|2|6|2
32879,4,False,4,7,3,3|8|4|4|3|8|4|3|8|3
32891,4,False,4,2,4,4|6|4|4|4|4|3|4|4|4
32897,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32907,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32924,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32929,4,False,4,7,6,4|6|4|6|6|6|6|6|4|6
32944,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
32970,6,False,6,6,4,6|4|2|6|4|4|4|4|6|6
32983,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32984,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32999,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33003,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33005,6,False,6,8,0,0|0|0|0|6|0|6|0|0|0
33031,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33038,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33039,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
33046,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33067,6,False,6,3,6,6|6|6|4|6|4|6|4|6|6
33075,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33077,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33099,2,False,2,7,4,4|4|4|4|4|4|2|4|2|2
33115,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33126,2,True,6,7,4,8|7|8|2|4|4|2|4|4|2
33144,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33150,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33157,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33158,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
33160,2,False,2,2,2,2|2|4|2|2|2|4|2|2|2
33185,7,False,7,3,7,7|5|7|5|7|7|7|7|5|7
33189,9,False,9,6,5,9|5|5|5|9|7|5|5|9|9
33193,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33205,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
33206,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33219,8,True,4,10,-1,4|4|4|6|6|6|6|4|4|6
33237,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33246,1,True,7,10,7,5|7|7|7|7|7|7|7|7|7
33257,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
33270,6,False,6,10,3,3|3|3|3|0|3|1|0|0|8
33283,6,False,6,9,4,4|4|4|4|4|4|4|4|6|2
33291,5,True,0,10,0,0|0|0|0|0|0|0|0|6|0
33310,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33319,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
33336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33345,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
33350,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
