index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31800,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31817,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31826,4,True,6,10,6,6|8|8|6|6|6|6|6|8|6
31848,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31854,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31858,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31868,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31886,1,True,2,10,2,2|2|2|4|6|4|2|2|2|2
31907,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
31913,8,True,4,10,-1,4|2|2|4|4|4|2|2|2|4
31921,7,False,7,5,7,7|7|7|5|5|7|5|5|9|7
31925,1,False,1,1,1,1|5|1|1|1|1|1|1|1|1
31929,5,False,5,2,5,5|7|5|5|5|5|5|5|5|7
31931,3,False,3,1,3,3|3|6|3|3|3|3|3|3|3
31942,6,False,6,9,0,0|0|0|6|0|0|3|0|0|5
31951,8,True,4,10,4,4|2|4|4|6|4|4|4|4|2
31958,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31964,7,False,7,7,5,5|5|5|7|5|7|5|5|5|7
31968,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31975,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31978,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31979,8,True,4,8,4,4|6|4|4|8|4|4|8|4|4
31999,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32018,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32021,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32036,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32052,6,False,6,10,8,8|0|8|0|3|3|0|3|8|8
32056,4,False,4,9,3,1|3|3|4|3|3|3|3|3|3
32061,8,False,8,2,8,3|8|8|8|3|8|8|8|8|8
32067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32068,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
32100,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32107,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32126,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32140,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32167,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32170,7,False,7,3,7,5|7|5|1|7|7|7|7|7|7
32180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32183,8,False,8,5,8,7|8|8|0|2|8|8|8|7|5
32186,0,True,2,9,2,2|2|0|2|6|6|8|2|4|2
32187,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32192,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32193,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32207,4,False,4,3,4,4|2|4|4|4|4|8|4|6|4
32208,6,False,6,8,0,0|3|0|0|6|4|7|1|6|0
32210,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32218,5,False,5,3,5,5|7|5|5|5|5|7|5|5|2
32229,8,False,8,8,3,3|3|8|3|3|3|1|8|1|1
32231,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32250,5,False,5,4,5,5|5|7|7|5|5|7|5|7|5
32252,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32262,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32283,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32294,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32303,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32309,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32317,4,False,4,4,4,6|6|4|4|4|4|4|4|6|6
32323,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32324,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32329,4,False,4,7,6,4|6|6|6|8|4|4|2|6|6
32336,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32349,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32375,4,True,6,10,0,0|6|0|6|9|0|0|0|6|6
32376,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32380,9,False,9,4,9,5|9|9|9|7|9|7|9|9|7
32384,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32390,2,False,2,8,4,2|4|4|2|4|4|4|4|4|4
32394,4,False,4,7,2,4|2|2|2|2|2|4|4|2|2
32395,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32407,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32408,8,False,8,1,8,8|2|8|8|8|8|8|8|8|8
32424,2,False,2,8,-1,8|2|8|4|8|2|4|4|6|6
32427,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32439,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32449,6,True,5,9,5,5|5|5|5|5|5|5|5|7|6
32453,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32456,0,False,0,9,-1,0|8|4|4|3|2|4|6|6|6
32482,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
32501,6,False,6,7,2,2|2|2|6|6|6|2|2|2|2
32504,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32526,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32539,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
32544,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32548,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
32554,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32557,3,False,3,3,3,4|3|3|3|3|4|3|1|3|3
32559,2,False,2,4,2,6|2|2|6|2|4|2|2|2|4
32571,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32572,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32599,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32622,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32626,2,False,2,3,2,1|2|4|2|2|2|2|6|2|2
32650,8,False,8,7,6,8|8|4|6|6|6|6|8|6|6
32674,0,False,0,2,0,0|0|0|0|0|4|7|0|0|0
32675,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32685,1,True,6,10,0,0|0|0|4|0|0|0|0|0|6
32694,4,True,0,10,0,3|0|0|0|3|0|6|1|0|3
32695,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32704,4,True,0,10,0,0|0|0|3|3|0|3|0|0|3
32706,1,False,1,2,1,1|1|1|1|3|1|1|1|1|4
32755,6,False,6,8,0,6|2|0|2|0|6|2|8|0|0
32767,6,False,6,6,6,3|6|0|0|3|6|6|0|6|4
32789,1,True,7,10,7,5|7|7|7|7|7|7|7|7|7
32793,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32796,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32799,6,False,6,8,5,0|5|5|5|5|6|8|0|5|6
32812,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32813,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
32881,6,False,6,8,2,6|2|2|2|2|2|6|2|2|2
32887,7,False,7,5,7,4|9|9|7|9|7|7|9|7|7
32916,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32921,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32933,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32955,4,True,2,10,8,1|0|2|8|6|7|8|2|8|6
32956,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32962,1,False,1,6,-1,1|3|4|3|3|3|1|4|1|1
32966,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32986,6,False,6,9,2,2|2|2|2|2|2|6|2|2|8
32993,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32994,6,False,6,4,6,0|6|6|6|6|0|0|6|1|6
33004,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33007,6,False,6,10,4,3|4|4|4|4|0|2|2|2|4
33009,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
33017,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
33020,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33030,6,False,6,9,0,0|0|0|0|0|1|3|0|0|6
33034,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33040,4,False,4,10,2,2|6|2|2|2|2|2|2|2|2
33045,1,False,1,1,1,1|3|1|1|1|1|1|1|1|1
33052,4,False,4,2,4,4|4|4|4|8|4|4|4|6|4
33056,1,True,3,10,3,0|3|3|3|3|3|3|3|0|3
33062,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33072,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
33091,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33092,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33116,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33124,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33135,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33138,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33149,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33155,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33174,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33178,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33186,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33187,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33199,5,True,7,10,9,9|9|9|9|7|9|9|9|9|9
33212,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33230,5,False,5,1,5,5|5|5|5|5|2|5|5|5|5
33236,5,False,5,7,8,8|5|8|8|5|6|5|8|7|3
33238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33241,2,True,1,10,1,1|0|1|1|1|1|1|1|1|6
33253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33272,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33285,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33290,0,False,0,4,0,0|0|0|0|0|6|3|0|6|6
33298,6,False,6,9,2,6|2|0|0|2|2|2|2|2|5
33301,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33305,8,True,4,8,4,4|4|4|4|4|2|8|4|8|4
33306,4,False,4,2,4,4|4|4|4|4|4|2|4|4|2
33318,2,False,2,4,2,2|6|2|2|6|2|4|2|6|2
33330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33335,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33344,4,False,4,8,2,2|2|2|4|6|4|2|2|2|2
33347,3,False,3,7,-1,0|4|0|3|3|4|4|1|6|3
33364,0,False,0,10,8,8|4|8|8|8|8|8|8|4|6
33367,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33373,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33375,4,False,4,3,4,4|4|2|4|4|2|4|4|6|4
33383,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33391,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33397,9,False,9,5,9,5|9|9|9|5|5|9|9|5|6
33406,2,False,2,6,4,4|2|4|4|4|2|2|2|4|4
33420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33432,2,False,2,9,-1,4|6|0|4|1|4|6|2|6|5
33450,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33459,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33463,6,False,6,8,2,6|2|2|2|2|2|2|0|3|6
33464,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33473,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33474,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33485,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33488,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33509,2,False,2,4,2,2|2|2|4|2|6|6|2|2|6
33519,2,True,1,10,1,1|1|3|1|1|1|1|1|1|3
33522,9,False,9,5,9,9|7|9|9|9|5|9|7|7|7
33541,2,False,2,1,2,2|2|2|2|2|2|2|2|2|6
33543,4,False,4,5,4,4|3|1|4|3|4|3|4|4|3
33551,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33552,8,False,8,1,8,8|6|8|8|8|8|8|8|8|8
33562,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
33579,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33600,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33604,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33618,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33626,0,False,0,10,3,3|1|3|3|3|3|3|1|3|1
33630,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
33634,4,False,4,2,4,4|4|4|4|4|4|4|8|6|4
33635,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33647,2,False,2,2,2,2|6|6|2|2|2|2|2|2|2
33659,4,True,6,10,2,2|2|8|2|2|2|2|8|2|2
33666,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33672,6,False,6,5,6,2|0|8|2|6|6|8|6|6|6
33688,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33696,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33733,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33746,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33767,6,True,8,10,8,8|8|4|8|8|8|8|8|8|8
33776,6,False,6,8,8,6|2|2|8|8|0|1|6|8|0
33780,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33793,8,False,8,2,8,8|8|8|8|8|7|8|8|8|0
33794,5,False,5,3,5,5|7|5|5|5|5|7|5|5|7
33797,4,False,4,2,4,2|2|4|4|4|4|4|4|4|4
33803,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33804,7,True,8,10,8,8|8|4|8|8|8|8|8|8|8
33816,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33842,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33863,2,True,8,8,8,8|8|8|8|2|2|8|8|6|8
33877,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33880,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
33883,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33894,4,True,6,10,2,2|8|2|6|2|2|6|2|6|2
33906,5,False,5,1,5,5|5|5|5|5|5|5|5|5|6
33907,6,False,6,5,6,6|6|2|2|6|4|2|4|6|6
33928,6,False,6,10,0,0|0|4|0|0|0|0|0|0|0
33930,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33935,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33936,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33950,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33954,8,True,6,10,2,6|2|6|2|2|6|2|6|2|2
33960,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33961,6,False,6,5,-1,2|2|2|2|6|6|6|6|2|6
33972,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
33975,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
33987,7,True,3,10,3,3|3|3|3|3|3|1|6|3|3
33988,5,False,5,8,9,9|9|9|5|5|9|9|9|9|7
33990,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34005,6,False,6,6,4,4|6|4|4|4|4|6|6|4|6
34015,2,False,2,3,2,2|2|2|2|2|6|2|2|6|6
34018,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34028,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34031,0,False,0,4,0,0|3|0|1|4|0|0|0|0|6
34052,3,False,3,7,3,3|6|8|8|3|3|4|4|2|5
34064,6,False,6,8,0,8|0|0|8|0|6|0|0|0|6
34065,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34067,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
34086,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34087,6,False,6,6,0,6|0|6|0|6|6|0|0|0|0
34092,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
34101,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
34102,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
34126,0,False,0,3,0,0|0|0|0|0|0|7|6|6|0
34128,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
34130,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
34138,2,False,2,2,2,2|2|2|4|6|2|2|2|2|2
34153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34162,1,True,3,10,3,3|0|3|3|3|3|0|0|3|3
34164,8,True,3,9,3,6|8|4|0|3|6|3|0|2|3
34165,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34170,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34185,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
34195,4,False,4,1,4,4|4|4|4|4|4|3|4|4|4
34208,6,False,6,8,2,2|2|2|6|5|2|5|2|2|6
34209,8,False,8,3,8,8|8|8|8|7|7|8|8|8|7
34230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34289,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
34301,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34304,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
34308,0,False,0,3,0,0|0|3|0|0|1|0|0|1|0
34313,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34315,3,False,3,3,3,1|3|3|3|3|3|8|3|0|3
34325,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34327,1,True,5,10,7,5|7|5|7|7|7|7|7|7|7
34334,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
34374,0,False,0,2,0,0|0|0|0|3|0|0|1|0|0
34387,8,True,4,9,4,4|4|4|4|4|4|8|4|4|4
34389,4,False,4,3,4,4|2|1|4|4|4|4|2|4|4
34408,2,False,2,8,8,6|4|2|8|8|7|8|8|2|4
34415,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34431,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34435,2,False,2,3,2,2|2|0|2|2|2|6|2|4|2
34437,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34457,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34473,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
34479,3,False,3,4,3,1|3|1|3|3|3|8|8|3|3
34488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34509,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34524,8,False,8,2,8,8|8|8|8|2|8|8|8|8|0
34525,2,True,4,6,4,4|4|4|4|2|2|2|4|2|4
34543,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34551,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
34557,2,False,2,2,2,2|2|2|2|2|2|5|2|2|3
34558,6,False,6,8,4,4|4|4|4|4|6|4|4|4|6
34562,3,False,3,7,4,4|3|4|1|4|4|3|4|1|3
34566,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34575,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34583,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34592,8,True,4,10,4,4|4|4|4|4|6|4|4|4|4
34593,6,True,2,10,2,3|2|2|4|4|2|4|2|2|4
34604,6,False,6,4,6,6|6|4|6|2|6|4|4|6|6
34607,4,True,6,8,6,0|6|3|0|6|4|4|2|6|6
34634,8,False,8,10,2,3|2|3|2|6|2|5|1|3|2
34636,8,True,4,10,4,4|3|4|3|4|4|3|4|1|4
34648,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34652,6,False,6,7,2,4|6|4|6|6|2|2|2|2|4
34658,7,False,7,5,7,5|5|7|5|7|8|5|7|7|7
34660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34666,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
34682,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34685,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34689,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34696,3,False,3,3,3,3|3|3|3|3|0|0|3|0|3
34706,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
34709,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34723,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34725,0,False,0,4,0,0|0|3|0|3|0|0|0|6|6
34733,1,True,3,10,6,6|6|6|4|4|6|6|6|6|6
34735,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34736,1,True,3,10,6,6|2|3|6|2|4|6|2|6|3
34741,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34761,6,False,6,7,4,6|6|4|4|6|4|4|2|2|4
34765,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34768,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34773,6,False,6,2,6,6|6|6|8|6|4|6|6|6|6
34784,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34789,9,False,9,3,9,9|7|9|9|9|7|9|9|9|7
34792,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34793,0,False,0,3,0,8|0|0|6|0|0|0|6|0|0
34794,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
34797,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34816,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34818,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34820,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34821,4,False,4,8,2,4|4|2|2|2|6|6|2|2|2
34850,7,False,7,3,7,5|7|7|7|7|5|7|5|7|7
34853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34857,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34873,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34882,0,False,0,8,6,6|6|0|2|6|2|7|0|2|6
34898,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34907,6,False,6,8,-1,6|4|4|4|2|2|4|2|2|6
34942,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34943,6,False,6,10,0,0|0|0|0|0|4|0|0|0|0
34978,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34983,1,True,6,10,0,3|0|0|0|3|3|0|0|0|0
34984,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34986,8,True,4,10,4,4|4|4|2|4|4|4|4|4|6
34987,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34988,8,False,8,7,-1,8|5|8|0|2|2|8|2|6|0
35002,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
35009,8,True,4,10,4,4|4|4|4|4|6|4|4|6|4
35010,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
35022,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
35030,4,False,4,2,4,4|4|4|4|4|4|4|8|6|4
35031,6,False,6,10,3,5|2|4|0|3|3|8|3|0|5
35041,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
35058,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
35062,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
35073,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
35074,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
35092,1,False,1,2,1,1|3|1|1|1|3|1|1|1|1
35094,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35100,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35105,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35108,6,False,6,6,0,0|0|0|0|6|6|6|6|0|5
35122,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35136,2,True,6,6,-1,0|5|0|2|2|7|2|2|0|0
35143,2,False,2,5,2,3|3|2|2|6|2|8|2|2|0
35144,2,False,2,5,-1,6|2|6|2|6|2|6|2|2|6
35168,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
35176,9,False,9,2,9,9|9|7|9|9|9|9|9|9|6
35180,6,False,6,2,6,6|6|6|6|6|6|4|6|4|6
35200,0,False,0,7,6,6|0|0|6|6|6|7|6|0|6
35214,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
35231,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35233,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35235,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
35236,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
35257,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35284,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35289,5,False,5,2,5,5|5|5|5|5|5|5|3|5|6
35302,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35312,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
35328,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
35355,0,False,0,9,6,6|6|0|6|6|6|6|4|6|6
35370,8,True,4,9,4,4|2|4|4|4|4|4|8|4|4
35379,4,False,4,5,4,4|2|2|4|4|4|4|2|2|6
35385,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
35386,3,True,7,10,5,5|7|8|7|7|5|5|5|5|7
35393,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35410,7,False,7,7,5,5|5|5|5|7|5|0|5|7|7
35411,7,True,5,10,5,5|5|5|8|5|9|5|5|5|5
35434,2,False,2,9,4,4|4|4|4|4|4|4|4|4|2
35457,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35468,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
35490,9,False,9,2,9,8|9|9|5|9|9|9|9|9|9
35493,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
35498,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
35501,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35506,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
35522,2,False,2,6,4,4|2|4|4|2|2|4|2|4|4
35525,6,False,6,9,-1,3|3|2|3|2|2|8|8|5|6
35539,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
35548,4,False,4,4,4,1|4|4|4|3|2|4|6|4|4
35555,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35580,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35593,8,False,8,1,8,8|8|8|8|8|5|8|8|8|8
