index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29796,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29802,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29803,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29812,5,False,5,2,5,5|7|5|5|5|5|5|5|5|7
29813,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29816,5,False,5,2,5,7|5|5|5|5|5|5|5|5|7
29818,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29819,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29821,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29828,6,True,5,10,5,5|8|5|5|5|5|5|5|5|5
29830,0,False,0,2,0,0|0|6|0|0|0|0|0|6|0
29836,6,False,6,6,2,2|6|2|6|6|2|2|2|2|6
29839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29842,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
29863,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29871,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29886,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29891,5,False,5,2,5,5|5|5|5|5|5|7|5|5|3
29898,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29906,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29907,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
29913,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29920,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29930,6,False,6,5,6,6|6|4|6|2|6|6|2|2|2
29943,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29948,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29949,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29976,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29978,8,False,8,1,8,8|8|8|8|6|8|8|8|8|8
29986,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
29989,0,False,0,5,0,3|3|3|2|0|0|3|0|0|0
30005,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30009,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30014,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30035,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30038,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
30042,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30073,3,True,7,10,5,5|5|5|5|5|5|5|5|7|5
30077,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30084,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30094,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
30107,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30112,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30120,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
30122,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30132,2,False,2,6,6,6|6|6|6|2|6|0|2|2|2
30147,4,True,0,9,6,6|6|6|8|4|8|0|0|6|0
30148,1,False,1,4,1,1|1|0|3|1|3|1|1|1|3
30156,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
30160,2,True,5,10,5,7|5|8|5|5|7|7|5|5|7
30171,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30174,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
30177,7,False,7,2,7,7|7|7|7|6|5|7|7|7|7
30188,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30206,0,False,0,10,6,6|6|6|6|6|6|2|6|6|6
30236,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7
30248,5,False,5,3,5,5|7|5|5|7|5|5|5|7|5
30249,0,False,0,2,0,0|0|0|0|0|6|0|0|0|6
30260,6,False,6,8,-1,4|0|0|2|4|0|4|8|6|6
30267,1,False,1,6,1,0|1|0|1|6|1|3|1|2|3
30285,4,False,4,2,4,4|4|4|4|4|8|4|4|4|6
30290,4,True,0,2,4,4|4|4|4|4|6|4|4|4|6
30291,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30311,2,False,2,5,-1,2|4|4|2|4|4|4|2|2|2
30322,7,False,7,2,7,7|9|7|7|7|7|5|7|7|7
30345,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30349,4,False,4,3,4,4|4|4|4|6|4|6|4|4|6
30350,2,False,2,3,2,2|1|4|2|2|2|4|2|2|2
30355,4,True,6,7,6,4|6|6|6|6|6|4|4|6|6
30357,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30360,6,False,6,7,0,0|4|0|6|6|0|0|3|2|6
30414,0,False,0,3,0,0|3|0|0|3|6|0|0|0|0
30415,6,False,6,8,0,3|0|0|0|6|6|3|0|0|0
30426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30434,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30444,8,True,4,10,3,3|0|4|3|6|6|3|3|3|3
30458,7,False,7,2,7,7|7|7|7|5|7|5|7|7|7
30461,3,False,3,2,3,3|3|3|1|3|1|3|3|3|3
30462,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
30465,6,True,5,10,5,5|5|5|5|5|5|5|8|5|5
30478,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30482,2,False,2,9,6,6|6|6|2|6|8|0|8|0|0
30523,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30535,8,False,8,8,5,7|5|5|5|7|8|5|8|5|7
30536,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30552,6,False,6,10,4,4|4|4|3|4|0|1|4|5|3
30553,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30574,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30586,3,False,3,5,3,3|4|4|8|6|6|3|3|3|3
30589,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30592,3,False,3,2,3,3|0|3|3|3|3|3|0|3|3
30597,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30609,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30615,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
30647,0,True,5,10,5,5|5|5|5|5|5|3|5|5|3
30666,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30673,2,False,2,7,4,4|2|4|4|4|8|4|2|4|2
30706,4,True,0,9,0,0|2|2|6|1|0|4|0|5|0
30719,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30720,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30723,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8
30735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30738,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30740,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30743,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
30784,8,False,8,3,8,8|3|8|3|6|8|8|8|8|8
30805,6,False,6,6,4,4|4|4|2|6|6|4|4|6|6
30822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30829,4,False,4,7,3,4|4|3|3|4|8|3|3|3|3
30835,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30837,5,False,5,3,5,5|9|5|7|5|7|5|5|5|5
30838,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30841,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30847,6,False,6,5,6,0|3|6|6|6|0|3|0|6|6
30849,0,False,0,10,-1,6|6|6|2|4|4|4|3|2|2
30856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30861,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
30868,2,True,5,9,5,5|5|5|5|5|5|7|5|5|2
30869,0,False,0,4,0,0|0|4|0|6|0|0|0|6|6
30872,6,False,6,8,3,3|8|0|6|7|6|0|3|2|3
30878,7,False,7,3,7,5|7|7|7|5|7|7|5|7|7
30879,5,False,5,2,5,5|5|5|5|5|5|5|1|5|1
30885,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30907,6,False,6,9,4,4|4|4|8|8|6|4|4|4|4
30923,6,False,6,10,-1,3|2|4|1|1|3|1|3|1|3
30931,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30951,4,False,4,3,4,4|4|4|8|4|8|4|8|4|4
30960,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30965,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30968,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
30969,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30982,0,False,0,3,0,0|6|6|0|6|0|0|0|0|0
31003,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31008,9,False,9,1,9,9|9|9|9|9|9|9|9|9|0
31010,4,True,6,7,6,6|4|6|6|4|6|4|8|6|6
31015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31031,7,True,3,10,3,3|3|3|3|0|3|3|3|8|3
31034,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31042,5,False,5,2,5,5|5|5|5|5|5|7|5|5|7
31045,2,False,2,5,2,2|4|4|4|4|6|2|2|2|2
31062,5,False,5,3,5,7|7|5|5|5|5|5|5|1|5
31071,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31083,6,False,6,6,4,4|6|4|6|4|6|4|4|6|8
31104,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31113,4,True,0,10,6,0|6|0|6|6|6|0|0|6|6
31131,2,False,2,4,2,2|2|6|6|2|6|6|2|2|2
31133,4,True,2,4,4,2|4|4|2|4|2|4|4|4|2
31141,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31145,2,False,2,2,2,4|2|2|2|2|8|2|2|2|2
31153,6,False,6,3,6,6|6|2|6|6|6|6|5|6|2
31164,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31169,1,True,7,10,7,7|7|7|7|7|7|5|7|7|7
31170,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
31179,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31190,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31255,4,False,4,1,4,4|4|4|4|4|4|4|8|4|4
31258,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31276,4,False,4,2,4,4|4|4|4|4|8|2|4|4|4
31291,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
31299,4,False,4,2,4,4|4|4|4|2|4|4|4|4|2
31329,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31333,4,False,4,4,4,4|4|4|6|4|6|4|4|6|6
31338,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31348,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
31369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31374,2,False,2,4,2,6|6|2|2|6|6|2|2|2|2
31375,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31383,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31407,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31415,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31432,2,False,2,7,6,6|2|4|6|6|6|6|2|6|2
31434,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
31436,6,False,6,5,-1,4|4|4|6|6|6|6|4|4|6
31440,4,False,4,10,3,8|3|5|2|2|3|6|3|0|6
31466,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31470,4,True,2,10,2,2|2|2|8|6|8|2|2|2|2
31484,0,False,0,3,0,0|3|0|0|0|0|0|0|3|3
31500,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31512,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31513,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31517,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
31520,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31532,4,False,4,7,6,4|6|4|5|6|6|4|6|6|6
31533,6,False,6,2,6,6|6|6|6|2|6|6|2|6|6
31546,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31547,2,False,2,7,6,6|2|6|6|6|6|6|4|2|2
31553,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
31554,6,False,6,2,6,6|6|6|6|6|6|6|8|4|6
31592,4,False,4,3,4,4|4|4|4|6|8|4|2|4|4
31596,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31605,6,False,6,9,4,2|4|4|2|2|6|4|2|4|4
31623,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31640,3,True,2,10,4,4|2|6|4|4|6|4|2|8|6
31650,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
31660,0,False,0,5,0,0|0|4|6|0|6|0|2|0|2
31678,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31681,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31688,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31700,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31707,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
31715,1,False,1,4,1,1|1|1|1|3|1|3|3|1|3
31731,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31748,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31752,3,False,3,1,3,3|3|2|3|3|3|3|3|3|3
31754,7,False,7,2,7,7|5|7|7|7|7|7|5|7|7
31766,6,False,6,9,2,2|2|2|2|6|2|2|2|2|2
31807,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31833,7,False,7,5,7,5|7|9|7|7|5|5|7|9|7
31873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31876,5,False,5,2,5,9|5|5|7|5|5|5|5|5|5
31881,3,False,3,3,3,3|0|3|3|3|3|3|0|0|3
31885,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31894,2,False,2,3,2,2|2|2|2|0|5|0|2|2|2
31895,8,False,8,4,8,8|8|2|6|7|8|7|8|8|8
31899,6,True,9,10,9,9|9|9|9|9|7|9|9|9|9
31901,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31912,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
31927,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
31941,0,False,0,2,0,0|0|0|0|6|6|0|0|0|0
31950,2,False,2,2,2,2|2|2|2|6|2|2|2|2|6
31957,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31962,5,False,5,4,5,5|5|7|5|7|5|7|5|5|7
31970,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31985,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31986,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31987,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32003,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32006,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32008,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32048,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32054,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32055,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32071,3,False,3,4,3,1|6|3|3|3|3|3|1|2|3
32092,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
32101,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32111,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32117,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32139,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32141,0,False,0,5,0,6|6|0|0|6|0|3|0|3|0
32155,6,False,6,4,6,0|6|6|6|6|3|4|6|6|2
32156,2,True,5,10,5,7|5|5|5|5|5|5|5|5|5
32162,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
32163,2,True,8,10,8,8|8|8|8|8|8|6|8|8|8
32203,6,False,6,2,6,6|6|6|6|4|6|6|8|6|6
32209,5,False,5,2,5,5|7|5|5|5|5|5|5|5|6
32211,4,False,4,2,4,4|4|4|4|2|4|4|4|4|8
32220,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32225,6,False,6,3,6,6|6|4|6|6|6|6|4|4|6
32227,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32257,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32261,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
32264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32275,5,False,5,3,5,5|5|5|5|7|5|9|5|7|5
32282,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32286,0,False,0,10,3,3|4|1|6|5|6|8|3|3|3
32288,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32293,7,False,7,7,9,9|7|9|9|7|9|9|9|9|7
32298,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32318,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32346,2,False,2,2,2,2|2|2|6|2|0|2|2|2|2
32374,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32409,3,False,3,1,3,3|3|6|3|3|3|3|3|3|3
32413,6,False,6,7,-1,2|6|4|4|2|8|4|2|6|6
32455,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32472,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32506,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32508,7,False,7,5,-1,7|7|7|5|5|5|5|5|7|7
32515,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32522,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32542,4,False,4,1,4,4|4|4|4|4|4|4|4|6|4
32555,6,False,6,9,0,0|0|6|0|0|0|0|2|0|0
32563,0,False,0,9,3,0|4|8|6|5|1|3|1|3|3
32573,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32582,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32583,8,False,8,2,8,8|8|5|8|8|8|5|8|8|8
32600,4,False,4,8,6,4|6|4|6|6|6|6|2|6|6
32624,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32628,3,False,3,1,3,3|3|3|3|3|3|3|3|4|3
32676,9,False,9,2,9,9|9|5|7|9|9|9|9|9|9
32688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32709,3,False,3,6,-1,4|0|4|3|3|3|4|1|4|3
32710,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32727,8,False,8,4,8,8|2|8|8|6|8|6|2|8|8
32735,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32738,1,False,1,9,2,6|2|4|1|2|0|2|2|2|2
32740,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32752,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32754,2,True,6,8,6,6|2|6|4|6|6|6|6|6|2
32773,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32776,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32779,2,False,2,6,4,4|4|4|2|4|6|4|2|2|2
32780,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32782,2,False,2,7,8,8|2|0|2|8|8|6|2|8|6
32784,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32785,9,False,9,10,-1,5|5|7|7|7|5|7|5|7|5
32788,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32792,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32804,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32811,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32823,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32875,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32886,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
32888,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32889,8,True,4,10,-1,6|4|6|4|6|4|4|3|2|6
32893,4,False,4,4,4,4|6|4|6|4|6|4|4|6|4
32906,0,True,2,10,2,2|2|6|6|2|2|2|2|2|6
32910,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
32930,2,True,8,9,8,2|8|8|8|8|8|0|8|8|8
32947,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32968,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32989,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
33001,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33010,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33012,5,True,7,9,7,7|7|7|7|7|5|7|7|7|7
33024,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33055,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33059,7,False,7,2,7,7|7|7|7|7|7|7|5|5|7
33063,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33106,6,False,6,6,2,6|2|6|2|6|6|2|2|2|2
33117,2,True,6,8,6,6|4|4|6|2|8|4|2|6|6
33127,0,False,0,6,6,6|6|0|6|6|6|0|6|0|0
33134,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33139,5,False,5,9,9,9|9|9|9|9|9|5|9|9|9
33146,1,False,1,6,-1,3|3|3|3|1|1|1|1|2|2
33152,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33161,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
33163,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33164,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33183,6,False,6,2,6,6|6|2|6|6|6|6|6|6|2
33202,5,False,5,2,5,5|5|7|5|5|5|5|5|5|7
33208,2,False,2,4,2,6|2|6|2|2|6|4|2|2|2
33217,6,False,6,5,-1,6|6|3|6|3|3|6|3|3|6
33218,6,False,6,2,6,6|6|4|6|6|6|6|4|6|6
33222,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
33229,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33243,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33281,5,True,3,10,3,1|3|3|1|8|3|3|1|1|3
33286,0,False,0,1,0,0|0|4|0|0|0|0|0|0|0
33295,6,False,6,3,6,6|6|4|2|6|6|6|2|6|6
33299,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
33300,4,True,0,10,0,0|6|0|6|6|6|0|0|0|0
33303,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33309,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33329,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33341,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33360,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33389,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
33390,4,True,6,10,0,0|0|0|0|0|0|0|0|0|0
33394,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33418,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7
33446,5,True,6,9,2,2|6|6|5|2|6|2|2|2|6
33448,9,False,9,1,9,7|9|9|9|9|9|9|9|9|9
33457,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33470,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33486,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33494,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
33496,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33500,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33504,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33513,7,False,7,2,7,5|7|7|7|7|7|5|7|7|7
33514,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33532,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
33559,0,False,0,3,0,0|0|6|0|0|0|2|0|2|0
33560,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33569,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33593,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33636,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33651,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33678,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33691,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33695,0,False,0,8,-1,5|0|4|6|0|5|5|4|4|6
33711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33728,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
33738,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33754,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
33766,4,False,4,2,4,4|4|2|4|9|4|4|4|4|4
33778,6,False,6,9,3,3|0|3|3|0|0|3|0|6|3
33782,6,False,6,3,6,6|6|4|6|2|6|6|5|6|6
33787,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33796,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33806,4,False,4,8,6,4|4|6|6|6|6|6|2|6|6
33822,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33827,3,False,3,5,-1,0|0|3|0|3|3|0|0|3|3
33828,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33829,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33832,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33834,6,False,6,2,6,6|6|6|6|6|6|2|6|2|6
33835,2,False,2,10,4,4|6|3|6|4|4|4|3|4|4
33838,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33853,1,False,1,7,-1,5|3|1|3|2|1|3|1|7|2
33868,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33903,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33916,8,False,8,3,8,8|8|6|8|8|8|8|8|3|3
33917,4,False,4,6,-1,4|6|4|4|6|8|6|4|6|8
33957,5,False,5,2,5,5|8|5|5|5|5|5|5|7|5
33958,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33962,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33970,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33974,6,False,6,10,2,2|4|2|4|2|8|4|2|2|2
33977,2,True,6,10,4,4|4|4|4|4|6|4|4|4|4
33989,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34011,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
34066,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34070,4,False,4,5,4,4|1|4|8|4|6|4|0|2|4
34097,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34122,9,False,9,8,-1,5|6|9|5|8|9|0|2|7|8
34123,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
34143,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34155,2,True,5,10,5,5|5|5|5|5|5|5|5|7|5
34167,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
34169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34171,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
