index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26176,39,True,26,15,45,45|44|11|37|84|84|45|57|64|44|45|57|57|45|4
26187,5,False,5,4,5,5|5|5|29|5|84|5|5|4|84|5|5|5|5|5
26207,17,True,5,14,84,5|84|17|5|94|84|40|41|84|84|84|84|84|84|59
26212,45,False,45,14,83,83|34|83|45|83|84|83|83|83|83|83|83|88|83|65
26239,97,False,97,6,97,97|65|46|23|97|97|97|97|72|97|97|97|97|3|23
26254,1,False,1,3,1,1|1|5|1|1|1|1|1|1|1|54|77|1|1|1
26260,32,False,32,15,-1,45|14|11|11|2|46|26|43|70|77|83|72|18|45|46
26304,86,False,86,15,25,25|25|25|25|25|25|25|25|25|25|25|25|5|25|25
26313,54,False,54,11,92,92|83|92|83|92|62|92|54|92|92|54|54|92|54|51
26318,76,False,76,2,76,76|76|76|76|6|76|12|76|76|76|76|76|76|76|76
26333,98,False,98,10,98,22|98|11|28|98|46|98|22|16|28|98|86|98|22|22
26352,22,False,22,14,61,61|16|61|61|61|61|9|61|43|61|61|22|93|61|14
26367,87,True,41,15,41,41|41|41|41|41|48|48|59|58|41|41|46|40|48|41
26369,3,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
26373,17,False,17,5,17,17|17|17|37|37|17|25|17|17|17|17|17|17|37|37
26375,86,False,86,7,86,86|87|86|22|13|86|86|22|86|86|87|87|86|87|86
26397,90,False,90,14,91,30|30|68|39|51|91|74|91|20|18|9|91|62|90|91
26420,35,True,6,15,-1,6|45|42|7|28|18|6|57|72|45|42|64|42|45|7
26424,10,False,10,12,10,51|96|42|39|22|59|45|86|86|1|10|10|10|57|5
26430,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
26436,73,True,51,15,77,77|1|93|51|77|77|51|60|3|77|51|91|3|77|21
26439,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
26456,79,False,79,7,79,69|14|18|79|79|79|79|79|79|79|14|79|54|37|26
26467,80,False,80,10,80,80|80|80|43|38|80|31|35|80|96|19|66|38|19|55
26497,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
26507,74,False,74,1,74,74|74|74|74|74|74|74|74|74|66|74|74|74|74|74
26518,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
26525,72,False,72,12,72,72|78|55|26|72|14|78|1|28|18|98|72|9|93|57
26544,56,False,56,1,56,56|56|56|56|56|56|56|56|60|56|56|56|56|56|56
26612,93,False,93,6,93,93|97|93|28|93|93|93|93|93|93|30|97|93|97|97
26651,96,True,10,15,84,84|84|84|19|84|84|84|84|51|84|70|25|84|84|62
26658,68,False,68,2,68,68|68|68|68|10|68|68|10|68|68|68|68|68|68|68
26704,12,False,12,13,68,68|68|12|68|68|68|92|68|68|68|68|65|68|12|68
26706,92,False,92,7,92,92|92|92|83|83|92|62|88|62|83|90|92|92|92|92
26715,87,False,87,2,87,87|87|87|87|87|79|87|87|87|87|87|87|98|87|87
26716,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
26723,50,False,50,14,34,43|64|42|83|38|4|50|99|42|34|3|34|34|59|71
26758,45,False,45,4,45,45|45|39|45|94|45|45|6|45|45|45|45|45|45|51
26759,22,True,14,15,14,42|79|14|8|90|14|87|51|14|14|14|14|72|79|14
26789,16,False,16,11,86,86|95|86|18|16|99|86|16|16|86|86|96|72|16|87
26814,69,True,38,15,38,38|38|38|64|38|80|80|3|57|65|0|65|38|38|38
26838,34,False,34,10,34,19|34|34|70|19|34|34|97|20|24|70|71|29|34|29
26858,39,False,39,2,39,39|39|39|39|39|39|39|39|31|39|39|39|39|31|39
26890,98,True,48,15,-1,8|8|41|18|48|41|41|89|89|46|89|48|48|8|85
26905,93,False,93,12,30,93|30|30|93|62|30|30|69|93|30|30|26|30|30|30
26907,86,False,86,3,86,86|40|86|86|14|86|86|86|86|86|41|86|86|86|86
26929,52,False,52,4,52,23|52|52|52|52|52|35|52|52|52|96|96|52|52|52
26940,45,True,11,15,11,2|81|11|11|11|2|11|2|2|11|2|11|11|2|18
26941,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
26953,27,False,27,13,19,81|91|1|27|9|27|47|19|39|85|19|85|19|6|93
26960,6,True,2,15,65,77|18|65|83|87|65|1|35|70|65|94|65|67|34|11
26962,17,False,17,2,17,17|37|17|17|37|17|17|17|17|17|17|17|17|17|17
26963,69,True,87,15,87,87|87|87|87|87|11|87|87|87|87|87|87|87|87|87
26974,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
27006,31,False,31,14,72,66|9|43|31|15|4|99|63|72|87|53|72|72|15|63
27051,7,False,7,12,-1,18|59|7|96|1|45|7|46|37|7|56|45|27|45|48
27052,50,False,50,14,65,50|65|65|65|65|65|80|70|65|65|65|65|80|65|80
27065,41,False,41,1,41,41|41|41|43|41|41|41|41|41|41|41|41|41|41|41
27092,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|56|69|69|69|69
27095,19,False,19,9,19,43|19|43|98|43|19|15|36|43|19|19|19|19|15|43
27110,6,True,55,14,-1,6|3|30|55|30|30|55|30|31|55|55|73|30|55|73
27120,18,False,18,12,83,18|83|18|42|6|83|79|99|54|83|11|83|83|18|96
27135,79,True,96,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
27156,2,False,2,3,2,2|2|2|2|2|2|2|2|35|35|2|2|2|2|45
27176,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
27183,1,True,67,15,44,67|74|84|51|16|44|44|78|7|44|74|81|67|27|4
27199,99,False,99,9,99,99|11|68|80|99|99|99|99|0|18|99|89|64|44|18
27214,62,False,62,12,82,62|46|21|82|62|62|92|89|82|92|82|92|92|82|82
27222,46,True,97,15,45,45|59|78|53|45|83|75|6|88|45|48|70|45|89|59
27225,33,False,33,9,33,12|25|33|89|12|96|33|33|13|68|71|33|33|33|88
27241,34,False,34,5,34,38|79|34|11|34|34|34|34|34|34|34|34|99|34|56
27268,63,False,63,5,63,63|74|27|10|84|63|63|63|63|59|63|63|63|63|63
27294,31,False,31,7,31,3|31|3|38|38|15|31|31|31|31|31|31|19|19|31
27298,42,False,42,3,42,42|42|42|96|42|42|42|42|42|42|42|88|42|42|63
27305,33,False,33,14,37,37|37|37|37|37|37|47|37|47|33|31|89|37|37|62
27311,6,False,6,3,6,6|6|56|7|6|6|6|6|6|6|6|6|6|45|6
27312,83,False,83,14,8,8|8|52|8|79|79|57|70|8|10|26|77|79|39|83
27321,29,False,29,10,29,38|95|56|33|88|43|29|47|29|29|95|29|29|31|12
27366,46,False,46,11,98,35|98|98|35|46|46|46|98|98|98|98|35|35|46|35
27371,61,True,18,15,18,67|18|14|18|18|18|18|18|18|18|18|18|18|18|18
27381,73,False,73,14,30,73|30|93|95|30|80|30|5|78|30|30|30|30|97|67
27396,91,False,91,1,91,38|91|91|91|91|91|91|91|91|91|91|91|91|91|91
27397,66,False,66,4,66,66|4|66|41|66|66|66|66|66|66|66|66|8|82|66
27411,46,False,46,1,46,46|46|46|46|46|46|46|46|46|46|46|11|46|46|46
27421,37,False,37,15,81,81|81|81|81|81|81|86|81|5|81|81|81|81|70|81
27479,92,True,81,15,81,72|84|81|87|13|65|81|37|74|81|81|95|22|81|90
27493,65,False,65,10,65,65|55|80|27|65|56|64|55|65|48|65|65|80|32|80
27508,70,False,70,14,54,72|70|88|77|93|41|54|62|22|0|6|54|82|7|89
27574,91,False,91,6,91,91|44|91|44|91|91|44|91|91|44|91|44|91|44|91
27583,69,False,69,14,84,12|45|84|31|84|84|37|5|87|5|40|84|69|84|58
27585,62,False,62,8,62,62|62|53|62|92|62|92|92|62|92|92|62|70|62|70
27587,59,False,59,6,59,59|59|59|56|52|56|59|59|59|59|52|56|59|59|56
27593,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
27601,59,False,59,14,33,33|96|96|59|33|42|25|33|40|55|33|17|45|14|33
27638,98,False,98,5,98,84|98|98|46|98|98|98|98|98|98|98|46|46|98|43
27642,67,False,67,8,67,67|67|49|23|67|67|67|67|23|23|49|67|23|23|23
27659,84,False,84,1,84,84|84|84|84|84|84|84|84|84|84|34|84|84|84|84
27686,46,False,46,15,-1,2|11|11|11|2|41|2|2|98|11|2|11|80|2|11
27724,75,False,75,2,75,75|97|75|75|75|75|75|75|75|75|97|75|75|75|75
27726,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
27739,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
27755,69,False,69,1,69,69|69|69|69|69|56|69|69|69|69|69|69|69|69|69
27757,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
27761,16,True,4,15,-1,4|4|93|51|6|4|51|93|51|51|4|4|19|45|51
27766,6,False,6,15,-1,88|47|42|49|8|42|84|92|18|45|88|11|19|50|79
27780,54,False,54,12,62,54|92|92|62|62|62|54|89|29|83|25|92|62|54|62
27813,38,False,38,15,69,69|69|56|69|69|69|69|69|56|24|56|69|69|69|69
27828,36,False,36,15,67,50|27|11|83|79|10|42|67|97|84|67|94|67|34|42
27831,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
27840,26,False,26,8,26,83|51|26|98|26|45|26|26|83|26|26|26|45|2|45
27856,64,False,64,15,15,27|15|15|15|15|15|50|51|77|20|94|20|65|31|15
27862,76,False,76,10,-1,12|12|12|76|12|17|76|17|76|12|76|41|6|17|76
27870,61,False,61,5,61,61|61|61|61|22|22|61|61|61|22|22|10|61|61|61
27881,98,False,98,8,-1,46|98|46|98|46|46|11|46|46|98|98|98|98|46|98
27892,32,False,32,9,32,32|24|85|38|32|32|24|55|32|32|65|99|3|32|92
27896,11,True,81,15,90,90|61|68|90|81|90|90|81|68|81|90|90|90|90|5
27913,10,True,68,13,68,12|12|12|10|5|68|68|68|68|5|68|10|68|5|68
27918,50,False,50,5,50,50|50|50|50|50|84|74|50|40|77|50|50|74|50|50
27923,54,False,54,15,59,59|59|59|6|59|59|59|59|59|52|59|59|59|59|59
27931,26,True,3,15,23,49|23|23|23|49|49|49|23|23|23|76|49|49|6|23
27933,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
27939,58,False,58,5,58,58|13|58|13|58|68|58|58|75|58|58|58|58|58|13
27957,10,False,10,10,10,10|81|10|82|10|50|10|93|32|91|82|92|14|61|10
27972,84,False,84,15,94,94|76|94|94|5|94|40|94|94|94|94|94|10|94|94
28017,6,False,6,6,6,6|99|34|98|7|6|55|6|7|6|6|6|6|6|6
28043,64,False,64,2,64,64|50|64|64|64|64|64|64|64|64|18|64|64|64|64
28051,46,True,48,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
28065,47,False,47,5,47,47|47|47|47|47|59|47|59|47|47|43|47|59|47|52
28070,87,False,87,1,87,87|87|87|87|87|79|87|87|87|87|87|87|87|87|87
28075,31,True,27,14,80,80|97|80|80|38|80|80|31|65|65|68|38|80|55|4
28120,16,False,16,9,16,16|9|26|22|24|16|20|88|16|16|5|29|16|16|74
28136,28,False,28,1,28,28|28|28|28|28|28|28|10|28|28|28|28|28|28|28
28162,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
28165,43,True,41,15,7,7|32|45|24|7|93|7|64|51|7|46|7|7|7|14
28169,60,False,60,4,60,60|60|60|31|60|60|31|60|31|60|60|31|60|60|60
28199,64,False,64,10,94,64|64|64|94|94|91|94|30|84|92|94|94|64|64|94
28210,9,True,98,15,35,98|35|35|35|46|46|35|35|68|35|35|35|35|35|46
28224,98,False,98,5,98,35|98|13|98|98|98|35|98|35|98|98|98|98|35|98
28230,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
28264,74,False,74,15,63,44|4|63|51|4|63|29|63|63|63|63|63|63|63|70
28291,46,False,46,6,46,46|35|46|35|46|46|46|46|46|46|2|35|11|2|46
28307,74,False,74,13,-1,4|50|27|78|55|27|74|27|74|92|63|4|47|4|11
28339,24,True,34,15,34,80|64|34|31|42|34|34|31|31|34|34|55|38|34|31
28340,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28356,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
28402,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28413,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
28419,30,True,37,15,37,37|37|37|68|37|37|37|37|37|37|37|37|37|37|37
28423,62,True,30,15,30,30|95|12|12|30|30|30|30|30|12|30|2|30|30|68
28433,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
28459,16,True,33,15,60,49|60|60|60|60|68|62|81|53|37|68|49|56|60|60
28498,91,False,91,15,50,32|50|67|55|77|32|29|69|15|28|50|72|50|24|4
28499,33,True,17,15,17,17|17|81|17|17|17|37|17|17|17|17|17|17|17|17
28509,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
28542,46,False,46,15,70,41|70|34|77|82|32|6|70|70|14|11|41|82|70|14
28571,95,True,58,15,89,89|89|89|58|89|89|89|89|89|89|33|61|48|89|89
28601,94,True,47,15,47,47|47|52|47|47|47|47|11|47|47|47|47|47|47|47
28633,52,False,52,2,52,52|52|52|52|52|52|52|52|52|93|52|52|52|52|69
28638,88,True,45,14,83,54|83|92|83|83|64|45|83|45|45|83|54|88|44|11
28648,87,True,0,15,0,0|0|0|36|0|0|0|0|0|0|0|0|0|0|0
28653,12,False,12,14,76,17|12|76|46|76|37|76|33|76|86|90|86|76|76|76
28686,34,True,1,15,1,1|1|1|1|1|1|1|1|1|1|18|1|64|1|1
28698,48,True,8,14,8,8|8|8|9|8|8|8|8|8|48|8|8|8|8|8
28705,39,True,46,15,98,5|35|98|2|35|5|98|35|5|98|98|44|11|98|5
28726,85,False,85,13,25,85|84|25|85|25|13|25|25|25|25|25|25|25|25|5
28733,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
28766,70,False,70,5,70,45|70|70|70|70|45|70|70|83|70|70|70|45|70|83
28773,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28796,92,True,46,15,98,98|98|98|35|46|46|98|2|98|98|98|98|11|98|98
28811,96,False,96,15,51,98|38|12|91|51|66|0|15|63|32|31|51|33|1|52
28815,27,False,27,15,23,23|78|95|79|25|6|23|85|71|23|30|49|49|23|71
28837,62,False,62,12,92,70|0|92|92|92|45|45|89|62|92|82|45|82|62|62
28838,81,False,81,15,89,89|89|89|41|87|12|89|89|87|29|89|87|89|89|24
28849,64,False,64,6,64,64|64|43|64|3|64|64|64|97|97|36|64|64|64|52
28853,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
28916,60,False,60,3,60,60|60|60|15|60|60|31|60|60|60|60|31|60|60|60
28918,26,False,26,14,91,48|6|91|91|51|4|91|91|0|91|91|91|51|26|91
28928,80,False,80,10,80,80|50|65|55|89|80|80|55|77|80|80|38|99|34|4
28941,63,False,63,11,63,63|63|80|80|38|27|51|63|51|80|19|51|63|77|1
28986,31,True,39,15,86,39|50|86|86|50|39|3|86|39|86|86|22|86|86|11
29021,22,False,22,2,22,22|87|22|22|22|22|22|22|86|22|22|22|22|22|22
29028,98,False,98,12,-1,9|9|99|35|46|46|98|11|89|46|2|98|98|24|11
29031,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
29041,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29043,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
29074,88,False,88,1,88,88|88|88|88|88|7|88|88|88|88|88|88|88|88|88
29089,34,True,1,15,1,1|1|1|62|1|1|1|1|1|1|1|1|1|1|1
29092,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
29151,13,False,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
29157,63,False,63,14,74,74|42|74|78|65|56|3|82|74|66|80|63|3|75|75
29177,35,False,35,8,35,98|35|35|35|35|46|35|35|2|98|2|98|35|98|46
29195,32,False,32,15,44,83|50|80|20|1|44|74|64|74|44|73|36|64|44|67
29200,27,False,27,6,27,3|27|63|27|80|27|27|97|27|27|74|1|27|27|27
29211,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29216,44,False,44,3,44,44|27|44|44|44|44|44|44|44|44|99|44|74|44|44
29218,1,False,1,14,-1,93|42|65|39|24|1|74|80|51|97|74|92|57|93|4
29222,59,True,7,15,7,6|77|7|83|18|7|53|7|6|77|77|7|7|7|53
29227,76,False,76,8,76,28|12|76|76|12|12|12|70|17|12|76|76|76|76|76
29243,79,False,79,7,79,79|79|33|18|42|18|79|45|79|14|94|79|79|79|79
29244,16,False,16,13,-1,8|64|59|36|16|46|64|88|26|16|42|10|88|46|94
29301,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
29307,2,False,2,3,2,2|2|2|35|2|2|2|2|2|11|2|2|2|2|11
29358,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
29365,11,True,80,15,66,64|15|12|19|94|8|80|66|81|66|66|38|38|26|80
29387,6,False,6,5,6,7|6|7|7|6|6|6|6|7|6|6|6|6|7|6
29395,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
29398,43,True,41,15,41,41|89|95|44|41|41|41|65|72|83|73|94|9|34|40
29418,13,False,13,7,13,13|81|81|90|13|13|13|13|13|13|90|81|41|81|13
29427,70,False,70,2,70,70|70|70|92|70|70|70|70|70|70|92|70|70|70|70
29430,8,False,8,7,8,9|9|8|9|8|8|8|9|8|8|9|8|9|9|8
29456,56,False,56,15,54,54|54|54|54|2|54|54|54|54|54|54|26|54|26|54
29459,45,False,45,13,-1,40|96|0|67|93|45|26|4|67|48|93|19|96|45|41
29467,25,False,25,14,86,39|84|83|51|39|86|53|29|20|20|25|86|86|86|29
29486,9,False,9,15,16,16|16|16|16|16|16|16|16|16|16|40|16|16|16|74
29496,4,False,4,2,4,4|4|64|4|4|4|4|4|4|70|4|4|4|4|4
29536,36,False,36,4,36,36|36|11|36|36|36|36|20|36|36|20|36|36|36|11
29557,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29560,31,False,31,6,31,29|31|37|31|31|89|25|31|31|81|37|31|31|31|31
29561,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
29564,54,False,54,7,54,54|59|28|54|54|54|54|60|70|29|99|54|54|54|70
29568,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
29580,25,False,25,2,25,25|25|25|5|25|25|5|25|25|25|25|25|25|25|25
29612,78,False,78,3,78,78|78|78|22|78|78|78|78|78|78|45|78|46|78|78
29641,60,True,22,15,22,22|22|22|22|22|22|22|22|24|22|22|22|22|22|22
29654,14,False,14,12,-1,6|14|14|81|26|28|26|79|14|79|26|6|7|77|6
29663,91,True,4,15,4,4|4|4|4|4|4|3|21|4|7|3|72|72|74|4
29684,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
29698,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
29700,58,False,58,2,58,58|58|58|58|58|37|85|58|58|58|58|58|58|58|58
29731,37,False,37,1,37,37|37|37|37|37|37|37|37|39|37|37|37|37|37|37
29739,61,False,61,4,61,61|61|10|61|61|61|61|61|61|61|37|10|10|61|61
29741,40,False,40,2,40,40|73|40|40|40|40|40|40|40|40|40|40|40|40|43
29748,27,False,27,10,27,27|27|27|93|32|45|27|91|45|44|91|27|72|44|81
29756,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|17|94|94|94|94
29798,2,False,2,13,35,2|35|35|35|35|35|35|35|35|98|35|35|2|35|98
29799,16,False,16,7,16,16|29|16|86|16|16|99|76|16|16|16|16|86|86|86
29811,18,False,18,11,18,83|45|63|92|63|18|39|88|18|5|18|18|28|44|23
29832,3,False,3,9,3,38|3|3|3|19|8|3|31|3|3|55|15|19|46|43
29844,91,False,91,6,91,97|91|21|73|91|91|91|91|91|91|8|91|38|91|74
29849,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
29852,43,True,87,15,87,87|48|87|87|87|81|81|3|87|87|87|87|58|87|8
29853,34,False,34,14,-1,60|29|80|76|79|97|34|27|31|97|19|76|74|44|22
29858,66,False,66,12,21,21|21|43|17|45|7|64|0|66|66|11|21|21|66|21
29878,33,True,52,15,96,96|80|96|96|53|96|96|43|96|52|96|96|96|55|52
29886,81,True,25,14,40,40|87|86|86|81|25|25|40|40|87|35|98|28|40|86
29909,98,False,98,3,98,98|98|98|98|48|98|98|98|98|35|98|98|98|46|98
29912,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
29920,37,False,37,9,-1,37|96|33|10|96|37|37|96|96|37|76|96|37|37|96
29936,34,False,34,14,36,36|11|36|34|36|36|36|59|98|64|36|36|36|36|36
29941,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
29973,14,False,14,11,14,95|14|0|6|14|64|70|70|62|14|70|21|14|62|15
29985,62,True,86,15,86,85|12|21|81|20|12|86|86|7|25|85|40|86|25|5
30007,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
30030,54,False,54,15,53,53|62|53|53|62|62|92|89|83|53|53|70|22|12|62
30050,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
30062,78,False,78,15,88,88|5|88|88|8|57|84|88|88|45|88|88|26|88|88
30108,62,False,62,8,62,92|62|92|83|62|92|62|92|70|62|92|62|62|62|92
30109,99,True,59,15,59,65|4|52|59|52|59|52|59|52|59|59|52|59|59|52
30171,7,False,7,13,93,59|29|93|93|93|71|39|93|22|93|26|7|7|93|96
30173,69,False,69,3,69,69|56|69|69|69|69|69|69|69|69|69|73|69|69|23
30227,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
30232,92,False,92,3,92,92|92|53|92|92|92|92|92|70|92|92|92|19|92|92
30243,21,True,62,14,82,82|57|62|54|62|91|82|89|51|21|20|62|90|82|82
30264,72,False,72,15,75,80|41|76|59|75|93|38|63|80|63|75|55|15|75|24
30273,45,False,45,15,2,57|2|65|49|57|62|31|53|87|62|16|0|2|2|2
30278,24,False,24,15,76,76|3|56|76|76|57|37|76|71|87|76|71|76|40|4
30288,16,True,4,15,-1,4|66|50|22|50|4|65|64|65|46|74|74|44|55|63
30327,55,False,55,6,55,73|55|69|72|42|55|44|55|4|55|55|55|55|55|55
30333,89,False,89,7,89,24|24|89|89|8|89|89|89|89|89|8|24|8|89|8
30338,46,True,14,15,93,44|65|93|38|44|93|93|31|29|27|64|15|37|65|93
30341,68,False,68,2,68,68|68|68|68|68|68|10|68|68|68|68|68|10|68|68
30343,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
30348,45,False,45,14,78,78|91|27|78|78|78|78|78|61|91|78|27|78|44|45
30349,57,False,57,15,53,53|38|53|53|53|19|53|53|83|53|53|61|53|53|62
30355,11,False,11,14,40,40|40|46|46|46|40|28|40|98|40|11|40|22|46|40
30373,87,False,87,13,73,87|73|95|87|71|29|67|73|23|71|73|32|73|31|67
30378,4,False,4,5,4,4|4|3|4|4|4|4|55|4|55|4|4|55|55|4
30379,61,False,61,15,-1,28|86|10|89|56|17|89|70|13|10|54|87|89|10|60
30405,24,True,90,15,90,81|80|90|90|16|90|90|52|90|90|90|90|90|90|90
30464,32,False,32,8,32,29|32|32|32|32|32|39|32|22|98|15|32|77|49|71
30467,38,True,84,15,84,84|84|84|84|62|84|84|84|84|84|18|84|84|84|84
30472,22,False,22,12,-1,71|16|22|16|10|10|92|22|16|61|28|22|10|53|56
30475,46,False,46,4,46,46|11|35|11|46|46|46|46|46|11|46|46|46|46|46
30476,64,True,83,15,83,83|31|83|83|83|83|83|60|83|83|83|36|83|83|83
30484,51,False,51,14,-1,34|75|50|0|79|0|77|51|29|34|94|50|47|70|43
30498,96,True,10,15,10,10|10|10|0|10|10|10|10|10|10|10|10|10|10|20
30515,64,False,64,13,29,29|64|66|55|64|93|29|21|0|29|29|55|97|29|66
30554,7,False,7,9,7,7|35|7|44|7|56|7|44|14|44|14|7|7|18|56
30563,38,False,38,12,38,19|56|14|33|18|97|38|75|56|75|40|38|38|19|91
30565,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|36|31|31
30605,80,False,80,11,65,80|71|80|38|65|80|65|80|65|77|4|65|68|72|65
30613,61,False,61,3,61,61|61|95|44|61|61|61|61|61|61|61|10|61|61|61
30621,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30624,76,False,76,11,76,76|93|59|76|76|49|34|29|23|76|6|49|78|23|49
30664,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30674,86,False,86,2,86,86|86|86|86|22|86|86|86|86|86|60|86|86|86|86
30689,36,False,36,4,36,36|36|36|92|36|65|36|36|12|36|36|36|36|36|75
30728,63,True,33,14,33,33|63|33|33|33|33|33|33|33|33|33|33|33|33|33
30752,26,False,26,11,26,45|26|61|27|26|81|54|95|26|26|66|12|83|57|85
30798,1,False,1,1,1,1|1|1|33|1|1|1|1|1|1|1|1|1|1|1
30813,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
30822,97,False,97,4,97,77|97|97|76|79|97|97|97|97|97|97|97|97|97|29
30829,35,False,35,12,2,2|2|2|46|2|35|2|2|2|35|2|35|2|2|2
30841,17,True,64,15,34,36|43|51|34|38|43|34|44|65|34|34|34|38|34|43
30843,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
30896,58,False,58,1,58,58|58|58|58|58|58|58|58|75|58|58|58|58|58|58
30910,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
30916,47,False,47,6,47,47|74|59|47|47|47|47|52|47|47|79|96|59|47|47
30935,87,False,87,1,87,87|87|87|87|87|79|87|87|87|87|87|87|87|87|87
30948,44,False,44,13,27,27|27|96|79|26|18|45|29|45|44|42|44|42|27|26
30955,4,True,96,15,96,96|96|96|96|47|96|96|96|96|56|52|56|96|47|52
30959,48,False,48,3,48,48|48|48|48|48|46|48|46|48|48|36|48|48|48|48
30964,51,False,51,8,51,51|64|38|20|57|51|51|19|51|51|51|94|38|75|51
30974,35,False,35,15,46,46|98|46|11|46|46|46|46|98|98|98|46|46|46|43
30980,29,False,29,14,59,59|59|1|59|38|17|56|59|83|29|59|41|88|99|22
30983,2,False,2,1,2,2|2|2|2|2|2|2|2|2|2|2|2|36|2|2
30999,54,False,54,14,70,70|70|70|70|70|51|70|70|70|54|70|70|70|70|70
31016,29,False,29,14,31,31|4|33|31|31|4|35|31|31|29|33|31|3|31|31
31032,49,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
31035,84,False,84,7,84,84|84|84|84|1|84|79|57|53|45|84|45|84|84|81
31040,94,True,25,15,25,25|25|25|25|25|25|25|25|25|25|25|25|16|25|25
31041,69,False,69,14,73,73|73|91|73|38|81|69|73|73|73|73|73|73|30|73
31042,69,False,69,9,69,69|25|69|14|69|34|69|68|69|83|10|76|9|50|69
31045,35,False,35,9,35,46|35|98|46|35|46|35|2|35|35|98|35|98|12|93
