index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25371,48,False,48,1,48,48|48|48|48|48|17|48|48|48|48|48|48|48|48|48
25384,81,False,81,2,81,81|13|81|81|13|81|81|81|81|81|81|81|81|81|81
25386,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
25391,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
25419,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
25423,42,False,42,9,43,90|43|42|42|42|43|43|43|42|42|43|43|43|42|43
25463,67,False,67,5,67,67|67|67|77|67|98|67|67|67|1|67|52|67|27|67
25468,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
25478,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
25488,5,False,5,12,25,36|25|58|25|5|13|25|25|25|5|25|5|25|41|25
25496,2,False,2,13,-1,50|64|89|46|9|51|58|2|2|38|11|52|50|82|98
25516,62,True,10,15,-1,82|96|34|51|10|73|16|63|73|1|65|10|57|1|67
25521,43,False,43,7,43,33|43|43|34|43|15|34|98|43|43|43|34|38|43|43
25529,92,False,92,11,-1,92|65|62|62|83|92|62|77|92|92|62|75|56|35|54
25530,37,False,37,6,37,97|17|37|30|37|37|17|37|37|29|37|37|37|84|37
25536,52,False,52,13,-1,47|59|35|56|8|47|56|52|56|47|59|56|59|59|52
25553,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
25557,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
25559,68,True,37,15,37,37|37|29|37|37|43|37|37|37|37|37|37|33|37|16
25560,55,False,55,12,-1,57|64|57|55|28|35|77|27|64|55|57|55|85|95|77
25566,59,False,59,9,59,59|56|56|96|56|59|59|59|52|59|52|78|79|52|59
25574,44,False,44,2,44,44|44|44|44|44|44|44|44|91|44|91|44|44|44|44
25583,7,False,7,15,45,46|91|51|44|45|42|45|4|26|45|45|37|45|50|54
25617,97,True,95,15,95,71|95|8|95|95|23|6|55|71|95|95|95|95|95|71
25635,99,False,99,6,99,51|41|99|32|99|99|32|19|99|99|99|91|99|99|99
25642,21,True,93,15,93,62|73|93|73|93|6|93|93|68|71|55|95|77|93|56
25646,78,False,78,4,78,78|82|78|67|18|78|87|78|78|78|78|78|78|78|78
25650,88,False,88,1,88,88|88|88|88|90|88|88|88|88|88|88|88|88|88|88
25651,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
25652,45,False,45,10,45,45|61|83|45|57|50|10|57|45|60|57|45|45|61|61
25653,25,False,25,15,38,19|72|38|20|65|38|87|78|91|11|55|38|40|82|40
25678,71,True,95,15,95,95|95|95|95|95|95|95|95|90|95|30|95|95|95|95
25685,98,False,98,15,46,21|44|46|46|11|2|46|60|46|46|46|46|43|46|35
25707,31,False,31,13,-1,24|31|95|24|31|87|45|42|17|63|19|42|37|89|27
25718,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
25737,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
25758,11,True,80,15,80,65|80|32|53|54|64|80|80|80|65|34|65|32|80|80
25801,68,True,37,15,37,4|37|56|37|58|37|32|14|4|37|90|98|19|26|47
25819,33,True,13,15,13,13|13|13|13|13|13|92|13|13|13|13|13|13|58|13
25827,36,True,19,14,19,19|52|43|19|15|15|19|19|15|19|43|19|36|4|20
25845,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
25900,74,False,74,14,50,50|50|31|77|50|38|50|50|61|36|79|74|97|50|50
25920,37,False,37,13,25,81|18|84|25|31|72|25|81|84|5|37|5|98|37|25
25921,12,False,12,15,94,11|39|39|37|94|5|25|94|29|47|25|94|25|94|39
25922,82,False,82,1,82,82|82|82|82|72|82|82|82|82|82|82|82|82|82|82
25928,85,False,85,2,85,85|58|85|85|85|85|23|85|85|85|85|85|85|85|85
25937,6,True,76,15,76,76|76|42|76|76|76|76|76|76|49|76|76|76|49|76
25967,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
26002,7,False,7,7,7,7|7|6|14|8|75|7|66|7|75|7|75|7|7|7
26006,0,False,0,8,-1,83|0|83|83|0|83|83|83|0|0|0|57|0|83|0
26026,48,False,48,14,41,55|89|89|34|41|34|58|41|93|90|41|38|8|19|48
26033,3,False,3,7,3,19|64|86|65|8|65|3|3|3|3|23|3|3|3|3
26035,73,False,73,12,73,30|87|72|69|73|27|54|12|40|3|73|77|95|73|95
26036,83,False,83,2,83,83|83|83|83|29|46|83|83|83|83|83|83|83|83|83
26040,46,False,46,14,98,98|98|46|98|27|98|98|29|35|98|53|98|22|98|98
26048,29,True,16,15,87,87|87|94|87|35|94|77|16|16|24|22|94|94|87|87
26052,84,False,84,1,84,84|2|84|84|84|84|84|84|84|84|84|84|84|84|84
26062,17,True,5,12,5,67|17|17|17|5|5|5|5|5|5|5|5|64|5|5
26085,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
26094,20,False,20,14,-1,57|67|94|20|89|17|87|5|5|2|87|57|57|87|81
26106,96,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
26149,9,True,98,15,98,98|91|46|46|98|45|98|98|21|21|98|98|98|28|98
26150,56,False,56,4,56,56|56|56|56|56|56|56|63|56|56|55|56|41|56|59
26170,17,False,17,8,17,17|41|47|17|17|17|37|17|17|37|37|37|17|12|37
26183,99,False,99,11,78,48|78|78|99|78|99|78|14|78|78|89|52|78|99|99
26188,42,True,79,15,88,18|64|79|88|40|3|79|44|56|56|88|75|88|88|7
26191,97,False,97,8,97,97|97|66|46|90|15|91|97|97|36|97|97|66|97|27
26197,66,False,66,4,66,66|66|66|66|66|66|66|66|66|3|75|66|82|66|75
26223,15,False,15,14,-1,76|37|38|31|15|34|17|45|19|45|72|26|27|64|31
26242,88,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
26265,92,True,81,15,89,5|89|81|88|26|91|96|89|13|53|25|47|81|13|89
26274,71,False,71,2,71,71|12|71|71|71|71|71|71|71|71|71|76|71|71|71
26316,5,False,5,4,5,5|94|94|84|5|5|5|5|5|5|5|5|5|5|76
26336,36,False,36,14,84,83|84|58|12|24|11|25|39|45|44|84|38|45|36|84
26342,47,False,47,1,47,47|47|47|47|47|47|47|47|47|47|47|52|47|47|47
26376,65,False,65,13,36,36|65|65|36|36|11|36|55|36|36|36|36|36|36|35
26379,59,False,59,11,-1,56|91|59|92|93|59|56|59|59|56|93|27|47|96|56
26380,65,True,35,15,-1,25|10|35|11|89|35|26|4|9|46|58|46|81|39|17
26388,50,False,50,4,50,21|77|77|50|50|77|50|50|50|50|50|50|50|50|50
26395,43,False,43,5,43,36|43|36|80|43|43|43|43|43|43|43|45|43|80|43
26435,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
26440,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
26452,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26460,61,False,61,6,61,16|10|10|10|61|61|10|61|61|61|61|10|61|61|61
26462,11,False,11,8,11,11|11|45|11|11|11|22|11|35|98|11|26|63|35|45
26470,13,True,9,15,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
26498,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
26503,46,False,46,15,-1,26|14|33|57|37|57|24|89|24|89|89|45|10|57|84
26524,92,False,92,9,-1,92|62|57|92|62|62|18|62|70|62|92|92|92|62|92
26541,47,False,47,7,47,47|52|52|47|52|56|1|59|47|52|47|47|47|47|47
26546,24,False,24,2,24,24|51|24|24|24|51|24|24|24|24|24|24|24|24|24
26556,64,False,64,14,88,69|96|88|88|96|13|41|64|88|97|88|88|88|88|88
26580,4,False,4,14,21,99|21|23|64|19|51|4|29|21|78|21|64|21|64|21
26593,7,False,7,8,7,7|6|74|93|1|50|7|6|30|7|62|7|7|7|7
26616,42,False,42,15,-1,64|88|43|75|70|10|88|89|43|33|19|59|15|66|29
26624,50,False,50,15,-1,27|6|42|80|74|86|42|44|63|42|63|63|57|88|22
26633,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
26649,48,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
26657,92,True,35,15,46,46|46|46|46|46|46|98|2|35|35|46|35|98|46|11
26665,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
26697,28,False,28,15,16,63|34|87|16|16|13|16|66|16|16|22|20|16|16|16
26707,21,False,21,3,21,21|21|3|21|21|21|21|89|21|21|3|21|21|21|21
26711,18,False,18,1,18,18|18|90|18|18|18|18|18|18|18|18|18|18|18|18
26712,87,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
26750,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
26767,22,False,22,6,22,60|30|22|22|22|60|22|10|22|10|10|22|22|22|22
26768,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26776,62,False,62,5,62,62|62|62|61|62|10|92|62|62|62|62|92|92|62|62
26793,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
26803,64,False,64,9,64,74|38|64|64|86|30|65|64|66|64|19|65|64|64|4
26806,64,False,64,15,65,65|65|65|74|65|65|80|74|65|65|65|65|32|80|21
26816,89,False,89,1,89,89|89|24|89|89|89|89|89|89|89|89|89|89|89|89
26856,67,False,67,2,67,67|67|67|67|67|67|67|67|67|67|67|52|67|93|67
26864,77,False,77,15,28,28|28|28|28|28|28|28|28|28|28|10|28|28|28|28
26877,20,True,17,15,17,17|33|17|17|17|17|17|17|17|17|17|17|17|17|17
26881,9,False,9,10,16,16|16|9|16|9|9|16|16|16|9|13|9|50|13|5
26892,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|96|52|52|52|52
26911,79,False,79,1,79,79|79|12|79|79|79|79|79|79|79|79|79|79|79|79
26913,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
26921,82,False,82,1,82,82|82|82|82|82|82|6|82|82|82|82|82|82|82|82
26931,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
26935,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
26938,24,False,24,15,71,71|44|60|60|71|71|58|18|79|71|63|60|60|41|71
26944,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
26957,7,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
26966,87,False,87,4,87,82|25|25|87|87|87|87|67|87|87|87|87|87|87|87
26968,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
26980,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
27009,71,True,95,15,12,95|95|12|12|12|78|26|12|62|95|12|12|12|12|30
27016,44,True,90,15,90,12|90|90|41|90|90|58|90|90|90|90|89|90|90|51
27030,95,False,95,2,95,71|95|95|95|95|95|95|95|73|95|95|95|95|95|95
27058,25,False,25,13,84,24|32|99|28|84|28|25|84|5|89|25|5|84|84|34
27063,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
27072,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
27077,96,False,96,15,59,1|18|59|59|59|59|59|59|59|35|59|52|59|59|59
27096,58,True,84,15,84,84|84|84|84|84|3|84|84|84|84|84|84|84|84|5
27103,75,True,7,15,6,46|56|55|14|6|23|6|51|32|6|6|39|7|6|9
27161,32,False,32,6,32,32|32|2|21|32|90|93|69|32|32|32|52|32|32|32
27165,0,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|84|40
27178,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
27200,56,False,56,10,56,9|29|56|31|29|56|29|54|56|56|85|29|79|56|54
27204,91,False,91,15,44,44|44|44|55|44|45|44|42|26|44|2|44|29|44|44
27209,44,False,44,13,-1,55|2|18|46|37|82|44|77|18|43|35|11|21|44|32
27239,27,False,27,13,-1,65|80|93|46|25|34|46|27|74|74|38|80|2|27|38
27275,10,False,10,8,10,34|10|31|11|10|30|28|28|10|10|10|1|57|10|10
27285,94,True,64,15,64,72|64|64|64|64|66|66|64|64|64|66|52|97|66|66
27318,45,False,45,6,45,97|29|86|45|45|60|45|45|45|45|64|45|45|34|45
27325,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
27345,8,False,8,1,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|8
27356,50,True,51,15,51,33|51|51|56|51|51|51|51|92|51|24|51|51|37|51
27376,65,False,65,13,-1,36|65|67|22|24|51|24|91|50|65|28|21|13|36|32
27377,29,False,29,15,-1,30|44|35|6|7|6|44|44|91|44|33|6|40|6|26
27389,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
27399,24,True,46,15,98,45|6|96|46|46|11|12|98|35|98|46|75|12|98|98
27413,11,False,11,9,11,35|35|35|11|11|46|46|11|35|98|11|98|11|98|11
27419,88,False,88,14,4,34|44|34|4|52|26|34|4|4|88|72|55|80|43|4
27436,80,False,80,13,59,80|56|59|80|29|47|3|93|42|56|59|29|52|59|27
27486,55,False,55,12,55,64|44|44|80|27|8|55|55|54|55|12|28|91|27|9
27511,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
27542,3,False,3,10,3,66|31|31|21|31|13|3|3|3|1|3|21|3|21|97
27562,65,False,65,11,-1,19|32|43|36|15|32|65|32|65|46|60|65|21|32|65
27582,14,False,14,11,14,6|7|6|14|14|56|7|39|14|79|63|79|14|7|24
27584,17,False,17,14,49,17|49|49|49|49|49|49|49|49|49|49|49|49|49|49
27590,11,False,11,13,2,11|2|2|2|2|46|98|2|2|2|99|11|69|64|98
27605,3,False,3,4,3,3|43|3|3|4|43|3|3|3|3|3|3|3|3|43
27630,34,False,34,15,80,80|80|7|58|80|80|80|66|86|80|80|80|74|80|66
27644,62,False,62,11,70,70|62|62|70|29|70|6|70|70|62|70|70|70|84|62
27651,77,False,77,4,77,55|77|85|77|2|77|74|77|77|77|77|77|77|77|77
27690,0,True,51,15,51,51|51|51|51|51|91|51|51|51|51|51|51|51|51|51
27730,25,True,28,15,28,28|28|57|57|37|28|28|28|28|28|28|0|57|28|28
27738,97,False,97,4,97,97|15|2|2|97|46|97|97|97|97|97|97|97|97|97
27759,0,False,0,4,0,83|0|83|0|0|83|0|0|0|0|0|0|83|0|0
27762,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
27775,27,False,27,14,14,14|96|33|10|45|99|32|18|14|73|91|21|78|14|27
27777,48,False,48,3,48,89|48|48|48|48|26|48|89|48|48|48|48|48|48|48
27784,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
27791,6,False,6,15,10,76|33|10|62|10|45|10|2|36|61|36|36|61|10|10
27799,18,False,18,4,18,18|18|18|18|22|18|18|18|18|18|33|44|18|99|18
27816,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27817,11,True,84,15,84,84|84|19|20|82|84|25|40|84|84|20|84|84|40|84
27825,50,True,70,15,70,93|70|70|70|70|83|70|70|70|70|70|70|70|70|70
27834,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27844,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
27849,72,False,72,6,72,3|72|72|72|72|63|72|43|72|72|50|72|72|7|95
27884,4,False,4,10,4,4|77|77|88|34|77|63|77|4|63|37|4|4|64|4
27900,76,False,76,14,17,17|59|76|37|17|37|17|17|17|17|17|17|17|17|17
27911,22,False,22,14,-1,76|33|12|72|91|42|22|44|76|32|37|17|12|9|89
27912,46,False,46,15,98,98|98|98|22|98|79|98|98|98|98|98|75|98|98|98
27916,54,False,54,8,54,70|62|70|54|54|79|83|54|54|54|54|75|94|84|54
27922,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
27940,7,False,7,5,7,7|7|6|7|7|7|95|6|6|6|7|7|7|7|7
27966,14,False,14,10,14,55|66|94|14|14|94|77|77|34|14|77|80|14|14|64
27975,94,False,94,4,94,94|76|76|94|94|94|94|94|94|94|94|94|94|16|76
27977,63,False,63,1,63,10|63|63|63|63|63|63|63|63|63|63|63|63|63|63
27989,18,False,18,15,82,82|82|62|82|82|82|82|62|82|82|62|62|62|82|82
27996,44,False,44,13,-1,71|50|79|40|11|62|44|50|35|8|48|75|69|98|44
28036,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
28042,81,True,25,15,25,25|67|46|25|12|48|25|25|85|27|25|25|25|16|13
28056,45,True,85,15,85,85|85|85|85|85|85|19|85|85|85|85|85|85|85|85
28080,56,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
28089,12,False,12,15,25,63|33|33|33|33|55|25|18|16|25|25|96|25|25|25
28110,99,False,99,15,7,17|74|7|96|7|78|44|89|26|78|48|44|5|50|7
28117,44,False,44,15,72,80|72|74|80|72|35|72|72|3|19|27|27|89|72|75
28133,40,False,40,2,40,40|40|40|40|80|40|40|40|40|40|40|40|42|40|40
28194,14,True,72,15,72,55|72|12|72|72|72|80|72|72|72|72|72|62|18|27
28211,85,False,85,15,26,83|24|67|13|45|93|32|29|20|26|26|38|45|26|56
28223,19,False,19,11,19,97|46|31|18|19|38|89|19|91|90|19|29|36|19|46
28227,31,False,31,3,31,31|31|31|3|31|31|31|3|31|31|31|24|31|31|31
28244,22,False,22,4,22,22|51|22|60|22|52|22|22|22|22|22|22|73|22|22
28248,3,False,3,14,4,4|64|3|31|4|4|4|4|4|31|55|15|31|31|31
28268,44,False,44,15,65,36|38|51|80|65|42|79|65|33|97|52|97|60|30|65
28281,11,False,11,15,46,46|20|46|46|46|46|46|2|98|46|20|75|23|96|46
28290,89,True,84,15,84,79|5|84|11|84|5|5|84|84|5|84|84|84|84|5
28313,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
28317,88,False,88,6,88,84|16|88|88|88|26|87|13|88|88|88|66|88|88|88
28323,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
28355,49,False,49,4,49,49|44|49|49|49|23|6|63|49|49|49|49|49|49|49
28357,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
28364,45,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28378,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
28403,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
28404,82,False,82,9,82,98|82|98|11|82|66|83|98|82|82|24|82|79|82|7
28422,15,False,15,1,15,15|15|15|15|15|15|15|15|15|15|15|15|15|24|15
28461,86,False,86,7,86,86|86|86|87|86|60|43|87|86|16|86|86|86|20|41
28463,46,True,97,15,97,74|97|24|24|24|33|89|97|33|20|25|97|47|97|31
28465,31,False,31,4,31,24|31|31|31|31|31|31|39|31|31|50|29|31|31|31
28484,57,False,57,15,1,67|0|93|1|1|67|32|1|24|1|36|41|0|0|86
28489,64,False,64,13,80,55|72|7|29|80|64|80|64|80|74|80|52|42|80|44
28510,6,False,6,2,6,6|6|6|6|6|6|6|6|20|6|6|6|6|6|32
28525,90,False,90,15,-1,55|21|92|26|26|43|4|27|4|55|89|4|30|67|55
28529,4,False,4,13,3,4|19|63|64|3|13|3|55|21|53|34|77|4|3|97
28534,6,True,23,15,23,23|23|23|23|23|23|23|23|5|23|23|23|23|23|23
28540,14,False,14,14,24,67|24|24|24|7|24|24|7|24|14|54|24|47|18|75
28550,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
28558,35,False,35,14,2,2|2|2|2|2|2|2|2|35|2|2|2|2|2|2
28565,33,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
28577,75,False,75,10,75,14|6|51|75|94|75|14|14|14|75|38|75|74|75|63
28583,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
28584,4,False,4,2,4,4|4|4|4|4|62|4|4|4|61|4|4|4|4|4
28589,23,False,23,6,23,5|85|6|6|23|23|6|5|23|23|23|23|23|23|23
28596,19,True,45,15,78,52|78|78|78|78|78|78|78|78|78|78|78|78|99|78
28663,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
28672,34,False,34,13,19,3|19|34|19|19|38|34|43|65|19|24|19|65|24|31
28673,84,False,84,15,-1,82|6|7|72|22|7|22|7|22|7|7|22|7|22|22
28693,78,False,78,1,78,78|78|78|78|42|78|78|78|78|78|78|78|78|78|78
28701,37,True,17,14,17,17|17|56|17|17|17|17|17|17|17|17|17|17|17|37
28758,60,False,60,1,60,60|60|60|60|60|60|60|60|60|60|60|95|60|60|60
28760,79,False,79,13,14,79|41|86|21|14|13|14|41|41|31|90|75|14|14|79
28772,34,False,34,9,34,34|65|82|80|19|34|51|34|80|34|63|34|39|34|19
28795,46,False,46,14,98,11|46|35|98|98|98|2|35|98|2|2|35|11|98|35
28807,96,False,96,5,96,96|59|96|96|96|96|96|59|96|52|52|96|52|96|96
28814,67,False,67,13,23,67|67|6|23|23|17|23|23|23|23|23|23|23|23|23
28829,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
28831,53,False,53,9,53,11|57|77|57|57|53|83|53|57|53|53|57|53|53|77
28833,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
28843,9,True,98,15,98,44|46|40|11|35|40|98|98|35|98|11|98|35|98|98
28856,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
28864,62,False,62,12,54,70|51|54|54|84|76|54|62|92|62|92|92|54|54|62
28910,13,False,13,1,13,13|13|13|13|13|13|13|13|13|13|13|13|13|41|13
28914,30,True,79,14,79,79|79|16|32|79|30|79|79|79|79|79|79|79|18|79
28915,98,False,98,4,98,98|98|98|46|98|48|98|46|98|2|98|98|98|98|98
28961,26,True,12,15,90,90|90|90|90|90|51|90|90|24|90|90|89|90|90|90
28969,90,False,90,6,90,89|90|60|37|90|13|90|90|90|90|90|17|27|90|90
28970,20,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
28979,6,True,23,15,23,60|23|5|11|69|5|5|5|23|5|23|23|23|1|23
28981,3,False,3,11,80,3|38|3|66|80|65|76|3|80|80|80|65|3|80|80
29002,29,False,29,15,88,65|88|23|27|88|43|16|75|53|42|19|43|42|9|88
29012,95,False,95,7,95,95|95|95|62|95|95|3|20|96|67|95|24|95|14|95
29066,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
29084,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29086,52,False,52,2,52,52|52|52|52|47|52|47|52|52|52|52|52|52|52|52
29104,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
29117,68,False,68,2,68,68|68|10|68|68|68|10|68|68|68|68|68|68|68|68
29122,46,False,46,6,46,46|46|46|46|46|11|46|35|46|98|98|46|50|46|98
29123,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
29131,22,False,22,8,22,22|87|22|95|22|87|22|36|22|22|87|22|87|43|87
29176,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
29186,17,False,17,6,17,17|5|17|17|37|85|17|17|85|17|37|37|17|17|17
29212,24,True,31,15,31,31|31|31|19|31|31|31|31|21|3|31|13|28|82|31
29215,90,False,90,3,90,12|90|90|90|90|13|90|90|90|90|90|12|90|90|90
29230,19,False,19,1,19,19|19|19|19|19|19|19|19|19|19|19|19|19|36|19
29238,30,False,30,4,30,73|30|30|30|30|30|30|67|73|30|30|91|30|30|30
29239,2,False,2,14,65,11|55|65|65|86|86|32|60|80|55|2|65|87|80|65
29260,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
29270,30,False,30,5,30,62|95|95|62|30|30|73|30|30|30|30|30|30|30|30
29276,54,False,54,2,54,54|79|54|54|54|54|54|54|54|54|54|54|54|54|7
29286,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
29298,88,False,88,3,88,88|88|88|88|88|33|88|88|88|33|88|42|88|88|88
29309,29,False,29,12,93,93|72|93|89|29|93|1|93|93|29|80|29|1|93|63
29322,33,True,1,15,1,10|84|7|10|1|79|1|1|73|10|1|1|1|1|1
29331,52,False,52,3,52,52|52|52|52|52|47|52|52|59|47|52|52|52|52|52
29333,31,False,31,10,74,74|31|74|74|31|94|31|31|3|31|74|74|4|74|50
29338,51,True,24,13,24,24|24|24|24|24|51|24|24|24|24|24|76|51|24|24
29345,18,False,18,3,18,15|33|18|18|18|18|45|18|18|18|18|18|18|18|18
29349,85,False,85,14,13,85|13|13|90|58|58|90|13|13|13|6|13|90|13|13
29361,14,True,72,15,80,80|99|34|6|19|26|80|72|27|80|4|97|74|31|18
29373,16,False,16,12,-1,0|77|86|7|28|65|59|16|92|16|86|86|16|97|55
29377,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
29401,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
29417,40,False,40,13,20,15|24|98|40|20|20|20|40|20|25|75|75|20|20|20
29420,69,False,69,3,69,69|69|79|69|69|69|56|69|69|69|69|69|35|69|69
29426,30,False,30,7,30,30|95|30|24|30|30|80|30|56|30|30|55|51|30|62
29428,23,False,23,1,23,23|23|23|23|23|23|23|23|23|23|23|23|71|23|23
29450,39,False,39,3,39,39|39|39|9|39|39|39|25|39|39|25|39|39|39|39
29453,67,False,67,14,73,73|73|23|30|30|44|73|23|67|73|23|23|73|73|30
29465,52,False,52,2,52,52|52|52|59|52|52|47|52|52|52|52|52|52|52|52
29466,87,False,87,15,86,86|86|98|86|13|86|13|13|13|13|86|86|41|81|33
29469,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
29481,80,False,80,12,-1,80|77|83|94|44|65|32|7|80|74|80|75|75|7|7
29497,21,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|17
29505,65,True,3,15,55,55|55|6|55|30|14|62|55|71|55|55|55|30|18|11
29522,58,False,58,10,85,85|85|85|85|58|58|58|85|85|58|58|85|85|85|85
29527,75,False,75,1,75,75|6|75|75|75|75|75|75|75|75|75|75|75|75|75
29559,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|84|33|33
29576,5,False,5,3,5,5|5|25|5|5|25|5|5|5|5|5|5|25|5|5
29582,0,False,0,3,0,0|0|57|0|0|0|0|77|0|0|0|0|0|77|0
29610,42,False,42,1,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|88
29614,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
29620,39,False,39,1,39,39|39|72|39|39|39|39|39|39|39|39|39|39|39|39
29625,2,False,2,8,2,2|2|80|36|2|25|74|2|36|65|2|65|2|25|2
29628,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
29638,65,False,65,4,65,65|65|65|70|65|65|65|55|65|65|65|65|3|95|65
29650,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
29676,99,True,5,15,25,25|25|58|84|58|84|25|89|25|58|25|89|58|89|5
