index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26538,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26540,31,True,15,15,-1,15|55|15|98|72|91|3|55|55|0|29|15|6|15|55
26551,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
26562,0,True,82,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26565,51,False,51,14,-1,58|28|24|27|76|18|44|51|41|26|41|34|26|25|94
26567,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
26578,12,False,12,4,12,12|12|12|69|12|12|12|12|30|12|12|12|69|12|68
26662,33,False,33,2,33,33|33|33|33|89|33|33|33|33|33|33|33|63|33|33
26673,41,False,41,6,41,41|41|41|85|41|26|41|41|71|41|85|41|41|44|40
26676,38,False,38,6,38,38|38|38|55|38|84|38|38|38|69|38|42|77|38|6
26699,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
26709,87,False,87,6,87,87|34|25|87|87|87|87|64|5|87|99|87|5|87|87
26753,14,False,14,15,6,6|54|6|83|82|6|88|83|82|62|24|65|84|38|57
26773,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
26780,29,False,29,15,30,49|22|95|93|23|30|67|99|67|49|30|30|54|97|95
26791,94,True,51,15,51,80|51|51|32|59|15|19|51|48|15|51|17|0|51|70
26861,19,False,19,1,19,19|19|19|19|19|19|19|19|19|8|19|19|19|19|19
26863,15,False,15,10,15,15|38|19|15|15|99|38|51|15|64|51|15|51|51|19
26869,63,True,33,15,33,33|33|33|17|33|33|37|33|33|33|33|33|33|33|33
26883,42,False,42,10,42,68|88|42|27|88|65|30|42|88|43|42|88|42|43|42
26923,28,False,28,3,28,28|28|16|28|28|28|28|28|28|25|28|28|57|28|28
26942,19,True,85,14,85,85|85|19|25|26|85|48|1|85|85|60|25|25|84|3
26959,34,True,1,13,1,73|35|34|1|1|9|27|91|20|34|1|0|51|91|73
26991,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
27012,22,False,22,3,22,22|22|22|57|61|22|22|22|22|22|22|22|22|22|61
27027,6,True,76,15,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
27047,25,False,25,14,84,89|32|76|42|11|25|5|45|84|41|84|81|5|84|80
27085,93,False,93,2,93,93|93|93|21|93|93|93|93|93|37|93|93|93|93|93
27091,46,False,46,14,11,46|11|11|38|2|15|49|11|76|35|11|2|98|35|35
27105,84,False,84,5,84,84|84|34|11|84|84|84|11|84|84|84|84|84|20|20
27108,57,False,57,11,57,57|44|1|2|17|55|2|57|38|67|10|57|76|57|81
27147,13,True,37,15,84,9|84|84|42|89|81|19|84|89|42|25|88|14|84|84
27152,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
27154,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
27177,37,False,37,8,37,17|37|81|78|37|77|13|85|87|37|37|17|37|37|37
27221,18,False,18,12,18,93|18|12|63|79|51|18|51|79|97|99|18|30|29|93
27234,34,False,34,15,42,42|42|42|26|55|89|75|85|42|63|42|3|32|14|80
27280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
27287,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
27303,78,True,49,14,49,49|27|49|27|27|49|49|27|49|27|78|49|49|27|49
27307,94,True,51,15,51,51|51|51|51|51|51|51|51|51|64|51|51|51|51|51
27323,75,False,75,8,75,75|75|82|75|75|18|66|75|97|26|42|75|66|75|43
27324,93,False,93,12,45,93|26|33|93|26|65|45|45|45|45|44|67|93|26|45
27328,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
27338,29,False,29,6,29,29|38|29|29|29|2|34|15|29|15|15|29|29|29|29
27341,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
27342,4,False,4,6,4,4|16|4|22|4|16|4|20|4|24|4|4|4|4|3
27352,36,False,36,2,36,36|2|36|36|36|36|2|36|36|36|36|36|36|36|36
27359,43,True,41,15,89,89|48|89|63|48|48|41|89|41|46|89|89|48|50|89
27364,11,False,11,13,-1,98|11|35|46|2|62|2|40|99|35|82|11|53|53|39
27378,0,True,65,15,65,73|65|65|92|92|22|92|65|65|65|65|65|65|32|45
27384,73,False,73,6,73,73|30|73|73|73|93|73|30|73|28|73|30|30|73|73
27385,46,True,97,14,97,66|66|97|97|97|66|65|69|97|64|97|3|97|46|80
27444,1,True,46,15,46,46|32|35|46|46|46|46|46|46|98|46|46|46|98|2
27450,36,False,36,8,36,65|64|91|36|36|64|48|36|36|22|36|36|34|36|64
27485,1,False,1,2,1,1|1|1|1|1|1|1|0|42|1|1|1|1|1|1
27531,83,False,83,13,89,89|13|2|36|10|89|87|25|53|89|25|83|89|25|83
27543,47,False,47,3,47,47|47|96|47|47|47|76|47|47|20|47|47|47|47|47
27565,35,False,35,9,35,45|35|1|47|35|80|35|98|47|76|13|35|98|35|35
27586,80,False,80,4,80,80|80|55|77|80|18|63|80|80|80|80|80|80|80|80
27598,47,False,47,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
27629,35,False,35,14,98,35|9|43|98|9|98|98|9|98|98|98|98|98|98|74
27657,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
27681,19,False,19,2,19,19|19|19|19|19|19|19|19|19|19|99|52|19|19|19
27710,24,False,24,14,6,6|6|7|6|6|79|24|6|6|7|6|6|6|6|49
27713,97,False,97,12,97,39|64|97|45|64|3|80|97|65|91|55|69|80|97|1
27722,93,False,93,2,93,93|93|93|93|93|93|78|93|93|30|93|93|93|93|93
27723,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
27809,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27819,89,False,89,13,12,12|39|12|66|12|41|37|89|8|8|90|12|37|89|37
27829,92,False,92,13,83,70|83|83|92|62|92|83|2|53|45|83|83|45|53|62
27837,60,True,86,15,86,22|50|32|43|95|86|86|86|9|86|10|80|40|86|22
27868,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
27878,14,False,14,9,14,7|7|75|88|14|7|42|79|14|14|14|14|14|7|42
27951,32,False,32,2,32,32|32|32|32|32|20|32|32|32|2|32|32|32|32|32
27953,96,False,96,1,96,96|96|96|96|96|96|90|96|96|96|96|96|96|96|96
27997,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
28067,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
28074,10,True,68,12,68,68|68|10|10|68|10|68|68|68|68|68|68|68|68|68
28090,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
28095,76,False,76,7,76,76|51|9|6|76|76|76|87|76|2|76|94|76|52|76
28100,23,False,23,10,71,71|60|23|71|23|23|60|23|71|6|71|60|23|71|71
28106,37,True,7,15,7,7|79|7|7|7|7|7|7|7|7|7|7|7|7|7
28107,86,False,86,2,86,86|86|86|86|22|36|86|86|86|86|86|86|86|86|86
28109,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|10|22|22|22|22
28128,80,False,80,13,-1,89|34|55|70|80|30|89|54|96|55|27|88|42|80|6
28134,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
28153,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
28159,38,False,38,15,34,34|34|94|34|65|34|34|34|80|34|34|34|34|34|34
28175,86,False,86,12,87,86|87|1|87|86|51|87|43|61|86|6|87|87|40|34
28226,85,False,85,4,85,85|85|85|58|85|58|85|85|85|85|85|58|85|85|58
28254,82,False,82,7,82,82|82|14|75|7|97|82|82|74|75|82|82|72|82|82
28269,44,False,44,11,44,44|44|32|62|44|18|78|99|80|99|78|30|44|78|56
28273,54,False,54,5,54,54|54|54|21|54|3|83|92|54|73|54|54|54|54|54
28274,63,False,63,13,74,97|50|74|63|74|15|63|66|74|38|15|74|74|74|51
28275,56,True,69,13,69,69|38|56|40|38|38|69|69|69|69|69|69|56|69|40
28322,17,False,17,7,17,17|37|17|17|17|37|37|29|30|37|17|17|17|17|85
28347,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
28358,31,False,31,2,31,31|31|31|31|31|75|31|31|48|31|31|31|31|31|31
28359,69,True,38,15,64,64|64|64|55|64|65|38|64|38|66|64|64|64|50|64
28361,42,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28372,34,False,34,7,34,38|38|64|34|34|34|34|34|65|71|34|34|34|65|74
28380,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
28385,15,False,15,2,15,15|15|15|15|15|19|15|15|15|15|15|52|15|15|15
28389,50,True,18,15,18,73|2|18|18|18|18|14|14|18|18|25|18|18|18|14
28408,87,False,87,7,87,87|67|67|67|67|87|87|58|87|87|87|87|67|87|67
28417,44,False,44,13,29,27|29|27|88|15|44|64|29|68|17|44|29|9|29|29
28468,38,False,38,15,-1,21|96|94|16|4|21|3|80|33|96|37|6|74|4|69
28476,23,False,23,15,-1,4|68|30|83|26|73|82|93|76|73|76|73|49|76|33
28482,59,True,6,15,53,53|82|82|53|53|70|53|13|53|53|53|53|53|53|15
28503,35,False,35,14,46,21|30|98|46|21|46|46|46|76|46|46|35|21|46|46
28508,80,False,80,6,80,70|80|80|93|80|66|66|4|80|80|80|80|80|32|80
28515,64,True,83,14,83,45|83|64|53|83|16|83|92|83|77|75|83|57|92|16
28520,96,False,96,14,33,33|33|33|96|33|41|33|33|33|33|33|33|47|63|33
28526,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
28528,18,False,18,8,18,18|39|28|18|86|25|25|18|25|79|18|18|18|44|18
28564,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
28576,91,True,4,15,4,4|4|4|4|4|83|4|4|55|74|4|4|55|4|3
28621,50,False,50,14,74,38|50|74|74|74|74|74|74|74|97|74|74|74|74|74
28629,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
28682,4,False,4,10,4,4|4|91|27|77|91|61|4|51|4|77|91|2|4|77
28700,71,False,71,5,71,71|71|71|58|81|71|71|71|71|23|71|71|23|6|71
28711,48,True,11,15,11,11|11|11|11|11|87|11|11|11|81|95|11|11|98|51
28717,96,False,96,14,52,59|52|52|59|52|52|59|52|52|59|59|52|52|96|59
28719,80,False,80,11,80,80|74|4|63|4|2|44|60|80|44|80|77|2|3|80
28728,69,True,3,15,3,3|65|14|87|3|40|3|3|20|31|72|3|3|3|3
28749,78,False,78,13,99,99|99|99|99|99|99|99|99|99|99|78|78|99|99|99
28754,34,False,34,1,34,34|34|34|31|34|34|34|34|34|34|34|34|34|34|34
28764,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
28780,12,False,12,5,12,21|12|12|12|81|25|12|12|12|12|81|12|12|12|63
28781,27,False,27,1,27,27|27|27|27|27|27|27|27|27|99|27|27|27|27|27
28793,31,True,60,14,23,49|6|23|96|20|18|23|23|49|96|31|23|23|23|49
28802,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28817,74,False,74,5,74,74|74|74|63|74|74|44|74|26|91|74|74|74|74|38
28824,36,True,19,15,19,81|42|96|19|88|19|14|31|19|43|34|16|0|59|59
28857,6,False,6,7,6,60|6|75|6|51|24|75|6|6|7|6|6|24|6|6
28860,59,False,59,14,56,56|56|11|82|56|8|56|82|69|56|45|56|56|56|59
28873,50,False,50,14,74,32|74|74|74|74|80|44|74|74|74|50|74|91|77|79
28886,93,False,93,15,63,63|63|26|63|63|63|63|63|63|63|63|63|63|63|63
28901,37,False,37,13,94,94|22|76|16|37|94|37|94|25|61|17|94|94|64|17
28930,98,False,98,1,98,98|98|98|98|98|98|46|98|98|98|98|98|98|98|98
28943,47,False,47,4,47,47|47|47|47|56|47|56|47|47|94|47|47|47|47|59
28951,85,False,85,5,85,85|17|85|85|26|85|85|85|85|26|85|17|85|85|33
28954,3,False,3,13,87,37|87|87|87|87|87|3|87|73|2|37|87|87|15|3
28959,27,False,27,8,27,27|27|72|15|27|25|27|23|55|42|39|74|27|27|27
28967,78,True,21,15,21,21|21|46|21|21|21|21|21|21|21|47|21|21|98|21
29007,31,False,31,4,31,51|31|31|31|31|1|31|31|31|31|31|31|31|4|21
29027,15,False,15,1,15,15|15|15|15|15|15|31|15|15|15|15|15|15|15|15
29029,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
29035,68,True,47,15,47,47|47|47|47|47|47|47|47|47|47|82|47|96|96|47
29052,64,False,64,6,64,64|64|97|50|64|66|64|64|81|64|64|64|25|28|64
29056,70,False,70,3,70,70|70|92|70|70|50|70|70|70|82|70|70|70|70|70
29059,79,False,79,14,26,79|21|39|12|55|16|44|68|14|90|23|6|26|26|51
29090,38,False,38,4,38,38|38|38|69|38|38|38|38|38|50|38|38|69|38|69
29098,1,False,1,11,1,1|8|14|14|88|0|90|1|65|14|34|96|1|59|1
29115,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
29120,57,False,57,15,63,63|4|63|21|63|77|81|4|77|63|27|29|30|63|63
29139,90,False,90,15,81,89|38|13|67|81|81|13|81|81|81|13|81|81|81|13
29158,27,False,27,14,44,44|44|93|27|44|44|44|38|42|94|38|44|38|50|90
29161,95,False,95,15,90,90|71|67|24|90|83|78|79|1|90|90|90|75|41|60
29187,0,False,0,3,0,0|0|0|0|0|0|57|57|0|0|0|0|57|0|0
29197,83,False,83,14,57,15|53|16|57|83|9|57|57|57|57|14|57|82|64|71
29219,13,False,13,10,13,25|13|39|13|25|13|16|16|13|13|97|92|25|22|81
29220,38,False,38,7,38,38|65|38|95|80|38|38|4|65|38|38|65|38|65|38
29223,69,True,38,12,38,19|38|36|67|19|38|69|69|69|19|38|19|38|38|88
29226,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
29253,85,True,77,15,7,7|7|7|7|7|7|7|93|7|7|7|7|21|7|7
29272,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
29285,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
29306,83,False,83,1,83,83|83|83|83|83|83|83|83|83|92|83|83|83|83|83
29337,26,True,12,15,12,12|12|12|12|12|81|12|12|12|12|12|12|12|12|12
29348,85,True,82,14,82,85|82|63|63|6|51|39|3|93|55|42|82|82|70|6
29378,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
29411,1,False,1,2,1,1|1|1|1|1|1|1|1|1|1|94|1|72|1|1
29435,96,False,96,3,96,96|96|76|96|96|96|96|96|96|96|96|96|59|96|56
29440,88,False,88,10,88,88|33|43|91|88|66|88|0|42|97|34|88|97|88|15
29448,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
29449,7,False,7,8,7,7|64|55|7|7|24|7|93|7|72|7|7|96|28|4
29457,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
29462,78,True,49,15,49,49|49|49|17|49|49|60|49|49|44|49|49|49|49|49
29471,81,False,81,7,81,81|81|81|81|81|81|77|81|85|81|42|89|89|85|62
29490,55,False,55,12,34,66|55|34|34|55|64|83|55|27|34|49|42|72|28|34
29493,43,False,43,2,43,43|25|43|46|43|43|43|43|43|43|43|43|43|43|43
29540,26,False,26,11,26,77|10|45|26|89|51|2|45|26|0|26|36|36|26|45
29575,85,False,85,15,-1,3|97|43|4|3|88|3|4|46|97|43|4|43|64|15
29587,25,False,25,10,25,58|10|73|25|58|90|13|25|40|68|25|25|25|10|28
29605,79,False,79,13,6,6|79|6|79|7|84|6|6|6|7|6|7|45|6|1
29629,2,False,2,14,15,50|75|97|15|38|0|3|55|15|50|42|44|64|15|2
29632,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
29653,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
29673,74,False,74,15,51,51|51|51|51|14|51|51|51|51|75|51|51|51|51|51
29686,39,False,39,2,39,39|39|15|39|39|39|39|39|39|39|39|57|39|39|39
29707,54,True,74,15,80,80|74|80|51|55|50|80|55|74|97|77|77|80|6|34
29708,98,False,98,13,35,98|35|35|35|35|98|46|6|76|35|35|35|35|35|35
29723,25,False,25,11,-1,25|86|3|25|84|44|85|31|86|25|75|86|3|25|86
29728,11,False,11,13,46,46|32|32|97|11|46|46|46|32|50|71|46|80|11|32
29735,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
29747,28,False,28,8,28,28|22|28|28|28|28|28|28|16|22|22|16|40|22|16
29794,53,False,53,6,53,53|53|95|53|53|53|53|86|2|10|20|36|53|53|53
29826,26,False,26,14,93,44|82|26|77|4|76|93|62|27|43|93|93|93|70|90
29875,58,False,58,6,58,58|58|58|58|40|40|3|58|58|15|58|22|58|87|58
29891,47,False,47,1,47,47|47|47|47|47|47|47|79|47|47|47|47|47|47|47
29892,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
29898,69,True,99,15,78,78|78|78|78|78|88|78|78|78|10|78|78|78|78|78
29915,67,True,87,12,87,87|25|87|87|87|87|87|25|5|87|87|87|67|67|67
29916,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
29918,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
29923,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29939,87,False,87,1,87,87|87|87|87|87|87|87|87|63|87|87|87|87|87|87
29942,25,False,25,8,25,83|86|99|5|25|25|83|25|89|17|25|50|25|25|25
29964,79,False,79,15,7,7|7|7|7|7|7|7|27|7|7|7|6|6|7|7
29966,8,False,8,8,8,53|8|8|74|47|69|64|38|8|38|26|8|8|8|8
29968,59,False,59,4,59,59|59|59|59|59|59|59|12|59|59|59|47|7|59|56
30017,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
30022,94,False,94,8,94,87|56|9|60|94|94|65|94|94|87|94|94|22|94|87
30026,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30031,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|69|57|57|57
30048,78,False,78,14,21,5|75|16|78|21|88|21|17|75|27|13|14|21|21|93
30052,49,False,49,13,-1,73|73|49|54|67|54|69|69|69|73|17|69|73|96|49
30054,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
30075,5,False,5,5,5,5|25|5|5|5|5|25|84|25|5|5|5|5|5|25
30113,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
30115,51,True,67,15,67,67|32|63|63|67|63|67|67|3|67|32|63|72|67|63
30131,32,True,43,15,43,77|43|36|43|43|22|9|43|43|77|43|43|36|43|57
30143,15,False,15,8,15,15|38|29|15|15|2|15|15|15|15|80|6|12|39|98
30153,32,False,32,14,67,75|27|67|67|93|93|26|67|67|67|67|91|1|32|44
30157,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
30163,53,False,53,2,53,53|53|53|53|53|49|0|53|53|53|53|53|53|53|53
30165,7,False,7,15,45,11|84|45|22|45|45|4|79|50|41|26|6|56|6|27
30197,99,True,64,15,15,3|15|18|76|65|45|89|15|50|57|43|6|91|93|77
30203,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
30222,12,False,12,9,12,12|17|76|12|76|36|17|17|76|12|12|17|12|12|17
30225,10,False,10,15,61,61|61|95|61|61|95|61|49|61|61|14|61|61|60|61
30228,85,False,85,4,85,85|85|26|85|85|85|85|85|85|26|85|5|85|85|42
30245,85,False,85,11,84,89|85|84|85|89|81|81|85|84|84|62|84|70|85|84
30257,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
30276,44,False,44,10,44,44|44|18|78|68|34|44|61|99|44|44|32|74|16|40
30280,88,False,88,10,42,42|88|88|42|42|42|42|42|88|89|34|42|88|88|42
30285,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
30294,32,False,32,11,32,15|32|30|51|69|46|3|32|15|64|15|32|93|32|72
30317,92,False,92,11,62,62|62|83|62|92|83|92|21|65|92|62|62|62|70|92
30331,16,False,16,15,9,22|9|9|9|28|2|9|9|46|87|9|83|9|9|56
30334,61,False,61,14,7,7|97|7|0|7|75|7|75|97|7|7|7|7|62|61
30337,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
30356,92,False,92,15,77,10|77|19|86|77|76|2|77|77|50|51|80|77|77|17
30363,10,True,68,13,68,68|68|68|68|68|10|68|68|68|68|68|68|68|10|68
30376,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
30384,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
30390,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30396,88,False,88,8,88,6|88|14|74|88|88|88|6|88|47|45|6|22|88|88
30426,50,False,50,13,-1,85|83|98|83|23|29|85|1|78|50|90|6|50|70|56
30432,55,False,55,8,55,85|55|3|55|55|93|72|72|55|55|64|55|72|77|55
30455,72,False,72,14,55,73|55|55|55|77|55|72|55|55|55|55|95|55|91|55
30456,68,False,68,6,68,73|68|68|68|68|95|68|13|63|68|33|68|68|59|68
30511,18,True,2,15,2,2|2|2|2|2|11|2|2|2|2|44|2|31|2|2
30540,53,False,53,1,53,53|53|73|53|53|53|53|53|53|53|53|53|53|53|53
30547,88,True,84,15,84,84|32|84|84|84|26|20|84|84|84|94|84|12|84|84
30551,67,False,67,9,67,78|93|51|93|93|93|93|67|54|23|67|67|67|67|67
30553,59,False,59,3,59,59|52|59|59|59|59|59|59|59|52|59|52|59|59|59
30561,37,False,37,15,87,28|87|87|76|87|76|87|76|87|76|43|87|76|87|76
30576,63,False,63,13,4,74|4|4|4|63|82|89|74|63|91|84|61|4|74|65
30578,84,False,84,15,53,57|53|86|46|53|2|83|87|57|53|53|36|2|48|9
30599,98,False,98,12,-1,2|11|98|2|32|35|35|0|12|62|11|35|98|98|2
30602,55,False,55,15,77,77|77|76|77|77|77|77|77|77|83|77|77|77|77|77
30614,31,False,31,2,31,24|31|31|31|31|31|31|31|31|31|31|31|24|31|31
30645,83,True,54,14,-1,82|54|83|70|54|92|92|64|92|92|6|54|59|70|54
30675,44,False,44,8,44,44|44|18|41|29|91|44|30|55|44|91|44|44|44|26
30677,92,True,81,15,17,81|12|81|5|12|17|17|17|12|17|90|37|90|37|17
30700,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
30702,95,False,95,7,95,95|95|95|21|21|95|67|97|54|21|98|95|95|95|95
30706,69,False,69,13,76,76|56|76|86|9|76|37|76|76|33|40|76|69|6|69
30719,55,False,55,7,55,55|74|14|72|55|3|72|55|55|55|55|5|55|55|77
30720,14,True,72,15,27,27|93|93|81|93|27|27|73|38|27|67|27|55|59|91
30723,61,False,61,4,61,1|61|61|1|61|61|61|61|61|20|61|61|61|61|46
30725,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30740,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
30742,2,False,2,14,13,97|11|92|56|2|10|19|12|15|28|32|13|13|13|13
30761,44,False,44,8,44,44|65|44|48|44|85|44|44|65|29|44|24|65|1|44
30819,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
30820,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
30831,33,False,33,2,33,33|33|33|33|21|33|33|33|37|33|33|33|33|33|33
30846,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
30861,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
30883,59,False,59,8,59,47|52|59|59|59|58|59|74|47|59|59|47|89|47|59
30895,75,False,75,15,67,14|55|55|88|55|3|67|63|6|67|50|67|21|32|67
30917,84,False,84,5,84,84|84|84|84|37|5|37|84|84|84|8|84|84|84|16
30926,74,False,74,7,74,14|50|74|74|74|74|74|32|50|50|67|74|74|50|74
30944,54,False,54,6,54,62|54|54|54|54|54|54|92|62|54|54|83|70|92|54
30960,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
30963,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30987,58,True,12,13,12,85|71|90|12|25|12|2|85|12|82|43|58|22|12|58
30989,65,False,65,7,65,1|90|65|65|63|42|65|18|65|65|30|65|65|65|14
31028,95,False,95,7,95,95|95|71|71|95|56|67|32|95|95|67|67|95|95|95
31033,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
31047,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
31079,9,False,9,6,9,76|69|79|9|9|40|72|9|9|9|9|9|9|9|40
31092,64,True,66,12,66,66|64|75|75|64|66|66|43|43|66|66|64|66|43|75
31093,78,False,78,10,78,66|78|55|51|78|27|78|51|51|44|27|78|51|78|77
31101,7,False,7,14,79,26|42|79|79|79|26|7|79|79|90|26|79|11|24|26
31138,62,False,62,8,62,82|62|62|62|62|41|82|92|82|21|62|82|70|62|62
31145,26,False,26,4,26,24|26|26|79|26|26|6|24|26|26|26|26|26|26|26
31155,29,False,29,2,29,29|29|29|29|29|93|21|29|29|29|29|29|29|29|29
31165,12,False,12,9,-1,68|71|12|12|37|12|68|12|12|68|12|68|37|68|68
31182,6,False,6,15,92,70|62|70|70|67|70|92|92|92|92|92|70|70|92|92
31245,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
31254,65,False,65,14,-1,5|5|84|50|56|25|81|99|2|68|65|25|58|70|8
31262,43,False,43,8,43,6|43|94|82|43|43|43|17|23|43|43|57|34|16|43
31274,12,True,18,15,33,33|18|33|33|95|18|18|18|33|18|33|33|63|33|79
31282,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|19|28|28|28|28
31288,55,False,55,15,15,15|38|56|15|46|93|3|17|36|37|78|15|89|15|15
31309,98,False,98,12,11,98|11|35|11|11|35|11|11|76|61|98|11|98|35|67
31316,89,False,89,1,89,89|97|89|89|89|89|89|89|89|89|89|89|89|89|89
31329,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
31336,13,False,13,12,90,90|90|13|60|12|81|90|90|13|90|90|13|73|90|81
31341,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
31342,24,False,24,12,-1,7|24|63|26|74|77|7|75|24|54|47|74|74|67|24
31366,83,False,83,13,-1,54|6|0|57|18|2|35|2|65|83|54|0|2|0|83
31389,95,True,71,14,71,71|71|60|23|71|0|23|71|55|71|23|71|71|95|71
31394,52,False,52,9,47,47|52|47|47|47|52|52|52|47|47|47|47|23|52|52
31403,39,False,39,8,39,68|39|58|96|49|22|39|73|39|12|39|39|37|39|39
31405,62,False,62,3,62,62|62|4|62|62|62|62|92|62|62|62|62|62|92|62
31424,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
31427,85,True,56,15,56,56|56|56|56|56|56|56|56|56|12|56|56|56|56|56
31463,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
