index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25331,1,False,1,3,1,5|1|5|1|1|5|1|1|1|1
25332,1,True,4,5,-1,1|4|1|4|4|4|1|1|4|1
25339,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25348,8,False,8,5,-1,1|8|8|8|8|8|1|1|1|1
25350,0,False,0,8,1,1|1|1|1|0|6|5|5|1|0
25351,4,False,4,2,4,4|4|4|1|4|4|4|4|4|1
25358,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25362,0,False,0,2,0,0|0|6|0|6|0|0|0|0|0
25369,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25371,4,False,4,4,4,4|4|4|4|4|1|9|1|4|1
25374,8,False,8,6,1,8|1|1|1|8|1|1|1|8|8
25381,2,False,2,5,2,2|2|9|2|6|2|6|7|1|2
25393,5,True,9,7,9,9|1|9|9|5|9|9|5|5|1
25403,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25411,3,True,7,10,7,7|7|9|7|7|9|7|7|9|7
25451,2,True,7,10,7,4|3|5|7|7|3|7|7|1|7
25465,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
25475,8,True,6,9,6,6|6|6|6|6|6|8|6|6|6
25487,1,True,8,8,8,8|8|8|8|8|8|8|1|1|8
25488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25489,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25495,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
25505,5,False,5,9,1,1|1|5|1|3|7|1|1|3|3
25526,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25535,1,True,3,6,-1,3|1|2|1|1|5|5|5|1|5
25538,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25543,4,True,2,10,2,1|2|1|2|1|7|1|2|2|2
25553,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25561,3,False,3,7,1,3|3|1|7|1|7|1|1|1|3
25565,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25569,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25571,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
25582,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25585,4,False,4,4,4,4|4|4|1|1|4|1|1|4|4
25603,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
25607,5,False,5,3,5,5|5|1|1|1|5|5|5|5|5
25609,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
25614,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25617,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25626,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25633,3,False,3,3,3,1|3|3|3|3|3|1|3|3|1
25634,5,False,5,4,5,5|5|5|1|5|1|1|5|5|1
25637,7,False,7,9,5,5|7|5|1|5|5|5|5|5|5
25648,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
25653,8,False,8,3,8,8|8|8|8|8|1|8|8|1|1
25659,0,False,0,5,0,0|1|1|6|1|0|0|1|0|0
25681,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25703,4,False,4,10,0,0|1|1|9|8|0|3|6|0|0
25709,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25721,8,False,8,5,-1,1|8|1|1|8|1|1|8|8|8
25726,3,False,3,9,5,3|5|1|5|1|5|5|5|5|1
25729,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25732,2,True,5,10,5,5|5|1|5|5|5|5|1|5|5
25749,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25763,6,True,0,8,0,0|0|6|0|0|0|6|0|0|0
25766,5,True,9,4,5,9|9|5|5|5|9|9|5|5|5
25772,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25784,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25806,1,True,4,2,1,4|4|1|1|1|1|1|1|1|1
25809,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25817,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25824,5,False,5,10,1,6|6|1|1|1|4|1|1|4|4
25838,0,False,0,4,0,1|1|0|0|0|6|6|0|0|0
25894,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
25897,9,False,9,6,5,9|9|5|5|9|5|9|5|5|5
25913,8,True,6,10,6,6|6|7|6|1|6|6|6|6|6
25915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25922,3,False,3,8,1,1|1|3|1|1|1|3|1|1|1
25943,3,False,3,6,3,1|1|3|2|1|3|3|2|3|2
25944,8,False,8,5,-1,1|8|1|1|1|8|8|8|8|1
25954,1,True,4,7,4,4|4|4|4|1|1|1|4|4|4
25964,6,False,6,1,6,6|6|6|6|6|6|6|3|6|6
25974,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25994,5,True,9,7,9,9|9|9|9|9|9|9|5|5|5
25995,0,False,0,4,0,4|1|0|0|1|0|0|0|1|0
26000,0,False,0,2,0,1|0|0|0|0|6|0|0|0|0
26013,5,True,9,10,9,9|1|9|9|9|9|9|9|9|9
26016,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
26019,0,True,2,10,2,2|2|9|1|1|2|5|2|2|2
26026,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26036,3,False,3,10,1,1|1|1|1|4|4|5|1|4|1
26039,9,False,9,2,9,9|9|9|5|9|9|9|9|5|9
26045,0,False,0,6,0,1|1|6|8|0|6|0|0|1|0
26046,7,False,7,1,7,7|7|7|7|7|3|7|7|7|7
26051,2,False,2,9,0,0|0|2|0|0|0|0|0|0|0
26063,8,True,6,10,2,2|2|2|2|2|2|6|2|2|2
26077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26088,6,True,0,6,0,6|0|6|0|6|0|0|6|0|0
26104,7,False,7,6,7,7|1|1|2|5|2|7|2|7|7
26118,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26128,2,False,2,4,2,2|1|2|2|1|2|2|6|3|2
26135,6,False,6,9,1,4|1|1|1|6|4|5|1|1|3
26136,9,False,9,3,9,9|9|9|5|9|9|9|5|9|5
26145,4,False,4,8,1,1|4|1|1|1|1|1|1|1|4
26148,2,False,2,4,2,2|2|2|5|5|5|5|2|2|2
26154,3,False,3,5,3,4|3|2|3|3|4|6|1|3|3
26165,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26171,1,True,5,10,5,3|3|5|5|5|5|3|5|5|5
26176,2,False,2,4,2,2|2|9|2|9|6|6|2|2|2
26178,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26185,5,False,5,3,5,5|5|1|3|5|1|5|5|5|5
26188,8,False,8,5,-1,8|8|8|1|8|1|8|1|1|1
26190,6,False,6,2,6,6|6|7|6|6|6|6|8|6|6
26199,6,False,6,6,-1,6|2|8|6|8|7|8|8|6|6
26215,2,False,2,9,4,4|4|1|4|2|4|4|1|4|1
26222,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
26223,2,False,2,4,2,6|2|2|1|0|2|2|7|2|2
26225,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26241,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26246,8,False,8,7,1,1|1|1|1|1|8|8|1|8|1
26249,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26250,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
26251,5,False,5,7,-1,3|1|2|1|5|5|2|5|3|3
26264,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26304,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
26319,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26345,3,True,7,10,7,7|7|7|7|7|7|9|7|7|7
26347,5,True,9,5,5,5|9|5|9|5|9|1|1|5|5
26348,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
26356,9,True,7,5,9,1|1|9|9|9|8|9|9|8|8
26357,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26358,9,True,7,9,5,7|3|5|5|5|3|7|9|5|7
26365,5,False,5,6,-1,1|1|5|3|1|5|4|5|1|5
26369,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
26389,7,False,7,1,7,7|7|7|7|7|7|7|1|7|7
26390,2,False,2,1,2,2|2|2|2|2|2|5|2|2|2
26403,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26418,5,False,5,4,5,1|5|5|5|1|5|5|5|1|3
26446,9,False,9,3,9,9|9|9|9|9|5|9|5|9|5
26479,5,False,5,7,2,2|4|5|2|5|2|5|1|4|2
26483,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26490,7,False,7,1,7,7|7|7|7|7|7|7|3|7|7
26494,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26497,4,False,4,2,4,4|4|1|4|1|4|4|4|4|4
26499,0,False,0,6,0,7|1|9|0|0|6|0|5|8|0
26518,9,False,9,3,9,9|9|9|9|9|9|5|5|9|5
26544,1,True,3,6,3,1|1|3|1|1|3|3|3|3|3
26545,5,False,5,3,5,1|5|1|5|5|5|1|5|5|5
26554,1,True,3,5,1,2|3|3|1|1|1|1|1|3|2
26581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26589,5,False,5,3,5,5|2|5|5|5|2|5|2|5|5
26591,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
26596,5,True,9,4,5,5|5|9|5|9|9|9|5|5|5
26613,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26624,3,False,3,8,7,4|4|9|3|3|6|7|6|7|7
26638,4,False,4,4,4,4|4|4|1|1|1|4|1|4|4
26649,1,True,4,8,3,3|3|3|1|3|3|3|1|3|3
26651,2,False,2,1,2,2|2|2|1|2|2|2|2|2|2
26654,9,False,9,5,9,1|9|9|9|1|9|9|5|1|5
26658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26661,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26662,0,False,0,6,0,8|1|0|6|8|6|8|0|0|0
26676,5,False,5,9,4,4|4|4|1|4|4|5|1|4|4
26679,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
26684,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
26694,1,True,8,5,-1,1|8|1|8|8|1|8|1|1|8
26703,8,False,8,3,8,8|8|1|8|8|1|8|8|1|8
26714,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
26716,3,False,3,8,1,1|3|3|1|1|1|5|1|1|1
26718,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
26726,1,True,3,7,3,1|3|1|3|3|3|3|3|3|1
26736,3,False,3,5,-1,1|3|1|3|1|1|1|3|3|3
26739,1,True,5,5,-1,5|5|1|1|1|5|1|5|1|5
26740,6,True,1,10,1,1|1|5|1|1|1|1|1|1|1
26744,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26745,8,True,4,10,4,1|4|4|4|4|4|4|4|4|4
26746,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
26772,4,False,4,4,4,4|4|1|4|1|4|1|4|4|1
26790,5,True,9,6,9,5|9|5|5|9|9|9|5|9|9
26793,6,False,6,2,6,6|6|8|6|6|6|6|6|6|1
26796,7,False,7,3,7,7|2|7|7|7|5|7|2|7|7
26802,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26813,3,False,3,2,3,1|3|3|3|3|3|3|1|3|3
26818,1,False,1,2,1,1|1|1|1|5|9|1|1|1|1
26828,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
26836,5,False,5,3,5,5|5|1|5|3|3|5|5|5|5
26840,6,True,0,8,0,1|1|1|0|0|6|6|0|0|0
26846,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26860,4,False,4,6,4,6|2|1|2|4|2|4|1|4|4
26863,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
26874,1,True,5,7,3,3|3|3|1|1|1|3|3|3|3
26881,1,False,1,2,1,1|1|1|1|1|1|5|5|1|1
26885,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
26892,4,False,4,5,-1,4|1|1|1|4|4|1|1|4|4
26903,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26928,3,False,3,8,2,2|2|2|1|2|3|3|2|1|2
26931,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26937,5,True,1,9,1,1|1|1|1|1|1|1|5|1|1
26948,1,True,8,6,8,1|8|8|8|1|8|1|8|1|8
26951,8,False,8,5,-1,1|8|8|1|1|8|8|1|1|8
26964,1,True,3,5,1,1|3|1|1|5|5|1|1|3|3
26968,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26972,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
26976,2,False,2,8,4,2|1|1|2|4|4|3|4|1|4
26996,5,False,5,4,5,1|5|1|1|5|5|1|5|5|5
26997,4,False,4,3,4,1|4|4|4|4|4|1|4|4|1
27002,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27006,7,False,7,3,7,7|7|7|7|7|5|4|2|7|7
27008,6,False,6,2,6,6|6|6|6|6|8|6|8|6|6
27011,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
27023,4,False,4,5,4,1|1|4|4|1|4|0|4|4|0
27043,7,False,7,9,3,3|1|2|1|3|3|7|8|3|3
27052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27062,4,False,4,10,5,7|7|7|1|5|5|5|1|1|5
27077,1,True,3,8,3,3|3|3|3|3|1|3|1|3|3
27078,4,True,7,10,1,1|1|9|1|1|8|8|1|1|0
27083,9,False,9,2,9,9|9|9|9|9|9|5|9|9|5
27085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27086,7,False,7,10,4,4|4|1|4|4|4|6|1|1|4
27089,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27108,3,False,3,5,3,1|3|3|1|1|5|3|1|3|3
27115,1,True,3,10,3,3|3|3|3|3|5|3|3|5|3
27120,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27126,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27130,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27133,9,False,9,4,9,1|1|9|1|9|9|9|1|9|9
27138,1,True,3,8,6,6|6|6|5|5|5|1|1|6|6
27168,9,False,9,3,9,9|9|5|9|9|9|5|9|9|5
27193,1,True,4,4,1,4|4|1|1|1|1|4|1|4|1
27194,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27206,4,False,4,10,1,2|2|1|2|1|3|1|5|1|1
27220,4,False,4,7,1,7|4|1|1|1|1|1|1|4|4
27241,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
27247,4,False,4,6,1,4|1|1|1|4|4|1|1|1|4
27249,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
27268,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27276,4,False,4,9,1,1|5|5|1|5|4|1|1|5|1
27286,6,True,0,7,0,0|0|6|6|0|0|6|0|0|0
27290,5,False,5,3,5,5|5|1|1|5|5|5|1|5|5
27292,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
27302,1,True,4,7,4,1|4|1|4|1|2|4|3|4|4
27306,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27312,0,False,0,8,1,8|0|6|1|1|1|6|1|1|0
27321,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27324,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27331,3,False,3,2,3,3|3|3|3|1|3|5|3|3|3
27337,1,True,8,6,8,1|8|1|1|1|8|8|8|8|8
27352,8,False,8,4,8,8|8|8|1|8|0|8|1|8|1
27401,5,False,5,3,5,1|5|5|5|5|5|1|1|5|5
27411,3,True,7,8,7,7|7|7|7|3|6|3|7|6|7
27413,3,False,3,5,3,3|3|5|3|1|3|5|1|1|3
27414,2,True,6,9,6,6|6|6|6|6|2|6|6|6|6
27417,4,False,4,7,1,4|1|1|1|5|2|5|1|4|4
27418,1,True,3,5,1,5|5|1|5|5|1|1|3|1|1
27448,9,False,9,2,9,9|9|9|5|9|9|9|5|9|9
27474,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
27487,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
27506,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27513,4,False,4,6,-1,4|4|1|1|2|5|1|1|4|4
27522,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
27523,5,True,9,10,7,7|7|9|9|7|7|7|1|9|9
27526,6,False,6,8,5,1|6|9|5|3|5|3|5|6|1
27562,0,False,0,2,0,1|0|0|0|0|0|6|0|0|0
27563,6,False,6,1,6,6|6|6|7|6|6|6|6|6|6
27570,9,False,9,10,1,1|1|1|5|1|1|5|1|1|1
27580,9,True,2,10,2,2|2|7|2|2|8|2|8|2|2
27582,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27606,6,False,6,3,6,4|6|6|1|6|1|6|6|6|6
27609,0,False,0,8,9,9|5|1|4|9|0|4|1|9|0
27618,8,False,8,5,-1,1|1|8|1|1|8|8|8|1|8
27634,9,True,7,9,7,7|7|7|7|7|9|2|7|7|7
27636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27650,1,False,1,8,5,5|9|9|3|5|5|6|1|3|1
27661,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
27662,3,False,3,5,3,1|3|5|1|3|3|3|3|1|1
27663,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
27675,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
27676,2,False,2,1,2,2|2|2|2|2|2|1|2|2|2
27696,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27697,7,False,7,10,0,0|0|1|1|0|6|6|0|0|0
27705,2,False,2,6,0,2|2|2|1|0|0|2|0|0|0
27709,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27712,3,True,7,10,7,7|7|2|7|7|7|7|7|7|7
27722,3,False,3,4,3,3|2|2|3|3|3|3|2|3|1
27738,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27744,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
27747,8,False,8,4,8,8|8|8|1|1|8|8|1|8|1
27764,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27779,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
27780,6,True,0,9,0,1|1|0|0|0|0|6|0|0|0
27783,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
27800,2,False,2,2,2,2|6|2|2|2|2|6|2|2|2
27801,4,False,4,6,1,1|1|1|4|1|1|4|1|4|4
27809,1,False,1,2,1,1|2|1|2|1|1|1|1|1|1
27814,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27837,9,False,9,3,9,9|9|9|9|9|9|5|5|9|5
27841,8,False,8,5,8,1|8|1|8|3|8|0|8|8|1
27842,8,False,8,2,8,8|8|8|8|1|8|8|8|1|8
27848,4,False,4,9,1,5|4|1|1|1|5|5|1|1|1
27855,0,False,0,3,0,5|0|6|0|0|0|0|0|2|0
27857,8,False,8,5,8,8|1|8|3|8|1|8|1|9|8
27859,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27861,1,True,8,10,8,8|8|8|8|8|8|0|8|8|8
27875,4,False,4,9,2,2|2|2|2|2|2|6|2|4|9
27884,2,False,2,1,2,2|2|2|2|2|2|5|2|2|2
27888,1,True,4,8,4,4|4|1|4|2|4|4|4|4|1
27890,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27895,2,False,2,4,2,1|2|3|1|2|2|2|2|2|0
27908,0,False,0,4,0,1|1|0|0|9|0|6|0|0|0
27912,5,False,5,4,5,5|5|5|1|1|1|5|5|1|5
27919,1,True,8,7,8,1|8|8|8|1|8|8|8|8|1
27937,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27952,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
27957,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
27967,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27983,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
27997,9,False,9,2,9,9|9|9|5|9|9|9|5|9|9
28003,0,False,0,6,0,0|1|8|8|6|6|0|0|0|1
28010,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
28015,3,True,7,9,7,7|7|1|7|7|7|3|1|7|7
28051,2,False,2,5,2,2|2|4|1|2|2|0|4|4|2
28061,6,False,6,3,6,6|1|6|7|6|7|6|6|6|6
28083,3,False,3,6,3,3|6|2|3|5|5|2|2|3|3
28087,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28091,3,False,3,7,1,3|3|1|1|1|8|6|3|1|1
28100,4,False,4,3,4,1|4|1|1|4|4|4|4|4|4
28101,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28130,5,False,5,3,5,5|5|1|5|5|3|5|5|1|5
28135,1,True,3,9,3,1|3|5|3|5|3|3|5|3|3
28155,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28156,9,True,7,10,7,7|7|7|7|6|7|7|7|7|4
28171,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
28186,1,True,4,8,4,4|4|1|1|4|4|4|4|4|4
28199,9,False,9,3,9,9|9|9|9|9|5|9|5|9|5
28213,1,True,4,6,4,4|1|4|1|4|1|4|4|4|1
28214,3,False,3,3,3,1|3|3|1|3|3|3|5|3|3
28221,5,False,5,9,2,2|5|2|1|9|2|2|2|2|2
28233,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
28244,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28251,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28281,2,False,2,10,0,0|0|6|0|0|5|0|6|0|0
28294,5,False,5,8,1,1|1|5|1|5|1|1|1|3|1
28296,7,False,7,2,7,7|7|9|9|7|7|7|7|7|7
28311,0,False,0,3,0,1|1|0|0|0|0|0|6|0|0
28337,5,True,9,7,9,5|9|9|5|9|9|9|5|9|9
28339,1,True,5,2,1,1|1|5|1|1|5|1|1|1|1
28348,9,True,2,10,2,2|2|2|2|2|2|2|2|4|2
28349,4,False,4,2,4,4|4|4|4|4|4|1|1|4|4
28362,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28368,3,False,3,7,1,1|1|1|6|1|1|3|3|3|1
28375,4,False,4,2,4,4|4|1|4|4|4|9|4|4|4
28378,2,True,6,9,6,6|6|6|1|6|6|1|6|6|2
28400,0,False,0,6,0,1|1|9|0|9|0|2|6|0|0
28401,0,False,0,2,0,0|0|0|6|0|0|6|0|0|0
28413,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28426,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28479,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28482,6,False,6,4,6,6|1|6|1|6|6|7|1|6|6
28496,3,True,7,9,7,7|7|3|7|7|7|7|7|7|7
28527,9,False,9,4,9,1|1|9|9|5|9|9|9|9|5
28543,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28547,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
28548,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
28583,4,False,4,4,4,1|1|4|4|1|4|4|4|4|1
28595,1,True,5,9,9,1|9|9|9|9|9|9|9|9|9
28596,1,True,4,4,1,1|1|1|1|1|1|4|0|6|4
28605,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28608,7,True,3,10,5,5|5|5|1|5|5|5|5|5|5
28610,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
28612,5,False,5,6,5,1|4|5|1|5|5|4|1|4|5
28619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28623,1,False,1,2,1,1|1|6|9|1|1|1|1|1|1
28641,2,False,2,1,2,2|2|2|1|2|2|2|2|2|2
28646,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28648,9,True,2,10,2,2|2|2|2|2|4|7|2|1|2
28661,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28668,6,False,6,4,6,6|6|6|6|1|8|2|1|6|6
28670,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28672,6,False,6,1,6,6|6|1|6|6|6|6|6|6|6
28674,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28689,9,True,2,10,2,2|2|2|2|0|2|2|6|2|2
28691,1,True,5,9,5,1|5|5|5|5|5|5|5|5|4
28694,1,False,1,4,1,1|1|5|1|1|5|5|1|1|5
28711,4,False,4,7,7,4|7|1|7|7|4|7|1|4|7
28729,1,True,4,9,4,4|4|4|1|4|4|4|4|4|4
28730,1,True,5,9,3,3|1|3|4|3|3|5|6|3|3
28756,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
28757,1,True,5,6,1,3|4|1|1|3|4|4|1|1|3
28758,1,True,5,6,1,3|3|1|5|1|3|5|5|1|1
28760,6,False,6,5,6,4|6|1|6|6|6|6|0|2|1
28773,3,False,3,10,1,4|4|1|1|1|5|5|1|1|1
28782,8,False,8,3,8,8|8|1|1|8|8|0|8|8|8
28783,9,False,9,5,9,1|9|5|9|5|9|1|9|9|5
28802,4,True,2,9,2,2|2|9|2|2|4|2|2|2|2
28819,3,False,3,2,3,3|3|1|3|3|3|3|3|3|1
28833,0,False,0,7,6,6|6|6|6|6|0|6|6|0|0
28838,3,False,3,3,3,1|3|3|3|3|3|1|3|1|3
28851,1,True,5,9,5,5|5|5|1|5|5|5|5|5|5
28856,2,False,2,2,2,2|2|9|2|2|9|2|2|2|2
28861,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28862,9,True,2,10,2,2|2|2|1|2|2|2|3|2|2
28864,3,False,3,6,-1,1|3|5|3|3|3|5|1|1|1
28866,0,False,0,4,0,1|0|6|0|0|0|6|6|0|0
28867,9,True,2,6,2,2|2|9|9|2|9|9|2|2|2
28868,3,True,7,8,7,7|7|7|7|7|7|7|7|3|3
28869,6,False,6,1,6,6|6|6|6|6|6|6|8|6|6
28872,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
28874,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
28879,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28882,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28889,1,True,5,3,1,5|1|1|1|1|5|1|1|1|3
28890,2,False,2,4,2,2|1|9|2|2|9|0|2|2|2
28896,5,True,1,9,1,1|1|1|1|1|1|1|1|1|5
28907,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28909,5,False,5,4,5,5|5|1|1|1|5|5|5|5|1
28962,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28964,3,False,3,5,-1,3|1|3|1|1|1|3|1|3|3
28966,0,False,0,3,0,0|0|6|0|0|0|6|0|9|0
28975,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
28992,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29008,4,False,4,3,4,4|4|1|1|1|4|4|4|4|4
29015,3,False,3,3,3,3|1|3|1|3|3|3|1|3|3
29020,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
29023,1,False,1,3,1,1|1|1|1|8|1|8|1|5|1
29025,9,False,9,5,9,1|1|9|5|9|9|1|5|9|9
29028,3,False,3,9,1,1|3|1|1|9|6|9|1|9|0
29040,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
29056,8,False,8,5,-1,1|8|1|1|1|1|8|8|8|8
29057,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
