index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24861,4,False,4,4,4,4|4|7|3|4|4|4|1|3|4
24888,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
24907,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24913,6,True,7,10,7,7|7|7|7|7|4|7|7|7|7
24915,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
24917,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24928,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24941,9,True,7,9,7,9|7|7|7|7|7|7|7|7|7
24946,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24948,3,True,7,10,9,9|9|1|9|9|7|9|9|7|7
24956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24976,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24977,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24981,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
24982,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24994,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24996,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25021,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25050,1,False,1,7,9,1|5|1|9|5|1|9|9|5|9
25057,1,True,5,10,5,5|5|5|5|5|5|5|2|5|5
25063,1,False,1,3,1,2|1|1|1|1|1|4|1|1|5
25073,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25141,5,False,5,3,5,5|5|5|3|5|5|3|1|5|5
25159,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25168,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25173,9,False,9,3,9,9|5|9|9|9|9|9|1|1|9
25188,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25205,1,True,5,10,5,5|5|5|5|5|5|5|2|5|5
25209,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
25215,3,False,3,7,5,3|5|5|3|5|5|3|1|5|6
25221,3,False,3,6,5,5|5|5|3|3|3|5|2|3|5
25237,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25265,5,False,5,6,-1,3|4|5|4|3|5|5|4|5|4
25275,0,False,0,2,0,0|9|0|0|0|0|0|0|0|9
25278,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
25288,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25295,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25302,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25320,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25325,9,False,9,4,9,9|5|0|0|9|9|0|9|9|9
25364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25401,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25405,5,True,1,7,1,1|5|1|1|1|1|5|1|1|5
25420,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
25421,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25427,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25436,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25437,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25439,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
25444,4,False,4,1,4,4|4|4|4|4|4|0|4|4|4
25472,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25492,1,True,3,10,5,5|5|5|4|5|5|4|4|5|5
25493,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
25496,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25504,1,True,3,9,5,5|5|5|5|5|5|3|1|5|5
25515,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
25573,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25588,5,False,5,4,5,7|5|5|3|3|5|5|7|5|5
25594,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25631,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25632,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25643,1,True,4,10,3,3|3|3|3|3|3|3|3|3|3
25645,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25649,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25655,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
25663,1,True,3,9,3,3|5|3|3|3|5|3|1|3|5
25667,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25668,6,True,0,10,8,8|8|8|8|8|0|8|0|8|0
25673,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
25674,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25695,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25696,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25697,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
25701,7,False,7,4,7,7|7|7|7|4|7|4|4|7|4
25711,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25712,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25718,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
25734,2,False,2,6,0,7|2|0|0|0|2|0|0|2|2
25744,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
25745,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25750,1,False,1,8,8,1|5|9|8|5|8|8|8|8|1
25752,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25753,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
25758,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25760,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25765,1,True,3,6,-1,1|5|5|3|1|3|3|1|3|1
25768,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25779,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
25794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25805,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
25810,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25826,5,False,5,5,5,3|5|3|5|5|5|3|1|5|3
25858,5,False,5,9,7,3|5|7|7|8|6|6|7|7|6
25859,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25869,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25874,1,False,1,4,1,8|1|2|1|1|8|5|1|1|1
25886,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
25891,6,True,0,10,0,0|0|0|8|0|8|8|0|0|0
25893,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25901,2,False,2,5,-1,2|4|2|4|2|2|4|2|4|4
25907,9,False,9,3,9,9|5|9|9|9|9|5|1|9|9
25960,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25971,3,False,3,2,3,3|5|3|3|3|3|3|3|3|1
25991,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25992,4,False,4,2,4,7|4|4|4|4|4|7|4|4|4
26023,1,True,4,10,4,4|4|7|4|7|4|4|4|4|4
26029,1,True,3,10,3,3|3|3|3|3|3|4|3|3|3
26030,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
26047,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26059,5,True,1,8,1,1|1|1|1|1|1|5|1|1|5
26062,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26084,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26096,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26116,3,False,3,9,4,3|4|4|4|4|4|4|4|4|4
26131,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26142,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26150,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26180,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
26181,2,False,2,2,2,2|2|2|2|2|2|5|2|5|2
26182,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26198,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26201,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26205,6,False,6,3,6,6|4|7|6|6|6|6|4|6|6
26212,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26217,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26227,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26228,7,True,6,10,6,6|6|6|6|6|6|0|6|0|6
26233,4,False,4,5,4,3|4|5|3|4|4|3|4|3|4
26277,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
26278,1,True,5,9,5,5|5|3|5|3|3|5|1|3|5
26281,5,False,5,5,5,5|5|2|5|5|5|7|2|2|2
26286,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26291,4,True,7,10,3,3|3|3|3|5|3|3|1|3|3
26295,1,False,1,4,1,1|5|5|1|1|1|5|1|1|5
26302,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26306,8,False,8,5,8,1|1|8|8|1|8|5|1|8|8
26312,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
26316,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26328,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26341,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
26342,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26354,5,False,5,2,5,5|5|5|5|5|5|3|1|5|5
26355,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26382,5,False,5,9,7,7|7|7|3|5|3|3|7|3|7
26383,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26413,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26415,8,True,6,10,2,2|4|2|6|6|6|6|2|2|2
26423,4,False,4,4,4,4|7|7|3|4|4|4|1|4|4
26425,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26426,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26434,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26450,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
26451,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26452,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
26469,7,True,6,10,6,8|6|6|6|6|6|6|6|6|6
26489,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26491,1,False,1,2,1,1|1|2|1|1|1|5|1|1|1
26502,6,False,6,3,6,8|6|2|6|2|6|6|6|6|6
26519,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
26520,1,True,5,9,5,3|5|5|5|5|5|5|1|5|5
26523,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26535,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26536,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26551,2,False,2,1,2,2|2|2|2|2|2|4|2|2|2
26562,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
26570,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26580,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26583,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26584,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26587,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
26597,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26598,1,True,3,9,5,3|5|5|5|3|5|5|1|5|3
26601,5,True,1,8,1,1|5|1|1|1|1|5|1|1|1
26604,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26623,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26634,6,False,6,2,6,7|6|6|6|6|6|7|6|6|6
26644,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26665,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26667,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26678,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26685,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26698,6,False,6,5,-1,3|6|3|3|6|6|3|3|6|6
26705,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
26722,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
26723,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26748,8,True,6,10,6,3|6|2|6|6|6|6|6|2|6
26758,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26774,5,True,9,9,9,9|9|5|9|9|9|9|1|9|9
26784,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26785,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
26792,9,True,2,10,2,2|2|2|7|2|2|4|2|2|2
26805,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26819,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26823,4,False,4,4,4,3|4|2|4|4|4|4|4|2|2
26830,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26834,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26848,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26856,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26876,3,False,3,2,3,3|5|3|3|3|3|3|3|5|3
26880,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26882,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
26884,5,False,5,5,-1,5|5|3|3|5|5|3|3|3|5
26891,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26907,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26910,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26911,4,False,4,5,4,6|6|2|4|7|4|6|4|4|4
26917,5,False,5,10,-1,4|4|7|7|7|4|7|4|7|4
26943,2,True,4,10,4,4|4|5|4|3|3|3|4|4|3
26954,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
26955,9,False,9,3,9,9|9|1|9|9|9|8|9|9|0
26965,3,False,3,10,4,4|4|2|4|1|2|2|4|4|2
26973,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26985,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26988,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27009,1,False,1,4,1,1|5|9|9|1|1|3|1|1|1
27017,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
27022,6,False,6,1,6,6|6|6|6|6|6|8|6|6|6
27035,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27041,9,False,9,10,6,6|6|6|6|6|7|6|6|6|6
27048,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27055,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27074,1,True,4,10,4,2|4|4|4|2|2|4|4|2|4
27076,2,False,2,7,4,3|4|2|4|4|4|4|2|5|2
27093,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
27099,5,True,1,9,1,1|1|9|1|1|9|9|1|1|5
27106,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27112,5,True,9,8,9,9|5|9|9|5|9|9|9|9|9
27117,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
27128,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
27129,2,True,1,10,1,1|5|1|1|1|1|5|1|1|5
27135,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27140,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
27143,5,True,1,8,1,1|5|1|1|1|1|5|1|1|1
27153,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27156,1,True,3,10,3,3|2|3|3|6|2|6|3|3|6
27163,9,True,2,10,2,2|2|2|4|2|4|2|2|2|2
27169,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27174,1,False,1,9,9,5|9|9|9|5|1|5|9|9|9
27176,6,True,0,10,0,7|2|2|2|0|0|0|0|2|0
27186,2,False,2,10,3,3|3|5|3|3|3|3|1|5|5
27188,2,True,5,10,5,5|5|5|5|5|5|5|1|5|5
27191,9,True,2,10,2,2|4|2|4|4|2|2|2|2|2
27209,3,False,3,2,3,3|3|3|3|6|6|3|3|3|3
27214,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27228,5,True,1,7,1,1|5|1|1|1|9|5|1|1|5
27231,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27234,4,False,4,8,0,6|4|0|0|0|4|0|0|0|0
27246,6,True,3,10,5,5|5|3|5|7|4|5|4|5|3
27260,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
27264,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
27277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27294,7,False,7,4,7,7|4|7|7|4|7|7|7|2|2
27301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27307,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
27318,1,False,1,10,0,6|5|0|9|5|0|9|0|0|9
27319,1,False,1,3,1,5|1|1|1|1|1|5|1|1|5
27351,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27391,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27408,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
27420,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27435,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27450,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27466,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27471,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27476,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27482,2,False,2,2,2,2|4|2|2|6|2|2|2|2|2
27484,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27500,1,True,4,10,2,7|2|2|7|2|4|2|2|5|2
27514,5,False,5,5,5,1|5|5|3|5|5|3|4|5|3
27547,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27548,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27552,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27554,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27572,1,True,4,10,3,3|2|2|3|4|3|3|3|4|3
27577,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6
27592,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27597,2,False,2,2,2,4|2|2|2|2|2|2|2|4|2
27599,2,False,2,2,2,2|4|2|2|4|2|2|2|2|2
27607,1,False,1,3,1,2|5|1|1|1|1|5|1|1|1
27612,8,False,8,2,8,0|8|8|8|8|8|8|8|8|0
27619,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27642,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
27652,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27657,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27674,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27693,9,False,9,2,9,9|9|9|9|9|9|9|9|1|5
27695,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27710,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27720,5,False,5,8,3,5|3|3|3|3|3|3|3|3|5
27726,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27733,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27740,9,False,9,5,9,9|9|2|2|2|9|9|7|9|6
27745,1,False,1,4,1,1|5|9|1|1|9|5|1|1|1
27748,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27772,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27775,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27778,9,True,7,9,7,7|9|7|7|7|7|7|7|7|7
27788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27808,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27825,2,False,2,1,2,2|2|2|2|2|2|2|3|2|2
27830,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27850,0,False,0,3,0,0|0|8|0|1|0|0|1|0|0
27862,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27870,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27873,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27883,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27909,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27921,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27933,9,True,6,10,6,1|6|6|6|6|6|6|6|6|6
27934,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27950,5,False,5,7,3,3|5|5|3|4|3|3|3|3|5
27971,6,False,6,1,6,6|6|6|6|7|6|6|6|6|6
27980,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0
27982,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27984,9,True,2,10,2,2|2|2|2|2|2|2|2|4|2
27992,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
28011,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28028,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28037,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28057,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28068,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28081,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
28085,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28126,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28139,6,False,6,6,2,2|2|6|2|6|6|2|6|2|2
28154,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28236,6,False,6,1,6,7|6|6|6|6|6|6|6|6|6
28242,3,False,3,2,3,3|5|3|3|3|3|3|3|5|3
28280,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
28316,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28319,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28324,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28347,1,False,1,9,0,1|0|0|0|0|0|0|0|0|0
28356,3,False,3,6,-1,4|3|3|4|1|3|3|1|4|4
28374,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28379,5,True,9,9,9,9|5|9|9|1|9|8|9|9|1
28384,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28403,7,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28416,2,True,6,7,6,6|6|2|6|6|6|6|2|6|2
28433,1,True,3,10,-1,3|2|5|7|5|2|4|2|7|5
28434,1,False,1,5,-1,2|1|2|2|1|1|2|1|1|2
28438,5,False,5,9,6,5|6|6|6|6|6|6|6|6|6
28449,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
28452,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
28498,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28506,6,False,6,5,6,6|6|5|6|7|6|5|7|5|6
28512,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28523,1,True,3,9,3,3|3|3|3|3|3|3|1|3|3
28537,8,False,8,2,8,9|8|8|8|8|8|8|8|9|8
28564,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
28586,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28616,1,True,5,9,3,3|5|3|3|5|3|3|1|3|5
28617,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
28622,5,True,1,6,1,5|5|1|1|1|1|5|1|1|5
28640,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
28643,1,False,1,8,2,2|1|2|2|0|2|4|2|1|2
28647,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28650,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28651,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28675,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28677,5,False,5,10,2,2|2|0|1|1|2|4|1|2|8
28679,5,False,5,2,5,5|5|5|5|8|5|5|1|5|5
28680,2,False,2,4,2,5|2|2|3|2|5|2|1|2|2
28705,9,True,2,10,2,2|2|3|3|2|3|4|2|3|2
28728,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28735,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28736,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
28743,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28747,9,False,9,2,9,9|9|9|1|9|9|8|9|9|9
28748,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28754,5,False,5,2,5,3|5|5|5|5|5|5|1|5|5
28770,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28772,3,False,3,7,5,3|5|5|5|5|5|3|1|3|5
28784,1,False,1,6,1,5|0|9|0|1|1|0|1|9|1
28787,3,False,3,2,3,3|3|3|3|5|3|3|3|3|1
28791,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
28800,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28807,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28808,3,False,3,2,3,2|3|3|3|2|3|3|3|3|3
28810,5,True,1,8,1,1|1|1|1|1|1|5|1|1|5
28820,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28822,1,False,1,6,-1,1|5|1|1|9|9|9|1|9|5
28830,4,False,4,2,4,4|4|7|4|4|4|4|4|2|4
28840,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
28878,2,False,2,1,2,2|9|2|2|2|2|2|2|2|2
28898,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28899,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28900,5,False,5,3,5,5|5|5|3|5|5|7|1|5|5
28930,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
28931,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28944,0,True,2,8,2,6|2|0|7|2|2|4|0|2|2
28946,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
28950,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28968,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28978,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28985,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28987,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29004,3,False,3,5,3,5|4|2|3|4|4|3|3|3|3
29006,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
29016,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29024,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29073,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29081,4,True,7,10,5,5|5|5|3|3|5|5|1|7|5
29106,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29107,8,True,6,3,8,8|8|8|6|8|8|8|1|8|1
29118,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
29122,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29135,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29151,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
