index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25593,2,False,2,10,1,4|1|4|1|4|1|3|1|4|1
25596,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
25597,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25602,2,False,2,6,-1,2|1|1|9|2|1|2|2|9|1
25608,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25620,1,True,4,9,7,7|7|7|4|7|4|9|1|2|4
25623,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
25629,8,False,8,6,1,1|8|1|8|1|1|1|8|1|8
25638,6,False,6,2,6,6|8|6|6|6|6|6|8|6|6
25639,3,False,3,5,3,3|3|3|3|3|1|1|1|2|1
25656,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
25669,1,True,8,8,8,8|8|8|8|8|8|1|8|8|1
25671,2,False,2,5,2,4|4|2|9|2|2|4|2|4|2
25675,4,False,4,8,1,1|1|4|4|1|1|1|1|1|1
25676,3,False,3,9,1,1|3|1|1|5|1|1|5|1|1
25684,3,False,3,10,5,5|5|5|1|5|5|5|5|5|5
25688,3,False,3,10,9,9|9|0|9|9|9|9|9|9|1
25691,8,False,8,4,8,8|1|1|8|8|8|8|1|8|1
25700,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25715,1,True,4,3,1,1|1|1|1|1|1|1|4|2|2
25723,6,False,6,3,6,6|6|6|7|6|6|7|7|6|6
25741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25783,0,True,8,8,8,6|8|8|1|8|8|8|8|0|0
25819,7,True,6,9,6,9|6|6|6|4|6|1|7|6|6
25828,8,True,6,10,6,6|6|6|7|6|6|6|6|6|6
25835,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25836,7,False,7,8,5,5|5|5|7|2|4|7|5|5|5
25850,7,True,6,6,6,7|6|6|7|7|6|6|6|7|6
25873,7,False,7,6,7,3|7|5|7|1|7|3|1|3|7
25877,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25923,1,True,3,3,1,1|1|3|1|1|1|1|3|1|5
25930,0,False,0,5,0,0|0|8|0|1|0|8|0|6|8
25936,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25945,5,True,9,9,1,1|1|1|5|1|1|9|1|1|1
25972,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
25973,5,True,9,9,9,9|9|9|9|9|1|5|9|9|9
25978,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
25997,1,True,3,9,3,3|3|2|2|3|5|1|3|3|6
26004,8,False,8,7,1,1|1|8|8|1|1|1|1|8|1
26007,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
26008,1,False,1,4,1,9|1|1|5|1|1|9|1|9|1
26022,1,True,3,8,3,3|3|3|3|3|3|3|1|3|1
26032,7,False,7,5,-1,9|7|7|9|7|9|9|7|9|7
26052,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26055,8,False,8,4,8,8|8|8|1|1|8|8|8|1|1
26066,6,False,6,6,6,4|6|6|3|6|6|3|1|3|1
26103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26115,1,False,1,7,9,9|5|1|9|9|1|5|1|9|5
26126,1,True,3,2,1,1|1|1|3|3|1|1|1|1|1
26138,5,False,5,2,5,1|5|5|1|5|5|5|5|5|5
26174,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26175,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
26196,7,False,7,2,7,7|7|7|9|7|7|7|7|9|7
26203,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26207,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
26214,8,False,8,8,1,1|1|8|1|1|1|1|1|8|1
26218,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
26232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26238,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
26240,8,True,6,10,6,9|6|2|6|2|2|5|6|1|6
26256,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
26261,3,False,3,5,3,1|3|3|1|2|1|3|3|3|1
26267,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26274,2,False,2,5,2,2|8|0|2|6|2|0|2|0|2
26280,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26303,5,False,5,2,5,5|1|5|3|5|5|5|5|5|5
26305,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26310,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26317,3,True,7,10,7,7|7|7|7|7|7|7|7|7|9
26323,1,True,3,6,3,1|1|3|3|1|3|1|3|3|5
26350,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
26360,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
26361,0,False,0,5,0,0|0|8|6|8|0|0|0|6|1
26366,8,True,6,10,6,6|6|6|6|6|1|6|6|2|6
26378,1,True,4,8,4,4|4|4|4|4|4|1|9|4|1
26399,3,False,3,10,4,4|7|7|4|4|4|7|1|4|4
26400,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26409,6,False,6,3,6,8|6|6|9|6|6|6|6|8|6
26412,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26435,9,False,9,6,5,5|5|5|9|9|5|9|5|9|5
26436,3,False,3,9,1,1|3|1|1|6|5|5|1|6|1
26447,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26461,9,True,6,10,6,6|6|6|1|6|6|6|8|6|6
26466,9,False,9,6,5,9|5|5|9|5|1|9|5|9|5
26470,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26471,5,True,1,7,9,9|1|1|9|9|9|9|5|5|5
26475,4,False,4,4,4,4|1|4|1|4|4|4|1|4|1
26512,4,False,4,7,1,2|4|4|4|1|1|1|1|1|1
26522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26527,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26532,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26537,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
26547,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
26550,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26553,3,True,7,10,7,7|7|7|7|7|7|4|7|7|7
26567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26605,2,False,2,9,1,5|5|2|3|1|1|1|5|1|1
26608,8,False,8,2,8,1|8|8|6|8|8|8|8|8|8
26629,2,False,2,2,2,2|0|2|2|2|1|2|2|2|2
26668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26672,1,True,8,8,8,8|8|8|8|1|8|8|8|1|8
26682,5,False,5,7,1,1|1|5|1|1|5|3|1|3|5
26687,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26692,7,False,7,7,4,7|1|4|7|1|4|4|4|7|1
26712,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26731,5,False,5,4,5,1|5|5|5|1|1|5|5|3|5
26732,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26770,3,False,3,2,3,3|3|3|3|3|1|3|3|3|5
26778,0,False,0,7,6,0|6|5|6|0|6|6|0|6|4
26794,2,True,1,10,1,1|1|1|1|1|5|1|1|1|1
26808,5,False,5,7,7,7|5|1|2|5|7|4|7|7|5
26822,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
26849,1,True,3,3,1,1|5|1|1|1|5|3|1|1|1
26850,1,True,4,5,-1,4|1|4|4|1|1|1|4|4|1
26853,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26889,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26895,3,True,7,10,7,1|7|7|1|7|7|7|7|7|7
26896,5,False,5,3,5,5|5|5|1|5|1|1|5|5|5
26899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26904,3,False,3,2,3,3|1|3|3|3|3|3|3|3|5
26920,5,False,5,6,1,1|5|5|1|5|1|1|2|5|1
26922,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26963,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26974,3,False,3,5,3,3|3|5|1|3|8|3|3|4|5
26980,8,False,8,10,1,5|1|1|5|1|3|1|1|5|1
26983,3,True,7,9,7,7|7|7|7|7|7|4|7|3|6
26989,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
27014,4,False,4,8,1,1|1|4|1|4|1|1|1|1|1
27032,5,False,5,4,5,1|5|5|1|1|5|5|5|5|1
27037,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27061,8,False,8,10,0,0|0|0|0|1|0|0|0|6|0
27066,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27092,5,False,5,8,2,2|6|5|1|8|2|0|5|0|2
27119,5,True,9,2,5,5|9|5|5|1|5|5|5|5|5
27121,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27137,0,False,0,5,-1,0|6|0|6|6|6|0|6|0|0
27145,7,False,7,6,3,3|7|7|3|3|3|3|7|3|7
27157,7,False,7,1,7,7|7|7|7|7|7|7|7|7|6
27158,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27161,3,True,7,10,7,7|7|1|7|7|7|7|1|7|5
27171,8,False,8,4,8,1|8|8|8|8|1|8|1|8|1
27178,1,False,1,2,1,8|1|1|1|8|1|1|1|1|1
27182,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27197,9,True,2,9,-1,1|6|0|9|6|6|1|0|1|7
27199,4,False,4,8,7,4|7|1|9|7|4|7|9|0|6
27204,2,False,2,10,0,0|0|0|4|0|6|6|1|6|1
27216,6,True,0,10,-1,0|0|2|0|2|8|8|0|2|2
27235,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
27245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27271,8,False,8,5,-1,1|8|8|1|8|8|1|8|1|1
27299,9,False,9,7,8,9|8|1|9|8|1|8|8|9|8
27300,5,False,5,6,1,1|5|5|1|1|5|1|1|9|5
27317,3,False,3,2,3,3|3|3|3|3|3|3|3|1|1
27325,2,False,2,6,-1,1|5|2|2|1|1|3|2|1|2
27339,8,False,8,3,8,8|1|8|8|8|1|8|8|8|1
27345,5,False,5,7,1,5|1|5|1|1|5|2|1|3|1
27365,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
27378,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27390,4,False,4,2,4,4|4|4|4|4|4|2|4|2|4
27395,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
27397,1,True,5,9,5,5|5|5|5|1|5|5|5|5|5
27406,7,False,7,10,2,2|2|5|6|4|2|4|5|2|1
27407,1,True,3,7,2,1|4|1|2|2|1|2|2|4|2
27410,1,True,8,6,8,8|8|8|8|1|1|8|1|1|8
27434,0,False,0,9,8,6|8|8|0|6|6|8|8|8|6
27446,4,False,4,3,4,4|7|4|4|4|4|4|7|4|6
27468,1,True,4,8,7,4|7|7|7|1|1|9|7|4|6
27470,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
27491,4,False,4,3,4,4|1|4|4|4|4|4|1|4|1
27495,1,True,5,7,5,5|1|5|5|8|1|5|5|5|1
27499,9,True,2,10,2,2|2|2|2|2|2|4|2|2|2
27520,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
27521,2,False,2,7,1,4|2|4|1|4|1|1|2|2|1
27530,5,False,5,9,1,3|3|3|1|3|1|1|1|5|1
27536,8,False,8,9,1,1|1|1|1|1|8|1|1|1|1
27537,6,True,0,9,0,0|0|0|0|6|0|0|0|0|0
27551,9,False,9,6,-1,9|5|1|9|6|5|9|9|5|5
27560,2,False,2,10,1,5|1|6|1|3|3|1|4|6|1
27568,7,False,7,10,2,2|5|1|4|2|4|3|2|2|2
27603,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
27610,8,True,6,8,6,8|6|6|6|6|6|8|6|6|6
27614,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
27625,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27628,3,False,3,2,3,5|3|3|3|3|3|3|3|3|5
27629,4,False,4,5,-1,4|1|1|1|4|1|4|4|4|1
27643,1,True,8,5,-1,1|8|8|1|1|8|1|1|8|8
27649,1,True,4,5,1,1|1|2|1|1|1|4|4|3|4
27651,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27683,3,False,3,7,1,3|3|3|1|1|1|1|1|6|1
27704,2,False,2,8,0,6|0|0|9|2|0|2|0|6|4
27714,1,True,3,6,-1,1|5|3|1|1|1|3|3|3|5
27724,0,False,0,3,0,0|0|0|6|0|0|6|6|0|0
27736,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27746,2,False,2,3,2,2|2|2|2|5|7|4|2|2|2
27786,3,False,3,4,3,3|3|3|3|3|1|3|1|7|1
27794,2,True,1,10,6,6|6|1|6|1|8|6|1|8|8
27799,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27802,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27804,5,False,5,4,5,2|5|1|3|5|5|5|5|5|2
27810,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
27817,1,True,4,4,1,4|1|4|4|1|1|1|1|1|4
27823,2,False,2,2,2,9|2|2|2|9|2|2|2|2|2
27826,3,False,3,2,3,3|3|1|3|3|3|3|3|3|1
27831,3,False,3,8,5,1|5|1|3|5|5|3|5|5|5
27840,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27847,4,False,4,3,4,4|1|4|4|4|1|4|4|4|1
27865,4,True,2,10,2,2|3|2|3|2|1|3|1|2|1
27867,0,False,0,3,0,0|0|0|0|6|6|0|0|6|0
27868,5,True,1,10,6,9|6|1|6|1|6|0|6|0|1
27877,2,False,2,2,2,2|2|2|2|2|1|2|2|9|2
27893,5,False,5,2,5,1|1|5|5|5|5|5|5|5|5
27897,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
27903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27907,5,True,9,6,9,9|9|9|5|9|9|5|9|5|5
27914,1,True,4,6,4,1|1|4|4|4|1|4|4|1|4
27926,8,True,6,9,6,6|6|6|6|6|8|6|6|6|6
27928,6,False,6,8,5,1|6|5|5|5|6|5|5|5|5
27941,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27943,5,False,5,3,5,1|5|5|1|5|5|5|5|5|1
27945,5,False,5,2,5,5|5|5|5|5|5|1|5|5|1
27948,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27964,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27968,5,False,5,6,-1,5|1|5|1|5|1|4|1|2|5
27970,5,True,1,9,1,1|1|1|1|1|1|5|1|1|1
27974,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28021,7,True,6,10,6,1|6|3|6|1|1|3|6|2|6
28023,2,True,7,10,7,3|7|7|7|0|7|3|7|7|7
28026,8,True,2,10,2,2|2|2|2|2|1|2|2|2|2
28038,1,False,1,3,1,1|5|1|1|5|1|0|1|1|1
28040,4,False,4,9,1,1|7|1|1|1|4|5|1|5|6
28042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28058,3,False,3,2,3,3|3|3|1|3|3|3|3|3|1
28086,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28089,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28090,5,False,5,3,5,5|5|3|5|1|5|5|5|5|1
28092,6,True,0,9,1,0|0|1|1|1|5|5|1|6|1
28093,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28145,7,False,7,2,7,9|7|7|7|7|7|7|7|9|7
28159,9,False,9,2,9,5|9|9|9|9|9|5|9|9|9
28170,4,False,4,2,4,4|4|4|1|4|4|4|4|1|4
28174,7,True,4,10,4,4|4|4|4|4|4|4|4|1|4
28175,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
28195,7,False,7,6,7,2|7|7|2|7|7|9|2|1|5
28200,4,False,4,6,4,1|4|4|4|0|1|4|6|6|1
28292,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28298,1,False,1,2,1,1|1|1|1|1|1|5|1|1|5
28301,5,True,2,9,2,9|1|2|3|3|2|3|2|2|5
28305,0,False,0,2,0,0|0|1|0|0|6|0|0|0|0
28310,8,False,8,2,8,1|8|8|1|8|8|8|8|8|8
28315,4,False,4,2,4,4|1|4|4|4|4|4|8|4|4
28330,1,True,3,6,3,1|3|3|3|3|1|3|1|3|1
28343,2,False,2,4,2,2|0|2|1|2|1|1|2|2|2
28364,7,False,7,2,7,4|7|7|7|7|7|7|7|1|7
28389,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28392,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28393,1,False,1,2,1,1|1|1|1|1|1|2|2|1|1
28396,8,False,8,8,1,1|8|8|1|1|1|1|1|1|1
28405,5,True,9,3,5,5|5|9|5|9|9|5|5|5|5
28407,4,False,4,6,4,5|1|1|5|4|4|4|1|5|4
28415,9,False,9,5,-1,5|5|9|5|9|9|9|5|9|5
28422,2,False,2,2,2,2|2|2|2|2|2|4|2|2|9
28436,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
28450,8,False,8,3,8,1|8|1|8|8|8|8|8|1|8
28459,9,False,9,3,9,9|9|9|9|9|5|5|9|5|9
28461,8,False,8,10,9,9|5|9|9|9|9|9|9|9|9
28481,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
28507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28521,2,False,2,8,7,7|7|5|2|7|7|7|2|7|7
28530,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28534,9,False,9,4,9,9|9|1|8|1|9|9|8|9|9
28544,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28561,4,False,4,5,4,1|1|4|4|4|1|4|4|2|1
28566,7,False,7,1,7,7|7|7|7|7|7|2|7|7|7
28567,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
28577,4,False,4,3,4,4|6|1|4|4|4|4|4|1|4
28598,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28607,6,False,6,4,6,6|6|1|6|6|1|7|6|1|6
28631,1,True,3,9,3,3|3|3|3|7|3|3|7|3|1
28655,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28658,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28669,3,False,3,9,5,5|1|5|5|5|5|1|5|3|5
28685,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
28695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28699,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28701,5,True,9,10,9,9|8|0|9|9|1|9|8|9|9
28715,9,True,7,7,7,7|7|7|7|7|9|7|9|9|7
28724,0,False,0,3,0,2|0|0|0|0|0|0|6|2|0
28731,3,False,3,8,1,1|1|1|3|3|5|1|1|5|1
28738,1,True,3,10,3,5|3|3|3|2|7|3|5|3|5
28744,4,False,4,5,4,4|1|1|1|4|4|4|2|4|1
28745,6,False,6,3,6,7|6|6|6|6|6|7|6|2|6
28785,1,True,4,9,7,3|7|7|7|7|1|4|7|7|7
28794,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28797,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
28804,2,True,1,10,1,1|1|1|1|1|1|1|1|1|5
28813,1,True,3,9,5,1|5|5|5|5|5|5|5|5|5
28816,6,False,6,1,6,6|6|6|9|6|6|6|6|6|6
28824,3,False,3,6,-1,3|1|5|1|3|3|3|5|5|5
28828,0,False,0,8,2,2|6|2|6|0|2|6|0|1|2
28834,2,False,2,1,2,2|2|2|2|3|2|2|2|2|2
28870,5,False,5,2,5,5|5|5|1|5|4|5|5|5|5
28885,4,False,4,9,1,1|1|5|1|5|5|4|5|1|1
28886,9,False,9,2,9,9|9|9|9|9|5|9|5|9|9
28904,4,False,4,3,4,4|4|4|4|1|4|1|1|4|4
28905,7,False,7,4,7,9|7|7|9|7|7|7|7|9|9
28908,5,True,9,9,9,5|1|1|9|9|1|9|1|9|9
28915,9,False,9,7,5,9|9|1|1|5|5|9|5|1|5
28916,4,True,7,10,9,9|9|9|3|9|9|9|9|7|7
28934,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28937,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28938,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28945,7,False,7,5,7,7|3|1|9|7|1|9|7|7|7
28949,5,True,9,5,-1,9|5|9|9|5|5|9|5|5|9
28953,3,False,3,8,1,1|1|1|1|2|1|3|5|3|1
28963,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
28972,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28981,2,True,1,9,1,1|1|1|1|1|1|2|1|1|1
28988,9,False,9,9,5,9|5|1|5|1|5|5|5|1|1
28991,3,False,3,4,3,3|3|3|1|3|1|3|3|1|1
29002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29026,7,False,7,5,7,3|1|7|7|3|7|3|7|7|5
29029,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29033,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29034,4,False,4,5,-1,1|1|4|1|4|1|1|4|4|4
29037,5,False,5,2,5,5|5|5|5|1|5|5|5|2|5
29038,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
29044,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29045,5,True,9,8,9,9|9|9|5|9|9|9|9|9|5
29054,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
29087,2,False,2,7,0,0|0|2|0|2|2|0|0|0|0
29089,6,False,6,5,6,4|6|4|4|6|6|2|4|6|6
29090,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29101,1,True,4,7,4,4|6|4|1|1|4|4|1|6|6
29103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29104,0,False,0,5,0,0|6|0|6|0|6|9|6|0|0
29116,5,True,9,10,9,9|9|9|9|9|1|9|9|1|9
29119,6,False,6,8,1,6|5|1|9|5|1|8|1|9|6
29124,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29131,1,True,4,5,1,5|1|4|4|1|5|1|1|5|1
29133,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29145,5,False,5,10,8,8|8|9|8|1|0|1|2|8|1
29154,3,False,3,2,3,3|3|3|3|3|3|3|1|3|5
29157,9,False,9,2,9,6|9|9|9|9|9|9|9|9|5
29162,2,False,2,1,2,2|2|2|2|5|2|2|2|2|2
29174,0,False,0,7,-1,0|1|8|0|6|0|8|6|1|8
29181,2,False,2,10,1,1|1|1|1|1|1|4|1|1|1
29182,9,False,9,3,9,9|1|1|9|9|9|9|9|9|5
29189,0,False,0,5,-1,6|6|0|6|6|6|0|0|0|0
29192,4,False,4,6,0,0|0|4|0|4|4|0|0|0|4
29196,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
29199,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
29217,6,False,6,4,6,2|6|6|6|9|6|6|6|2|4
29228,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
29230,1,False,1,8,9,9|9|1|9|9|9|9|1|9|9
29234,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29239,8,False,8,5,8,8|8|4|8|0|8|1|0|8|1
29250,4,False,4,3,4,3|1|4|4|1|4|4|4|4|4
29251,5,False,5,6,1,1|5|5|1|5|5|1|1|1|1
29259,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29260,3,False,3,8,-1,3|0|1|5|5|7|4|1|3|2
29277,1,False,1,2,1,1|8|1|1|1|1|1|1|8|1
29299,1,False,1,5,1,9|1|1|5|1|5|1|1|5|5
29319,1,True,8,6,8,1|6|8|1|1|1|8|8|8|8
29329,1,True,4,5,1,3|1|4|3|1|3|1|1|3|1
29330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29332,8,True,6,9,6,6|6|6|3|1|6|8|6|6|6
29336,0,False,0,4,0,0|0|1|6|0|0|0|0|6|1
29338,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29339,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29358,1,True,5,10,5,5|5|5|5|5|5|5|5|3|5
29362,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29382,1,True,5,8,5,5|5|5|5|5|1|1|5|5|2
29383,6,False,6,2,6,6|6|6|7|6|6|7|6|6|6
29388,7,True,6,10,6,6|8|6|6|6|6|6|4|6|6
29397,3,False,3,8,1,1|1|1|1|3|1|3|1|1|1
29402,1,True,5,8,5,1|5|5|5|3|5|5|5|3|1
29406,7,False,7,9,4,4|1|4|1|4|7|4|1|4|1
29410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29423,1,True,3,9,6,3|6|2|6|3|6|3|6|2|1
29424,2,False,2,1,2,2|2|2|2|2|2|2|2|5|2
29431,9,False,9,3,9,9|5|9|5|9|5|9|9|9|9
29444,6,True,0,9,0,0|6|0|0|3|0|0|0|0|0
29454,5,False,5,2,5,5|1|5|5|5|5|5|1|5|5
29462,9,False,9,5,-1,9|5|9|5|9|5|9|5|5|9
29474,1,True,5,7,-1,5|7|5|7|1|1|7|1|2|5
29475,8,False,8,2,8,8|8|1|8|8|8|8|8|1|8
29476,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
29484,3,False,3,7,1,1|3|3|3|1|5|1|1|1|1
29506,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29510,1,True,8,8,8,1|8|8|1|8|8|8|8|8|8
29520,1,True,3,9,3,3|5|2|1|3|5|3|3|3|2
29525,4,False,4,4,4,4|1|4|1|1|4|4|1|4|4
29527,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29531,2,False,2,3,2,2|2|2|4|2|1|4|2|2|2
29540,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29561,1,True,3,8,3,3|3|1|5|3|5|3|1|3|5
29570,4,True,2,9,2,2|2|2|4|2|1|2|2|9|2
29586,9,True,7,10,7,2|3|1|7|7|7|3|2|7|7
29588,4,True,7,10,7,7|5|7|1|7|1|7|7|9|1
29594,2,False,2,1,2,2|2|2|2|1|2|2|2|2|2
29599,0,False,0,3,0,6|0|8|0|0|0|0|0|6|0
29605,2,True,4,10,4,1|4|4|4|4|1|4|4|4|4
29608,5,False,5,3,5,3|5|5|5|1|5|1|5|5|5
29615,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29620,0,False,0,7,6,6|8|1|6|0|6|6|0|6|0
29629,4,False,4,4,4,4|1|1|7|4|4|4|4|2|4
29633,2,True,1,10,1,1|1|1|1|1|8|1|1|1|1
29688,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
29722,8,False,8,5,8,1|8|8|3|1|8|8|8|6|1
29746,8,False,8,5,-1,1|8|8|8|1|8|8|1|1|1
29755,5,False,5,10,7,3|3|7|1|7|3|7|1|7|7
29759,0,False,0,2,0,0|0|0|0|6|0|0|6|0|0
29760,1,True,5,4,1,4|1|4|1|1|1|1|4|1|4
29762,8,False,8,4,8,1|8|8|8|1|8|8|8|6|1
29774,5,False,5,2,5,5|5|5|5|1|5|1|5|5|5
29791,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29804,1,True,5,4,1,1|1|5|1|1|5|1|5|1|5
29830,1,True,4,4,1,1|1|1|4|4|4|1|1|4|1
29840,7,False,7,3,7,1|7|7|9|7|7|7|7|9|7
29842,1,True,5,7,7,3|1|7|3|7|7|1|1|7|7
29862,1,True,4,6,4,1|1|4|4|1|4|4|4|4|1
