index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24935,2,False,2,7,2,2|6|2|1|4|1|2|5|4|6
24940,7,False,7,4,7,9|9|9|9|7|7|7|7|7|7
24942,4,False,4,5,4,4|4|1|4|4|1|1|4|7|1
24957,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
24967,4,False,4,4,4,4|1|4|4|4|1|4|1|4|1
24973,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24993,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24999,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25000,8,True,6,10,2,2|2|2|2|2|2|2|2|2|2
25001,9,False,9,2,9,9|9|9|9|5|5|9|9|9|9
25004,0,False,0,3,0,0|6|0|6|0|8|0|0|0|0
25027,0,False,0,2,0,6|0|0|0|0|0|0|6|0|0
25035,7,True,6,9,6,7|6|8|2|6|6|6|6|6|6
25038,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25042,1,True,8,6,8,8|8|1|8|8|8|1|8|1|1
25058,3,False,3,10,5,5|5|5|5|5|1|5|5|5|5
25062,5,True,3,9,1,1|3|1|1|3|5|3|1|1|1
25072,8,False,8,6,1,8|1|1|8|1|8|1|8|1|1
25083,6,True,0,10,2,2|2|9|0|1|2|9|2|2|0
25084,1,True,3,8,5,3|1|3|5|5|3|1|5|5|5
25087,2,True,5,10,5,1|5|5|5|5|5|5|5|5|1
25097,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
25100,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
25101,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25103,1,True,3,8,3,3|3|3|3|3|3|3|3|1|1
25106,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
25112,9,False,9,8,0,9|6|1|0|6|1|8|0|9|0
25113,4,False,4,7,6,4|6|6|4|1|6|8|4|6|6
25117,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25122,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25134,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25136,3,False,3,7,1,1|3|3|1|1|1|1|5|1|3
25160,0,False,0,5,-1,6|6|6|6|0|6|0|0|0|0
25172,9,True,2,10,2,2|2|2|2|4|2|2|2|2|2
25175,2,False,2,6,2,2|2|8|5|1|6|2|2|8|6
25182,7,False,7,5,7,7|9|6|9|7|7|7|7|9|0
25190,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
25192,5,True,2,10,0,0|2|0|0|0|0|0|0|0|0
25197,7,False,7,3,7,7|5|7|7|3|7|7|7|5|7
25213,9,True,7,8,7,9|7|7|9|7|7|7|7|7|7
25227,7,False,7,7,5,7|4|5|7|4|5|7|5|5|5
25234,8,True,6,10,1,0|2|1|9|1|1|1|5|1|5
25245,1,False,1,2,1,2|5|1|1|1|1|1|1|1|1
25250,1,True,4,8,4,4|1|4|4|4|1|4|4|4|4
25263,2,False,2,2,2,9|2|2|2|2|2|0|2|2|2
25264,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
25273,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
25289,4,False,4,7,1,1|1|1|1|4|1|4|1|4|1
25292,4,False,4,7,1,1|4|4|1|1|1|4|1|1|1
25308,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25324,3,False,3,10,1,8|1|2|8|1|1|8|1|1|0
25360,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25368,8,False,8,10,9,9|9|9|9|9|9|9|9|9|9
25370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25376,3,False,3,6,3,1|5|3|3|3|5|1|1|5|3
25378,3,False,3,2,3,3|3|3|3|3|3|3|1|1|3
25385,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
25400,2,False,2,6,6,2|9|6|2|6|2|2|6|6|6
25408,1,True,5,6,5,5|5|5|1|1|5|5|5|1|1
25412,8,False,8,9,0,0|8|0|0|0|0|1|1|6|1
25419,0,False,0,10,1,6|1|1|9|1|1|1|1|1|1
25424,3,False,3,7,1,3|1|3|3|1|1|2|5|1|1
25447,3,False,3,8,5,3|5|5|5|1|1|5|3|5|1
25449,9,True,2,8,2,2|2|0|2|2|9|9|2|2|2
25454,9,True,7,7,7,7|1|9|1|9|7|7|9|7|7
25462,0,False,0,4,0,0|0|0|0|6|0|2|0|2|2
25471,1,True,3,7,1,6|1|5|9|3|6|1|3|1|5
25479,1,False,1,2,1,1|2|1|1|1|1|1|2|1|1
25484,9,True,2,10,2,2|0|2|0|2|2|2|2|0|0
25503,8,False,8,5,8,0|8|8|1|1|1|8|9|8|8
25506,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25512,9,True,2,9,2,2|2|9|2|2|2|2|2|2|2
25572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25589,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25592,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
25600,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
25611,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25612,8,True,6,9,6,6|8|6|6|9|6|6|6|6|6
25618,8,False,8,5,-1,8|8|1|8|1|8|8|1|1|1
25644,0,False,0,7,6,6|2|6|6|6|6|0|0|2|0
25693,5,False,5,4,5,1|1|1|5|5|5|5|5|5|1
25694,8,False,8,5,-1,8|8|8|1|1|8|8|1|1|1
25717,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25720,5,False,5,2,5,5|5|3|5|5|4|5|5|5|5
25759,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25770,4,True,7,9,-1,1|0|9|9|4|9|2|1|7|1
25775,5,False,5,2,5,5|5|5|5|5|5|3|5|5|1
25781,4,False,4,8,-1,4|1|7|7|1|1|7|1|4|7
25782,1,True,3,5,1,3|1|6|3|1|1|1|3|1|3
25802,1,True,3,2,1,3|1|1|1|3|1|1|1|1|1
25803,4,False,4,4,4,6|4|4|4|4|0|4|4|0|0
25813,4,False,4,5,-1,1|4|4|1|4|1|1|4|4|1
25830,6,True,2,10,2,8|2|2|9|2|2|2|2|2|2
25845,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
25853,6,True,0,6,0,6|0|0|6|6|6|0|0|0|0
25865,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25870,5,False,5,2,5,5|1|5|5|5|5|5|1|5|5
25878,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25880,6,True,0,10,0,8|2|0|0|0|0|0|0|0|0
25882,3,False,3,10,7,7|9|7|7|2|7|1|7|5|7
25895,7,False,7,10,5,1|2|5|5|2|5|5|5|2|5
25900,8,True,6,8,-1,8|8|6|7|1|6|3|1|1|6
25916,7,False,7,5,7,9|4|7|5|7|7|7|7|4|1
25917,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
25918,2,True,5,10,1,1|1|5|1|1|5|1|1|5|5
25934,3,False,3,9,5,5|4|5|5|3|5|1|1|5|1
25939,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25952,7,False,7,7,5,5|5|5|7|3|7|2|5|5|7
25965,9,False,9,4,9,9|9|9|5|5|8|9|9|5|9
25979,8,True,6,7,6,8|8|6|8|6|6|6|6|6|6
25989,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25993,2,True,1,9,1,2|1|1|1|1|1|1|1|1|1
26014,5,False,5,5,-1,1|5|5|5|1|1|5|1|5|1
26015,8,False,8,4,8,1|8|1|1|1|8|8|8|8|8
26028,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26037,7,False,7,3,7,7|7|9|7|7|7|7|5|9|7
26040,0,False,0,2,0,0|0|0|6|0|6|0|0|0|0
26041,9,False,9,2,9,5|9|9|9|5|9|9|9|9|9
26042,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26050,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
26058,2,False,2,4,2,2|2|9|9|9|2|2|9|2|2
26069,9,False,9,4,9,9|5|5|9|9|9|9|9|5|5
26081,0,False,0,10,1,1|2|1|3|3|2|1|3|1|1
26086,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26089,6,False,6,2,6,8|6|6|7|6|6|6|6|6|6
26094,1,True,8,4,1,1|1|5|1|1|8|1|1|8|8
26095,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
26100,4,False,4,5,4,1|1|4|4|6|5|4|4|4|1
26117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26140,8,False,8,3,8,8|8|8|1|1|8|8|8|8|1
26153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26164,6,True,0,7,0,6|0|0|0|0|6|0|6|0|0
26173,5,False,5,2,5,5|1|5|5|5|5|5|1|5|5
26177,0,False,0,4,0,0|0|6|0|0|6|0|6|0|6
26183,3,False,3,4,3,3|3|3|5|3|5|1|3|1|3
26209,0,True,9,10,9,9|9|9|9|9|1|9|9|9|9
26213,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26216,8,False,8,3,8,8|8|1|8|8|8|8|1|1|8
26226,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
26234,9,True,2,10,2,2|2|2|5|2|2|2|2|2|1
26265,4,True,2,10,2,2|2|2|9|9|2|2|2|2|2
26266,2,False,2,2,2,2|2|9|9|2|2|2|2|2|2
26270,7,False,7,10,6,6|1|9|0|6|6|9|0|1|6
26327,3,False,3,6,1,3|1|1|1|3|3|3|1|1|1
26336,3,False,3,6,1,1|1|1|3|3|3|1|3|1|1
26375,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26379,6,False,6,8,4,4|1|6|4|4|2|6|1|4|1
26380,1,True,4,3,1,4|1|4|4|1|1|1|1|1|1
26392,9,True,7,9,7,9|7|7|7|7|7|7|7|7|7
26397,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
26398,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26420,3,True,7,10,7,7|7|7|7|7|7|7|7|9|7
26439,9,False,9,7,-1,1|9|9|9|3|1|3|3|5|1
26460,4,False,4,2,4,4|4|1|4|4|4|4|4|4|6
26496,9,False,9,3,9,9|5|5|9|5|9|9|9|9|9
26503,2,True,5,10,5,1|1|5|5|5|1|5|5|5|5
26511,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26528,1,True,8,6,8,8|1|1|8|1|8|8|8|8|1
26534,3,False,3,9,1,1|1|1|1|1|1|1|1|1|3
26539,1,True,3,8,3,3|3|3|3|3|3|3|3|1|1
26556,3,False,3,5,3,1|3|1|2|3|3|3|3|1|1
26572,2,False,2,9,4,7|4|7|2|4|7|4|4|4|4
26588,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26593,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26612,4,False,4,2,4,4|4|4|4|4|4|4|4|1|1
26615,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
26619,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26633,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26637,1,False,1,1,1,1|1|1|1|1|1|8|1|1|1
26686,1,True,5,6,5,5|5|5|1|5|5|1|1|5|1
26697,7,False,7,4,7,7|4|9|7|4|9|7|7|7|7
26702,7,False,7,1,7,7|1|7|7|7|7|7|7|7|7
26706,1,True,4,6,-1,4|1|4|2|4|1|4|1|2|1
26709,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
26721,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
26735,5,False,5,3,5,1|5|5|5|1|5|5|1|5|5
26759,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
26765,9,True,2,10,2,2|5|2|5|2|2|2|2|2|2
26771,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
26803,2,False,2,5,2,9|6|9|9|9|2|2|2|2|2
26804,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26817,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
26827,2,True,5,4,2,5|2|2|2|2|2|1|1|2|5
26838,4,False,4,10,1,1|1|1|5|5|1|1|3|1|1
26839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26847,5,True,9,9,9,8|9|9|9|1|1|9|5|0|9
26864,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26868,9,False,9,6,-1,8|9|9|5|8|8|9|1|8|9
26878,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26893,2,False,2,2,2,9|2|0|2|2|2|2|2|2|2
26897,1,True,4,1,1,1|1|5|1|1|1|1|1|1|1
26901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26913,0,False,0,10,5,5|1|5|5|7|1|7|5|5|6
26919,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26953,4,False,4,3,4,4|1|4|4|4|1|4|4|4|1
26958,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26981,1,True,8,7,8,8|8|1|8|1|8|1|8|8|8
27000,6,True,0,7,0,6|0|0|6|6|0|0|0|0|0
27015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27027,8,False,8,8,1,9|1|8|9|1|9|1|8|1|1
27036,7,False,7,7,4,4|4|7|4|1|5|7|4|4|7
27056,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
27069,1,True,3,5,1,1|3|6|3|3|1|3|1|1|1
27072,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27084,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27098,3,True,7,10,7,7|4|7|7|7|7|7|7|4|1
27103,2,False,2,10,4,4|1|4|4|4|4|4|4|4|1
27111,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
27148,9,False,9,7,5,5|5|5|9|5|5|1|9|9|5
27160,9,False,9,3,9,9|9|9|9|5|5|9|9|5|9
27183,6,False,6,1,6,6|6|6|8|6|6|6|6|6|6
27192,6,True,2,10,2,8|2|2|2|2|2|2|2|2|2
27196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27198,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27201,2,False,2,6,2,3|2|2|3|2|7|7|2|5|5
27232,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
27250,3,False,3,9,-1,1|1|6|7|3|6|6|6|1|1
27259,2,True,4,9,0,1|2|0|1|0|8|0|6|0|1
27262,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27263,3,False,3,3,3,3|3|1|3|3|1|3|3|1|3
27267,0,False,0,6,6,6|6|0|6|6|0|0|6|0|5
27279,5,False,5,4,5,5|5|1|1|5|5|1|5|1|5
27283,5,False,5,8,3,2|3|7|3|3|4|3|5|5|3
27310,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
27314,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27333,2,False,2,3,2,2|1|9|2|9|2|2|2|2|2
27335,7,False,7,3,7,9|4|7|7|7|7|7|7|9|7
27344,9,False,9,1,9,9|9|9|9|9|9|2|9|9|9
27347,5,False,5,3,5,5|5|5|1|1|5|1|5|5|5
27362,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27381,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27385,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
27386,8,False,8,4,8,1|8|8|1|1|8|8|1|8|8
27402,1,False,1,3,1,9|1|1|5|1|1|1|5|1|1
27421,4,True,7,10,7,7|7|7|7|1|7|7|7|7|7
27427,0,False,0,3,0,6|0|0|0|6|6|0|0|0|0
27433,1,True,3,6,-1,3|1|5|3|3|1|1|3|5|1
27453,4,False,4,9,1,9|4|5|1|1|1|1|9|2|0
27456,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27460,0,False,0,3,0,0|0|6|0|0|6|0|0|0|8
27469,4,False,4,6,1,1|4|4|1|1|1|4|1|4|1
27475,1,True,3,9,3,3|1|3|3|3|3|3|3|5|3
27477,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
27480,2,False,2,3,2,2|4|9|4|2|2|2|2|2|2
27488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27501,1,True,4,10,4,2|4|4|4|4|9|2|4|2|4
27529,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27533,0,False,0,2,0,0|1|0|6|0|0|0|0|0|0
27542,9,True,2,9,2,2|2|2|9|4|2|2|2|2|2
27544,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
27559,3,False,3,5,-1,1|1|3|3|3|1|3|3|1|1
27566,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
27567,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27575,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27587,2,False,2,2,2,2|2|2|5|2|2|2|2|2|5
27621,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
27626,8,True,6,10,6,6|2|6|6|6|6|6|6|6|6
27633,5,False,5,8,1,1|1|1|3|1|5|1|3|5|1
27635,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
27641,3,False,3,7,1,3|1|1|1|3|1|3|1|1|1
27644,4,False,4,8,1,1|1|1|4|4|1|2|1|1|1
27646,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
27673,1,True,3,6,-1,1|5|5|1|1|1|5|3|5|9
27679,1,True,5,8,5,5|5|5|5|1|5|5|5|1|5
27680,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27685,2,False,2,5,2,2|9|2|9|9|2|2|2|1|0
27687,6,False,6,2,6,6|6|6|7|6|6|6|6|1|6
27757,4,False,4,9,1,1|1|4|1|3|1|1|1|1|1
27760,0,False,0,3,0,0|1|0|0|1|6|0|0|0|0
27763,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27776,5,False,5,3,5,5|5|1|1|1|5|5|5|5|5
27785,9,False,9,3,9,9|5|5|9|9|9|9|5|9|9
27795,2,False,2,2,2,2|2|2|2|1|2|2|4|2|2
27796,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3
27797,5,False,5,2,5,3|5|5|5|1|5|5|5|5|5
27807,5,True,9,8,9,9|9|9|9|9|9|5|5|9|9
27815,9,False,9,4,9,5|5|9|5|1|9|9|9|9|9
27821,9,False,9,8,0,9|9|0|5|0|0|5|0|0|0
27839,8,False,8,5,-1,8|8|1|1|1|8|8|8|1|1
27844,5,False,5,9,2,2|2|2|5|2|2|2|2|2|2
27881,6,False,6,2,6,6|8|6|6|6|6|8|6|6|6
27904,3,False,3,6,-1,3|3|5|1|3|1|3|1|5|1
27927,6,False,6,5,6,8|7|6|4|7|2|6|6|6|6
27932,1,True,8,6,8,8|1|1|1|8|8|8|1|8|8
27936,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
27963,1,True,3,7,3,3|3|3|3|3|1|3|3|1|1
27985,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28013,4,False,4,8,1,1|4|1|1|1|0|4|1|2|1
28014,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28034,1,True,3,5,1,3|5|3|1|3|1|1|1|5|1
28035,0,False,0,4,0,6|0|6|0|0|6|0|7|0|0
28047,5,False,5,5,-1,1|1|5|5|1|5|1|1|5|5
28060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28084,1,True,4,4,1,1|4|1|4|4|1|1|4|1|1
28107,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28108,2,False,2,2,2,2|2|2|2|2|5|2|2|5|2
28120,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
28129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28131,3,False,3,7,5,3|5|3|5|5|1|5|3|5|5
28143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28148,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28163,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
28164,9,True,2,8,2,9|2|2|2|9|2|2|2|2|2
28178,0,False,0,2,0,0|0|0|2|0|2|0|0|0|0
28182,7,False,7,9,5,5|5|7|3|1|1|5|5|5|1
28187,1,False,1,5,1,5|5|1|5|9|1|1|1|9|1
28204,8,False,8,5,-1,1|8|8|8|1|8|1|1|8|1
28206,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28216,0,False,0,2,0,0|6|0|6|0|0|0|0|0|0
28218,5,False,5,6,5,3|3|5|5|5|5|1|3|1|1
28220,1,False,1,1,1,1|1|1|1|1|1|9|1|1|1
28225,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28252,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28257,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28262,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
28286,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28287,1,True,8,6,-1,9|1|1|8|2|8|8|1|8|1
28288,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28334,4,False,4,2,4,4|1|4|4|1|4|4|4|4|4
28366,7,False,7,8,-1,7|0|1|9|1|2|7|1|2|2
28397,2,False,2,10,6,7|7|6|6|6|6|6|6|6|6
28409,1,True,5,1,1,1|1|1|1|1|1|1|5|1|1
28420,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28427,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28455,7,False,7,4,7,7|2|7|7|2|7|7|1|5|7
28468,7,False,7,2,7,7|3|7|9|7|7|7|7|7|7
28476,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28495,5,True,9,9,-1,1|2|1|9|1|9|5|1|9|9
28510,1,True,5,8,7,7|7|7|7|1|7|2|4|1|7
28522,4,False,4,7,1,4|4|1|1|1|1|4|1|1|1
28524,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28525,0,False,0,3,0,0|1|0|0|0|6|0|0|1|0
28533,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28540,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28542,6,False,6,3,6,6|6|6|6|1|8|6|6|1|6
28545,2,False,2,1,2,2|2|2|9|2|2|2|2|2|2
28552,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28560,9,False,9,9,5,3|5|5|5|1|9|5|5|5|5
28589,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28604,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
28606,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
28621,8,True,6,9,6,6|6|6|6|6|6|8|6|6|6
28628,2,False,2,5,2,9|2|5|2|9|5|2|2|5|2
28632,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28633,1,True,5,9,3,3|3|3|3|3|1|3|3|5|3
28654,1,True,4,5,-1,4|4|1|4|1|1|4|1|4|1
28656,5,True,9,9,9,9|5|9|9|9|9|9|9|9|9
28659,5,False,5,8,1,5|1|1|1|1|4|5|4|4|1
28687,8,False,8,4,8,8|8|1|8|1|8|8|1|1|8
28688,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
28696,1,True,4,6,4,4|4|4|4|4|1|4|1|1|1
28697,3,False,3,6,1,1|3|3|1|3|1|1|1|1|3
28707,8,False,8,6,-1,8|8|1|8|1|6|0|1|8|1
28713,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
28718,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28733,6,True,0,7,0,6|0|0|0|6|6|0|0|0|0
28737,6,False,6,1,6,6|8|6|6|6|6|6|6|6|6
28761,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
28765,0,False,0,10,8,8|1|8|1|1|8|8|6|8|1
28774,9,False,9,4,9,9|9|5|9|9|1|9|5|9|1
28777,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28781,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28795,1,True,4,4,1,4|1|4|4|1|1|1|4|1|1
28806,6,False,6,2,6,9|6|6|7|6|6|6|6|6|6
28817,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28826,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
28843,2,True,5,10,7,7|7|5|7|1|7|7|5|7|5
28849,8,True,2,10,-1,0|2|0|2|1|1|4|0|2|1
28853,7,False,7,3,7,7|4|7|7|7|9|7|7|5|7
28860,6,False,6,7,3,3|6|3|2|6|6|5|3|1|3
28875,4,False,4,5,4,4|1|4|4|1|2|4|1|4|1
28884,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
28903,4,False,4,2,4,4|4|4|1|4|4|4|4|4|1
28913,1,True,4,7,4,4|4|4|1|4|4|1|4|4|1
28920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28954,1,True,8,2,1,1|1|1|1|1|1|1|8|1|8
28983,3,False,3,5,3,1|1|3|3|3|1|5|3|1|3
28994,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28998,8,True,6,10,6,6|6|6|6|6|6|6|4|4|6
29010,3,False,3,7,1,1|3|1|1|1|1|3|3|1|1
29012,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29014,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
29021,3,False,3,9,2,4|3|2|2|1|0|2|1|2|2
29030,8,False,8,4,8,1|8|1|1|1|8|8|8|8|8
29031,1,True,5,5,-1,5|5|1|1|1|5|5|1|5|1
29042,2,False,2,8,1,2|1|9|0|1|0|1|4|2|1
29046,4,False,4,2,4,4|4|4|4|4|1|4|4|4|1
29053,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
29059,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29060,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
29079,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29082,1,True,3,3,1,1|3|1|1|1|1|1|4|1|3
29123,6,False,6,4,6,8|5|6|7|6|6|8|6|6|6
29159,1,True,3,7,2,3|2|2|1|3|2|1|2|9|1
29165,3,False,3,2,3,3|3|3|1|3|3|3|3|1|3
29173,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
29175,8,False,8,3,8,8|8|8|8|1|8|8|1|8|1
29177,1,True,3,6,-1,3|1|5|1|5|5|1|1|5|3
29187,3,False,3,9,1,1|5|5|5|3|1|1|1|1|1
29221,5,True,9,9,9,5|2|0|9|9|9|9|9|9|9
29227,8,False,8,5,8,8|8|1|0|8|1|8|5|1|8
29235,1,True,3,6,3,3|3|3|1|3|3|1|1|1|3
29252,1,False,1,2,1,1|1|1|5|1|1|5|1|1|1
29256,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
29258,9,False,9,2,9,9|5|9|9|5|9|9|9|9|9
29262,8,False,8,3,8,8|8|1|8|1|8|8|1|8|8
29281,7,False,7,6,-1,3|5|7|1|1|7|1|1|7|7
29282,6,False,6,2,6,6|6|6|6|7|6|3|6|6|6
29287,8,False,8,9,1,1|1|1|1|1|1|1|1|1|8
29294,6,False,6,1,6,6|6|6|1|6|6|6|6|6|6
29303,2,False,2,5,2,2|4|2|1|6|4|2|4|2|2
29331,9,True,7,9,-1,7|4|9|1|4|5|1|4|1|7
29340,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
29353,4,False,4,3,4,4|4|4|4|4|1|4|1|4|1
29365,7,False,7,6,7,1|1|7|3|7|5|7|7|5|1
29386,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
29387,7,False,7,8,5,6|1|7|6|7|5|2|5|5|5
