index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24509,8,False,8,4,8,1|8|8|8|8|8|0|8|1|0
24510,6,False,6,2,6,6|6|2|6|6|6|6|6|6|2
24546,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24563,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
24567,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24586,8,False,8,1,8,8|8|8|8|0|8|8|8|8|8
24612,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
24623,2,False,2,3,2,2|0|9|2|2|2|2|2|2|0
24628,5,False,5,6,5,5|3|7|5|1|1|5|7|1|5
24629,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24642,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
24657,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
24669,3,False,3,3,3,1|3|3|3|3|5|5|3|3|3
24706,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24712,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
24714,1,True,5,7,5,1|5|5|5|1|5|5|5|1|7
24722,6,False,6,7,8,1|1|8|6|8|8|8|6|6|8
24727,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24737,4,False,4,3,4,4|4|4|4|4|4|1|1|1|4
24744,5,False,5,5,5,5|5|5|5|3|5|3|3|3|1
24749,3,False,3,6,1,1|1|1|1|3|3|1|3|3|1
24776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24786,7,False,7,1,7,7|7|6|7|7|7|7|7|7|7
24791,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24795,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
24802,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
24812,7,False,7,3,7,7|4|7|0|9|7|7|7|7|7
24814,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24815,7,False,7,2,7,7|7|0|7|7|7|7|7|7|2
24825,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
24848,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
24868,1,True,3,8,3,1|3|1|3|3|3|3|3|3|3
24877,5,False,5,6,-1,5|5|3|5|3|3|1|1|3|5
24891,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24894,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24897,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24922,3,False,3,8,1,4|4|1|1|1|3|3|1|1|4
24929,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24952,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24954,7,False,7,3,7,4|7|7|7|7|4|4|7|7|7
24955,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24964,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24965,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24982,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25008,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25023,0,False,0,10,6,6|2|6|2|2|8|6|6|6|6
25046,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25071,5,True,1,8,1,1|1|1|5|1|1|1|1|1|5
25093,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25110,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25127,5,False,5,4,5,5|5|5|5|1|5|1|1|3|5
25156,7,False,7,4,7,7|7|7|7|7|4|4|7|4|4
25157,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25197,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
25199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25208,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25218,3,False,3,4,3,3|3|1|1|1|3|1|3|3|3
25227,7,False,7,8,5,5|5|7|7|5|4|5|1|1|4
25232,5,True,4,10,4,4|4|4|4|4|4|4|4|1|4
25241,7,False,7,10,4,4|4|4|4|1|4|4|4|4|1
25260,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5
25279,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25344,6,False,6,2,6,1|6|6|6|6|6|6|9|6|6
25356,1,True,5,9,5,1|5|5|5|5|5|5|5|5|5
25366,9,True,2,10,2,2|2|2|2|2|2|2|2|2|5
25367,2,False,2,7,4,4|2|2|1|4|2|4|4|1|4
25393,5,True,9,9,1,1|9|9|1|9|1|1|9|5|1
25406,6,False,6,1,6,6|6|6|1|6|6|6|6|6|6
25409,9,False,9,9,1,1|9|1|1|1|1|1|1|1|1
25413,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25424,3,False,3,6,3,3|3|2|2|3|3|1|1|2|1
25434,1,True,4,7,4,3|4|4|1|4|4|1|1|4|4
25435,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25438,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25448,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25456,6,False,6,2,6,1|6|6|6|6|1|6|6|6|6
25476,5,True,9,9,0,0|9|0|0|0|0|5|0|0|0
25485,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25486,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25487,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25490,3,False,3,7,1,7|1|1|1|6|5|3|1|3|3
25500,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
25520,3,False,3,8,1,3|4|1|1|3|1|1|1|1|4
25526,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25534,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25554,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25561,3,False,3,8,-1,3|5|5|5|1|1|3|1|7|2
25575,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25581,0,False,0,2,0,0|0|0|0|9|0|0|0|8|0
25590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25601,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25606,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25608,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25624,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25636,4,False,4,3,4,4|4|4|4|4|4|1|1|4|1
25647,9,False,9,4,9,1|5|9|9|1|9|9|9|5|9
25649,3,False,3,3,3,3|5|1|1|3|3|3|3|3|3
25651,0,False,0,5,0,0|0|9|9|0|1|5|0|1|0
25662,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
25667,1,True,3,6,3,3|3|5|1|1|1|3|1|3|3
25672,4,False,4,2,4,4|4|4|4|4|4|1|1|4|4
25683,3,False,3,10,6,6|6|1|6|1|5|6|6|6|0
25686,1,True,3,9,4,6|4|4|4|6|6|1|4|6|4
25692,4,False,4,9,2,2|2|2|2|4|2|2|2|2|2
25696,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25708,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25715,1,True,4,7,4,4|4|4|6|4|2|1|1|2|1
25724,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25756,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
25761,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25781,4,False,4,9,7,7|7|4|7|7|7|7|5|7|7
25788,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25789,0,False,0,6,9,0|9|9|0|9|9|5|0|9|0
25798,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
25800,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25803,4,False,4,6,0,4|0|0|0|4|4|1|0|0|4
25813,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
25817,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
25818,0,True,4,10,4,4|4|4|4|4|4|4|1|4|4
25822,2,False,2,4,2,9|6|2|6|6|2|2|2|2|2
25836,7,False,7,2,7,7|7|7|7|7|7|5|7|7|5
25869,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25872,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25920,0,False,0,2,0,0|2|0|0|0|2|0|0|0|0
25942,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25969,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25973,5,True,9,10,9,9|9|9|9|9|9|9|6|9|9
25984,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26000,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26017,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26031,7,False,7,8,0,3|7|0|0|0|1|6|3|7|0
26044,3,False,3,6,-1,4|3|3|1|1|3|6|1|3|1
26046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26053,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26064,3,False,3,9,6,6|6|6|6|6|6|3|9|6|6
26076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26092,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26100,4,False,4,4,4,7|4|1|4|4|4|1|4|1|4
26101,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
26125,5,False,5,6,5,1|3|5|4|1|4|5|5|1|5
26130,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
26131,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26143,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26157,6,False,6,3,6,6|6|6|2|2|6|2|6|6|6
26159,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
26167,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26170,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26177,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26182,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
26184,6,True,0,9,0,6|0|0|0|0|0|0|0|0|0
26187,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26196,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
26206,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26208,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26214,8,False,8,5,-1,1|8|8|8|8|8|1|1|1|1
26219,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
26231,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26233,4,False,4,6,-1,3|4|5|4|1|4|1|4|1|1
26254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26265,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26270,7,False,7,10,-1,6|6|0|9|0|1|5|0|1|6
26276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26295,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26319,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26331,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26334,8,False,8,3,8,8|1|8|8|8|8|1|1|8|8
26335,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26349,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26360,4,False,4,6,4,4|4|4|1|7|4|1|1|7|7
26401,7,False,7,8,-1,2|4|2|1|4|1|7|2|7|1
26423,4,False,4,6,4,1|4|4|1|4|1|7|4|3|7
26424,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
26426,2,False,2,1,2,2|2|2|2|2|2|9|2|2|2
26430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26439,9,False,9,4,9,3|9|9|1|9|1|9|1|9|9
26442,2,False,2,5,2,9|4|2|2|2|4|2|2|9|9
26454,8,False,8,1,8,8|1|8|8|8|8|8|8|8|8
26469,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26471,1,False,1,5,1,9|1|1|1|9|1|5|9|1|9
26476,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26487,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
26503,2,True,5,10,5,3|3|5|5|5|5|5|5|5|5
26509,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26527,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26529,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26535,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26543,5,False,5,5,5,5|5|4|5|4|2|2|5|5|1
26564,1,True,3,7,3,5|1|3|6|3|2|1|3|3|1
26567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26574,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26595,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26601,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26611,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26614,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26620,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26641,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
26647,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26655,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26663,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26669,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
26693,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26699,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26701,6,False,6,6,-1,5|5|5|6|9|1|6|6|5|6
26704,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26709,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26711,3,False,3,8,1,3|1|1|5|1|5|1|1|3|5
26716,3,False,3,5,-1,1|1|3|3|1|3|3|1|3|1
26730,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26736,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
26737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26751,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26752,4,True,7,10,7,7|1|7|7|9|1|7|1|7|1
26759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26761,0,False,0,8,2,0|2|2|2|2|1|1|0|2|4
26763,9,False,9,3,9,5|9|9|5|9|9|9|9|9|5
26765,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26766,5,True,9,7,8,5|8|1|9|8|8|1|8|5|5
26777,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
26781,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26802,9,False,9,1,9,9|9|9|9|9|9|6|9|9|9
26806,8,False,8,2,8,1|8|8|8|8|8|8|1|8|8
26850,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26851,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26864,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26869,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26881,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26890,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26908,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26936,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26942,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26952,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26963,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26968,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26981,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
26998,5,False,5,10,4,9|4|4|7|7|4|1|1|4|7
26999,2,False,2,4,2,2|2|2|2|0|1|2|9|2|0
27001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27002,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
27007,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
27010,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27043,7,False,7,10,-1,8|1|8|1|8|1|8|3|1|5
27047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27088,6,False,6,7,-1,5|5|6|6|1|5|6|1|3|3
27091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27108,3,False,3,4,3,1|5|1|3|3|3|3|1|3|3
27139,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
27146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27148,9,False,9,3,9,9|9|9|9|9|5|9|5|9|5
27155,0,False,0,6,8,6|8|8|8|0|0|0|8|8|0
27191,9,True,2,9,2,2|4|2|2|2|2|2|2|9|4
27195,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27208,3,False,3,6,3,5|3|5|3|1|5|3|7|3|9
27210,3,False,3,9,5,5|3|5|5|1|5|1|1|1|5
27213,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
27214,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
27243,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27261,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
27267,0,False,0,4,0,9|0|0|0|0|0|9|0|9|9
27271,8,False,8,2,8,8|8|8|8|8|8|1|8|8|1
27272,1,False,1,6,9,9|9|9|9|1|9|1|9|1|1
27273,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
27286,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27308,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27318,1,False,1,8,9,1|6|9|1|9|0|8|0|9|5
27329,6,False,6,8,3,3|3|6|3|6|3|3|4|3|4
27330,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
27331,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27351,3,False,3,2,3,3|3|3|3|3|3|3|3|1|4
27357,6,False,6,10,2,2|2|2|2|4|2|2|2|2|1
27358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27383,1,True,5,8,2,2|1|4|1|6|2|2|2|4|4
27398,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27403,6,False,6,3,6,3|6|6|6|1|6|6|6|6|5
27404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27407,1,True,3,9,2,5|1|2|2|2|2|2|2|2|2
27426,0,False,0,5,-1,8|0|8|0|0|8|8|0|8|0
27435,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27436,8,False,8,8,-1,1|3|1|1|3|3|8|8|3|1
27491,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27493,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
27501,1,True,4,10,2,4|2|2|2|4|2|2|2|4|4
27504,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27505,7,False,7,10,3,3|3|3|3|3|3|3|3|3|1
27508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27521,2,False,2,5,2,4|1|2|2|4|2|4|2|2|1
27525,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
27552,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
27562,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27586,1,True,3,10,5,4|3|5|5|5|5|5|3|2|5
27597,2,False,2,6,4,2|4|4|1|4|2|4|2|4|2
27605,3,False,3,10,4,4|4|4|4|4|4|1|4|1|4
27627,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27644,4,False,4,5,4,4|4|4|1|2|2|4|1|4|1
27658,9,True,3,10,3,1|3|3|3|3|3|3|3|1|3
27672,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27680,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27693,9,False,9,4,9,5|1|9|1|9|9|9|1|9|9
27699,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27705,2,False,2,4,2,2|2|2|2|0|2|0|0|2|0
27721,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27770,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27772,3,False,3,2,3,3|3|1|3|3|3|3|3|3|1
27774,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
27778,9,True,7,9,7,7|7|7|7|9|7|7|7|7|7
27780,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
27786,3,False,3,5,3,7|3|3|3|3|1|6|1|3|5
27797,5,False,5,1,5,5|1|5|5|5|5|5|5|5|5
27808,8,False,8,2,8,1|8|8|8|8|8|8|1|8|8
27820,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27856,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27863,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27866,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27872,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27873,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27887,8,False,8,9,-1,8|7|0|0|7|4|5|9|1|9
27888,1,True,4,8,4,4|4|4|4|4|4|1|1|4|4
27889,9,False,9,3,9,9|9|9|9|9|0|0|9|9|0
27917,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
27926,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27947,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
27960,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27981,6,True,0,9,0,6|0|0|0|0|1|0|0|0|0
27982,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
27984,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27987,7,False,7,10,0,0|0|0|8|0|0|0|0|0|0
28002,4,False,4,4,4,5|4|4|2|4|4|2|4|2|4
28005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28007,5,False,5,4,5,7|5|5|7|7|5|7|5|5|5
28022,5,False,5,5,5,5|5|5|1|5|3|3|1|3|5
28025,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28033,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28037,8,False,8,2,8,1|8|8|8|8|8|8|8|1|8
28047,5,False,5,2,5,1|7|5|5|5|5|5|5|5|5
28048,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28057,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28064,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
28078,3,False,3,4,3,3|1|3|3|3|3|1|1|3|1
28082,3,True,7,10,7,7|7|0|7|0|7|7|7|7|7
28087,7,False,7,1,7,7|7|7|7|7|7|7|7|7|2
28102,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
28106,6,False,6,10,1,7|1|5|1|1|1|1|1|2|0
28116,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28135,1,True,3,9,5,5|3|5|5|1|5|5|3|3|3
28143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28144,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
28145,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28152,7,False,7,8,0,9|7|0|0|0|0|7|9|9|0
28159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28161,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28165,4,False,4,5,4,4|4|2|2|2|4|4|2|9|4
28167,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
28191,4,False,4,2,4,4|4|4|4|4|4|2|5|4|4
28194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28209,3,False,3,9,5,2|5|5|1|5|5|5|9|3|5
28210,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28234,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28238,2,False,2,4,2,3|9|2|2|2|2|3|2|2|3
28254,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28287,8,False,8,3,8,1|1|8|8|8|8|8|8|8|1
28290,4,False,4,1,4,4|4|4|4|4|4|4|4|4|1
28296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28305,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28311,0,False,0,2,0,0|0|0|0|0|0|0|0|1|6
28314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28321,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
28326,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28332,1,True,8,8,8,1|8|8|8|8|8|1|8|8|8
28337,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28340,5,False,5,9,7,7|7|7|7|4|7|7|7|7|5
28370,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28371,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28390,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28403,7,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28406,5,True,9,9,9,9|9|9|9|9|9|9|9|9|5
28474,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28481,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28492,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28499,1,True,8,8,8,8|8|8|8|8|8|8|8|1|1
28505,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28523,1,True,3,9,3,3|3|3|1|3|5|3|3|3|5
28533,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28540,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28587,1,True,3,10,-1,3|7|4|7|7|5|5|4|3|3
28593,2,False,2,7,6,6|6|2|2|3|2|6|6|1|3
28595,1,True,5,10,9,9|9|9|9|9|9|9|5|9|9
28602,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
28603,4,False,4,3,4,4|4|1|1|4|4|4|4|4|1
28611,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28622,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28633,1,True,5,7,3,1|5|1|3|3|5|5|1|3|3
28636,0,False,0,4,0,0|2|0|2|0|0|0|0|2|2
28643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28655,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28656,5,True,9,9,9,1|9|9|9|9|9|9|9|9|5
28657,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
28659,5,False,5,10,4,4|2|1|4|4|4|7|4|4|4
28702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28714,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28720,5,False,5,6,-1,7|7|5|2|1|5|5|5|7|7
28729,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
28750,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28755,4,False,4,3,4,1|4|4|4|4|4|4|4|7|7
