index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28317,0,True,5,10,5,5|5|5|5|7|5|5|5|5|5
28342,2,True,1,5,-1,1|2|2|2|2|1|1|1|2|1
28349,0,True,3,10,3,3|3|8|5|8|3|3|1|3|3
28352,3,True,7,10,8,8|8|5|8|8|9|7|8|8|7
28364,1,False,1,2,1,1|1|2|1|1|1|1|1|4|1
28370,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28371,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28372,4,False,4,3,4,4|4|4|8|4|4|4|8|4|8
28387,8,True,4,7,4,4|4|4|4|4|8|4|4|8|8
28406,0,True,3,8,3,3|0|3|4|3|4|3|3|0|3
28431,3,False,3,2,3,7|3|3|7|3|3|3|3|3|3
28440,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28452,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28463,8,True,6,10,0,0|0|4|0|0|0|0|0|0|0
28465,1,True,3,8,3,3|3|3|3|1|7|3|1|3|3
28468,8,False,8,2,8,8|0|8|8|8|8|0|8|8|8
28484,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
28492,4,True,0,10,0,0|0|0|0|0|0|0|0|6|0
28497,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28513,3,False,3,3,3,1|3|4|3|3|3|3|3|3|1
28514,8,True,4,5,-1,4|8|4|8|8|8|4|4|4|8
28516,6,False,6,8,0,0|0|8|6|0|8|0|0|0|6
28530,2,False,2,7,6,6|2|6|4|6|6|6|6|2|2
28538,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28548,4,False,4,7,8,8|8|8|4|8|4|6|4|8|8
28551,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28554,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28568,1,True,7,10,5,7|5|7|5|5|5|5|5|5|7
28576,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28582,1,True,3,9,3,3|1|3|3|3|3|3|3|3|3
28613,4,False,4,4,4,2|4|4|4|4|2|6|4|4|8
28628,3,False,3,4,3,3|3|3|4|3|3|0|3|0|0
28630,6,False,6,1,6,6|6|6|4|6|6|6|6|6|6
28638,1,True,3,10,3,3|3|3|3|3|7|3|3|3|3
28655,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28659,0,False,0,1,0,0|0|0|0|0|0|0|4|0|0
28676,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28680,1,True,2,9,2,1|4|2|2|8|2|2|4|8|2
28683,4,False,4,6,4,4|1|4|4|8|2|8|4|2|8
28685,4,True,6,8,6,6|4|6|6|6|4|6|2|2|6
28706,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
28730,6,False,6,2,6,6|2|6|6|6|6|6|6|6|8
28744,5,True,0,10,0,0|6|0|4|4|0|0|4|0|0
28745,6,False,6,7,-1,4|1|6|4|6|1|6|3|3|1
28747,3,False,3,3,3,3|0|3|3|3|3|0|3|0|3
28764,1,True,2,10,-1,6|4|6|6|0|6|0|4|0|0
28765,2,True,1,7,1,1|1|2|2|1|1|1|1|2|1
28781,2,False,2,10,4,4|4|8|6|4|8|4|4|6|6
28790,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28815,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28842,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
28849,4,True,6,10,0,0|0|0|0|0|0|6|0|0|0
28891,2,False,2,9,6,6|4|6|6|6|0|4|6|2|6
28893,4,True,3,9,3,3|3|3|0|4|3|0|6|2|2
28906,7,False,7,9,9,7|5|9|9|9|9|9|9|9|9
28910,1,True,3,6,3,1|1|3|3|8|1|3|1|3|3
28918,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28921,2,False,2,8,6,9|8|6|8|0|2|0|6|6|2
28926,4,False,4,3,4,6|4|4|4|4|4|4|4|2|8
28941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28947,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28962,9,False,9,2,9,9|9|9|7|8|9|9|9|9|9
28973,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29015,2,True,5,10,5,5|3|7|5|6|5|5|0|8|3
29019,2,True,1,8,1,1|1|1|2|1|2|1|1|3|1
29028,0,True,8,10,5,5|5|8|5|1|5|6|5|5|5
29030,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
29034,7,False,7,5,7,7|5|7|9|5|5|7|7|7|5
29036,7,True,5,9,5,7|5|5|5|5|5|5|5|5|5
29041,6,False,6,7,-1,6|1|4|4|5|2|6|4|3|6
29043,8,True,4,8,3,8|4|8|4|3|3|3|3|3|3
29059,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
29061,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29079,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29099,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29104,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29115,2,True,1,8,1,1|1|2|1|1|2|1|1|3|1
29117,2,True,1,6,1,1|1|2|2|1|2|1|1|2|1
29123,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29127,2,False,2,8,4,4|4|4|4|6|2|2|0|4|8
29131,8,True,4,8,4,8|4|4|4|4|6|4|6|4|8
29151,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29159,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29167,2,True,1,9,1,1|1|1|1|1|2|1|1|3|1
29168,5,False,5,1,5,6|5|5|5|5|5|5|5|5|5
29181,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29188,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29193,6,True,9,10,7,7|7|7|7|7|7|7|7|7|7
29199,4,True,2,9,2,2|2|2|4|2|2|2|2|6|2
29206,5,False,5,9,-1,3|3|9|1|3|1|1|9|9|5
29219,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29224,7,False,7,5,-1,5|5|5|7|7|5|5|7|7|7
29232,6,True,2,9,2,2|4|2|6|2|2|2|2|2|2
29239,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29251,0,False,0,2,0,0|0|3|0|0|0|0|0|0|6
29252,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29263,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29281,4,False,4,10,3,3|3|8|3|8|3|8|8|3|3
29289,8,True,4,5,-1,8|4|4|4|8|8|8|4|4|8
29310,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29330,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29343,2,True,1,8,1,1|1|2|1|1|2|1|1|1|1
29351,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29367,6,True,5,10,5,5|5|5|5|5|5|5|5|5|3
29374,7,False,7,1,7,3|7|7|7|7|7|7|7|7|7
29388,2,True,8,10,8,8|8|8|8|8|8|8|6|8|8
29421,4,False,4,9,6,2|1|6|4|6|6|1|6|6|8
29434,2,False,2,6,2,2|4|6|4|2|6|0|2|2|3
29437,6,False,6,9,0,8|0|0|6|0|0|0|0|0|3
29441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29445,2,True,6,9,6,6|4|6|4|6|2|6|6|6|8
29458,3,True,2,7,2,1|3|2|2|2|2|2|3|2|3
29462,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29470,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29474,6,False,6,10,0,1|0|0|5|0|0|0|2|0|0
29476,1,True,2,9,2,1|2|4|2|2|2|2|0|2|2
29491,2,True,5,10,5,5|5|5|5|5|5|5|5|5|7
29497,2,True,8,10,8,7|8|8|8|8|8|0|8|0|8
29514,6,False,6,5,6,6|3|0|4|6|6|0|6|6|0
29518,6,False,6,9,0,0|0|0|5|4|8|0|6|0|0
29524,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29542,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29560,2,False,2,7,6,2|2|4|6|2|6|6|0|0|6
29565,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
29594,8,False,8,7,-1,8|7|2|8|1|5|5|5|4|8
29599,1,True,2,10,0,0|0|0|0|0|0|0|0|0|0
29615,7,False,7,2,7,7|7|7|5|7|7|7|7|5|7
29639,5,True,0,9,0,0|0|0|0|0|5|0|0|0|0
29641,2,False,2,5,2,2|2|2|6|2|2|6|6|6|8
29653,8,False,8,5,8,8|8|7|8|8|7|8|7|0|5
29664,0,False,0,3,0,1|0|0|0|0|0|6|0|6|0
29668,6,False,6,4,6,6|4|4|4|6|6|6|4|6|6
29687,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
29690,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
29694,8,True,4,6,-1,6|8|4|4|6|6|6|8|8|8
29708,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29713,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29762,7,True,5,7,9,9|9|7|7|9|9|9|9|9|7
29767,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
29777,1,True,3,8,3,3|3|3|1|3|3|3|3|3|1
29799,0,False,0,8,-1,8|4|3|6|1|2|0|6|3|0
29816,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29820,1,False,1,1,1,1|1|1|2|1|1|1|1|1|1
29827,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29831,1,True,2,10,2,2|2|2|5|3|2|2|2|4|2
29849,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29852,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29857,3,False,3,2,3,2|3|3|3|0|3|3|3|3|3
29858,6,False,6,8,-1,8|1|0|8|3|7|3|6|6|2
29862,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29875,0,True,5,10,5,8|7|7|5|8|5|5|5|2|5
29901,2,True,1,10,3,3|4|4|3|3|3|8|4|4|3
29903,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29926,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29934,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29956,2,True,1,6,1,1|2|1|2|1|2|1|1|2|1
29957,3,True,2,10,2,6|2|2|2|6|2|8|6|2|6
30020,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30025,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30037,4,False,4,8,2,2|2|2|2|2|2|2|4|4|8
30046,5,True,7,7,-1,7|5|5|6|9|9|5|7|9|7
30056,5,True,7,9,7,7|7|7|7|7|7|7|7|5|7
30062,7,False,7,5,7,7|9|7|7|5|5|5|7|7|5
30094,4,False,4,2,4,4|4|4|4|8|4|4|4|4|8
30107,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
30113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30115,2,True,1,5,-1,1|1|2|2|2|2|1|1|2|1
30120,1,True,7,10,5,7|5|5|5|7|5|7|5|9|7
30128,7,True,2,9,-1,8|3|6|6|3|0|0|3|7|6
30136,3,False,3,4,3,1|3|3|1|1|3|1|3|3|3
30142,2,False,2,3,2,6|2|2|2|2|2|6|2|2|1
30145,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30152,4,False,4,7,8,6|4|8|4|8|4|6|8|8|8
30161,1,True,2,9,-1,2|2|4|4|2|1|4|4|3|2
30166,4,False,4,4,4,6|4|6|4|6|4|4|4|4|8
30170,2,False,2,3,2,3|2|6|2|4|2|2|2|2|2
30199,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30225,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30228,1,False,1,3,1,1|1|2|1|1|2|1|1|2|1
30265,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30272,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30274,8,False,8,3,8,8|8|8|5|8|8|8|6|8|7
30295,2,True,4,10,4,4|4|4|4|4|4|4|4|4|8
30297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30305,8,True,4,9,4,6|2|4|4|4|4|4|4|4|8
30308,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30331,2,False,2,4,2,3|2|2|2|2|6|2|6|2|8
30337,6,False,6,9,4,6|4|4|4|4|2|4|1|2|0
30343,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
30345,8,False,8,1,8,8|9|8|8|8|8|8|8|8|8
30353,4,True,1,10,1,1|1|2|2|1|1|1|1|1|1
30367,8,False,8,2,8,8|5|8|8|8|8|8|4|8|8
30369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30375,2,False,2,6,2,4|4|4|2|8|2|2|3|2|8
30383,2,True,1,7,1,1|1|2|1|1|2|1|1|2|1
30411,0,True,3,10,3,3|3|3|3|3|7|3|3|3|3
30412,4,False,4,7,8,8|8|4|4|8|8|8|4|6|8
30418,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30421,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30425,1,False,1,4,1,1|2|1|2|1|2|1|1|2|1
30448,5,False,5,4,5,7|7|7|5|5|5|5|7|5|5
30455,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30487,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30489,1,False,1,4,1,1|1|2|2|1|2|1|1|2|1
30490,8,False,8,7,8,8|7|2|7|5|3|0|8|0|8
30517,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30524,6,False,6,8,-1,6|1|3|3|1|8|0|0|4|6
30526,6,False,6,2,6,6|0|6|6|0|6|6|6|6|6
30544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30566,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30576,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30578,2,False,2,6,6,2|2|6|4|6|2|6|2|6|6
30599,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30600,5,True,7,9,7,7|3|7|7|7|7|7|7|7|5
30601,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
30612,2,True,1,9,1,1|1|1|1|1|1|1|3|2|3
30623,7,True,8,6,7,8|7|7|0|7|0|7|0|6|8
30643,2,True,1,6,1,1|1|2|2|2|2|1|1|3|1
30646,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
30648,4,False,4,8,6,6|4|6|6|8|6|6|4|6|8
30663,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30672,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
30678,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30680,0,True,3,9,3,0|3|3|3|3|3|3|3|3|3
30682,2,True,5,10,5,5|5|5|5|5|5|9|5|5|5
30692,5,True,0,10,0,0|0|0|6|0|0|0|0|0|0
30701,6,False,6,8,8,8|0|6|8|8|6|8|8|8|8
30703,5,False,5,3,5,8|3|8|5|5|5|5|5|5|5
30707,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30714,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
30724,1,False,1,3,1,1|1|1|2|2|1|1|1|2|1
30727,1,True,9,9,9,1|9|9|9|9|9|9|9|5|9
30733,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30750,6,False,6,4,6,2|6|2|4|6|6|6|6|4|6
30773,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30780,8,False,8,9,4,4|4|4|4|8|4|6|6|4|6
30787,3,True,5,9,5,5|3|5|5|5|5|5|5|5|5
30791,6,True,9,10,9,9|9|9|9|9|7|9|9|7|9
30793,8,False,8,1,8,8|8|8|8|8|8|8|3|8|8
30805,6,False,6,6,4,6|4|4|4|4|4|6|4|6|6
30809,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30814,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30828,1,False,1,2,1,1|1|1|2|2|1|1|1|1|1
30856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30887,8,False,8,2,8,8|8|8|8|8|2|8|8|2|8
30891,3,False,3,5,3,2|3|2|2|6|3|3|3|2|3
30897,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30914,2,False,2,2,2,2|1|2|2|2|2|6|2|2|2
30917,5,False,5,2,5,5|5|5|5|7|5|5|7|5|5
30918,4,True,6,10,0,0|0|0|0|0|5|0|0|0|0
30927,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30934,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
30946,4,False,4,6,4,6|4|0|4|6|4|8|4|8|1
30956,0,False,0,2,0,6|0|0|0|0|4|0|0|0|0
30978,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30980,5,True,0,10,0,0|0|0|6|0|0|0|0|0|6
31003,8,False,8,3,8,8|8|7|8|5|8|8|6|8|8
31036,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31041,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31047,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31071,1,False,1,4,1,1|1|2|3|3|1|1|1|2|1
31074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31082,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31085,0,True,8,7,8,8|0|8|8|8|8|0|8|0|8
31104,3,False,3,3,3,3|0|3|3|3|3|0|3|0|3
31107,1,True,5,10,5,5|5|5|5|5|5|5|5|5|2
31114,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31116,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8
31127,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
31144,1,False,1,2,1,1|1|1|1|1|1|1|3|3|1
31152,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
31161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31163,3,False,3,4,3,3|3|4|4|6|3|3|3|2|3
31164,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
31171,2,True,1,8,1,1|1|2|4|2|1|1|1|4|1
31209,8,True,4,10,2,2|2|4|4|2|2|2|4|2|2
31221,8,False,8,2,8,8|8|8|8|8|6|8|1|8|8
31223,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
31238,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31242,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5
31245,6,False,6,6,6,0|3|3|0|6|6|6|6|3|0
31260,2,False,2,6,2,8|5|6|2|2|4|0|2|2|0
31284,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31285,6,False,6,8,-1,6|4|8|4|4|8|8|4|6|8
31300,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31315,3,True,2,9,2,2|2|2|2|2|2|2|2|3|1
31317,7,False,7,7,9,7|9|6|7|9|9|9|9|9|7
31329,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
31346,6,True,2,9,2,2|1|6|2|2|2|0|1|2|1
31351,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
31388,4,True,0,9,0,0|0|6|0|0|4|6|0|0|0
31390,1,True,3,10,3,3|0|3|2|3|3|3|3|2|3
31399,1,True,2,10,6,6|4|6|6|2|2|2|6|8|6
31415,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31418,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31433,3,True,7,9,7,7|7|3|7|7|7|7|7|7|7
31444,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31450,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
31453,1,False,1,2,1,1|1|2|1|1|1|1|1|3|1
31455,1,True,2,10,2,2|2|6|2|2|4|8|2|6|8
31466,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31490,4,False,4,4,4,8|4|8|4|8|4|4|4|4|8
31493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31514,2,False,2,2,2,2|2|2|6|2|2|2|2|2|6
31519,1,True,3,8,3,1|3|3|1|3|3|3|3|3|3
31526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31544,4,False,4,3,4,4|4|4|4|6|4|8|4|8|4
31570,6,False,6,8,-1,1|6|6|3|3|4|0|4|3|4
31576,2,True,1,9,1,1|1|1|1|1|2|1|1|1|1
31579,4,False,4,2,4,8|4|4|4|4|4|4|4|8|4
31584,1,False,1,2,1,1|1|1|1|1|2|1|1|3|1
31587,6,False,6,8,2,3|0|5|2|8|6|4|6|2|2
31590,8,False,8,5,8,8|5|6|8|8|8|0|3|2|8
31594,1,False,1,2,1,1|1|1|2|1|2|1|1|1|1
31610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31611,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31625,4,False,4,8,3,4|3|8|3|3|3|8|3|4|8
31642,2,True,1,8,1,1|1|1|1|1|2|1|1|2|1
31646,2,True,4,8,6,6|6|8|4|2|5|6|4|2|6
31655,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31658,1,True,7,10,7,7|9|9|7|9|6|7|7|9|7
31666,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
31669,6,False,6,5,-1,6|6|6|6|0|0|0|6|0|0
31671,2,False,2,1,2,2|1|2|2|2|2|2|2|2|2
31674,7,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31677,7,False,7,3,7,8|7|9|7|7|7|7|7|9|7
31682,3,False,3,7,-1,5|3|2|6|3|6|1|1|1|3
31691,2,False,2,10,4,4|4|4|4|4|8|4|6|4|8
31698,8,False,8,2,8,8|8|8|0|8|8|8|0|8|8
31708,0,False,0,1,0,0|0|0|6|0|0|0|0|0|0
31735,1,False,1,2,1,1|1|1|1|1|1|1|2|3|1
31740,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31743,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31755,8,True,4,9,4,6|4|4|4|6|6|4|4|6|8
31757,6,False,6,10,3,8|3|3|0|3|1|1|3|3|3
31765,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31767,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
31775,6,True,2,10,5,5|3|8|0|5|2|0|7|5|8
31777,4,True,2,9,2,4|2|2|2|2|2|6|2|6|2
31783,4,False,4,8,2,2|2|2|4|8|2|2|4|2|2
31794,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31823,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31836,2,True,6,9,6,6|6|6|6|6|2|6|6|6|6
31840,8,True,4,7,4,4|4|4|4|4|4|8|4|8|8
31846,2,True,6,6,2,2|6|4|2|2|2|6|8|0|6
31863,5,True,9,9,9,9|5|9|7|9|9|9|9|9|7
31867,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31869,0,False,0,2,0,0|0|0|0|4|0|4|0|0|0
31882,7,True,8,8,8,8|8|7|8|8|2|8|5|5|7
31891,0,False,0,2,0,0|0|0|0|4|0|0|4|0|0
31900,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31906,2,True,6,9,4,2|6|4|4|4|6|6|4|4|4
31926,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31928,4,False,4,3,4,4|8|4|4|4|4|8|4|4|8
31939,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
31949,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
31956,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31966,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31987,1,True,3,8,3,3|3|3|3|3|1|1|3|3|3
32014,4,True,0,10,0,5|0|8|5|3|6|0|7|0|3
32032,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32038,1,True,3,8,3,3|1|3|3|3|3|1|3|3|3
32058,5,True,0,9,0,4|0|0|0|0|5|0|0|0|0
32066,2,True,6,4,2,3|2|2|2|0|2|0|2|0|2
32074,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32086,2,True,1,9,1,1|1|1|1|1|2|1|1|3|1
32101,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32129,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32151,5,True,7,7,7,5|5|5|7|9|7|9|9|7|7
32153,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32154,7,False,7,4,7,7|5|5|7|5|7|5|7|7|7
32160,8,True,6,10,0,4|0|4|0|0|0|0|4|0|0
32174,4,False,4,4,4,8|4|4|4|8|8|8|4|4|4
32176,1,True,0,10,3,3|8|9|0|3|3|6|0|3|8
32192,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32203,6,False,6,1,6,6|6|6|6|6|6|6|6|2|6
32209,5,False,5,2,5,5|5|5|5|8|5|5|5|5|3
32216,6,False,6,10,0,0|0|0|0|0|0|0|0|4|0
32227,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32283,2,True,1,9,1,1|1|1|2|1|1|1|1|3|1
32294,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32310,2,False,2,10,0,6|0|0|6|0|6|0|8|0|8
32320,4,False,4,3,4,4|8|4|4|4|4|4|4|8|8
32339,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32355,7,True,8,10,8,8|8|8|8|8|3|8|8|8|8
32358,8,False,8,2,8,8|8|8|8|8|8|0|8|0|8
32364,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32374,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
32382,3,False,3,2,3,3|3|3|0|3|4|3|3|3|3
32393,8,False,8,2,8,8|8|8|8|8|2|8|8|0|8
32424,2,False,2,9,6,2|4|4|6|6|6|6|4|8|8
32433,9,False,9,2,9,9|0|9|9|9|9|9|9|9|8
32436,5,False,5,4,5,7|5|7|7|5|5|5|5|7|5
32440,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32452,7,False,7,6,5,7|5|7|5|5|7|5|5|5|7
32453,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32458,4,True,6,10,6,6|6|6|6|6|6|6|6|2|6
32473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32484,2,False,2,4,2,2|2|2|2|6|2|6|2|6|6
32491,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32494,8,False,8,1,8,8|8|8|8|8|8|8|8|0|8
32512,8,False,8,6,-1,8|5|0|1|0|0|8|8|0|8
32515,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
32521,9,False,9,2,9,7|9|9|9|9|5|9|9|9|9
32530,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32558,1,True,3,9,3,3|1|3|3|3|3|3|3|3|3
32570,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32586,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32600,8,True,4,8,4,6|4|4|4|4|6|4|8|6|8
32607,3,False,3,9,0,3|0|0|0|0|0|0|0|0|0
32610,7,False,7,2,7,5|7|7|7|5|7|7|7|7|7
32626,2,False,2,5,2,6|1|4|6|2|2|2|4|2|2
32652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32660,2,True,1,8,1,1|1|1|2|1|2|1|1|1|1
32679,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
32680,1,False,1,3,1,1|1|1|1|2|2|1|1|3|1
32691,5,False,5,2,5,7|5|5|5|7|5|5|5|5|5
32705,1,False,1,2,1,1|1|1|1|1|2|1|1|3|1
32718,1,False,1,5,-1,1|1|2|2|2|2|1|1|2|1
