index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25503,8,False,8,2,8,1|8|8|8|8|8|0|8|8|8
25505,5,False,5,4,5,3|5|1|5|5|5|5|1|5|1
25511,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25514,0,False,0,9,4,4|4|4|4|4|6|6|4|0|4
25517,1,True,5,6,5,1|5|3|5|1|5|5|1|1|5
25527,3,False,3,9,1,1|9|1|7|1|3|7|9|4|1
25528,9,True,2,9,2,9|2|8|5|2|2|2|2|5|8
25535,1,True,3,3,1,5|1|1|1|1|1|5|1|5|1
25587,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25600,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25605,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25611,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25613,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
25615,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25632,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25653,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
25654,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25670,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
25675,4,False,4,2,4,1|1|4|4|4|4|4|4|4|4
25691,8,False,8,2,8,1|8|8|8|8|1|8|8|8|8
25694,8,False,8,2,8,8|8|8|8|8|1|8|1|8|8
25697,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25725,8,False,8,2,8,8|8|8|8|8|1|5|8|8|8
25732,2,True,5,10,5,5|5|1|5|5|5|5|5|5|5
25735,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25738,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
25743,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25755,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25757,9,True,2,10,4,4|4|4|4|4|4|4|4|4|4
25765,3,False,3,7,1,3|3|1|1|1|1|1|1|3|1
25767,4,False,4,8,2,1|1|4|2|2|2|2|2|2|4
25772,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
25773,3,False,3,7,5,3|1|1|5|1|5|5|3|5|3
25796,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25801,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25804,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25814,0,False,0,4,0,0|0|6|9|0|1|0|0|6|0
25823,8,False,8,1,8,6|8|8|8|8|8|8|8|8|8
25830,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25841,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25850,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25857,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25860,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25876,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25922,3,False,3,2,3,3|3|4|3|1|3|3|3|3|3
25928,2,False,2,8,4,1|4|2|4|4|1|2|4|4|4
25944,8,False,8,2,8,1|8|8|8|8|1|8|8|8|8
25947,3,False,3,5,3,3|3|3|1|1|3|4|3|1|1
25949,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
25968,7,False,7,2,7,7|7|7|7|7|7|7|3|5|7
25976,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
25980,2,True,5,9,5,5|5|1|5|5|5|5|2|3|5
25989,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
26004,8,False,8,3,8,1|8|8|8|8|1|1|8|8|8
26015,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26016,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26018,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
26029,3,False,3,3,3,3|3|3|3|1|3|1|1|3|3
26032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26042,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26057,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26058,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
26079,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26081,0,False,0,9,1,1|3|1|1|5|1|3|0|1|2
26121,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26133,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26135,6,False,6,7,1,4|3|1|1|1|6|6|1|6|4
26139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26150,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26151,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26169,2,False,2,7,-1,1|5|3|5|1|2|2|1|2|5
26223,2,False,2,2,2,2|2|6|2|2|2|2|6|2|2
26226,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26227,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
26230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26251,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
26253,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
26255,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26259,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26268,6,False,6,9,1,7|1|1|5|1|7|3|7|1|6
26271,2,False,2,3,2,1|2|1|2|2|2|2|2|2|5
26287,2,False,2,7,0,0|2|0|2|2|5|0|0|0|0
26288,2,True,1,10,9,1|9|9|9|9|9|9|1|5|9
26294,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26296,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
26312,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
26322,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
26326,4,False,4,3,4,4|4|4|4|4|4|6|6|1|4
26329,4,False,4,7,3,4|3|3|3|4|4|3|6|6|3
26340,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26366,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
26376,6,True,0,8,0,0|0|6|0|0|6|0|0|0|0
26381,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
26383,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26385,9,False,9,10,4,4|7|4|4|7|4|4|1|4|4
26391,6,True,0,10,9,0|9|0|0|9|9|0|5|9|9
26396,8,True,2,10,2,2|2|1|2|4|2|2|2|4|2
26404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26408,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
26411,7,False,7,8,6,6|6|1|7|6|6|6|6|1|7
26429,6,False,6,3,6,5|6|6|2|6|2|6|6|6|6
26433,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26462,1,True,3,9,3,3|3|3|3|1|3|7|3|3|7
26493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26499,0,False,0,2,0,0|1|0|0|0|0|0|0|6|0
26502,6,False,6,5,-1,2|2|2|6|6|2|6|6|6|2
26511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26521,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26524,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26545,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26575,1,True,3,8,3,3|3|3|3|1|3|1|3|3|3
26586,4,False,4,3,4,4|4|1|1|4|4|4|4|4|1
26587,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
26603,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
26606,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26637,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26645,4,False,4,3,4,1|4|4|4|4|1|4|1|4|4
26659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26666,8,False,8,1,8,8|8|8|8|8|8|8|9|8|8
26668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26683,3,True,7,10,4,4|4|4|4|4|4|4|4|4|4
26685,6,False,6,2,6,6|6|6|6|2|6|6|6|6|2
26700,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26714,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
26734,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26755,5,False,5,10,3,3|3|3|3|1|3|3|3|3|3
26768,2,False,2,3,2,2|2|4|2|2|6|2|6|2|2
26773,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26776,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26793,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26799,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
26807,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26815,0,False,0,6,-1,0|1|8|8|8|8|1|0|0|0
26820,7,False,7,10,5,5|2|4|5|5|5|5|2|5|5
26862,3,False,3,7,2,3|2|3|1|1|3|2|1|2|2
26884,5,False,5,2,5,5|5|5|1|5|1|5|5|5|5
26895,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26918,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
26919,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26923,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26938,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26943,2,True,4,10,4,4|4|4|3|4|4|4|1|4|3
26945,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26947,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26956,2,False,2,2,2,1|1|2|2|2|2|2|2|2|2
26969,5,False,5,7,3,3|3|3|3|5|3|5|1|5|1
26997,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27005,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27011,9,False,9,8,1,9|1|1|1|1|9|1|1|1|1
27029,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27045,5,True,9,8,9,9|9|5|9|9|9|9|9|5|9
27061,8,False,8,10,0,0|0|0|0|0|0|0|0|1|0
27067,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
27075,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27079,7,False,7,4,7,5|1|7|7|7|3|1|7|7|7
27081,2,False,2,3,2,2|2|2|2|0|6|2|0|2|2
27094,5,False,5,9,3,3|3|3|3|2|3|5|3|3|1
27102,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27111,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27128,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27132,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27134,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27152,3,False,3,2,3,3|3|3|3|1|1|3|3|3|3
27162,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
27216,6,True,0,10,0,2|0|0|0|0|2|2|0|2|0
27221,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
27232,7,False,7,2,7,7|7|7|7|7|7|9|7|9|7
27234,4,False,4,10,0,0|0|0|0|0|0|0|0|0|0
27238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27250,3,False,3,7,6,6|6|3|6|6|3|6|6|3|6
27254,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27256,5,True,9,5,5,5|5|1|9|1|5|5|1|5|9
27280,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27313,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
27316,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27320,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27322,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
27335,7,False,7,2,7,7|7|7|7|7|7|4|7|9|7
27337,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27348,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27350,9,False,9,3,9,5|9|9|9|9|9|9|1|5|9
27380,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
27393,2,False,2,3,2,5|2|8|2|2|2|2|2|5|2
27400,7,False,7,3,7,7|7|7|7|7|7|4|4|4|7
27444,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27448,9,False,9,2,9,9|9|9|9|9|9|5|9|5|9
27449,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27471,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27477,2,False,2,3,2,2|2|2|6|2|2|6|2|6|2
27492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27496,8,False,8,10,0,9|0|9|6|9|9|0|0|0|0
27499,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27502,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27503,6,False,6,1,6,6|6|6|6|6|6|6|5|6|6
27515,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27518,4,False,4,2,4,4|4|4|4|4|1|4|4|4|1
27522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27529,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
27557,2,False,2,2,2,3|2|2|2|2|2|2|2|9|2
27559,3,False,3,5,3,3|1|3|3|0|3|0|3|0|0
27564,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27571,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
27572,1,True,4,8,5,5|3|1|2|5|2|3|1|5|4
27576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27579,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
27599,2,False,2,1,2,2|2|5|2|2|2|2|2|2|2
27617,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27624,4,False,4,4,4,1|4|4|1|4|7|1|4|4|4
27648,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27654,9,False,9,3,9,9|9|9|9|9|5|5|5|9|9
27665,3,False,3,3,3,3|3|3|3|1|3|3|3|5|1
27666,5,False,5,6,5,5|3|3|5|1|5|5|1|3|1
27675,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27696,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27700,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27701,5,False,5,3,5,5|5|5|5|1|1|5|1|5|5
27706,0,False,0,2,0,0|0|0|0|0|6|9|0|0|0
27707,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27713,5,False,5,8,3,3|3|3|3|1|3|5|3|5|3
27719,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27725,4,False,4,5,-1,1|1|1|1|4|4|4|1|4|4
27733,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27743,2,False,2,9,0,0|0|0|0|0|0|0|0|0|2
27748,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27756,7,False,7,7,-1,3|0|5|3|6|3|7|1|7|7
27758,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27775,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27799,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27810,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
27811,9,False,9,10,8,1|8|1|8|8|8|1|8|8|8
27836,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
27855,0,False,0,3,0,0|2|0|2|0|0|0|0|0|2
27859,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27861,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27865,4,True,2,9,2,2|3|1|2|2|2|2|6|4|2
27892,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
27907,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27908,0,False,0,8,9,0|9|0|6|9|5|9|9|9|6
27914,1,True,4,8,4,4|4|4|4|4|1|1|4|4|4
27920,1,True,3,9,6,6|6|5|5|6|6|1|6|5|5
27939,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27940,0,False,0,4,0,0|0|5|4|0|0|0|1|3|0
27954,0,False,0,2,0,0|0|6|0|0|6|0|0|0|0
27962,0,False,0,4,0,1|0|6|0|0|0|2|0|6|0
27991,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
28008,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28015,3,True,7,10,7,5|7|7|7|7|7|7|7|7|7
28019,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28021,6,False,6,9,1,1|1|3|1|1|1|2|6|1|1
28026,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28030,9,True,7,9,7,7|7|7|7|7|7|7|7|9|7
28045,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28046,9,False,9,2,9,1|9|9|9|9|9|1|9|9|9
28053,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
28056,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28085,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28092,6,True,0,6,-1,1|0|6|6|6|0|0|0|6|2
28093,1,True,5,9,5,5|5|1|5|5|5|5|5|5|5
28129,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
28173,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28207,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28211,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28212,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28220,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28223,0,False,0,3,0,2|0|2|0|0|0|0|2|0|0
28228,4,False,4,2,4,4|4|4|4|2|4|4|4|1|4
28236,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28246,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
28248,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28259,9,False,9,6,1,9|1|1|1|9|1|9|9|1|1
28272,0,False,0,7,8,0|8|1|0|6|8|0|8|8|8
28275,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28292,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28293,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28297,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28328,9,True,7,9,7,7|1|7|2|1|2|9|7|3|3
28363,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28366,7,False,7,10,2,2|2|0|4|0|2|0|2|2|0
28367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28394,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28411,5,False,5,7,3,3|3|5|5|1|1|3|3|5|3
28422,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28425,1,True,5,9,5,5|5|9|5|1|5|2|5|6|5
28443,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28449,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
28465,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
28475,5,False,5,10,-1,4|4|4|7|7|4|4|7|7|7
28497,2,False,2,10,7,7|7|4|7|4|7|4|7|9|7
28500,4,False,4,2,4,1|4|4|4|4|1|4|4|4|4
28516,2,True,5,10,5,5|5|5|5|5|5|5|1|5|5
28529,3,False,3,6,-1,5|3|3|3|1|3|5|1|1|1
28537,8,False,8,10,1,1|1|1|1|1|1|2|9|5|1
28538,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28549,9,False,9,4,9,9|9|5|8|9|9|8|8|9|9
28550,2,True,5,10,3,1|5|3|3|1|3|3|1|3|3
28555,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28570,0,False,0,6,0,6|0|6|0|0|1|5|0|6|8
28574,3,False,3,4,3,3|3|3|3|1|3|3|1|5|1
28576,4,False,4,6,4,4|1|4|6|4|6|6|7|4|7
28579,7,False,7,10,2,2|2|9|2|2|5|2|2|9|2
28612,5,False,5,2,5,5|5|1|5|5|5|5|5|5|4
28613,4,False,4,7,7,7|7|7|4|7|4|7|4|7|7
28618,5,True,2,10,-1,2|0|0|0|2|0|2|2|2|0
28638,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28641,2,False,2,2,2,2|2|1|2|2|2|2|2|2|5
28661,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
28683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28694,1,False,1,2,1,5|1|5|1|1|1|1|1|1|1
28705,9,True,2,10,3,3|3|3|3|2|1|2|3|3|3
28706,1,True,8,3,1,8|1|1|8|8|1|1|1|1|1
28707,8,False,8,2,8,8|0|8|8|8|0|8|8|8|8
28721,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28722,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28730,1,True,5,7,3,3|3|1|3|1|3|2|3|3|1
28732,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28765,0,False,0,10,8,1|8|1|8|8|8|8|8|8|8
28773,3,False,3,10,-1,1|4|4|1|4|4|1|1|1|4
28786,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
28811,3,False,3,5,3,3|1|3|3|1|3|5|3|5|1
28832,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28834,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
28866,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28867,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
28869,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28880,3,False,3,8,-1,3|1|3|5|5|5|5|1|1|1
28885,4,False,4,10,5,5|1|1|5|5|5|1|5|5|5
28894,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28902,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
28903,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28918,1,True,8,9,8,8|8|8|8|8|1|8|8|8|8
28921,0,False,0,4,0,0|0|0|2|2|2|2|0|0|0
28941,1,False,1,1,1,1|1|1|1|1|1|1|1|8|1
28942,3,False,3,10,9,9|9|9|9|1|9|9|9|9|9
28947,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28954,1,True,8,3,1,8|1|8|1|1|1|8|1|1|1
28956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28963,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28973,1,True,5,9,7,7|7|7|4|7|4|4|7|1|7
28987,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28991,3,False,3,4,3,1|3|3|3|1|3|1|3|3|1
29049,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29051,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
29080,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29084,1,True,3,7,5,5|5|5|5|1|5|5|1|5|1
29096,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
29097,6,False,6,2,6,6|6|6|6|6|6|1|6|6|2
29103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29113,3,False,3,3,3,1|3|3|3|3|3|3|1|3|5
29123,6,False,6,1,6,3|6|6|6|6|6|6|6|6|6
29140,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29160,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29164,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29184,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
29199,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29203,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29204,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29207,9,False,9,7,1,9|1|9|1|1|9|1|1|1|1
29226,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29237,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
29263,3,False,3,9,-1,1|1|5|3|1|5|7|1|5|5
29273,3,False,3,10,5,5|1|1|5|5|5|5|1|5|5
29280,0,False,0,6,0,0|0|8|2|9|0|9|8|8|0
29292,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29305,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29324,3,False,3,6,-1,3|3|5|3|5|3|5|1|1|5
29330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29335,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29345,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29360,6,False,6,1,6,6|6|6|6|6|6|1|6|6|6
29390,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
29393,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
29398,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29402,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29409,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
29410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29419,4,False,4,1,4,4|4|4|4|4|1|4|4|4|4
29456,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29466,4,False,4,6,4,4|6|1|4|4|4|2|2|2|7
29472,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29473,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29493,1,True,8,8,8,8|8|8|8|8|1|1|8|8|8
29495,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
29509,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29534,7,False,7,8,5,7|5|1|2|5|5|5|7|5|2
29536,1,False,1,1,1,1|1|1|1|1|1|8|1|1|1
29551,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29583,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
29588,4,True,7,10,7,7|7|1|7|1|7|7|7|1|7
29607,3,False,3,6,-1,1|3|1|3|1|3|5|1|3|4
29613,4,False,4,1,4,4|7|4|4|4|4|4|4|4|4
29643,3,False,3,4,3,9|3|8|3|1|3|5|3|3|3
29644,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29653,0,False,0,9,4,5|7|1|4|4|5|7|1|4|0
29654,3,False,3,5,3,3|2|1|3|2|3|2|3|1|3
29662,1,True,3,8,3,3|6|3|3|1|3|1|3|3|3
29665,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29675,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29684,3,False,3,5,3,3|3|3|3|1|3|5|1|5|1
29692,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
29694,1,True,8,9,8,8|8|8|8|8|8|1|8|8|8
29702,7,False,7,10,0,9|0|1|0|0|4|0|1|9|8
29704,6,True,0,9,0,0|0|6|0|0|5|0|0|0|0
29719,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29737,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29744,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29770,4,False,4,3,4,1|4|6|4|4|4|4|4|2|4
29773,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29774,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
29813,1,False,1,2,1,1|1|1|1|1|9|1|1|9|1
29816,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29824,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29826,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
29834,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
