index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25934,3,False,3,7,5,5|1|3|3|3|5|1|5|7|5
25945,5,True,9,10,1,1|1|9|1|1|1|1|1|1|1
25957,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
25975,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25998,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26007,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26035,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
26052,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26054,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26066,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
26071,5,False,5,2,5,1|5|5|5|5|5|5|1|5|5
26073,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26084,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26086,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26106,1,True,3,9,3,5|3|5|3|1|5|3|3|3|3
26115,1,False,1,4,1,1|1|5|9|1|1|1|5|9|1
26116,3,False,3,10,4,4|4|2|4|4|4|2|8|4|4
26122,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26154,3,False,3,8,1,1|1|1|3|2|4|3|1|4|4
26172,8,False,8,6,8,0|8|2|8|2|6|0|2|8|8
26185,5,False,5,3,5,5|5|1|5|1|5|5|1|5|5
26186,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26194,5,False,5,2,5,5|5|5|5|5|1|5|1|5|5
26200,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26205,6,False,6,2,6,6|6|6|6|1|6|6|6|4|6
26212,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26220,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
26235,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26245,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26258,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
26266,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26272,7,True,6,10,3,9|1|9|3|3|3|9|6|3|3
26273,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26274,2,False,2,3,2,2|2|8|2|0|2|2|0|2|2
26275,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26286,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
26291,7,False,7,10,-1,5|3|5|5|3|5|1|3|3|1
26292,1,False,1,4,1,9|1|5|1|1|1|5|5|1|1
26293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26304,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26317,3,True,7,10,7,7|7|7|7|7|7|9|7|7|7
26323,1,True,3,9,3,1|5|3|3|3|3|3|3|3|3
26330,5,False,5,2,5,5|5|1|5|1|5|5|5|5|5
26333,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26353,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26364,6,False,6,1,6,6|1|6|6|6|6|6|6|6|6
26373,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
26379,6,False,6,9,2,5|1|6|3|2|2|3|2|2|2
26384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26392,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26407,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
26417,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26418,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
26419,8,True,6,10,2,2|2|2|2|2|2|2|2|2|2
26427,0,False,0,6,2,0|0|2|2|0|2|2|0|2|2
26428,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26449,2,False,2,9,6,6|6|2|6|6|6|6|6|4|6
26466,9,False,9,2,9,9|9|1|9|9|9|9|9|5|9
26468,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26474,1,False,1,2,1,1|1|1|1|9|1|1|5|1|1
26512,4,False,4,7,2,2|4|1|2|1|2|2|2|4|4
26523,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26528,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26534,3,False,3,5,-1,1|1|3|3|3|3|1|1|1|3
26552,6,True,0,10,0,0|0|0|0|0|0|0|0|2|0
26554,3,False,3,8,1,1|5|1|3|1|2|7|1|1|3
26562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26583,8,False,8,2,8,8|8|8|8|1|8|8|1|8|8
26584,5,True,4,10,4,4|4|4|4|4|4|4|1|4|4
26588,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26592,0,False,0,1,0,0|0|0|4|0|0|0|0|0|0
26599,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26607,0,False,0,2,0,8|0|0|0|0|0|8|0|0|0
26617,1,False,1,1,1,1|1|1|1|1|6|1|1|1|1
26623,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8
26629,2,False,2,2,2,2|2|2|0|0|2|2|2|2|2
26632,0,False,0,4,0,0|6|0|4|0|0|0|0|2|4
26636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26639,1,True,8,9,8,8|8|8|8|1|8|8|8|8|8
26640,5,False,5,2,5,1|5|5|7|5|5|5|5|5|5
26646,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26656,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
26660,3,False,3,10,0,0|0|0|0|0|0|8|0|0|0
26665,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
26673,9,True,7,10,7,7|7|7|7|7|7|7|1|7|7
26678,8,False,8,3,8,1|8|1|8|8|8|8|8|8|1
26689,3,False,3,10,5,5|7|2|5|7|5|5|5|5|5
26702,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26705,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26707,3,False,3,5,3,1|3|1|3|3|3|3|5|4|1
26742,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26760,2,False,2,1,2,2|2|7|2|2|2|2|2|2|2
26772,4,False,4,3,4,4|4|1|4|1|4|4|1|4|4
26778,0,False,0,3,0,0|6|0|2|0|0|0|0|6|0
26784,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
26788,3,True,7,10,7,6|7|7|7|7|7|5|1|5|7
26794,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26812,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26822,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26825,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
26827,2,True,5,6,5,2|5|2|2|5|5|5|1|5|2
26828,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
26832,9,False,9,3,9,9|8|9|9|9|9|9|9|8|8
26836,5,False,5,3,5,5|5|5|5|5|1|5|1|5|1
26848,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26853,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26860,4,False,4,6,1,4|1|1|1|1|2|4|1|4|4
26904,3,False,3,4,3,1|3|3|3|3|5|3|3|1|1
26907,3,False,3,3,3,1|3|3|3|1|3|3|3|3|1
26916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26935,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26939,3,False,3,10,2,2|2|2|2|2|2|2|2|2|4
26944,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26946,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26955,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26964,1,True,3,8,3,5|5|1|3|3|5|3|1|3|3
26970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26978,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26994,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26996,5,False,5,3,5,5|5|1|5|5|1|5|1|5|5
27006,7,False,7,3,7,7|7|3|7|7|5|7|1|7|7
27014,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
27023,4,False,4,4,4,0|4|1|4|0|4|4|4|2|4
27035,7,False,7,2,7,7|7|7|7|9|7|7|7|4|7
27040,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27050,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
27058,9,False,9,6,-1,1|9|9|9|9|1|1|5|5|1
27063,4,False,4,2,4,4|4|4|4|2|1|4|4|4|4
27068,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
27070,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27072,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27076,2,False,2,9,-1,5|5|1|1|4|4|1|2|6|5
27083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27106,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27113,7,False,7,6,-1,7|7|7|7|4|1|1|4|4|4
27122,9,False,9,2,9,9|9|9|5|4|9|9|9|9|9
27125,5,False,5,8,1,1|3|1|3|1|1|5|1|5|1
27133,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27140,1,True,5,8,5,5|5|5|5|1|5|5|5|5|1
27169,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27174,1,False,1,8,9,9|9|9|1|9|1|9|5|5|9
27218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27220,4,False,4,3,4,7|7|4|4|7|4|4|4|4|4
27227,4,False,4,10,3,5|1|3|5|3|5|3|3|3|3
27229,6,False,6,2,6,4|6|6|6|1|6|6|6|6|6
27244,7,False,7,6,7,4|7|7|4|7|5|1|7|4|5
27262,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27275,1,True,3,8,5,5|1|5|5|1|5|5|5|5|5
27293,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27372,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27389,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27401,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
27402,1,False,1,3,1,1|5|1|1|1|9|1|1|5|1
27432,3,False,3,3,3,1|3|1|3|3|3|1|3|3|3
27450,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27469,4,False,4,2,4,4|4|4|4|1|4|4|1|4|4
27478,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6
27480,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27482,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27510,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27523,5,True,9,10,9,9|9|9|7|7|9|7|9|4|4
27526,6,False,6,5,6,5|6|5|6|9|6|6|5|6|1
27535,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27546,2,False,2,5,2,2|1|6|7|2|2|2|2|7|4
27549,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27553,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27581,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
27585,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
27594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27611,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27686,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27690,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
27702,3,False,3,10,6,6|1|6|6|6|2|6|6|2|4
27715,8,False,8,7,0,0|0|9|0|9|0|8|0|8|8
27723,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27732,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27744,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
27754,4,False,4,3,4,7|4|1|4|4|4|7|4|4|4
27755,9,False,9,6,-1,9|7|5|7|9|7|9|9|1|7
27777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27790,1,True,4,8,4,4|1|4|4|4|4|4|1|4|4
27792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27793,6,False,6,5,6,6|6|6|6|3|1|9|6|2|1
27794,2,True,1,10,6,1|6|6|6|1|6|1|6|6|6
27795,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
27796,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
27801,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
27804,5,False,5,6,5,5|2|7|5|3|5|3|2|5|7
27807,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27829,1,False,1,2,1,1|1|1|1|1|1|9|5|1|1
27831,3,False,3,8,5,5|5|5|5|5|3|5|5|5|3
27835,5,False,5,2,5,2|5|5|5|5|5|5|2|5|5
27837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27842,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27851,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
27877,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27880,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
27886,1,True,8,1,1,1|8|1|1|1|1|1|1|1|1
27904,3,False,3,4,3,1|3|1|3|3|1|3|3|1|3
27910,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
27936,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27937,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27938,3,False,3,7,-1,1|2|1|3|4|4|3|5|3|1
27941,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27942,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27958,8,False,8,10,3,5|3|3|1|9|3|3|9|1|1
27959,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27966,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27974,5,False,5,2,5,5|5|1|5|5|5|5|5|5|1
27995,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28004,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28029,1,True,3,8,3,1|3|3|3|3|3|3|1|3|3
28042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28063,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28091,3,False,3,8,1,1|1|1|1|6|3|6|1|1|3
28113,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28122,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28131,3,False,3,8,-1,1|1|1|5|5|3|5|5|1|3
28132,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28136,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28155,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
28164,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28169,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28177,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28185,0,False,0,4,0,0|0|0|7|9|0|9|9|0|0
28204,8,False,8,5,-1,1|8|8|8|1|8|1|1|8|1
28217,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28222,6,False,6,3,6,6|7|6|6|3|6|6|5|6|6
28250,1,True,4,8,4,4|4|1|4|4|4|4|4|1|4
28251,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28260,4,False,4,6,4,7|0|1|4|4|6|1|4|4|0
28261,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28282,5,False,5,2,5,5|1|5|2|5|5|5|5|5|5
28298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28318,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28333,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28339,5,False,5,5,5,5|3|1|5|1|5|5|1|5|1
28344,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
28347,1,False,1,7,0,1|0|0|0|9|0|0|0|1|1
28357,2,False,2,8,-1,0|2|5|2|9|5|1|6|7|7
28359,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28368,3,False,3,7,-1,5|7|5|3|1|1|3|2|1|3
28379,5,True,9,9,9,9|1|9|9|9|9|9|9|5|9
28389,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28395,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28397,2,False,2,9,6,6|6|6|6|2|6|6|6|6|6
28410,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28434,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28448,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9
28451,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
28461,8,False,8,10,9,9|9|9|9|9|9|9|9|9|9
28463,7,False,7,4,7,7|7|5|5|7|7|7|1|5|7
28467,0,False,0,4,0,0|0|2|3|0|0|3|0|6|0
28473,4,True,7,10,7,7|7|7|7|9|7|7|9|7|7
28477,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
28480,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28482,6,False,6,1,6,6|6|6|6|1|6|6|6|6|6
28503,6,False,6,5,-1,2|6|6|6|6|2|2|6|2|2
28511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28534,9,False,9,1,9,9|9|9|8|9|9|9|9|9|9
28535,1,False,1,1,1,1|0|1|1|1|1|1|1|1|1
28546,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
28553,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
28560,9,False,9,10,5,5|5|5|5|5|5|1|5|5|5
28590,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28597,3,False,3,3,3,1|3|1|3|1|3|3|3|3|3
28599,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
28607,6,False,6,6,-1,3|6|6|6|3|6|3|2|2|3
28625,0,False,0,6,2,0|0|0|2|2|2|2|2|2|0
28653,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
28662,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28672,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28688,1,False,1,10,9,9|9|9|9|9|9|9|9|9|9
28691,1,True,5,7,5,5|5|1|5|5|5|5|1|5|1
28693,5,False,5,5,-1,5|1|5|1|1|5|5|1|5|1
28695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28727,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28733,6,True,0,8,0,0|0|0|0|0|0|0|6|6|0
28744,4,False,4,5,4,4|1|1|4|4|2|4|2|2|4
28753,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28754,5,False,5,7,1,1|1|5|5|3|5|1|9|1|1
28758,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28769,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28775,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28783,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28796,1,True,4,8,4,4|4|1|4|4|4|4|1|4|4
28800,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28802,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28838,3,False,3,4,3,5|3|1|3|5|3|3|1|3|3
28839,3,False,3,10,5,5|5|5|6|5|5|5|5|5|5
28844,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28849,8,True,2,10,-1,7|0|4|4|2|2|0|0|2|4
28865,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28872,2,False,2,1,2,2|2|2|2|9|2|2|2|2|2
28874,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28897,0,False,0,2,0,0|0|0|2|0|0|0|0|2|0
28945,7,False,7,3,7,9|7|7|7|7|7|7|1|4|7
28953,3,False,3,9,5,1|5|5|5|2|5|3|5|1|5
28966,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28981,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28998,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28999,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
29001,1,True,3,10,3,5|3|3|3|3|3|3|3|3|3
29008,4,False,4,1,4,4|4|4|6|4|4|4|4|4|4
29012,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
29023,1,False,1,1,1,1|1|8|1|1|1|1|1|1|1
29024,1,True,4,10,4,5|4|4|4|5|4|4|4|4|4
29046,4,False,4,2,4,4|4|1|4|4|4|4|1|4|4
29052,4,False,4,1,4,4|4|4|4|4|4|4|1|4|4
29053,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29068,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29069,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29070,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
29074,1,True,3,8,3,1|3|1|3|3|3|3|3|3|3
29076,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29114,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29122,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29128,1,True,4,9,4,4|4|4|4|4|4|4|1|4|4
29132,5,False,5,6,-1,1|5|1|2|2|5|5|1|1|5
29136,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
29148,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29162,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29167,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29171,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29172,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29176,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29198,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29200,3,False,3,6,3,5|1|1|6|6|3|3|3|1|3
29214,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29229,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29244,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
29247,7,True,3,10,1,1|1|1|0|2|1|1|4|4|4
29257,0,False,0,6,1,0|0|1|1|0|1|0|1|1|1
29272,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
29279,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29285,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29289,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
29293,0,False,0,2,0,0|0|0|0|0|0|2|2|0|0
29321,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29328,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29329,1,True,4,6,4,1|1|1|4|4|4|3|1|4|4
29337,3,False,3,6,1,1|1|1|3|3|5|1|3|1|3
29350,3,True,7,10,7,7|7|7|7|5|7|7|7|7|7
29381,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29382,1,True,5,9,5,1|5|5|5|5|5|5|5|5|5
29385,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29387,7,False,7,5,-1,5|5|5|7|7|5|7|7|5|7
29389,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29440,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29442,1,True,3,8,5,5|5|1|5|5|5|5|5|5|1
29449,1,True,3,5,1,1|3|1|1|3|5|3|5|1|1
29457,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29458,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29465,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29470,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29489,4,False,4,5,4,6|4|4|4|5|1|4|5|1|4
29491,5,False,5,2,5,1|5|5|5|7|5|5|5|5|5
29497,0,False,0,2,0,0|0|0|7|0|0|0|9|0|0
29498,3,False,3,7,1,5|1|1|3|3|3|1|2|1|4
29500,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29501,2,False,2,6,4,4|4|4|2|2|2|2|4|4|4
29515,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
29517,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29544,0,False,0,3,0,0|0|0|0|0|8|8|0|0|8
29564,8,False,8,3,8,8|8|1|8|2|8|8|8|1|8
29570,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29578,6,True,0,8,0,0|0|6|0|0|0|0|0|6|0
29580,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29581,2,False,2,3,2,4|2|2|2|1|2|2|2|2|1
29590,5,True,9,6,-1,1|5|9|1|9|9|5|5|5|9
29623,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29627,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29652,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29660,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
29667,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29676,1,True,8,6,2,1|1|2|9|2|1|2|2|2|1
29683,5,False,5,7,4,5|4|5|4|6|4|5|4|4|3
29688,7,False,7,2,7,7|7|7|7|7|7|7|1|4|7
29691,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29696,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29699,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29703,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29706,2,False,2,2,2,2|1|2|2|2|2|2|2|4|2
29720,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29723,4,False,4,5,-1,5|5|5|4|4|5|4|5|4|4
29751,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29758,5,False,5,5,-1,5|5|5|5|1|5|1|1|1|1
29764,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29778,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29783,6,True,0,9,0,5|0|0|3|0|0|0|0|6|0
29786,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29787,4,False,4,4,4,4|5|4|4|1|1|2|4|4|4
29795,5,False,5,9,7,7|7|7|7|7|7|7|7|5|7
29796,5,False,5,2,5,5|1|5|5|3|5|5|5|5|5
29799,4,False,4,7,2,2|4|4|2|4|2|2|2|2|2
29811,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29827,4,False,4,5,-1,4|4|1|1|4|1|4|1|4|1
29828,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29829,1,False,1,1,1,1|8|1|1|1|1|1|1|1|1
29832,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29844,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29847,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29853,2,False,2,5,-1,6|6|6|6|2|6|2|2|2|2
29866,3,False,3,6,5,5|1|3|3|3|3|5|5|5|5
29872,7,False,7,3,7,7|7|7|7|7|5|1|5|7|7
29881,0,False,0,2,0,0|0|0|1|0|0|0|0|6|0
29884,6,True,0,10,1,0|0|1|1|9|1|1|1|1|0
29901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29904,7,False,7,3,7,7|7|7|7|7|5|7|1|7|5
29907,2,False,2,4,2,5|5|1|5|2|2|2|2|2|2
29915,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
29916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
