index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31270,9,False,9,6,-1,5|7|9|7|9|9|9|5|7|7
31279,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31280,1,True,3,9,4,3|4|4|1|4|4|3|4|4|4
31287,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31300,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31311,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
31320,3,False,3,7,3,5|6|3|3|8|6|5|0|3|8
31321,4,True,6,4,4,6|2|4|4|4|4|6|4|4|6
31327,3,False,3,4,3,1|1|3|3|1|3|1|3|3|3
31329,7,True,8,10,8,8|8|8|8|8|8|0|8|8|8
31345,1,True,3,10,3,3|0|6|0|6|3|3|3|3|4
31351,7,False,7,2,7,5|7|5|7|7|7|7|7|7|7
31353,1,True,7,10,7,7|7|7|7|7|7|7|9|9|7
31356,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
31358,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31360,4,False,4,5,4,8|2|4|8|4|4|8|4|2|4
31368,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31370,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31371,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31388,0,False,0,6,6,6|6|6|6|6|0|0|0|0|6
31423,1,True,3,9,3,3|3|3|1|3|3|3|3|3|3
31433,3,True,7,9,7,7|3|7|7|7|7|7|7|7|7
31469,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31481,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
31487,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31496,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31502,2,False,2,7,4,2|2|6|4|4|4|2|4|4|6
31513,0,False,0,1,0,0|0|5|0|0|0|0|0|0|0
31519,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
31521,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31536,8,False,8,3,8,8|6|8|8|8|6|8|8|8|0
31538,8,False,8,1,8,8|8|8|6|8|8|8|8|8|8
31540,3,True,2,10,2,6|2|2|2|2|6|0|6|2|2
31541,5,True,0,10,6,6|6|6|0|0|2|0|6|6|6
31547,2,False,2,10,4,6|4|4|6|4|6|0|4|4|6
31554,6,False,6,2,6,8|6|6|6|4|6|6|6|6|6
31556,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31583,1,True,3,7,3,3|3|0|1|4|3|1|0|1|3
31585,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31587,6,False,6,10,2,8|2|0|5|2|2|2|2|2|2
31612,2,False,2,2,2,2|2|2|2|2|2|5|2|2|0
31618,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
31621,4,True,2,9,2,2|2|2|2|6|4|2|2|2|2
31659,4,True,6,3,4,4|4|4|4|4|4|2|2|4|6
31660,0,False,0,3,0,0|5|0|0|0|6|0|0|6|0
31665,6,False,6,5,6,6|8|8|6|6|6|2|4|2|6
31676,3,False,3,3,3,3|3|3|3|1|3|1|1|3|3
31700,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31703,8,False,8,3,8,6|8|6|6|8|8|8|8|8|8
31712,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31738,2,False,2,6,-1,2|4|2|2|2|4|6|4|6|4
31740,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
31746,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31750,4,True,0,10,0,0|6|6|0|0|0|0|6|0|6
31761,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31802,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
31814,6,False,6,9,0,0|4|6|0|0|0|0|0|0|0
31815,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31818,2,False,2,8,4,4|4|4|2|4|4|2|4|4|4
31832,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31841,4,False,4,3,4,4|4|4|2|4|4|8|6|4|4
31865,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31873,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31903,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31904,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
31905,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31929,1,True,5,10,5,7|5|5|5|7|5|5|5|5|5
31946,4,False,4,2,4,8|4|4|1|4|4|4|4|4|4
31967,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31969,5,False,5,6,5,5|2|0|7|5|7|3|5|7|5
32000,2,True,1,10,1,3|1|3|3|1|1|1|3|1|1
32005,1,True,3,9,3,3|3|3|3|3|3|1|3|3|3
32008,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
32011,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32035,2,False,2,9,4,4|6|4|2|4|4|0|4|6|4
32041,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
32047,1,True,7,10,7,7|7|7|7|7|7|5|7|7|7
32058,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32064,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32070,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
32079,0,False,0,6,0,3|0|5|0|3|0|0|6|3|6
32083,0,False,0,1,0,0|0|0|5|0|0|0|0|0|0
32093,6,False,6,9,4,4|4|4|8|4|4|4|4|4|6
32104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32105,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32113,5,True,7,7,7,7|7|7|5|7|7|7|5|5|7
32122,3,False,3,2,3,0|3|3|2|3|3|3|3|3|3
32124,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32131,3,False,3,3,3,6|6|3|1|3|3|3|3|3|3
32138,8,True,4,7,4,8|4|6|2|4|4|8|4|4|8
32172,3,True,7,9,7,7|7|5|7|5|7|5|3|7|7
32175,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32178,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32205,3,False,3,2,3,3|1|3|3|3|3|0|3|3|3
32208,6,False,6,9,0,6|0|0|1|1|2|0|3|3|0
32213,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32220,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32236,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32237,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
32238,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32239,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3
32254,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32269,1,True,2,10,4,4|4|4|4|2|4|4|4|4|4
32273,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32276,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32337,6,False,6,3,6,6|6|4|0|2|6|6|6|6|6
32349,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
32350,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32359,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32364,2,True,5,9,5,5|2|5|5|5|5|5|5|5|5
32374,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32378,0,False,0,8,3,3|3|5|5|0|7|3|3|2|0
32380,9,False,9,1,9,9|9|9|7|9|9|9|9|9|9
32394,4,False,4,6,2,2|2|2|4|2|4|2|2|4|4
32400,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32403,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32408,8,False,8,2,8,5|8|8|8|8|8|8|8|4|8
32410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32444,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32450,9,False,9,8,5,5|9|5|5|5|5|9|5|5|5
32451,2,False,2,5,2,2|6|4|0|2|6|2|2|4|2
32468,2,True,5,9,5,7|2|5|5|5|5|5|7|5|5
32518,2,False,2,9,4,4|4|4|4|4|2|4|4|4|6
32529,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32578,2,False,2,9,8,5|2|6|0|0|8|8|8|8|6
32585,9,True,2,10,2,2|6|2|2|2|4|2|2|2|2
32604,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
32616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32622,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32639,5,False,5,2,5,5|5|5|5|5|7|5|2|5|5
32661,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32664,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32673,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32679,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32692,8,True,4,8,4,8|8|4|4|4|4|4|4|4|4
32693,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32694,4,True,0,10,3,0|3|6|3|8|0|3|3|6|6
32696,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32702,2,True,7,10,7,7|7|5|7|7|7|7|7|7|5
32714,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32725,5,False,5,7,7,7|7|2|5|7|7|7|5|7|5
32740,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32753,8,True,4,9,4,4|4|4|8|4|4|2|4|4|4
32772,6,False,6,8,4,4|6|6|4|4|4|4|4|4|4
32779,2,False,2,8,4,4|2|4|4|6|4|8|4|4|2
32821,0,False,0,1,0,0|0|0|0|0|0|0|2|0|0
32830,2,False,2,10,6,3|6|6|0|0|4|6|3|6|0
32840,8,True,4,10,4,2|4|4|6|4|3|3|4|4|4
32844,6,False,6,6,0,6|0|5|6|6|0|0|6|0|0
32861,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
32878,4,False,4,7,2,2|2|4|4|2|4|2|2|2|6
32910,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32911,6,False,6,7,2,4|2|6|6|2|2|2|2|2|6
32919,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32924,1,True,3,10,3,3|3|3|3|3|3|3|4|3|3
32930,2,True,8,10,8,6|8|8|8|8|6|8|8|6|6
32936,6,True,2,9,2,6|4|8|2|2|4|8|2|2|4
32947,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32955,4,True,2,8,-1,6|4|2|8|8|4|8|6|2|6
32976,4,False,4,3,4,4|2|4|4|2|4|2|4|4|4
32978,5,False,5,3,5,7|5|5|1|5|5|7|5|5|5
32991,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32994,6,False,6,4,6,6|3|6|6|0|6|3|6|4|6
33000,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
33011,0,False,0,10,8,8|6|8|8|8|8|2|6|6|8
33028,4,False,4,2,4,8|4|4|8|4|4|4|4|4|4
33034,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
33035,3,False,3,5,3,0|3|3|0|2|0|3|3|3|0
33044,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33066,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33074,6,True,8,10,8,8|8|8|8|8|8|7|8|8|8
33082,6,False,6,4,6,6|6|6|6|4|4|6|4|4|6
33100,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33111,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
33119,6,False,6,7,2,6|6|6|4|4|2|2|2|2|2
33123,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33129,6,False,6,3,6,6|6|6|6|2|2|6|6|2|6
33163,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33181,6,False,6,3,6,6|6|4|2|6|6|6|6|2|6
33183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33186,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33199,5,True,7,9,9,9|9|5|9|9|9|9|9|9|9
33200,2,False,2,10,4,6|6|4|4|6|4|8|4|4|4
33215,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
33218,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
33225,8,True,4,10,4,6|4|4|4|4|4|4|4|4|4
33245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33260,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
33283,6,False,6,9,4,4|4|4|4|4|4|4|4|4|6
33284,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33289,2,True,1,8,1,2|1|1|1|1|1|1|1|1|2
33293,9,False,9,1,9,9|9|9|7|9|9|9|9|9|9
33297,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33317,2,False,2,5,-1,2|2|4|4|2|4|4|2|2|4
33322,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
33333,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33346,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33350,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33364,0,False,0,10,8,8|8|4|8|8|6|8|8|2|4
33376,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33378,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33398,6,False,6,2,6,6|6|6|4|4|6|6|6|6|6
33406,2,False,2,7,4,3|2|2|3|4|1|2|4|4|4
33409,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33410,4,True,0,10,0,0|0|0|0|0|0|0|3|3|6
33411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33432,2,False,2,8,6,5|2|6|2|4|4|3|6|6|6
33435,4,False,4,8,6,3|6|6|6|4|6|2|6|6|4
33464,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33475,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33478,4,True,1,10,2,2|6|0|2|2|2|1|2|2|6
33482,6,True,2,9,2,6|2|2|2|2|2|7|2|2|2
33486,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33489,8,False,8,2,8,8|8|8|8|8|0|2|8|8|8
33491,4,False,4,5,4,4|4|4|7|4|2|8|4|8|6
33522,9,False,9,2,9,7|9|9|9|5|9|9|9|9|9
33531,4,True,6,6,4,8|4|4|4|8|6|8|2|2|4
33542,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33546,5,False,5,4,5,5|2|5|5|5|7|7|5|7|5
33548,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33552,8,False,8,2,8,8|6|8|8|9|8|8|8|8|8
33554,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
33592,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
33596,2,True,5,10,5,5|5|5|5|5|5|5|5|3|5
33616,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33626,1,True,0,8,3,3|3|1|1|3|3|3|0|3|3
33638,6,False,6,8,-1,6|4|6|4|2|4|2|2|2|4
33658,7,False,7,9,5,5|3|5|5|6|7|5|5|5|5
33659,2,True,6,5,2,6|4|6|2|2|4|2|2|2|6
33680,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33695,0,False,0,8,4,8|1|4|5|6|4|0|4|2|0
33697,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33705,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33713,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33720,5,True,7,9,7,7|7|5|7|9|7|7|7|7|7
33740,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33746,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
33749,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
33760,4,False,4,10,3,3|1|3|3|3|3|1|0|3|3
33774,1,True,7,10,7,5|7|7|7|7|7|7|5|5|7
33775,2,False,2,10,4,8|4|4|4|4|4|4|8|4|4
33779,6,False,6,9,8,8|8|8|6|8|8|8|8|2|8
33781,4,True,0,10,8,0|9|5|8|9|8|5|0|8|8
33783,4,False,4,7,2,2|2|4|2|2|4|2|2|2|4
33784,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
33804,7,True,8,10,8,8|2|8|6|8|8|8|8|8|8
33813,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33814,0,False,0,2,0,0|0|4|0|0|0|0|0|0|6
33831,3,False,3,4,3,3|0|3|3|2|0|1|3|3|3
33838,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33847,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33850,4,True,6,6,6,4|6|4|6|6|4|8|6|4|6
33865,4,False,4,3,4,8|4|4|4|4|4|4|2|8|4
33878,0,True,8,9,8,8|8|8|0|8|8|8|8|8|8
33885,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33886,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
33898,1,True,7,10,7,7|3|7|7|7|7|7|7|7|7
33938,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33949,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33950,8,False,8,1,8,8|8|8|8|7|8|8|8|8|8
33956,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
33964,2,False,2,8,3,3|3|3|0|0|3|3|2|2|6
33965,4,True,6,9,6,6|6|8|6|6|4|6|6|6|6
33969,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33974,6,False,6,9,2,2|2|2|2|2|2|4|4|2|6
33984,2,True,1,9,1,2|1|1|1|1|1|1|1|1|1
33989,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34007,7,False,7,6,-1,5|9|7|7|7|9|9|5|7|9
34013,4,False,4,6,6,4|4|6|4|6|6|2|6|6|4
34018,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34021,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34035,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34060,6,False,6,10,0,0|0|0|0|3|0|0|0|0|0
34064,6,False,6,8,-1,0|8|6|0|7|8|0|8|4|6
34065,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
34067,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
34108,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
34111,1,True,2,10,4,6|4|4|6|6|4|3|6|4|4
34138,2,False,2,3,2,2|2|4|2|4|4|2|2|2|2
34142,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
34156,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34181,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34191,0,True,8,10,8,8|8|8|8|8|8|8|8|2|8
34193,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34228,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
34232,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
34261,3,False,3,3,3,3|3|4|4|4|3|3|3|3|3
34269,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
34270,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34298,1,True,2,10,2,2|4|4|2|2|2|4|2|4|2
34327,1,True,5,10,7,7|7|7|5|5|7|7|7|7|7
34334,5,True,0,9,0,0|0|5|0|0|0|0|0|3|0
34335,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
34337,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
34341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34345,2,False,2,10,-1,3|4|4|4|3|4|3|4|3|3
34348,4,True,6,8,6,6|2|6|2|4|6|4|6|6|6
34358,5,False,5,4,5,5|5|5|8|5|1|5|3|2|5
34366,3,False,3,7,4,3|4|1|3|4|3|1|4|4|8
34378,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34379,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
34381,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
34383,2,True,6,9,6,6|0|6|6|2|6|6|6|6|6
34393,6,False,6,7,6,5|6|6|0|2|8|7|3|4|6
34395,0,False,0,5,0,0|4|0|3|0|0|3|4|4|0
34419,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34423,1,True,3,10,3,3|3|0|3|3|0|3|3|3|3
34428,4,True,6,9,6,6|6|4|6|6|6|6|6|6|6
34431,0,False,0,1,0,0|0|5|0|0|0|0|0|0|0
34449,6,False,6,8,0,3|0|0|0|0|6|0|6|0|0
34452,8,False,8,2,8,8|8|8|0|8|0|8|8|8|8
34458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34464,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34474,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34484,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
34497,1,True,2,9,2,2|2|2|1|2|2|2|2|2|2
34498,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
34502,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34528,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34529,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34537,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34538,6,False,6,7,0,0|0|6|0|6|0|0|0|5|6
34541,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34567,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34579,8,False,8,1,8,8|8|8|8|2|8|8|8|8|8
34605,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34608,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34617,1,False,1,9,6,6|8|6|1|6|6|5|6|6|2
34618,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34622,7,False,7,4,7,5|7|7|7|7|7|5|5|7|5
34634,8,False,8,6,8,8|3|6|5|3|8|0|8|3|8
34663,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34671,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34675,3,True,2,10,2,6|2|2|2|2|2|2|2|4|2
34680,2,False,2,4,2,4|2|6|6|2|2|2|2|2|6
34682,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34686,5,True,0,10,0,0|0|0|0|6|0|0|0|6|0
34709,4,False,4,2,4,8|4|4|4|4|4|8|4|4|4
34729,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34734,3,False,3,2,3,3|1|3|1|3|3|3|3|3|3
34749,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
34763,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34770,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34791,6,False,6,9,0,0|0|0|0|0|0|0|0|0|6
34795,6,False,6,9,0,6|0|0|0|0|0|0|0|0|0
34796,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34828,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34831,7,False,7,2,7,7|7|7|7|5|7|7|7|5|7
34836,6,True,2,5,-1,6|6|2|2|6|2|6|6|2|2
34859,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34870,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
34871,0,False,0,7,4,0|4|6|4|4|4|6|0|0|6
34881,5,False,5,4,5,7|5|5|5|7|5|7|5|5|7
34884,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
34894,8,True,4,10,4,4|2|4|2|4|4|4|4|4|4
34896,4,False,4,2,4,4|4|4|4|4|4|4|6|4|6
34915,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
34932,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34941,2,False,2,2,2,4|2|2|2|2|2|4|2|2|2
34962,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34963,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
34969,2,False,2,2,2,6|2|2|2|2|6|2|2|2|2
34970,5,False,5,2,5,7|5|5|5|5|7|5|5|5|5
34976,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34989,5,False,5,4,5,5|9|5|5|5|8|9|3|5|5
34994,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
34995,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
34996,6,False,6,10,2,2|2|2|8|2|4|7|3|3|4
34998,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
35004,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
35035,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
35042,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
35051,2,True,1,10,3,3|3|4|6|0|3|1|3|3|4
35052,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
35055,2,False,2,7,4,2|4|4|2|6|2|4|4|4|4
35062,3,False,3,2,3,2|0|3|3|3|3|3|3|3|3
35064,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35081,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
35086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35112,1,True,2,10,2,2|2|2|2|2|2|4|2|2|4
35120,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
35125,3,False,3,1,3,3|3|3|3|3|3|3|3|3|8
35129,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35140,6,True,5,10,5,5|5|5|7|7|5|7|5|5|5
35147,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
35156,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
35158,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35164,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
35182,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
35188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
35193,5,True,7,10,9,9|9|9|9|9|9|9|7|7|9
35253,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35258,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35259,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
35264,6,False,6,6,-1,6|6|6|6|2|4|2|4|4|4
35282,8,False,8,4,8,7|8|8|8|7|8|7|8|6|8
35295,4,True,0,9,0,0|4|6|0|0|0|0|0|0|0
35306,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35321,0,False,0,10,3,3|3|3|3|3|3|3|3|3|3
35323,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
35333,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
35357,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
35372,7,False,7,3,7,7|1|0|7|7|7|7|2|7|7
35375,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
35390,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35406,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
35411,7,True,5,9,5,5|5|5|5|5|7|0|5|5|5
35414,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
35418,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
35421,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35451,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
35456,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
35459,4,False,4,3,4,8|4|4|4|4|3|3|4|4|4
35463,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
35468,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
35472,4,False,4,6,2,4|2|2|2|4|2|0|4|2|4
35478,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
