index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30002,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30015,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30028,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
30043,2,True,5,9,5,5|2|7|5|5|5|5|5|5|5
30088,2,False,2,6,-1,4|4|2|1|4|2|1|4|2|2
30106,8,True,4,10,4,4|2|2|4|6|4|4|6|4|2
30114,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30126,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30131,4,True,6,8,2,2|4|2|2|4|2|2|2|2|2
30138,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30145,3,False,3,1,3,3|3|3|3|0|3|3|3|3|3
30147,4,True,0,9,0,0|0|8|0|4|8|0|6|6|2
30149,8,False,8,3,8,7|8|6|8|7|8|8|8|8|8
30151,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
30155,2,True,5,9,5,5|9|2|9|5|9|5|5|5|9
30157,4,False,4,9,2,6|4|2|2|2|2|2|2|8|2
30166,4,False,4,5,4,6|4|6|4|4|4|9|4|6|6
30168,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30186,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30199,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30215,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30220,8,True,4,2,8,4|8|8|8|8|8|8|8|3|8
30234,9,False,9,2,9,9|9|7|9|9|9|9|7|9|9
30244,6,False,6,9,5,6|4|5|7|0|2|2|5|9|5
30245,6,False,6,9,2,2|2|2|4|6|4|2|2|1|2
30251,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30258,8,True,4,10,3,3|3|3|3|3|3|3|0|3|3
30260,6,False,6,5,6,4|0|6|4|6|4|0|6|6|6
30263,9,False,9,3,9,7|9|7|9|9|7|9|9|9|9
30264,4,False,4,7,6,2|4|6|6|6|4|2|6|2|4
30276,6,True,9,10,9,9|9|9|7|9|9|7|9|9|9
30315,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30316,4,True,0,8,-1,0|4|6|8|3|4|8|2|6|3
30345,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
30349,4,False,4,6,6,6|6|6|4|6|4|4|4|6|6
30359,0,False,0,1,0,0|0|0|0|0|0|0|4|0|0
30362,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30368,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30375,2,False,2,5,2,2|2|2|4|4|2|1|4|3|2
30377,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30392,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30397,6,False,6,9,7,6|2|1|5|5|8|7|7|8|7
30399,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
30401,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30406,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30411,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
30421,6,True,9,10,9,9|2|9|9|9|9|9|9|9|9
30432,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30462,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30472,8,True,4,9,-1,4|3|8|3|3|3|4|4|1|4
30482,2,False,2,7,2,4|5|0|6|2|2|1|8|8|2
30485,2,False,2,5,2,2|2|2|2|6|6|6|6|2|0
30497,6,False,6,10,-1,4|4|8|4|4|4|8|8|8|8
30507,0,False,0,3,0,3|0|0|0|0|0|0|4|0|3
30515,3,False,3,2,3,3|3|3|3|1|1|3|3|3|3
30532,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
30546,1,True,6,10,6,6|6|6|6|2|6|8|6|6|6
30547,4,True,6,8,6,6|6|6|6|4|4|8|6|6|8
30553,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30554,6,False,6,9,0,0|0|0|0|0|0|0|0|6|0
30579,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
30618,2,False,2,10,3,1|3|3|3|3|3|1|3|3|3
30622,4,False,4,4,4,4|4|4|4|6|4|6|4|6|6
30624,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30638,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
30656,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30657,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30658,8,True,4,9,4,4|4|4|4|4|4|4|4|8|4
30671,1,False,1,5,1,1|1|3|3|1|3|0|3|1|1
30677,2,False,2,7,-1,0|2|0|6|2|8|5|2|8|0
30684,1,True,7,10,7,7|7|5|7|5|7|7|7|7|7
30685,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
30705,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30730,2,True,6,9,6,6|6|6|2|6|6|6|6|6|6
30734,4,False,4,1,4,4|4|4|4|4|4|8|4|4|4
30742,2,True,8,7,-1,2|2|5|7|7|5|5|2|8|7
30746,4,True,7,10,5,5|9|5|5|7|5|1|9|5|9
30752,2,False,2,5,2,2|2|2|2|8|4|1|4|1|2
30765,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30769,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30780,8,False,8,10,4,6|6|4|4|4|4|4|4|2|6
30784,8,False,8,4,8,8|3|3|3|8|3|8|8|8|8
30807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30824,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
30829,8,True,4,9,3,3|3|3|3|8|4|3|4|3|3
30833,2,True,6,7,2,2|0|8|6|4|2|5|2|6|0
30836,4,True,6,9,6,6|6|6|6|6|4|6|6|6|6
30837,2,True,5,10,5,5|5|5|9|5|5|7|9|5|5
30854,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30876,6,True,8,10,8,5|7|5|8|5|7|8|8|1|8
30878,7,False,7,4,7,7|0|7|5|7|7|7|7|5|3
30883,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30900,0,False,0,4,0,6|0|0|6|4|0|0|4|0|0
30904,4,True,0,9,0,0|0|0|0|0|0|0|0|4|0
30946,4,False,4,9,8,8|8|8|2|8|4|8|6|1|8
30948,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30951,4,False,4,2,4,4|2|4|4|4|4|4|4|8|4
30955,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30961,2,True,5,10,7,5|7|7|7|7|5|7|7|5|3
30971,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30979,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30985,5,False,5,4,5,5|7|0|5|7|5|5|5|1|5
31009,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31037,8,False,8,2,8,8|8|8|8|4|8|8|8|7|8
31044,4,False,4,2,4,4|4|4|8|4|4|4|4|3|4
31048,8,False,8,1,8,8|8|8|8|8|8|8|8|8|6
31049,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
31058,4,False,4,10,3,3|3|3|3|1|3|5|3|3|3
31080,6,False,6,4,6,2|6|6|4|4|6|6|6|6|2
31088,2,True,8,9,8,8|8|8|8|8|8|8|2|8|8
31089,2,False,2,1,2,2|3|2|2|2|2|2|2|2|2
31092,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31107,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31111,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31126,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31165,0,False,0,8,3,3|0|3|3|3|4|3|3|3|0
31217,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31221,8,False,8,4,8,6|2|8|8|8|8|8|8|9|6
31227,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31238,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31290,1,True,5,10,5,5|5|5|5|5|9|5|5|5|9
31291,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31303,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31308,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31312,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31317,7,False,7,5,7,9|9|7|7|9|7|7|1|5|7
31337,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31347,1,False,1,1,1,1|1|1|3|1|1|1|1|1|1
31377,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31391,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
31402,2,False,2,2,2,2|2|2|4|6|2|2|2|2|2
31409,4,False,4,7,6,8|4|8|6|4|6|6|4|6|6
31430,7,True,8,10,8,8|8|8|8|8|8|8|2|8|8
31459,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31492,4,False,4,9,6,4|6|2|6|2|6|7|2|6|6
31506,2,False,2,7,-1,4|2|6|2|6|4|1|4|3|2
31507,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31509,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31516,8,False,8,2,8,8|2|8|8|8|8|8|8|1|8
31517,8,False,8,6,8,8|8|0|8|1|3|0|8|1|3
31518,2,False,2,7,6,6|2|6|6|6|2|6|2|6|6
31526,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31568,6,False,6,4,6,6|2|6|3|5|6|6|6|6|2
31577,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31582,6,False,6,2,6,6|4|6|4|6|6|6|6|6|6
31595,5,False,5,3,5,5|5|7|5|5|7|5|8|5|5
31603,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31633,5,True,0,10,0,4|0|0|0|0|0|0|0|0|0
31635,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31636,4,False,4,2,4,4|4|2|4|4|4|4|2|4|4
31646,2,True,4,5,2,2|4|4|2|2|8|4|2|6|2
31668,2,False,2,8,5,9|6|6|5|5|2|5|2|6|5
31673,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31681,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31707,6,False,6,2,6,6|6|6|6|6|6|6|4|6|8
31710,4,False,4,3,4,6|4|4|4|6|4|8|4|4|4
31716,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31720,1,False,1,1,1,1|1|1|1|1|4|1|1|1|1
31722,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
31725,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31757,6,False,6,10,3,3|3|1|2|1|3|3|4|3|3
31767,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31786,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31816,5,False,5,2,5,5|5|5|7|5|5|2|5|5|5
31828,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31840,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
31857,4,False,4,3,4,4|8|4|4|4|4|4|4|8|6
31879,0,False,0,5,0,0|0|0|3|0|4|4|3|0|6
31893,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31926,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31936,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31949,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31958,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31999,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32014,0,False,0,6,0,0|3|5|5|0|2|0|1|1|0
32015,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32031,8,True,4,10,-1,6|3|6|3|1|4|4|3|1|6
32040,7,False,7,3,7,7|7|7|7|5|5|2|7|7|7
32067,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32072,4,True,0,10,6,3|3|6|6|6|6|0|0|6|3
32077,4,False,4,5,4,4|4|4|6|6|6|4|8|1|4
32084,0,True,3,6,3,0|3|0|3|0|3|3|0|3|3
32090,6,False,6,8,2,2|2|2|4|2|6|2|2|6|2
32099,8,False,8,7,4,8|4|4|4|4|4|0|4|8|8
32126,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32139,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32142,3,False,3,4,3,2|3|3|3|3|3|5|2|0|3
32164,2,True,0,7,6,2|5|6|6|2|6|8|2|6|8
32165,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32197,4,True,6,4,4,4|6|4|4|4|6|6|6|4|4
32198,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32209,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
32216,6,False,6,8,0,4|0|0|6|0|0|0|0|6|0
32221,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
32226,8,True,4,9,2,2|4|2|2|4|2|6|2|8|2
32241,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32248,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32258,8,False,8,10,4,4|4|4|2|4|4|1|4|3|2
32260,6,True,2,8,2,2|6|2|6|1|2|5|0|1|2
32266,7,False,7,5,7,7|2|7|5|5|5|7|7|5|7
32278,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32292,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32300,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32307,6,False,6,5,6,6|2|6|2|4|2|6|6|6|2
32310,2,False,2,9,6,4|0|0|6|4|6|6|2|6|0
32320,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32324,2,True,5,10,5,5|5|5|5|5|5|5|5|5|0
32333,0,False,0,2,0,0|0|0|0|0|4|0|4|0|0
32339,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32383,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32387,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
32392,2,True,6,10,6,6|6|6|6|6|6|6|6|6|4
32401,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32406,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
32418,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32421,5,False,5,2,5,5|2|2|5|5|5|5|5|5|5
32423,0,False,0,7,3,0|0|1|3|3|3|0|3|1|3
32432,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32436,5,False,5,3,5,7|7|5|5|5|5|5|7|5|5
32437,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32438,5,True,3,9,3,3|3|8|3|3|3|5|1|3|8
32439,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32440,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
32447,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32453,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32460,8,False,8,9,-1,4|5|5|7|5|7|7|8|7|5
32461,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
32484,2,False,2,3,2,6|2|6|2|2|2|2|2|6|2
32487,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
32490,4,True,6,10,2,2|2|2|2|8|2|2|2|2|2
32495,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32502,7,False,7,2,7,7|7|7|7|7|7|5|7|5|7
32503,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32510,8,False,8,1,8,8|3|8|8|8|8|8|8|8|8
32523,5,False,5,1,5,6|5|5|5|5|5|5|5|5|5
32543,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
32562,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32567,3,False,3,4,3,4|3|4|3|3|4|3|0|3|3
32577,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
32606,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32626,2,False,2,3,2,4|4|2|2|2|2|2|4|2|2
32634,1,True,9,10,9,9|9|9|9|9|9|9|9|0|9
32637,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32669,9,False,9,1,9,9|9|9|9|9|9|9|9|9|3
32682,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32707,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32716,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
32718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32719,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32730,4,False,4,9,2,2|2|2|2|4|6|2|2|8|8
32738,1,False,1,9,2,2|0|6|2|1|2|6|2|6|2
32739,2,False,2,2,2,2|2|6|2|4|2|2|2|2|2
32741,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32751,1,True,5,10,5,5|5|3|5|5|5|5|5|5|5
32777,8,True,4,9,4,4|4|4|8|4|4|4|2|6|4
32791,2,False,2,5,2,6|2|2|2|4|2|2|6|6|4
32793,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32801,7,False,7,3,7,7|7|7|7|7|5|7|5|5|7
32813,2,False,2,10,4,4|4|4|4|4|4|8|4|4|4
32816,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32853,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32860,8,False,8,2,8,8|8|8|8|8|8|0|8|8|0
32887,7,False,7,6,7,5|9|7|7|1|7|9|7|9|5
32892,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
32901,6,False,6,2,6,6|0|6|6|6|6|6|6|6|0
32922,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32931,8,True,6,10,0,0|0|0|0|0|0|0|0|3|0
32942,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32950,6,False,6,9,0,4|0|6|0|0|4|0|4|0|3
32954,8,True,4,9,4,8|4|4|4|4|4|4|4|9|2
32956,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32959,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32962,1,False,1,5,-1,1|4|4|4|1|4|1|4|1|1
32968,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32974,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
32981,2,True,1,7,1,1|2|6|2|1|2|1|4|1|1
32995,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33008,7,True,5,9,5,5|5|7|5|5|5|5|2|5|5
33026,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
33033,2,True,1,10,-1,1|3|4|3|3|0|1|4|1|0
33039,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
33047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33057,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33069,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33080,0,False,0,5,0,6|0|0|0|4|6|0|6|8|0
33083,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33085,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33088,4,False,4,10,3,3|3|3|3|3|8|3|6|3|3
33094,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33099,2,False,2,10,4,8|4|4|4|4|4|9|4|4|4
33107,5,False,5,2,5,5|5|5|7|5|5|5|5|5|7
33134,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33139,5,False,5,10,9,9|9|9|9|9|9|9|9|9|9
33147,1,False,1,2,1,1|3|1|1|1|1|0|1|1|1
33154,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33155,1,True,9,10,9,9|9|9|9|9|4|9|9|9|9
33159,6,False,6,9,2,2|2|2|6|5|2|8|2|3|8
33166,5,False,5,2,5,5|5|5|5|5|5|5|5|3|6
33175,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33176,2,False,2,2,2,2|2|2|2|1|2|2|2|5|2
33178,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33195,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33207,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33209,2,True,6,10,6,4|6|6|6|6|6|6|6|6|6
33221,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33226,2,True,8,10,4,4|3|4|6|4|4|0|3|4|0
33227,6,False,6,10,2,2|4|2|2|2|4|9|2|2|8
33230,5,False,5,2,5,5|9|5|5|5|5|5|5|5|7
33264,4,True,0,10,0,0|6|0|0|0|0|0|0|0|0
33285,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33295,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33300,4,True,0,10,0,0|0|0|0|6|0|0|0|3|0
33301,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33315,4,False,4,3,4,4|2|2|4|4|4|4|4|2|4
33316,4,False,4,8,2,2|2|2|4|6|8|9|4|2|8
33325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33331,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33338,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33340,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33352,5,True,2,10,2,2|2|6|2|6|2|2|2|2|0
33353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33372,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33377,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33382,4,False,4,2,4,4|4|4|4|4|4|4|4|1|8
33390,4,True,6,9,0,0|5|0|0|0|4|0|0|0|0
33415,1,True,3,10,0,8|0|0|3|6|3|0|0|3|0
33426,0,True,2,9,2,2|2|2|0|2|2|2|2|2|2
33457,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33467,6,False,6,7,-1,3|6|0|2|2|7|0|6|6|2
33476,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33487,7,False,7,4,7,7|9|7|5|7|7|7|9|9|7
33500,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33502,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33514,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
33533,4,False,4,6,4,3|8|6|4|8|4|4|4|1|8
33568,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33571,1,True,3,9,3,2|3|3|3|6|2|1|4|3|3
33597,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33598,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33600,5,True,0,10,0,0|0|0|0|0|3|0|0|0|0
33609,0,False,0,1,0,0|0|0|0|0|4|0|0|0|0
33617,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33640,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8
33644,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33649,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33655,6,False,6,10,0,3|0|0|0|0|0|0|3|3|4
33666,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33668,6,False,6,4,6,2|2|6|6|6|2|6|2|6|6
33676,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
33681,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33689,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
33691,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33696,9,False,9,1,9,9|9|9|9|9|9|9|9|8|9
33721,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33726,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33729,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33730,7,False,7,3,7,7|7|7|5|7|5|7|5|7|7
33737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33741,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
33747,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33753,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33761,5,True,3,10,3,0|0|0|3|0|3|3|3|3|3
33769,4,False,4,2,4,4|4|4|8|4|4|4|4|1|4
33805,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33810,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
33824,7,False,7,9,9,9|9|9|9|9|9|7|9|9|9
33830,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33834,6,False,6,2,6,6|6|2|6|6|6|6|6|6|4
33839,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33855,5,False,5,1,5,5|5|5|5|5|5|8|5|5|5
33863,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33870,2,False,2,3,2,2|6|6|2|2|2|8|2|2|2
33871,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5
33891,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33892,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33897,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33902,6,False,6,9,-1,6|3|3|8|0|7|8|8|3|4
33909,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33935,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
33988,5,False,5,6,-1,9|5|5|9|5|6|5|9|7|9
33990,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
33996,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34027,0,False,0,4,0,6|0|0|0|0|6|0|4|6|0
34028,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34047,9,False,9,4,9,9|9|9|5|9|5|9|7|7|9
34054,3,False,3,7,0,0|3|5|0|4|3|0|0|6|3
34078,1,True,2,10,2,2|2|7|3|8|5|2|6|2|3
34081,8,True,4,9,4,4|6|4|6|4|4|8|4|4|4
34093,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34094,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
34115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34133,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
34146,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34152,6,False,6,10,4,2|4|4|4|4|4|2|2|1|4
34170,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34173,5,True,8,10,8,8|8|0|8|8|8|8|2|8|8
34194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34197,3,False,3,4,3,3|3|1|3|1|3|1|2|3|3
34205,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
34212,8,False,8,3,8,2|2|8|8|8|8|8|2|8|8
34221,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
34239,4,False,4,1,4,4|4|4|4|4|4|4|4|4|6
34243,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
34248,2,True,5,10,5,5|7|7|5|5|5|5|7|5|5
34253,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
34255,2,True,1,10,1,1|1|1|1|8|1|1|1|1|1
34262,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
34273,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
34275,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
34281,5,True,7,7,7,7|7|7|7|9|5|5|7|7|5
34282,1,True,3,10,4,3|3|4|4|4|4|4|3|3|4
