index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28988,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
28994,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
28996,7,False,7,4,7,7|7|7|5|7|7|7|5|5|5
29002,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29003,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29008,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29013,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29022,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29026,0,False,0,8,6,6|0|6|4|4|4|0|6|6|6
29033,5,False,5,3,5,5|5|5|5|5|5|7|7|7|5
29034,7,False,7,2,7,7|7|7|7|5|7|7|7|7|5
29054,4,True,2,8,2,2|4|2|2|2|2|2|4|2|2
29071,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
29079,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29080,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
29085,6,True,8,9,8,8|8|8|6|8|8|8|8|8|8
29100,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29108,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29120,4,False,4,2,4,4|4|8|4|4|8|4|4|4|4
29165,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
29174,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29178,8,True,5,10,5,5|5|7|5|5|7|5|5|5|5
29199,3,True,2,10,2,2|2|2|6|2|2|2|2|4|2
29207,4,False,4,8,2,4|2|8|6|8|4|2|2|2|6
29269,4,False,4,7,2,4|2|2|2|4|2|2|2|4|2
29270,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29290,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29302,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29303,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
29311,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29312,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29320,2,False,2,7,4,4|2|6|2|2|4|4|4|4|4
29326,2,False,2,9,-1,8|4|4|2|4|8|8|4|8|6
29327,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29335,5,False,5,2,5,5|5|9|5|5|5|5|8|5|5
29343,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29364,4,False,4,1,4,4|4|4|6|4|4|4|4|4|4
29369,1,True,7,10,7,7|7|7|8|7|7|7|7|7|8
29371,0,False,0,8,6,6|0|6|6|2|2|0|2|6|5
29374,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29380,4,False,4,2,4,4|4|8|4|4|4|4|4|4|6
29383,8,False,8,3,8,8|5|8|5|8|8|8|5|8|8
29391,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
29394,1,True,3,9,6,6|1|4|4|3|6|6|6|0|6
29401,8,False,8,7,-1,6|5|6|8|8|2|2|0|8|6
29402,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29409,0,True,8,9,8,8|5|8|5|8|8|0|8|8|8
29411,6,False,6,9,0,0|0|0|0|0|0|0|0|6|0
29415,7,False,7,2,7,7|7|7|7|7|5|7|7|7|5
29430,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
29439,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29451,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29461,6,False,6,6,6,0|0|6|4|3|6|6|2|6|0
29470,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29486,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
29503,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29505,6,False,6,9,4,4|4|2|4|2|4|3|4|2|6
29532,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29553,3,False,3,9,2,1|2|1|4|2|2|6|4|3|2
29583,7,False,7,7,5,7|5|5|5|5|5|5|7|9|7
29587,6,False,6,2,6,6|6|6|6|4|6|6|6|6|2
29588,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29591,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
29644,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8
29665,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29673,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
29677,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29726,8,True,4,10,3,4|3|3|3|6|4|6|3|3|0
29729,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29741,5,False,5,8,9,2|7|1|5|9|9|9|9|5|9
29743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29757,3,False,3,8,0,4|3|0|6|3|0|0|0|0|0
29759,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29766,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29781,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29800,6,False,6,8,4,4|4|4|4|4|4|6|4|4|6
29801,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
29804,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29814,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29817,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29818,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
29822,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
29841,8,True,4,8,4,8|4|4|8|4|4|4|4|4|4
29842,9,False,9,10,7,7|7|7|7|7|7|7|7|7|7
29861,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29885,7,False,7,2,7,7|7|7|7|5|7|7|7|7|5
29891,5,False,5,2,5,5|5|7|7|5|5|5|5|5|5
29907,8,False,8,2,8,8|2|8|8|8|8|8|4|8|8
29916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29930,6,False,6,7,-1,4|2|6|2|8|6|4|2|6|4
29958,2,False,2,2,2,2|2|2|4|2|2|2|2|4|2
29978,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29990,6,False,6,4,6,2|2|2|6|2|6|6|6|6|6
29993,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30030,0,True,8,9,8,8|8|8|8|8|8|0|8|8|8
30032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30035,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
30049,5,True,7,6,7,9|7|5|5|7|7|5|7|5|7
30062,7,False,7,6,5,5|5|7|5|7|7|5|7|5|5
30074,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30092,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
30101,2,True,1,10,1,1|1|1|1|0|3|1|1|1|1
30109,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
30124,5,False,5,6,-1,5|8|5|5|7|5|7|8|7|7
30130,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30134,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
30142,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30148,1,False,1,7,3,3|1|1|3|3|3|3|3|3|1
30167,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30171,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30175,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
30221,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30226,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30229,6,False,6,4,6,2|6|2|6|6|6|4|4|6|6
30248,5,False,5,3,5,5|5|5|5|5|5|5|2|7|7
30279,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30281,2,False,2,7,6,6|2|6|6|6|6|6|2|2|6
30286,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
30302,6,False,6,7,4,6|4|8|4|6|4|6|4|4|4
30307,1,True,2,10,-1,2|4|2|2|4|4|2|2|4|4
30310,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30319,2,False,2,7,4,4|2|8|4|2|2|4|4|4|4
30331,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30334,3,False,3,9,4,6|4|3|4|6|4|6|4|4|4
30337,6,False,6,9,2,4|2|4|2|2|2|6|2|4|4
30339,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
30341,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30342,6,False,6,9,0,0|0|0|6|0|0|0|0|0|3
30348,1,False,1,1,1,1|1|2|1|1|1|1|1|1|1
30374,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30395,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30404,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30419,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
30437,5,False,5,1,5,5|5|5|5|5|5|0|5|5|5
30438,8,False,8,8,7,7|7|8|7|7|7|7|8|3|7
30442,6,False,6,2,6,6|2|6|6|6|6|6|2|6|6
30449,4,False,4,2,4,6|4|8|4|4|4|4|4|4|4
30464,2,False,2,7,4,2|4|4|2|6|4|6|2|4|4
30493,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30533,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30536,7,False,7,5,7,7|7|7|5|7|7|2|5|1|8
30541,4,False,4,3,4,4|4|3|4|4|4|0|4|4|8
30545,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30556,6,False,6,10,2,2|2|2|2|2|2|2|2|4|2
30572,8,True,4,9,4,6|4|8|6|2|2|4|4|4|6
30577,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30594,2,False,2,9,4,2|4|8|4|4|4|4|4|4|4
30599,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30608,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30612,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
30633,4,False,4,3,4,4|4|6|4|4|4|4|8|6|4
30653,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30676,6,False,6,9,0,0|0|1|0|4|0|0|4|3|6
30680,0,True,3,10,3,3|3|3|3|3|1|3|3|3|3
30693,7,True,3,10,3,3|3|3|3|3|3|0|3|3|3
30698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30708,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30719,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30731,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
30735,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30754,4,True,6,10,6,0|6|0|6|6|6|6|0|6|0
30762,1,False,1,4,1,1|1|1|2|1|1|3|2|1|4
30767,1,False,1,8,2,2|8|1|6|2|4|6|4|1|2
30792,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30799,8,False,8,1,8,8|8|8|8|8|8|0|8|8|8
30815,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30817,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30821,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30828,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30830,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
30847,6,False,6,8,-1,4|0|6|4|0|4|0|4|6|0
30859,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
30860,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30861,8,False,8,1,8,8|8|8|8|8|8|2|8|8|8
30866,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
30871,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30875,7,True,8,10,8,8|8|8|8|8|2|8|8|8|8
30886,2,True,5,10,7,7|7|7|7|5|7|7|7|7|7
30930,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
30943,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
30947,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30987,2,False,2,7,4,2|4|2|2|4|4|4|4|4|4
31011,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31043,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31059,5,False,5,6,7,5|7|7|7|5|7|7|7|5|5
31063,8,True,4,8,4,4|4|8|4|4|4|4|4|4|8
31065,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
31071,1,False,1,1,1,3|1|1|1|1|1|1|1|1|1
31073,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31077,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31081,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31086,3,False,3,3,3,3|3|1|8|3|3|3|8|3|3
31102,7,False,7,2,7,7|7|7|7|7|7|5|7|7|5
31116,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31142,3,False,3,7,4,3|4|8|3|3|4|4|8|8|4
31154,2,False,2,3,2,2|2|2|6|6|2|2|2|2|6
31160,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
31167,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31181,7,False,7,1,7,7|7|7|7|7|5|7|7|7|7
31186,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31187,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
31189,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
31235,2,True,1,10,3,3|1|1|3|3|3|3|3|1|3
31236,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
31260,2,False,2,7,-1,6|8|2|8|8|2|4|6|9|2
31286,2,True,5,10,5,5|5|8|6|9|5|5|8|0|3
31289,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31293,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31294,8,False,8,3,8,8|8|6|8|8|8|3|2|8|8
31305,6,False,6,9,0,0|0|0|0|3|3|0|4|6|0
31307,7,False,7,2,7,7|7|7|7|7|7|2|7|7|5
31322,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31324,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31339,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31374,1,True,2,10,2,4|2|2|2|2|2|6|2|2|2
31396,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
31401,0,False,0,3,0,0|0|6|6|0|0|0|0|6|0
31408,1,True,3,9,3,3|3|3|3|3|3|3|3|3|1
31417,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31421,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
31426,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31443,9,True,0,10,0,0|0|0|0|0|0|0|0|0|0
31445,2,False,2,2,2,2|2|2|2|2|4|2|2|6|2
31462,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
31475,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
31485,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31489,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31494,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
31510,8,True,4,9,4,4|4|4|3|8|4|4|4|4|4
31524,4,True,6,1,4,4|4|8|4|4|4|4|4|4|4
31527,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31539,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
31542,1,True,2,10,4,8|4|4|4|8|4|4|4|4|4
31543,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31566,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
31589,0,False,0,1,0,0|0|0|0|0|0|0|4|0|0
31639,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
31648,7,False,7,10,8,8|9|8|9|8|6|0|8|8|9
31653,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
31682,3,False,3,7,3,1|3|5|5|3|1|4|2|3|6
31695,4,False,4,2,4,4|4|6|4|4|4|4|4|4|6
31711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31718,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
31736,6,True,2,4,6,6|6|8|6|6|8|6|5|6|0
31739,2,True,8,10,8,8|5|8|8|8|8|8|8|8|3
31749,2,False,2,4,2,4|2|6|2|2|2|2|4|2|6
31763,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
31772,5,True,0,10,0,0|0|0|6|0|0|0|0|0|0
31774,2,False,2,6,-1,6|2|1|4|2|2|2|4|4|4
31785,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31792,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
31798,4,False,4,7,-1,7|4|4|3|3|3|0|2|8|4
31801,1,False,1,2,1,1|1|1|1|1|2|1|1|3|1
31819,8,True,4,8,4,4|4|8|4|4|8|4|4|4|4
31835,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31850,5,True,7,8,7,7|7|7|7|5|7|5|7|7|7
31862,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31878,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31886,1,True,2,10,2,2|2|2|2|2|4|2|2|2|2
31894,2,False,2,7,2,0|0|2|6|3|2|8|2|6|3
31901,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
31908,5,True,0,10,-1,2|0|6|6|0|0|2|2|3|6
31938,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31948,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
31951,8,True,4,9,4,2|4|4|2|2|4|4|8|4|4
31952,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
31960,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
31963,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
31966,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31968,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
31979,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
31992,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31994,8,False,8,1,8,8|8|8|8|8|4|8|8|8|8
31998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32003,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32023,2,False,2,10,4,4|4|4|4|4|4|4|8|4|4
32026,0,False,0,3,0,4|0|0|0|0|0|0|4|0|6
32034,6,False,6,8,0,0|0|6|0|0|0|0|0|0|6
32044,2,True,8,9,8,8|8|8|8|8|2|8|8|8|8
32045,8,False,8,3,8,8|5|8|8|8|8|8|8|5|2
32055,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
32075,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32080,3,False,3,2,3,3|3|3|3|3|3|4|1|3|3
32082,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32087,6,False,6,7,4,4|4|8|6|6|6|4|4|4|4
32088,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
32102,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32107,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
32109,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32115,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32117,5,False,5,1,5,5|5|5|5|5|5|5|2|5|5
32133,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32169,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32184,4,False,4,5,-1,4|3|3|4|3|3|3|4|4|4
32215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32265,2,True,1,9,1,1|1|1|1|1|1|2|1|1|1
32277,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32284,4,False,4,9,3,3|0|8|3|6|3|6|3|4|3
32286,0,False,0,8,2,4|2|3|2|3|2|0|8|6|0
32294,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
32305,9,False,9,9,7,7|7|7|5|7|7|7|7|7|9
32316,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
32340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32341,5,False,5,5,5,5|5|5|5|3|7|6|1|3|5
32342,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32347,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
32355,7,True,8,10,8,8|8|8|8|8|8|8|8|8|8
32363,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32373,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32376,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32388,0,False,0,6,3,3|3|0|3|3|3|3|0|0|0
32395,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
32415,2,False,2,10,6,6|6|6|6|6|6|0|8|6|0
32442,2,False,2,8,6,6|6|6|6|8|2|2|5|6|6
32466,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
32471,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32474,6,False,6,4,6,4|0|6|6|0|3|6|6|6|6
32483,1,False,1,10,-1,4|2|4|2|2|4|6|2|4|6
32486,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32509,5,False,5,3,5,5|5|7|5|5|5|5|2|7|5
32513,4,False,4,6,-1,6|2|8|2|2|4|4|4|4|2
32517,1,False,1,2,1,1|1|2|1|1|1|1|1|6|1
32521,9,False,9,4,9,9|7|9|9|5|9|5|9|9|7
32535,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
32540,4,False,4,2,4,4|4|8|4|4|4|6|4|4|4
32551,8,False,8,2,8,8|8|8|8|8|0|8|8|6|8
32574,4,False,4,5,4,6|4|1|4|3|3|4|3|4|4
32580,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
32584,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
32586,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32596,2,True,8,10,8,8|0|8|8|8|0|6|8|0|8
32600,4,False,4,3,4,4|4|6|6|4|4|6|4|4|4
32603,3,True,5,10,5,5|5|5|5|5|5|5|2|5|5
32617,3,False,3,8,0,0|0|3|0|0|3|6|0|0|6
32629,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32646,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32657,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32658,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32668,4,True,0,10,0,0|0|0|6|0|3|0|0|6|0
32677,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
32691,5,False,5,2,5,5|5|2|5|5|5|5|5|3|5
32703,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
32705,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
32712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32746,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
32748,4,True,0,10,0,0|0|0|0|3|0|0|3|0|0
32767,6,False,6,6,0,6|0|6|0|4|0|0|0|6|6
32769,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
32782,1,True,2,10,-1,2|2|6|8|8|2|0|8|3|4
32805,4,False,4,2,4,8|4|4|4|4|4|4|8|4|4
32808,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32819,2,True,1,10,1,1|1|1|1|1|1|1|1|9|1
32820,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
32852,2,True,1,9,1,1|1|1|2|1|1|1|1|1|1
32883,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
32888,8,True,4,9,4,4|4|8|4|4|4|4|4|4|4
32918,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
32927,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
32943,2,True,6,9,6,6|6|2|6|6|6|6|6|6|6
32949,2,False,2,7,2,0|2|8|2|4|6|0|1|4|2
32963,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
32971,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33002,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33003,1,False,1,1,1,1|1|1|1|1|1|1|1|3|1
33027,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33030,6,False,6,9,0,0|0|0|6|0|0|0|3|0|0
33041,6,False,6,8,4,6|3|6|2|0|4|4|2|4|4
33051,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33068,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
33087,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
33089,0,False,0,3,0,6|0|6|0|0|0|0|0|6|0
33103,1,False,1,3,1,2|1|1|1|1|1|2|2|1|1
33153,5,False,5,2,5,5|5|7|5|5|5|5|9|5|5
33158,1,False,1,3,1,2|1|1|1|1|1|2|2|1|1
33162,1,False,1,3,1,1|1|1|1|1|2|1|3|3|1
33165,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
33170,4,False,4,3,4,8|4|4|8|4|8|4|4|4|4
33191,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
33201,4,True,2,8,2,2|2|2|6|4|2|2|2|4|2
33213,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
33220,1,False,1,10,0,6|0|2|0|0|3|0|2|0|6
33229,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
33232,3,False,3,3,3,1|3|3|3|3|3|3|8|1|3
33247,1,False,1,1,1,1|1|1|1|1|2|1|1|1|1
33249,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33271,0,False,0,3,0,0|0|0|3|0|3|0|0|3|0
33274,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
33282,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33307,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33318,2,False,2,3,2,2|2|2|2|4|6|2|2|2|6
33320,5,False,5,10,7,7|7|3|7|7|7|7|7|7|7
33324,5,True,0,10,0,0|0|6|6|6|0|0|8|6|0
33334,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33337,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33343,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
33355,7,False,7,8,5,5|5|9|7|5|5|5|7|5|5
33357,5,False,5,5,5,9|7|5|5|7|5|7|7|5|5
33388,5,False,5,8,8,2|5|9|9|6|8|8|8|5|8
33393,0,False,0,2,0,6|0|0|0|0|0|0|0|0|6
33397,9,False,9,5,-1,9|5|5|9|5|9|5|5|9|9
33401,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33412,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
33421,4,False,4,4,4,6|4|4|6|6|4|4|4|8|4
33427,2,False,2,3,2,2|2|2|2|8|2|2|2|4|6
33438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
33439,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
33445,3,False,3,9,0,3|0|6|6|0|0|2|2|0|0
33446,4,True,6,8,2,4|2|2|2|0|6|2|2|4|2
33450,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
33463,6,False,6,5,6,2|2|6|8|5|6|5|6|6|6
33472,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
33496,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33503,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
33523,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
33526,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
33532,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
33534,6,True,9,10,-1,7|7|7|5|5|7|8|9|5|5
