index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26208,4,True,96,14,-1,96|82|96|47|96|33|82|47|47|4|82|59|17|47|82
26221,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
26225,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
26270,73,False,73,1,73,73|73|73|73|73|73|73|73|73|12|73|73|73|73|73
26306,94,False,94,5,94,94|76|94|76|76|94|76|94|94|94|94|76|94|94|94
26309,11,True,80,15,97,97|97|97|66|74|97|97|50|97|80|97|97|50|97|97
26330,74,False,74,15,55,72|55|72|55|55|55|55|55|55|55|55|55|38|55|55
26332,55,False,55,4,55,46|55|4|55|55|55|98|55|55|4|55|55|55|55|55
26360,66,False,66,12,-1,64|97|66|72|64|66|7|40|15|97|64|15|32|66|15
26368,53,False,53,8,83,83|53|83|83|83|53|53|53|83|83|83|53|83|53|53
26371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
26405,20,False,20,3,20,20|34|34|20|20|20|20|20|20|34|20|20|20|20|20
26431,89,False,89,15,41,41|58|58|58|41|41|41|41|41|41|41|41|58|48|41
26461,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
26483,18,True,2,15,-1,35|11|32|11|46|2|98|11|2|11|98|2|2|2|11
26493,71,False,71,6,71,71|73|71|71|71|71|78|49|68|95|71|71|71|68|71
26516,55,False,55,13,-1,35|11|50|2|55|4|64|77|2|50|98|55|64|46|77
26534,32,False,32,5,32,32|32|32|12|32|32|72|32|25|32|32|32|13|13|32
26566,46,True,14,15,14,14|92|14|14|18|14|75|14|14|14|14|14|14|14|14
26588,3,False,3,2,3,3|3|3|3|3|3|3|21|3|3|3|3|21|3|3
26590,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
26598,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
26609,55,False,55,12,38,38|66|55|38|55|55|69|38|66|38|38|75|38|38|38
26617,9,False,9,10,9,94|94|94|9|40|40|9|9|16|40|87|9|9|94|16
26637,97,False,97,12,3,19|97|3|94|19|3|34|3|51|97|3|19|31|3|97
26640,7,False,7,2,7,7|7|7|55|7|41|7|7|7|7|7|7|7|7|7
26641,61,False,61,4,61,61|61|61|61|61|10|61|61|10|61|10|61|61|10|61
26674,43,False,43,11,34,43|80|34|34|34|34|29|43|42|34|43|29|34|44|43
26677,37,False,37,11,-1,90|80|90|33|90|12|37|33|89|37|89|90|52|37|37
26688,27,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
26693,26,False,26,13,39,39|48|39|39|26|6|39|39|8|26|78|39|39|7|8
26713,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
26729,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26741,24,False,24,2,24,24|24|24|24|51|24|51|24|24|24|24|24|24|24|24
26760,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
26762,52,False,52,7,52,52|52|47|47|52|52|47|47|52|47|52|52|47|52|47
26770,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
26772,32,False,32,2,32,32|32|35|32|32|32|32|32|32|32|35|32|32|32|32
26809,4,False,4,11,74,74|74|63|74|4|4|4|74|63|63|74|4|74|74|42
26841,51,False,51,1,51,51|51|51|51|51|51|51|51|34|51|51|51|51|51|51
26843,42,False,42,15,44,26|24|55|44|31|44|55|27|4|44|44|31|27|29|29
26847,96,True,88,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|88
26853,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26859,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
26885,3,False,3,4,3,3|3|19|19|3|3|3|19|3|3|3|3|3|19|3
26920,62,False,62,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
26926,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
26936,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
26950,63,True,14,15,14,14|14|14|14|14|14|14|54|14|14|14|54|14|54|14
26956,52,False,52,1,52,52|52|52|52|52|52|52|52|52|37|52|52|52|52|52
26961,80,False,80,13,34,19|34|34|34|34|80|34|34|80|34|34|34|34|34|34
26964,74,False,74,1,74,50|74|74|74|74|74|74|74|74|74|74|74|74|74|74
26972,62,False,62,15,53,70|53|53|53|53|83|53|53|53|10|70|70|61|53|53
26994,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27007,21,False,21,9,21,21|3|21|3|55|15|64|21|21|21|21|72|55|4|55
27049,94,True,64,15,15,21|31|3|15|15|55|15|15|3|29|66|21|55|15|55
27053,82,False,82,11,-1,8|8|56|56|59|11|82|82|56|59|82|59|59|56|82
27075,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27087,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
27089,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
27093,22,False,22,10,86,98|86|86|86|22|86|86|22|86|86|22|86|22|86|22
27102,98,False,98,12,46,46|46|46|98|46|46|11|46|46|11|46|98|98|35|46
27121,40,False,40,7,40,91|54|40|40|62|40|40|40|51|40|54|40|91|54|40
27124,87,False,87,9,-1,87|87|81|84|81|81|43|81|87|81|16|87|87|81|87
27142,91,False,91,12,-1,27|91|99|78|91|77|99|27|55|18|66|99|74|4|91
27145,12,False,12,4,12,12|12|12|81|12|12|12|12|12|26|12|37|25|12|12
27150,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
27160,23,False,23,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
27172,91,False,91,7,91,91|95|91|91|91|95|91|91|91|95|95|95|91|95|68
27208,33,True,1,10,1,1|33|33|33|1|1|1|1|1|1|33|1|33|1|1
27249,89,False,89,4,89,89|89|89|89|68|89|89|90|89|89|89|89|90|89|90
27257,69,False,69,13,56,56|56|56|56|56|56|56|56|56|56|69|56|56|56|69
27262,68,False,68,4,68,10|68|68|10|68|10|68|68|68|68|68|68|10|68|68
27272,0,False,0,1,0,57|0|0|0|0|0|0|0|0|0|0|0|0|0|0
27279,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
27286,31,True,27,15,27,27|27|55|27|27|27|38|19|27|27|27|55|27|27|27
27290,55,False,55,15,45,66|89|45|92|65|89|45|45|45|98|6|45|45|45|41
27315,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
27330,99,False,99,15,-1,18|44|44|1|18|1|83|91|83|18|18|83|1|80|1
27340,11,False,11,14,40,40|71|40|28|40|40|40|46|11|87|40|40|46|46|46
27348,70,False,70,6,70,70|92|70|70|70|70|70|53|70|22|53|54|70|53|70
27362,31,False,31,15,43,43|43|43|36|43|15|43|43|43|35|43|3|43|43|43
27380,67,False,67,2,67,67|67|67|67|30|67|67|67|67|67|67|67|73|67|67
27395,58,False,58,6,58,90|71|58|58|58|13|71|58|58|58|58|58|13|58|71
27422,26,False,26,14,48,89|26|82|17|82|48|48|48|48|0|48|92|82|48|92
27425,8,False,8,4,8,8|8|9|9|8|8|9|8|8|9|8|8|8|8|8
27448,74,False,74,13,63,21|4|55|4|63|0|74|63|74|0|63|54|63|93|63
27452,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27461,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|23|71|71
27464,72,False,72,8,72,72|72|55|55|97|72|3|93|72|65|72|55|72|30|72
27470,16,False,16,1,16,16|16|86|16|16|16|16|16|16|16|16|16|16|16|16
27476,26,False,26,12,45,26|48|26|24|24|6|45|26|45|59|45|45|7|6|45
27492,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
27509,96,False,96,15,59,59|59|52|59|52|52|59|59|59|47|59|59|59|59|59
27535,36,False,36,4,36,36|36|64|36|36|36|36|67|36|43|36|36|36|36|64
27536,59,False,59,5,59,96|59|96|59|96|59|59|59|59|59|52|52|59|59|59
27546,44,False,44,12,75,44|38|44|12|75|75|75|75|75|75|29|75|44|75|75
27567,13,False,13,15,90,90|90|89|90|81|90|90|90|90|81|90|90|81|90|90
27568,91,False,91,3,91,91|38|38|91|91|91|27|91|91|91|91|91|91|91|91
27591,50,True,70,14,70,70|70|70|50|70|70|70|70|70|70|70|70|70|70|70
27614,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
27616,15,True,25,15,25,25|87|25|25|25|25|10|5|25|10|86|60|25|10|81
27618,24,False,24,1,24,7|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27622,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27640,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
27650,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
27654,72,False,72,8,72,72|94|72|72|72|72|55|72|55|72|27|80|55|34|55
27661,2,False,2,12,40,57|40|57|2|10|2|40|69|83|9|40|57|40|98|2
27662,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
27665,58,False,58,10,13,13|58|13|13|13|58|13|13|13|13|58|13|58|58|13
27666,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
27689,32,False,32,11,32,51|36|51|4|32|63|77|65|50|32|63|32|63|36|32
27697,75,False,75,1,75,75|75|75|75|75|75|75|75|75|75|75|75|97|75|75
27711,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
27742,56,True,99,15,99,99|99|99|61|61|61|99|61|10|99|99|99|99|99|99
27752,19,False,19,15,58,58|58|37|58|89|58|58|58|89|58|58|58|58|58|58
27764,75,False,75,1,75,75|48|75|75|75|75|75|75|75|75|75|75|75|75|75
27851,2,True,77,15,77,77|51|77|77|77|77|77|77|77|26|77|4|77|77|77
27879,64,False,64,6,64,64|64|91|64|10|64|64|10|64|64|64|1|84|10|64
27882,92,False,92,5,92,92|54|92|92|70|92|92|70|92|92|54|54|92|92|92
27886,92,True,81,15,85,27|85|85|13|85|81|13|48|85|89|81|66|97|13|12
27903,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
27932,70,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
27961,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
27981,18,False,18,2,18,18|18|18|29|18|18|18|18|18|44|18|18|18|18|18
27987,96,False,96,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
28000,92,True,81,15,89,37|81|89|89|81|89|17|89|90|89|89|17|89|89|89
28025,20,True,63,14,63,63|89|63|10|63|63|63|63|63|20|63|63|63|63|63
28046,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
28054,49,False,49,3,49,49|49|49|49|78|49|78|49|49|49|49|49|78|49|49
28058,83,False,83,1,83,83|83|83|83|83|83|0|83|83|83|83|83|83|83|83
28069,1,False,1,2,1,62|1|1|1|1|1|1|1|1|1|1|1|62|1|1
28096,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
28114,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
28127,43,False,43,4,43,43|43|43|43|43|20|72|43|43|3|36|43|43|43|43
28137,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|9
28139,4,False,4,14,77,77|77|77|72|77|77|27|77|77|77|4|77|77|77|77
28156,37,False,37,1,37,37|37|37|37|37|37|37|37|37|17|37|37|37|37|37
28184,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
28189,1,False,1,1,1,1|1|1|1|1|1|1|1|1|33|1|1|1|1|1
28206,16,True,96,15,96,96|96|47|96|96|96|47|96|96|47|96|96|96|52|33
28232,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
28258,74,True,59,15,52,52|59|35|52|52|52|52|52|52|52|52|52|52|52|52
28260,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
28263,44,False,44,10,44,44|29|42|79|15|44|34|45|85|44|44|88|65|79|44
28271,56,True,69,12,69,56|69|69|56|56|69|69|69|69|69|69|69|69|69|69
28289,16,False,16,7,16,16|16|16|16|16|16|9|16|83|83|0|16|9|53|9
28342,96,False,96,13,33,33|33|33|33|33|33|33|33|96|96|33|33|33|33|33
28351,75,True,7,15,7,7|7|21|7|7|7|79|54|7|74|7|7|7|7|7
28363,7,False,7,1,7,7|75|7|7|7|7|7|7|7|7|7|7|7|7|7
28381,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
28388,34,False,34,2,34,34|34|34|34|34|88|34|34|34|34|34|88|34|34|34
28393,10,False,10,1,10,10|10|10|10|10|96|10|10|10|10|10|10|10|10|10
28401,17,False,17,1,17,17|17|17|15|17|17|17|17|17|17|17|17|17|17|17
28412,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28425,98,False,98,1,98,98|50|98|98|98|98|98|98|98|98|98|98|98|98|98
28427,36,False,36,7,36,36|50|36|36|36|36|50|50|36|80|50|50|36|80|36
28454,17,False,17,11,85,17|5|85|89|17|85|17|89|17|85|85|85|37|89|81
28458,9,False,9,12,98,98|98|9|98|11|48|76|98|20|9|48|45|9|37|15
28494,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
28547,9,False,9,15,99,99|0|85|99|99|32|73|99|99|6|99|99|10|99|99
28557,5,False,5,4,5,5|5|7|5|5|5|25|5|5|3|5|5|5|5|25
28579,77,False,77,1,77,77|77|77|77|77|77|77|77|77|77|77|77|77|92|77
28600,31,False,31,14,34,34|19|77|65|34|3|15|18|34|42|33|3|31|80|55
28616,57,False,57,15,16,16|20|16|16|41|25|83|83|83|61|68|16|16|87|83
28618,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
28637,63,True,14,15,14,14|14|14|14|14|14|14|14|14|90|14|14|14|14|14
28660,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
28662,89,False,89,7,89,89|89|8|89|38|82|89|89|43|89|89|89|74|41|39
28684,52,False,52,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
28694,97,False,97,8,38,38|38|97|38|38|38|38|97|97|97|38|97|38|97|97
28710,8,True,46,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|2
28720,38,False,38,8,38,80|38|80|55|38|38|80|80|42|74|69|38|38|38|38
28723,21,True,93,15,74,77|4|74|93|74|4|77|74|74|74|74|77|74|74|7
28739,50,False,50,13,-1,36|55|36|0|65|50|32|38|64|50|72|32|25|2|77
28747,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
28752,95,True,71,15,71,23|71|71|71|71|71|71|71|71|71|71|71|23|71|71
28759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
28762,97,False,97,7,97,97|65|19|66|97|97|97|97|15|15|97|42|42|97|97
28778,7,False,7,8,-1,24|24|24|24|7|7|7|24|7|7|7|75|7|24|24
28782,21,True,93,15,93,93|93|93|95|93|93|93|93|93|93|74|93|93|93|29
28783,82,False,82,6,82,82|82|82|14|82|33|82|33|82|82|62|34|82|8|82
28790,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
28797,68,False,68,13,5,49|25|76|5|12|68|76|67|73|5|95|67|25|68|5
28839,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
28847,77,False,77,2,77,77|77|65|77|77|77|77|77|77|44|77|77|77|77|77
28851,3,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28896,54,False,54,7,54,54|92|54|92|92|92|54|92|92|92|54|54|54|54|54
28922,64,True,66,12,66,66|38|66|66|38|66|66|38|66|66|66|97|64|64|64
28927,19,False,19,15,87,87|87|87|29|84|87|13|84|87|13|87|87|20|87|87
28931,80,False,80,14,-1,97|74|66|80|42|88|97|38|44|43|88|66|8|16|42
28947,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
28978,69,True,3,15,31,3|31|31|31|31|31|31|31|3|31|31|31|3|31|31
28985,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
28987,80,False,80,13,-1,64|65|65|80|97|97|65|64|97|65|65|97|80|97|64
28989,42,False,42,14,97,97|97|97|97|97|64|42|97|97|97|97|97|97|97|97
28991,44,False,44,2,44,44|44|44|44|44|44|44|99|44|44|44|44|44|44|78
28998,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
29017,97,False,97,2,97,34|97|97|97|34|97|97|97|97|97|97|97|97|97|97
29034,18,False,18,3,18,18|18|18|18|18|18|18|24|68|18|61|18|18|18|18
29040,76,False,76,8,76,76|76|76|76|76|76|76|37|13|12|37|12|12|12|17
29045,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
29049,62,True,30,14,30,30|73|30|30|30|30|30|73|30|30|27|91|73|62|30
29071,19,True,33,15,-1,96|59|59|33|63|63|74|33|96|59|96|96|42|42|59
29078,15,False,15,13,-1,89|13|37|15|11|96|81|37|88|13|13|88|88|37|15
29093,85,False,85,5,85,25|85|85|79|85|25|85|58|85|85|85|85|85|85|25
29114,3,False,3,2,3,3|3|3|3|3|3|3|38|19|3|3|3|3|3|3
29135,32,False,32,15,7,7|7|85|7|7|7|7|7|74|7|7|7|27|7|7
29150,98,True,74,15,77,77|74|4|77|74|4|77|4|77|27|74|77|4|77|4
29152,31,False,31,6,31,31|31|15|31|15|15|31|3|31|31|31|31|31|3|3
29173,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
29190,17,False,17,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
29198,50,False,50,12,-1,63|63|4|63|50|63|50|32|74|4|74|74|50|74|42
29201,96,False,96,8,-1,96|94|47|96|96|96|47|96|47|96|47|47|47|47|96
29229,82,False,82,2,82,82|82|82|92|82|82|82|82|92|82|82|82|82|82|82
29266,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
29277,40,False,40,7,40,99|9|40|65|40|86|40|40|40|40|40|9|18|9|40
29284,60,True,34,15,34,34|64|34|34|34|34|34|88|50|38|34|43|34|38|34
29303,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
29324,62,False,62,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
29342,46,False,46,1,46,46|46|46|46|46|46|46|46|46|35|46|46|46|46|46
29343,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
29346,10,False,10,4,10,10|10|10|10|10|10|60|28|10|25|10|10|10|10|22
29391,4,False,4,5,4,4|15|4|36|4|15|4|4|4|32|43|4|4|4|4
29415,81,False,81,15,84,25|25|84|84|84|84|84|25|84|84|84|84|25|84|84
29434,67,False,67,6,67,32|67|32|67|67|67|67|67|32|67|32|67|67|93|18
29441,25,False,25,15,58,58|58|16|87|87|57|58|87|40|79|58|45|24|84|41
29460,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
29476,11,True,84,15,84,84|84|84|84|20|84|84|84|84|84|20|84|84|81|84
29506,37,False,37,6,37,17|37|68|37|37|17|68|68|37|17|37|37|37|37|37
29508,69,False,69,9,69,56|69|56|69|40|28|56|69|20|69|87|56|69|69|40
29514,63,True,33,15,49,49|49|49|49|49|49|49|17|49|49|49|49|49|49|49
29550,9,True,8,15,8,8|8|48|8|8|8|48|8|8|8|8|8|8|8|48
29567,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
29577,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
29584,97,False,97,7,97,46|97|97|97|64|97|38|97|97|42|97|97|38|66|63
29592,19,False,19,6,19,19|19|77|19|19|19|80|66|19|35|42|19|19|19|3
29599,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29633,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
29640,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
29645,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
29658,70,False,70,9,62,62|62|62|70|70|62|62|70|62|70|62|62|70|62|70
29711,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
29730,73,False,73,7,73,73|30|73|67|73|73|67|30|30|30|30|73|73|73|73
29736,11,True,78,15,78,78|75|78|78|78|78|78|78|75|78|78|78|78|78|78
29740,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
29752,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
29753,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
29760,64,False,64,7,64,64|14|64|64|64|77|65|79|50|64|79|64|64|64|77
29774,31,True,60,15,71,71|68|71|68|71|68|60|71|68|71|71|71|71|71|68
29776,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
29783,57,True,28,15,12,12|12|94|12|12|99|12|20|12|39|12|12|5|20|41
29872,59,False,59,7,59,47|47|59|59|52|52|59|47|59|56|59|59|59|59|52
29906,94,True,51,15,51,51|51|51|51|51|51|51|88|51|51|51|51|51|51|34
29914,57,False,57,10,83,83|83|53|53|83|83|83|57|57|83|83|57|57|53|57
29925,71,False,71,3,71,71|71|71|71|23|71|23|71|71|23|71|71|71|71|71
29951,81,False,81,1,81,81|81|81|81|81|81|81|13|81|81|81|81|81|81|81
29969,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
29979,34,True,27,15,80,27|80|27|80|80|80|27|72|27|80|74|80|38|80|72
29982,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
29983,74,False,74,10,7,7|7|64|74|7|74|44|7|74|74|7|7|7|74|7
29989,37,True,57,15,57,36|57|57|57|57|67|60|57|57|57|32|32|67|0|57
29998,14,False,14,6,14,93|14|93|14|14|14|93|67|32|14|14|14|14|14|77
29999,22,False,22,14,10,22|61|61|64|10|61|9|10|10|10|10|10|61|10|61
30000,39,False,39,4,39,7|62|39|39|39|39|39|86|39|39|85|39|39|39|39
30019,45,False,45,2,45,45|45|45|45|45|45|45|45|45|45|48|45|45|45|48
30039,20,True,63,15,4,72|4|27|63|55|27|15|97|4|63|63|4|4|15|55
30063,44,False,44,2,44,44|44|44|44|18|44|44|44|18|44|44|44|44|44|44
30064,0,False,0,2,0,0|87|0|87|0|0|0|0|0|0|0|0|0|0|0
30090,24,False,24,1,24,24|24|24|24|24|24|24|24|7|24|24|24|24|24|24
30102,82,False,82,7,82,82|82|82|82|14|41|1|6|82|41|62|82|6|82|82
30244,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
30249,0,False,0,2,0,0|0|0|0|0|0|0|0|42|42|0|0|0|0|0
30251,16,False,16,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
30258,60,False,60,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
30262,8,True,56,15,59,59|59|59|59|59|59|59|47|96|59|52|96|96|47|59
30267,29,False,29,14,48,14|48|48|48|48|85|78|48|12|90|48|29|48|48|48
30308,64,False,64,14,4,43|80|65|4|4|64|4|4|55|16|3|72|43|72|57
30311,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
30314,43,False,43,1,43,43|43|43|43|43|43|43|43|43|60|43|43|43|43|43
30323,66,False,66,2,66,66|66|66|66|66|66|66|75|66|66|75|66|66|66|66
30325,69,True,38,12,38,38|69|38|38|38|38|38|38|69|38|38|38|38|38|69
30335,4,False,4,9,-1,63|4|4|4|80|63|4|63|29|4|63|63|4|63|42
30346,87,False,87,1,87,87|87|87|87|81|87|87|87|87|87|87|87|87|87|87
30365,81,False,81,5,81,81|13|81|81|81|81|70|81|81|81|81|13|13|81|13
30382,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
30402,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
30422,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
30435,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|71|95|71
30459,35,False,35,7,35,35|35|35|98|46|2|35|35|11|35|46|2|11|35|35
30471,59,False,59,9,52,59|52|59|52|52|52|59|59|52|52|59|52|52|52|59
30491,81,True,63,15,63,51|63|4|63|77|63|63|63|63|63|96|63|94|63|51
30499,93,False,93,9,27,27|27|27|93|27|93|27|93|27|63|78|93|27|93|93
30517,67,False,67,10,99,67|67|99|67|99|99|67|99|99|99|67|99|99|99|99
30534,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30582,29,True,42,15,42,42|42|42|42|42|42|42|42|42|59|42|42|42|42|42
30585,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
30593,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
30626,61,False,61,2,61,61|95|61|61|1|61|61|61|61|61|61|61|61|61|61
30628,77,False,77,5,77,55|77|77|77|77|4|77|77|77|55|27|77|38|77|77
30667,42,False,42,8,42,42|15|29|15|42|42|8|15|42|42|42|29|42|29|15
30678,3,True,56,15,56,56|53|56|59|47|8|56|52|56|47|59|79|52|52|56
30679,77,False,77,5,77,62|77|72|77|77|77|26|77|77|77|27|77|14|77|77
30684,57,False,57,14,40,87|40|40|9|84|57|54|22|40|22|40|40|40|40|98
30715,56,False,56,1,56,56|56|59|56|56|56|56|56|56|56|56|56|56|56|56
30733,32,False,32,15,1,1|1|67|50|1|67|1|1|1|1|1|93|1|1|93
30735,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
30739,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
30744,11,False,11,12,46,11|98|98|46|11|46|46|46|46|46|46|98|11|98|98
30751,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
30776,50,False,50,9,77,77|77|50|77|50|77|65|77|77|50|50|50|77|77|50
30777,64,False,64,15,29,26|94|29|29|14|29|83|29|29|29|48|80|29|29|29
30778,12,False,12,8,12,12|12|85|90|12|85|52|12|12|85|12|85|81|81|12
30791,10,False,10,15,61,61|22|61|61|61|61|61|61|61|61|61|61|1|61|61
30806,86,False,86,14,-1,12|76|40|36|12|56|56|82|12|12|40|86|40|40|89
30832,74,False,74,14,88,88|88|88|88|88|88|66|88|88|74|88|88|88|88|88
30834,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
30838,54,True,73,15,30,30|30|30|30|30|73|30|30|73|49|30|73|30|30|30
30855,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
30872,24,False,24,3,24,24|7|24|24|7|24|24|24|24|24|7|24|24|24|24
30911,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
30918,22,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30933,80,False,80,14,27,27|27|80|63|27|67|27|27|27|27|27|74|67|27|27
30953,1,False,1,15,54,54|54|54|54|54|54|54|54|70|54|54|54|54|54|92
