index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25170,17,False,17,2,17,17|17|17|17|17|17|37|17|17|17|17|17|17|17|37
25189,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|17|68|68
25227,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
25243,33,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
25262,31,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
25270,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
25282,36,True,45,15,45,26|45|45|26|45|26|45|26|45|45|45|45|26|26|26
25285,32,True,99,14,74,32|91|74|74|93|50|93|74|91|93|77|74|93|74|74
25291,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
25298,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
25307,27,False,27,3,27,27|29|18|27|27|27|27|27|27|27|27|27|18|27|27
25311,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
25315,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
25330,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
25332,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
25343,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
25357,27,False,27,5,27,27|27|93|27|27|74|27|91|91|93|27|27|27|27|27
25358,77,False,77,2,77,77|77|77|77|77|77|77|28|77|1|77|77|77|77|77
25367,1,False,1,14,18,91|18|18|91|18|91|18|91|18|91|1|18|78|18|91
25406,66,False,66,14,19,55|38|27|38|19|38|19|19|42|66|15|19|19|38|42
25410,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
25412,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25416,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
25455,38,False,38,9,38,19|38|38|38|69|69|35|32|19|38|32|69|69|38|38
25464,55,False,55,15,-1,64|15|43|64|66|15|15|15|97|43|66|64|43|64|42
25474,64,False,64,3,64,63|64|64|64|64|64|64|64|64|64|64|64|63|63|64
25479,37,False,37,11,90,90|68|68|90|68|90|37|37|37|90|68|68|37|90|90
25480,92,False,92,2,92,92|92|92|92|92|92|92|92|92|92|92|92|70|70|92
25482,62,False,62,5,62,82|21|82|21|62|86|62|62|62|62|62|62|62|62|62
25523,93,False,93,7,93,93|93|94|74|77|93|93|93|74|77|77|93|93|93|77
25525,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
25531,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
25545,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
25551,47,False,47,1,47,47|47|59|47|47|47|47|47|47|47|47|47|47|47|47
25570,9,False,9,3,9,9|9|1|9|9|9|9|1|9|9|9|9|1|9|9
25576,47,False,47,9,52,47|52|52|52|47|52|47|47|52|52|47|59|52|52|47
25579,29,False,29,2,29,29|29|29|29|29|29|29|31|31|29|29|29|29|29|29
25587,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
25593,14,False,14,6,14,14|7|14|6|14|7|7|14|14|7|14|14|14|14|7
25609,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
25621,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
25623,85,False,85,5,85,58|85|85|89|85|85|85|85|17|85|89|85|85|58|85
25667,94,False,94,1,94,94|94|94|94|94|94|94|76|94|94|94|94|94|94|94
25670,21,False,21,1,21,21|21|21|21|21|21|21|21|21|4|21|21|21|21|21
25677,38,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
25697,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
25710,57,False,57,8,0,57|0|57|0|57|0|0|57|0|0|0|57|57|57|0
25727,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
25731,32,False,32,15,67,67|93|93|93|67|67|93|93|73|67|67|67|67|67|67
25732,81,False,81,15,33,90|33|90|33|96|90|90|33|90|90|33|33|33|33|33
25752,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25757,38,True,91,15,78,91|78|78|78|78|78|78|78|26|45|45|78|18|78|78
25763,3,False,3,13,64,72|64|21|64|3|4|55|64|72|3|72|72|64|64|64
25778,28,True,29,15,29,29|44|29|29|44|29|44|29|29|44|44|29|29|29|29
25816,32,False,32,5,32,32|32|32|67|67|32|67|32|67|32|32|32|67|32|32
25828,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
25835,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
25851,97,True,95,15,95,95|95|95|95|71|95|95|30|30|95|95|95|95|95|95
25853,2,False,2,14,51,32|32|51|11|51|10|51|40|32|51|11|51|10|2|51
25854,35,False,35,14,46,46|46|46|46|64|46|46|98|98|46|46|40|25|35|46
25858,74,False,74,13,50,50|50|50|74|74|50|50|50|50|50|50|50|50|50|50
25884,19,True,91,15,51,1|51|51|1|18|92|51|51|51|14|5|51|1|51|61
25888,15,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
25897,52,False,52,1,52,96|52|52|52|52|52|52|52|52|52|52|52|52|52|52
25906,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
25931,40,False,40,4,40,40|40|40|9|40|40|40|40|40|9|9|9|40|40|40
25932,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
25940,43,False,43,12,15,43|15|97|15|15|38|97|19|42|38|43|43|19|19|15
25943,6,True,55,15,30,30|62|30|95|95|30|95|30|73|30|95|95|55|30|30
25946,77,True,50,14,64,64|64|64|64|64|64|65|64|64|64|77|36|64|64|64
25964,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
25993,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
26014,3,False,3,14,43,4|43|3|4|43|43|43|4|43|43|43|4|4|43|4
26030,95,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
26032,27,False,27,15,67,67|12|67|67|67|67|30|67|30|73|67|67|67|67|67
26050,98,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
26069,99,False,99,1,99,99|99|99|99|99|99|99|99|99|18|99|99|99|99|99
26076,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
26080,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
26081,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
26089,83,False,83,15,45,96|88|45|88|45|88|88|96|45|96|45|45|45|45|22
26102,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26116,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
26148,64,False,64,1,64,64|64|64|64|64|64|64|64|64|63|64|64|64|64|64
26156,29,False,29,15,99,63|32|32|78|99|18|99|32|99|99|99|67|99|32|99
26159,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
26168,23,False,23,7,23,23|23|60|23|60|23|60|71|23|23|60|60|23|60|23
26181,77,False,77,14,19,55|19|19|19|77|19|19|15|19|34|34|19|19|15|19
26198,94,False,94,5,94,94|76|94|94|94|76|94|76|94|76|94|94|76|94|94
26199,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
26203,47,False,47,7,47,47|47|52|52|47|52|47|47|52|47|52|47|52|52|47
26253,63,True,33,14,-1,79|29|83|79|29|63|92|33|78|59|33|83|99|78|14
26256,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
26277,19,False,19,7,19,19|3|19|3|3|19|19|3|3|3|19|43|19|19|19
26282,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
26285,26,False,26,7,26,24|24|26|24|24|24|26|51|24|26|26|26|26|26|26
26297,92,False,92,7,92,83|92|83|92|83|83|92|83|92|92|83|92|92|83|92
26322,99,False,99,15,-1,6|7|44|7|7|6|79|65|79|93|79|6|7|79|93
26334,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
26335,89,False,89,13,21,21|89|41|21|21|21|41|89|21|21|21|41|21|41|90
26340,21,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26345,77,False,77,14,34,14|84|80|80|34|34|34|34|77|34|34|80|34|80|80
26347,34,False,34,4,34,34|34|34|43|34|34|34|34|43|34|34|34|43|88|34
26359,52,False,52,3,52,52|52|52|52|59|59|52|52|52|52|52|59|52|52|52
26362,5,False,5,7,5,5|84|1|5|5|84|5|5|5|5|5|91|1|1|84
26365,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
26366,6,False,6,15,7,77|7|18|7|7|7|75|7|7|75|7|18|7|7|79
26370,61,False,61,5,61,61|22|61|61|61|61|61|95|22|61|61|95|95|61|61
26377,87,True,41,14,86,86|40|40|25|40|86|86|20|41|40|87|86|40|86|86
26409,83,False,83,3,83,83|83|83|83|83|57|92|83|57|83|83|83|83|83|83
26418,0,False,0,5,0,0|0|53|0|0|53|53|0|53|0|0|0|0|53|0
26432,34,False,34,10,65,65|34|34|65|34|65|65|25|65|65|34|36|34|65|65
26449,72,False,72,13,55,38|38|19|72|55|3|19|72|80|20|55|55|55|55|55
26450,83,True,54,14,54,50|32|83|54|54|54|54|67|54|54|54|54|53|54|92
26463,85,False,85,6,85,85|85|85|85|85|85|85|37|85|85|48|89|89|89|66
26472,44,False,44,3,44,44|44|44|44|44|18|44|18|44|44|44|44|44|77|44
26482,31,True,27,15,27,27|27|27|27|27|27|44|27|27|27|27|27|27|44|27
26509,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
26527,52,True,12,15,12,5|12|12|12|12|98|12|12|12|12|12|12|12|5|5
26535,29,True,37,15,37,37|37|37|17|37|37|17|37|37|37|37|37|17|37|37
26543,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
26553,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
26572,20,False,20,9,20,84|5|84|84|20|25|20|20|25|20|5|5|89|20|20
26581,30,False,30,6,30,30|30|30|30|95|95|30|30|30|95|95|30|30|95|95
26605,31,True,60,15,23,23|60|60|23|23|60|23|23|23|60|60|23|23|23|23
26618,47,False,47,14,33,33|56|33|59|33|33|33|59|59|96|59|47|33|33|56
26627,65,False,65,15,36,36|94|89|89|36|36|11|84|36|89|80|84|63|64|66
26642,23,True,47,15,59,59|59|59|59|47|59|59|59|59|59|59|59|59|59|52
26647,50,False,50,14,65,51|65|51|65|36|51|65|65|36|65|65|65|2|51|50
26653,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|37
26656,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
26669,76,False,76,2,76,76|76|68|76|76|49|76|76|76|76|76|76|76|76|76
26672,35,False,35,15,6,54|48|78|28|80|6|79|65|84|1|6|36|6|65|6
26724,88,False,88,5,88,88|88|97|88|34|88|42|88|88|34|42|88|88|88|88
26732,68,False,68,1,68,68|68|68|10|68|68|68|68|68|68|68|68|68|68|68
26738,89,False,89,9,89,89|48|8|48|8|48|46|89|89|89|48|32|89|89|8
26763,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
26786,76,False,76,8,76,30|76|49|76|33|68|76|79|69|76|76|76|59|49|76
26790,21,False,21,2,21,21|21|21|21|21|21|21|21|98|21|21|21|98|21|21
26804,4,True,46,15,-1,35|46|11|46|46|46|35|35|11|11|11|11|11|46|46
26835,60,True,22,15,10,10|10|10|95|10|96|10|10|22|10|10|10|10|61|61
26836,74,False,74,13,-1,74|80|80|32|74|27|27|39|67|27|32|32|93|72|67
26845,14,False,14,4,14,14|14|51|14|77|14|14|14|14|14|77|34|14|14|14
26846,30,False,30,5,30,30|73|12|30|30|30|30|59|30|30|76|30|30|73|30
26848,85,False,85,15,56,56|56|56|56|56|56|56|69|56|56|56|69|56|56|69
26862,98,False,98,15,35,35|35|2|35|35|35|35|35|35|35|2|35|2|35|35
26866,77,False,77,3,77,51|77|51|77|77|77|77|77|74|77|77|77|77|77|77
26875,90,False,90,15,13,13|13|13|58|92|13|13|70|13|13|41|13|49|81|13
26932,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
26943,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
26954,99,False,99,12,33,99|99|33|33|33|33|33|33|33|33|33|33|33|99|4
26969,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
26978,90,False,90,1,90,71|90|90|90|90|90|90|90|90|90|90|90|90|90|90
26983,73,False,73,14,95,95|95|30|95|95|95|95|95|95|95|95|30|95|95|73
26988,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
26997,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|96
27000,35,False,35,6,35,35|35|35|98|35|35|98|11|98|35|35|46|35|46|35
27025,66,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
27045,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
27059,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
27066,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|45|78|78|78|78
27068,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
27083,47,False,47,4,47,47|47|52|52|47|47|47|47|52|47|47|23|47|47|47
27128,13,False,13,6,13,81|81|13|58|81|81|13|13|13|13|13|13|12|13|13
27129,92,True,81,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
27216,18,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27220,16,False,16,13,86,16|86|28|86|86|28|86|2|86|16|86|86|28|41|86
27224,92,False,92,13,62,62|62|62|62|62|62|62|62|62|62|92|92|62|62|62
27240,62,False,62,9,92,92|83|92|62|62|83|92|62|92|92|92|62|62|62|92
27277,72,True,50,15,97,97|64|64|97|97|57|97|64|66|97|15|37|97|80|97
27278,12,True,44,15,29,56|49|29|29|29|29|54|29|29|49|29|53|29|54|29
27292,12,True,29,14,29,29|29|29|29|29|29|29|12|29|29|29|29|29|29|29
27296,44,False,44,15,65,65|65|22|65|66|28|65|65|65|80|78|22|36|38|78
27319,90,False,90,1,90,90|90|90|90|90|90|90|90|90|89|90|90|90|90|90
27351,53,False,53,2,53,53|53|53|53|53|57|53|57|53|53|53|53|53|53|53
27374,32,False,32,12,65,65|32|65|34|50|65|2|32|36|50|36|80|32|65|50
27387,87,False,87,12,10,10|20|84|10|10|6|87|28|87|20|25|87|10|10|10
27392,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
27394,18,True,2,15,46,46|46|46|98|46|46|11|11|35|46|46|11|46|2|46
27433,6,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
27434,6,False,6,10,-1,6|26|7|79|45|6|7|6|26|6|26|26|6|24|26
27460,77,False,77,6,77,32|77|65|77|77|14|77|65|77|77|77|77|32|14|77
27462,84,False,84,9,84,19|64|88|97|84|84|19|84|84|97|97|84|43|15|84
27472,29,False,29,13,93,93|93|93|93|93|93|21|93|29|29|93|93|21|93|93
27481,83,False,83,1,83,83|83|83|0|83|83|83|83|83|83|83|83|83|83|83
27488,90,False,90,15,49,49|49|49|59|59|59|59|49|59|49|49|59|49|49|49
27514,4,False,4,10,63,50|4|4|63|4|74|63|63|4|4|63|63|63|63|63
27515,52,False,52,3,52,52|52|52|59|47|52|52|52|59|52|52|52|52|52|52
27521,13,False,13,12,89,89|89|89|89|89|89|13|89|89|13|48|89|89|89|13
27522,61,True,57,13,53,61|57|53|57|0|53|54|53|53|53|61|53|53|53|92
27577,46,False,46,14,94,94|84|94|94|94|94|5|84|69|9|46|94|94|84|84
27594,64,True,66,15,66,78|66|66|66|66|78|66|78|66|75|42|66|66|63|66
27604,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
27609,61,False,61,2,61,61|61|61|61|61|1|61|1|61|61|61|61|61|61|61
27612,67,False,67,2,67,67|67|67|73|67|67|67|93|67|67|67|67|67|67|67
27637,26,False,26,15,34,34|91|80|80|34|34|12|34|80|34|34|34|80|77|80
27663,13,False,13,2,13,13|13|13|13|13|13|13|13|81|13|13|13|13|13|81
27671,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
27676,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27695,57,True,28,14,28,28|28|46|28|28|28|28|28|28|57|28|28|28|28|28
27717,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
27725,74,False,74,12,4,4|4|74|74|4|80|4|74|80|54|4|80|4|4|80
27728,22,False,22,4,22,22|22|77|22|22|22|22|22|22|22|10|10|60|22|22
27745,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|84
27749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
27753,61,True,99,15,99,99|26|99|99|99|99|99|99|99|99|78|99|99|99|99
27783,44,False,44,12,26,45|26|45|45|26|42|26|42|26|45|88|44|26|44|44
27811,26,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
27821,59,False,59,1,59,59|59|99|59|59|59|59|59|59|59|59|59|59|59|59
27826,42,False,42,14,97,97|97|97|97|97|97|88|97|97|97|42|97|66|97|97
27835,33,False,33,15,60,60|60|60|23|60|60|60|60|49|60|71|60|96|63|60
27853,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
27858,59,False,59,12,52,59|52|52|52|59|52|52|52|52|59|52|52|52|96|52
27864,11,False,11,5,11,35|35|11|11|35|11|11|11|35|11|11|11|11|35|11
27877,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
27880,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
27888,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
27898,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
27915,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
27936,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
28007,37,False,37,11,17,37|17|37|17|85|17|37|17|17|17|17|17|17|17|37
28011,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
28033,92,False,92,15,77,77|77|77|51|77|77|70|0|70|53|51|57|77|51|77
28047,18,False,18,15,6,80|24|96|77|6|32|80|42|6|51|6|22|79|79|50
28050,74,False,74,11,63,74|74|4|74|63|65|63|50|3|50|63|63|63|63|74
28091,10,False,10,6,10,10|10|28|10|28|10|28|28|10|28|10|10|10|28|10
28102,26,True,85,14,85,85|85|85|85|85|85|85|85|85|85|85|85|85|26|85
28113,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|24|24|24|6|24
28121,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
28125,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
28176,99,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
28179,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
28204,79,False,79,4,79,79|79|79|79|79|79|79|79|8|79|79|26|26|79|8
28214,53,False,53,2,53,53|53|53|53|53|53|53|53|53|53|44|53|44|53|53
28237,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
28298,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
28308,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
28324,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
28332,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
28344,63,False,63,2,63,63|63|63|63|63|63|20|63|63|63|63|94|63|63|63
28352,27,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
28360,89,False,89,3,89,8|89|89|8|89|89|89|89|8|89|89|89|89|89|89
28371,97,False,97,3,97,97|97|97|97|97|97|21|46|97|97|21|97|97|97|97
28406,11,True,80,15,66,80|66|38|66|80|80|66|38|66|80|38|66|66|66|80
28420,30,False,30,2,30,62|30|62|30|30|30|30|30|30|30|30|30|30|30|30
28431,76,False,76,3,76,76|76|76|76|25|76|49|76|37|76|76|76|76|76|76
28519,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
28527,91,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
28541,13,False,13,10,81,81|13|13|81|81|81|81|81|13|81|81|90|81|13|13
28599,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
28603,1,False,1,5,1,33|1|1|1|1|1|1|70|1|33|1|94|1|92|1
28607,92,True,81,15,90,27|90|90|90|90|89|90|90|90|90|90|90|90|90|90
28610,97,False,97,7,97,97|21|97|64|64|97|21|97|21|97|64|55|97|97|97
28613,23,False,23,12,49,49|49|49|23|49|23|49|73|23|49|49|67|49|49|49
28624,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
28658,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
28664,71,False,71,7,71,71|71|71|12|71|12|12|71|71|12|12|37|71|71|12
28669,46,False,46,15,98,98|11|98|98|98|98|11|98|98|98|83|98|98|98|98
28674,64,False,64,15,97,97|97|97|97|97|97|97|97|46|97|97|97|97|97|97
28685,83,False,83,6,83,83|83|83|1|83|92|57|1|83|83|83|83|62|70|83
28714,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28743,3,False,3,12,4,4|4|21|4|60|4|21|3|21|4|3|3|21|21|4
28803,72,False,72,14,-1,55|27|65|55|65|50|80|80|77|15|15|80|65|72|97
28808,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
28810,36,False,36,2,36,36|36|36|36|36|36|36|10|36|28|36|36|36|36|36
28826,9,False,9,4,9,9|9|9|69|69|9|9|9|69|9|9|9|9|9|68
28846,20,True,66,15,66,66|66|66|64|66|66|42|66|66|66|64|66|66|43|97
28848,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
28850,45,False,45,1,45,45|45|45|45|45|45|45|45|45|45|26|45|45|45|45
28854,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
28876,86,True,51,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
28895,14,False,14,2,14,14|14|14|14|66|6|14|14|14|14|14|14|14|14|14
28919,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
28938,34,False,34,14,38,38|38|38|38|38|38|42|34|38|38|38|38|38|38|38
28948,31,False,31,4,31,15|31|31|31|31|31|31|31|31|31|15|15|15|31|31
28949,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
28963,53,False,53,12,83,83|83|83|57|83|83|53|83|53|83|57|53|83|57|57
29014,42,False,42,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
29026,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
29048,67,False,67,12,21,32|21|21|67|32|67|22|21|67|21|21|64|21|93|21
29070,89,False,89,9,89,90|89|89|81|33|89|33|89|89|89|81|33|85|85|75
29083,74,False,74,11,50,74|74|80|50|32|50|50|50|74|50|74|50|50|50|80
29105,62,False,62,3,62,92|62|92|92|62|62|62|62|62|62|62|62|62|62|62
29126,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
29137,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
29144,84,False,84,13,94,87|84|25|94|94|84|94|94|94|94|25|94|94|94|94
29148,98,False,98,6,98,98|46|98|46|46|46|98|98|98|98|98|46|98|46|98
29167,66,False,66,15,39,25|39|99|39|37|18|39|18|39|18|39|86|31|44|91
29181,51,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
29183,91,False,91,11,95,91|95|91|95|24|7|95|91|95|32|36|44|95|91|95
29242,5,False,5,6,5,5|5|5|12|5|5|5|5|94|84|84|20|81|5|5
29246,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
29252,81,False,81,6,81,81|13|81|81|81|81|16|81|81|16|81|13|16|81|16
29263,11,False,11,15,-1,83|77|70|70|35|98|36|78|2|70|98|2|98|29|36
29269,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
29275,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29295,33,False,33,14,19,19|33|19|19|19|29|31|19|37|19|19|19|19|19|19
29296,20,True,17,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
29302,1,False,1,1,1,1|1|1|1|45|1|1|1|1|1|1|1|1|1|1
29317,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
29325,35,False,35,10,35,35|40|9|9|98|9|35|98|35|40|40|40|35|78|35
29329,34,True,10,15,10,28|10|10|10|10|10|10|10|10|10|10|10|10|10|10
29334,21,False,21,8,21,26|66|21|21|21|21|21|20|66|78|59|21|64|97|21
29356,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
29364,65,False,65,15,72,72|64|3|72|64|3|72|3|80|55|72|72|77|55|80
29371,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|94|87|87|87|87
29374,61,False,61,9,10,61|61|10|10|61|10|10|83|10|10|61|61|61|57|10
29385,3,False,3,15,75,75|66|75|75|19|75|75|80|66|80|21|75|75|21|21
29392,19,False,19,10,77,77|19|19|19|77|69|77|19|19|55|55|72|77|77|77
29400,80,False,80,6,80,34|80|65|80|34|80|80|80|34|80|34|80|34|80|80
29423,42,True,98,15,2,98|46|32|35|2|2|98|2|46|98|11|2|11|98|2
29424,31,True,15,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
29444,6,False,6,13,93,18|93|77|93|14|77|14|39|93|85|1|6|18|44|6
29458,83,False,83,2,83,83|83|83|83|83|92|83|83|83|83|83|83|92|83|83
29468,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
29492,62,False,62,10,82,82|62|62|82|82|62|82|13|82|62|6|82|85|6|62
29531,92,False,92,7,92,92|92|92|57|57|92|57|57|0|92|92|57|92|92|57
29547,63,False,63,7,63,74|74|74|63|63|63|74|63|74|63|74|63|74|63|63
29548,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
29549,11,False,11,12,46,46|11|46|46|2|46|2|46|2|46|11|11|46|35|46
29551,64,False,64,4,64,64|64|43|65|64|64|64|64|2|64|64|64|64|65|64
29558,35,True,6,15,6,6|6|82|6|6|45|45|6|6|6|45|6|45|6|6
29601,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29613,93,False,93,7,93,93|91|30|30|30|93|93|30|30|93|73|93|93|93|93
