index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25353,33,False,33,15,47,47|47|47|47|47|47|59|59|52|47|47|47|47|47|47
25365,0,True,65,15,5,20|5|5|82|97|5|25|94|20|5|5|20|20|5|5
25373,11,False,11,10,-1,11|11|35|11|11|98|36|98|2|98|35|98|35|98|11
25402,2,False,2,7,2,2|2|35|98|35|2|35|98|2|2|2|2|35|2|98
25421,47,False,47,15,52,52|52|96|52|59|52|52|52|59|52|52|96|96|52|96
25436,62,True,86,15,86,78|78|86|78|86|80|86|45|15|86|86|86|78|86|86
25456,53,False,53,5,53,57|53|53|53|53|53|83|61|92|53|53|53|53|53|2
25461,16,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
25501,34,True,10,15,10,10|40|62|61|10|10|61|62|10|10|10|82|62|10|10
25537,39,False,39,6,39,12|39|39|20|39|39|25|12|39|20|12|39|39|39|39
25546,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|86|25|25|25|25
25568,8,False,8,14,66,80|97|66|66|44|42|66|44|66|42|46|8|29|66|66
25573,33,False,33,14,37,37|37|12|89|4|37|90|37|90|4|37|37|12|33|72
25589,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|70|53|70
25591,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|90
25592,31,False,31,14,19,19|24|3|19|19|19|19|19|19|19|19|19|19|31|19
25594,58,False,58,3,58,58|58|58|58|58|48|58|58|58|58|58|58|48|48|58
25620,27,False,27,15,50,50|65|50|50|65|44|65|65|64|50|50|80|80|50|65
25629,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
25655,65,False,65,15,74,4|4|74|74|74|4|74|4|74|74|74|4|74|74|4
25683,88,True,14,14,14,41|75|14|45|14|6|44|44|14|45|26|44|74|88|14
25684,32,False,32,15,-1,45|55|14|45|27|14|45|26|80|14|42|18|55|26|27
25699,27,False,27,1,27,33|27|27|27|27|27|27|27|27|27|27|27|27|27|27
25708,85,False,85,6,85,85|85|17|85|17|85|58|85|85|85|85|58|85|58|17
25777,28,False,28,11,-1,32|10|35|98|28|98|28|40|32|32|28|93|28|32|40
25793,1,True,61,15,10,10|10|10|10|10|10|10|10|10|10|10|10|61|96|10
25820,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
25826,56,False,56,1,56,56|56|56|56|56|56|56|56|56|56|56|56|56|52|56
25834,89,True,27,15,79,79|27|79|79|79|79|79|27|79|79|79|44|7|79|27
25838,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
25842,75,False,75,15,73,44|73|73|73|67|67|67|73|67|73|73|73|73|67|73
25868,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
25875,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
25876,74,False,74,15,-1,26|77|93|93|77|93|93|26|77|77|77|93|93|63|77
25962,62,True,30,15,95,72|95|95|95|95|95|95|95|74|55|30|95|72|95|95
25976,79,False,79,13,94,9|94|94|94|94|94|44|79|28|94|94|79|94|94|94
25982,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
25998,44,False,44,6,44,44|44|44|44|44|65|38|85|44|44|44|27|65|44|29
26001,96,False,96,12,59,59|96|59|59|96|59|59|59|96|47|94|59|59|47|59
26013,0,True,62,15,62,62|62|54|62|62|62|62|62|62|62|62|62|54|62|62
26047,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
26055,26,False,26,8,26,26|26|26|26|26|91|91|26|91|26|45|91|45|14|9
26067,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
26093,11,False,11,14,2,80|80|2|2|2|14|14|2|46|11|54|6|82|36|6
26119,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|0
26127,98,False,98,12,11,11|98|11|11|11|35|98|35|46|98|11|11|11|11|11
26132,37,False,37,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
26143,40,False,40,15,16,16|16|16|2|2|16|35|2|22|11|28|11|16|16|10
26146,80,False,80,11,54,54|2|54|65|32|80|54|80|54|32|80|54|34|65|80
26153,28,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
26161,35,False,35,15,46,98|46|46|46|46|46|46|46|46|46|46|46|46|46|46
26169,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
26172,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
26185,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
26192,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
26193,65,False,65,7,65,67|65|67|65|67|36|36|65|65|0|77|65|65|65|65
26220,30,False,30,9,30,30|30|72|95|30|30|30|4|72|72|4|72|95|30|95
26237,78,False,78,2,78,78|78|78|78|18|78|78|78|78|78|78|99|78|78|78
26289,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
26298,10,False,10,10,22,77|10|22|22|22|28|22|16|28|10|10|10|22|10|22
26299,16,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
26300,10,False,10,15,26,26|26|39|26|45|14|26|26|26|96|26|26|14|26|88
26301,47,False,47,3,47,47|31|47|47|31|47|47|47|47|47|47|47|47|47|31
26303,8,True,56,15,56,68|56|59|89|59|89|56|56|89|68|56|56|56|59|56
26321,25,False,25,5,25,25|18|25|25|25|25|25|39|39|25|25|25|25|84|18
26356,85,True,55,15,55,19|55|55|55|55|55|55|55|55|15|55|19|55|55|55
26361,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26387,16,False,16,2,16,16|16|16|16|16|16|94|94|16|16|16|16|16|16|16
26400,16,False,16,15,10,10|40|10|10|10|10|10|10|10|10|10|10|10|10|10
26404,23,False,23,12,67,73|23|67|67|67|73|67|67|67|73|23|67|23|73|67
26406,43,False,43,15,34,34|29|29|15|31|15|34|88|31|31|97|34|34|97|97
26413,11,True,80,15,75,51|51|51|75|75|75|26|26|75|13|91|31|75|75|51
26416,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
26425,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
26426,87,False,87,15,25,31|25|39|25|39|94|25|25|39|25|25|25|25|39|25
26495,17,False,17,14,-1,96|33|96|33|37|96|37|96|17|33|37|37|37|33|96
26502,40,False,40,13,36,34|40|34|1|46|36|35|64|35|36|40|36|36|34|51
26517,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|79|56|56|56|56
26520,60,False,60,2,60,68|60|60|60|60|60|68|60|60|60|60|60|60|60|60
26521,81,False,81,2,81,81|81|81|81|81|37|81|81|81|37|81|81|81|81|81
26529,8,False,8,1,8,8|8|8|8|8|8|8|93|8|8|8|8|8|8|8
26531,3,False,3,6,3,3|3|3|72|55|3|3|72|3|72|72|3|3|3|72
26579,30,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
26583,36,False,36,10,36,36|35|46|35|15|31|36|36|36|36|35|11|98|4|21
26597,64,False,64,9,64,97|21|97|97|64|64|97|31|97|64|64|64|66|64|21
26610,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|2
26626,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
26639,93,False,93,13,26,26|26|26|26|32|26|26|26|93|32|26|32|26|93|32
26663,60,False,60,3,60,60|60|60|60|60|68|68|60|60|60|60|60|60|31|60
26679,92,False,92,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
26722,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
26779,36,False,36,14,28,10|10|16|28|46|16|28|28|10|10|28|51|36|28|24
26782,98,False,98,1,98,98|98|98|98|98|98|35|98|98|98|98|98|98|98|98
26788,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
26801,17,False,17,2,17,17|17|17|17|17|37|15|17|17|17|17|17|17|17|17
26817,72,True,40,15,87,9|87|87|87|87|87|87|22|22|87|28|16|28|87|87
26822,76,False,76,1,76,76|76|76|76|76|76|39|76|76|76|76|76|76|76|76
26824,19,False,19,13,3,3|66|3|19|19|4|3|3|38|3|41|21|3|3|38
26826,37,False,37,3,37,37|37|37|76|37|37|37|37|37|37|37|37|37|13|84
26834,54,False,54,12,92,92|92|70|92|92|92|70|54|54|92|92|54|92|92|92
26839,14,False,14,3,14,14|74|14|4|14|14|14|14|14|14|14|14|14|67|14
26851,89,False,89,14,31,19|31|31|31|31|31|31|31|31|31|31|89|58|31|19
26916,62,False,62,3,62,62|62|62|62|62|62|62|92|62|70|62|62|70|62|62
26925,31,True,27,15,27,27|27|27|27|73|27|27|27|73|27|27|27|27|27|27
26946,62,False,62,13,-1,54|54|54|62|62|51|54|70|54|70|70|70|70|70|54
26948,8,False,8,13,48,48|48|48|8|48|48|8|48|48|48|48|48|48|48|48
26971,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
27015,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
27035,82,False,82,2,82,82|82|82|82|82|82|82|82|82|53|82|82|82|53|82
27040,96,True,54,15,54,54|54|54|54|54|51|54|92|54|54|54|54|62|54|32
27055,25,False,25,3,25,86|39|25|25|25|25|25|25|25|25|25|86|25|25|25
27074,78,False,78,7,78,91|78|91|78|93|78|78|91|78|91|78|78|91|76|78
27076,31,False,31,1,31,31|31|31|31|29|31|31|31|31|31|31|31|31|31|31
27086,71,False,71,9,71,68|71|23|59|71|71|59|71|59|59|71|71|26|76|59
27100,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
27119,33,False,33,9,49,33|49|49|49|49|33|49|33|49|59|33|33|49|49|33
27136,92,False,92,6,92,92|92|92|92|92|92|92|62|62|82|92|62|92|82|62
27157,67,False,67,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
27171,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
27184,84,False,84,1,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|82
27187,99,False,99,2,99,99|99|78|99|99|99|99|99|99|99|99|99|99|99|78
27231,4,True,58,14,21,90|21|21|21|21|89|89|32|21|21|4|90|32|21|90
27251,75,True,7,15,24,7|24|7|24|24|24|7|24|24|24|24|24|24|7|24
27263,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
27274,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
27302,57,False,57,3,57,57|57|83|57|57|60|57|57|57|57|57|57|57|60|57
27314,85,True,82,15,82,82|82|82|82|82|82|82|82|62|82|82|82|82|82|82
27322,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
27361,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
27407,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
27440,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
27446,45,False,45,15,93,1|1|93|93|67|67|93|67|93|44|93|67|93|67|82
27455,72,False,72,10,72,72|21|3|21|3|95|21|72|3|72|3|95|72|14|72
27457,31,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27483,18,False,18,1,18,18|18|18|18|18|18|18|18|83|18|18|18|18|18|18
27490,35,False,35,8,35,35|98|35|56|35|35|98|35|35|35|46|46|8|98|46
27501,60,False,60,9,60,68|60|76|68|68|76|68|60|60|76|23|60|60|60|71
27507,13,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
27516,90,False,90,1,90,90|90|37|90|90|90|90|90|90|90|90|90|90|90|90
27518,54,False,54,2,54,54|6|54|54|6|54|54|54|54|54|54|54|54|54|54
27520,7,False,7,1,7,79|7|7|7|7|7|7|7|7|7|7|7|7|7|7
27526,8,False,8,15,6,6|79|6|6|79|79|6|6|79|6|79|79|6|6|79
27540,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
27547,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
27548,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
27553,37,False,37,15,38,38|44|80|11|38|44|11|38|19|51|65|38|56|2|40
27559,31,False,31,5,31,31|31|31|15|31|15|31|15|15|31|31|15|31|31|31
27564,93,False,93,11,73,73|73|73|73|67|73|73|93|73|93|73|93|73|93|73
27573,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
27579,34,False,34,7,34,29|29|29|29|29|34|34|34|34|34|29|29|34|34|34
27580,85,False,85,2,85,85|85|85|45|85|85|85|85|59|85|85|85|85|85|85
27606,38,True,98,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|98|98
27626,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27631,10,True,63,11,10,93|10|65|10|26|1|66|10|97|66|93|86|66|61|10
27656,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
27660,75,False,75,4,75,64|75|75|75|75|75|97|75|97|75|75|75|75|66|75
27669,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
27682,6,False,6,8,6,64|34|6|6|80|6|77|6|54|6|6|80|80|7|6
27685,58,False,58,12,13,89|13|13|89|13|58|13|89|13|89|58|13|58|13|13
27731,34,False,34,7,34,38|34|34|34|34|19|77|34|34|80|34|80|34|80|77
27765,9,False,9,15,24,24|51|24|24|24|24|24|24|24|24|24|24|24|24|24
27794,72,False,72,15,95,95|95|95|30|55|95|95|95|30|30|30|95|30|95|95
27798,31,True,60,15,60,60|60|60|60|71|60|60|71|60|60|60|60|60|71|60
27833,84,False,84,1,84,84|84|84|17|84|84|84|84|84|84|84|84|84|84|84
27836,60,False,60,12,23,23|23|23|71|23|60|60|23|60|23|71|23|23|23|23
27852,73,True,55,15,55,34|55|55|55|55|74|55|55|44|4|80|74|44|65|55
27866,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27869,73,False,73,15,71,71|71|71|30|71|12|71|71|71|95|71|30|71|71|71
27894,14,True,72,15,72,72|72|72|55|55|72|72|55|55|72|55|55|72|72|72
27938,92,False,92,9,54,92|92|1|54|92|92|54|54|92|54|1|92|54|54|54
27945,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|71
27947,21,False,21,1,21,21|60|21|21|21|21|21|21|21|21|21|21|21|21|21
27968,85,True,84,15,-1,11|32|11|11|46|2|11|2|32|2|35|11|2|2|32
27985,57,False,57,15,61,51|61|53|0|51|61|51|53|61|61|53|53|53|61|61
27990,0,False,0,7,0,0|53|53|0|0|53|53|1|53|0|0|0|1|0|0
27993,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
27998,97,False,97,15,38,38|38|38|69|38|38|69|38|38|38|38|19|69|38|38
28001,31,True,39,14,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|31
28012,82,True,84,15,84,84|84|84|84|84|84|5|84|5|25|5|84|84|84|84
28019,85,False,85,15,19,19|58|19|19|19|19|19|19|19|19|19|58|58|19|58
28021,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
28063,79,False,79,10,54,79|95|54|54|79|54|54|69|79|28|54|54|54|79|79
28108,52,False,52,7,52,52|96|47|96|47|52|52|96|52|47|96|52|52|52|52
28118,23,False,23,5,23,23|23|23|49|60|23|23|5|60|23|23|23|23|60|23
28132,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
28138,19,False,19,6,19,19|19|31|19|97|19|65|15|19|19|15|19|19|15|19
28155,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
28182,89,False,89,6,89,37|89|89|17|37|89|89|17|17|89|89|89|89|89|17
28196,46,False,46,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
28202,54,False,54,1,54,54|54|54|54|54|70|54|54|54|54|54|54|54|54|54
28220,3,False,3,13,21,21|21|21|3|21|21|21|21|21|21|21|21|21|3|21
28229,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
28246,80,False,80,10,80,80|80|11|29|24|80|3|80|34|80|14|11|63|46|8
28252,83,False,83,4,83,83|32|83|83|70|83|83|32|83|83|83|83|83|22|83
28262,34,False,34,4,34,34|80|34|34|34|34|34|34|34|34|80|80|34|80|34
28272,26,True,85,15,85,85|85|85|85|85|84|85|85|85|85|85|85|85|85|85
28292,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
28325,59,False,59,15,47,47|47|47|47|47|47|47|47|47|47|52|52|47|47|52
28333,42,False,42,9,42,66|98|74|74|42|42|66|42|42|74|66|42|74|64|42
28341,84,True,55,15,66,66|77|74|66|66|50|50|97|64|74|4|64|66|97|32
28376,72,False,72,15,3,3|3|3|3|3|3|3|3|3|3|4|3|80|3|3
28382,85,False,85,9,85,85|81|81|85|85|81|81|85|33|85|85|81|90|89|89
28384,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
28407,59,True,6,15,-1,7|63|4|7|65|18|74|51|79|74|79|74|77|77|77
28409,19,True,85,15,7,85|7|60|26|85|89|27|85|79|41|7|44|7|7|27
28440,85,False,85,14,37,37|37|37|37|37|37|37|85|37|37|37|37|37|37|13
28442,76,True,94,14,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|76
28443,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
28462,31,False,31,10,-1,31|15|15|31|43|15|15|31|31|31|64|19|15|63|4
28477,71,False,71,3,71,71|23|71|71|71|71|71|23|71|23|71|71|71|71|71
28479,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
28492,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
28518,97,False,97,2,97,97|97|38|97|97|97|97|97|88|97|97|97|97|97|97
28521,91,False,91,5,91,91|91|91|91|73|91|91|73|73|91|91|91|91|73|73
28535,96,False,96,14,47,47|47|47|47|47|47|96|47|47|47|52|47|47|47|47
28562,29,True,16,13,16,16|16|16|29|16|16|16|16|16|16|16|16|29|16|16
28569,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
28586,52,False,52,2,52,52|52|47|52|52|52|52|52|47|52|52|52|52|52|52
28594,99,True,5,15,-1,8|41|5|5|5|84|25|25|84|79|5|20|84|79|84
28636,10,True,68,14,68,68|68|68|68|68|10|68|68|68|68|68|68|68|68|68
28641,2,False,2,2,2,2|11|11|2|2|2|2|2|2|2|2|2|2|2|2
28646,5,False,5,12,58,58|65|5|58|99|5|58|80|87|58|87|58|5|58|58
28659,42,False,42,7,42,88|42|42|88|88|42|42|42|88|42|88|42|88|88|42
28667,42,False,42,9,29,88|42|42|42|29|42|29|29|29|88|42|29|29|42|29
28683,79,False,79,4,79,38|79|79|38|79|79|79|38|79|79|79|8|79|79|79
28688,76,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
28691,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|68|49|49
28703,46,False,46,5,46,98|46|98|46|46|46|46|11|11|46|46|2|46|46|46
28708,45,False,45,2,45,45|45|45|45|45|45|45|45|70|45|83|45|45|45|45
28713,17,False,17,1,17,17|17|17|17|17|17|17|37|17|17|17|17|17|17|17
28716,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
28727,27,False,27,15,78,78|78|18|44|78|44|26|78|78|78|78|44|78|18|26
28769,2,False,2,11,65,2|65|65|65|36|65|2|2|2|36|65|84|65|36|83
28770,42,False,42,3,42,88|42|63|42|42|42|42|42|42|42|42|42|42|63|42
28801,13,False,13,2,13,90|13|13|13|13|13|13|13|13|13|89|13|13|13|13
28809,37,False,37,2,37,37|37|37|37|37|33|37|12|37|37|37|37|37|37|37
28825,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28836,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
28855,0,True,65,15,77,51|77|79|65|79|65|79|65|65|77|77|77|79|33|77
28890,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|40|56|40|40|40
28898,48,False,48,2,48,48|48|58|41|48|48|48|48|48|48|48|48|48|48|48
28900,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
28932,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
28960,77,True,50,15,94,36|86|36|15|87|94|2|36|36|94|94|94|15|94|19
28982,15,False,15,2,15,80|15|15|80|15|15|15|15|15|15|15|15|15|15|15
29001,32,False,32,11,46,32|46|46|32|21|21|46|46|46|32|32|46|21|21|46
29010,2,True,53,14,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|2
29023,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
29032,54,False,54,1,54,54|54|54|54|54|70|54|54|54|54|54|54|54|54|54
29044,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|8|8|9|9|8
29099,62,True,10,15,61,61|61|61|22|22|22|22|22|61|61|22|22|61|61|61
29130,24,False,24,1,24,24|24|24|24|24|24|24|7|24|24|24|24|24|24|24
29133,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|25|5|5
29134,44,False,44,10,44,26|44|44|26|45|44|26|78|45|45|18|44|18|26|44
29147,39,True,46,15,11,11|11|32|32|11|11|11|32|32|11|11|11|11|11|11
29208,76,True,94,11,94,94|76|94|94|94|94|76|76|94|94|94|76|94|94|94
29209,73,False,73,13,-1,66|97|73|97|93|97|91|54|91|29|91|73|9|97|91
29213,62,True,86,15,86,86|86|86|39|39|86|86|86|39|86|86|86|39|39|39
29257,14,False,14,14,1,14|1|1|1|1|1|1|1|1|1|1|1|1|1|1
29259,20,False,20,14,-1,25|5|5|5|5|20|25|25|25|25|5|5|25|5|25
29305,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
29316,12,False,12,9,12,29|12|12|29|37|8|29|29|56|12|12|12|12|37|29
29318,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29319,48,True,66,15,66,66|66|66|64|66|66|66|64|66|66|66|66|64|66|66
29327,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
29332,70,True,34,15,34,34|31|34|34|34|34|34|34|34|31|34|34|34|31|29
29341,3,False,3,10,31,29|31|3|31|31|31|31|3|3|31|3|3|31|31|31
29350,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
29355,90,False,90,4,90,81|90|90|90|90|90|90|90|90|81|90|90|90|81|81
29376,96,False,96,1,96,96|96|63|96|96|96|96|96|96|96|96|96|96|96|96
29390,72,False,72,15,3,65|3|3|3|3|3|3|3|3|3|4|3|3|3|55
29394,31,True,15,12,15,37|89|15|15|15|15|31|17|15|68|31|15|68|31|15
29412,38,False,38,10,42,38|80|42|42|42|42|38|42|42|38|38|38|42|59|42
29425,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
29429,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
29438,15,False,15,12,49,49|15|17|49|49|49|68|49|15|15|68|49|68|31|68
29463,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
29484,74,False,74,9,74,74|97|74|38|74|38|4|66|74|66|38|50|74|38|74
29500,11,False,11,12,98,32|98|98|32|98|46|98|11|98|98|46|46|98|11|11
29510,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29513,1,False,1,10,1,19|45|84|1|1|1|49|32|58|49|49|13|1|27|1
29526,49,False,49,2,49,49|49|49|49|49|49|49|49|60|49|60|49|49|49|49
29562,92,True,81,15,89,89|15|89|89|89|89|41|89|89|89|89|84|89|89|89
29585,79,False,79,14,26,26|26|26|26|26|26|26|26|26|26|26|6|26|79|26
29609,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
29624,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
29678,45,False,45,10,45,41|26|26|41|44|44|45|45|45|45|27|41|45|27|34
29689,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
29691,7,False,7,12,44,44|7|7|44|44|44|18|44|44|7|18|44|44|44|44
29692,98,False,98,13,35,98|35|35|35|35|35|35|98|35|35|35|35|35|2|2
29714,38,False,38,9,-1,34|38|97|38|97|34|97|38|97|38|97|38|97|38|34
29745,31,True,27,15,-1,80|4|80|65|65|80|66|64|64|63|55|63|64|63|11
29754,31,True,15,15,15,19|19|15|19|29|15|15|15|56|19|19|26|15|15|36
29778,5,False,5,14,20,20|99|5|20|20|20|20|20|20|20|20|20|20|20|20
29786,13,False,13,4,13,13|13|13|13|81|13|81|81|13|13|81|13|13|13|13
29787,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29790,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29804,59,False,59,4,59,59|96|59|59|59|59|59|59|99|59|59|96|17|59|59
29823,69,False,69,6,69,69|44|69|69|56|69|54|69|91|93|69|6|69|69|69
29831,98,False,98,15,85,85|46|71|25|19|21|19|85|3|46|85|85|85|85|23
29843,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29860,12,True,64,15,64,64|64|64|64|64|50|64|64|64|64|64|65|64|64|64
29863,94,True,51,13,-1,78|94|78|70|93|9|66|51|63|63|78|75|93|63|94
29865,85,False,85,1,85,85|85|85|85|85|85|85|85|17|85|85|85|85|85|85
29885,44,False,44,6,44,78|44|44|78|44|78|44|78|44|78|44|44|44|78|44
29901,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|16|16|70|16
29919,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
29924,65,False,65,8,65,65|65|36|65|36|36|36|54|65|36|54|36|65|65|65
29949,30,False,30,15,73,91|73|91|93|18|73|67|91|73|73|73|73|27|32|91
29954,10,False,10,1,10,10|10|10|10|10|28|10|10|10|10|10|10|10|10|10
29967,20,True,63,15,80,80|80|80|74|80|6|74|72|74|80|74|72|80|74|50
29990,30,False,30,6,30,30|73|73|30|30|30|30|73|30|73|73|73|30|30|30
30003,74,True,73,15,73,73|73|73|97|95|73|91|73|30|73|50|73|76|95|91
30083,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
30097,51,False,51,1,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|94
30103,4,True,46,15,-1,8|2|8|48|9|48|48|41|9|9|8|48|8|41|9
30137,77,False,77,15,78,78|78|78|78|78|78|78|78|78|78|99|78|78|78|78
30158,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
30164,37,False,37,9,17,17|37|17|37|17|37|17|37|17|17|17|17|37|37|17
30177,80,False,80,14,15,43|3|3|3|15|19|15|15|80|15|3|15|3|29|15
30184,67,False,67,3,67,67|67|67|73|67|67|73|67|67|67|73|67|67|67|67
30187,57,False,57,13,0,83|0|0|51|64|0|0|0|53|2|0|51|57|57|64
30207,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
30211,12,True,29,15,-1,6|29|6|6|26|93|29|6|45|93|29|29|6|90|29
