index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24862,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
24905,91,False,91,5,91,32|91|91|91|91|67|1|91|91|91|91|91|32|91|67
24920,10,False,10,15,61,61|18|61|61|61|83|83|70|61|57|61|22|83|45|14
24926,43,False,43,8,43,15|36|15|43|43|43|43|36|43|36|36|36|43|15|43
24934,7,False,7,9,7,26|26|26|7|26|79|7|7|24|26|7|7|7|24|24
24935,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
24942,91,False,91,15,1,1|1|1|1|1|1|1|1|1|30|1|1|73|1|1
24961,29,False,29,9,29,29|31|3|34|29|31|29|34|31|44|31|31|29|29|29
24988,17,False,17,4,17,17|17|17|17|17|17|17|37|17|89|17|37|37|17|17
25012,59,False,59,14,52,52|52|52|52|52|52|52|59|52|52|52|52|52|52|52
25066,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
25070,46,False,46,1,46,46|46|2|46|46|46|46|46|46|46|46|46|46|46|46
25089,96,True,45,15,67,83|36|67|93|5|67|6|22|79|67|41|79|22|67|36
25101,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
25104,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
25110,34,False,34,14,-1,3|34|3|65|6|43|80|66|66|55|43|80|7|80|43
25125,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
25127,49,False,49,8,-1,95|49|95|30|95|49|49|95|49|95|49|49|49|95|95
25143,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
25205,21,False,21,1,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|3
25207,2,False,2,13,40,2|9|41|2|40|46|40|40|11|35|35|32|41|40|11
25217,11,False,11,14,46,46|46|46|46|46|46|46|46|46|46|11|46|46|46|46
25220,2,False,2,9,2,2|98|2|2|35|11|2|98|46|11|11|98|2|35|2
25226,92,False,92,15,1,1|1|1|1|1|1|1|1|1|1|51|1|1|51|1
25245,63,True,33,15,33,96|33|33|96|33|33|96|33|33|33|33|33|33|33|96
25326,8,False,8,15,-1,38|3|27|27|4|4|80|38|27|27|38|85|74|38|4
25337,96,False,96,12,47,96|47|47|47|59|59|47|59|96|47|96|47|47|47|59
25374,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
25375,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
25393,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
25399,4,False,4,2,4,4|4|4|4|4|74|4|93|4|4|4|4|4|4|4
25424,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
25426,10,False,10,13,61,10|10|61|61|61|61|61|53|61|61|53|2|28|61|53
25434,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
25439,52,False,52,11,47,47|47|47|47|47|47|52|47|47|47|47|47|52|52|52
25471,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
25473,6,False,6,4,6,45|6|29|6|6|6|41|79|6|6|6|6|6|6|6
25486,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
25499,6,False,6,13,54,54|14|70|6|54|14|62|6|70|54|54|50|14|83|54
25500,81,False,81,8,81,81|81|90|37|17|17|81|90|17|81|81|17|81|17|81
25527,12,False,12,8,12,68|68|68|68|12|12|12|12|68|12|12|12|17|17|68
25542,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
25555,10,False,10,11,-1,32|22|10|10|32|61|10|10|93|61|32|61|22|32|19
25558,98,False,98,6,98,98|35|98|98|98|98|21|21|21|98|35|98|98|78|98
25577,94,True,51,15,-1,51|40|51|40|40|40|51|40|51|51|87|40|51|51|40
25580,9,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
25584,48,False,48,2,48,48|48|48|48|8|48|48|48|48|48|48|8|48|48|48
25600,71,False,71,5,71,71|23|71|23|71|60|71|23|71|71|71|71|23|71|71
25602,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
25613,14,False,14,9,14,24|90|14|24|90|14|24|14|14|24|14|75|90|14|75
25671,69,False,69,4,69,69|69|69|69|56|56|69|69|69|56|69|56|69|69|69
25686,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
25691,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
25692,50,False,50,13,40,50|40|10|6|40|22|14|77|40|1|50|86|48|28|40
25696,71,False,71,6,71,71|71|71|68|71|71|68|68|68|71|49|71|71|71|68
25704,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
25706,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
25739,24,False,24,10,51,24|51|51|24|24|67|23|24|24|67|51|51|51|57|51
25744,1,True,61,15,10,61|61|61|10|10|10|10|61|10|61|10|10|61|10|10
25762,52,False,52,3,52,52|52|52|52|52|59|59|59|52|52|52|52|52|52|52
25776,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|67
25781,93,False,93,9,49,93|49|93|49|49|49|49|49|49|49|21|93|93|93|93
25794,33,False,33,3,33,33|18|33|33|33|18|33|33|33|33|33|96|33|33|33
25806,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
25807,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
25809,89,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
25829,51,False,51,15,33,33|33|96|33|65|33|33|42|42|80|75|96|33|96|94
25836,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
25863,46,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
25865,33,False,33,10,33,96|12|33|96|33|84|25|42|33|87|42|33|66|33|96
25866,48,False,48,2,48,48|48|48|48|48|48|48|48|48|48|89|48|89|48|48
25885,93,False,93,1,93,93|93|93|93|93|1|93|93|93|93|93|93|93|93|93
25887,39,False,39,5,39,86|39|86|86|39|39|86|39|39|76|39|39|39|39|39
25914,54,False,54,4,54,54|54|40|54|83|54|54|54|54|82|54|54|54|54|79
25924,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
25929,30,False,30,11,73,30|73|73|73|95|73|73|95|73|73|73|73|30|30|30
25955,52,False,52,1,52,52|52|52|52|52|52|52|59|52|52|52|52|52|52|52
25988,74,False,74,9,50,50|50|74|50|50|50|74|74|74|74|74|50|50|50|50
26017,86,False,86,6,86,87|87|86|86|87|86|87|87|86|86|86|86|86|87|86
26046,88,False,88,14,80,80|97|80|80|88|93|66|54|97|97|50|80|80|6|29
26054,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
26065,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
26072,83,False,83,15,13,16|13|89|84|13|16|13|58|37|13|13|40|58|37|60
26082,14,False,14,15,-1,43|82|96|33|6|79|82|6|43|82|43|43|82|6|96
26086,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
26091,26,False,26,12,10,10|10|10|10|10|26|26|61|61|22|26|61|39|10|22
26096,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
26144,37,False,37,15,4,77|59|85|74|27|4|4|26|4|63|50|26|45|4|50
26155,90,False,90,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|41|89
26179,28,False,28,1,28,28|28|28|57|28|28|28|28|28|28|28|28|28|28|28
26202,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
26215,46,False,46,13,35,35|2|35|35|35|2|2|35|46|2|35|35|2|2|46
26218,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
26231,34,True,10,15,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
26245,15,False,15,15,43,43|43|43|43|43|38|43|97|80|64|46|38|19|38|43
26278,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
26283,14,True,72,15,30,30|50|95|27|30|27|30|30|95|27|78|30|30|95|27
26337,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
26338,51,False,51,15,-1,10|1|36|36|36|1|1|36|10|36|2|65|1|77|1
26344,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
26350,79,False,79,6,79,79|79|79|79|3|72|79|79|3|65|79|65|6|79|79
26355,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
26427,34,False,34,12,43,43|43|88|96|43|34|43|43|43|43|38|43|43|34|34
26428,56,True,37,15,82,89|37|81|82|82|81|45|37|89|89|82|81|32|82|36
26438,71,True,95,14,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|71
26441,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
26445,9,True,74,15,63,63|63|63|63|4|27|63|63|4|63|4|63|20|63|63
26481,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|10|57|57|57|57
26485,26,False,26,2,26,26|26|26|26|26|26|26|26|26|26|26|45|26|26|91
26494,47,False,47,1,47,47|47|47|47|47|47|47|47|47|47|47|47|23|47|47
26511,27,True,69,15,69,69|69|69|69|79|69|44|8|44|69|69|69|69|69|1
26512,72,False,72,6,72,3|72|72|72|3|3|72|3|72|72|3|72|72|21|72
26513,72,False,72,15,67,32|32|32|67|67|32|67|67|67|67|32|67|67|93|67
26522,68,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
26571,4,True,46,15,11,11|46|46|56|55|35|32|32|35|95|11|11|11|95|35
26592,89,False,89,11,17,17|17|37|37|17|89|89|17|89|17|89|17|17|17|17
26654,98,False,98,13,7,8|11|38|38|6|98|98|7|35|77|16|8|42|7|7
26708,3,False,3,15,96,96|96|47|47|96|96|59|52|52|47|96|47|96|96|52
26714,4,False,4,3,4,4|4|4|4|4|74|4|4|4|74|4|4|4|74|4
26728,61,True,36,15,35,35|18|35|35|35|35|35|35|35|35|35|35|35|35|35
26739,96,False,96,15,47,47|47|47|47|47|47|47|47|47|47|23|47|47|47|47
26746,46,True,97,15,97,88|97|97|97|97|97|97|97|97|97|97|97|97|36|97
26752,78,False,78,2,78,78|78|78|78|78|78|78|78|99|78|78|99|78|78|78
26755,57,False,57,5,57,57|69|57|57|57|57|57|69|57|57|69|60|57|57|69
26756,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|18|14|18|18|18
26783,19,True,33,15,33,12|76|12|33|33|33|69|33|33|12|33|33|31|33|37
26802,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
26807,43,False,43,2,43,43|43|43|43|43|43|43|43|43|43|66|43|34|43|43
26825,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
26867,40,False,40,12,20,84|40|20|40|76|20|81|69|20|40|45|26|9|45|20
26871,19,False,19,13,3,3|3|3|3|3|19|3|3|19|3|3|3|3|3|3
26873,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
26880,11,False,11,2,11,2|11|11|2|11|11|11|11|11|11|11|11|11|11|11
26893,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
26899,54,False,54,6,54,57|57|57|56|54|54|54|54|54|40|54|54|57|54|54
26909,43,False,43,1,43,43|43|43|43|43|43|43|43|43|43|43|38|43|43|43
26928,81,False,81,13,90,90|90|90|90|90|90|81|90|81|90|90|90|90|90|90
26989,86,False,86,7,86,40|86|86|20|40|86|40|86|86|20|86|20|86|86|40
26993,45,True,11,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|35|98
27005,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
27018,7,False,7,15,10,61|16|10|10|10|22|10|10|10|16|10|16|90|10|16
27022,71,False,71,4,71,60|71|71|71|71|71|23|71|71|71|71|71|60|23|71
27033,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
27060,50,False,50,15,44,74|74|74|44|74|44|44|44|44|38|44|74|44|44|44
27062,46,False,46,14,2,1|35|31|2|2|98|35|46|2|36|2|11|11|2|11
27080,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
27082,29,False,29,1,29,29|29|29|29|29|29|29|29|29|29|28|29|29|29|29
27111,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
27122,78,True,49,14,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|78
27131,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
27169,18,False,18,14,99,99|44|99|99|99|38|44|18|99|99|93|7|78|93|99
27205,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
27212,37,False,37,2,37,37|37|37|37|37|37|37|37|37|37|37|37|81|81|37
27256,61,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
27289,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
27327,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27343,18,False,18,15,77,83|10|68|2|68|0|77|0|10|77|0|57|77|77|57
27354,3,False,3,14,96,3|52|96|19|59|33|52|96|96|33|63|19|96|96|52
27363,3,False,3,14,56,56|56|29|56|56|31|29|56|56|29|29|56|3|29|56
27367,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
27388,55,False,55,13,38,38|15|51|15|78|15|38|55|38|38|98|51|55|38|44
27398,98,False,98,15,-1,46|46|11|11|11|11|46|48|46|46|11|46|11|46|11
27445,97,True,75,11,75,75|97|97|75|75|75|97|75|75|75|75|75|75|75|97
27469,45,False,45,1,45,45|45|45|45|45|45|45|45|45|45|96|45|45|45|45
27475,95,False,95,9,71,71|71|71|95|95|71|95|95|95|71|71|71|71|95|71
27477,32,False,32,15,15,15|15|66|15|97|97|97|97|15|38|66|89|89|15|15
27478,2,False,2,15,32,89|32|32|32|32|4|32|32|32|0|32|57|0|89|32
27491,60,True,57,15,82,82|82|82|92|82|82|82|82|92|82|82|82|82|82|82
27544,95,False,95,8,71,95|71|95|71|71|71|71|71|95|95|95|95|95|71|71
27557,62,False,62,9,70,62|70|70|62|62|83|70|70|70|70|62|70|62|62|70
27558,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
27623,93,False,93,5,93,93|67|93|63|93|67|93|93|93|93|93|93|73|93|99
27646,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
27647,26,False,26,14,29,29|29|26|29|88|42|29|29|29|29|29|29|45|29|29
27652,24,True,31,15,86,5|87|17|86|86|21|39|39|86|86|86|86|86|25|39
27673,76,False,76,14,33,17|17|33|33|33|33|33|76|33|33|33|33|17|33|17
27674,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
27677,94,True,64,15,64,65|64|65|65|64|64|64|65|64|64|64|65|64|64|0
27680,95,True,61,15,61,61|61|61|61|22|61|61|61|61|61|60|61|61|61|61
27702,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
27714,46,False,46,13,98,11|98|98|98|98|46|98|98|98|98|46|98|98|98|98
27727,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
27734,90,False,90,5,90,90|90|90|81|90|90|89|89|81|90|90|90|89|90|90
27746,37,False,37,15,33,52|49|33|33|33|33|33|33|33|33|33|33|49|33|33
27768,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|47|56
27770,70,False,70,3,70,70|70|70|70|62|70|70|70|70|70|70|50|70|70|99
27773,33,False,33,14,80,55|88|80|80|80|74|79|56|27|80|55|77|33|18|79
27776,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
27778,65,True,7,15,24,24|24|24|7|24|7|24|24|24|24|24|7|24|24|7
27803,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
27808,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
27814,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27823,77,False,77,1,77,77|77|77|77|77|77|77|57|77|77|77|77|77|77|77
27841,79,False,79,15,15,35|15|24|61|51|84|32|2|31|43|45|15|28|77|83
27854,37,False,37,14,12,12|12|12|12|12|12|37|12|12|12|13|12|12|12|12
27860,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
27872,53,False,53,2,53,53|57|53|57|53|53|53|53|53|53|53|53|53|53|53
27887,29,False,29,13,44,44|45|42|44|64|42|34|78|29|29|44|42|31|44|45
27925,78,False,78,15,1,1|1|1|92|1|1|1|1|1|1|51|4|1|1|1
27965,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
27970,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
27995,19,False,19,2,19,19|19|15|19|15|19|19|19|19|19|19|19|19|19|19
28023,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
28024,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
28044,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
28072,74,False,74,14,67,96|67|27|93|71|31|67|93|49|74|60|71|17|72|67
28087,11,True,92,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
28105,20,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
28111,7,False,7,11,1,1|1|7|26|14|83|1|1|1|83|33|7|7|7|1
28116,4,False,4,4,4,4|4|4|4|4|4|4|42|4|42|4|4|4|97|74
28145,64,True,83,15,0,83|83|57|0|0|0|53|83|0|53|0|0|83|53|0
28151,81,False,81,10,90,81|90|86|81|90|90|90|81|90|90|90|81|90|81|90
28167,14,False,14,1,14,14|14|14|14|14|14|14|77|14|14|14|14|14|14|14
28170,95,False,95,14,72,80|81|72|80|72|72|95|48|12|72|9|67|62|90|72
28171,4,True,46,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
28177,51,False,51,3,51,51|51|51|51|51|34|51|51|51|51|84|51|51|19|51
28195,96,False,96,12,59,59|59|47|59|96|59|59|96|59|56|56|56|52|96|59
28201,49,False,49,2,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|78
28213,68,True,13,15,81,87|87|86|81|81|81|87|84|87|13|81|37|81|81|37
28228,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
28235,7,False,7,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
28270,55,False,55,12,30,30|30|30|30|55|30|30|30|30|30|30|55|62|55|30
28300,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
28314,94,False,94,13,76,76|94|76|76|76|76|76|76|76|94|76|76|76|76|76
28316,0,False,0,9,-1,57|0|87|0|53|57|0|0|57|0|57|0|57|53|57
28318,12,False,12,4,12,12|12|76|12|12|12|76|84|12|12|12|12|76|12|12
28320,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|33|1|1
28335,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
28343,64,True,78,15,45,45|48|45|78|26|26|45|78|78|45|45|45|78|45|78
28374,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
28379,89,True,27,15,27,27|27|27|27|27|27|27|91|27|91|27|91|93|91|27
28391,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28395,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
28426,37,False,37,11,12,59|37|37|12|12|12|12|12|37|12|37|59|85|81|12
28436,31,False,31,2,31,31|31|31|31|31|31|31|3|31|31|31|31|31|3|31
28448,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
28455,77,False,77,11,55,77|77|55|77|55|55|55|55|77|55|55|55|80|55|80
28457,99,False,99,5,99,99|99|78|78|99|99|99|78|99|78|0|99|99|99|99
28490,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
28495,14,True,72,15,72,68|21|72|55|72|72|72|80|72|72|4|72|72|72|72
28501,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|76
28507,6,False,6,14,14,57|6|7|14|7|77|14|77|14|14|14|7|14|77|77
28530,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
28537,71,False,71,8,71,71|71|23|68|23|71|71|27|60|85|99|71|71|23|71
28543,65,False,65,11,-1,77|65|65|36|77|65|1|1|36|32|1|65|22|1|32
28560,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
28563,69,False,69,9,69,56|69|71|69|69|60|56|69|60|56|60|69|69|56|18
28574,50,False,50,15,51,51|51|74|51|51|74|51|74|51|74|51|63|74|74|51
28581,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28588,97,True,75,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
28591,72,False,72,13,-1,79|97|97|65|80|55|97|55|97|72|18|72|18|55|55
28597,93,False,93,1,93,93|93|93|45|93|93|93|93|93|93|93|93|93|93|93
28622,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
28623,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
28625,67,False,67,8,32,32|67|32|67|32|32|67|67|32|67|32|67|32|32|67
28634,47,False,47,4,47,96|47|47|47|47|96|47|47|47|47|47|52|47|52|47
28642,2,False,2,7,2,2|50|50|65|2|50|2|22|2|2|2|2|50|2|50
28676,24,True,12,15,12,12|90|12|12|12|12|12|90|12|76|13|39|12|12|5
28709,80,False,80,8,-1,80|34|34|80|34|80|80|34|80|80|34|38|80|34|34
28744,83,False,83,2,83,83|83|83|57|83|83|57|83|83|83|83|83|83|83|83
28750,0,True,65,15,-1,77|93|32|32|65|65|93|32|65|32|32|93|93|65|93
28751,15,True,89,15,89,89|64|89|89|90|89|89|89|89|89|89|90|89|90|89
28858,17,False,17,7,17,17|17|49|17|17|49|17|17|17|49|49|49|37|49|17
28934,35,True,50,15,50,50|50|50|50|65|50|97|65|4|4|55|74|4|64|50
28976,72,False,72,15,75,40|75|75|75|75|65|65|75|55|75|75|97|75|97|50
28977,97,False,97,10,-1,15|97|38|38|15|15|97|19|15|38|97|38|97|38|97
28980,20,False,20,5,20,20|25|84|84|20|20|84|20|20|84|20|20|20|20|20
28984,43,False,43,9,43,3|80|43|43|42|43|43|4|4|77|43|80|80|80|43
28999,78,False,78,3,78,78|78|88|78|78|78|45|78|78|78|78|66|78|78|78
29013,14,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|35
29015,36,False,36,1,36,36|36|36|2|36|36|36|36|36|36|36|36|36|36|36
29038,9,False,9,5,9,81|41|9|9|9|41|9|9|9|9|13|9|9|41|9
29047,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
29051,49,False,49,14,68,49|68|68|68|71|31|60|60|71|71|68|60|71|68|68
29062,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
29063,78,False,78,14,25,25|19|78|25|85|25|25|26|10|49|25|85|89|25|25
29069,93,False,93,15,2,2|2|50|2|65|32|2|51|64|50|64|63|32|32|77
29075,12,False,12,4,12,12|12|81|12|12|5|12|25|12|12|12|12|12|12|86
29100,35,False,35,15,11,2|11|46|11|46|11|46|11|2|11|11|46|46|11|11
29111,23,False,23,9,23,95|17|36|2|28|23|23|36|23|23|5|50|71|23|23
29113,21,False,21,8,21,21|4|21|4|21|55|55|21|27|63|21|3|21|21|80
29118,46,False,46,8,-1,98|46|35|46|98|98|98|98|98|46|46|46|98|46|46
29124,72,False,72,14,50,50|50|72|50|50|50|66|50|2|2|50|50|50|98|67
29138,27,True,32,13,26,26|93|91|26|32|26|44|27|93|4|26|74|85|27|93
29154,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|83|1|1|1|1
29162,70,False,70,3,70,50|70|50|70|70|50|70|70|70|70|70|70|70|70|70
29170,4,False,4,9,4,4|43|43|43|4|43|4|4|4|32|32|50|63|98|4
29172,22,False,22,14,61,61|61|61|22|61|61|61|61|61|10|61|61|61|10|10
29179,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
29193,6,False,6,2,6,6|6|6|6|6|6|6|6|6|7|6|6|7|6|6
29203,92,False,92,13,70,70|62|70|62|70|92|62|70|70|70|92|70|70|70|70
29231,37,True,81,15,90,81|90|90|90|81|90|90|90|90|90|90|90|81|90|81
29232,15,True,44,15,44,42|42|27|66|44|7|74|50|44|44|44|44|39|44|27
29235,74,False,74,8,74,63|74|74|63|74|74|74|4|77|63|63|74|64|74|63
29237,46,True,48,15,58,58|58|58|13|58|58|85|58|89|89|13|13|13|48|58
29248,84,False,84,4,84,84|84|84|84|40|84|84|84|84|84|40|84|84|40|40
29268,5,False,5,15,94,94|94|25|94|94|94|94|94|94|25|94|25|76|94|94
29278,43,False,43,15,77,77|77|77|77|77|77|77|77|4|77|77|77|77|77|77
29282,10,True,68,15,68,56|68|68|33|68|68|68|68|68|68|96|56|68|68|68
29297,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
29323,3,False,3,15,55,55|55|55|55|55|55|55|55|55|55|55|55|55|55|55
29344,9,False,9,9,9,40|40|86|40|16|16|9|9|9|9|9|9|86|40|16
29369,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
29372,64,False,64,1,64,64|64|36|64|64|64|64|64|64|64|64|64|64|64|64
29380,22,False,22,6,22,22|22|22|22|61|22|61|22|61|10|22|22|61|22|61
29407,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
29421,83,False,83,1,83,62|83|83|83|83|83|83|83|83|83|83|83|83|83|83
29436,6,False,6,9,-1,77|7|6|77|6|7|6|7|77|7|6|7|7|6|6
29437,75,False,75,5,75,75|75|75|75|15|75|29|15|75|15|75|75|75|19|75
29454,56,False,56,4,56,79|56|56|56|56|29|56|56|56|56|79|56|56|6|56
29461,23,False,23,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
29482,35,False,35,8,35,35|35|35|2|35|36|11|2|36|35|38|2|35|35|2
29499,92,True,81,15,13,13|13|81|13|13|13|89|13|13|13|13|90|90|90|13
29502,21,False,21,1,21,21|21|21|21|21|21|21|21|3|21|21|21|21|21|21
29503,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
29509,3,False,3,8,21,21|3|21|21|21|3|21|21|21|21|3|3|3|3|3
29515,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
29533,23,False,23,4,23,23|23|69|23|23|23|23|23|69|23|69|23|23|69|23
29541,35,False,35,13,98,98|98|98|98|98|98|98|98|98|98|35|98|35|98|98
29543,45,False,45,13,88,88|48|88|88|42|88|45|88|88|45|88|88|88|88|6
29554,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
29556,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
29570,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|69|69|40|69|69
29589,21,False,21,2,21,21|21|21|21|21|21|21|21|21|21|21|21|21|3|63
