index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24506,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
24511,18,True,2,15,11,11|11|11|11|35|11|35|35|35|2|11|2|35|11|35
24555,41,False,41,2,41,41|41|41|41|41|41|41|9|41|41|41|69|41|41|41
24558,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
24563,10,False,10,15,61,61|61|99|99|61|28|61|99|61|61|61|61|61|61|61
24572,71,False,71,9,71,72|71|71|79|71|71|55|67|71|55|72|95|55|71|55
24583,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
24585,68,True,13,15,13,13|13|13|13|13|89|89|89|13|13|13|13|13|13|13
24593,79,True,96,15,96,96|96|96|96|60|56|96|33|96|96|96|96|96|33|68
24594,27,False,27,15,30,30|67|30|30|67|30|30|30|67|30|30|30|30|30|30
24602,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
24626,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
24648,66,True,2,15,2,2|2|2|2|2|2|11|2|2|2|2|2|2|2|2
24661,13,False,13,14,58,58|58|58|58|13|81|58|58|58|58|58|58|58|58|58
24697,97,False,97,6,97,66|66|97|97|97|69|66|97|97|66|97|66|97|97|97
24718,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|3|31|31|31|31
24719,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
24728,29,True,42,15,3,69|3|3|3|21|3|3|3|69|3|3|21|3|3|3
24737,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
24796,7,True,92,15,92,92|92|92|92|92|92|0|92|0|92|92|92|92|92|92
24819,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
24831,86,False,86,2,86,86|22|86|86|86|86|86|86|86|86|22|86|86|86|86
24833,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
24855,67,False,67,7,67,32|67|67|32|32|32|67|67|67|14|67|67|50|32|67
24857,36,False,36,1,36,36|36|36|36|36|50|36|36|36|36|36|36|36|36|36
24864,34,True,20,15,20,20|24|20|20|24|20|20|20|20|20|20|20|20|20|24
24866,46,True,97,15,-1,88|43|66|34|88|88|88|4|43|15|43|66|43|43|88
24881,39,True,26,15,93,73|93|54|26|67|45|67|54|93|93|73|93|93|79|79
24893,40,False,40,11,40,41|40|39|40|40|55|95|5|39|5|69|39|91|86|40
24914,24,False,24,14,-1,55|99|18|44|77|24|79|77|44|77|44|18|79|55|41
24932,5,True,23,15,23,23|60|23|23|23|23|23|23|23|23|60|23|60|23|23
24948,1,False,1,2,1,1|1|92|1|1|1|1|92|1|1|1|1|1|1|1
24983,17,True,64,15,64,64|64|64|64|64|64|64|64|64|65|64|64|64|64|64
24995,55,False,55,13,15,31|19|31|64|64|55|64|3|15|15|15|31|15|63|55
25087,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|17|49|17
25112,59,False,59,13,49,49|49|49|49|49|49|49|49|49|59|49|49|49|49|59
25126,39,False,39,3,39,39|39|39|39|39|39|39|31|39|39|36|39|39|39|60
25137,16,False,16,14,10,95|10|10|49|95|10|10|61|16|39|95|10|10|61|61
25141,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
25144,55,False,55,13,29,4|4|29|55|29|29|29|29|29|29|55|4|34|66|29
25145,67,False,67,13,74,74|74|67|50|32|32|32|74|32|74|74|67|74|74|74
25153,25,False,25,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
25175,76,False,76,2,76,76|76|9|76|76|76|68|76|76|76|76|76|76|76|76
25206,2,True,77,15,77,77|77|65|77|77|77|77|1|77|77|77|77|77|77|77
25234,51,False,51,15,78,78|22|8|78|39|78|39|78|22|61|14|78|78|78|90
25242,59,True,42,13,42,42|42|42|42|42|59|42|42|59|42|42|42|42|42|42
25249,73,False,73,6,73,30|73|67|73|73|93|73|67|67|73|73|67|73|73|73
25281,27,False,27,13,88,88|88|88|88|88|34|88|88|38|27|27|88|88|42|55
25296,66,False,66,6,66,66|97|66|97|97|66|97|97|66|66|66|66|66|97|66
25304,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
25313,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
25319,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
25322,44,False,44,2,44,44|44|93|44|44|93|44|44|44|44|44|44|44|44|44
25379,22,False,22,4,22,22|22|61|22|22|22|22|35|22|22|22|61|22|61|22
25396,72,False,72,2,72,72|72|72|72|72|72|72|72|72|72|72|4|72|55|72
25400,35,False,35,14,98,98|98|32|46|98|98|98|98|35|98|98|98|2|98|98
25403,88,False,88,14,29,15|34|88|56|34|29|29|74|29|29|29|34|6|34|15
25405,35,False,35,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
25417,10,True,62,15,92,92|70|92|92|92|62|92|92|92|70|70|83|83|92|92
25425,79,False,79,15,75,63|19|75|75|19|75|75|97|64|75|75|75|75|64|66
25437,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
25458,64,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
25472,95,False,95,11,30,30|30|95|73|30|95|30|30|73|30|30|30|95|30|95
25502,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
25571,60,False,60,5,60,23|60|60|23|60|71|60|60|60|60|60|23|23|60|60
25575,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
25578,52,False,52,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
25585,30,False,30,2,30,30|30|30|30|30|30|95|30|30|30|30|30|30|30|95
25603,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
25619,72,False,72,15,30,30|30|93|30|30|93|30|73|93|30|30|30|93|30|30
25627,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
25648,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
25675,96,False,96,5,96,96|52|96|96|96|15|96|96|96|96|47|52|96|96|52
25682,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
25703,95,False,95,14,73,73|73|73|73|73|30|73|95|73|73|63|73|73|73|73
25730,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
25735,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
25743,12,False,12,15,27,27|27|27|27|27|30|27|27|27|90|27|27|27|27|27
25770,32,False,32,14,26,26|26|91|26|5|45|5|84|26|45|32|44|91|91|26
25771,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
25784,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
25787,92,False,92,3,92,53|92|92|57|92|92|92|92|92|92|92|53|92|92|92
25788,72,False,72,3,72,72|72|72|27|55|72|72|49|72|72|72|72|72|72|72
25791,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
25810,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
25823,27,False,27,5,27,27|27|27|27|85|27|27|85|27|33|33|27|27|33|27
25855,64,False,64,13,80,80|80|80|80|80|80|64|80|80|80|64|80|80|80|65
25862,98,False,98,9,98,98|3|98|46|54|98|2|35|98|98|43|46|98|46|43
25889,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
25890,34,True,20,14,20,34|20|20|20|20|20|20|20|15|20|20|20|20|20|20
25909,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
25961,9,True,98,15,98,98|98|98|98|98|35|35|98|35|98|35|98|98|98|98
25966,67,False,67,12,23,67|23|23|23|67|23|23|23|23|23|23|67|23|23|23
25986,80,False,80,2,80,80|80|65|80|74|80|80|80|80|80|80|80|80|80|80
26022,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
26027,74,False,74,1,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|50
26071,45,False,45,10,-1,45|7|7|45|45|7|45|45|6|79|79|79|7|79|79
26083,17,True,64,15,64,3|97|72|65|64|55|46|46|97|64|65|64|72|64|97
26087,14,True,72,15,27,55|44|31|97|27|30|55|4|4|27|27|27|55|4|44
26100,32,False,32,14,38,32|55|38|80|42|19|38|38|21|19|38|21|27|38|38
26109,59,True,42,15,42,42|42|42|39|42|42|42|42|42|42|42|39|39|42|39
26141,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26166,26,False,26,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
26178,9,True,74,15,74,74|74|74|74|74|74|74|74|74|74|44|74|74|74|74
26186,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
26190,35,False,35,4,35,35|35|35|11|35|35|35|35|35|2|35|35|2|35|2
26195,88,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|63|14
26209,62,False,62,4,62,62|62|62|62|70|62|62|92|62|70|62|62|62|92|62
26219,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|93|40|40|40|40
26236,42,True,79,15,79,26|79|79|79|26|79|79|79|79|6|79|14|79|6|79
26258,45,False,45,5,45,45|83|45|45|26|45|45|45|45|45|45|45|83|83|83
26263,11,False,11,15,4,4|4|35|50|4|72|77|4|50|55|4|15|4|66|55
26269,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
26305,47,False,47,5,47,47|47|23|47|47|23|96|47|96|47|47|47|47|96|47
26311,72,False,72,15,73,73|73|73|73|73|73|95|49|73|73|73|73|95|73|95
26319,4,False,4,15,21,75|21|41|27|14|21|21|78|21|27|21|15|14|74|14
26323,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
26343,24,True,90,15,68,90|68|68|68|68|68|68|90|90|68|68|68|68|68|68
26421,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
26423,97,False,97,1,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|46
26434,17,True,64,15,64,97|64|43|97|64|64|64|64|97|64|64|64|64|97|64
26446,79,False,79,15,66,64|66|66|66|66|66|66|66|64|97|64|97|66|64|64
26458,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
26484,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
26486,86,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
26550,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
26559,95,True,71,15,23,23|23|23|23|23|71|71|23|23|71|71|23|23|23|23
26584,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
26595,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
26599,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
26613,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26620,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
26623,21,False,21,13,3,3|3|15|21|19|82|34|36|34|34|43|3|19|3|21
26636,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
26650,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
26661,61,False,61,2,61,61|61|61|61|22|61|61|61|61|61|61|61|73|61|61
26675,6,False,6,2,6,6|6|6|6|45|6|6|6|6|6|6|6|45|6|6
26702,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|87|0|0|0|0
26718,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
26719,86,False,86,6,86,86|86|22|22|36|86|34|86|86|22|4|86|86|86|86
26720,12,False,12,15,27,73|27|91|30|27|30|91|27|73|91|85|27|27|27|30
26736,71,False,71,3,71,60|71|71|71|71|60|71|71|71|71|71|71|71|71|60
26744,62,True,10,15,10,22|10|10|22|10|10|10|10|10|10|22|22|16|10|10
26754,69,False,69,3,69,69|69|69|56|69|69|69|56|69|69|69|69|69|69|56
26796,95,False,95,13,67,95|67|67|67|30|72|67|67|67|30|67|67|67|67|95
26810,93,False,93,15,73,73|73|73|73|73|73|67|30|30|67|30|73|30|73|73
26827,80,False,80,6,80,80|80|34|80|80|34|34|80|34|34|80|80|80|34|80
26830,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26833,85,False,85,4,85,85|85|85|12|85|81|85|90|85|85|26|85|85|85|85
26887,66,False,66,5,66,66|66|66|66|65|86|66|11|97|66|66|66|66|97|66
26888,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
26900,78,False,78,15,14,14|1|82|14|7|92|51|99|74|7|14|75|26|99|74
26930,3,False,3,4,3,3|72|3|3|3|3|3|3|72|3|3|65|3|3|72
26952,92,False,92,2,92,92|92|82|92|92|92|92|92|92|92|92|82|92|92|92
26965,82,False,82,14,89,48|82|48|89|92|89|89|89|48|48|92|48|89|15|89
26973,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
26982,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
26986,65,True,3,15,3,15|15|3|15|3|21|15|15|3|3|38|3|3|43|3
27042,2,False,2,14,98,35|98|35|98|35|66|35|98|98|2|35|98|98|35|98
27044,41,False,41,2,41,41|41|89|41|41|41|41|41|41|41|41|41|89|41|41
27061,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
27067,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
27078,95,False,95,4,95,95|95|95|95|71|71|95|95|95|23|71|95|95|95|95
27090,28,False,28,10,10,84|10|84|28|10|28|10|10|10|28|10|28|10|28|84
27099,92,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|90|90
27115,38,False,38,15,34,34|34|34|34|34|34|88|34|34|34|34|34|34|34|34
27125,48,False,48,5,48,88|88|48|48|48|48|48|48|88|45|48|48|48|48|89
27153,3,False,3,11,77,77|77|3|77|55|72|33|19|3|3|3|75|77|77|77
27159,7,False,7,2,7,7|7|7|7|24|7|7|7|7|7|7|7|26|7|7
27162,80,False,80,3,80,80|80|80|80|80|4|80|80|80|80|80|80|88|80|63
27206,14,False,14,15,7,11|82|26|7|7|62|11|7|7|7|50|2|11|7|0
27215,15,False,15,2,15,15|15|15|15|15|15|15|15|15|15|38|15|15|15|34
27242,4,False,4,4,4,4|4|4|72|15|4|21|4|4|4|4|4|50|4|4
27248,43,True,83,15,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
27258,88,False,88,15,56,33|26|59|96|56|96|96|39|56|56|56|39|18|33|18
27264,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
27306,8,False,8,2,8,8|48|8|8|8|8|8|8|48|8|8|8|8|8|8
27349,38,False,38,14,-1,64|80|74|80|74|74|74|38|64|80|80|74|74|80|80
27430,12,False,12,15,17,85|17|17|17|17|37|17|37|17|17|85|17|17|17|37
27439,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
27451,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
27458,71,False,71,14,60,71|60|60|60|60|60|60|60|60|60|60|60|60|60|60
27494,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
27496,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27512,95,False,95,3,95,95|95|95|95|95|71|95|95|95|95|71|95|71|95|95
27517,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
27554,21,True,93,15,67,73|73|67|67|67|73|67|73|67|67|67|73|73|67|67
27560,4,False,4,8,4,63|63|63|4|4|63|63|63|4|4|19|4|74|4|4
27563,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
27608,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
27613,18,False,18,1,18,18|18|18|18|18|22|18|18|18|18|18|18|18|18|18
27624,78,False,78,2,78,78|78|78|78|99|99|78|78|78|78|78|78|78|78|78
27635,17,True,60,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|71|71
27679,74,False,74,1,74,74|74|74|42|74|74|74|74|74|74|74|74|74|74|74
27707,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
27718,56,False,56,9,56,99|56|60|56|56|56|53|54|54|54|16|56|56|32|54
27720,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
27729,96,False,96,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
27751,25,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
27754,23,False,23,8,39,23|39|39|39|39|23|39|39|39|23|39|23|23|23|23
27771,18,True,2,15,2,2|2|35|2|2|11|35|2|11|11|2|46|2|2|2
27786,14,False,14,14,78,78|78|42|14|78|42|78|78|99|78|78|78|88|42|78
27801,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
27810,2,False,2,11,2,11|35|2|80|11|80|35|2|80|35|11|46|84|2|2
27812,62,False,62,12,92,1|51|92|62|92|92|51|54|92|51|51|92|1|62|62
27842,95,False,95,6,95,95|95|30|73|95|95|62|95|30|30|95|95|95|30|95
27846,30,False,30,4,30,95|30|30|95|30|30|30|95|30|30|30|30|30|30|95
27865,58,False,58,1,58,58|58|58|58|58|58|58|85|58|58|58|58|58|58|58
27910,40,False,40,2,40,40|40|40|40|40|40|40|40|40|40|40|40|40|25|91
27937,77,False,77,11,80,80|44|80|27|80|77|77|77|44|27|77|27|80|34|80
27942,58,True,12,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
27958,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
27991,70,True,13,15,89,81|58|89|89|89|81|89|89|89|58|89|89|89|58|58
28002,50,False,50,6,50,4|4|4|50|50|50|50|4|50|50|50|50|4|50|4
28004,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
28020,78,False,78,15,92,92|53|83|92|92|83|92|83|62|45|1|92|92|92|92
28035,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
28037,95,False,95,9,95,95|95|67|95|67|95|30|67|95|30|95|67|73|30|71
28059,83,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
28060,67,False,67,1,67,67|67|67|67|67|67|67|55|67|67|67|67|67|67|67
28078,88,False,88,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
28085,77,False,77,1,77,77|77|77|77|77|77|77|77|21|77|77|77|77|77|77
28086,54,False,54,11,26,54|29|26|29|26|26|54|26|29|26|29|54|29|54|26
28099,76,False,76,4,76,76|76|76|76|76|23|76|49|76|76|76|23|23|76|76
28140,54,False,54,15,79,45|26|44|44|79|26|79|79|26|79|79|79|79|79|26
28146,70,False,70,7,70,70|70|92|92|70|70|70|92|70|92|92|92|92|70|70
28147,48,False,48,15,79,2|54|79|79|9|79|61|79|79|69|34|69|79|34|69
28149,96,True,45,15,45,45|2|70|70|32|45|45|45|83|45|45|45|70|83|45
28157,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
28158,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
28193,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
28221,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
28240,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
28251,62,False,62,4,62,62|62|82|62|61|10|62|62|62|62|62|62|70|62|62
28253,11,True,92,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
28257,60,True,22,15,22,22|22|22|22|22|22|22|22|22|61|22|22|22|22|22
28293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
28302,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
28309,17,True,30,15,30,30|93|30|30|30|73|30|30|30|30|30|30|30|30|30
28312,90,False,90,6,90,41|90|90|90|41|41|41|90|90|41|90|90|90|41|90
28328,24,True,31,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
28331,13,False,13,2,13,13|13|13|13|13|13|13|13|13|13|13|13|81|17|13
28437,66,False,66,8,66,66|75|66|75|65|75|66|66|75|66|66|10|75|66|21
28439,34,False,34,3,34,34|34|34|34|42|34|88|34|34|97|34|34|34|34|34
28471,41,False,41,1,41,41|41|58|41|41|41|41|41|41|41|41|41|41|41|41
28472,31,True,39,14,39,39|39|39|39|39|31|39|39|39|39|39|39|39|39|39
28473,3,False,3,7,3,94|4|3|63|4|3|4|63|3|3|3|15|3|3|3
28478,55,False,55,15,72,3|3|3|72|72|72|97|72|72|72|3|15|72|72|15
28483,66,False,66,1,66,66|66|66|66|66|66|66|66|82|66|66|66|66|66|66
28488,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
28506,73,False,73,15,67,67|67|67|67|67|30|67|67|67|67|67|67|67|67|67
28548,32,False,32,15,29,29|29|91|29|29|29|91|64|91|29|29|29|44|29|29
28552,5,False,5,9,-1,25|58|5|5|58|99|5|5|58|58|58|5|99|5|58
28561,62,False,62,13,82,82|82|70|82|70|62|82|82|62|82|82|82|82|82|82
28587,57,True,28,15,10,10|10|10|10|10|10|28|10|10|28|10|28|10|10|10
28609,31,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
28619,15,False,15,5,15,19|15|15|19|19|19|15|15|15|15|15|15|15|19|15
28652,83,False,83,11,57,57|57|57|57|83|60|11|57|83|57|83|57|50|57|83
28656,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
28661,84,False,84,12,85,45|48|85|84|58|99|85|85|85|85|13|45|84|84|58
28730,60,False,60,12,23,23|60|23|23|60|23|23|60|23|23|23|23|23|23|23
28732,63,False,63,2,63,63|63|63|63|63|63|63|20|63|63|20|63|63|63|63
28738,9,True,15,15,55,15|55|55|14|15|55|15|19|19|55|93|80|19|54|80
28756,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
28765,57,True,13,15,12,58|12|12|12|13|12|12|96|90|12|12|12|58|12|12
28777,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
28799,76,False,76,1,76,76|76|76|76|76|76|76|76|76|76|6|76|76|76|76
28822,3,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
28823,56,False,56,15,24,24|24|24|24|24|51|24|24|24|24|24|24|7|24|51
28845,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28883,56,True,69,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
28894,80,False,80,1,80,80|80|80|80|80|80|80|80|80|80|80|80|74|80|80
28925,61,False,61,13,10,10|22|10|10|10|10|10|65|10|67|61|10|10|67|61
28955,68,False,68,6,68,68|90|68|68|68|68|90|68|89|90|81|90|68|68|68
28968,22,False,22,14,16,16|16|86|40|8|61|16|16|40|16|16|86|86|86|22
28990,74,False,74,12,27,74|97|27|97|27|72|72|27|27|27|74|27|74|21|97
28996,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
29006,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
29022,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
29036,4,False,4,13,-1,74|50|55|4|74|20|4|80|72|63|50|50|72|72|66
29064,46,False,46,12,67,64|77|40|67|46|46|77|46|35|40|57|67|40|67|67
29081,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|3|31|31|31|31
29097,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
29102,32,False,32,13,10,10|32|10|10|10|10|10|10|10|10|84|5|10|32|51
29103,82,False,82,1,82,82|82|82|82|82|72|82|82|82|82|82|82|82|82|82
29116,84,False,84,2,84,84|84|84|84|84|84|84|13|84|84|84|33|84|84|84
29125,3,True,43,15,19,19|15|34|15|36|19|19|38|38|34|34|34|19|69|19
29140,32,False,32,15,6,63|6|42|26|67|4|93|50|6|6|63|63|7|4|6
29142,22,True,86,15,21,21|21|21|86|86|21|21|86|86|21|21|21|86|21|86
29143,62,False,62,9,70,1|70|70|70|70|50|62|62|62|70|70|62|70|62|62
29159,25,False,25,15,65,19|19|65|65|65|19|65|97|65|19|65|11|65|65|3
29166,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
29175,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
29188,17,False,17,5,17,37|17|17|17|17|37|17|37|17|17|17|17|37|17|37
29191,10,False,10,11,61,61|61|61|61|61|10|61|10|61|10|61|61|61|61|10
29224,89,False,89,7,89,89|89|17|89|89|89|37|17|17|89|52|17|89|89|42
29234,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
29245,48,False,48,14,8,8|8|8|48|8|8|8|8|8|8|8|8|8|8|8
29255,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
29283,62,False,62,7,62,70|62|62|70|70|70|62|70|62|70|62|62|70|62|62
29291,6,False,6,15,-1,78|88|78|48|88|48|88|42|42|78|78|8|88|88|78
29326,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
29339,19,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
29340,98,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
29347,57,True,28,13,28,28|57|28|28|57|28|28|28|28|28|28|28|28|28|28
29370,36,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
29381,14,False,14,14,92,0|92|83|57|14|45|92|92|57|92|57|83|92|83|82
29389,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
29409,20,True,63,15,63,63|63|63|63|63|74|74|63|63|63|63|63|63|63|50
29443,94,True,35,15,46,66|46|98|35|97|97|66|46|46|46|97|35|35|97|46
29446,99,True,5,14,5,5|5|5|5|5|5|5|99|5|5|5|5|5|5|5
29455,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
29494,77,True,50,15,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
29565,9,True,98,15,98,98|98|98|98|98|21|98|21|98|98|46|46|98|98|98
29590,7,False,7,4,7,7|79|7|24|7|7|7|7|7|24|7|7|79|7|7
29621,13,False,13,13,90,89|90|81|90|81|81|90|90|90|13|12|90|13|90|90
29630,55,False,55,7,55,55|30|55|27|95|55|55|95|55|72|55|30|95|55|55
29648,71,True,95,15,95,95|95|95|73|95|95|95|73|95|95|95|95|95|95|95
29652,46,False,46,14,38,38|38|38|38|38|35|15|38|38|31|19|46|38|38|69
29664,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
29672,51,True,24,15,77,77|77|77|77|77|24|77|77|77|77|24|77|77|77|24
29677,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
29699,66,False,66,1,66,66|66|66|66|66|66|66|66|66|66|66|66|66|97|66
29709,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|45|27|44|27
