index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25084,9,True,0,14,0,0|40|0|57|9|0|0|0|0|0|0|0|57|0|0
25122,72,True,40,15,40,40|40|40|40|40|40|40|40|98|40|40|40|40|40|40
25132,83,False,83,1,83,83|83|83|83|83|83|83|83|83|83|53|83|83|83|83
25133,18,False,18,14,-1,45|54|62|2|14|14|98|6|83|32|6|83|83|6|18
25136,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
25138,67,False,67,10,96,67|32|59|93|96|67|96|67|96|96|96|27|67|96|67
25165,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
25166,38,False,38,6,38,97|38|34|38|38|66|38|38|38|38|34|34|38|38|66
25202,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
25208,0,False,0,13,83,83|83|0|83|83|83|83|83|83|83|83|0|83|83|83
25247,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
25252,62,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
25264,52,False,52,2,52,52|52|35|52|52|96|52|52|52|52|52|52|52|52|52
25279,44,True,21,15,36,36|36|36|98|2|36|36|36|11|98|36|46|2|98|36
25280,64,False,64,3,64,64|64|64|64|66|64|64|64|64|64|36|64|64|65|64
25308,92,True,81,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
25325,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
25354,51,False,51,15,29,42|27|31|29|29|80|29|29|29|29|31|29|29|29|55
25388,42,False,42,1,42,42|42|42|42|42|59|42|42|42|42|42|42|42|42|42
25392,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
25401,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
25413,4,False,4,9,4,3|4|15|4|63|72|4|31|31|3|21|4|3|4|4
25414,6,False,6,3,6,6|26|6|6|6|26|6|26|6|6|6|6|6|6|6
25440,64,False,64,10,64,64|66|64|94|66|66|97|97|88|66|64|97|64|94|64
25451,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
25506,55,False,55,15,15,38|15|15|31|29|31|29|38|29|15|15|31|15|29|31
25512,85,False,85,1,85,58|85|85|85|85|85|85|85|85|85|85|85|85|85|85
25548,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
25588,29,True,19,15,97,97|97|19|97|97|97|97|97|97|97|97|97|97|97|97
25595,80,False,80,15,55,55|38|30|55|44|29|55|55|31|55|55|72|15|55|77
25607,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
25608,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
25618,54,True,80,15,77,77|77|80|80|77|77|80|80|77|77|80|77|77|77|80
25624,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
25632,16,False,16,13,94,5|94|76|16|94|94|9|94|94|94|94|94|86|94|16
25641,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
25645,48,False,48,1,48,48|48|48|48|48|48|48|48|48|48|8|48|48|48|48
25649,50,False,50,2,50,97|50|50|50|50|50|50|50|50|74|50|50|50|50|50
25660,62,False,62,2,62,62|54|62|62|62|54|62|62|62|62|62|62|62|62|62
25664,69,False,69,4,69,69|69|69|73|76|69|9|69|69|69|69|9|69|69|69
25674,51,False,51,12,36,70|0|36|36|36|51|92|70|51|94|36|50|61|51|50
25679,62,False,62,15,14,14|11|83|35|11|11|35|14|1|54|11|2|14|14|14
25680,95,False,95,3,95,95|95|95|95|97|30|95|95|95|30|95|95|95|95|95
25688,89,False,89,5,89,89|81|33|89|33|89|89|89|81|89|89|89|89|89|85
25721,99,False,99,15,44,44|79|69|44|44|44|44|44|44|44|44|38|44|38|44
25734,88,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|41|48|41|48
25745,35,False,35,13,11,11|11|11|11|11|98|11|11|11|11|35|11|11|35|11
25789,33,True,89,15,89,89|89|89|89|89|89|89|89|58|89|89|89|13|89|89
25792,76,False,76,6,76,69|76|76|69|76|69|76|69|76|76|76|76|69|56|76
25799,15,False,15,13,64,4|31|15|64|15|64|64|3|3|64|63|3|3|4|64
25814,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
25818,65,True,44,15,44,44|44|44|44|45|44|30|44|29|44|48|44|44|67|44
25822,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
25844,67,False,67,15,43,43|97|97|43|43|43|43|43|43|43|43|34|43|97|43
25864,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
25877,51,True,45,15,45,45|12|56|45|45|68|45|45|45|45|45|45|45|45|45
25911,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
25915,37,False,37,6,37,37|37|13|90|13|13|37|13|37|37|25|37|37|37|37
25939,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
25963,81,False,81,13,-1,90|13|13|90|90|58|13|81|13|90|81|90|58|13|58
25974,34,True,1,15,88,42|75|48|66|88|66|64|64|64|88|80|88|48|45|88
25977,29,False,29,11,-1,44|73|44|44|29|93|18|29|93|93|29|29|93|5|44
25983,72,False,72,15,15,15|74|15|66|36|80|15|3|31|15|15|15|15|29|55
25999,80,False,80,1,80,80|80|80|80|80|80|80|80|80|80|34|80|80|80|80
26024,57,False,57,7,57,57|57|57|92|92|57|57|57|57|92|57|92|92|0|92
26059,13,False,13,6,13,13|13|81|13|13|13|68|13|13|13|90|89|81|89|13
26074,81,False,81,4,81,81|81|81|81|81|85|85|81|81|81|81|90|81|85|81
26084,12,True,64,15,64,64|28|64|57|64|64|29|64|64|64|15|15|64|64|29
26088,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
26095,43,False,43,3,43,43|43|15|43|43|43|43|43|43|15|3|43|43|43|43
26099,1,False,1,13,18,1|18|18|5|18|18|18|18|18|1|18|18|18|5|18
26117,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
26123,91,False,91,12,-1,91|45|45|97|78|91|50|26|97|91|45|29|26|50|26
26129,95,False,95,1,95,95|95|95|95|95|95|30|95|95|95|95|95|95|95|95
26164,7,False,7,10,24,7|24|24|24|24|24|24|7|7|24|24|7|24|24|7
26174,41,False,41,1,41,41|41|41|41|7|41|41|41|41|41|41|41|41|41|41
26201,28,False,28,1,28,28|28|28|57|28|28|28|28|28|28|28|28|28|28|28
26205,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
26206,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
26238,60,True,34,15,79,79|38|79|34|34|80|34|79|6|79|42|34|79|29|79
26261,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
26271,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
26281,91,False,91,9,91,32|25|91|32|40|91|91|67|40|91|91|91|21|40|32
26288,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
26293,14,False,14,3,14,14|14|41|14|14|14|14|14|14|8|14|14|14|83|14
26307,78,False,78,12,42,78|78|42|42|42|42|42|42|42|29|42|42|42|42|78
26314,34,False,34,10,34,34|34|38|38|38|34|9|55|31|29|34|44|34|77|27
26317,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
26320,87,True,0,15,0,0|0|0|0|0|0|0|53|53|0|53|0|83|53|53
26325,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26346,16,False,16,3,16,16|16|94|16|81|16|16|16|94|16|16|16|16|16|16
26351,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
26378,70,False,70,15,47,6|47|47|47|47|47|47|51|6|96|6|6|15|82|6
26384,62,False,62,11,92,92|70|62|62|70|92|70|92|62|62|92|92|92|92|83
26402,73,True,51,15,51,51|40|51|51|51|51|40|51|51|51|51|51|51|51|51
26419,46,False,46,15,35,16|98|98|35|98|28|35|35|35|35|98|35|11|35|35
26433,88,False,88,14,44,44|29|88|44|44|27|44|34|79|42|42|44|79|34|44
26447,44,False,44,15,27,74|27|27|34|27|27|27|4|26|77|91|27|27|27|34
26448,63,False,63,10,20,94|20|20|42|63|20|63|63|20|20|63|20|63|20|20
26451,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
26488,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26504,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
26526,1,True,3,15,3,31|3|3|3|3|3|31|31|31|3|3|3|31|31|3
26542,87,False,87,5,87,20|87|20|87|87|20|87|20|87|87|87|20|87|87|87
26555,22,False,22,5,22,22|40|40|22|22|22|22|40|22|40|40|22|22|22|22
26560,99,True,59,15,45,45|45|54|79|70|26|6|45|96|45|54|83|70|14|45
26573,7,False,7,15,79,79|79|79|79|79|79|79|79|79|79|42|79|79|79|79
26574,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
26582,64,False,64,4,64,64|64|64|64|65|64|64|64|64|64|36|3|97|64|64
26586,65,False,65,15,38,38|38|38|38|38|38|38|38|80|38|38|38|38|38|38
26589,38,True,91,15,93,91|93|93|91|93|93|67|93|73|93|91|91|27|27|93
26604,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26622,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
26628,34,False,34,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|97
26630,24,False,24,10,24,24|24|55|77|80|24|55|44|74|24|55|72|24|55|77
26631,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
26635,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|79|8|8|8|8
26644,13,False,13,1,13,13|13|13|13|13|13|13|13|13|37|13|13|13|13|13
26666,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
26680,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26689,32,False,32,5,32,32|32|72|65|32|32|32|32|32|23|50|32|32|36|32
26692,27,False,27,15,30,55|67|30|55|55|30|62|30|30|30|30|93|30|72|72
26727,59,False,59,14,52,52|47|47|52|52|47|52|52|52|52|47|52|59|52|47
26734,51,False,51,3,51,51|51|51|51|51|51|11|51|51|51|51|57|51|80|51
26737,74,False,74,12,4,4|4|4|4|4|74|4|4|63|4|74|4|4|4|74
26740,89,False,89,3,89,89|84|84|89|89|89|89|89|89|89|84|89|89|89|89
26749,72,True,89,15,81,41|81|81|92|81|16|41|81|81|81|81|81|84|16|41
26792,18,False,18,7,18,7|7|18|7|18|18|18|7|7|18|7|7|18|18|18
26842,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
26865,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|85
26868,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
26886,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
26894,2,True,53,15,53,53|53|53|53|53|53|53|53|82|83|0|53|53|0|82
26917,11,False,11,15,2,34|1|2|36|1|2|1|2|2|1|1|2|2|1|2
26996,58,False,58,10,89,89|58|89|89|58|89|58|89|58|89|89|89|89|89|58
27001,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27011,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
27013,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
27036,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
27041,23,False,23,2,23,23|23|23|23|23|49|23|23|69|23|23|23|23|23|23
27070,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
27101,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
27114,92,True,81,15,81,81|81|81|81|81|90|81|81|81|90|81|90|90|81|81
27127,73,True,55,15,55,38|77|55|91|78|18|45|55|18|15|55|45|15|55|29
27130,83,False,83,13,32,32|98|83|32|35|98|32|32|32|32|32|32|32|83|32
27133,47,False,47,11,52,96|52|52|52|52|52|23|47|47|47|47|23|52|52|52
27139,81,False,81,1,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|13
27189,1,True,3,15,3,3|3|3|21|3|3|3|3|3|66|3|3|3|3|3
27207,45,False,45,14,-1,79|15|40|40|84|79|79|40|45|79|84|80|16|40|98
27229,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
27252,92,False,92,15,83,83|83|83|83|83|83|83|83|83|83|83|83|0|83|83
27253,78,False,78,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
27254,1,False,1,1,1,1|1|1|1|26|1|1|1|1|1|1|1|1|1|1
27271,72,True,50,15,42,80|42|12|80|42|27|27|45|74|75|63|42|42|4|63
27291,61,False,61,1,61,61|61|61|61|61|61|10|61|61|61|61|61|61|61|61
27301,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
27309,70,False,70,7,70,70|70|92|70|70|70|92|70|83|92|70|83|70|92|92
27316,58,False,58,7,58,5|58|58|25|58|58|58|58|58|12|13|58|13|13|25
27333,12,True,9,13,17,17|17|17|37|17|17|17|12|17|17|76|17|17|12|76
27346,25,True,45,15,6,6|45|7|6|45|44|45|6|45|45|6|6|6|6|6
27347,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
27353,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
27372,61,False,61,15,16,16|16|56|28|87|16|22|16|99|16|16|16|62|99|16
27390,72,True,89,15,48,48|48|48|48|48|48|48|48|58|48|48|48|48|48|48
27404,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
27405,44,False,44,11,93,27|44|65|93|93|93|27|27|44|93|44|44|93|27|93
27408,9,False,9,15,86,22|86|22|86|86|86|86|16|22|86|22|86|86|86|16
27424,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
27482,45,False,45,13,75,24|75|26|98|48|75|45|6|6|4|45|75|78|26|55
27495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
27499,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
27524,21,False,21,10,-1,74|3|74|16|3|21|74|21|21|31|3|74|21|74|21
27527,81,False,81,15,37,85|37|37|37|37|37|37|37|37|37|37|37|37|37|37
27533,25,False,25,14,40,69|94|40|40|5|94|5|40|94|25|69|94|16|40|40
27534,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
27556,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
27572,0,False,0,13,92,0|92|92|92|92|40|57|57|0|9|53|57|92|87|92
27576,87,True,0,15,57,0|57|57|57|57|57|0|57|0|0|0|57|57|53|0
27588,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27592,35,False,35,15,-1,11|11|32|11|2|98|2|14|98|11|2|2|11|2|98
27599,68,False,68,4,68,68|68|68|10|68|10|68|68|10|68|10|68|68|68|68
27655,1,False,1,4,1,1|1|74|1|1|32|1|1|1|1|1|80|1|1|63
27684,87,False,87,4,87,5|87|87|86|87|87|87|86|87|87|87|87|87|87|84
27692,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
27704,78,False,78,12,86,86|78|78|46|10|40|10|22|86|48|86|68|83|86|78
27756,64,False,64,14,65,55|80|65|65|21|77|50|65|50|55|65|64|55|98|98
27760,37,False,37,2,37,37|37|37|37|37|37|37|37|37|17|37|37|37|37|17
27774,33,False,33,13,60,60|60|60|90|60|68|68|60|60|68|90|68|33|33|60
27788,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
27790,94,False,94,5,94,94|94|5|94|94|94|94|94|94|84|84|94|84|94|84
27793,55,False,55,14,4,4|4|4|55|4|4|4|4|72|15|4|4|4|4|4
27795,9,True,98,15,46,11|11|46|46|46|46|46|46|46|46|46|46|46|11|98
27797,50,False,50,3,50,50|50|50|50|11|32|50|50|50|50|74|50|50|50|50
27822,75,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
27859,24,False,24,15,55,46|75|79|97|4|55|55|55|55|55|72|74|55|74|67
27861,63,False,63,14,74,74|63|74|74|74|74|4|74|74|74|74|74|74|74|74
27874,7,False,7,3,7,7|7|7|75|75|7|7|7|7|7|7|7|75|7|7
27885,42,False,42,2,42,42|42|42|42|42|59|59|42|42|42|42|42|42|42|42
27895,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
27902,4,False,4,1,4,4|4|4|4|38|4|4|4|4|4|4|4|4|4|4
27904,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|52|52|47|52|52
27905,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
27919,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
27979,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
27999,15,False,15,11,-1,15|15|55|80|3|80|80|31|80|15|34|66|64|66|15
28003,95,False,95,2,95,95|95|95|95|95|95|62|95|95|95|95|95|71|95|95
28026,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
28032,26,False,26,13,78,78|78|78|78|26|78|78|78|26|78|22|78|78|78|78
28062,48,False,48,1,48,48|48|41|48|48|48|48|48|48|48|48|48|48|48|48
28073,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
28082,64,False,64,14,1,1|1|1|64|1|1|1|1|1|34|1|1|1|1|1
28083,51,False,51,7,51,34|82|51|51|51|51|34|34|51|51|62|51|51|34|34
28084,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
28092,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28098,10,False,10,7,10,0|10|0|83|83|0|0|10|10|10|10|83|10|10|10
28104,6,False,6,8,6,43|43|43|6|75|43|63|6|6|6|3|6|6|62|6
28124,21,False,21,8,21,43|21|98|21|21|21|21|35|46|66|66|21|21|15|66
28135,65,False,65,9,65,65|80|36|32|36|80|65|54|54|65|2|65|65|2|65
28154,69,True,38,15,55,55|55|55|55|55|55|4|4|55|55|55|55|4|55|4
28160,86,False,86,1,86,86|36|86|86|86|86|86|86|86|86|86|86|86|86|86
28205,91,True,4,15,24,55|67|24|24|24|55|26|24|4|67|4|55|24|4|74
28239,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
28265,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
28276,12,False,12,4,12,12|13|12|37|12|12|37|12|12|12|12|12|12|37|12
28280,82,False,82,1,82,82|82|82|82|82|82|74|82|82|82|82|82|82|82|82
28288,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
28297,93,False,93,13,21,21|21|31|47|93|27|21|93|31|31|21|21|72|21|27
28299,80,False,80,14,38,38|38|80|42|38|88|42|34|44|38|42|38|42|38|42
28304,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
28310,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
28345,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
28348,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|70|70|92|70|70
28370,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
28373,71,True,95,15,30,30|30|30|30|30|30|30|32|30|30|30|30|30|30|30
28386,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
28387,32,True,99,15,78,78|78|78|78|78|99|78|78|78|99|99|78|99|99|78
28432,30,False,30,4,30,30|30|62|30|62|30|30|30|30|30|30|30|30|95|95
28441,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
28447,17,False,17,7,17,17|17|17|37|17|17|37|37|37|37|17|17|37|37|17
28470,43,False,43,4,43,43|43|43|38|43|65|19|43|43|38|43|43|43|43|43
28524,39,False,39,2,39,39|39|39|39|39|39|39|39|39|23|39|39|39|39|23
28531,14,True,72,15,30,30|95|95|30|58|30|27|58|30|95|99|95|13|58|30
28570,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
28578,6,False,6,15,7,7|7|7|79|7|7|7|79|7|7|7|7|7|7|79
28605,93,False,93,5,93,93|93|50|36|93|50|93|93|93|93|36|93|64|93|93
28611,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
28639,3,False,3,12,31,31|31|31|31|31|3|3|3|24|66|31|31|31|31|31
28640,98,False,98,9,-1,11|11|98|2|40|98|98|98|20|11|11|98|98|11|11
28644,25,False,25,12,5,5|5|25|5|5|5|5|5|25|5|84|25|5|5|5
28654,85,True,77,15,77,77|65|77|77|77|77|36|77|77|77|77|32|77|77|77
28666,17,False,17,1,17,17|17|17|17|17|17|17|17|76|17|17|17|17|17|17
28718,55,False,55,14,3,43|3|3|3|43|43|3|3|3|3|3|55|43|3|43
28737,35,False,35,13,2,11|2|9|98|10|2|2|2|65|98|84|35|65|2|35
28741,37,True,17,11,-1,85|17|37|37|68|89|85|89|37|85|89|37|58|89|15
28755,33,False,33,7,33,59|96|33|85|33|33|33|59|33|33|59|33|96|96|33
28761,92,False,92,3,92,92|70|92|92|70|92|92|92|92|70|92|92|92|92|92
28775,84,False,84,8,84,84|5|25|84|25|84|84|37|37|58|84|84|37|17|84
28779,6,False,6,1,6,6|14|6|6|6|6|6|6|6|6|6|6|6|6|6
28785,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
28798,43,True,87,15,25,25|25|25|60|25|25|25|19|25|84|25|25|25|25|25
28812,6,False,6,15,-1,18|80|80|77|77|4|50|77|80|80|80|77|18|50|77
28816,2,False,2,15,51,51|38|19|51|77|51|51|51|35|19|46|19|46|51|38
28819,13,False,13,15,69,37|12|69|12|49|49|69|69|69|69|69|49|69|49|49
28828,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
28835,73,False,73,4,73,73|73|91|73|91|73|73|73|73|73|73|91|73|73|91
28841,21,False,21,6,21,21|21|66|43|21|21|63|21|64|21|21|21|64|21|3
28863,14,False,14,6,14,44|14|14|14|14|14|14|14|6|14|14|29|42|29|29
28866,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
28880,36,True,19,15,19,19|19|19|19|19|19|19|19|3|19|3|19|19|19|19
28906,81,False,81,9,81,89|81|81|13|81|89|37|37|37|81|89|89|81|81|89
28907,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
28913,81,False,81,11,13,81|81|13|13|13|13|13|13|13|37|37|37|81|81|92
28917,92,False,92,2,92,92|92|92|14|92|92|92|92|92|77|92|92|92|92|92
28933,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
28945,99,False,99,15,74,74|74|74|50|66|78|74|74|74|74|74|74|66|50|44
28950,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
28973,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
28974,97,False,97,13,38,38|38|38|97|38|38|97|38|38|38|38|38|15|38|38
28988,63,False,63,3,63,4|63|63|63|63|63|63|63|63|63|4|27|63|63|63
29003,84,True,57,15,57,57|0|57|57|51|57|57|57|57|57|57|77|57|57|92
29009,77,False,77,15,93,30|1|93|93|93|93|93|93|93|93|95|93|93|1|55
29018,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
29020,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
29037,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
29061,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
29080,46,False,46,13,35,43|98|50|35|80|98|35|46|46|35|43|35|31|35|98
29082,74,False,74,12,91,91|91|74|91|64|91|91|74|74|91|91|91|91|91|91
29088,98,False,98,13,43,43|43|34|43|43|43|98|43|43|42|43|88|98|43|43
29096,29,False,29,8,29,31|44|29|29|29|29|29|42|31|27|44|29|29|31|27
29108,96,False,96,5,96,96|47|52|96|47|96|96|96|96|47|96|96|96|96|47
29109,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
29121,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
29127,6,False,6,5,6,6|14|54|14|14|14|6|6|6|6|6|6|6|6|6
29156,29,True,32,15,67,67|67|23|67|67|67|96|67|67|67|67|23|49|96|67
29185,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29196,44,False,44,12,26,26|26|26|44|26|26|36|67|32|23|28|44|93|39|44
29256,12,True,29,15,29,29|29|29|29|29|29|53|29|29|29|29|29|29|29|29
29258,77,False,77,15,18,18|18|18|18|83|83|18|79|62|18|54|14|18|18|18
29310,12,False,12,4,12,5|12|20|84|12|12|12|12|12|12|12|12|20|12|12
29312,58,False,58,5,58,41|58|58|41|41|41|58|58|58|58|41|58|58|58|58
29320,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
29328,96,True,10,15,10,10|28|10|19|25|28|10|10|10|28|10|25|10|28|19
29351,8,False,8,4,8,9|8|8|8|8|9|9|8|8|8|9|8|8|8|8
29360,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
29384,1,True,46,15,87,87|3|46|98|46|46|80|98|16|87|35|87|87|78|80
29386,31,False,31,14,49,29|49|15|68|49|49|49|37|17|29|17|31|29|49|49
29413,17,False,17,1,17,17|17|17|17|12|17|17|17|17|17|17|17|17|17|17
29414,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
29432,65,True,44,15,55,26|55|4|55|55|55|55|72|26|55|4|55|64|93|72
29487,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
29498,74,False,74,15,50,50|36|50|50|50|50|50|50|32|50|2|50|36|36|50
29511,19,True,89,15,89,48|48|89|89|89|48|89|48|89|89|48|48|89|89|89
29517,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
29529,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29535,94,True,47,15,52,52|59|52|59|52|59|52|52|52|52|59|52|52|59|52
29542,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
29597,29,False,29,15,17,17|17|37|17|17|17|17|17|12|17|12|17|17|37|37
29608,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|26
29651,10,False,10,11,61,10|10|10|0|61|61|61|61|32|32|10|61|61|61|61
29655,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
29661,19,False,19,1,19,19|19|19|19|19|19|19|19|36|19|19|19|19|19|19
29671,99,False,99,12,99,65|58|91|99|91|92|99|78|44|23|58|44|99|48|45
29675,65,False,65,15,93,38|38|75|93|32|93|93|93|93|93|38|93|93|93|44
29680,54,False,54,14,92,92|70|92|54|92|83|70|92|92|92|92|92|57|92|70
