index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26173,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
26175,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
26182,65,False,65,15,7,74|74|74|67|7|7|7|7|7|7|74|74|7|7|4
26211,91,False,91,5,91,91|91|91|5|91|91|91|91|45|91|26|26|91|91|73
26252,10,False,10,1,10,10|10|10|10|10|10|10|10|10|0|10|10|10|10|10
26275,54,True,73,15,95,95|95|30|95|73|95|95|95|73|95|30|30|30|95|95
26286,24,True,31,15,31,31|31|31|29|29|31|31|31|29|31|31|31|31|29|29
26312,47,False,47,15,59,59|59|59|56|59|59|59|59|59|59|59|59|59|59|59
26382,90,False,90,2,90,90|90|68|90|90|90|90|90|90|90|90|90|90|90|68
26383,36,True,45,4,36,36|36|36|36|36|36|39|36|43|43|36|36|36|43|36
26403,83,False,83,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
26480,45,True,35,15,11,11|11|35|2|2|11|11|11|11|11|11|2|2|11|2
26490,44,False,44,15,65,80|65|38|65|18|34|38|80|38|80|65|65|38|65|80
26523,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
26548,66,False,66,2,66,48|66|66|66|66|66|66|66|66|66|64|66|66|66|66
26549,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
26564,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
26587,72,False,72,1,72,72|72|72|72|72|72|72|72|72|55|72|72|72|72|72
26596,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
26600,50,True,70,15,70,70|70|70|62|92|70|92|70|62|70|92|70|70|62|70
26601,61,False,61,7,61,61|91|22|61|10|40|61|61|61|61|61|84|22|10|61
26606,81,False,81,11,13,13|13|13|13|13|81|81|13|81|81|70|13|70|13|90
26611,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
26625,64,False,64,12,66,66|66|64|63|64|66|66|66|66|64|63|66|66|66|63
26632,47,False,47,6,47,52|47|47|52|47|52|47|52|47|52|47|52|47|47|47
26648,8,False,8,2,8,8|8|8|9|8|8|8|8|8|8|9|8|8|8|8
26659,63,False,63,14,80,80|80|80|63|80|80|80|34|80|64|80|80|27|80|80
26664,25,False,25,10,25,60|37|12|58|25|25|25|58|60|60|25|60|25|13|12
26684,95,True,21,15,21,35|35|21|98|21|21|21|21|21|98|98|21|21|21|21
26686,78,False,78,3,78,78|45|78|44|78|26|78|78|78|78|78|78|78|78|78
26690,27,False,27,12,44,27|44|91|44|44|91|44|44|44|44|91|44|27|44|27
26698,85,False,85,13,55,55|85|55|55|55|34|55|58|55|55|58|55|85|55|58
26731,89,False,89,10,-1,89|89|48|48|48|89|91|78|48|45|89|48|89|78|45
26733,79,False,79,8,79,69|79|79|79|40|56|40|54|79|79|69|79|79|28|69
26735,64,False,64,3,64,64|64|36|64|64|64|36|36|64|64|64|64|64|64|64
26761,98,False,98,7,98,46|46|46|98|98|98|66|98|98|46|98|98|46|46|98
26765,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
26766,69,False,69,9,69,69|86|56|69|40|69|56|75|40|69|40|69|69|41|40
26769,53,False,53,3,53,53|53|0|53|53|53|53|53|0|53|53|0|53|53|53
26775,24,False,24,2,24,24|24|24|24|24|24|7|24|24|24|24|24|7|24|24
26781,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
26805,37,False,37,6,37,37|37|37|37|13|13|37|13|37|37|13|58|13|37|37
26808,90,False,90,8,90,90|12|90|27|90|27|95|90|90|95|68|90|90|68|95
26813,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|10|61|61|61|61
26818,3,False,3,6,3,3|19|3|3|3|3|3|65|3|3|38|65|38|19|3
26819,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
26840,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
26855,12,True,64,15,64,80|77|64|64|77|77|64|80|77|64|64|64|64|64|64
26857,58,False,58,1,58,58|71|58|58|58|58|58|58|58|58|58|58|58|58|58
26874,6,False,6,3,6,6|6|6|6|6|48|6|70|6|6|54|6|6|6|6
26878,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
26898,14,False,14,2,14,14|14|14|18|14|14|14|14|14|14|14|14|14|14|18
26908,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
26910,24,True,67,15,67,67|67|67|99|67|67|67|67|67|67|67|67|67|67|67
26915,62,True,30,15,73,73|73|73|55|91|73|91|91|73|30|30|91|91|30|73
26927,42,False,42,3,42,59|42|59|42|42|42|42|42|42|42|42|42|42|59|42
26949,17,False,17,5,17,37|17|37|17|17|17|37|17|17|17|17|17|37|37|17
26975,67,False,67,4,67,67|67|67|73|73|67|67|67|67|67|67|73|67|73|67
26981,43,False,43,6,43,43|15|43|97|36|97|43|36|43|43|64|43|43|43|43
27004,20,False,20,2,20,20|20|20|20|20|34|34|20|20|20|20|20|20|20|20
27057,92,False,92,12,54,54|92|92|54|54|54|54|92|54|54|54|54|54|54|54
27064,90,False,90,11,81,81|81|81|81|81|90|81|81|90|81|81|90|90|81|81
27069,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27079,11,False,11,15,55,55|55|55|72|72|55|72|72|55|55|55|72|55|55|55
27084,32,False,32,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
27098,78,True,49,15,49,49|49|90|48|23|90|49|49|49|49|49|49|49|49|49
27107,33,False,33,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
27113,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|74|7|7|74|7
27138,44,False,44,3,44,44|44|44|44|18|44|44|18|44|44|44|44|44|44|18
27140,95,True,61,15,-1,10|10|26|61|61|61|61|1|10|10|61|22|93|62|10
27141,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
27146,14,False,14,14,55,55|55|3|3|19|55|95|14|6|55|16|55|95|75|55
27166,54,False,54,5,54,54|54|54|40|54|54|54|70|82|54|82|54|54|70|54
27188,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
27191,16,True,96,15,59,59|59|52|52|59|52|52|52|59|47|59|47|47|59|59
27201,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|63
27210,77,False,77,3,77,77|77|77|77|77|7|77|77|7|77|77|77|7|77|77
27219,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
27230,12,True,9,15,32,46|32|32|32|32|32|32|46|32|32|9|32|46|46|46
27237,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
27246,64,False,64,1,64,64|64|64|64|64|64|64|66|64|64|64|64|64|64|64
27265,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
27267,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
27281,65,True,3,15,88,88|42|28|89|29|42|45|6|88|88|88|88|29|29|88
27282,31,True,60,13,60,60|60|60|31|60|60|31|60|60|60|60|60|60|33|33
27308,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
27331,2,False,2,3,2,2|2|2|2|2|2|18|2|2|2|11|2|2|11|2
27368,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
27370,96,False,96,4,96,96|47|96|96|47|96|47|96|47|96|96|96|96|96|96
27409,83,False,83,14,10,1|10|1|6|10|83|38|10|10|93|10|14|16|10|29
27441,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
27453,92,False,92,10,92,62|70|92|54|70|70|92|83|62|92|92|92|83|83|0
27468,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
27503,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
27505,20,True,83,15,83,83|83|83|83|83|83|83|60|83|83|60|83|83|83|83
27523,87,True,41,15,86,41|40|86|86|41|86|86|41|86|40|41|86|41|86|86
27532,70,False,70,8,70,70|41|70|41|62|70|70|70|82|70|70|40|82|1|41
27545,60,False,60,3,60,60|60|60|60|60|68|60|60|68|60|68|60|60|60|60
27549,62,False,62,13,83,45|83|88|45|83|92|84|62|45|45|83|62|83|83|70
27581,10,False,10,4,10,28|10|10|10|10|28|21|10|10|10|10|10|10|28|10
27639,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
27691,8,False,8,11,99,8|99|8|99|99|99|99|99|99|99|8|8|99|99|99
27715,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27716,88,False,88,12,33,33|96|88|33|33|96|88|88|18|33|33|33|51|33|18
27737,19,True,78,15,78,78|78|78|99|78|78|99|99|78|99|78|99|99|99|78
27740,43,False,43,4,43,43|43|43|19|43|43|34|36|43|43|36|43|43|43|43
27750,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
27758,70,False,70,8,70,53|70|53|70|70|83|70|53|53|70|70|53|70|53|83
27763,96,True,88,15,34,34|38|34|34|34|69|34|34|34|34|34|38|34|34|38
27876,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
27890,92,False,92,13,51,51|51|51|51|0|0|51|51|0|51|51|92|92|0|51
27901,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
27920,48,False,48,15,90,90|90|90|90|90|89|90|90|89|90|90|90|90|90|13
27921,16,True,4,15,77,77|77|77|77|32|77|77|77|77|77|77|77|77|77|77
27941,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
28039,30,False,30,1,30,30|30|30|30|30|30|30|30|30|30|30|30|30|62|30
28049,83,False,83,3,83,83|83|57|83|83|83|83|83|83|57|57|83|83|83|83
28071,81,False,81,12,90,90|90|90|25|90|5|5|12|81|90|81|81|12|25|68
28079,7,False,7,15,-1,91|1|8|77|39|18|94|44|18|18|44|44|1|1|77
28097,2,False,2,9,2,36|2|84|2|2|50|2|36|61|2|36|36|2|36|50
28115,99,False,99,2,99,99|99|73|99|91|99|99|99|99|99|99|99|99|99|99
28164,85,True,82,15,82,82|82|62|92|82|82|96|62|79|82|82|82|33|62|82
28168,89,False,89,2,89,89|89|8|89|89|89|89|89|48|89|89|89|89|89|89
28197,44,False,44,15,15,3|72|19|19|59|15|3|18|55|55|14|34|15|51|15
28200,14,False,14,1,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|57
28209,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
28212,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
28282,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
28306,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
28329,88,False,88,9,88,42|38|88|88|88|42|88|88|43|34|38|88|43|34|42
28337,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
28366,37,False,37,11,17,17|17|17|17|17|12|17|37|17|37|17|37|17|37|17
28444,55,True,0,15,0,0|0|0|0|10|0|0|0|0|0|0|10|0|0|0
28446,70,False,70,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
28451,38,False,38,12,34,34|34|34|34|34|34|38|34|38|34|34|34|34|34|38
28452,48,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
28469,65,True,35,15,50,77|50|35|74|35|32|50|74|50|50|36|36|98|35|50
28485,37,False,37,15,17,17|17|17|17|17|17|17|17|17|76|17|17|17|17|17
28523,21,False,21,1,21,21|21|21|21|21|21|21|66|21|21|21|21|21|21|21
28539,80,False,80,12,-1,38|31|38|55|72|80|7|55|21|80|7|80|7|77|38
28551,99,False,99,15,-1,77|46|8|11|65|40|7|84|14|70|35|11|40|7|77
28556,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
28567,24,True,89,15,89,48|89|89|89|89|89|89|41|41|41|41|48|89|89|89
28573,54,True,42,15,44,27|29|97|74|38|44|77|44|44|29|97|44|29|29|44
28593,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|57|28|28|28|28
28598,92,False,92,2,92,92|92|92|83|92|92|92|83|92|92|92|92|92|92|92
28602,63,False,63,14,74,4|74|74|74|74|74|74|74|63|74|74|74|74|74|74
28615,40,False,40,4,40,40|40|40|40|40|57|40|40|40|57|60|57|40|40|40
28628,87,True,4,15,93,80|93|74|27|4|77|93|93|4|74|93|74|93|4|93
28635,57,False,57,14,70,70|54|70|70|70|92|54|70|57|70|54|70|54|10|70
28647,95,False,95,9,30,95|30|30|30|95|30|30|30|30|95|95|95|30|30|95
28649,39,False,39,14,86,86|39|86|86|86|86|86|86|86|86|86|86|86|86|86
28651,60,False,60,3,60,60|60|17|17|60|60|60|60|60|60|17|60|60|60|60
28680,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
28706,76,True,94,10,94,94|76|94|94|94|76|76|76|94|94|94|94|76|94|94
28712,62,False,62,5,62,82|62|62|62|62|62|82|62|82|62|82|62|82|62|62
28721,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
28725,33,False,33,13,79,29|79|79|42|33|33|42|88|79|79|20|8|41|8|48
28734,80,False,80,13,38,80|38|66|93|38|65|38|38|66|38|38|66|66|80|38
28735,54,False,54,1,54,54|54|54|54|54|54|54|54|92|54|54|54|54|54|54
28740,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
28746,38,False,38,12,4,4|38|38|4|38|50|4|4|4|4|4|4|50|4|69
28768,84,False,84,7,84,84|84|33|84|33|89|13|84|25|84|84|84|33|25|84
28784,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
28786,74,False,74,1,74,74|74|74|63|74|74|74|74|74|74|74|74|74|74|74
28791,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
28800,74,False,74,15,67,77|65|67|67|55|63|77|10|67|93|67|67|67|67|67
28805,1,True,46,15,46,11|46|46|46|11|46|46|11|11|46|46|46|46|46|46
28861,97,True,75,12,15,97|97|15|97|15|31|55|55|38|15|55|15|19|75|75
28867,5,False,5,8,5,5|5|5|84|84|5|34|84|5|25|84|5|84|84|5
28872,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
28885,51,False,51,6,51,51|51|88|80|51|51|88|51|88|51|80|51|51|51|80
28891,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|37|94|94|94|94
28892,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
28908,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
28909,21,False,21,10,21,21|21|22|98|61|93|21|22|61|2|40|21|21|22|22
28946,63,False,63,1,63,63|63|63|63|63|63|4|63|63|63|63|63|63|63|63
28952,68,True,13,15,13,13|13|13|13|81|81|81|13|81|13|81|13|13|81|87
28964,47,False,47,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
28971,68,True,13,15,13,13|90|13|89|89|90|13|13|13|13|90|13|13|13|13
28995,11,True,36,15,36,36|36|36|36|36|36|36|36|77|36|36|83|36|36|36
29024,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
29030,66,False,66,3,66,66|66|66|66|66|66|66|66|66|66|97|97|66|66|97
29055,94,True,51,15,51,51|51|51|51|51|51|51|51|0|51|51|51|51|51|51
29141,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
29146,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29153,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
29174,97,False,97,2,97,97|97|97|66|97|97|97|97|66|97|97|97|97|97|97
29194,95,False,95,6,95,71|71|95|95|95|23|95|95|95|71|73|95|71|95|95
29217,31,False,31,14,21,21|3|63|63|21|3|3|31|21|21|21|21|21|3|21
29228,35,False,35,14,98,98|98|98|98|98|98|98|35|98|98|98|98|98|98|98
29233,68,False,68,1,68,68|68|68|68|68|68|68|68|68|10|68|68|68|68|68
29236,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
29240,80,False,80,15,-1,6|79|79|44|14|14|14|14|18|14|18|79|6|79|79
29261,42,False,42,2,42,42|59|42|42|42|42|42|42|42|42|42|42|42|59|42
29264,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
29267,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
29274,26,False,26,13,7,7|26|7|44|44|7|7|85|7|26|7|7|85|7|44
29292,83,True,36,15,-1,35|44|46|11|98|36|36|15|2|79|69|46|69|35|44
29313,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
29321,45,True,16,15,22,22|87|22|37|81|22|81|68|22|22|87|22|87|87|87
29335,11,True,36,15,36,72|36|36|36|36|36|36|36|36|36|36|36|36|36|36
29362,33,False,33,2,33,96|33|33|33|33|33|33|33|33|33|33|33|96|33|33
29367,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
29379,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
29388,11,False,11,15,35,35|35|98|46|35|35|35|35|35|35|35|35|35|35|35
29402,58,False,58,7,58,85|58|25|85|58|58|58|58|85|25|85|58|58|58|85
29445,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
29447,25,False,25,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
29451,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
29452,50,False,50,11,63,63|63|63|42|63|32|65|29|50|63|50|42|50|50|36
29464,96,False,96,6,96,52|96|96|96|96|52|52|96|96|52|96|96|52|96|47
29470,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
29474,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
29488,89,False,89,6,89,81|89|89|89|89|89|81|81|81|81|89|89|81|89|89
29518,11,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
29521,83,True,54,15,54,54|82|54|6|54|82|54|54|54|54|54|54|70|45|6
29539,31,False,31,1,31,31|31|31|31|31|31|21|31|31|31|31|31|31|31|31
29545,72,False,72,2,72,72|72|72|72|72|4|72|72|72|55|72|72|72|72|72
29569,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
29598,50,False,50,13,74,66|74|74|74|50|50|66|74|74|74|64|74|74|66|64
29623,2,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
29642,79,False,79,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
29674,67,False,67,11,73,73|67|73|95|73|73|73|73|73|73|73|73|67|67|67
29702,32,False,32,10,46,46|46|76|76|46|32|46|76|32|46|32|32|31|32|46
29706,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
29716,4,True,46,15,43,46|35|43|34|43|11|43|98|34|46|35|43|46|98|11
29718,35,False,35,15,98,98|46|98|98|46|98|98|98|98|98|46|98|98|46|46
29757,79,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
29759,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|90|58|58|58|58
29788,97,False,97,2,97,97|97|97|97|97|97|46|97|97|97|97|97|97|97|46
29795,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
29801,25,False,25,14,84,84|84|84|20|5|19|36|85|25|5|20|84|11|84|5
29809,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
29812,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
29839,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
29846,14,True,72,15,-1,99|58|31|31|79|18|36|88|31|35|68|45|18|57|18
29848,37,False,37,5,37,37|37|37|37|37|81|81|37|81|81|37|37|37|81|37
29857,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
29873,59,False,59,15,-1,56|56|69|28|56|56|6|56|40|69|69|27|69|28|69
29882,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
29883,58,False,58,15,1,1|1|41|1|1|26|44|1|1|34|1|1|34|1|1
29907,3,False,3,7,3,43|3|3|3|43|3|3|3|43|3|43|43|31|3|43
29921,39,True,26,15,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
29937,98,False,98,4,98,98|35|98|98|98|35|35|98|98|98|35|98|98|98|98
29947,13,True,87,15,25,25|25|25|37|81|25|81|5|5|5|81|37|25|5|76
29976,11,False,11,13,98,46|98|46|11|46|98|98|98|98|2|98|98|46|98|11
30009,11,False,11,14,98,98|32|46|98|98|98|2|98|98|98|98|98|11|98|98
30010,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
30038,26,False,26,14,44,44|99|64|78|42|44|32|97|44|26|99|44|44|44|64
30040,35,False,35,13,2,35|2|2|46|68|2|40|40|22|35|11|36|36|2|46
30046,19,False,19,15,21,21|21|40|55|95|60|55|21|21|21|55|21|21|21|40
30049,82,False,82,2,82,82|82|82|82|82|82|82|82|74|82|82|82|82|82|74
30066,91,False,91,2,91,91|91|91|91|91|91|91|91|91|27|91|91|91|44|91
30067,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
30071,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
30085,29,True,17,15,37,12|37|37|37|37|37|37|37|37|12|37|37|17|37|12
30087,96,True,45,15,45,45|78|78|45|45|45|45|45|45|45|45|45|45|78|78
30093,2,False,2,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|5
30094,58,False,58,14,84,25|89|87|40|20|8|58|5|84|84|25|84|84|87|65
30095,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
30106,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|82
30112,54,True,80,15,63,6|63|63|63|63|63|63|63|63|63|63|63|63|63|63
30114,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
30118,1,False,1,5,1,91|1|1|1|91|1|1|91|91|1|1|91|1|1|1
30155,6,False,6,4,6,79|6|6|6|6|45|79|6|6|6|6|6|6|79|6
30162,70,False,70,4,70,70|70|70|70|70|70|45|54|70|92|70|45|70|70|70
30166,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
30191,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
30205,8,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
30247,48,False,48,2,48,48|48|48|48|48|48|48|41|48|48|48|48|48|48|17
30274,75,False,75,3,75,75|75|75|75|75|75|97|97|75|75|75|75|75|75|97
30281,80,False,80,15,15,15|15|67|15|15|15|15|36|15|15|15|15|15|15|19
30293,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
30306,18,False,18,9,18,18|18|18|7|18|78|44|78|44|44|18|44|44|18|7
30332,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
30344,48,True,37,15,17,17|17|85|85|17|17|85|17|17|17|85|85|17|17|85
30369,9,False,9,4,9,9|9|86|40|9|9|9|9|9|9|9|9|9|86|22
30393,34,False,34,13,80,2|80|80|80|34|80|80|80|80|34|65|80|80|80|80
30410,33,False,33,6,33,16|33|16|16|16|89|33|33|33|33|16|33|33|33|33
30414,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
30416,12,False,12,14,17,17|17|17|37|17|25|37|12|25|84|25|3|17|17|17
30443,7,False,7,14,79,79|7|79|79|79|79|79|79|79|79|79|79|79|79|79
30452,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
30454,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
30469,22,False,22,15,-1,84|91|20|91|12|84|11|20|20|84|84|86|11|40|20
30473,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
30482,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
30485,31,True,60,15,60,60|71|60|68|60|60|68|60|60|60|95|60|60|60|68
30507,31,False,31,4,31,31|31|29|31|31|31|31|31|31|29|31|31|29|29|31
30513,94,True,64,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
30527,94,False,94,3,94,94|76|94|94|94|94|94|94|94|16|94|94|94|94|76
30575,67,False,67,3,67,67|10|67|28|67|67|67|67|67|67|67|67|67|73|67
30597,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
30612,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|47|52|52
30619,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
30629,71,False,71,14,23,23|23|23|23|23|23|23|56|23|23|71|23|23|23|23
30639,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
30660,97,True,83,15,83,2|83|46|32|32|83|53|2|53|0|83|83|2|53|10
30673,43,False,43,11,43,43|36|43|15|15|89|19|15|43|43|36|88|19|89|88
30693,43,False,43,15,31,31|4|31|29|31|72|4|31|31|4|15|3|31|3|31
30707,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
30722,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
30724,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
30763,53,False,53,2,53,53|53|57|53|53|53|2|53|53|53|53|53|53|53|53
30782,23,False,23,9,49,49|49|49|49|49|49|23|23|23|49|23|23|23|49|49
30792,37,False,37,4,37,37|37|37|81|37|37|81|37|37|81|37|37|81|37|37
30800,27,False,27,13,44,26|44|27|44|44|44|44|44|44|27|44|44|44|44|44
30847,4,True,96,14,47,70|82|47|82|47|96|33|4|47|59|82|82|47|70|47
30852,81,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
30860,38,False,38,4,38,38|38|38|38|38|38|69|69|38|38|38|38|79|38|69
30864,21,False,21,1,21,60|21|21|21|21|21|21|21|21|21|21|21|21|21|21
30882,50,False,50,15,-1,34|6|80|6|80|80|24|29|34|51|80|14|6|34|6
30885,18,False,18,1,18,18|18|18|18|18|18|1|18|18|18|18|18|18|18|18
30897,93,False,93,10,73,73|93|73|73|93|73|73|93|93|73|73|73|73|73|93
30943,67,False,67,12,73,73|67|73|73|73|73|73|67|73|73|30|73|73|73|67
30954,12,False,12,3,12,12|90|85|12|12|12|12|12|85|12|12|12|12|12|12
30975,95,False,95,12,73,95|73|73|73|73|73|95|73|73|73|73|73|95|73|73
30978,88,True,83,15,78,78|78|78|78|78|78|39|78|78|78|44|78|64|78|78
30981,6,True,55,15,-1,70|80|72|80|46|36|20|92|36|55|66|4|65|65|51
30992,76,False,76,9,-1,76|68|90|68|68|87|68|76|76|68|37|76|76|76|68
30993,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
31004,55,False,55,13,80,80|80|80|80|80|77|4|80|80|55|74|4|80|80|55
31015,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
