index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24140,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24142,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24145,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24158,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24174,3,False,3,7,5,4|5|3|6|4|5|5|3|5|3
24182,1,True,9,3,1,9|1|1|1|9|1|1|1|1|9
24205,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24217,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24221,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
24222,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24227,7,False,7,3,7,7|7|4|4|7|7|7|7|4|7
24229,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
24243,2,True,5,10,5,5|5|3|3|5|5|5|5|5|5
24258,0,False,0,4,0,0|2|0|2|0|0|0|2|0|2
24265,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24273,9,False,9,7,1,1|9|1|1|1|9|9|1|1|1
24280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24293,7,False,7,1,7,7|7|9|7|7|7|7|7|7|7
24300,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24301,9,True,3,10,3,5|3|3|5|3|3|3|3|3|3
24321,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24322,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
24323,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24347,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24349,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24353,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24376,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24382,6,False,6,5,-1,6|6|2|6|6|2|2|2|2|6
24383,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24426,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24442,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24445,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24473,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24485,4,False,4,3,4,4|4|4|4|5|4|6|6|4|4
24492,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24494,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
24503,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24520,1,False,1,2,1,1|1|1|9|1|1|1|0|1|1
24531,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24539,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24548,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24558,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24564,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24573,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24584,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24625,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24632,8,False,8,8,6,6|8|6|6|6|2|6|8|2|2
24633,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24635,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
24645,7,False,7,8,4,4|4|4|2|4|4|4|4|7|7
24646,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24648,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24654,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24676,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24680,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24684,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24689,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24692,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24701,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24722,6,False,6,9,0,0|9|8|8|0|0|8|0|6|0
24747,2,False,2,1,2,2|2|2|3|2|2|2|2|2|2
24766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24781,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24827,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24832,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
24842,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
24856,7,False,7,4,7,7|4|4|7|4|7|7|7|4|7
24862,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24864,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24871,3,False,3,6,3,5|3|3|6|6|5|6|5|3|3
24880,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
24895,6,False,6,10,3,3|3|3|3|3|5|3|3|3|3
24901,7,False,7,10,0,3|0|0|0|0|0|0|0|0|0
24907,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24926,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24935,2,False,2,1,2,2|2|2|2|2|2|2|7|2|2
24939,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24964,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24967,2,True,4,7,4,4|4|2|4|4|4|2|2|4|4
24972,6,False,6,3,6,6|6|0|6|6|6|0|6|0|6
24980,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24982,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24984,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24992,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25000,6,False,6,9,2,6|2|2|2|2|2|2|2|2|2
25009,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25023,0,False,0,6,-1,6|2|2|0|2|2|0|0|0|6
25028,3,False,3,7,8,2|2|8|3|3|8|8|8|3|8
25033,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25035,6,False,6,1,6,6|6|6|6|6|6|6|6|6|2
25037,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25052,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25078,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25098,8,True,4,10,4,4|7|4|4|4|4|4|4|4|4
25119,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25120,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25124,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25127,5,False,5,2,5,5|5|5|5|3|5|5|5|5|3
25132,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
25135,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25138,3,False,3,9,5,5|5|5|5|5|5|3|5|5|5
25148,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25153,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25162,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25171,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
25182,7,False,7,2,7,7|0|7|7|7|7|7|0|7|7
25183,2,False,2,2,2,7|2|7|2|2|2|2|2|2|2
25200,0,True,2,10,-1,2|6|6|6|6|2|2|2|6|2
25208,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25212,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25219,5,True,3,5,-1,3|3|3|3|5|5|5|3|5|5
25237,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25240,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25249,5,False,5,5,-1,5|5|3|3|5|3|3|5|3|5
25251,0,False,0,4,0,0|8|6|8|0|0|0|0|8|0
25255,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25262,5,False,5,10,3,3|2|3|3|3|3|2|2|3|2
25266,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25267,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25269,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25276,2,False,2,6,3,3|2|3|2|3|2|3|2|3|3
25292,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25298,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25301,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25303,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25311,5,False,5,3,5,5|5|3|5|5|3|5|4|5|5
25330,0,False,0,5,-1,2|2|2|2|2|0|0|0|0|0
25341,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25349,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25350,0,False,0,5,0,8|9|0|0|9|0|0|0|8|9
25357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25373,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25380,3,False,3,2,3,5|3|3|3|3|3|3|3|3|5
25381,9,True,2,10,2,6|2|2|2|0|2|2|2|2|2
25395,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25410,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25422,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25425,5,False,5,2,5,5|5|5|5|3|5|5|3|5|5
25449,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25456,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25461,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25479,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25481,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
25487,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25493,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25505,2,True,5,7,-1,3|5|3|5|8|8|2|2|3|2
25509,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25515,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25518,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25523,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25547,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
25551,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25584,7,False,7,10,3,3|6|3|3|3|5|6|3|3|3
25588,9,True,5,10,7,5|5|7|5|1|5|7|7|7|7
25592,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25593,2,False,2,6,4,4|4|4|4|3|2|2|4|2|2
25599,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25602,2,False,2,2,2,2|2|2|2|9|2|2|2|1|2
25609,0,False,0,10,1,1|1|1|1|1|1|1|1|1|1
25620,0,True,4,10,4,7|4|4|4|4|4|4|4|4|7
25621,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25633,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25674,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25678,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25679,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25689,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
25693,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
25756,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25762,0,False,0,3,0,0|8|0|0|8|8|0|0|0|0
25764,7,False,7,9,2,2|2|2|2|2|7|2|0|2|2
25765,3,False,3,5,3,1|3|1|1|3|5|1|3|3|3
25768,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25795,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25823,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
25833,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25839,9,False,9,2,9,1|9|9|9|9|9|1|9|9|9
25846,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4
25865,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25870,5,False,5,2,5,5|5|3|5|5|3|5|5|5|5
25896,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25897,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25898,4,False,4,1,4,4|4|4|4|4|4|4|6|4|4
25910,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25915,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25954,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25973,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25975,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25977,3,True,4,7,6,6|6|6|3|6|3|3|5|6|6
25978,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26004,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26006,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26017,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26025,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
26028,5,False,5,1,5,3|5|5|5|5|5|5|5|5|5
26041,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26044,2,True,3,10,3,3|3|6|3|3|3|3|6|3|6
26065,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26074,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26078,9,False,9,1,9,9|9|9|9|9|9|0|9|9|9
26085,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26095,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26112,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26120,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26128,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26133,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26136,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26139,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26164,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26182,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26230,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26238,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26242,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26244,3,False,3,2,3,3|3|3|3|6|3|3|6|3|3
26261,3,False,3,2,3,3|3|3|3|3|3|2|5|3|3
26264,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26266,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26276,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26278,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26290,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26307,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26309,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26320,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26324,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26327,2,True,3,10,3,3|3|3|3|3|3|3|3|3|3
26338,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26361,0,False,0,2,0,0|8|0|0|0|8|0|0|0|0
26369,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26378,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26381,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26396,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
26399,9,True,3,10,7,7|7|7|4|4|7|5|7|4|7
26409,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26418,5,False,5,3,5,5|3|3|5|5|3|5|5|5|5
26436,1,True,3,10,3,3|5|3|3|3|3|3|3|3|3
26440,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26482,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26484,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26490,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26493,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26495,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26496,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26503,5,False,5,2,5,5|3|5|3|5|5|5|5|5|5
26504,5,False,5,3,5,5|5|3|5|8|5|5|5|5|3
26505,0,False,0,9,3,8|4|5|3|0|3|8|3|3|3
26517,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26527,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26534,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26566,6,False,6,4,6,6|6|2|2|4|2|6|6|6|6
26599,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26604,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26607,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26634,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26662,0,False,0,7,8,8|8|8|8|8|0|8|0|8|0
26663,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26664,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26673,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26696,2,False,2,1,2,2|2|2|2|2|2|2|2|5|2
26698,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
26699,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26700,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
26704,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26717,4,False,4,10,2,2|2|2|2|2|2|2|2|2|6
26726,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26728,5,False,5,7,3,5|5|3|3|7|3|5|3|3|3
26750,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26751,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26753,3,True,5,2,3,3|3|3|3|5|3|3|5|3|3
26757,7,True,2,10,2,2|2|2|2|6|2|2|2|3|2
26759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26762,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26767,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26776,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26781,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26788,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26789,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26790,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
26800,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26801,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
26809,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26823,2,True,4,6,4,4|2|4|2|4|4|4|2|2|4
26831,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26844,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26851,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26910,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26917,5,False,5,10,7,7|7|7|7|7|4|4|7|7|7
26932,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26934,3,False,3,4,3,7|3|3|3|7|7|3|3|7|3
26946,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26966,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26968,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26977,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27016,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27035,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27038,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27054,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27091,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27094,5,False,5,8,3,3|3|3|3|3|3|3|3|5|5
27111,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27140,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27145,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27167,1,True,4,10,-1,2|2|3|4|6|4|2|5|4|6
27169,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27185,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27228,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27231,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
27245,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27246,3,False,3,6,-1,3|5|3|5|4|4|5|5|3|3
27248,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27249,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27267,0,False,0,5,0,0|9|1|0|0|1|1|1|0|0
27305,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27309,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27328,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27342,4,False,4,1,4,4|4|4|4|4|4|5|4|4|4
27359,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27362,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27391,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27399,2,False,2,4,2,4|4|2|4|2|4|2|2|2|2
27400,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27401,5,False,5,8,3,3|5|3|3|3|3|6|3|3|5
27409,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27417,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
27435,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27439,9,False,9,5,-1,9|9|1|1|9|9|1|9|1|1
27443,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27446,4,False,4,3,4,4|7|4|4|4|4|4|7|4|7
27448,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27453,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27469,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27500,4,False,4,7,-1,5|7|2|4|2|4|7|3|4|7
27505,7,False,7,10,3,3|3|3|3|3|3|3|3|3|5
27506,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27508,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27517,2,False,2,8,6,4|6|2|4|2|6|6|6|4|6
27518,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27525,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27551,9,False,9,2,9,0|9|9|9|9|9|9|9|9|0
27558,4,False,4,4,4,4|4|3|6|6|4|4|4|4|3
27563,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27564,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27570,1,True,9,5,-1,9|9|1|1|9|9|1|9|1|1
27590,5,False,5,2,5,2|5|5|5|5|5|2|5|5|5
27594,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27618,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27625,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27646,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27660,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27670,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27712,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27715,8,False,8,10,9,0|9|9|9|9|9|9|0|0|0
27727,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27730,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27731,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27736,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27741,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27749,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27755,9,False,9,4,9,9|9|9|7|7|7|9|9|9|7
27778,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27781,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27809,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27826,2,True,3,10,3,3|5|3|3|5|5|3|3|3|3
27830,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27834,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27859,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27882,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27891,4,False,4,9,7,7|7|7|7|7|7|7|4|7|7
27912,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27924,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27940,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27944,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
27950,5,False,5,8,3,7|5|3|3|7|7|3|3|3|5
27953,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27989,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27997,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27999,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28001,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28027,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28029,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28043,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28052,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28084,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28108,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28109,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28156,7,False,7,2,7,7|7|7|7|2|7|7|7|2|7
28166,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28173,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28175,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28193,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28207,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28208,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28226,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28232,4,False,4,3,4,4|4|2|4|4|4|4|2|2|4
28246,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28251,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28277,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28287,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28293,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28309,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28327,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28338,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28348,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28353,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
28356,3,False,3,4,3,4|3|3|5|3|4|4|3|3|3
28376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28387,4,False,4,8,2,0|5|4|4|2|2|7|2|2|2
28397,2,False,2,9,6,6|6|6|6|6|2|6|6|6|6
28446,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
28463,5,True,7,5,-1,7|5|7|5|7|7|7|5|5|5
28466,6,False,6,9,2,2|6|2|5|2|2|2|2|2|2
