index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24467,2,False,2,5,-1,0|2|2|0|0|0|2|2|2|0
24468,7,False,7,4,7,5|5|7|7|5|7|7|7|5|7
24474,9,False,9,6,1,9|1|1|9|1|9|1|9|1|1
24490,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24511,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24523,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24527,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24535,2,False,2,1,2,2|2|9|2|2|2|2|2|2|2
24544,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
24566,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24571,8,True,3,10,4,4|4|2|2|0|4|4|4|4|4
24575,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24586,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24590,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24597,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
24605,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
24622,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24623,2,False,2,5,-1,2|2|2|2|0|0|0|0|2|0
24636,3,True,2,10,2,2|5|4|2|2|2|2|2|2|2
24653,4,False,4,5,4,2|4|4|2|6|4|4|6|4|6
24655,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
24662,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
24664,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
24669,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
24688,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24694,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24704,3,False,3,9,5,5|7|5|5|5|5|5|5|7|3
24709,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
24724,6,False,6,3,6,6|5|6|6|2|3|6|6|6|6
24729,7,False,7,10,3,3|3|3|3|3|3|3|3|3|3
24748,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24761,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24774,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24797,6,True,4,10,2,2|2|2|2|2|2|2|2|2|4
24840,5,False,5,9,3,5|3|3|3|3|3|3|3|3|3
24847,3,False,3,2,3,5|5|3|3|3|3|3|3|3|3
24857,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24858,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24879,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24891,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
24893,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24906,3,False,3,7,2,3|5|2|3|2|2|2|3|2|2
24919,2,False,2,9,0,0|0|0|0|0|0|0|0|2|0
24928,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24941,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24943,8,True,0,5,-1,8|8|8|8|0|0|0|0|8|0
24949,3,False,3,7,5,5|5|5|5|5|3|3|3|5|5
24974,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24986,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24988,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24998,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
25008,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25014,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25025,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25039,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25043,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25050,1,False,1,3,1,1|9|1|1|1|9|1|1|9|1
25060,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25067,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25073,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25142,7,True,4,0,7,7|7|7|7|7|7|7|7|7|7
25149,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25154,7,False,7,4,7,5|5|7|7|7|7|7|5|7|5
25155,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25158,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25163,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25165,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25167,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25190,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25197,7,False,7,1,7,7|7|7|7|7|7|7|7|5|7
25203,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25217,2,False,2,5,2,2|5|2|2|3|3|2|3|2|7
25235,3,False,3,5,-1,3|5|3|5|5|3|5|3|3|5
25253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25259,3,False,3,5,3,3|2|3|3|5|3|4|5|4|3
25273,5,True,3,1,5,5|5|3|5|5|5|5|5|5|5
25284,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25305,3,False,3,10,9,9|5|4|5|5|9|4|9|9|9
25317,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25325,1,True,9,10,9,9|9|9|9|9|9|9|9|0|9
25326,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25334,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25336,8,False,8,3,8,8|8|8|1|8|8|1|1|8|8
25351,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25388,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25403,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25405,1,False,1,3,1,1|9|1|1|1|1|9|1|1|9
25413,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25417,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25419,1,True,0,9,9,2|8|9|9|9|8|1|0|2|9
25420,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25428,1,False,1,10,8,8|8|8|8|8|8|8|8|8|8
25466,7,False,7,9,5,9|1|3|9|7|5|5|5|5|1
25471,5,True,3,8,3,6|3|3|6|5|3|5|3|3|3
25474,4,False,4,5,-1,2|4|2|4|4|4|4|2|2|2
25480,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25488,1,False,1,5,-1,8|1|8|8|1|8|1|1|1|8
25490,6,True,3,9,3,5|5|3|3|6|3|3|3|3|3
25491,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25498,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25502,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25511,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25519,6,False,6,5,6,2|6|6|6|2|4|6|6|2|4
25530,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25533,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25536,2,False,2,2,2,2|2|2|2|2|6|2|2|2|6
25561,3,False,3,3,3,3|3|3|3|7|3|5|3|2|3
25572,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25574,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25580,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25608,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25616,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25619,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25628,2,False,2,2,2,2|2|2|2|2|7|7|2|2|2
25635,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25640,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25641,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25658,7,True,5,10,-1,5|3|5|5|3|3|3|5|5|3
25675,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25677,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
25684,5,True,3,0,5,5|5|5|5|5|5|5|5|5|5
25687,3,False,3,2,3,3|3|3|5|3|3|8|3|3|3
25691,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25694,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25697,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25702,5,False,5,2,5,5|5|6|5|5|8|5|5|5|5
25714,0,False,0,5,-1,8|8|0|0|0|8|0|8|8|0
25718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25719,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25721,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25735,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25754,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25758,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25761,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25770,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7
25776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25786,0,False,0,3,0,0|8|0|0|0|0|0|8|8|0
25801,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25806,7,True,4,7,4,4|4|7|4|7|4|4|4|7|4
25826,5,False,5,2,5,5|5|3|5|5|5|5|3|5|5
25859,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25860,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25861,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25866,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25878,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25881,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
25908,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25918,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25923,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25924,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25926,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25931,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
25949,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25951,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
26009,3,False,3,4,3,9|9|3|3|4|3|9|3|3|3
26020,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26032,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26034,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26037,7,False,7,1,7,7|7|7|7|4|7|7|7|7|7
26042,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26052,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26061,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26069,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26071,5,False,5,1,5,0|5|5|5|5|5|5|5|5|5
26106,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26107,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26116,2,True,3,8,4,2|4|4|4|4|4|4|4|4|2
26117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26122,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26135,6,False,6,7,3,3|3|3|6|6|3|4|3|4|6
26137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26138,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26146,2,False,2,1,2,2|2|2|0|2|2|2|2|2|2
26148,2,False,2,2,2,5|2|2|2|2|2|5|2|2|2
26153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26156,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26163,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26166,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26179,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26185,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26193,8,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26194,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26200,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26218,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26231,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26235,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26243,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26245,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26259,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26288,1,False,1,6,9,1|1|9|1|9|9|9|1|9|9
26294,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26299,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26318,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26321,2,False,2,4,2,7|2|2|2|2|7|2|7|2|4
26360,4,False,4,5,4,7|4|4|7|5|7|4|4|4|5
26383,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26387,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26403,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26414,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
26417,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26423,4,False,4,7,5,5|4|7|3|5|5|5|4|4|7
26427,2,True,0,6,0,0|2|0|2|0|0|0|2|2|0
26438,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26448,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26457,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26466,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26474,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26477,4,False,4,8,7,7|7|7|7|7|4|7|7|4|7
26483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26486,5,False,5,2,5,5|5|5|5|5|5|5|3|5|3
26520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26529,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26531,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26572,2,False,2,5,2,7|2|2|2|7|2|7|7|2|4
26577,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26582,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26583,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26610,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26630,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26632,0,False,0,5,0,0|4|2|0|0|0|2|4|4|0
26636,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26638,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26639,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26646,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26681,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26688,3,False,3,3,3,3|5|3|3|5|3|3|3|3|5
26713,4,False,4,2,4,2|4|4|4|4|4|3|4|4|4
26724,0,False,0,2,0,0|0|0|2|0|0|0|2|0|0
26734,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26740,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26769,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26777,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26783,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26811,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26835,7,False,7,4,7,7|0|7|7|0|0|7|7|0|7
26852,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26856,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26861,5,True,7,8,3,5|3|3|3|5|3|7|3|3|7
26870,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26875,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26878,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26886,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26889,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26890,3,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26904,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26906,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26939,5,True,3,10,2,2|2|2|2|2|2|2|2|2|2
26970,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26980,8,False,8,2,8,8|8|8|8|8|9|8|8|1|8
26986,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27011,9,False,9,9,1,9|1|1|1|1|1|1|1|1|1
27022,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27046,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27051,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27059,0,False,0,8,5,3|5|3|7|5|0|0|5|3|5
27060,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27072,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27078,8,True,7,4,8,8|1|0|8|1|8|8|8|8|1
27095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27110,2,False,2,7,5,5|5|5|5|2|5|5|2|5|2
27115,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27141,5,False,5,3,5,5|5|5|3|5|3|5|5|3|5
27176,0,False,0,3,0,0|2|2|0|0|0|0|0|0|2
27177,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27187,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27190,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27191,2,False,2,4,2,2|0|2|0|2|2|2|4|8|2
27196,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27201,8,True,2,10,5,5|5|3|5|5|5|5|2|3|5
27208,3,False,3,7,-1,7|3|7|3|5|3|0|7|2|2
27211,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27214,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27236,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27238,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
27257,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27259,8,True,4,9,0,0|0|0|0|0|0|0|0|0|8
27262,1,False,1,2,1,1|1|6|1|1|1|1|1|1|6
27270,3,False,3,2,3,3|3|3|3|3|2|2|3|3|3
27282,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27288,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27291,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27306,8,True,1,6,8,1|8|9|8|0|0|0|8|8|1
27308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27313,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27318,1,False,1,9,0,0|9|0|9|0|0|0|1|8|9
27319,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
27332,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6
27339,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27349,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27366,4,False,4,2,4,4|4|7|7|4|4|4|4|4|4
27370,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27385,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27390,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27410,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27427,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27431,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27433,3,False,3,2,3,3|5|3|5|3|3|3|3|3|3
27458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27463,1,True,5,10,5,3|5|3|5|5|5|5|5|5|5
27481,0,True,7,10,7,7|9|3|3|7|7|5|7|7|5
27494,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27495,5,False,5,3,5,5|4|7|5|5|4|5|5|5|5
27513,2,True,4,7,4,2|2|7|4|3|4|4|4|2|4
27516,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27559,5,True,3,9,3,3|3|3|3|5|0|0|3|3|3
27569,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27593,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27595,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27597,2,False,2,2,2,2|2|2|2|2|4|2|4|2|2
27600,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27614,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27615,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27629,4,False,4,7,2,2|2|2|2|4|4|2|2|2|4
27665,3,False,3,3,3,2|3|3|3|2|3|3|3|3|5
27694,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27706,1,True,0,10,0,0|0|0|0|0|0|0|7|0|0
27707,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27708,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27722,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27726,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27729,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27738,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27756,7,False,7,8,3,0|4|7|9|3|3|7|3|3|3
27763,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27768,0,False,0,10,8,3|8|4|8|8|8|3|8|8|8
27769,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27770,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27772,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27779,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27787,4,False,4,7,3,4|3|3|3|3|4|3|4|3|2
27799,9,False,9,2,9,9|9|9|1|9|9|9|9|1|9
27813,0,False,0,10,9,9|9|9|9|9|9|7|7|9|9
27832,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27838,5,False,5,2,5,5|5|5|5|5|3|5|5|5|3
27840,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27847,7,True,4,10,-1,2|2|2|2|4|4|4|4|2|4
27865,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27873,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
27880,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27883,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27887,8,False,8,3,8,8|8|7|8|8|8|7|7|8|8
27905,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27907,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27908,0,False,0,3,0,9|0|0|0|0|0|9|9|0|0
27909,5,True,3,7,3,5|3|3|3|5|3|3|3|3|5
27916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27931,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27945,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
27957,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27968,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27975,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27984,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27993,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28000,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28013,4,False,4,2,4,4|4|4|4|2|4|4|2|4|4
28024,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28034,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
28055,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28065,0,True,9,9,9,9|9|9|9|9|0|9|9|9|9
28066,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28083,3,False,3,5,3,2|3|3|3|3|6|6|3|6|6
28087,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28091,5,True,3,10,3,3|3|3|3|6|3|3|3|3|3
28098,1,False,1,3,1,1|8|8|1|1|1|1|1|8|1
28111,7,False,7,10,1,9|8|8|1|8|3|9|1|1|1
28117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28121,3,False,3,9,2,2|2|2|2|6|3|2|2|2|2
28148,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28149,3,False,3,1,3,3|3|3|3|2|3|3|3|3|3
28168,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28186,4,False,4,3,4,4|2|2|2|4|4|4|4|4|4
28201,4,True,7,10,7,7|7|7|7|7|5|7|7|7|7
28203,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28212,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28221,5,False,5,10,2,2|2|2|2|2|2|2|2|2|2
28222,6,False,6,2,6,6|6|6|5|6|3|6|6|6|6
28225,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28229,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28252,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28254,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28268,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28270,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28272,0,False,0,7,8,8|8|8|0|0|8|0|8|8|8
28274,9,True,1,8,1,1|9|9|1|1|1|1|1|1|1
28275,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28279,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
28280,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28308,3,False,3,10,0,0|0|0|0|0|0|0|0|0|0
28317,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28318,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28342,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28347,1,False,1,9,0,0|0|0|0|0|0|1|0|0|0
28364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28394,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28395,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28409,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
28445,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28449,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28453,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
28454,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28470,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
28472,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28503,6,False,6,2,6,6|6|2|6|6|6|6|6|2|6
28504,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28515,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28525,0,False,0,2,0,0|0|0|0|0|8|0|8|0|0
28526,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
