index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25815,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25818,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25819,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
25821,8,True,5,10,5,5|5|2|5|5|2|5|5|5|5
25825,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
25829,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25832,9,False,9,1,9,9|9|9|9|9|8|9|9|9|9
25834,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25835,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25851,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25858,5,False,5,9,-1,6|2|7|2|6|5|2|6|3|7
25876,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25880,8,True,0,9,0,0|0|0|0|8|0|0|0|0|0
25886,5,False,5,10,7,0|7|7|7|7|7|7|7|0|7
25914,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25917,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25922,3,False,3,5,3,3|4|3|2|4|3|3|4|3|4
25933,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25963,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25983,3,False,3,2,3,5|3|3|3|3|5|3|3|3|3
25985,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25988,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26000,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26012,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26019,2,False,2,1,2,2|2|2|2|2|2|2|2|3|2
26021,9,False,9,4,9,9|0|9|9|1|1|9|1|9|9
26045,0,False,0,2,0,8|0|0|0|0|0|8|0|0|0
26054,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26058,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26076,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26091,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26098,8,False,8,9,0,0|8|0|0|0|0|0|0|0|0
26108,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26119,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26121,9,False,9,3,9,1|9|9|9|9|9|1|9|9|1
26141,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26190,5,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26203,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26204,2,False,2,4,2,2|2|4|2|4|2|4|2|2|4
26211,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26215,2,False,2,3,2,2|2|4|2|2|4|4|2|2|2
26217,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
26219,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26224,2,True,3,8,3,3|3|3|5|3|3|3|2|3|2
26232,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26258,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26263,2,False,2,9,5,5|5|5|5|2|5|5|5|5|5
26269,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26285,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26292,1,False,1,2,1,1|1|9|1|1|1|9|1|1|1
26298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26314,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26334,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26339,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26358,7,False,7,5,7,7|9|9|3|5|7|7|7|9|7
26402,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26404,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26413,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26430,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26431,6,False,6,2,6,6|6|6|6|6|1|6|6|6|4
26439,9,False,9,7,3,3|1|3|3|3|4|1|9|9|9
26450,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26453,3,False,3,6,5,5|5|5|5|5|3|3|3|5|3
26491,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26494,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26499,0,False,0,6,9,9|9|9|0|0|9|9|0|0|9
26500,2,False,2,7,0,0|0|0|2|0|0|2|2|0|0
26509,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26522,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26532,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26545,3,True,5,7,5,5|5|3|5|3|5|3|5|5|5
26549,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
26550,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26557,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26611,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26614,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26658,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26670,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26674,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26707,3,False,3,4,3,4|3|4|7|3|3|2|3|3|3
26731,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
26738,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26741,1,False,1,2,1,1|1|1|1|1|1|9|1|9|1
26756,9,False,9,8,0,1|1|0|0|1|9|0|0|0|9
26765,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26770,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26793,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26816,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26819,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26830,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26837,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26843,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26855,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26885,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26894,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26895,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26898,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26935,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26936,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26953,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26958,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
26965,0,True,3,10,2,2|2|2|5|2|2|2|2|2|2
26969,5,False,5,6,3,5|5|3|5|3|3|3|3|3|5
26979,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27004,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27023,4,False,4,1,4,4|4|4|4|4|4|4|4|0|4
27025,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27049,2,False,2,10,6,6|6|6|6|6|6|6|6|6|6
27053,5,False,5,7,3,3|3|3|3|3|3|5|3|5|5
27071,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27074,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27096,3,False,3,3,3,3|0|0|3|3|2|3|3|3|3
27103,2,False,2,4,2,2|2|2|2|4|4|4|4|2|2
27107,5,False,5,10,4,4|4|4|4|4|4|4|4|4|4
27113,7,False,7,2,7,7|4|7|7|4|7|7|7|7|7
27122,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27125,1,True,5,10,3,3|3|3|5|3|5|5|3|3|3
27126,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27148,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27152,6,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27153,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
27155,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27161,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27189,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27225,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27242,7,False,7,6,3,3|7|3|7|3|7|7|3|5|3
27251,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27284,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27314,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27344,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27345,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
27357,6,False,6,8,2,2|2|2|2|2|6|2|2|2|6
27367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27372,4,False,4,2,4,4|4|4|4|4|4|4|2|4|2
27376,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27378,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27383,5,False,5,10,6,4|2|6|4|6|4|6|4|6|6
27387,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27414,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27423,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27426,0,False,0,5,-1,0|0|0|8|8|8|8|0|8|0
27429,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27449,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27456,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27467,3,False,3,1,3,3|3|3|3|3|3|5|3|3|3
27470,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27473,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27479,4,False,4,8,0,7|0|7|0|0|7|4|0|0|4
27485,3,False,3,6,5,5|3|5|3|5|3|5|3|5|5
27496,8,False,8,3,8,9|9|8|8|8|8|8|8|8|0
27515,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27519,4,False,4,4,4,4|6|4|4|6|6|4|4|6|4
27520,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27532,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27533,0,False,0,2,0,0|0|0|0|0|0|8|0|0|8
27537,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27546,2,False,2,2,2,2|7|7|2|2|2|2|2|2|2
27550,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27552,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27554,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27556,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27557,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27560,2,False,2,10,4,4|3|4|5|3|5|6|3|4|4
27567,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27583,7,False,7,1,7,7|7|7|7|7|7|7|6|7|7
27586,3,False,3,4,3,3|7|5|3|3|3|2|3|3|2
27587,2,False,2,7,5,2|5|7|5|5|5|2|5|2|5
27592,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
27606,6,False,6,2,6,6|6|6|3|6|6|6|6|3|6
27608,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
27611,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27624,4,False,4,2,4,4|4|4|4|7|4|7|4|4|4
27648,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27673,3,False,3,7,-1,9|3|3|3|5|5|5|9|9|1
27686,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27687,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27713,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
27717,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27721,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27734,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27747,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27752,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27757,2,True,4,10,4,4|4|4|4|4|4|4|3|6|4
27760,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27774,7,False,7,3,7,7|7|5|7|7|7|3|3|7|7
27785,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27793,6,False,6,5,6,3|3|6|3|6|3|2|6|6|6
27794,1,False,1,5,-1,1|6|6|6|1|6|1|6|1|1
27796,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27804,5,False,5,4,5,5|3|5|5|5|5|3|5|3|2
27811,9,False,9,10,8,8|0|0|8|8|8|8|8|8|0
27823,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27828,5,False,5,6,3,5|3|3|3|3|3|5|3|5|5
27833,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27839,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27842,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27849,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27851,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27854,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27856,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27860,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27862,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27867,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27877,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27900,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
27902,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27913,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27914,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27918,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27927,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27936,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27951,7,False,7,4,7,7|7|7|7|5|7|7|5|3|5
27972,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27973,2,False,2,1,2,2|2|2|2|6|2|2|2|2|2
27987,7,False,7,9,0,7|0|2|0|8|0|2|0|0|0
27990,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27992,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27996,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28003,0,False,0,2,0,0|0|0|0|0|8|0|0|0|8
28006,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28008,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28011,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28019,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28044,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28050,3,False,3,6,5,3|2|3|5|3|5|5|3|5|5
28054,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28058,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28064,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28093,5,False,5,3,5,5|2|5|5|2|5|5|5|2|5
28095,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28101,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28112,2,False,2,3,2,0|0|0|2|2|2|2|2|2|2
28120,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28136,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28138,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28153,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28160,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28161,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28170,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28179,0,False,0,5,-1,1|1|1|1|0|0|0|1|0|0
28202,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28211,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28215,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28224,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28261,9,False,9,2,9,9|1|1|9|9|9|9|9|9|9
28285,9,False,9,4,9,1|9|1|9|1|9|9|9|9|1
28297,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28301,2,False,2,3,2,2|2|2|2|5|5|2|5|2|2
28315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28328,7,False,7,3,7,7|7|7|7|0|7|2|7|0|7
28335,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28340,5,False,5,9,7,7|7|7|7|7|7|5|7|7|7
28345,2,False,2,3,2,2|4|2|2|4|2|2|2|2|4
28355,6,False,6,1,6,6|6|6|2|6|6|6|6|6|6
28361,3,False,3,2,3,3|3|3|2|3|3|5|3|3|3
28375,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28378,0,True,6,10,6,6|6|6|6|6|2|6|2|6|6
28407,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28417,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28426,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28437,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
28439,5,False,5,2,5,5|5|5|2|5|2|5|5|5|5
28440,9,True,5,10,3,3|2|3|3|2|5|3|3|3|3
28475,5,False,5,10,7,4|7|4|4|7|7|7|4|7|7
28511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28519,3,True,5,3,3,3|3|3|3|6|3|6|3|3|6
28547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28548,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28563,3,False,3,10,9,0|0|9|9|0|1|9|9|9|9
28576,4,False,4,2,4,4|4|4|4|4|6|4|4|4|6
28579,7,False,7,9,2,2|5|2|5|2|2|2|2|7|2
28583,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28597,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
28619,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28630,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28637,7,False,7,2,7,7|7|7|7|4|7|7|7|7|4
28648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28654,4,False,4,1,4,4|4|4|4|4|4|4|4|7|4
28666,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28671,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28676,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28681,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28693,5,False,5,2,5,5|3|3|5|5|5|5|5|5|5
28705,2,False,2,9,3,3|3|3|3|3|3|3|3|3|2
28713,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
28725,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28765,8,True,0,0,8,8|8|8|8|8|8|8|8|8|8
28768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28769,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28782,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28783,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
28785,0,True,4,10,7,7|7|7|7|7|7|7|7|7|7
28794,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28820,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28836,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
28853,7,False,7,1,7,7|7|0|7|7|7|7|7|7|7
28897,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28904,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28917,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28942,2,True,3,10,9,9|9|9|9|9|9|9|9|9|9
28966,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28967,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28979,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28988,9,False,9,6,1,1|9|1|1|1|1|9|1|9|9
28992,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29007,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29028,3,False,3,9,-1,9|0|0|3|2|7|2|5|9|5
29034,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29046,2,True,4,9,4,2|4|4|4|4|4|4|4|4|4
29048,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29061,3,True,5,7,5,6|5|5|2|3|5|3|3|5|2
29064,3,True,7,9,7,7|5|7|5|5|5|7|7|7|3
29066,1,False,1,4,1,1|1|9|9|1|1|9|1|9|1
29070,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
29076,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29081,7,False,7,4,7,7|5|5|5|7|7|7|7|7|5
29082,3,False,3,3,3,3|5|3|3|3|5|3|3|3|4
29096,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29117,1,False,1,3,1,0|1|0|1|1|1|1|1|1|0
29127,5,False,5,6,5,7|5|7|5|4|5|5|4|7|4
29132,5,False,5,3,5,5|5|2|5|5|5|2|3|5|5
29135,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29136,6,False,6,9,4,6|4|4|4|4|4|4|4|4|4
29143,1,False,1,3,1,1|1|9|1|1|9|1|1|9|1
29158,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29161,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29168,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29176,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29198,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29206,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29208,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29216,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29222,9,False,9,8,1,1|1|1|1|1|1|9|1|1|9
29226,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29232,0,False,0,9,1,1|0|1|1|9|1|1|1|1|1
29256,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
29257,0,False,0,7,1,1|0|1|1|1|9|9|0|1|0
29262,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29281,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7
29284,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29316,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29329,4,False,4,5,4,7|5|4|2|4|4|3|4|3|4
29355,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29376,4,False,4,10,5,5|2|5|3|6|5|3|2|5|5
29382,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29422,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29429,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29434,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29437,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29442,3,False,3,8,5,7|3|5|5|4|5|3|5|5|7
29444,0,False,0,1,0,0|0|0|0|0|0|0|0|2|0
29465,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29469,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29476,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29480,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29498,2,True,3,9,3,3|2|6|3|6|3|3|3|3|3
29506,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29509,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29514,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29528,2,True,4,9,6,6|3|4|6|6|2|3|6|4|4
29543,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29563,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29570,2,False,2,1,2,2|3|2|2|2|2|2|2|2|2
29588,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7
29596,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29604,9,False,9,2,9,1|9|9|9|9|9|9|9|9|0
29619,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29624,5,False,5,7,6,5|6|4|5|6|6|6|3|5|4
29626,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
29628,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29632,4,False,4,10,8,8|8|8|8|8|8|8|8|0|8
29638,3,False,3,4,3,3|3|3|5|3|5|3|5|5|3
29641,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29655,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29662,3,False,3,3,3,6|6|3|3|3|3|3|3|3|6
29664,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29670,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29694,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29725,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29747,8,False,8,2,8,8|8|8|8|8|8|9|9|8|8
29754,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29764,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29770,4,False,4,2,4,6|4|4|4|4|4|4|2|4|4
29773,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
29787,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29810,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29825,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29876,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29886,7,False,7,10,5,5|5|3|5|5|3|5|2|5|3
29894,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29898,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29903,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29919,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29921,5,False,5,10,6,6|6|6|3|6|6|6|3|1|6
29939,4,False,4,3,4,4|2|4|2|4|4|4|4|2|4
29940,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29944,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29946,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29966,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
29982,2,True,3,10,3,3|3|3|3|5|5|3|5|3|5
29987,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30007,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30015,3,False,3,2,3,3|2|3|3|3|3|3|3|3|2
30048,0,False,0,2,0,0|0|0|0|0|0|2|0|0|2
30062,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30069,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30072,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30092,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30101,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30103,1,False,1,9,9,9|9|1|9|9|9|9|9|9|9
