index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25030,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25045,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25063,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25070,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25072,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25080,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25086,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25097,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25100,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25105,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25114,1,True,4,10,3,6|3|6|3|3|3|3|3|3|6
25115,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25118,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
25128,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25145,2,False,2,10,4,7|6|5|4|4|7|4|5|4|4
25169,6,False,6,1,6,6|6|6|3|6|6|6|6|6|6
25185,2,True,3,9,6,6|6|6|6|6|6|6|1|2|6
25187,8,True,0,8,0,0|8|8|0|0|0|0|0|0|0
25191,0,False,0,3,0,1|0|9|0|0|0|9|0|0|0
25193,5,False,5,4,5,5|3|5|3|3|3|5|5|5|5
25194,3,False,3,6,0,3|0|0|3|2|0|3|0|3|0
25201,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25215,0,True,3,10,5,5|5|5|3|5|5|3|6|5|3
25220,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25230,5,False,5,2,5,3|5|5|5|5|5|5|5|3|5
25234,6,False,6,7,-1,2|2|6|6|6|3|5|0|0|0
25243,0,False,0,8,-1,8|1|0|1|0|8|1|8|8|1
25257,3,False,3,9,2,2|5|2|3|2|5|2|2|2|2
25265,5,False,5,8,4,4|4|3|4|4|5|4|4|5|4
25279,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25286,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25302,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25307,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25309,3,False,3,3,3,3|3|3|5|3|3|5|5|3|3
25314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25315,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25348,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25353,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25358,6,False,6,1,6,6|6|6|6|6|6|6|6|2|6
25406,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25416,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25421,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
25423,4,False,4,10,3,6|3|3|3|3|3|3|3|3|3
25424,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25447,3,False,3,7,5,5|3|5|5|3|3|5|5|5|5
25460,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25476,9,False,9,8,0,7|0|9|9|0|0|0|0|7|0
25495,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25496,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
25525,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25549,9,True,0,10,8,8|8|8|8|8|8|8|8|8|8
25562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25563,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25570,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
25591,2,False,2,2,2,2|6|2|2|6|2|2|2|2|2
25601,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25605,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25627,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25632,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25634,5,False,5,1,5,5|5|5|5|5|5|5|7|5|5
25638,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25655,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
25665,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25744,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25757,2,False,2,9,4,4|4|4|4|4|4|4|4|2|4
25763,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25778,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25779,4,False,4,2,4,4|7|4|4|4|4|0|4|4|4
25796,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25798,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25799,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25803,4,False,4,1,4,0|4|4|4|4|4|4|4|4|4
25814,0,False,0,3,0,0|0|9|0|1|0|0|0|0|9
25840,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25843,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25852,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25868,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
25877,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25884,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25888,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25889,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25900,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25901,2,False,2,4,2,2|4|4|2|2|2|4|2|4|2
25903,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25905,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25909,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25920,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25925,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25927,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25932,6,False,6,2,6,6|6|6|2|6|6|2|6|6|6
25955,4,False,4,2,4,4|4|4|4|7|4|4|4|4|7
25974,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25986,3,False,3,8,2,6|2|2|2|3|2|2|3|2|2
25992,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25994,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25998,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26010,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26022,6,True,3,10,3,3|5|5|3|3|3|3|3|3|3
26023,4,False,4,9,7,7|7|4|7|7|7|7|7|7|7
26046,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26066,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26079,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26093,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26100,4,False,4,1,4,7|4|4|4|4|4|4|4|4|4
26125,5,False,5,3,5,4|5|5|5|3|5|5|5|4|5
26126,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
26131,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
26134,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26142,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26149,8,False,8,5,8,0|0|8|8|0|8|4|8|8|2
26152,1,True,9,8,9,9|9|9|9|9|1|1|9|9|9
26154,0,True,3,10,3,4|3|3|2|3|7|4|7|3|3
26180,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26181,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26184,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26187,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26202,2,True,3,10,3,3|3|5|3|3|3|3|3|3|3
26205,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26220,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26241,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26246,1,True,8,9,8,8|1|8|8|8|8|8|8|8|8
26247,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26251,5,False,5,3,5,5|5|3|5|3|5|5|5|5|3
26273,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26277,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
26279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26310,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26322,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26325,5,False,5,2,5,5|5|7|5|5|5|3|5|5|5
26345,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26362,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26371,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26390,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26394,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26400,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26433,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
26444,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26451,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26455,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26462,3,False,3,1,3,3|3|3|3|7|3|3|3|3|3
26471,1,False,1,5,-1,9|9|9|1|1|9|1|1|1|9
26479,5,False,5,4,5,5|5|5|5|4|5|4|5|4|2
26498,1,False,1,4,1,9|1|1|1|9|1|9|1|9|1
26501,5,False,5,3,5,7|5|7|5|7|5|5|5|5|5
26516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26524,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26533,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26540,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26542,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26552,2,True,0,7,0,0|0|0|2|2|0|2|0|0|0
26554,3,False,3,5,3,7|3|5|3|3|5|5|5|3|3
26559,3,False,3,2,3,3|5|3|5|3|3|3|3|3|3
26561,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26568,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26580,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26585,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26588,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26593,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26595,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26601,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26603,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26618,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26631,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26642,3,False,3,10,5,5|5|1|5|1|1|5|2|5|5
26648,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26653,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26666,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8
26676,5,False,5,5,-1,4|4|5|5|4|5|5|5|4|4
26685,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
26690,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26695,2,False,2,3,2,3|6|2|2|2|2|2|2|3|2
26736,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26743,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26748,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26749,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26761,1,True,0,10,2,2|0|2|2|2|2|2|2|2|2
26763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26766,9,False,9,5,9,1|8|9|9|9|1|1|1|9|9
26772,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26786,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26799,5,False,5,1,5,5|5|3|5|5|5|5|5|5|5
26810,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26822,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26842,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26858,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26866,7,False,7,2,7,7|7|7|4|7|7|7|4|7|7
26873,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26897,4,False,4,9,5,4|3|5|5|3|6|5|2|5|5
26913,0,False,0,9,-1,6|5|7|3|7|5|3|0|5|3
26914,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26922,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26924,4,False,4,9,7,3|3|7|7|5|7|4|7|7|7
26947,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26963,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26964,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26971,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26972,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26975,4,False,4,5,4,7|3|4|7|4|4|7|4|4|7
26984,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26985,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26988,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27030,9,False,9,1,9,9|9|9|9|9|9|0|9|9|9
27063,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27064,3,False,3,3,3,3|3|3|5|3|3|3|3|5|5
27069,3,False,3,5,3,5|5|5|3|5|3|3|6|3|3
27088,6,False,6,6,6,6|3|6|6|6|5|3|5|4|3
27105,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27108,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27116,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27118,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27135,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27137,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27138,3,False,3,10,6,6|6|6|6|6|6|6|6|6|6
27143,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27162,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27171,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27174,1,False,1,7,9,1|9|1|9|9|1|9|9|9|9
27202,0,False,0,3,0,0|0|0|0|2|0|2|2|0|0
27204,2,False,2,10,6,0|8|0|6|6|6|6|6|6|0
27206,4,False,4,5,4,5|4|4|2|4|4|3|5|4|2
27216,8,True,0,9,0,2|0|0|2|2|0|8|2|0|0
27224,2,True,5,10,5,5|5|5|5|5|5|5|5|3|5
27234,4,False,4,10,0,0|0|0|0|0|0|0|0|0|0
27239,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27254,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27263,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27272,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
27275,3,False,3,7,5,5|3|3|5|5|5|5|3|5|5
27285,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27290,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27302,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27310,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27312,0,False,0,4,0,0|0|0|8|0|8|8|0|8|0
27320,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27335,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27350,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27352,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27388,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27393,2,False,2,1,2,2|2|2|2|2|2|2|2|5|2
27422,5,False,5,7,3,6|5|6|5|3|3|3|5|3|3
27436,8,False,8,3,8,8|8|3|8|8|3|8|8|8|3
27459,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27468,4,False,4,7,7,7|7|7|7|7|7|4|4|4|7
27478,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27498,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27521,2,False,2,3,2,2|4|2|2|4|2|2|2|4|2
27539,7,False,7,2,7,5|7|7|7|7|7|7|7|5|7
27555,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27578,2,False,2,4,2,2|2|5|5|2|5|2|5|2|2
27588,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27596,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27602,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27612,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27613,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27632,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27640,8,False,8,7,0,1|1|8|0|8|0|0|1|0|8
27654,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27655,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27657,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27661,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27674,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27676,2,False,2,2,2,2|2|2|2|2|2|4|4|2|2
27685,2,False,2,1,2,2|2|3|2|2|2|2|2|2|2
27696,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27733,9,False,9,3,9,9|9|8|3|9|9|9|9|3|9
27751,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27767,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27790,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27806,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27844,5,False,5,9,2,2|2|2|2|2|2|2|2|5|2
27853,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
27886,8,False,8,2,8,8|8|8|8|8|8|1|8|1|8
27888,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27919,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27926,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27943,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27947,5,False,5,3,5,5|5|5|3|5|3|5|5|5|3
27952,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27959,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27962,0,False,0,1,0,0|0|0|0|0|0|0|0|8|0
27965,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27998,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28007,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
28012,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28018,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28037,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28041,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28057,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28067,2,True,3,5,2,3|2|4|2|2|3|2|2|4|3
28075,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28080,0,False,0,5,0,0|4|1|0|0|0|4|4|4|0
28081,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28097,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28102,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28125,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28127,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28130,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
28139,6,False,6,8,2,6|2|2|2|2|2|2|2|4|6
28142,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28158,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28164,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28169,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28187,9,True,1,4,9,1|9|1|9|9|1|9|9|1|9
28189,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28234,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28238,2,False,2,2,2,2|2|3|2|2|2|2|2|3|2
28245,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28266,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28284,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28291,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28292,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28294,3,True,5,9,5,5|5|5|5|5|3|5|5|5|5
28314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28324,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28331,3,False,3,9,6,6|6|6|3|2|6|6|2|6|6
28363,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28390,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28401,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28410,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28414,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28421,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28451,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
28457,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28468,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28471,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
28491,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28495,9,False,9,2,9,9|9|9|9|9|0|0|9|9|9
28498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28509,4,False,4,5,4,4|4|4|2|6|6|3|4|6|4
28522,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
28528,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28535,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28536,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28555,7,True,4,9,4,4|4|4|4|4|4|7|4|4|4
28560,9,False,9,6,5,5|9|5|5|9|9|5|9|5|5
28580,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28582,8,True,3,0,8,8|8|8|8|8|8|8|8|8|8
28587,5,True,3,8,4,4|3|4|5|7|7|5|4|4|7
28599,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28608,5,True,3,3,5,4|5|5|5|5|5|5|3|7|5
28612,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28623,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28624,9,False,9,4,9,9|1|1|9|9|9|1|1|9|9
28625,0,False,0,3,0,2|0|0|0|2|0|2|0|0|0
28626,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28629,5,False,5,2,5,5|5|5|5|5|3|5|5|5|3
28631,3,False,3,2,3,4|3|3|3|3|3|3|3|3|7
28638,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28640,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28643,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28649,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28650,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28651,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28656,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28659,5,False,5,10,4,4|4|7|4|4|4|4|4|4|4
28662,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28737,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28740,5,False,5,6,3,3|8|3|3|5|3|5|5|3|5
28746,5,False,5,8,2,2|2|2|2|2|5|2|2|5|2
28751,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28753,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28770,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28772,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28775,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28777,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
28778,1,True,9,4,1,1|9|1|1|1|1|9|9|1|9
28788,2,False,2,2,2,2|2|2|2|2|2|4|2|4|2
28790,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28802,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28809,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28811,5,True,3,6,3,5|3|5|3|3|3|3|3|5|5
28819,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28822,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
28825,5,False,5,2,5,7|5|5|3|5|5|5|5|5|5
28831,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28837,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
28849,2,False,2,7,0,0|2|0|2|0|0|2|0|0|0
28878,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28884,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28918,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28925,6,False,6,5,6,4|6|6|6|6|4|4|2|6|4
28940,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28951,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28960,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
28963,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28985,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28994,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29002,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29010,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29011,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29014,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29015,5,True,3,10,-1,2|2|3|3|2|3|3|2|3|2
29017,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29069,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29072,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29084,3,False,3,5,-1,3|5|3|5|3|3|3|5|5|5
29086,4,False,4,4,4,5|4|4|5|4|5|5|4|4|4
29095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29111,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29116,9,False,9,1,9,9|9|9|9|9|0|9|9|9|9
29134,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29153,0,False,0,7,8,0|8|8|8|0|8|8|8|0|8
29159,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
29162,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29166,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29175,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29184,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29202,4,False,4,10,2,2|2|2|2|2|2|2|2|2|2
29214,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29223,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29251,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29254,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29260,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29268,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
