index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24450,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24478,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24495,5,False,5,2,5,5|3|5|5|9|5|5|5|5|5
24505,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24517,7,False,7,5,7,9|7|7|7|5|7|3|7|5|9
24518,0,True,3,10,5,5|5|5|3|3|3|3|4|5|5
24519,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24533,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24534,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24568,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24574,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24577,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24578,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24594,5,True,4,9,3,3|5|2|3|3|3|2|3|3|3
24602,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24611,4,True,3,10,3,3|5|3|3|3|5|3|3|3|5
24619,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24624,4,False,4,3,4,4|4|7|4|4|4|4|4|7|7
24629,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24630,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24651,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24659,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
24673,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
24678,1,False,1,5,1,8|9|1|1|9|9|1|1|9|1
24720,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24732,6,False,6,3,6,6|3|6|6|6|5|6|6|3|6
24737,4,False,4,2,4,3|4|4|4|4|3|4|4|4|4
24742,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24755,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
24776,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24779,2,True,3,10,4,4|4|4|6|4|6|4|4|4|6
24787,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24793,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
24801,3,False,3,4,3,5|3|3|3|3|5|3|5|3|5
24805,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
24813,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
24816,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24817,3,False,3,6,-1,2|3|2|3|2|3|3|5|7|2
24819,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
24824,7,False,7,9,9,3|9|9|9|9|9|9|9|9|7
24830,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
24860,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24863,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
24875,5,False,5,2,5,5|5|5|5|5|3|5|5|5|3
24905,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
24940,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
24942,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
25002,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25007,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25013,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25016,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25029,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25034,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25042,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25061,1,False,1,3,1,1|0|1|1|0|0|1|1|1|1
25065,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
25094,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25104,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25110,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25125,2,False,2,2,2,2|2|2|2|2|2|0|0|2|2
25134,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25140,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25146,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25170,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25196,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25204,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25205,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25206,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25207,8,False,8,10,0,0|0|0|0|0|0|0|0|0|0
25211,1,True,3,10,5,3|5|2|3|5|5|5|3|3|5
25216,4,False,4,6,7,7|7|4|4|7|7|4|4|7|7
25218,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25225,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25226,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25254,3,False,3,10,2,2|0|2|2|2|2|2|2|2|2
25258,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25272,5,False,5,9,3,3|3|3|5|3|3|2|3|3|3
25275,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25289,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25290,0,False,0,2,0,0|0|0|0|0|0|0|8|0|8
25306,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25319,1,True,9,3,1,1|9|1|9|1|1|1|1|9|1
25359,3,False,3,7,5,5|5|3|5|5|5|5|3|3|5
25370,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25377,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25393,9,False,9,2,9,9|9|9|9|9|9|1|9|9|1
25399,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25431,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25433,9,False,9,4,9,9|9|1|9|9|9|1|9|1|1
25441,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
25442,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25445,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
25459,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25465,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25468,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25470,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25484,2,False,2,2,2,2|2|2|2|2|2|2|0|0|2
25485,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25504,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
25512,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25537,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25541,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
25550,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25558,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25566,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25610,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25613,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25615,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25617,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25631,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25636,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
25645,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25659,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25669,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25683,3,False,3,6,6,5|3|6|6|6|3|3|6|3|6
25688,7,True,3,10,0,0|0|9|9|0|0|9|0|0|9
25690,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25715,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25724,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25729,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25746,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25751,5,False,5,1,5,5|5|5|5|5|5|5|5|5|3
25755,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25769,3,False,3,1,3,3|3|3|3|3|2|3|3|3|3
25771,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25782,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25809,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25811,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25817,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25824,0,True,5,10,4,4|4|4|3|2|4|4|4|4|2
25827,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25836,7,False,7,6,5,4|5|7|7|7|5|5|5|7|5
25837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25845,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25849,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25872,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25885,1,True,3,1,1,1|8|1|1|1|1|1|1|1|1
25895,7,False,7,8,-1,3|7|5|5|3|3|5|5|3|7
25943,3,False,3,9,1,1|3|1|1|8|1|5|1|1|1
25957,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25959,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25960,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25989,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26011,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26027,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26029,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26083,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26088,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26096,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26110,2,False,2,1,2,2|2|2|2|2|2|2|2|0|2
26113,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26114,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
26147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26165,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26171,5,False,5,6,3,3|3|5|5|7|3|5|3|5|3
26186,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26209,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26225,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26250,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26255,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26267,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26283,3,False,3,1,3,3|3|5|3|3|3|3|3|3|3
26296,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26317,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26333,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26348,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26352,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26353,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26363,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26380,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26382,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
26408,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26422,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26429,6,False,6,4,6,6|6|2|2|2|6|2|6|6|6
26435,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26443,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26458,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26463,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26510,8,False,8,9,9,9|9|9|8|0|0|9|9|9|9
26519,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26541,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26543,5,False,5,2,5,5|5|5|2|5|4|5|5|5|5
26548,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26560,5,False,5,5,5,5|7|5|7|5|7|6|5|5|7
26564,3,False,3,2,3,3|3|3|3|3|3|3|0|2|3
26592,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26616,9,False,9,10,8,8|8|1|8|8|8|8|8|8|1
26620,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26624,1,True,3,10,4,7|7|7|4|4|3|0|4|4|3
26640,5,False,5,7,3,7|7|5|3|3|3|7|5|3|5
26641,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26644,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26652,9,True,1,7,1,1|1|1|1|9|1|1|9|1|9
26659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26660,3,False,3,10,0,0|0|0|0|0|0|0|8|0|0
26661,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26667,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26682,5,False,5,9,3,3|5|3|3|3|3|3|3|3|3
26686,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26692,7,False,7,4,7,4|7|7|4|7|7|7|4|4|7
26694,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26709,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26711,3,False,3,3,3,1|3|3|3|3|3|3|3|1|1
26718,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26732,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26735,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
26752,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7
26755,5,False,5,10,3,3|3|3|3|3|3|3|2|3|8
26795,2,False,2,2,2,2|2|2|2|2|6|2|2|2|6
26796,7,False,7,4,7,7|2|7|2|7|7|7|0|7|0
26797,3,False,3,2,3,3|2|3|5|3|3|3|3|3|3
26798,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26804,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26820,7,False,7,10,5,5|5|5|5|5|5|5|5|5|5
26824,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26833,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26841,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26849,3,False,3,6,5,5|3|5|3|3|5|5|5|3|5
26881,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
26892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26903,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26911,4,False,4,10,6,6|6|6|6|6|6|3|6|6|6
26919,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26921,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26926,4,False,4,7,2,4|4|2|2|2|2|4|2|2|2
26930,1,False,1,3,1,1|8|1|1|8|1|1|8|1|1
26938,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26941,1,True,9,10,9,9|8|9|9|9|9|9|9|9|9
26943,4,False,4,3,4,4|4|5|3|3|4|4|4|4|4
26951,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26954,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26994,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26997,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27020,3,False,3,9,6,6|5|2|6|2|6|2|6|6|3
27027,9,True,8,8,8,8|8|8|8|8|8|9|8|8|9
27031,4,False,4,6,3,3|4|4|3|5|4|4|3|3|3
27042,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27055,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27062,4,False,4,5,4,7|3|4|0|9|4|4|4|4|7
27068,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27076,2,False,2,3,2,5|2|5|2|2|2|2|2|6|2
27084,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27124,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27136,3,False,3,3,3,2|3|3|3|3|5|2|3|3|3
27150,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27163,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27188,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
27193,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27203,3,False,3,6,6,6|6|6|3|3|3|6|6|3|6
27212,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27213,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27227,4,False,4,9,3,4|7|3|3|3|3|3|5|7|7
27230,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27232,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27253,2,False,2,1,2,2|2|2|2|2|2|2|2|4|2
27261,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27268,1,False,1,3,1,8|8|1|1|1|1|1|1|8|1
27277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27279,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27289,2,True,5,9,5,5|5|5|5|5|2|5|5|5|5
27293,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27296,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27321,1,False,1,1,1,1|1|1|1|9|1|1|1|1|1
27361,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27379,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27380,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27381,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27389,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27392,5,False,5,2,5,5|5|5|3|5|3|5|5|5|5
27395,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27415,0,False,0,2,0,0|0|9|0|0|0|0|0|0|1
27418,5,True,3,8,3,5|3|3|3|3|3|3|3|3|5
27419,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
27430,2,False,2,3,2,7|7|2|2|2|2|2|2|7|2
27432,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27437,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27444,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
27447,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27477,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27482,2,False,2,2,2,2|2|2|2|2|2|2|6|2|6
27490,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27504,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27548,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27553,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27566,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27568,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
27601,1,False,1,2,1,9|3|1|1|1|1|1|1|1|1
27619,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27621,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27627,1,False,1,6,9,9|9|9|9|9|9|1|1|1|1
27630,4,False,4,9,0,4|0|0|2|0|0|0|0|0|0
27638,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27666,5,False,5,6,3,3|5|5|3|6|5|5|3|3|3
27681,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27682,7,False,7,2,7,4|7|7|4|7|7|7|7|7|7
27689,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27691,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27697,0,True,7,4,0,0|0|1|0|7|0|0|0|7|7
27698,3,False,3,2,3,5|3|3|3|3|3|3|3|5|3
27702,2,True,3,8,6,6|6|2|2|6|6|6|6|6|6
27742,2,True,3,10,3,3|3|3|3|3|6|9|6|3|3
27780,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
27784,9,False,9,6,1,1|1|9|1|9|1|1|9|9|1
27788,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27795,2,False,2,1,2,2|2|2|2|2|0|2|2|2|2
27798,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27810,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27815,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27822,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27825,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27855,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
27876,3,False,3,1,3,3|3|3|3|3|6|3|3|3|3
27879,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27884,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27890,5,False,5,1,5,5|5|5|5|6|5|5|5|5|5
27894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27901,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27928,6,False,6,5,6,6|6|5|3|6|6|6|3|5|5
27946,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27963,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27969,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27970,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27986,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27988,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28005,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28016,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28045,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28048,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28049,3,True,4,10,4,4|4|2|4|4|4|4|4|4|4
28061,6,False,6,1,6,6|6|6|6|6|6|2|6|6|6
28069,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28076,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28078,3,False,3,3,3,3|3|5|3|3|6|3|5|3|3
28079,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28086,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28118,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
28122,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28124,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28176,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28180,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28183,1,False,1,10,0,0|0|0|0|0|0|3|0|0|0
28196,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28197,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28210,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28259,9,False,9,6,1,1|1|1|1|9|9|1|1|9|9
28276,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28289,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28303,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28306,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28312,3,False,3,8,2,2|5|4|2|2|3|2|2|3|4
28320,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28321,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28322,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28325,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28330,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28339,5,False,5,7,3,5|3|3|3|7|5|3|3|5|3
28358,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28367,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28371,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28372,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28383,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28388,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28405,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28419,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28422,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28431,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28433,1,True,3,9,-1,2|4|3|7|7|3|3|7|1|2
28447,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28459,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28462,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28469,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28484,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28486,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28489,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28501,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
28505,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28508,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
28524,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28527,9,False,9,5,-1,1|9|9|1|9|1|1|1|9|9
28530,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28533,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28534,9,False,9,4,9,8|9|9|9|9|9|8|8|8|9
28539,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28541,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28549,9,False,9,5,9,8|9|9|9|9|0|9|3|8|8
28552,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1
28557,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28558,0,False,0,3,0,0|2|0|0|2|2|0|0|0|0
28564,2,False,2,4,2,0|2|0|2|2|0|2|2|2|0
28565,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28571,9,False,9,10,0,8|8|8|0|1|1|1|0|0|0
28584,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28614,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28621,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28635,9,False,9,4,9,0|9|9|9|0|9|0|9|9|0
28661,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28665,8,True,0,3,8,8|8|8|8|0|8|0|0|8|8
28670,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28715,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28718,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28723,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28738,3,False,3,2,3,3|3|5|5|3|3|3|3|3|3
28743,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28744,4,False,4,2,4,4|4|2|2|4|4|4|4|4|4
28754,5,False,5,7,7,3|5|5|9|7|7|8|5|7|7
28759,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28797,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28798,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28799,7,True,4,10,4,4|4|5|4|4|4|4|4|4|4
28823,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
