index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25095,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0
25107,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
25121,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25122,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25129,9,False,9,4,9,9|9|0|0|9|0|9|9|0|9
25133,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25139,3,True,6,9,6,6|6|6|3|6|6|9|6|5|6
25141,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25173,9,False,9,7,1,1|9|1|9|9|1|1|1|1|1
25174,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25176,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
25181,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
25192,2,False,2,10,0,0|0|0|8|0|0|0|0|0|0
25213,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
25214,2,True,3,10,5,5|5|5|3|5|5|5|5|5|5
25223,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25227,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
25239,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25263,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25278,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25300,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25322,7,False,7,3,7,7|0|7|7|7|0|7|7|7|8
25338,9,False,9,2,9,7|9|9|0|9|9|9|9|9|9
25339,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25347,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
25356,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25360,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
25364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25367,2,False,2,1,2,2|2|4|2|2|2|2|2|2|2
25374,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25386,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25397,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
25408,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
25427,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25430,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25448,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25457,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25458,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25520,3,False,3,6,3,6|6|3|3|2|2|2|6|3|3
25532,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25555,5,False,5,2,5,5|3|5|5|5|5|5|5|5|3
25559,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25582,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25585,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25604,1,True,9,8,9,9|9|9|1|9|9|9|1|9|9
25626,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25639,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25643,4,False,4,10,5,5|5|3|5|5|5|5|5|5|3
25648,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
25661,5,False,5,2,5,3|5|5|5|5|5|7|5|5|5
25667,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25676,3,False,3,6,5,5|5|5|3|3|4|5|3|5|3
25681,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25710,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25720,5,False,5,1,5,5|5|5|5|5|5|4|5|5|5
25726,1,True,3,10,3,5|3|3|3|3|5|2|5|3|3
25730,5,False,5,6,5,5|4|3|2|7|7|3|5|5|5
25734,2,False,2,1,2,2|2|0|2|2|2|2|2|2|2
25740,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
25766,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25775,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
25785,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25793,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25800,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25807,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25820,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
25855,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25857,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
25883,1,True,9,1,1,1|1|1|1|1|1|9|1|1|1
25940,6,False,6,7,5,5|5|5|5|6|5|6|5|5|6
25944,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
25947,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
25950,3,False,3,2,3,3|3|5|5|3|3|3|3|3|3
25956,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
25967,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25972,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25990,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
25991,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
25996,3,False,3,9,5,5|5|5|3|5|5|5|5|5|5
26003,8,True,0,9,0,0|8|0|0|0|0|0|0|0|0
26007,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26008,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
26024,5,False,5,9,3,3|3|3|3|3|5|3|3|3|3
26051,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
26064,3,False,3,7,6,6|3|6|3|6|6|6|6|3|6
26072,3,True,5,2,3,5|3|3|3|3|3|5|3|3|3
26077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26089,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26101,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26118,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26123,3,False,3,10,0,0|7|2|2|0|0|7|0|0|0
26124,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
26132,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26174,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26201,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26216,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26222,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26227,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26228,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
26237,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26272,5,True,6,10,3,3|3|3|3|9|3|3|3|3|3
26281,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26332,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
26336,3,False,3,1,3,3|3|3|2|3|3|3|3|3|3
26351,4,False,4,1,4,4|4|4|4|4|4|4|4|0|4
26364,3,True,6,9,6,6|6|6|6|6|6|3|6|6|6
26370,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26384,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26388,5,False,5,1,5,5|5|5|4|5|5|5|5|5|5
26393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26405,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26411,7,False,7,10,6,6|6|6|5|6|6|6|6|6|6
26412,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26424,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26426,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
26437,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26461,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26469,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26492,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26508,9,False,9,9,1,1|1|1|1|1|1|9|1|1|1
26513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26521,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26536,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26547,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26556,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26558,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26567,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26571,0,False,0,10,9,8|9|9|9|8|9|9|9|9|8
26619,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26629,2,False,2,4,2,0|2|0|2|2|0|2|2|0|2
26635,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26637,1,False,1,3,1,1|8|1|1|1|8|1|1|1|9
26650,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
26657,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26665,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26678,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26680,3,True,5,10,4,4|4|5|4|4|6|4|4|4|4
26683,7,False,7,10,4,4|4|4|4|4|4|4|4|4|4
26684,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26687,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26702,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26720,8,False,8,2,8,8|8|5|5|8|8|8|8|8|8
26723,0,False,0,3,0,4|0|0|0|4|4|0|0|0|0
26737,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26739,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26775,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26782,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26787,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26794,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26840,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26845,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26848,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26865,2,True,4,2,2,2|2|2|6|2|2|2|2|2|4
26869,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26874,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
26876,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26883,3,False,3,4,3,3|3|5|5|3|7|3|3|5|3
26908,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
26929,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26949,5,False,5,6,3,3|3|3|5|3|3|3|5|5|5
26960,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26974,3,False,3,4,3,3|3|3|3|2|3|2|3|2|2
26996,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
26998,5,False,5,8,7,7|5|7|4|7|7|7|4|7|5
27002,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27005,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27009,1,False,1,3,1,1|0|1|1|1|9|1|1|9|1
27017,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
27033,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27034,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27041,9,False,9,10,6,6|6|6|6|6|6|6|6|6|6
27043,7,False,7,9,3,5|8|3|9|3|3|5|7|3|3
27044,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27077,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27082,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27085,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27093,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27097,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27117,6,False,6,4,6,6|6|6|6|6|2|2|6|2|2
27134,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27139,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27144,4,False,4,3,4,4|4|4|4|6|4|6|4|4|6
27147,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27156,0,True,3,10,3,3|3|3|6|3|3|3|3|3|3
27158,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27166,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27168,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27194,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27198,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
27199,4,False,4,2,4,4|7|4|9|4|4|4|4|4|4
27218,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27220,4,False,4,1,4,4|4|4|7|4|4|4|4|4|4
27221,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27223,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27226,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27237,9,False,9,1,9,9|7|9|9|9|9|9|9|9|9
27278,0,False,0,4,0,2|0|2|0|0|0|0|2|0|2
27281,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27283,5,False,5,6,-1,5|3|5|8|3|3|3|5|4|5
27295,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27307,9,False,9,2,9,1|9|9|1|9|9|9|9|9|9
27311,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27326,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27331,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27337,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27356,2,False,2,2,2,2|2|2|7|2|2|1|2|2|2
27358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27368,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27373,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27421,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
27451,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27455,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27466,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
27488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27499,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27512,1,False,1,5,-1,1|9|9|1|9|1|9|1|9|1
27528,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
27529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27531,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27538,9,True,1,4,9,9|1|9|1|9|1|1|9|9|9
27542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27598,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27617,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27623,0,False,0,5,0,1|0|0|9|9|0|0|9|9|0
27628,3,False,3,1,3,3|3|3|5|3|3|3|3|3|3
27631,4,False,4,9,6,5|6|6|0|4|6|6|6|6|6
27642,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27643,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27644,4,False,4,3,4,4|4|4|4|2|2|4|4|4|2
27656,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27667,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27677,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
27723,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27724,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27739,4,True,6,10,6,6|2|6|6|6|6|6|6|2|6
27743,2,False,2,9,0,0|2|0|0|0|0|0|0|0|0
27746,2,False,2,8,7,5|2|7|7|2|7|7|7|7|7
27753,3,False,3,2,3,3|5|3|3|3|5|3|3|3|3
27762,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27775,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27786,3,False,3,4,3,2|2|3|3|3|3|8|3|2|3
27802,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27808,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27814,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27820,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27824,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27852,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27868,1,False,1,8,0,0|0|0|0|1|0|0|0|0|1
27874,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27904,3,False,3,3,3,5|3|3|5|3|3|3|1|3|3
27906,3,False,3,8,5,5|5|3|3|5|5|5|5|5|5
27917,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27921,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27929,7,False,7,5,7,7|0|7|0|0|1|7|7|7|0
27935,4,False,4,4,4,4|2|4|2|2|4|2|4|4|4
27938,4,True,3,5,4,3|4|4|4|4|3|4|3|2|3
27942,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27948,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27971,6,False,6,3,6,6|1|6|6|6|6|1|6|1|6
27976,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27979,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27980,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
27981,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28015,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28017,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28026,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28035,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28038,1,False,1,3,1,1|9|9|1|9|1|1|1|1|1
28047,5,False,5,5,5,5|5|7|5|5|5|7|3|3|3
28068,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28071,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
28077,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28082,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28103,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28128,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28141,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28147,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28155,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28182,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28185,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28188,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28195,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7
28200,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28213,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28218,5,False,5,3,5,5|5|3|5|3|5|3|5|5|5
28231,8,True,0,8,0,0|0|0|0|8|0|0|8|0|0
28257,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28262,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28286,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28288,1,False,1,1,1,1|1|1|1|1|1|9|1|1|1
28300,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28304,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28310,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28311,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28313,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28316,3,False,3,2,3,5|3|3|3|3|3|3|3|5|3
28329,9,False,9,5,9,9|9|9|0|9|8|8|9|8|1
28357,0,True,2,9,5,5|5|4|2|5|0|7|5|7|5
28362,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28368,3,False,3,2,3,3|3|2|3|3|3|5|3|3|3
28370,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28386,5,False,5,2,5,5|3|5|5|5|5|3|5|5|5
28392,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28398,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28400,0,False,0,2,0,0|0|0|9|0|0|0|8|0|0
28404,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28425,7,True,5,9,5,2|5|5|7|2|5|5|5|2|5
28432,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28448,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28464,4,False,4,9,7,7|7|7|7|7|7|7|7|4|7
28482,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
28483,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28496,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28499,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28546,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28550,5,False,5,8,3,3|3|5|5|3|3|3|3|3|3
28556,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28585,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28596,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28604,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28607,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28617,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28632,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28663,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28667,2,False,2,1,2,2|2|2|2|2|3|2|2|2|2
28680,3,True,2,10,2,2|2|2|2|2|2|2|2|2|2
28687,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28698,3,False,3,5,3,5|2|3|3|3|3|6|3|6|6
28702,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28717,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28729,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28735,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28741,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28752,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
28756,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28758,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28773,4,True,3,5,4,3|4|4|4|4|6|2|6|2|4
28779,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28800,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28805,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28807,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28817,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28829,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28855,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28858,7,True,1,10,1,1|1|1|1|1|1|1|1|1|1
28862,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28868,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28870,5,False,5,1,5,5|5|5|4|5|5|5|5|5|5
28871,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28885,4,False,4,6,5,5|4|4|5|2|5|4|4|5|5
28886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28892,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28895,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28899,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28902,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28921,0,False,0,4,0,0|2|0|0|2|0|0|2|0|2
28927,2,False,2,3,2,5|2|6|2|2|2|2|2|6|2
28930,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
28933,2,False,2,2,2,6|2|2|2|2|2|6|2|2|2
28956,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28964,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
28972,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28990,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29001,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29004,1,True,3,10,5,3|5|3|5|5|4|5|3|5|5
29018,7,False,7,5,7,5|2|7|2|7|7|7|2|2|7
29019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29039,0,False,0,7,8,8|0|8|0|8|8|8|8|8|0
29045,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29057,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29062,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29083,2,True,4,10,0,4|0|4|3|4|8|0|0|0|7
29087,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29098,9,True,4,10,4,4|4|4|4|4|4|4|4|4|4
29107,6,False,6,10,8,8|8|8|1|8|8|1|1|1|8
29108,4,True,6,10,6,6|6|6|6|6|6|6|6|6|6
29110,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29120,1,False,1,7,0,9|0|1|1|0|0|9|1|9|0
29121,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29125,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29131,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29154,3,False,3,1,3,3|3|3|3|3|3|3|5|3|3
29170,8,False,8,2,8,8|8|8|1|8|0|8|8|8|8
29182,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
29183,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
29193,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29200,3,False,3,4,3,6|3|3|3|3|6|3|6|3|6
29204,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29212,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
29218,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29236,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
29240,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29244,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29245,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29247,3,False,3,6,-1,3|4|3|4|3|2|4|3|2|4
29250,2,True,4,10,4,4|4|4|4|4|4|4|4|3|4
29270,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29279,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29289,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29291,4,False,4,3,4,3|4|3|4|4|4|4|4|3|4
29304,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29314,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29325,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29327,6,False,6,1,6,6|6|6|6|5|6|6|6|6|6
29331,7,False,7,5,-1,7|7|7|4|4|4|7|7|4|4
29335,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
29359,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29360,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
