index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
26168,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26175,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26178,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26189,3,False,3,1,3,3|3|3|4|3|3|3|3|3|3
26191,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26249,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26252,9,False,9,8,1,1|1|1|1|1|1|1|9|1|9
26256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26257,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
26262,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26268,6,False,6,6,6,6|3|7|5|7|6|3|6|3|6
26280,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
26289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26302,9,True,3,10,3,3|5|3|3|3|3|3|3|3|3
26303,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
26305,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26315,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26331,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26337,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26346,4,False,4,3,4,4|2|2|4|4|4|2|4|4|4
26347,1,True,9,7,9,9|9|9|9|9|1|1|9|1|9
26355,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26373,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26375,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26377,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26392,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26397,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26398,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26406,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26410,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26416,0,False,0,9,8,8|0|8|8|8|8|8|8|8|8
26419,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
26425,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26441,7,False,7,3,7,7|4|7|7|7|7|4|7|7|4
26445,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26447,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26456,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
26464,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26467,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26468,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26476,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26480,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26485,3,False,3,10,9,9|9|9|1|1|1|9|9|9|9
26497,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26502,6,False,6,1,6,6|6|6|6|6|6|6|2|6|6
26514,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26518,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26546,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26569,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26575,3,False,3,2,3,3|3|3|7|2|3|3|3|3|3
26578,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
26581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26584,4,False,4,6,7,7|7|7|7|4|4|4|7|4|7
26586,4,False,4,3,4,4|4|4|4|6|3|4|4|4|7
26589,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
26590,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26594,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26598,3,False,3,5,-1,3|3|5|5|3|5|3|5|3|5
26608,8,False,8,2,8,8|8|0|8|8|8|8|0|8|8
26612,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
26649,4,False,4,10,3,3|3|3|3|3|3|3|3|3|3
26668,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26671,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26675,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26679,5,False,5,1,5,5|5|5|0|5|5|5|5|5|5
26693,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
26703,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26706,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
26721,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
26727,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
26729,9,True,1,9,1,1|1|1|1|1|1|1|1|9|1
26730,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26754,7,True,4,8,4,4|4|7|4|4|4|4|4|7|5
26774,9,False,9,6,-1,3|8|1|9|1|9|9|9|1|1
26785,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
26815,0,False,0,5,-1,8|8|0|0|0|0|8|0|8|8
26817,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26825,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
26826,7,False,7,1,7,7|7|7|7|7|7|4|7|7|7
26827,5,False,5,10,2,2|2|2|2|2|2|2|2|2|2
26832,9,False,9,4,9,8|9|9|9|8|9|9|8|8|9
26857,3,True,5,3,3,4|3|3|3|4|3|3|3|5|3
26863,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
26871,5,False,5,2,5,5|3|5|5|3|5|5|5|5|5
26877,1,False,1,9,9,9|9|9|9|9|1|9|9|9|9
26882,4,False,4,2,4,7|4|4|4|4|4|4|4|7|4
26887,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26888,9,False,9,5,-1,9|9|0|0|9|0|0|0|9|9
26893,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26899,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
26907,3,False,3,5,3,5|6|2|3|3|5|5|3|3|3
26927,8,False,8,2,8,8|8|8|8|8|0|8|8|8|9
26955,9,False,9,2,9,1|9|1|9|9|9|9|9|9|9
26956,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
26957,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26961,2,False,2,5,-1,6|6|6|2|6|2|6|2|2|2
26973,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
26991,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27001,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27006,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27010,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27012,3,False,3,7,5,5|5|5|5|5|3|3|3|5|5
27013,3,False,3,2,3,3|2|3|3|3|3|3|2|3|3
27047,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27058,1,True,9,4,1,9|9|1|1|1|1|9|9|1|1
27065,5,False,5,4,5,2|5|5|2|5|5|2|2|5|5
27073,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27098,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27121,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27164,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27170,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27173,2,True,4,6,2,5|4|2|2|4|2|5|2|4|5
27179,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27182,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27205,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27210,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
27215,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27217,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27235,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27241,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27250,2,True,3,10,3,3|3|6|3|3|3|3|6|3|3
27255,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27256,8,True,9,10,9,9|9|9|9|9|7|9|9|9|9
27258,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27264,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27265,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27287,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
27292,5,False,5,2,5,5|3|3|5|5|5|5|5|5|5
27301,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27334,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27338,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27347,5,False,5,5,5,7|9|7|5|7|5|5|5|7|5
27351,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27377,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27402,1,False,1,3,1,9|9|1|1|1|1|1|1|1|9
27405,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27411,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1
27434,0,False,0,3,0,0|6|0|0|6|0|0|0|8|0
27441,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27442,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27454,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27457,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27475,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27480,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27484,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27487,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27489,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
27491,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27501,4,False,4,4,4,2|2|4|4|2|4|4|7|4|4
27502,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27527,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27547,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27549,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27561,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
27571,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27572,4,False,4,10,3,3|2|2|3|3|3|3|3|2|3
27577,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27580,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
27584,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27616,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27626,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27634,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27649,4,False,4,5,-1,2|2|2|4|2|4|2|4|4|4
27650,1,False,1,1,1,1|9|1|1|1|1|1|1|1|1
27664,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27669,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27675,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27680,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
27688,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27695,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27714,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27725,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27735,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27745,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27748,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
27773,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
27776,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27777,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27789,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27797,5,False,5,2,5,5|5|5|5|3|5|5|5|5|3
27801,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27812,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
27819,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27835,5,False,5,2,5,5|5|5|5|2|2|5|5|5|5
27841,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27864,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
27869,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27872,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27903,0,True,5,10,5,5|5|5|5|5|5|5|5|5|5
27925,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27937,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27956,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
27958,8,False,8,10,9,3|9|3|9|9|3|9|9|9|9
27961,0,False,0,9,9,9|9|0|1|9|9|9|9|1|9
27966,2,False,2,1,2,2|2|8|2|2|2|2|2|2|2
27967,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
27974,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
27977,3,True,5,7,5,3|5|5|3|5|3|5|5|5|5
27983,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
27985,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28040,4,False,4,4,4,7|4|5|4|4|4|4|5|7|4
28070,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28088,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28094,5,False,5,2,5,5|5|5|5|5|5|5|3|5|3
28105,1,False,1,8,9,1|9|9|1|9|9|9|9|9|9
28126,0,False,0,1,0,0|2|0|0|0|0|0|0|0|0
28132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28135,3,False,3,4,3,3|5|5|3|5|3|3|3|3|5
28144,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28145,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28159,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28191,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28235,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28248,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28249,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28250,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28256,7,False,7,8,5,5|7|5|5|5|7|1|5|5|5
28260,4,False,4,8,2,2|3|5|2|0|7|4|7|4|2
28271,4,False,4,5,4,4|2|4|2|6|4|6|4|6|4
28281,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
28283,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28332,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28333,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28337,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28346,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
28354,0,False,0,1,0,0|1|0|0|0|0|0|0|0|0
28373,3,False,3,8,9,9|3|3|9|7|9|5|5|5|9
28379,0,True,9,10,9,9|9|9|9|9|1|9|9|9|9
28380,0,False,0,1,0,0|8|0|0|0|0|0|0|0|0
28381,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28389,4,True,5,10,5,5|5|5|5|5|5|5|5|5|5
28399,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28406,9,False,9,2,9,9|9|1|9|9|9|9|9|9|1
28411,5,False,5,3,5,5|3|5|5|5|3|3|5|5|5
28415,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28420,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28423,3,False,3,3,3,3|3|3|3|5|5|3|3|5|3
28424,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28427,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28429,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28430,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28434,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28436,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28441,1,False,1,9,8,8|8|8|8|9|1|8|8|8|9
28456,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28467,0,False,0,1,0,0|0|0|0|0|0|0|0|5|0
28481,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28485,0,True,4,10,4,4|4|4|4|4|4|4|4|4|4
28492,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28493,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28494,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28568,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28589,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28652,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28664,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28669,3,False,3,6,5,3|3|3|5|5|5|3|5|5|5
28678,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
28679,3,True,5,10,6,6|6|5|6|6|6|6|6|6|5
28682,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28683,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28694,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28695,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28711,5,True,4,10,4,4|4|7|4|4|7|4|4|7|4
28730,5,False,5,10,3,3|3|3|2|3|3|3|6|3|2
28731,5,True,3,8,3,5|3|3|3|3|3|3|3|3|5
28739,4,False,4,6,7,7|7|4|7|4|7|4|7|7|4
28747,9,False,9,3,9,9|8|1|9|9|9|9|9|9|8
28749,6,False,6,3,6,6|6|6|6|6|3|6|3|6|2
28761,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28774,9,False,9,3,9,1|9|9|1|9|9|9|9|1|9
28792,3,False,3,5,3,5|3|5|6|5|3|5|3|3|3
28818,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28838,8,True,3,10,3,3|6|3|3|3|3|3|3|3|3
28848,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28882,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28890,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
28894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28901,1,True,9,7,9,9|9|1|1|9|9|9|9|1|9
28908,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28919,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
28920,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
28922,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
28931,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28948,0,True,2,10,3,3|3|5|3|5|3|3|5|5|3
28957,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
28959,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
28976,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
28978,0,False,0,5,-1,8|0|8|0|8|0|8|0|8|0
28983,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
28993,6,False,6,2,6,6|6|6|6|6|4|2|6|6|6
29030,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29035,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29040,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
29044,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29050,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29056,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29068,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29077,1,True,5,10,5,5|5|3|5|5|3|5|5|5|5
29089,9,True,6,10,6,6|6|6|6|6|6|6|6|6|0
29102,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29126,2,False,2,2,2,2|2|2|2|2|2|2|0|4|2
29129,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29142,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29146,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29155,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29163,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
29173,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29194,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29201,3,False,3,9,0,0|0|8|0|7|3|0|0|0|0
29227,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29235,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29241,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29263,3,False,3,9,5,5|0|5|5|5|5|5|3|5|5
29264,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29266,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29282,6,False,6,2,6,6|6|2|6|6|2|6|6|6|6
29296,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29299,1,False,1,1,1,1|1|1|1|1|1|1|1|1|9
29320,7,False,7,1,7,7|7|7|7|7|7|3|7|7|7
29322,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29350,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
29357,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29358,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29368,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
29373,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29379,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29381,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29392,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
29398,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29411,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29414,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29425,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29460,3,False,3,3,3,3|5|3|3|3|3|5|3|3|5
29468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29492,0,False,0,5,-1,0|0|0|8|8|0|8|8|8|0
29503,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
29512,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29516,6,False,6,6,-1,7|6|6|7|7|7|8|6|6|4
29526,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29549,5,False,5,2,5,5|3|5|5|5|7|5|5|5|5
29559,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29572,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29578,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29580,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29599,2,True,0,10,0,0|0|8|3|6|0|8|0|0|0
29633,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29647,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29653,0,False,0,6,0,0|9|9|1|9|4|0|0|5|0
29660,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29677,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
29681,2,False,2,2,2,6|2|2|2|2|2|2|6|2|2
29687,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29704,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
29721,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29724,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29733,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29744,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29755,5,False,5,5,5,5|5|7|5|5|7|3|7|5|7
29757,5,False,5,10,2,2|2|2|2|2|2|2|2|2|2
29774,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29775,5,False,5,4,5,7|5|7|7|5|7|5|5|5|5
29796,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29813,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29819,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29822,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29826,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
29840,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
29847,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29870,2,False,2,10,6,6|6|8|8|6|0|0|6|6|3
29872,7,False,7,2,7,5|7|7|7|7|7|4|7|7|7
29881,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29887,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
29896,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
29910,7,False,7,7,3,3|7|3|3|3|3|0|7|7|3
29913,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29918,9,False,9,2,9,9|9|9|1|9|1|9|9|9|9
29935,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29938,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
29941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
29958,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29959,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
29973,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
29980,1,True,0,10,0,5|3|0|3|4|0|5|0|0|0
29996,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30037,4,False,4,1,4,4|0|4|4|4|4|4|4|4|4
30041,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
30046,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30049,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30059,3,False,3,4,3,3|3|9|9|3|9|3|4|3|3
30073,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30132,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30147,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30159,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
30174,4,True,7,10,3,3|3|3|3|3|3|3|3|3|3
30176,0,True,6,10,6,6|6|6|6|6|6|6|6|6|6
30177,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30180,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
30189,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
30190,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30205,0,False,0,8,8,8|8|8|8|0|8|0|8|4|6
30211,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30217,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30233,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
30240,0,False,0,10,8,8|1|8|8|8|8|8|8|8|8
30244,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30246,2,False,2,3,2,2|2|4|2|2|4|2|2|2|4
30250,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
30251,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
30254,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
30261,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
30264,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30270,3,False,3,6,4,4|4|4|4|3|4|3|3|4|3
30278,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
30281,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
30288,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
30292,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
