index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30318,2,True,1,1,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|2
30335,8,True,4,2,8,8|8|8|8|8|8|4|4|8|8|8|8|8|8|8
30364,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
30379,6,True,2,14,-1,3|3|2|0|6|8|5|5|8|2|8|8|2|2|7
30382,6,True,5,15,5,7|8|7|5|7|5|5|7|7|5|5|7|5|5|5
30405,1,True,6,14,4,6|4|8|6|1|4|0|4|4|4|3|8|4|0|4
30411,0,True,3,14,3,3|3|1|3|1|3|3|3|3|3|0|3|3|1|3
30421,6,True,9,12,9,9|9|6|9|9|9|6|9|9|9|9|9|9|6|9
30423,9,False,9,3,9,9|1|9|9|9|9|9|9|9|9|9|1|9|1|9
30447,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|9|9|7|9
30462,5,False,5,11,7,6|7|5|9|5|7|7|7|7|7|7|5|7|7|5
30470,1,True,9,15,9,9|9|6|9|9|9|9|9|9|9|9|9|9|9|9
30472,8,True,4,6,8,3|8|8|8|4|3|8|8|8|8|3|8|3|8|3
30494,1,True,3,12,3,3|3|3|3|1|3|3|3|3|3|3|3|1|1|3
30514,0,False,0,12,4,4|0|6|0|4|4|4|4|4|4|0|4|4|4|4
30527,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|1|3|3
30540,3,False,3,4,3,3|3|1|3|3|1|3|3|3|3|3|3|2|1|3
30544,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30546,1,True,6,15,6,6|4|6|6|4|6|0|6|4|6|6|6|6|4|4
30553,5,False,5,5,5,2|5|5|6|5|5|5|7|5|5|5|5|3|2|5
30555,0,True,8,8,0,8|8|0|0|2|8|2|8|0|0|0|8|6|0|0
30595,8,False,8,11,0,0|8|0|0|0|0|8|8|0|0|0|0|8|0|0
30645,2,False,2,10,1,2|8|1|1|1|1|4|2|2|3|4|2|2|1|1
30648,8,True,4,7,8,8|6|8|6|8|8|4|8|8|4|6|8|6|8|6
30693,7,True,3,14,3,3|3|3|3|3|3|0|3|3|3|0|3|3|3|7
30710,0,True,8,1,0,0|0|0|0|0|0|0|8|0|0|0|0|0|0|0
30717,3,False,3,4,3,3|1|3|3|3|0|1|3|3|3|3|3|3|0|3
30720,1,False,1,12,2,2|2|2|2|2|1|1|2|2|2|2|2|1|2|2
30740,3,False,3,5,3,3|3|3|1|1|3|3|3|3|3|3|3|1|0|1
30744,1,True,7,15,6,6|6|6|6|0|5|6|6|9|9|9|7|6|6|9
30751,7,True,5,10,5,6|7|5|7|6|5|6|5|7|5|2|5|5|7|7
30754,4,True,6,14,6,0|6|6|6|0|6|6|6|0|4|0|2|6|0|0
30759,4,True,3,13,6,4|4|6|0|6|9|6|3|6|3|3|1|6|0|3
30786,3,False,3,6,3,2|3|3|0|3|3|3|8|3|3|7|3|1|1|3
30789,1,True,0,15,0,4|0|0|0|0|0|0|0|5|0|0|0|5|5|5
30815,2,True,8,15,0,8|8|0|0|0|8|0|8|0|0|0|8|8|0|8
30816,2,True,8,15,0,0|0|0|8|0|0|0|8|0|0|0|8|8|8|8
30841,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|1|7
30856,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30876,6,True,8,14,7,6|7|5|3|7|7|7|7|7|5|7|8|5|0|8
30881,2,True,1,4,2,2|2|2|7|2|2|1|2|2|2|2|2|2|3|1
30889,9,True,2,14,2,6|2|7|6|2|2|6|3|2|9|6|2|2|2|6
30899,5,True,7,13,7,7|7|7|7|5|7|7|7|7|5|7|7|7|7|7
30905,0,False,0,6,0,0|4|0|0|0|0|4|4|0|0|4|0|4|0|4
30907,6,False,6,9,8,4|8|6|8|8|8|6|6|8|6|6|8|6|8|4
30922,5,True,0,4,5,0|5|5|0|5|5|5|6|5|5|0|5|5|5|5
30930,8,True,5,15,7,7|7|7|7|5|5|5|7|7|7|7|7|5|7|5
30942,7,False,7,8,5,7|5|5|7|7|5|5|7|5|7|5|7|5|7|5
30963,0,False,0,7,0,0|0|0|4|0|4|0|0|0|0|4|4|4|5|4
30994,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|7|9|9
31005,1,True,3,12,3,3|3|3|3|3|3|3|3|1|3|3|3|1|1|3
31006,0,True,8,6,0,0|8|0|0|6|8|0|8|0|0|0|0|6|0|8
31052,3,False,3,2,3,3|3|3|1|1|3|3|3|3|3|3|3|3|3|3
31078,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31127,2,True,1,2,2,2|2|2|2|2|1|1|2|2|2|2|2|2|2|2
31135,2,True,6,13,6,6|6|6|6|6|2|6|3|6|6|6|2|6|6|6
31139,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31140,6,False,6,14,1,2|2|1|3|1|1|4|2|1|1|6|1|1|4|1
31173,1,True,3,11,3,3|3|1|3|1|3|3|3|3|3|3|3|1|1|3
31189,1,True,3,12,3,3|3|3|0|1|1|3|3|3|3|3|3|3|1|3
31191,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
31236,2,False,2,12,4,2|2|4|4|4|1|4|4|2|1|1|1|1|4|4
31251,3,False,3,14,0,6|0|0|3|0|0|1|0|4|0|0|0|0|0|0
31255,8,True,4,2,8,8|8|8|8|8|8|4|8|8|4|8|8|8|8|8
31266,5,True,7,6,5,5|3|5|7|5|3|5|3|5|5|7|5|3|5|5
31269,4,True,0,14,0,0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
31276,8,True,4,13,4,4|4|4|4|4|4|4|4|4|4|4|8|8|4|4
31309,1,False,1,9,-1,1|3|1|6|3|0|3|1|3|1|3|1|3|4|1
31317,7,False,7,8,7,6|8|7|7|5|7|6|9|7|9|7|7|9|7|9
31329,7,True,8,14,0,8|8|7|0|0|0|0|8|0|0|0|0|8|8|0
31341,1,True,3,14,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
31354,4,True,0,11,0,0|0|5|4|0|5|0|4|5|0|0|4|0|4|0
31370,1,True,2,9,2,2|2|1|2|2|1|6|2|2|6|2|1|1|1|1
31373,1,True,3,13,3,3|8|5|3|1|0|3|7|6|3|6|3|3|1|3
31380,8,True,4,3,8,8|8|8|8|8|8|8|2|8|8|8|8|8|4|4
31390,1,True,3,12,3,3|3|0|3|1|3|3|2|3|3|3|1|3|1|3
31423,1,True,3,11,3,3|3|3|3|3|1|1|3|3|3|3|3|3|1|1
31442,1,True,3,12,3,3|3|3|3|1|3|3|3|3|3|3|1|3|3|1
31444,1,True,3,11,3,3|3|1|3|3|1|3|3|3|3|3|3|3|1|1
31451,8,False,8,3,8,8|8|8|8|8|0|8|8|8|0|8|8|8|8|5
31470,4,True,2,8,4,4|4|6|6|6|2|4|6|4|6|4|6|4|4|2
31479,6,False,6,9,4,6|4|6|6|6|4|4|4|0|4|6|6|4|4|4
31502,2,False,2,14,-1,6|8|3|8|4|8|8|2|6|8|6|6|8|6|6
31535,0,True,8,13,8,8|8|7|7|2|8|0|8|0|7|8|8|8|8|7
31538,8,False,8,5,8,8|8|6|8|0|8|8|8|8|0|0|8|6|8|8
31542,1,True,2,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31594,1,False,1,13,2,2|2|2|1|2|2|2|2|2|2|2|2|2|2|1
31612,2,False,2,12,3,3|8|6|6|3|0|3|6|2|3|3|2|3|2|0
31620,8,False,8,5,8,8|8|0|0|8|0|8|8|8|0|0|8|8|8|8
31649,0,False,0,3,0,0|0|0|0|0|4|0|4|0|0|0|4|0|0|0
31677,7,False,7,8,7,5|5|5|7|5|5|9|9|7|7|7|7|7|5|7
31684,2,True,0,15,0,0|0|0|0|0|5|5|8|4|0|3|5|5|0|0
31687,8,True,4,5,8,8|8|8|8|8|4|1|4|8|4|8|8|2|8|8
31697,4,True,0,7,4,0|4|6|4|0|4|4|4|0|0|4|0|4|4|0
31702,6,False,6,15,3,3|1|3|3|1|1|3|3|3|3|3|1|3|1|3
31709,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|0|9
31711,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|2|1|2
31717,1,False,1,9,1,4|1|1|3|1|4|1|4|8|3|3|1|2|0|1
31724,3,False,3,5,3,1|6|3|1|3|3|3|3|3|3|3|3|2|2|3
31763,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31787,2,True,8,15,0,0|0|0|0|0|0|0|8|0|0|0|0|8|0|0
31788,1,True,3,9,3,3|3|3|1|3|1|3|1|3|3|3|1|1|1|3
31798,4,False,4,14,3,2|3|0|8|3|7|3|6|4|6|3|5|6|0|3
31806,1,False,1,12,2,2|2|2|1|2|2|1|1|2|2|2|2|2|2|2
31819,8,True,4,1,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
31834,6,True,8,13,8,8|8|8|8|6|0|8|8|8|0|0|8|6|0|8
31862,3,True,5,2,3,3|3|3|3|5|3|3|3|5|3|3|3|3|3|3
31874,6,True,9,15,5,9|9|5|7|5|5|5|7|7|5|9|5|5|7|9
31892,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31921,5,True,7,8,7,7|7|7|5|5|7|5|7|7|5|5|5|5|7|7
31948,2,True,5,11,5,7|5|2|5|2|5|5|3|7|5|7|5|2|2|5
31957,8,False,8,6,8,8|8|0|8|6|0|8|8|8|0|8|8|6|8|2
31967,1,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|3|7|7
32048,5,False,5,2,5,5|5|5|5|5|5|5|7|5|5|5|5|5|0|5
32055,5,True,0,14,0,0|0|0|0|0|0|0|0|0|0|4|0|4|5|0
32071,3,False,3,7,3,3|3|3|1|2|2|3|2|3|3|2|3|1|3|6
32099,0,True,8,14,8,8|8|8|8|8|8|0|8|8|8|8|8|4|8|8
32124,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32145,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
32149,2,True,6,13,6,6|6|6|6|6|6|6|4|0|6|6|2|2|4|6
32172,3,True,7,12,7,7|3|7|7|7|7|7|7|7|5|3|7|3|7|7
32194,3,False,3,3,3,3|3|3|3|3|3|3|3|3|3|3|3|1|1|1
32227,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32250,5,False,5,9,5,2|8|1|7|7|5|5|3|5|5|5|5|2|7|2
32252,5,False,5,7,5,7|7|7|5|5|5|7|5|5|5|7|5|5|7|7
32265,2,True,1,4,2,2|2|2|1|2|1|2|2|2|2|2|1|2|1|2
32266,7,False,7,4,7,2|7|5|7|5|7|7|7|7|7|7|5|7|7|7
32271,1,True,3,13,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|1
32286,0,False,0,15,6,6|5|7|5|8|2|6|6|5|3|6|7|3|5|6
32322,8,True,4,9,4,6|8|8|4|8|4|4|4|8|4|4|4|6|8|8
32325,7,False,7,4,7,7|7|5|5|7|7|7|7|7|7|7|7|7|5|2
32329,8,True,4,9,8,6|8|8|8|4|4|4|8|8|6|4|8|2|4|6
32347,1,True,3,13,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|1
32363,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32368,3,False,3,12,2,3|6|5|0|6|2|8|6|3|1|2|3|2|2|0
32372,2,False,2,14,4,4|4|6|4|6|3|3|6|0|3|6|4|2|4|3
32383,6,True,8,12,8,8|8|6|0|8|8|0|8|0|8|8|8|6|8|6
32394,8,True,4,13,4,4|4|2|8|6|4|4|4|4|4|4|2|6|4|8
32458,4,True,6,15,6,6|6|6|6|6|6|6|6|3|6|6|2|6|6|6
32476,5,False,5,7,5,7|5|5|7|5|5|5|7|7|7|7|7|5|5|5
32479,6,False,6,13,4,4|4|8|4|6|4|6|4|8|4|4|4|8|4|4
32486,5,True,0,11,0,0|0|0|5|5|5|0|0|5|0|0|0|0|0|0
32488,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32496,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32499,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
32522,2,True,5,11,5,2|5|2|5|5|5|5|7|5|5|5|5|2|8|2
32541,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32552,2,False,2,10,3,2|3|3|3|2|3|3|4|2|3|3|3|2|2|0
32567,3,False,3,3,3,3|8|3|3|3|3|1|3|3|3|3|3|3|4|3
32581,0,False,0,2,0,0|0|0|0|0|5|0|0|5|0|0|0|0|0|0
32586,6,True,9,12,9,9|6|6|9|9|9|9|9|9|9|9|9|6|9|9
32591,6,False,6,6,6,2|6|6|6|6|2|6|4|6|6|6|2|3|2|6
32631,4,False,4,15,8,8|8|8|8|8|8|8|2|8|9|8|8|8|8|8
32635,2,True,1,4,2,2|2|2|1|2|2|1|2|2|1|2|2|2|1|2
32636,3,True,6,15,6,0|6|6|6|4|5|5|6|0|5|6|4|6|5|6
32644,4,False,4,14,8,8|8|8|8|8|8|4|8|8|8|8|8|8|8|3
32664,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|1
32689,5,True,7,11,7,9|5|6|9|7|7|9|7|5|5|5|7|9|7|7
32696,1,True,9,11,9,9|9|1|9|1|9|9|9|9|9|9|9|1|9|1
32711,0,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|0|3
32719,1,True,3,13,3,3|3|1|8|3|0|3|3|3|3|3|1|6|0|3
32726,1,True,2,15,3,2|6|6|3|3|3|6|2|6|3|3|0|2|0|2
32727,2,True,8,11,6,6|6|2|6|0|6|2|8|0|6|4|2|6|0|2
32760,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32776,1,True,7,15,7,9|7|7|7|7|5|7|7|7|5|9|7|6|7|7
32780,1,True,9,13,9,9|9|4|9|1|9|9|9|9|9|9|9|9|1|9
32804,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|1|3|3
32878,8,True,4,9,8,8|8|2|7|4|2|8|4|8|4|6|8|2|1|8
32881,4,True,6,9,6,4|6|6|6|6|4|6|4|4|6|0|2|4|6|4
32889,8,True,4,9,8,4|8|3|8|6|3|4|4|3|8|8|8|6|8|3
32909,3,True,2,12,-1,2|6|6|5|3|2|6|4|0|3|0|8|3|9|0
32947,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32951,1,True,9,12,9,9|9|9|9|1|9|9|9|9|9|9|9|1|1|9
32985,1,True,3,11,3,1|3|3|3|1|3|3|3|3|3|3|3|1|1|3
32999,1,True,3,11,3,3|3|1|3|1|3|3|3|3|3|3|1|3|1|3
33006,7,True,5,11,5,7|5|5|5|5|5|5|7|7|5|5|5|5|7|0
33022,2,True,5,13,-1,2|3|7|5|3|5|5|3|3|3|5|5|2|3|5
33026,7,False,7,4,7,9|7|6|7|9|7|7|7|7|7|7|7|7|5|7
33040,8,True,4,14,2,2|2|2|1|1|1|4|4|4|4|8|2|2|2|1
33056,1,True,3,10,3,3|3|1|0|1|1|3|5|3|3|3|1|1|0|0
33067,4,True,6,9,-1,6|2|6|6|8|4|6|4|8|6|4|4|6|4|4
33075,0,False,0,3,0,0|0|0|0|0|0|0|4|4|0|0|0|5|0|0
33076,5,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|4|0|0
33105,2,False,2,9,2,8|2|8|6|2|2|3|2|2|6|6|2|6|8|5
33116,1,True,7,15,7,7|7|7|7|7|7|5|7|7|7|7|7|7|7|7
33140,0,True,8,10,8,8|8|6|8|0|0|0|8|6|7|0|8|8|7|0
33143,0,False,0,8,0,4|3|5|0|4|1|1|0|0|0|0|0|1|0|3
33187,3,False,3,3,3,3|3|1|3|3|3|3|1|3|3|3|3|3|3|1
33256,1,True,3,13,8,8|8|1|8|8|4|8|3|8|3|3|8|1|8|8
33257,0,False,0,9,4,4|4|0|0|4|4|4|4|0|4|0|0|4|0|4
33258,3,True,7,14,7,7|7|7|7|7|7|5|3|7|7|7|7|7|7|7
33262,5,False,5,7,5,6|7|5|5|5|5|7|7|5|7|7|5|7|5|5
33282,6,True,9,9,9,6|6|9|9|6|9|6|6|9|9|9|9|6|7|9
33285,7,True,5,14,5,5|5|5|5|5|5|5|7|5|5|5|5|2|5|5
33306,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
33332,8,True,4,4,8,8|8|8|8|8|4|4|4|8|8|4|8|8|8|8
33337,0,True,8,10,8,8|8|0|8|0|8|0|8|8|0|8|8|6|0|8
33348,4,True,2,7,4,4|4|2|4|4|4|4|4|2|4|2|2|2|2|2
33379,1,True,2,14,8,2|8|8|6|4|6|4|4|8|8|4|1|8|8|4
33395,2,True,5,14,5,5|2|5|5|5|5|5|3|5|5|5|5|5|0|5
33403,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
33406,2,False,2,13,8,8|8|1|6|8|3|1|2|5|8|8|8|8|1|2
33409,1,True,9,14,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
33410,4,True,0,14,0,4|0|0|3|6|0|0|0|0|0|0|0|0|0|0
33413,0,False,0,8,5,0|5|5|5|0|5|5|0|5|0|5|0|5|0|0
33421,4,False,4,14,6,6|6|6|6|3|2|6|8|6|8|8|2|6|8|4
33455,0,False,0,9,0,0|0|0|5|0|0|5|6|4|5|6|4|6|5|0
33480,4,True,6,10,4,4|4|0|3|6|6|3|8|5|4|4|3|1|4|3
33487,7,False,7,5,7,9|7|5|7|7|5|3|7|5|7|7|7|7|7|7
33523,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33537,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
33548,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
33578,1,True,0,15,0,5|6|0|0|0|3|5|0|6|0|6|0|0|5|0
33580,4,True,6,13,6,6|6|6|6|6|4|6|4|6|6|6|2|6|8|6
33598,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33610,7,True,5,7,7,5|7|5|7|5|5|5|7|5|7|7|7|5|7|7
33618,1,True,9,13,9,9|9|1|9|1|9|9|9|9|9|9|9|9|9|9
33620,2,False,2,14,8,3|4|8|8|3|3|1|2|8|8|8|8|8|8|4
33629,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|1
33632,6,False,6,11,4,6|4|6|4|4|0|6|4|4|4|4|0|6|4|4
33634,8,True,4,8,-1,4|8|4|6|8|4|4|8|8|4|4|8|8|8|4
33636,7,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
33643,5,False,5,5,5,5|5|3|5|5|5|5|3|5|7|5|5|5|1|3
33657,5,False,5,11,7,7|5|7|5|7|7|5|7|7|7|7|7|7|7|5
33679,4,True,6,12,6,6|6|6|6|6|6|4|6|6|8|6|6|6|4|4
33690,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33693,8,False,8,10,-1,8|8|0|6|0|8|5|0|8|2|0|9|8|0|2
33699,4,True,0,15,3,3|3|3|3|1|0|3|1|3|3|3|1|1|1|3
33732,2,True,4,12,6,6|6|2|6|8|4|4|4|0|6|6|8|2|2|4
33740,8,False,8,8,8,8|8|0|8|7|0|8|7|8|0|8|0|8|0|7
33770,2,False,2,14,6,0|6|6|0|6|1|6|4|2|0|0|1|3|5|6
33815,8,True,4,1,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
33821,6,False,6,10,-1,8|6|8|0|0|0|0|8|6|3|8|8|6|6|6
33831,1,True,3,13,3,4|3|5|3|1|7|3|3|0|3|6|0|3|3|1
33845,1,True,3,11,3,1|3|3|3|3|3|3|3|3|3|0|1|1|1|3
33852,0,False,0,14,4,0|4|4|5|4|8|4|4|4|8|4|3|4|8|4
33862,3,False,3,9,8,8|8|3|8|8|8|3|3|8|3|3|4|8|4|3
33867,5,False,5,12,7,7|5|7|7|7|7|7|7|7|5|7|5|7|7|7
33891,5,False,5,4,5,2|5|5|5|5|5|5|3|5|2|2|5|5|5|5
33916,8,False,8,7,8,6|3|8|7|6|8|8|8|8|1|2|8|8|8|0
33931,3,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
33933,8,False,8,11,-1,7|8|7|8|5|7|5|8|5|2|0|8|2|0|7
33937,2,True,8,14,0,0|8|6|6|3|7|2|3|0|3|7|0|6|0|7
33973,6,True,8,12,8,8|8|0|8|6|8|6|8|8|8|8|8|8|0|6
33984,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
33997,3,False,3,2,3,3|1|3|3|3|3|3|3|3|3|3|3|1|3|3
34008,6,False,6,13,4,2|4|2|3|4|4|4|4|6|4|6|2|4|4|4
34017,6,True,9,12,9,9|6|9|9|6|9|6|9|9|9|9|9|9|9|9
34042,2,True,6,14,6,6|6|6|6|6|6|3|6|6|6|3|3|6|2|3
34053,3,True,2,13,4,1|3|8|0|1|4|3|4|6|5|4|2|2|8|4
34062,2,True,8,15,8,8|8|8|8|8|8|6|8|8|8|8|8|8|8|6
34066,6,False,6,12,4,4|4|6|4|4|4|4|4|4|4|6|4|4|4|6
34079,8,True,4,15,6,0|4|5|6|6|2|6|4|6|5|6|0|6|0|0
34103,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34121,6,True,8,11,8,6|8|6|8|0|6|6|8|8|0|8|8|8|0|0
34124,0,False,0,6,0,0|4|0|0|0|0|6|4|0|0|4|4|0|4|0
34133,5,False,5,2,5,5|5|5|5|5|5|5|3|5|5|5|5|5|5|2
34159,9,False,9,4,9,9|9|9|9|1|9|9|9|9|9|9|9|1|1|1
34169,0,False,0,3,0,0|0|0|0|0|0|0|4|0|0|4|0|0|0|3
34176,6,True,9,11,9,6|6|9|9|9|9|9|9|9|9|9|9|6|9|6
34190,8,True,2,15,3,6|6|0|6|3|3|2|3|0|3|6|0|3|0|3
34194,7,False,7,6,7,7|3|7|7|7|3|3|7|7|3|7|3|3|7|7
34228,8,False,8,3,8,8|8|8|0|8|8|8|6|8|8|8|8|8|8|0
34257,8,True,4,2,8,8|8|8|8|8|8|4|8|8|8|8|8|6|8|8
34266,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|1
34268,1,True,3,11,3,3|3|1|3|1|3|3|3|3|3|3|3|1|1|6
34272,8,True,4,8,8,8|8|3|3|4|4|8|2|4|8|8|8|3|8|3
34283,0,True,8,4,0,0|8|0|0|0|0|0|8|8|0|0|0|0|0|8
34295,4,False,4,10,8,8|8|4|8|4|8|4|4|8|8|8|8|8|8|4
34308,0,False,0,12,1,4|0|0|1|1|1|1|1|3|1|0|1|1|3|1
34318,5,True,7,11,7,9|5|7|7|7|5|5|6|7|7|7|7|5|7|7
34320,8,True,4,3,8,3|8|8|8|8|8|4|8|8|8|8|8|3|8|8
34330,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34337,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34373,8,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|3
34407,7,False,7,7,7,5|7|7|5|5|5|5|7|7|5|7|9|7|7|7
34415,7,False,7,1,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|7
34447,6,True,8,13,8,8|8|8|6|8|8|0|8|8|0|0|0|6|8|0
34511,1,True,9,15,9,9|8|6|6|7|9|9|6|7|7|9|9|7|9|9
34514,2,False,2,14,3,6|4|3|3|6|3|3|3|0|3|3|0|3|2|6
34532,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34543,0,True,8,5,0,8|0|0|0|0|0|0|8|8|0|0|0|8|0|8
34573,3,False,3,5,3,3|3|3|3|6|1|3|3|3|3|3|3|1|1|1
34590,3,True,7,8,7,7|3|3|7|7|3|3|7|7|3|7|3|7|7|3
34597,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34609,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34612,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|2|8|8
34637,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34660,2,True,8,15,8,8|8|8|8|8|0|8|8|8|8|0|8|8|8|8
34670,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34674,4,True,0,11,0,0|4|0|0|0|4|0|0|0|0|4|0|0|4|0
34686,5,True,0,8,5,0|0|5|6|5|5|5|0|5|5|0|0|0|5|4
34700,3,True,7,13,7,7|5|5|7|7|7|3|7|7|7|7|7|3|7|7
34707,2,True,5,13,5,5|2|5|5|5|5|5|7|5|5|5|5|2|5|5
34723,8,True,4,4,8,8|8|8|4|8|4|8|4|8|8|8|8|8|4|8
34750,8,True,3,11,0,8|8|3|0|3|8|4|6|8|0|0|0|4|0|4
34755,6,True,9,12,9,6|9|9|9|9|9|9|9|9|9|9|9|6|6|9
34802,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|6|5|0
34813,4,False,4,8,8,8|8|8|4|8|4|4|8|8|4|8|8|4|4|4
34834,2,False,2,15,8,8|8|8|3|3|8|8|3|8|8|8|8|1|8|8
34845,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3|3|3|3|3|3
34895,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34905,1,True,2,9,1,2|1|1|1|1|4|6|4|4|3|1|8|2|1|6
34918,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34934,3,True,6,14,8,4|8|5|3|6|8|5|0|8|0|6|8|4|8|1
34939,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34946,8,False,8,9,8,0|8|8|8|7|0|7|8|2|8|8|0|6|0|0
34952,7,True,5,9,7,7|8|7|6|2|6|7|7|7|8|8|7|6|8|9
34979,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|1
34989,5,False,5,10,9,9|9|7|9|9|5|5|9|9|5|5|7|5|9|9
35019,1,True,2,11,-1,1|4|3|4|1|2|6|3|2|3|4|1|2|4|1
35097,8,False,8,10,0,8|8|0|0|2|0|0|8|0|0|8|0|8|0|0
35105,8,True,4,2,8,8|8|8|8|8|6|8|8|8|4|8|8|8|8|8
35108,6,False,6,13,-1,6|4|0|5|4|4|4|4|4|0|0|0|6|0|0
35109,0,False,0,4,0,0|0|4|0|4|0|5|0|0|0|0|0|0|4|0
35110,8,True,4,2,8,8|8|8|8|8|4|4|8|8|8|8|8|8|8|8
35123,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35147,4,True,0,12,0,4|0|0|0|0|0|4|4|0|0|0|0|0|0|0
35163,1,True,3,14,4,4|8|0|3|6|3|4|4|0|4|0|1|4|8|0
35176,6,True,9,15,9,9|9|9|9|7|9|5|9|5|9|9|9|9|9|9
35180,4,True,6,4,4,4|8|6|4|4|4|4|4|4|4|6|4|4|6|4
35188,6,False,6,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|8
35195,3,True,7,15,5,7|5|5|7|5|9|5|7|5|7|5|7|5|7|5
35209,4,True,9,15,9,9|9|9|9|1|9|9|9|9|6|9|9|9|9|9
