index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31766,4,True,6,12,2,2|4|6|4|0|0|2|0|2|2|4|0|2|2|0
31769,4,True,6,8,4,6|4|6|4|6|4|4|6|0|4|4|4|6|6|0
31773,5,False,5,5,5,5|5|5|2|5|5|2|7|5|2|5|5|5|5|2
31774,6,True,2,14,4,4|4|2|2|6|0|4|4|2|2|1|4|0|4|4
31797,1,False,1,13,0,0|6|6|8|7|3|1|1|0|3|3|2|0|6|0
31837,5,False,5,9,5,5|3|7|5|7|5|9|1|5|5|3|3|7|2|5
31845,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31880,9,True,4,10,4,9|9|9|4|4|4|4|9|2|4|4|4|4|9|4
31890,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|9
31899,5,True,9,5,5,5|5|5|5|9|5|5|9|5|5|5|9|5|9|9
31956,0,False,0,14,6,6|8|6|6|0|6|4|6|6|6|6|6|6|6|6
31979,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|0
31988,5,False,5,10,1,5|1|5|1|1|5|5|1|5|3|1|3|1|1|1
31989,9,True,7,12,7,9|5|7|7|7|9|9|7|8|7|7|7|5|7|7
32009,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32081,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|9
32098,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32107,4,False,4,9,9,9|9|9|9|9|9|9|9|4|4|4|4|4|9|4
32110,0,True,1,15,3,3|1|7|3|1|1|7|8|6|7|3|1|8|3|3
32122,2,True,3,15,3,3|3|3|3|3|6|3|3|3|3|3|3|3|3|3
32145,9,True,4,11,4,9|9|9|4|4|4|2|9|4|4|4|4|4|4|4
32153,3,True,8,10,8,8|8|8|8|8|8|3|3|8|3|8|3|8|3|8
32157,2,False,2,5,2,4|4|2|2|0|0|2|2|2|2|8|2|2|2|2
32160,4,True,6,15,6,6|0|6|6|6|6|0|6|6|6|0|6|6|6|6
32163,1,True,8,13,8,7|8|8|8|1|8|9|8|8|8|8|9|8|7|1
32181,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
32182,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32192,9,True,7,8,7,7|9|7|9|7|7|7|9|7|7|7|9|9|9|9
32212,5,True,9,2,5,5|5|5|5|5|5|5|7|5|5|5|5|5|9|5
32238,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
32254,2,True,3,8,3,3|3|3|2|3|2|2|3|2|2|3|3|2|2|3
32266,7,False,7,12,5,7|1|5|5|5|5|9|1|5|7|7|1|5|1|9
32267,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
32271,3,False,3,4,3,3|3|3|3|3|3|2|3|2|3|3|3|2|2|3
32315,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
32326,5,True,9,15,9,9|9|9|9|8|9|9|9|2|8|9|9|9|9|9
32338,3,True,8,14,8,8|8|8|1|3|4|5|8|6|1|8|8|8|8|8
32380,5,True,9,6,5,5|9|5|5|5|5|9|9|5|5|9|5|9|9|5
32398,9,True,4,15,4,2|6|6|4|4|6|4|4|6|4|4|4|4|2|4
32412,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|6|6|0|6|6
32418,8,True,2,13,2,2|8|6|2|0|2|2|2|2|2|0|2|2|8|2
32444,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
32458,4,True,6,2,4,4|4|6|4|4|6|4|4|4|4|4|4|4|4|4
32467,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32469,6,False,6,15,4,4|9|4|4|4|4|4|9|4|4|4|4|4|4|4
32487,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32525,1,False,1,2,1,7|1|1|1|1|1|0|1|1|1|1|1|1|1|1
32556,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
32573,5,False,5,4,5,5|5|5|5|5|5|5|7|5|2|5|5|2|2|5
32576,6,True,3,14,3,6|3|3|3|3|3|3|3|3|3|3|3|2|3|3
32591,4,True,6,6,4,6|4|6|4|4|6|9|6|4|4|4|4|4|2|4
32610,3,True,7,15,7,8|7|7|7|7|7|7|7|2|7|7|7|7|7|7
32611,4,False,4,8,4,9|9|9|9|4|0|4|9|2|4|4|4|4|9|4
32614,7,False,7,8,9,7|9|9|7|9|9|9|9|7|7|7|7|7|9|9
32615,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32618,2,True,5,13,5,5|5|3|5|7|5|5|1|5|2|7|5|5|2|1
32619,7,True,5,10,5,5|5|5|5|5|5|5|7|5|5|7|7|7|7|5
32665,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32686,2,False,2,15,4,9|4|9|9|4|4|4|9|9|4|4|4|4|4|4
32688,8,False,8,3,8,8|8|8|8|8|8|3|8|8|8|8|3|3|8|8
32698,9,True,4,13,4,0|9|2|3|0|0|4|9|2|4|4|0|4|4|5
32700,5,False,5,7,5,7|7|7|5|5|2|5|5|5|5|5|7|7|5|7
32739,2,False,2,11,4,8|9|9|2|3|4|2|9|4|4|4|3|2|4|2
32745,4,False,4,5,4,2|4|4|4|4|8|3|4|4|4|4|8|6|4|4
32751,2,True,5,13,5,5|5|5|5|5|5|5|8|5|5|5|1|5|2|2
32752,3,True,8,8,8,8|8|8|3|3|3|3|8|8|3|8|3|8|8|3
32777,9,True,4,14,4,8|4|6|4|8|4|9|4|4|4|4|8|4|4|4
32792,3,True,8,15,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|4
32812,6,True,0,3,6,6|0|6|6|6|0|0|6|6|6|6|6|6|6|6
32821,0,False,0,10,6,6|6|6|6|0|0|0|6|6|0|0|6|6|6|6
32830,2,False,2,15,4,4|4|8|4|0|4|4|6|4|1|3|4|6|4|0
32848,8,True,1,15,1,1|1|1|1|1|1|1|1|0|1|1|1|0|1|1
32871,0,True,1,11,1,1|1|1|3|7|1|0|0|0|1|1|1|1|0|2
32881,4,True,6,11,0,0|0|0|4|0|0|0|0|2|2|4|4|2|4|0
32882,0,False,0,14,4,4|4|3|4|4|4|0|4|4|3|4|4|4|4|9
32884,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
32894,0,False,0,13,-1,6|3|6|3|6|6|0|3|0|1|3|2|3|6|1
32923,8,True,2,13,2,2|0|2|2|0|0|2|2|3|2|0|2|0|8|8
32932,6,True,7,15,7,2|5|5|7|7|5|9|1|5|7|7|7|7|2|5
32942,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|9|5|9|5
33010,7,True,8,11,8,7|8|8|8|8|9|8|8|8|7|8|7|8|7|8
33021,9,True,8,15,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|8
33032,6,False,6,9,4,6|2|6|4|4|4|4|6|6|4|6|4|6|4|2
33034,0,False,0,9,6,6|0|6|6|0|0|0|6|6|6|0|6|6|6|0
33044,6,True,9,15,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|9
33056,2,True,3,10,3,3|3|6|2|3|2|2|3|0|2|6|1|3|3|2
33064,7,True,3,15,3,3|1|3|3|0|3|0|3|0|2|4|1|6|4|3
33079,2,True,3,14,3,6|3|3|3|3|2|3|3|3|3|6|3|3|3|3
33117,6,False,6,15,4,4|4|4|4|4|9|9|9|4|2|4|4|4|4|4
33144,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
33150,3,True,5,15,-1,1|5|5|1|1|5|5|1|5|5|1|7|1|5|1
33179,6,True,2,13,2,4|0|6|2|0|0|2|4|3|2|4|6|2|2|2
33181,9,True,6,14,4,2|4|6|4|4|0|4|0|9|2|0|4|4|4|2
33219,9,True,4,14,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
33226,3,True,8,15,-1,6|4|6|4|6|4|0|6|6|6|4|4|6|4|4
33298,5,True,6,14,0,0|6|6|0|0|0|0|0|7|7|0|2|0|6|5
33328,3,True,8,15,8,2|8|8|8|8|0|4|6|0|2|1|2|8|8|8
33388,2,True,5,15,8,7|9|8|8|1|9|8|3|3|1|8|8|5|7|9
33390,6,False,6,3,6,0|6|6|6|6|6|4|6|6|6|4|6|6|6|6
33396,0,False,0,10,6,6|0|6|6|0|0|0|6|6|6|6|6|0|6|6
33407,0,True,2,7,0,4|4|2|0|0|0|0|4|0|2|0|0|4|4|0
33433,5,False,5,7,5,7|5|5|5|7|2|5|6|5|2|7|5|5|2|5
33445,3,False,3,10,6,6|3|6|3|3|6|0|6|6|1|6|6|3|3|2
33458,6,True,0,6,6,6|0|6|6|0|0|0|6|6|6|0|6|6|6|0
33462,9,True,4,5,9,9|9|9|9|9|9|9|9|4|4|4|9|4|9|4
33466,4,False,4,10,4,2|4|6|4|4|0|4|0|2|4|0|9|6|2|6
33485,2,False,2,7,2,2|3|6|2|8|3|0|9|2|2|2|4|2|2|2
33531,6,False,6,15,9,9|4|4|8|9|8|9|9|9|4|9|8|4|8|9
33535,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33560,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|6|0|6|6
33563,6,False,6,14,4,4|4|6|4|4|4|4|9|9|4|4|4|4|4|4
33572,3,True,8,11,8,8|8|8|8|3|8|3|8|8|8|8|8|3|3|8
33594,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
33648,3,False,3,12,4,3|3|6|6|3|4|4|6|6|4|4|4|4|4|4
33658,4,True,7,15,5,5|5|7|5|5|7|7|7|5|5|7|5|7|5|5
33685,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
33695,6,True,0,14,8,0|8|6|7|0|8|2|8|4|5|0|9|8|1|4
33713,1,False,1,3,1,1|1|1|1|1|1|0|0|1|1|1|1|0|1|1
33787,7,True,1,12,1,1|1|7|1|1|1|1|7|1|1|1|7|1|1|1
33799,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
33814,6,True,0,1,6,6|6|6|6|6|6|4|6|6|6|6|6|6|6|6
33818,4,True,7,10,7,7|7|7|7|7|4|4|7|7|7|4|4|7|7|4
33838,5,False,5,4,5,5|3|7|5|5|5|5|5|5|5|5|3|5|5|3
33875,4,True,1,13,1,3|0|2|1|1|1|4|1|1|1|0|7|1|4|1
33887,2,True,3,8,3,3|3|3|2|3|2|2|3|2|2|3|3|2|2|3
33905,1,False,1,5,1,0|1|1|1|1|0|0|1|1|1|0|1|0|1|1
33925,9,True,4,5,9,9|4|9|9|9|9|9|9|9|9|4|4|4|4|9
33932,2,False,2,14,4,4|4|4|4|4|4|4|2|4|4|4|4|4|4|4
33933,3,True,8,14,8,8|8|5|5|7|2|5|3|8|7|8|7|8|8|8
33946,9,False,9,5,9,9|9|5|9|7|9|9|9|9|5|7|9|9|7|9
33991,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
33998,6,True,3,14,3,2|3|6|3|3|2|2|3|3|3|3|3|3|2|3
34005,6,False,6,12,4,6|4|6|4|4|6|4|4|4|4|4|4|4|4|4
34020,5,True,9,3,5,5|9|5|5|5|5|5|5|5|5|7|5|5|9|5
34022,2,False,2,13,0,4|0|0|2|0|0|0|4|0|2|4|0|0|4|0
34025,6,True,2,15,2,2|0|2|2|0|0|2|0|2|2|0|0|2|2|2
34029,7,False,7,8,4,7|7|7|4|7|4|4|7|7|4|4|7|4|4|4
34032,3,True,8,15,8,7|8|1|8|8|8|8|8|8|8|8|8|8|7|8
34034,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34039,4,True,6,1,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
34045,7,True,8,11,8,8|5|7|8|8|8|7|8|2|7|7|8|8|8|8
34054,5,True,3,15,6,3|1|6|6|6|0|2|6|6|1|4|6|6|2|4
34080,1,True,5,14,9,5|9|7|5|9|5|9|9|7|1|9|2|2|9|9
34098,7,True,8,8,7,7|1|7|5|7|8|5|7|5|2|7|7|7|8|2
34105,9,True,4,11,4,4|9|9|4|4|4|9|9|4|4|4|4|4|4|4
34119,9,True,4,8,-1,9|9|4|9|9|0|9|9|4|4|4|4|9|4|4
34133,5,False,5,4,5,5|3|5|5|1|5|5|5|5|5|5|1|5|1|5
34155,3,True,5,15,5,5|5|5|7|1|5|5|1|5|7|1|2|1|5|5
34185,2,False,2,11,0,8|0|6|0|0|0|0|0|2|2|2|0|0|2|0
34186,8,False,8,4,8,8|1|8|8|8|8|5|8|8|8|8|9|7|8|8
34273,9,True,4,12,4,9|9|6|4|9|6|4|4|4|4|4|4|4|4|4
34300,4,True,6,14,6,6|6|6|6|6|6|0|6|0|6|4|6|6|6|6
34305,4,False,4,3,4,4|4|4|4|4|0|4|9|4|4|4|4|4|4|9
34318,9,True,7,7,9,9|7|7|7|7|9|9|9|9|8|9|7|5|9|9
34326,4,False,4,8,9,9|9|9|4|9|9|4|9|4|4|4|9|4|4|9
34329,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34362,0,True,1,15,1,6|1|6|1|1|1|1|1|1|1|6|1|1|1|1
34367,2,True,3,9,3,2|3|3|3|3|2|3|3|2|2|3|2|2|3|7
34380,8,True,1,15,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
34393,4,True,6,10,-1,6|8|6|4|5|6|8|8|8|1|4|8|4|4|4
34398,4,True,6,11,6,6|4|6|6|0|6|0|6|6|4|4|6|6|6|4
34407,9,True,7,14,7,7|7|7|7|8|7|9|7|7|7|7|7|7|7|7
34439,5,False,5,5,5,2|5|5|5|5|5|5|3|5|2|8|5|5|5|2
34448,6,True,2,14,2,6|4|2|2|7|3|2|2|1|2|4|4|0|4|2
34449,6,False,6,3,6,6|0|6|6|6|6|4|6|6|6|6|6|6|6|4
34459,5,False,5,8,5,5|7|1|5|1|5|9|5|5|7|7|1|5|7|5
34461,7,True,1,13,1,1|1|1|1|1|1|1|7|1|1|7|1|1|1|1
34477,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|1|1|0|0|1
34488,1,False,1,6,1,1|0|1|1|1|0|0|0|1|1|1|1|0|1|0
34522,6,True,0,5,6,6|6|6|6|0|6|0|6|6|1|6|0|6|6|0
34541,9,True,8,15,8,8|8|8|8|8|8|5|8|8|8|8|8|8|8|1
34559,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|2|7|7
34561,2,False,2,11,-1,2|0|8|0|2|0|0|8|3|6|4|6|2|4|2
34565,3,False,3,9,4,4|3|6|3|3|4|4|4|2|4|4|3|4|3|3
34583,4,True,1,14,1,1|1|1|1|1|1|1|1|1|1|4|7|1|1|1
34594,9,True,8,14,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|8
34598,6,True,0,14,3,6|3|3|3|3|3|2|3|3|1|3|3|3|3|2
34601,9,True,4,15,4,4|4|2|4|4|6|4|4|4|4|4|4|4|4|2
34607,4,True,6,9,6,6|4|6|6|4|6|4|6|6|6|4|6|4|4|0
34613,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|7|8
34619,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
34622,9,True,7,15,7,5|5|8|7|7|5|8|7|2|7|7|8|7|7|7
34641,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|9
34648,9,True,4,8,4,9|4|9|4|9|4|4|9|9|4|4|9|4|4|9
34673,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
34683,0,True,2,6,0,0|2|6|0|0|0|0|0|2|2|4|0|0|2|0
34690,5,False,5,4,5,5|5|7|5|7|5|5|7|5|5|5|7|5|5|5
34731,5,False,5,8,-1,7|5|5|5|7|5|5|5|5|7|7|7|7|2|7
34743,6,True,0,13,4,4|4|8|8|8|4|4|8|4|6|4|4|4|4|6
34749,1,True,5,14,5,7|3|5|7|7|5|9|3|5|3|5|5|5|5|1
34751,0,True,2,9,-1,0|0|8|2|8|0|0|8|0|2|8|8|8|2|0
34772,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
34776,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
34778,6,True,3,12,3,6|3|3|3|3|6|3|3|2|3|6|3|3|2|0
34785,8,False,8,4,8,1|1|8|8|1|8|8|8|8|1|8|8|8|8|8
34788,2,True,9,13,5,5|5|5|5|5|5|5|9|5|2|9|5|5|2|9
34789,5,True,9,9,9,9|9|5|5|9|9|9|9|5|5|5|9|5|9|9
34795,6,False,6,4,6,6|0|6|6|0|6|0|6|6|6|6|6|6|0|6
34800,1,False,1,6,1,7|1|1|1|1|1|7|7|1|7|1|1|7|7|1
34823,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34825,7,True,5,12,5,5|5|5|5|5|2|5|3|5|5|7|7|7|5|5
34827,6,False,6,13,0,6|0|6|0|0|0|0|0|0|4|0|0|2|2|0
34850,3,True,7,15,7,7|7|7|7|7|1|7|7|9|7|7|7|7|9|9
34857,6,True,0,2,6,6|6|6|6|0|6|0|6|6|6|6|6|6|6|6
34868,1,True,8,12,8,8|1|8|8|8|9|8|8|8|8|1|8|8|1|8
34909,5,True,3,13,3,5|3|3|3|1|1|3|3|3|1|3|3|5|2|7
34911,2,True,9,12,5,9|5|5|2|7|2|9|8|5|5|5|5|5|2|9
34935,0,True,4,14,4,4|4|4|4|4|0|4|4|2|4|4|4|4|4|4
34950,6,True,3,15,3,3|3|3|3|3|2|2|3|2|2|3|3|2|2|3
34979,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|1|1|0|1|1
34993,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
34997,8,False,8,3,8,8|8|8|3|3|8|8|8|3|8|8|8|8|8|8
35021,0,True,2,9,-1,2|0|4|2|0|0|0|8|2|2|4|0|2|2|0
35024,0,True,2,14,4,4|4|6|4|4|4|4|9|4|4|4|9|4|0|4
35032,9,True,4,13,4,9|4|9|4|4|4|4|4|4|4|4|4|4|4|4
35040,6,True,0,13,1,0|6|3|1|6|3|1|1|0|1|0|1|0|2|1
35043,9,True,4,12,4,8|4|6|4|9|3|9|4|4|4|4|8|4|9|4
35045,9,True,4,8,4,9|9|9|4|4|9|9|9|4|4|4|4|4|9|4
35057,0,True,2,2,0,0|0|2|2|0|0|0|0|0|0|0|0|0|0|0
35076,2,False,2,15,0,0|0|6|0|0|0|0|0|0|0|0|0|4|0|0
35087,6,False,6,15,4,8|4|9|4|4|4|9|4|4|4|4|4|4|4|4
35089,4,True,6,13,6,6|4|6|3|6|6|0|6|0|6|4|6|6|6|0
35092,1,False,1,6,1,1|1|3|1|3|3|2|3|1|1|3|1|1|1|1
35133,9,True,8,15,8,8|3|8|3|8|8|3|8|3|8|8|8|3|8|8
35164,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
35165,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35187,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
35194,8,False,8,7,8,8|8|8|3|3|0|3|3|8|8|8|3|3|8|8
35213,8,False,8,3,8,8|8|8|3|8|8|3|8|8|8|8|3|8|8|8
35297,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
35307,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35315,7,True,5,10,5,7|5|7|5|5|5|5|7|5|5|7|5|5|7|5
35321,0,False,0,15,3,3|3|3|2|3|2|3|3|3|3|3|3|3|2|3
35323,2,True,3,13,3,6|3|3|3|3|3|2|3|3|3|3|3|3|3|2
35329,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
35369,3,True,8,10,8,8|3|8|3|8|8|3|3|8|2|8|3|8|8|8
35372,9,True,7,12,7,7|7|7|7|9|7|9|9|2|7|7|7|7|7|7
35374,1,False,1,3,1,1|1|7|1|1|1|7|7|1|1|1|1|1|1|1
35379,9,True,4,11,4,2|9|6|4|9|6|9|6|4|4|4|4|4|9|6
35384,0,True,2,10,-1,0|8|6|3|8|0|4|8|2|0|0|3|0|8|8
35407,7,True,5,12,5,5|5|5|5|5|5|5|7|5|5|7|5|7|2|5
35410,7,False,7,11,2,5|7|5|2|7|2|2|7|2|2|7|2|2|2|5
35414,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35423,2,True,5,11,5,3|3|5|5|5|5|5|7|2|2|5|1|2|2|3
35427,4,True,6,10,4,4|3|6|4|1|2|2|4|6|2|4|6|2|4|3
35448,0,False,0,12,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
35458,2,False,2,14,4,9|9|6|9|4|4|2|9|4|4|4|4|4|4|9
35461,4,True,6,15,6,6|0|6|6|0|0|6|6|0|6|6|6|6|6|0
35472,4,False,4,12,2,2|1|6|4|6|6|2|1|8|2|9|4|2|4|3
35483,5,False,5,2,5,5|5|5|5|5|5|5|5|5|5|7|5|5|2|5
35484,0,False,0,15,6,6|3|3|6|6|6|3|6|8|3|3|6|6|6|2
35486,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
35502,2,True,9,14,9,9|5|5|5|9|5|9|9|5|2|9|9|5|9|9
35507,7,False,7,9,7,7|7|5|7|9|3|9|5|5|7|7|7|5|2|5
35511,2,True,9,11,9,9|9|5|5|9|7|9|9|2|2|9|9|2|2|9
35524,3,False,3,5,3,3|3|3|3|3|3|9|3|3|1|8|8|3|3|2
35539,6,True,0,4,6,6|6|6|6|6|4|0|6|1|6|6|6|6|6|0
35547,8,False,8,4,8,5|8|8|8|8|8|8|8|8|2|8|5|7|8|8
35555,6,True,0,6,6,6|0|6|6|0|0|0|6|6|0|0|6|6|6|6
35588,6,True,2,14,2,2|8|8|0|0|2|4|9|6|1|0|4|2|4|2
35593,9,True,8,15,8,8|3|3|8|8|8|3|3|8|3|8|3|8|8|8
35613,9,True,4,4,9,9|9|9|9|9|4|9|9|4|4|9|4|9|9|9
35614,1,True,5,14,5,5|4|5|7|5|5|5|1|5|5|7|5|5|7|5
35621,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
35653,0,True,2,15,4,4|4|6|4|4|6|4|6|4|2|4|4|4|4|2
35655,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|2
35656,9,True,8,15,8,8|8|7|7|7|8|5|8|8|7|8|8|8|8|8
35657,3,False,3,1,3,2|3|3|3|3|3|3|3|3|3|3|3|3|3|3
35663,0,False,0,7,0,0|6|6|6|0|0|0|6|6|0|0|6|6|0|0
35690,2,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|2
35734,7,False,7,3,7,7|7|7|7|8|7|7|7|7|7|7|8|7|7|8
35738,2,False,2,15,4,6|4|6|4|4|0|4|4|4|4|6|4|6|4|4
35742,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
35749,3,True,8,13,8,8|8|8|8|8|8|3|8|8|8|8|3|8|8|8
35758,9,True,7,11,7,7|7|7|7|7|7|9|9|7|7|7|7|9|9|7
35785,0,True,1,12,1,1|1|7|1|1|1|1|1|0|1|0|1|0|8|1
35802,9,True,3,15,3,3|1|3|4|1|2|2|3|3|1|2|1|7|0|3
35807,2,True,9,14,9,7|9|8|9|7|9|9|9|9|9|5|9|5|2|9
35845,2,False,2,5,2,2|0|2|2|0|0|2|8|2|2|0|2|2|2|2
35847,9,True,4,12,4,4|9|9|4|4|6|4|6|6|4|4|4|4|9|4
35889,4,True,1,15,1,7|1|7|1|1|1|1|1|7|1|7|1|7|1|7
35903,6,True,2,13,2,6|1|6|8|4|0|2|7|2|2|8|4|2|8|4
35932,5,True,9,3,5,5|5|5|5|5|5|9|9|5|5|5|5|5|9|5
35954,4,True,6,2,4,4|4|6|4|4|6|4|4|4|4|4|4|4|4|4
35958,3,True,8,11,8,8|8|8|8|8|8|3|8|8|3|8|3|3|8|8
35967,9,True,4,14,4,9|3|6|1|4|7|4|7|6|1|4|4|6|4|3
36003,7,False,7,10,9,9|7|7|7|9|9|9|9|7|8|9|9|7|9|9
36034,7,True,8,15,8,1|8|8|8|1|8|8|8|8|8|8|8|8|8|8
36047,0,False,0,14,6,7|1|6|3|6|2|6|6|4|7|0|3|2|1|7
36066,9,True,4,7,9,9|9|9|9|4|4|1|9|2|4|4|9|4|9|9
36075,0,True,2,4,0,0|0|4|2|0|0|0|0|0|2|4|0|0|0|0
36099,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
36103,1,True,8,13,8,8|8|8|1|8|8|9|8|8|8|8|8|8|8|1
36105,3,False,3,5,3,6|7|3|3|3|3|3|3|3|3|3|3|6|1|9
36125,9,True,7,13,7,7|7|7|7|7|7|7|9|7|7|7|9|7|7|7
36128,5,False,5,3,5,5|5|5|5|7|5|5|3|5|5|5|7|5|5|5
36137,6,True,0,4,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|6
36170,6,False,6,4,6,6|6|6|6|6|6|4|6|6|6|4|6|4|6|4
36186,5,False,5,7,5,7|7|5|5|5|5|5|5|5|2|7|7|5|2|7
36189,4,True,6,15,6,0|0|6|6|0|6|0|6|6|6|0|6|6|6|6
36201,0,True,2,9,4,4|0|4|4|0|0|0|4|0|4|4|4|4|0|4
36206,7,True,1,4,7,7|1|7|7|7|1|7|1|1|7|7|7|7|7|7
36239,4,False,4,7,4,9|0|4|4|4|4|6|9|4|4|4|4|9|9|7
36275,9,True,4,13,4,9|9|6|4|3|3|3|6|4|1|4|4|4|4|4
36283,6,True,1,15,1,1|1|1|1|1|0|0|1|1|1|1|1|1|1|1
36297,8,True,2,13,0,8|0|2|0|8|0|0|0|0|2|0|0|0|0|2
36314,1,False,1,1,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
36361,8,False,8,4,8,8|8|8|8|8|8|7|8|8|8|7|8|7|8|7
36365,1,False,1,1,1,7|1|1|1|1|1|1|1|1|1|1|1|1|1|1
36383,3,False,3,9,2,3|3|3|2|3|2|2|3|2|2|2|3|2|2|2
36392,4,True,7,13,7,7|7|7|7|7|7|4|7|7|7|7|7|7|4|7
36404,9,True,4,6,9,9|9|9|9|9|9|9|9|4|4|4|4|4|9|4
36417,9,False,9,7,9,9|9|7|7|9|9|9|7|9|7|7|7|7|9|9
36449,5,True,9,3,5,5|5|5|5|5|5|9|5|5|5|5|9|5|9|5
36467,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
36470,6,True,0,8,6,6|4|8|6|8|6|4|6|7|4|6|6|4|6|4
36480,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
36485,9,False,9,12,5,9|9|5|5|5|5|5|9|5|5|5|5|5|5|5
36491,9,True,7,15,7,5|7|5|7|7|1|7|5|8|1|7|7|8|7|5
36495,4,False,4,9,9,9|9|4|9|9|9|9|9|4|4|4|4|4|9|9
36544,1,True,5,15,5,7|5|5|5|7|5|5|5|5|5|5|5|5|7|5
36549,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
36572,1,False,1,7,1,7|1|7|1|1|1|7|1|1|7|7|1|7|1|7
36602,9,True,4,11,4,9|4|8|4|9|9|4|9|4|4|4|4|4|4|4
