index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29811,2,True,1,3,2,2|2|2|2|2|2|2|2|2|1|1|2|2|1|2
29814,7,True,5,3,7,5|5|7|7|7|7|7|8|7|7|7|7|7|7|7
29830,5,True,0,12,0,0|0|5|0|0|0|0|0|0|5|0|5|0|0|0
29870,7,True,5,5,7,7|7|7|7|7|5|7|5|7|7|5|5|7|0|7
29882,9,False,9,2,9,9|9|9|9|9|9|9|9|1|9|9|6|9|9|9
29898,0,False,0,11,5,5|5|5|0|5|5|5|5|5|0|0|5|5|0|5
29921,1,False,1,12,2,2|2|2|2|2|2|2|2|2|2|1|1|2|1|2
29938,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
29940,8,False,8,2,8,8|8|8|8|6|8|8|8|8|8|8|8|6|8|8
29952,1,True,2,14,2,8|2|8|2|2|8|8|2|2|2|2|1|5|2|8
29968,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
29969,4,True,6,12,6,6|6|6|6|6|4|6|6|4|4|6|6|6|6|8
29981,2,False,2,14,6,3|0|2|6|6|6|6|6|6|3|3|3|6|3|9
29985,2,True,4,8,2,6|2|8|6|6|4|2|2|2|2|2|2|6|4|8
29997,7,False,7,10,5,9|7|9|7|5|5|9|5|7|5|7|9|5|5|7
30027,5,True,7,12,7,7|7|7|6|7|5|7|7|5|5|7|7|7|7|7
30048,3,True,2,12,6,6|3|6|6|6|4|6|6|3|2|4|0|6|3|4
30055,2,True,3,14,3,1|3|0|6|6|8|8|2|0|1|3|3|5|4|3
30062,7,False,7,12,5,3|5|7|5|5|5|5|5|5|3|7|5|7|5|5
30075,0,True,8,2,0,0|0|8|0|0|0|8|0|0|0|0|0|0|0|0
30090,4,True,2,12,8,4|8|8|8|8|8|8|8|4|8|8|4|8|8|8
30099,0,False,0,4,0,0|0|4|0|0|0|5|5|0|0|0|0|0|0|5
30130,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
30134,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
30136,7,True,3,15,3,3|3|3|3|3|3|2|3|1|1|1|3|3|1|3
30141,1,True,7,15,7,7|3|7|7|7|7|7|3|7|7|7|7|7|7|5
30162,6,False,6,15,2,2|3|2|2|1|2|2|2|4|4|1|1|4|1|4
30212,6,True,8,11,8,6|8|8|8|6|8|8|8|8|6|8|6|0|8|8
30234,9,False,9,9,9,3|9|9|6|6|9|6|6|7|7|9|7|6|9|9
30269,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5|5|5|5|5|5
30326,1,True,9,15,9,9|9|9|9|9|9|9|9|9|6|9|9|9|9|9
30375,1,True,2,13,8,1|4|8|6|8|8|8|4|8|4|1|8|8|4|4
30380,0,True,8,5,0,0|0|0|0|0|0|8|0|8|8|8|0|0|8|0
30401,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
30407,6,False,6,7,6,6|8|8|6|6|6|8|6|2|6|8|8|6|6|7
30422,2,False,2,14,5,0|5|6|6|3|8|5|2|5|5|3|3|5|0|3
30433,6,True,8,14,8,6|8|8|8|8|8|8|8|2|8|8|8|0|8|8
30467,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
30468,4,True,2,14,6,6|8|6|2|0|8|2|8|6|8|2|6|6|6|4
30469,0,True,8,5,0,0|0|8|0|0|0|8|8|0|0|0|0|6|6|0
30473,5,True,0,13,0,0|0|0|0|0|0|0|0|5|4|0|5|0|0|0
30475,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|1|1|3|3
30489,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
30506,1,True,2,15,8,8|0|8|8|8|8|8|5|2|8|7|0|5|8|8
30515,1,True,3,12,3,3|3|3|3|3|1|3|3|7|3|3|1|3|3|1
30519,1,True,3,11,3,6|6|3|3|1|1|8|1|3|8|3|4|3|1|0
30523,8,False,8,10,0,8|0|8|0|0|8|0|0|0|0|0|0|0|8|8
30549,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|1|2|2|2|2
30575,5,True,7,9,-1,7|7|7|9|5|5|7|9|3|5|5|5|7|7|5
30608,9,False,9,1,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|9
30613,8,True,4,6,8,4|8|8|6|6|8|8|8|8|4|0|8|4|8|8
30622,4,False,4,10,-1,4|8|8|6|6|6|6|4|8|4|4|8|3|4|8
30629,5,False,5,5,5,5|5|5|7|5|5|5|7|5|7|6|5|7|5|5
30657,6,True,8,9,8,6|8|8|6|0|8|8|6|6|1|8|8|6|6|8
30660,0,False,0,4,0,0|0|0|0|0|5|4|0|4|0|0|0|0|5|0
30670,0,True,8,13,7,8|8|2|7|7|7|7|7|0|3|7|6|7|0|8
30711,8,False,8,13,6,2|8|2|6|2|8|2|0|0|6|6|6|6|6|0
30735,1,False,1,12,2,2|2|2|2|2|2|2|2|2|2|1|1|2|1|2
30772,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
30796,1,True,0,10,3,0|3|1|1|0|1|8|1|1|3|3|0|3|3|3
30800,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
30811,6,True,2,15,2,2|2|2|2|2|1|2|2|2|4|2|1|2|1|2
30820,3,False,3,2,3,3|3|3|3|3|1|3|3|3|3|3|3|3|1|3
30831,5,False,5,8,5,7|5|7|2|7|7|5|5|0|5|7|5|5|7|5
30834,0,False,0,12,4,4|2|4|6|6|4|6|0|4|4|2|0|0|6|4
30860,1,True,3,11,3,3|1|1|0|3|1|3|3|0|3|3|3|3|1|3
30862,8,False,8,7,8,0|8|8|0|2|8|8|8|7|8|0|8|0|0|8
30877,2,False,2,11,-1,6|6|0|2|6|4|2|2|2|3|4|0|6|4|5
30929,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
30957,8,False,8,6,8,6|8|8|8|0|8|8|0|8|6|8|0|6|8|8
30959,8,True,6,15,0,0|0|0|6|0|0|0|0|0|0|0|0|0|4|4
30974,1,True,5,15,5,2|5|5|5|3|5|5|5|5|5|5|5|5|5|5
30983,5,True,7,13,7,3|7|7|7|7|5|7|7|7|7|7|7|5|7|7
31027,3,True,7,12,7,7|3|7|7|3|7|7|7|3|7|7|7|7|7|7
31041,2,True,5,15,5,5|5|7|7|5|5|7|5|5|5|7|5|5|5|5
31042,2,True,5,14,5,5|5|7|5|5|5|5|5|5|5|7|2|5|7|5
31099,1,True,3,13,3,3|3|3|3|3|3|3|3|1|3|3|1|3|3|3
31105,1,True,5,15,5,5|5|5|2|5|5|5|5|7|5|5|5|5|5|5
31210,8,False,8,6,8,6|8|8|8|6|8|8|8|2|8|8|6|0|6|8
31212,8,True,4,3,8,4|8|8|8|8|8|8|8|2|4|8|8|8|8|8
31230,8,False,8,10,0,8|0|0|0|0|8|8|0|8|4|0|0|0|0|8
31231,7,True,5,6,7,5|5|7|7|5|7|7|8|7|5|7|7|7|5|7
31250,6,True,8,12,0,6|0|8|6|6|8|8|0|0|8|0|8|0|0|0
31283,9,False,9,1,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
31287,9,True,5,15,5,5|5|5|5|5|5|5|5|3|5|5|5|5|2|5
31304,7,False,7,4,7,7|5|7|7|7|7|7|7|7|5|7|5|7|7|5
31308,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31321,4,True,6,13,8,0|8|8|6|6|8|6|2|8|8|8|6|6|4|4
31338,4,True,6,7,4,4|6|4|6|6|4|4|2|4|4|6|6|4|6|4
31346,6,True,2,15,2,0|8|7|2|2|3|8|2|2|5|0|0|2|8|2
31376,6,False,6,13,5,5|0|5|0|6|5|4|5|1|5|5|6|0|0|1
31413,6,True,0,14,0,5|0|5|0|6|0|7|0|3|0|7|0|0|0|0
31435,2,False,2,13,-1,6|3|3|3|2|1|2|1|1|1|1|3|3|8|8
31441,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
31449,4,False,4,12,8,4|8|8|8|8|8|8|8|4|8|8|8|4|8|8
31461,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
31471,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
31489,4,True,0,13,0,4|0|5|0|0|0|0|5|4|0|0|0|0|0|0
31505,8,True,4,7,8,8|8|8|3|8|8|8|3|4|8|1|4|8|1|1
31508,2,False,2,15,8,8|8|4|6|4|8|8|8|4|8|8|8|8|6|8
31519,1,True,3,8,3,3|3|3|1|1|1|3|1|1|3|3|1|3|1|3
31523,3,False,3,12,1,3|4|1|1|4|1|8|3|0|1|1|4|0|1|3
31534,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31554,6,False,6,10,-1,8|4|4|6|6|8|8|8|4|4|6|4|6|6|8
31560,1,True,3,5,1,3|1|3|3|3|1|1|1|1|1|1|3|1|1|1
31592,4,False,4,11,8,4|4|8|8|8|4|8|8|8|8|8|8|4|6|8
31598,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31599,1,True,3,14,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
31603,8,False,8,6,8,0|8|8|0|2|0|8|8|8|0|8|8|8|0|8
31630,4,False,4,8,8,4|4|8|4|8|4|8|8|8|4|8|4|8|4|8
31652,5,True,3,14,0,0|1|1|3|0|8|8|6|5|0|1|8|0|6|0
31658,1,True,7,14,7,3|7|9|9|7|7|7|9|1|7|7|7|7|7|7
31692,8,True,4,8,8,4|8|8|4|2|8|4|2|2|4|8|6|8|8|8
31707,6,False,6,7,6,6|8|6|6|6|4|8|6|8|6|6|8|6|4|4
31720,2,True,1,13,1,1|1|1|3|2|3|2|1|1|1|1|1|1|1|1
31742,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9|9|9|9|9|9
31749,2,False,2,14,4,6|4|4|2|4|4|4|6|8|4|4|6|6|4|8
31767,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
31772,5,True,0,12,0,0|0|4|6|0|0|0|5|5|4|0|0|0|5|0
31785,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31794,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31808,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31820,3,True,2,10,3,0|8|6|2|3|3|2|6|3|3|2|3|0|6|0
31859,4,True,0,14,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
31861,7,False,7,2,7,7|7|7|7|1|7|3|7|7|7|7|7|7|7|7
31876,3,True,5,15,5,9|9|7|7|5|7|5|9|5|5|7|5|9|5|5
31880,4,False,4,6,4,8|1|8|4|4|4|4|8|4|4|8|4|4|8|4
31885,1,True,2,15,2,2|2|2|2|2|2|6|2|2|4|4|0|2|2|4
31886,1,True,2,10,-1,2|1|1|2|4|2|8|2|1|4|4|1|4|1|2
31895,8,False,8,8,8,8|2|8|6|6|0|8|8|8|0|8|0|6|7|8
31970,5,False,5,5,5,2|5|5|2|5|5|5|2|2|5|5|2|5|5|5
31980,8,False,8,5,8,6|8|8|8|0|8|8|0|8|8|8|8|6|0|8
31987,1,True,3,13,3,3|3|3|3|3|3|8|3|1|3|1|3|0|3|3
32014,4,True,0,15,5,3|5|7|5|6|0|2|1|3|6|0|5|3|5|8
32015,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32020,8,True,4,6,8,4|8|8|4|4|2|8|8|6|4|8|8|8|8|8
32041,4,True,2,12,2,2|2|2|4|2|2|6|2|2|4|2|2|3|3|4
32046,4,False,4,10,8,4|4|8|1|8|4|8|8|8|4|4|8|8|8|8
32068,5,False,5,5,5,7|5|7|5|5|5|5|5|5|5|7|7|5|7|5
32072,4,True,0,12,1,1|0|1|1|6|1|4|1|1|3|4|0|4|1|0
32074,1,True,7,14,7,3|7|7|3|7|7|7|3|1|5|7|3|7|7|7
32076,2,False,2,14,6,6|6|6|6|6|6|0|2|5|6|6|8|6|4|8
32081,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32109,0,False,0,7,0,4|0|0|0|0|5|0|0|4|4|0|4|0|4|4
32127,4,False,4,14,-1,4|1|8|6|8|8|1|1|8|3|1|3|3|1|8
32132,1,True,7,15,7,7|7|7|7|7|7|7|8|7|7|7|7|7|7|7
32146,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|2|1|2|1|2
32154,7,False,7,9,-1,7|5|7|2|2|5|7|7|5|5|7|2|5|7|5
32158,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32173,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
32189,7,False,7,4,7,3|7|7|6|7|7|7|7|5|7|7|7|7|7|5
32200,1,True,3,9,1,4|8|1|6|3|1|8|1|8|3|1|8|1|1|8
32201,4,True,9,15,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|9
32229,2,True,8,13,8,6|3|2|8|6|8|8|5|5|2|1|3|3|8|5
32270,6,False,6,15,5,0|0|7|2|5|5|4|2|7|4|0|9|5|5|5
32298,0,False,0,2,0,0|0|0|0|6|0|0|0|5|0|0|0|0|0|0
32388,4,True,0,15,3,3|1|3|6|1|5|3|3|3|3|1|3|0|5|1
32402,7,True,5,9,5,5|5|7|7|5|5|5|5|5|7|7|7|5|6|7
32436,5,False,5,5,5,7|7|5|7|5|7|5|5|5|5|5|5|5|7|5
32455,6,True,9,8,6,9|9|9|6|9|9|6|6|6|5|6|6|6|9|5
32463,3,True,5,7,3,5|5|7|3|3|5|3|3|3|5|3|3|5|5|3
32464,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
32512,8,False,8,12,5,5|5|8|6|6|5|2|2|6|4|8|9|5|5|8
32517,1,False,1,12,2,2|1|2|2|2|2|2|2|2|2|1|2|5|1|2
32527,7,False,7,2,7,7|7|7|7|7|7|7|7|3|7|7|7|7|8|7
32553,7,False,7,2,7,7|7|7|7|7|7|7|7|3|5|7|7|7|7|7
32571,3,False,3,6,3,1|3|3|1|3|1|3|3|1|3|1|1|3|3|3
32584,2,True,5,13,5,5|5|7|2|5|5|5|5|5|5|1|5|5|2|5
32623,0,False,0,7,0,4|0|0|6|0|0|4|5|9|0|0|0|0|4|5
32652,9,False,9,5,9,9|9|9|6|6|9|6|6|9|9|9|6|9|9|9
32656,5,False,5,3,5,5|5|5|5|5|7|5|5|5|5|7|5|7|5|5
32669,1,True,9,15,9,9|3|9|9|9|9|9|9|8|5|9|5|9|9|9
32703,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
32712,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32762,5,False,5,7,5,5|3|7|7|5|5|5|3|7|3|5|7|5|5|5
32784,8,True,4,5,8,4|8|8|6|6|8|8|8|8|4|8|8|4|8|8
32825,1,True,7,15,7,7|7|7|7|3|7|7|7|3|7|7|7|7|7|7
32828,6,True,9,15,5,9|5|2|7|5|5|5|5|5|5|3|5|5|5|5
32847,1,True,3,11,-1,3|4|1|1|2|4|4|2|8|4|8|5|3|1|1
32869,2,False,2,5,2,2|1|2|2|2|2|2|2|0|2|1|5|2|1|2
32879,4,False,4,12,-1,4|8|4|8|6|0|8|3|0|8|0|0|0|4|8
32886,0,False,0,5,0,3|0|4|0|6|0|0|0|0|0|0|5|0|0|5
32888,8,True,4,3,8,8|8|8|4|8|8|8|8|8|4|8|8|4|8|8
32921,5,False,5,8,-1,5|7|5|7|7|5|7|8|5|7|7|5|5|7|5
32956,1,True,3,10,3,1|3|1|3|3|3|1|3|1|3|1|3|3|3|3
32964,2,True,5,15,7,7|7|7|7|7|7|5|7|3|5|7|7|7|7|7
33000,5,True,0,13,0,0|0|5|4|0|0|0|2|5|0|0|0|0|4|0
33010,2,True,8,15,8,0|6|8|6|8|8|7|8|8|7|0|8|7|8|8
33032,2,True,6,13,6,6|6|6|6|6|6|6|6|6|6|6|2|6|6|2
33033,2,True,1,12,-1,3|4|2|2|3|1|1|2|1|3|3|3|1|1|8
33041,6,False,6,13,1,6|8|1|4|6|2|8|1|1|4|1|0|3|1|0
33064,3,False,3,7,3,3|3|5|3|0|3|3|3|1|3|3|5|0|2|5
33073,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
33074,2,True,8,14,8,6|8|8|6|6|8|8|8|6|8|8|6|2|8|8
33101,0,False,0,9,0,0|4|0|0|4|1|4|2|0|0|3|4|0|8|4
33109,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33122,4,True,0,14,0,4|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33131,5,False,5,6,5,5|5|5|7|5|5|7|5|6|7|5|5|7|7|5
33176,2,False,2,5,2,1|2|2|5|2|2|2|2|2|2|2|3|3|1|2
33188,2,True,8,15,0,0|0|8|0|0|8|8|6|0|0|0|0|0|8|0
33206,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|7|9|9|9
33213,7,True,5,10,5,5|5|7|7|5|7|5|5|2|5|7|5|5|7|5
33220,2,True,1,14,4,6|4|6|6|3|4|2|1|5|5|4|0|3|0|4
33224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33226,2,True,8,15,4,0|0|0|0|4|4|4|1|8|4|4|4|0|8|8
33233,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33237,2,False,2,7,2,2|2|2|3|6|2|2|2|2|2|1|1|8|4|1
33252,7,False,7,2,7,7|7|7|7|7|7|7|7|1|7|7|1|7|7|7
33265,8,True,4,2,8,8|8|8|8|8|8|8|8|8|4|1|8|8|8|8
33275,2,True,1,3,2,2|2|2|2|2|2|2|2|2|2|1|1|2|1|2
33314,2,True,6,14,0,0|0|0|4|9|0|8|2|4|4|0|8|0|0|8
33320,5,False,5,11,7,7|5|7|7|3|5|5|7|7|7|7|3|7|7|5
33336,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|1|2|2|1|2
33361,3,False,3,7,3,3|3|8|3|8|1|8|3|3|8|3|1|3|3|1
33378,3,True,7,15,7,7|7|5|7|7|7|7|7|7|7|7|7|7|7|7
33380,2,False,2,9,4,2|4|6|4|2|2|2|2|2|4|4|4|5|4|4
33385,6,True,5,15,5,5|5|5|7|5|5|7|8|7|7|7|5|5|5|7
33411,5,False,5,7,5,5|7|7|7|5|5|5|7|2|5|5|7|5|5|7
33437,2,False,2,14,8,2|1|8|1|8|8|8|8|1|4|8|6|8|1|8
33444,3,False,3,3,3,3|3|3|4|3|3|3|3|1|1|3|3|3|3|3
33449,8,False,8,7,8,8|8|8|6|6|8|6|6|8|8|8|8|6|6|0
33470,6,True,3,12,3,3|3|3|6|6|8|3|1|6|3|4|3|3|3|0
33496,4,True,9,15,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
33501,1,True,3,14,3,1|3|3|3|3|3|3|3|3|3|3|3|3|3|3
33505,3,True,6,12,8,6|3|4|2|8|8|2|1|3|2|1|3|8|8|4
33515,8,True,4,6,8,8|8|8|6|8|4|8|8|4|4|4|8|4|8|8
33565,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33600,5,True,0,13,0,0|0|0|0|0|0|0|0|4|0|0|5|0|0|5
33625,3,True,7,15,7,7|5|7|7|7|7|7|7|7|7|7|5|7|7|7
33626,1,True,0,9,1,0|3|1|4|1|1|8|1|1|1|3|3|3|3|0
33627,0,False,0,6,0,0|0|0|3|0|0|4|3|0|0|0|4|3|4|0
33637,2,True,5,14,7,7|5|7|7|7|5|3|6|7|5|7|2|5|7|9
33651,0,True,8,11,7,7|8|2|7|7|0|0|8|6|7|7|6|6|0|0
33661,4,False,4,14,8,8|8|8|8|8|8|8|3|4|8|8|8|8|8|8
33689,8,True,4,2,8,8|8|8|8|8|8|8|8|4|4|8|8|8|8|8
33701,8,True,4,2,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|4
33716,1,True,2,11,3,8|8|1|3|3|1|8|3|4|3|3|1|3|3|1
33723,8,True,4,6,8,4|8|8|4|8|8|8|8|8|4|8|8|4|4|4
33736,0,True,8,5,0,0|0|0|0|0|0|8|0|8|4|0|8|0|8|0
33752,2,True,8,14,8,8|0|8|0|8|8|8|0|2|0|8|6|0|8|8
33778,6,False,6,15,3,0|1|0|3|1|1|1|3|8|3|3|3|3|1|0
33800,3,False,3,9,1,3|3|1|3|1|1|8|1|1|3|1|1|3|1|3
33822,4,False,4,15,8,8|8|8|8|8|8|8|2|8|8|8|8|8|8|8
33823,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
33825,2,True,5,12,5,5|5|7|2|5|5|2|2|5|5|3|5|5|5|5
33840,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
33851,4,True,6,11,2,2|8|2|4|6|2|8|2|2|4|4|6|4|6|2
33856,6,True,9,14,9,9|9|9|9|6|9|9|9|9|9|9|9|9|9|9
33872,0,False,0,3,0,9|0|0|6|0|0|4|0|0|0|0|0|0|0|0
33879,5,False,5,6,5,7|5|7|7|5|5|7|5|5|5|7|5|5|7|5
33885,7,False,7,6,7,3|3|7|7|3|7|7|3|3|7|7|3|7|7|7
33940,7,True,3,15,3,3|3|3|3|0|3|3|3|3|3|3|3|2|3|3
33941,7,False,7,4,7,7|7|7|7|7|7|7|7|5|5|7|5|7|0|7
33982,8,True,4,15,0,0|0|4|0|0|0|4|5|4|4|0|0|0|0|4
33987,7,True,3,15,3,6|1|6|2|6|3|3|2|3|1|2|3|5|2|3
33988,7,True,5,11,9,7|9|9|9|5|9|7|9|1|5|9|7|7|9|5
34038,0,False,0,2,0,0|0|0|4|0|0|0|0|0|4|0|0|0|0|0
34056,9,True,6,15,0,3|0|6|6|7|0|7|8|2|5|3|0|0|2|0
34092,4,True,0,13,0,4|0|0|0|0|0|0|0|4|0|0|0|0|0|0
34104,1,False,1,12,2,2|2|2|2|2|2|2|2|2|2|1|1|2|1|2
34108,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34110,6,True,2,13,2,2|2|2|2|6|4|4|2|4|4|2|2|4|6|4
34132,2,True,8,15,8,6|5|4|6|6|8|8|9|0|3|8|0|5|8|0
34142,8,True,4,3,8,8|8|8|8|8|8|8|4|8|4|8|8|4|8|8
34143,4,True,9,15,9,9|9|9|6|9|9|9|9|9|9|9|9|9|9|9
34153,2,True,5,14,5,5|5|5|5|5|5|7|2|5|5|5|5|5|5|5
34154,2,False,2,10,4,2|2|1|2|6|4|6|2|4|4|4|2|4|6|4
34195,4,False,4,15,-1,8|8|8|3|3|3|8|8|8|0|3|3|3|3|8
34214,8,False,8,5,8,8|8|0|8|0|8|8|0|8|0|8|8|0|8|8
34234,3,False,3,3,3,3|3|1|3|3|3|1|3|3|3|3|1|3|3|3
34245,8,True,4,6,8,4|8|8|6|8|4|8|8|4|4|8|8|6|8|8
34258,5,True,7,15,7,7|3|7|7|7|7|7|3|3|3|7|3|7|3|7
34262,1,True,7,15,7,7|7|7|7|3|7|7|7|5|7|7|7|7|7|7
34265,4,True,0,6,4,4|4|4|4|4|0|4|0|0|4|4|0|0|4|0
34269,1,True,2,10,2,2|1|2|1|1|1|2|2|3|4|2|6|2|6|1
34321,9,True,2,15,0,3|0|0|6|6|3|2|0|2|2|6|0|0|6|0
34349,7,True,5,6,7,5|7|7|7|5|7|7|9|7|5|7|7|5|7|5
34367,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
34372,4,True,6,14,6,6|6|3|6|6|2|6|6|2|3|6|6|6|6|4
34379,0,True,8,9,8,8|8|8|0|0|8|8|6|0|0|0|8|6|0|8
34381,6,False,6,15,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
34400,0,True,2,12,2,6|2|6|2|0|2|2|2|4|3|0|3|6|6|0
34404,4,True,0,11,0,0|0|0|0|0|0|4|0|4|4|0|0|0|0|4
34418,3,False,3,3,3,1|3|3|3|3|3|3|3|0|3|3|3|3|1|3
34440,6,False,6,15,0,4|0|5|0|0|5|0|0|0|0|3|5|0|4|5
34450,1,True,3,10,3,1|3|1|1|3|1|1|3|5|3|3|3|3|3|3
34461,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
34471,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
34478,6,True,9,12,9,9|9|9|6|6|9|9|9|6|9|9|9|9|9|9
34498,2,False,2,11,4,2|4|2|4|2|4|4|2|4|4|4|4|4|4|4
34501,2,True,8,14,8,8|8|7|5|2|8|6|8|8|7|7|8|8|8|8
34517,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34529,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|6|9|9|9|9
34545,7,True,8,15,8,6|8|8|8|6|8|8|8|8|8|8|6|6|8|8
34576,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
34582,2,False,2,9,2,2|3|4|2|2|4|2|2|2|4|3|8|0|4|4
34611,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34633,0,False,0,9,5,5|0|0|6|6|5|0|5|5|0|5|5|0|0|5
34643,6,True,2,11,4,3|4|8|4|6|4|8|4|4|8|1|6|6|6|0
34668,6,False,6,5,6,2|6|6|6|6|4|6|6|2|2|6|6|6|4|6
34679,2,True,1,4,2,2|2|2|2|2|2|2|2|1|2|1|2|1|1|2
34689,1,True,9,14,9,1|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34717,3,True,5,14,5,0|5|1|5|5|5|5|0|5|5|0|5|5|3|5
34726,2,True,8,14,8,8|2|8|8|8|8|8|7|8|6|8|6|8|8|0
34749,2,True,5,14,5,5|5|7|5|5|5|5|5|2|5|3|5|5|5|5
34751,0,True,2,15,6,6|6|6|6|6|8|6|8|4|8|6|6|8|6|4
34763,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|2|1|2|1|2
34779,6,False,6,13,-1,5|5|0|6|2|0|0|9|8|5|6|5|0|0|5
34823,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
34870,8,False,8,11,0,0|0|8|0|0|0|8|0|8|0|0|8|0|0|0
34871,4,True,0,4,4,4|4|4|4|6|4|4|1|4|4|4|6|0|4|4
34878,0,True,8,6,0,0|8|7|0|0|0|8|8|0|8|8|0|0|0|0
34887,1,True,3,12,3,3|1|1|3|3|2|2|3|3|3|1|3|2|3|3
34933,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34938,8,False,8,7,8,8|8|8|0|6|0|8|8|8|0|7|0|0|8|8
34945,6,True,2,12,2,4|3|8|2|6|2|2|2|3|3|4|6|8|6|2
34953,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
34960,9,True,2,15,6,6|3|3|6|6|6|2|2|1|3|3|6|0|4|4
34976,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|4|8|8|8
34981,8,False,8,11,0,0|8|6|6|6|8|8|8|0|0|0|0|0|6|0
35000,5,False,5,2,5,2|5|5|5|5|5|5|2|5|5|5|5|5|5|5
35002,1,True,9,12,9,9|9|9|9|9|9|8|1|1|9|1|9|9|9|9
35010,6,True,8,13,8,8|8|0|6|6|8|8|0|8|8|8|0|0|8|8
35041,7,False,7,6,7,7|7|7|7|5|5|7|7|2|5|7|5|5|7|7
