index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29303,0,False,0,9,4,1|1|0|4|0|0|0|4|4|0|0|4|4|4|4
29328,2,True,6,12,6,2|4|8|4|6|6|6|6|4|6|6|2|4|6|2
29333,5,False,5,9,7,5|7|5|7|5|5|7|7|2|7|2|5|7|7|5
29335,5,False,5,4,5,5|5|5|5|5|5|5|7|5|5|5|0|9|2|5
29343,2,True,1,3,2,2|2|2|1|2|3|2|1|2|2|2|2|2|2|2
29344,5,True,2,15,2,2|2|2|3|2|3|6|3|2|1|4|0|9|2|2
29353,2,True,6,12,6,6|2|3|6|4|6|0|6|2|4|6|2|6|3|3
29379,2,True,8,12,8,0|8|8|8|0|8|2|0|8|8|6|2|8|2|8
29414,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29479,6,False,6,15,-1,4|0|0|0|0|9|4|4|0|4|0|0|4|4|4
29484,0,False,0,2,0,0|0|0|5|0|0|0|0|0|0|0|0|0|0|5
29526,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29535,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|4|8
29549,2,True,6,12,8,8|8|0|4|2|6|8|6|4|6|6|2|8|2|8
29551,8,True,4,9,8,8|8|2|8|6|8|6|8|4|2|3|4|8|4|0
29552,2,True,8,15,8,9|6|0|7|8|8|7|8|0|7|0|7|8|8|8
29567,1,True,3,14,-1,8|8|3|4|3|3|4|4|4|1|0|8|5|3|0
29583,7,False,7,8,7,9|7|5|7|5|7|7|7|2|7|5|5|7|5|5
29625,6,True,2,7,6,4|4|5|6|6|6|6|4|6|5|6|2|4|6|6
29666,4,True,9,15,7,9|7|5|9|9|0|9|7|7|7|5|9|7|7|7
29669,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
29672,1,True,9,14,9,6|9|9|9|9|9|9|9|9|1|9|9|9|9|9
29680,2,False,2,8,2,0|0|2|2|0|0|2|0|2|6|2|2|2|6|0
29690,2,True,1,4,2,2|2|2|1|2|2|2|1|2|2|2|1|1|2|2
29731,3,True,7,11,7,7|7|3|3|3|7|7|7|7|7|3|7|7|7|7
29736,0,True,3,15,3,1|3|3|1|3|3|1|3|1|1|3|1|3|3|2
29765,5,True,2,14,2,2|4|8|2|2|8|0|4|4|0|6|2|8|5|2
29771,0,True,5,13,5,5|5|5|5|5|5|6|5|5|5|0|5|7|5|0
29774,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
29780,1,True,6,10,0,0|1|3|4|1|1|3|1|0|1|0|0|0|0|6
29808,2,True,5,13,5,2|5|5|7|5|7|5|5|2|7|7|5|5|5|5
29820,1,False,1,9,-1,2|3|2|1|1|2|2|1|1|0|0|1|1|2|2
29836,2,True,6,12,6,4|6|6|2|6|6|6|4|4|6|3|2|3|6|2
29840,6,True,2,13,4,4|4|6|4|6|8|8|4|4|4|4|8|4|0|4
29881,5,False,5,6,5,5|5|5|7|7|7|2|5|2|6|5|5|5|5|5
29914,4,True,0,10,0,4|0|0|4|0|0|0|4|0|0|0|0|4|4|0
29915,8,False,8,13,0,8|0|2|0|2|0|8|0|0|0|0|0|0|0|0
29927,7,True,5,8,-1,5|5|5|7|5|7|7|9|5|5|5|7|7|7|7
29933,2,False,2,13,8,1|8|8|1|2|8|8|8|4|8|2|8|8|4|1
29937,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
29943,6,True,5,14,5,5|5|5|5|5|7|7|7|5|5|5|5|5|7|6
29945,2,False,2,12,4,4|4|2|4|4|6|6|4|4|4|4|2|4|2|4
29955,2,False,2,8,2,0|2|5|6|2|6|0|5|2|5|6|2|2|2|2
29999,6,True,8,8,6,8|8|6|8|6|6|2|6|8|6|0|8|8|6|6
30030,0,True,8,10,8,8|0|0|8|7|8|0|8|0|7|2|0|8|7|8
30047,1,True,3,12,8,3|8|6|8|8|3|1|8|8|1|3|1|8|3|3
30061,3,True,5,15,5,5|5|5|5|5|5|2|5|5|5|5|8|5|5|5
30063,7,False,7,3,7,7|7|7|7|7|7|7|7|7|1|7|1|7|7|3
30096,1,True,2,15,-1,2|8|2|4|2|8|6|4|4|4|8|2|8|2|8
30104,4,True,6,14,6,4|3|3|0|3|0|0|6|6|6|6|2|6|5|6
30133,1,True,3,10,3,1|3|3|3|3|3|1|3|1|3|1|3|3|3|1
30160,2,True,5,13,5,2|7|7|7|5|5|2|7|5|5|5|5|6|5|5
30187,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
30189,3,True,7,6,3,3|7|3|3|3|7|3|7|7|3|3|3|7|3|7
30194,6,False,6,15,0,0|0|0|0|0|0|0|4|0|4|0|0|4|4|0
30224,2,True,1,3,2,2|2|2|2|2|2|2|1|2|1|2|2|1|2|2
30225,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30283,2,False,2,11,6,6|2|2|4|6|6|6|4|4|2|6|2|6|3|4
30284,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|5|0|0|0|0
30293,8,False,8,12,0,8|0|0|0|0|8|0|0|0|0|0|0|8|0|0
30297,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30316,4,True,0,13,0,0|0|2|4|5|5|0|0|5|0|6|2|6|0|4
30328,7,True,5,9,5,5|7|5|7|5|5|7|7|5|6|7|9|7|5|5
30344,5,True,7,6,5,5|5|5|7|5|7|7|7|5|7|5|7|5|5|5
30353,4,True,1,15,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
30376,8,True,4,2,8,8|8|8|8|3|8|8|8|8|8|8|8|8|4|8
30390,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
30403,2,True,6,9,2,2|8|8|4|6|6|2|6|8|2|6|2|4|2|2
30406,2,True,5,15,5,5|5|5|5|5|5|5|7|5|5|7|5|5|5|5
30416,4,True,6,11,0,0|3|0|4|0|0|0|4|5|6|5|0|4|5|4
30420,2,True,6,14,6,3|6|6|6|6|6|6|6|6|6|6|2|6|6|6
30446,3,True,2,15,4,4|6|6|4|4|6|6|4|4|6|4|2|6|8|4
30456,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30474,8,False,8,8,8,8|0|9|8|0|8|2|0|2|8|2|5|8|8|8
30478,4,False,4,11,8,8|8|8|8|4|8|8|4|8|4|8|8|8|8|4
30483,0,False,0,9,0,0|3|3|0|0|9|2|2|1|7|3|0|0|6|0
30500,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
30503,8,False,8,14,0,3|3|0|3|0|5|7|8|5|3|7|0|0|7|0
30518,4,False,4,13,8,2|8|8|2|6|8|8|4|4|3|2|8|8|8|8
30521,6,True,9,13,9,7|9|9|9|9|7|9|9|6|6|9|9|9|9|9
30529,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|2|3|3|3|3
30542,2,True,1,8,2,2|3|2|1|2|1|2|1|2|1|0|3|1|2|2
30571,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
30583,4,True,6,15,6,6|6|2|6|6|6|6|6|6|6|6|2|6|6|6
30594,1,True,2,15,8,4|8|8|8|4|8|8|8|8|8|8|8|8|8|4
30604,5,False,5,2,5,5|5|5|1|5|5|2|5|5|5|5|5|5|5|5
30610,7,True,5,6,7,7|7|7|1|5|7|7|7|5|5|5|7|7|7|5
30631,1,True,8,15,8,8|8|0|6|0|8|0|8|0|2|0|8|8|7|8
30636,4,True,6,11,6,2|8|6|1|4|6|6|4|8|6|6|2|4|4|8
30637,7,True,5,7,7,2|5|5|7|5|7|5|7|5|7|7|5|7|7|7
30639,4,True,0,14,0,3|3|3|0|4|0|1|0|6|0|0|0|8|0|0
30655,8,False,8,8,8,9|8|8|6|8|6|2|6|8|7|6|8|6|8|8
30672,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
30701,6,False,6,12,-1,8|8|8|6|0|0|2|0|0|0|6|2|8|8|6
30703,7,True,5,14,5,2|8|5|7|9|5|2|5|5|5|3|5|5|9|0
30750,6,False,6,8,-1,2|6|2|2|2|6|6|4|2|6|6|2|6|2|6
30760,4,False,4,9,4,8|8|6|4|4|8|6|4|4|5|6|8|8|4|4
30788,4,True,6,12,5,8|4|5|0|5|5|0|4|5|5|5|5|4|0|5
30836,4,True,6,9,6,4|4|6|4|6|6|6|6|6|6|4|2|4|6|4
30858,4,False,4,10,8,4|8|8|4|4|8|8|4|4|8|8|8|8|8|8
30873,3,True,7,6,3,3|7|3|3|7|3|7|3|7|7|3|3|7|3|3
30882,4,False,4,12,8,8|8|8|8|4|8|8|4|8|8|8|8|8|8|4
30891,3,False,3,3,3,3|0|2|3|3|3|3|3|4|3|3|3|3|3|3
30892,4,False,4,10,8,4|6|8|8|4|8|8|4|4|8|4|2|8|2|8
30917,5,False,5,9,7,5|7|5|7|7|5|7|5|7|7|5|7|7|7|5
30943,5,True,7,9,5,9|9|9|7|5|7|5|7|5|7|5|7|5|9|5
30947,1,False,1,12,2,2|2|2|1|2|2|2|1|2|2|2|2|1|2|2
30950,4,True,6,7,4,4|4|6|4|6|6|6|4|4|6|4|2|6|4|4
30951,8,True,4,2,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|4
30955,1,False,1,13,2,2|0|2|2|2|2|2|1|2|2|2|2|1|2|2
30975,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
30978,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30990,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
31023,2,True,6,14,4,4|8|8|4|4|4|8|4|4|4|4|2|4|4|4
31033,5,True,7,11,7,9|9|7|9|5|7|7|7|5|7|5|9|7|7|5
31058,2,True,4,13,3,1|3|2|3|3|3|6|3|3|1|6|2|8|3|3
31073,2,True,1,2,2,2|2|2|2|2|2|2|1|2|1|2|2|2|2|2
31077,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
31085,0,True,8,4,0,8|0|0|0|0|8|0|0|0|0|7|0|8|0|0
31089,0,True,2,15,4,2|4|4|4|3|3|2|4|6|4|4|2|4|2|4
31093,4,True,0,13,0,1|0|0|0|0|0|3|0|0|0|0|0|4|4|5
31095,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31107,1,True,5,15,5,5|5|5|5|5|5|5|3|5|5|5|2|5|5|5
31156,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|7
31168,0,False,0,3,0,0|0|0|0|0|0|0|4|0|5|5|0|0|0|0
31169,1,True,7,15,7,7|7|6|7|5|7|7|7|5|7|7|7|7|7|5
31183,7,False,7,7,7,9|5|9|7|9|7|7|7|5|5|7|7|7|7|9
31204,8,True,4,1,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
31215,2,True,1,5,2,2|1|2|1|2|8|2|1|2|2|2|1|2|2|2
31286,2,True,5,14,8,2|5|8|3|0|5|6|0|8|3|6|8|7|8|7
31299,4,False,4,14,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|2
31302,4,False,4,14,2,8|8|3|2|4|8|2|6|2|6|6|2|8|2|2
31307,1,True,7,15,7,7|7|7|7|7|7|7|7|7|6|7|5|7|7|7
31319,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|5|7|7|7
31323,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31331,8,True,4,10,-1,4|6|6|8|3|8|6|3|4|8|6|2|8|8|6
31345,1,True,3,12,3,3|1|3|4|4|6|1|1|4|3|8|3|8|3|4
31363,4,True,6,9,6,4|6|6|6|6|6|6|4|4|6|4|4|6|4|6
31377,6,True,8,15,8,8|8|8|8|2|8|8|8|8|8|8|8|8|8|8
31395,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31398,5,False,5,5,5,7|7|5|7|5|5|5|5|5|5|7|5|5|5|8
31433,3,True,7,10,7,7|7|3|7|3|7|7|7|7|3|3|7|7|3|7
31472,2,False,2,13,8,1|8|9|2|8|4|8|4|8|4|8|2|8|8|1
31486,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31522,6,True,3,15,3,1|0|3|1|0|4|3|3|2|2|3|3|3|3|0
31540,5,True,2,15,0,9|2|0|0|3|6|0|0|3|6|0|6|4|3|3
31549,7,False,7,2,7,7|7|7|5|7|7|7|3|7|7|7|7|7|7|7
31576,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
31579,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31627,4,True,3,13,-1,4|8|2|8|3|3|6|3|4|2|2|3|0|8|8
31644,0,True,8,11,8,8|8|0|8|0|0|8|6|6|8|8|8|8|8|0
31646,2,True,4,8,2,8|2|2|8|2|6|2|8|2|2|6|2|6|4|7
31686,4,True,6,13,6,2|0|6|4|6|6|6|6|6|6|4|2|6|2|6
31705,0,True,8,5,0,0|6|0|7|0|0|2|0|0|0|0|0|6|0|8
31716,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31768,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
31812,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|2|1|2|2
31832,2,True,1,5,2,2|2|2|1|2|2|2|1|2|2|2|3|3|3|2
31843,6,False,6,10,-1,8|8|8|8|6|4|2|4|6|6|6|2|4|8|6
31845,5,True,7,14,7,7|7|7|7|7|7|7|7|7|7|5|7|7|7|7
31868,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31889,5,False,5,11,7,5|5|2|7|7|7|7|7|5|7|7|7|5|7|7
31915,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
31922,1,True,3,10,3,3|3|3|1|1|3|1|3|3|1|3|3|3|3|1
31937,0,True,8,10,8,8|0|2|8|2|8|8|0|8|0|0|8|8|8|0
31955,2,True,6,13,3,3|3|2|1|2|3|6|4|4|6|0|8|7|3|6
31965,3,True,7,8,7,7|7|3|3|3|7|7|3|7|7|3|3|7|3|7
31968,5,False,5,3,5,5|5|5|2|2|5|5|5|5|5|5|5|5|2|5
31976,2,True,5,14,5,5|5|5|5|5|7|2|5|5|4|5|5|5|5|5
31979,8,True,4,6,8,8|6|6|8|6|8|8|8|8|8|4|8|8|2|4
32001,4,True,6,14,2,2|6|5|2|4|9|2|3|6|2|2|2|8|2|0
32012,0,True,2,6,0,0|8|0|0|0|6|5|0|4|2|0|2|0|0|0
32023,2,False,2,15,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|4
32025,2,False,2,12,6,4|6|6|6|8|6|8|6|6|2|2|2|6|8|8
32030,6,True,9,13,9,9|9|6|6|9|9|9|9|9|9|9|9|9|9|9
32038,1,True,3,14,3,3|3|3|3|3|3|3|3|1|7|3|3|3|3|3
32052,4,True,6,15,0,0|1|9|6|0|3|7|0|0|3|0|5|0|3|7
32092,3,True,7,15,7,7|7|7|7|7|7|7|9|5|7|5|7|1|7|7
32114,2,False,2,9,2,2|8|2|4|1|8|8|4|4|2|4|2|8|2|2
32118,7,True,5,9,5,5|8|5|7|5|7|7|7|5|5|5|5|5|7|7
32159,1,True,7,15,7,7|7|7|7|7|7|7|3|7|7|7|7|7|7|7
32181,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
32188,2,True,6,10,2,2|8|1|6|2|4|6|4|4|2|8|2|4|2|6
32204,1,True,2,13,8,1|8|8|1|2|4|8|8|8|8|4|2|2|8|8
32232,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|6|9|9
32238,9,False,9,2,9,9|9|9|9|9|9|9|9|6|7|9|9|9|9|9
32257,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32262,2,True,5,15,7,5|5|5|7|7|7|7|7|5|7|5|7|5|7|7
32274,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32282,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32289,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
32300,5,True,7,12,7,9|7|5|7|5|5|7|7|7|7|7|7|7|7|7
32319,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
32326,9,False,9,11,7,7|7|7|7|9|7|6|9|7|3|9|7|9|7|6
32335,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1|7|7|7|7|7
32395,1,True,7,14,7,7|7|7|1|7|7|7|7|7|7|7|7|7|7|3
32407,1,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
32429,3,True,5,14,5,5|5|5|7|3|7|5|5|5|5|5|7|7|7|7
32447,2,True,1,4,2,2|3|2|1|2|2|2|1|2|1|2|2|2|2|2
32452,7,False,7,8,5,5|5|7|7|7|7|7|5|5|5|5|7|5|7|5
32468,2,True,5,12,5,7|5|5|5|5|5|2|2|7|2|7|5|5|5|5
32471,7,False,7,1,7,7|7|7|7|7|7|7|7|7|1|7|7|7|7|7
32484,3,True,2,10,3,0|3|0|0|2|3|6|3|3|6|6|2|3|4|4
32485,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
32501,4,True,6,12,6,0|6|0|2|3|6|6|6|4|6|4|4|6|6|6
32508,7,False,7,12,5,3|5|5|5|5|7|5|9|5|5|5|5|7|5|7
32515,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
32518,2,False,2,13,4,4|4|2|8|4|8|8|4|8|4|4|2|8|4|4
32523,5,False,5,9,7,7|5|5|7|5|7|7|7|5|7|7|5|7|5|7
32526,1,True,7,14,7,7|7|7|1|3|7|7|7|3|7|7|3|7|7|3
32546,4,False,4,15,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|8
32561,2,True,1,6,2,2|3|2|1|2|1|2|1|2|2|2|1|1|2|2
32562,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|4|0|0
32577,7,False,7,6,7,7|7|9|7|9|7|7|7|6|5|7|5|6|7|7
32578,2,False,2,13,5,0|8|5|6|5|5|5|7|5|5|3|2|2|6|4
32589,2,True,6,13,6,6|6|6|4|6|6|6|6|6|6|6|2|6|2|6
32605,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
32622,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32651,8,True,4,7,8,4|8|8|8|6|4|8|4|8|8|4|3|8|4|8
32658,7,False,7,5,7,7|7|3|3|3|7|7|3|7|7|7|3|7|7|7
32662,1,True,5,15,5,5|5|5|5|5|5|5|5|5|7|5|5|5|7|5
32673,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32722,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
32753,8,True,4,5,8,8|4|1|8|4|8|8|4|8|8|2|8|8|8|8
32758,4,False,4,14,3,3|2|6|3|3|6|6|4|6|3|3|3|3|2|2
32764,1,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|3|7|7
32779,4,True,2,10,-1,6|8|6|6|8|8|6|4|4|6|4|2|4|4|8
32797,0,True,8,13,8,8|8|2|6|0|0|8|6|6|6|6|8|8|8|8
32816,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|2|5|0|4|0
32821,5,True,0,15,0,0|0|0|4|0|0|0|0|0|0|0|0|0|0|4
32831,5,True,0,12,0,0|0|0|0|0|5|0|5|6|0|5|0|0|0|4
32858,5,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|5
32871,1,False,1,13,2,2|3|2|1|1|2|2|9|2|2|2|2|3|3|2
32900,1,True,3,10,3,1|3|3|1|3|3|1|3|3|1|3|3|3|3|1
32922,6,True,8,14,7,9|8|8|6|8|7|7|7|7|7|7|8|8|8|7
32932,7,False,7,5,7,7|5|7|7|3|5|7|7|7|3|5|7|7|7|7
32965,0,False,0,3,0,4|0|0|0|0|0|0|0|0|0|0|0|5|3|0
32979,8,True,4,5,8,8|8|2|8|4|8|8|8|4|6|2|8|8|8|8
32993,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32994,6,False,6,12,-1,4|1|6|4|0|6|1|0|6|1|0|1|0|3|4
33005,4,True,6,9,0,0|0|0|4|4|0|0|4|0|4|0|0|0|4|4
33011,5,True,0,15,6,2|4|6|2|6|6|2|6|6|4|0|8|8|6|6
33013,1,True,2,12,8,1|8|8|1|4|8|8|8|1|6|0|2|8|2|2
33019,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
33045,2,True,1,4,2,2|2|2|2|2|1|2|1|2|2|2|2|1|1|2
33062,0,True,8,12,8,0|8|6|8|8|8|6|0|6|8|0|8|8|8|8
33077,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
33093,1,True,6,15,0,3|5|3|0|0|0|0|3|6|4|3|2|5|5|0
33110,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33127,4,True,0,4,4,4|4|0|4|6|6|4|4|4|4|4|0|4|4|4
33136,1,False,1,12,2,2|2|2|1|2|1|2|1|2|2|2|2|2|2|2
33138,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
33142,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33154,5,True,7,13,7,5|7|7|3|3|7|7|7|7|7|5|7|7|7|0
33179,0,True,2,13,2,2|6|2|8|2|3|2|4|4|6|0|2|6|2|0
33181,6,False,6,9,-1,4|6|8|4|6|6|6|4|8|6|4|2|4|4|6
33202,5,False,5,12,7,2|5|7|8|2|7|2|9|7|5|7|7|5|7|7
33228,1,False,1,10,2,1|1|2|1|2|8|2|1|2|2|2|1|5|2|2
33245,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
33248,2,True,5,15,5,5|5|5|7|5|5|5|5|5|5|5|5|5|5|5
33260,8,False,8,11,0,0|0|0|6|0|0|0|0|8|8|0|8|8|3|0
33266,0,False,0,7,0,2|3|0|0|5|0|0|0|5|0|0|0|5|4|5
33280,1,False,1,13,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
33290,0,False,0,9,4,0|0|0|4|4|8|4|4|5|0|4|0|4|4|0
33307,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
33329,2,True,1,4,2,2|2|2|1|2|2|2|1|2|1|2|2|1|2|2
33334,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33358,7,False,7,7,7,5|7|7|3|5|7|7|5|7|7|7|5|7|5|5
33367,1,True,3,10,3,3|3|3|1|3|3|1|3|1|1|3|3|3|3|1
33374,6,True,8,13,0,0|8|8|6|0|0|0|8|0|7|6|0|8|8|0
33396,1,True,0,15,0,0|0|0|0|0|0|5|5|0|0|0|0|0|0|0
33424,4,True,0,6,4,4|4|0|4|4|4|3|4|0|4|0|4|4|0|0
33425,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
33447,4,False,4,11,2,8|6|2|2|2|4|6|4|4|6|2|2|6|4|2
33466,4,False,4,13,2,4|2|9|6|0|8|2|4|2|0|6|2|6|2|0
33491,8,True,4,11,2,2|8|2|2|2|8|1|9|2|3|2|2|8|8|1
33540,4,False,4,14,6,6|6|6|6|6|6|6|6|4|8|6|6|6|6|6
33543,4,False,4,15,8,3|3|3|8|3|8|8|1|8|1|3|3|8|8|8
33550,8,True,4,15,-1,4|6|5|1|3|4|1|3|4|2|2|3|3|2|2
33563,2,True,6,10,-1,2|4|2|6|6|6|6|4|4|4|2|2|4|2|6
33564,3,False,3,9,3,3|3|3|3|4|5|6|6|1|4|5|0|7|3|3
33571,1,True,3,7,1,1|4|1|3|1|3|1|3|3|1|3|1|1|3|1
33582,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
33583,3,True,7,15,7,7|7|5|7|7|7|7|7|7|7|5|7|5|7|5
33586,3,True,5,15,5,7|9|7|5|5|5|2|7|7|5|5|5|7|5|5
33597,2,True,8,13,8,9|8|8|8|2|8|8|8|2|8|8|5|8|8|8
33599,1,True,7,15,7,7|7|7|7|3|7|7|7|7|7|3|3|7|7|7
33642,2,True,8,12,8,8|8|2|6|0|8|0|8|8|2|2|0|8|8|0
33645,1,True,3,9,1,2|3|1|1|1|8|3|2|6|1|3|1|3|1|2
33650,2,True,8,12,5,5|5|2|5|0|5|2|7|2|6|0|7|8|5|5
33652,8,True,4,5,8,8|8|8|4|8|8|8|4|4|4|2|8|8|8|8
33666,9,False,9,2,9,9|9|9|1|9|9|9|9|9|1|9|9|9|9|9
33667,8,False,8,4,8,8|8|8|8|8|7|0|7|0|8|8|8|8|8|8
33673,9,False,9,12,7,8|1|9|5|2|2|7|7|9|6|5|9|2|7|7
33695,0,False,0,12,-1,8|5|0|8|0|6|7|4|8|6|2|9|2|6|0
33705,4,True,0,10,0,0|4|0|4|0|0|0|0|0|0|4|0|4|0|4
33729,1,False,1,11,2,2|2|2|2|2|1|2|1|2|1|2|1|2|2|2
33731,4,True,0,9,4,0|0|0|4|3|0|7|4|4|5|5|2|4|4|4
33749,1,True,7,15,7,7|7|7|3|7|3|7|7|7|7|7|3|7|7|7
33751,7,True,3,13,3,3|3|3|3|3|7|3|3|3|7|3|3|3|3|0
33754,1,True,3,14,3,3|3|3|1|3|3|7|6|3|3|3|0|3|3|6
33762,1,True,3,12,3,8|1|3|8|4|3|1|8|8|3|3|3|4|3|1
33763,2,True,5,13,7,5|5|7|7|2|5|7|7|7|7|2|7|5|5|5
33776,4,True,6,14,0,0|8|0|6|8|6|7|4|8|6|0|0|2|2|2
33779,6,False,6,15,0,8|0|0|0|0|8|0|8|2|0|0|0|7|2|0
33835,1,True,2,14,8,8|4|8|8|8|8|1|4|4|8|8|8|8|8|4
33855,5,False,5,10,7,5|5|7|7|5|7|5|5|2|7|7|7|7|1|7
33878,0,True,8,7,0,2|0|0|0|0|0|8|0|0|8|8|2|6|1|0
33884,1,True,3,14,3,3|3|3|3|3|3|1|3|3|7|3|3|3|3|3
33899,6,False,6,11,-1,8|6|8|4|6|9|8|6|4|6|3|2|4|8|2
33990,3,False,3,5,3,1|3|3|1|3|3|3|3|3|1|3|1|3|3|1
33992,7,False,7,9,7,7|9|8|7|5|7|6|6|5|6|9|7|7|6|7
33993,5,False,5,3,5,5|5|5|5|2|5|5|7|5|5|5|5|5|5|7
34013,8,True,4,12,4,4|6|6|4|4|8|8|4|4|4|4|2|4|4|8
34019,2,False,2,10,-1,8|2|0|0|6|6|6|3|2|2|6|2|5|6|2
34021,0,True,8,8,0,0|8|8|8|0|0|0|8|0|0|0|3|7|8|7
34117,1,True,2,13,-1,2|1|3|4|4|3|4|4|2|5|3|1|5|2|3
34119,8,True,4,3,8,8|8|6|8|4|8|8|4|8|8|8|8|8|8|8
34134,0,False,0,2,0,0|0|0|0|0|0|0|4|0|0|0|0|4|0|0
34139,6,False,6,4,6,4|6|6|6|4|6|6|4|6|6|6|6|4|6|6
34177,2,True,1,6,2,2|2|1|1|2|1|1|1|2|2|2|1|2|2|2
34178,4,True,0,14,6,8|6|0|4|6|3|0|1|6|6|0|3|8|6|0
34192,1,False,1,13,3,3|3|3|3|3|3|3|3|3|1|0|1|3|3|3
34197,1,True,3,12,3,3|2|2|1|3|3|3|3|1|0|1|3|3|3|7
