index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31208,4,False,4,15,0,0|0|0|0|0|1|0|0|0|0|0|2|0|6|2
31218,5,True,9,3,5,5|5|5|5|5|5|5|5|9|7|5|5|5|5|9
31224,4,True,6,3,4,4|4|4|4|4|4|4|9|9|4|4|4|4|4|9
31235,1,False,1,15,-1,3|2|6|6|2|3|7|3|7|2|0|2|3|3|2
31250,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
31272,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|7|4|1|1
31290,5,False,5,7,5,7|7|5|5|2|5|5|1|7|5|9|7|5|5|5
31299,4,False,4,9,9,4|2|9|9|2|4|9|9|9|9|4|4|4|9|4
31315,0,True,2,12,2,2|2|2|2|2|2|0|2|2|2|0|0|2|2|2
31329,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31351,3,True,7,15,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
31354,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|0|6|6|6|6
31356,3,False,3,6,3,3|3|3|3|2|3|3|3|2|6|3|4|2|3|2
31379,2,True,3,7,2,2|2|3|2|2|3|3|3|2|3|3|2|3|2|2
31386,9,True,4,9,4,4|9|9|4|9|4|3|9|4|9|4|4|4|9|4
31401,6,True,0,6,6,6|6|6|0|6|8|0|0|6|6|6|6|6|2|8
31410,3,True,2,15,2,2|4|0|2|0|2|6|2|2|2|8|4|2|0|2
31431,0,False,0,14,4,1|4|6|4|6|4|0|1|4|4|4|4|6|4|4
31435,2,False,2,14,1,1|9|2|0|4|4|1|3|1|1|3|3|4|1|1
31439,8,False,8,5,8,8|8|8|8|3|3|8|8|3|8|3|3|8|8|8
31445,0,True,2,6,0,0|2|2|0|2|0|0|2|0|0|2|0|0|0|2
31447,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31475,6,True,3,13,3,6|3|3|3|2|4|3|3|3|6|4|3|3|3|2
31506,2,False,2,11,2,1|8|3|6|2|2|3|3|4|2|6|4|2|8|4
31510,4,False,4,7,4,4|4|9|4|4|4|3|9|9|9|4|4|4|9|9
31521,3,False,3,8,3,2|3|3|2|6|3|3|3|2|6|6|0|3|3|2
31529,6,True,0,2,6,6|6|6|6|4|6|6|4|6|6|6|6|6|6|6
31579,4,False,4,7,4,9|4|9|9|9|4|9|4|4|9|4|4|4|9|4
31629,0,True,4,15,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
31636,9,True,4,8,-1,4|4|9|0|9|4|9|9|9|9|4|4|4|9|4
31645,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
31653,0,True,1,8,1,0|0|1|0|1|1|1|0|0|0|1|0|1|1|1
31660,6,True,0,4,6,6|6|2|6|6|0|6|6|0|6|6|6|6|0|6
31681,2,True,3,12,3,6|3|3|3|3|3|3|3|3|2|3|2|2|3|6
31689,5,False,5,4,5,2|5|5|5|5|3|5|5|2|5|5|5|5|1|5
31703,9,True,8,14,8,8|0|8|8|8|3|3|9|7|0|8|6|8|3|8
31712,2,True,3,12,6,6|6|2|2|6|6|3|3|2|6|3|0|6|3|3
31729,9,False,9,13,5,5|5|5|5|5|5|5|5|9|9|5|5|5|5|5
31733,3,True,2,14,2,2|2|2|2|2|2|3|2|2|2|2|2|2|2|2
31737,6,False,6,13,1,1|3|3|6|7|7|8|0|4|6|1|8|1|5|2
31762,4,True,6,4,4,4|4|4|4|4|4|6|4|4|6|4|4|6|4|8
31771,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31783,9,True,4,15,4,4|4|4|4|0|4|6|6|2|4|0|2|2|0|4
31801,1,False,1,3,1,1|1|1|0|1|1|1|1|0|1|1|0|1|1|1
31808,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
31812,4,True,1,15,1,7|7|1|1|7|1|1|1|1|1|1|7|1|1|0
31813,0,False,0,15,6,6|6|6|3|6|6|6|6|4|4|6|6|6|6|6
31819,4,False,4,9,9,9|4|9|9|9|4|4|9|9|9|4|4|4|9|9
31834,3,True,8,13,8,8|8|8|8|8|8|3|8|8|6|8|8|8|8|3
31857,4,False,4,7,4,4|4|9|9|9|4|9|9|9|4|4|4|4|9|4
31865,4,False,4,5,4,4|4|3|4|4|4|9|9|9|9|4|4|4|4|4
31896,5,True,9,4,5,5|5|5|5|5|5|5|5|9|9|5|5|7|5|9
31900,3,True,8,14,8,8|8|8|3|8|8|8|8|8|5|8|8|8|8|8
31906,4,True,6,1,4,4|4|4|4|2|4|4|4|4|4|4|4|4|4|4
31912,0,False,0,11,6,6|2|2|0|6|6|0|6|6|4|6|0|6|0|6
31914,9,True,7,8,-1,5|9|9|9|7|7|9|7|9|7|7|7|7|9|9
31922,3,False,3,5,3,3|3|3|6|6|2|3|3|3|3|3|2|3|3|2
31929,5,False,5,5,5,3|5|5|5|5|3|2|5|5|5|5|5|7|5|1
31931,3,False,3,10,3,3|3|4|2|1|3|3|3|2|2|6|4|2|4|6
31934,2,False,2,12,0,2|0|0|0|6|0|0|0|2|0|0|0|2|0|0
31962,5,False,5,10,7,5|7|1|7|5|7|5|7|7|5|7|5|7|7|7
31966,3,True,5,13,5,1|3|5|5|5|1|1|5|3|1|5|5|5|5|1
31993,4,False,4,3,4,4|9|4|4|4|4|4|9|4|4|4|4|6|4|4
32001,9,True,6,15,8,8|2|5|8|8|4|4|4|2|3|6|4|8|8|2
32011,2,True,3,7,2,3|3|2|3|2|3|3|2|2|2|3|2|3|2|2
32013,1,True,3,12,-1,1|1|3|2|8|5|5|1|8|3|6|5|0|0|2
32016,9,True,4,10,4,4|4|9|4|9|2|8|9|8|9|4|4|4|4|9
32022,0,True,2,13,2,2|8|3|0|2|4|3|2|4|2|9|0|8|3|2
32027,2,False,2,12,0,0|0|0|0|0|0|0|0|0|2|0|0|0|2|2
32048,1,True,5,14,5,7|5|5|5|5|3|5|5|1|5|5|5|5|5|5
32049,2,True,3,11,3,2|3|3|2|2|3|3|3|3|3|3|6|3|3|2
32091,2,False,2,12,4,4|1|2|4|4|2|8|4|4|6|4|4|2|8|1
32120,6,True,0,10,0,2|0|6|0|6|6|0|0|0|6|0|0|6|0|0
32123,6,True,2,15,4,4|4|9|9|9|4|8|9|4|4|4|4|4|8|4
32139,0,False,0,11,6,6|6|6|0|0|0|6|6|6|6|6|0|6|2|6
32155,4,True,6,12,6,4|4|0|6|6|6|8|1|4|8|6|2|2|2|6
32162,2,True,5,14,7,7|7|1|5|5|7|7|7|2|5|5|5|7|5|7
32165,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|8
32167,6,True,0,6,6,6|6|6|6|0|6|6|0|6|0|0|0|6|6|0
32201,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32215,2,True,9,12,9,5|9|5|9|9|2|9|9|9|5|9|2|9|9|2
32222,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32227,2,True,7,15,7,7|7|7|7|7|7|7|9|9|7|7|7|7|7|7
32245,0,True,2,14,4,6|2|4|4|2|4|8|1|4|6|4|4|6|4|0
32257,4,False,4,8,-1,9|9|9|9|4|4|1|9|4|9|4|4|4|9|4
32259,3,False,3,9,3,8|8|3|3|8|2|7|3|2|3|8|4|8|3|3
32264,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32299,5,True,9,2,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
32304,8,False,8,4,8,8|8|8|8|3|8|3|8|7|8|8|8|8|8|3
32340,0,True,2,2,0,0|0|0|0|0|2|0|0|0|0|0|0|0|0|2
32463,2,True,5,9,-1,7|2|5|5|5|5|7|5|2|2|2|5|2|7|2
32466,6,True,2,15,2,2|4|0|2|2|2|0|0|0|2|2|2|2|0|2
32479,6,False,6,11,4,6|2|3|2|6|8|4|4|4|6|4|2|6|4|4
32491,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32499,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32523,5,False,5,5,5,5|7|7|5|7|7|5|5|2|5|5|5|5|5|5
32540,9,True,4,13,4,4|4|4|4|4|4|1|9|4|4|4|4|4|4|9
32553,3,True,7,14,7,7|7|9|7|7|7|9|7|7|3|7|7|7|7|7
32563,6,True,0,15,3,0|8|7|2|8|3|7|7|3|5|3|3|8|5|3
32565,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
32568,8,True,2,15,0,0|1|2|0|2|2|0|0|2|0|0|0|2|0|0
32571,1,True,3,13,-1,3|3|6|6|1|3|3|1|3|3|6|2|6|6|6
32627,3,False,3,10,2,2|3|2|6|2|3|3|3|3|2|6|6|0|2|2
32648,2,False,2,13,0,0|0|0|0|0|0|0|0|0|2|0|0|2|0|0
32697,3,False,3,12,2,2|2|3|2|2|3|3|2|2|2|2|2|2|2|2
32703,2,True,3,10,3,2|3|3|3|2|3|3|3|3|3|2|2|3|3|2
32738,0,True,1,1,0,0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
32756,4,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|9|4|1|1
32757,1,True,8,14,8,2|8|9|8|0|6|1|8|4|0|8|2|4|8|8
32799,6,False,6,14,-1,2|5|7|1|8|3|8|3|6|1|8|2|3|8|3
32805,4,False,4,7,4,9|2|4|4|9|4|4|9|9|9|4|4|4|9|4
32807,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32811,1,True,5,11,5,2|1|1|5|5|5|5|1|2|5|5|5|5|5|1
32854,4,True,6,1,4,4|4|4|4|4|4|4|4|4|6|4|4|4|4|4
32857,6,True,9,15,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
32879,4,False,4,15,3,6|8|3|3|3|6|3|6|7|3|6|2|8|8|3
32886,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|2
32891,9,True,4,11,4,4|9|9|9|4|4|4|4|4|9|4|4|4|4|4
32904,1,False,1,4,1,1|1|7|0|1|1|1|0|1|1|0|1|1|1|1
32965,6,True,0,3,6,6|6|6|6|6|6|6|6|0|6|6|0|6|6|4
32967,0,False,0,10,0,6|5|3|8|0|0|0|1|1|0|5|0|3|3|8
32969,9,True,7,15,7,7|3|7|7|7|1|5|7|3|5|5|7|7|5|7
32972,3,True,5,14,5,2|5|7|7|7|2|7|1|3|5|7|5|5|5|5
32981,1,False,1,9,1,1|0|4|1|8|0|1|1|4|0|3|0|4|1|1
32982,0,True,1,13,4,1|4|4|1|4|0|1|2|4|1|4|0|4|1|2
32988,0,True,1,14,1,1|1|7|1|1|1|1|7|7|1|1|0|1|1|1
32996,5,False,5,5,5,7|5|5|5|7|7|5|5|7|7|5|5|5|5|5
33018,6,False,6,5,6,6|6|6|6|4|6|6|6|4|6|4|4|6|4|6
33067,4,True,6,2,4,4|4|4|4|4|4|9|4|4|4|4|4|6|4|4
33073,7,True,1,12,1,0|7|1|1|7|1|1|1|1|1|1|1|7|1|1
33074,8,False,8,4,8,8|8|8|8|8|3|3|3|8|8|3|8|8|8|8
33087,3,False,3,8,-1,2|2|3|2|6|3|3|3|3|2|3|2|3|2|2
33091,4,True,5,15,5,1|1|7|5|5|7|5|5|7|5|5|5|5|5|2
33121,7,True,8,15,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|2
33138,4,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|4|1|1
33146,0,True,1,12,1,1|1|3|2|1|1|1|1|3|5|0|0|3|0|1
33156,3,True,5,13,5,1|5|1|5|5|2|7|5|3|7|3|5|1|5|2
33167,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
33172,6,True,0,4,6,6|6|6|6|6|6|8|6|7|0|6|6|6|4|6
33185,7,False,7,5,7,7|2|7|7|7|7|5|5|9|7|7|7|5|7|7
33214,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
33232,3,False,3,8,3,6|3|1|3|2|3|8|3|3|3|2|2|6|3|5
33255,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33273,8,True,2,14,0,0|2|0|0|0|4|0|8|0|0|0|0|2|0|0
33288,7,False,7,4,7,7|5|7|7|7|7|7|7|7|1|5|7|7|5|7
33289,0,True,1,13,1,1|1|3|1|1|1|1|1|4|1|1|0|0|1|1
33292,0,True,2,7,0,2|0|0|0|2|0|0|0|4|2|0|0|6|2|8
33310,2,True,3,7,2,2|2|3|2|2|3|3|3|2|3|6|2|3|2|2
33316,3,True,4,15,4,6|4|8|2|2|4|2|8|2|6|4|4|8|8|4
33322,1,True,5,11,7,7|5|1|1|5|7|1|5|2|7|7|7|7|7|1
33337,3,True,8,13,8,8|8|8|3|8|8|8|8|3|8|8|8|8|8|8
33349,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
33375,9,True,4,12,4,4|4|4|4|9|4|8|4|9|4|4|4|4|9|4
33380,2,False,2,10,0,2|0|0|0|0|0|0|2|0|0|0|0|2|2|2
33387,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
33404,3,True,8,13,8,8|8|3|8|8|8|8|8|3|8|8|8|8|8|8
33408,5,False,5,7,5,2|1|5|5|5|2|5|5|2|5|7|5|5|1|1
33429,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33437,6,True,2,14,4,4|4|9|4|9|4|4|9|4|4|4|4|4|4|6
33471,0,True,1,14,1,1|1|1|7|1|1|1|1|1|7|1|1|0|1|1
33481,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
33488,6,True,3,14,3,6|3|3|3|3|3|3|3|3|2|3|3|3|2|2
33540,9,True,4,15,4,6|4|4|2|4|4|4|6|4|0|4|6|4|4|4
33541,0,True,2,5,0,2|0|2|0|2|0|0|0|4|0|0|0|0|0|2
33567,4,True,7,14,7,7|7|7|7|7|7|4|7|7|2|7|7|7|7|7
33608,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33612,4,True,6,5,4,6|4|4|6|4|4|4|6|4|6|4|4|6|4|4
33630,2,True,3,14,3,3|3|3|3|3|3|3|3|2|3|3|6|3|3|3
33649,4,True,1,15,1,0|1|1|1|1|1|1|1|1|1|1|0|1|1|1
33655,4,True,6,14,6,3|0|6|6|6|6|0|3|6|4|6|6|6|0|2
33661,9,True,4,9,4,4|9|9|4|4|4|9|9|4|9|4|4|4|4|9
33676,8,False,8,3,8,8|1|8|8|1|8|8|8|8|1|8|8|8|8|8
33682,5,False,5,6,5,2|5|5|5|7|7|1|5|3|5|7|5|5|5|5
33696,5,True,9,8,-1,9|5|5|5|9|5|8|5|9|9|9|5|5|9|9
33706,1,True,8,14,8,8|8|8|8|7|8|1|8|8|8|8|8|8|8|8
33722,3,True,5,13,5,1|3|5|5|3|5|5|5|7|5|5|5|5|5|2
33736,8,False,8,6,8,3|3|8|8|8|3|8|3|3|8|8|8|8|3|8
33763,6,True,5,15,5,5|1|1|5|5|7|5|1|7|7|5|5|5|5|5
33790,4,False,4,5,4,4|4|9|2|4|4|4|3|9|4|4|4|4|8|4
33835,3,True,2,13,4,9|9|9|4|4|4|3|4|3|0|4|4|4|4|4
33870,3,True,2,15,2,2|2|2|2|2|0|2|0|2|0|4|0|6|0|4
33908,3,False,3,6,3,2|3|3|2|3|3|3|3|2|3|3|2|2|3|2
33948,7,True,1,5,7,1|7|7|7|7|7|1|1|7|7|7|7|7|1|1
33959,3,False,3,8,3,3|6|4|3|2|3|3|3|2|4|4|4|3|3|4
33965,4,True,6,5,4,4|4|2|4|2|4|4|0|4|9|4|4|4|4|9
33990,2,True,3,7,2,2|6|3|2|2|2|3|2|2|3|3|2|3|3|2
34010,6,True,0,12,0,2|4|0|8|0|0|0|6|4|6|0|0|6|0|2
34033,8,True,2,15,4,9|4|9|9|9|4|4|9|9|9|4|4|4|4|4
34040,4,False,4,5,4,4|4|4|4|4|4|4|9|9|1|4|4|7|8|4
34058,0,False,0,13,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|6
34078,3,True,2,13,2,6|2|2|3|4|8|3|0|4|2|8|2|2|4|4
34090,3,False,3,8,2,2|2|3|2|3|2|3|2|3|3|3|2|3|2|2
34095,3,True,2,14,2,2|0|2|6|4|1|3|4|2|2|9|2|1|1|1
34107,6,True,3,14,3,6|3|3|3|3|3|3|2|3|3|3|2|3|7|2
34110,2,False,2,8,0,2|0|0|0|0|2|0|2|0|0|2|0|2|2|2
34111,3,True,2,15,4,4|4|4|4|4|4|8|9|4|2|4|4|4|4|4
34174,9,True,7,12,7,5|9|7|7|9|7|9|7|7|7|7|7|7|5|7
34180,7,True,5,7,7,5|5|7|7|5|7|5|7|7|7|7|5|7|5|5
34209,7,True,8,14,8,8|8|7|8|9|1|8|8|8|8|8|8|8|4|9
34216,9,False,9,13,7,7|7|7|7|7|5|9|5|7|7|7|5|7|4|9
34224,9,True,4,8,4,9|4|9|9|9|4|9|9|4|9|4|4|4|4|4
34235,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
34245,9,True,4,13,4,4|4|9|4|4|4|2|9|8|4|4|4|4|4|8
34264,0,False,0,15,5,1|5|5|1|6|7|1|5|2|7|5|5|4|1|5
34275,6,True,0,4,6,6|6|6|0|6|6|6|0|6|6|0|0|6|6|6
34303,2,False,2,12,8,3|8|2|4|2|8|8|6|3|3|8|4|8|8|2
34350,4,True,6,15,6,6|6|6|6|0|6|6|6|6|0|6|0|6|6|6
34351,6,True,0,4,6,6|6|6|6|6|0|6|6|6|0|6|0|6|0|6
34361,4,True,6,12,0,6|0|6|6|0|4|0|4|6|0|0|0|0|6|4
34408,6,True,2,15,8,3|8|3|8|2|4|8|8|8|8|8|2|8|8|4
34427,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
34500,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
34517,4,False,4,7,4,4|9|9|2|9|4|4|9|9|4|4|4|4|4|9
34531,3,False,3,7,3,2|2|3|2|2|3|3|3|3|3|2|2|3|3|2
34536,2,False,2,5,2,2|2|0|0|2|0|8|2|2|2|0|2|2|2|2
34564,6,True,0,3,6,6|6|6|6|0|6|6|6|6|8|6|6|8|6|6
34584,4,True,6,2,4,4|4|4|4|4|4|4|6|4|6|4|4|4|4|4
34592,4,False,4,3,4,4|4|9|4|4|4|4|9|9|4|4|4|4|4|4
34616,0,True,2,5,0,0|0|0|2|4|0|0|2|4|0|0|0|4|0|0
34618,6,True,0,2,6,6|0|6|6|6|6|6|6|6|6|6|0|6|6|6
34624,4,False,4,14,2,2|2|7|2|2|3|3|8|2|0|4|8|0|3|2
34630,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
34636,4,False,4,11,3,4|9|3|3|3|3|8|1|3|0|4|4|6|3|4
34647,1,False,1,5,1,1|7|1|7|1|1|1|1|7|1|7|1|7|1|1
34659,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7|7|7|7|7|7
34691,3,True,2,14,2,2|2|0|2|2|2|3|2|2|0|2|2|2|2|2
34701,2,True,5,14,5,5|1|5|5|7|7|1|5|2|7|5|5|5|5|7
34706,5,False,5,6,5,2|2|5|5|5|5|5|5|2|5|5|2|5|2|2
34734,2,True,3,7,2,2|2|6|2|2|2|1|3|2|2|3|1|3|2|3
34755,9,False,9,10,2,5|9|2|5|9|2|5|2|9|2|2|2|9|5|9
34767,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34777,1,False,1,13,6,6|2|3|0|4|4|3|1|7|1|6|6|6|6|0
34799,9,True,7,14,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
34820,8,False,8,2,8,8|8|8|8|8|8|3|8|3|8|8|8|8|8|8
34829,6,False,6,12,8,8|8|5|8|4|4|7|8|8|4|6|6|4|6|8
34842,0,False,0,13,6,6|0|6|6|0|6|6|6|6|4|6|6|6|3|2
34851,1,True,8,15,8,8|8|8|8|8|3|3|8|8|5|8|8|8|8|2
34874,8,False,8,3,8,8|8|7|8|7|8|8|8|8|7|8|8|8|8|8
34878,8,False,8,6,8,7|7|8|8|7|8|7|8|8|7|8|7|8|8|8
34887,2,True,3,10,3,1|3|3|2|2|2|3|3|3|3|2|3|0|3|2
34901,3,True,2,14,4,6|4|4|4|4|4|4|3|4|0|4|4|4|4|2
34907,6,False,6,15,2,2|4|4|0|2|2|2|2|4|7|2|4|2|8|2
34913,1,True,5,13,5,2|5|5|5|5|5|5|1|1|5|5|5|5|5|2
34919,4,False,4,10,4,4|4|4|6|9|3|9|8|9|3|4|4|3|3|9
34933,9,True,4,7,9,9|4|4|9|9|4|9|9|9|9|4|4|9|4|4
34947,5,False,5,6,5,5|7|5|5|5|5|5|7|7|3|5|7|5|5|2
34967,8,False,8,3,8,8|8|7|8|8|3|8|8|8|3|8|8|8|8|8
34970,5,False,5,7,5,6|5|5|5|5|5|8|5|2|5|7|5|7|1|7
34976,9,True,4,6,9,9|9|9|9|4|4|9|9|9|9|4|4|4|4|9
34990,1,False,1,3,1,1|1|1|7|4|1|1|1|1|1|1|1|4|1|1
34992,0,True,1,8,1,1|1|1|0|0|1|1|0|1|0|0|0|0|1|1
35004,9,True,7,14,7,7|7|7|7|7|7|7|9|7|8|7|7|7|7|7
35031,6,False,6,13,2,2|2|8|2|6|8|0|1|2|0|8|2|0|6|3
35061,8,False,8,3,8,8|8|8|8|6|8|8|8|1|5|8|8|8|8|8
35070,0,True,2,5,0,0|2|0|0|0|0|0|2|4|4|0|0|0|0|4
35071,1,False,1,3,1,1|0|1|1|1|1|1|1|1|1|1|1|1|7|0
35072,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
35081,9,True,4,7,9,9|4|9|9|9|4|4|9|9|9|4|4|4|9|4
35083,9,False,9,11,5,5|5|9|5|5|5|5|9|9|5|5|5|5|5|9
35119,3,True,2,15,2,6|2|6|0|6|4|4|2|2|2|4|6|2|2|8
35128,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
35145,1,True,5,12,5,5|1|5|5|5|7|5|1|7|1|5|5|5|5|5
35147,0,False,0,10,6,6|6|6|0|6|6|0|6|6|0|0|0|6|6|6
35186,6,False,6,12,8,8|6|8|8|8|4|4|8|7|8|4|6|4|8|6
35196,1,False,1,10,7,7|7|7|7|7|1|7|1|1|7|1|7|7|1|7
35223,6,True,0,7,6,6|6|6|6|8|8|1|6|2|1|6|6|8|4|6
35234,8,False,8,5,8,8|8|8|8|3|8|8|3|3|3|3|8|8|8|8
35245,3,False,3,10,2,2|3|3|0|6|2|3|3|3|6|2|2|2|2|2
35249,2,False,2,12,0,0|0|0|0|2|0|0|0|4|0|0|0|0|2|2
35277,2,False,2,11,4,2|6|0|4|0|4|4|2|4|0|2|6|0|2|4
35285,5,False,5,6,5,1|5|5|7|7|2|5|5|2|5|5|1|5|5|5
35291,2,True,9,15,9,5|9|9|9|9|7|7|9|9|9|9|7|7|9|7
35305,8,True,5,15,7,7|7|1|5|7|7|1|5|3|7|1|7|5|1|1
35331,0,False,0,10,6,6|6|0|6|6|6|0|6|6|0|0|0|6|6|6
35337,3,True,8,10,8,8|3|3|8|3|8|8|8|3|6|3|8|8|8|8
35350,6,True,0,10,0,2|6|2|2|0|0|0|0|6|6|6|0|6|4|0
35354,0,True,2,5,0,2|0|2|0|2|0|0|0|0|2|0|0|2|0|0
35363,6,True,0,8,6,2|6|6|6|6|3|0|0|6|6|6|2|3|3|2
35382,9,True,4,14,4,6|4|4|5|4|4|3|4|4|4|4|4|9|4|4
35419,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
35459,9,True,4,13,4,4|6|3|7|4|3|9|9|1|4|4|4|4|7|1
35477,1,True,5,15,5,7|5|5|7|7|7|7|5|7|5|5|5|5|5|7
35489,8,False,8,2,8,8|8|8|8|8|8|1|8|8|7|8|8|8|8|8
35515,7,True,8,14,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
35521,1,False,1,4,1,1|1|1|0|1|1|1|0|1|1|1|7|0|1|1
35554,2,False,2,6,2,2|2|0|0|0|2|0|2|2|2|2|6|2|2|0
35570,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
35582,7,False,7,10,9,5|9|9|7|7|2|7|9|9|9|9|7|7|9|9
35587,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35596,5,True,9,7,5,5|5|9|5|9|5|5|2|9|5|5|5|9|9|9
35631,9,True,4,10,4,9|4|9|9|9|3|8|4|9|4|4|4|4|4|4
35642,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
35650,4,False,4,5,4,9|4|9|4|4|4|9|4|9|4|4|4|4|9|4
35669,9,True,4,7,9,4|9|9|9|9|4|3|9|4|9|4|4|4|9|9
35674,2,False,2,7,2,2|2|0|6|2|2|3|4|2|2|8|2|1|3|2
35700,6,True,3,15,3,1|2|2|3|2|2|3|3|3|3|0|2|3|3|2
35708,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
35719,0,False,0,12,6,6|6|0|0|6|6|6|0|6|6|6|6|6|6|6
35735,4,False,4,6,4,4|4|4|6|4|4|6|9|4|2|4|4|4|8|3
35741,8,False,8,10,4,4|6|8|8|3|4|4|4|8|8|4|4|6|8|2
35800,0,False,0,15,6,2|6|6|2|6|4|6|6|6|6|6|6|6|6|6
35810,2,True,9,11,9,5|9|2|2|9|7|5|9|9|2|9|2|9|5|9
35814,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
35830,5,False,5,5,5,7|5|5|5|5|2|7|5|7|5|7|5|5|5|5
35836,9,True,8,15,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|8
35854,3,True,2,15,4,9|4|9|4|4|4|4|4|4|4|4|4|4|9|9
35860,2,True,9,13,5,2|7|5|5|9|5|5|1|7|5|7|5|5|5|2
35864,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
35886,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|0|6|6|6
35909,8,False,8,2,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|3
35912,9,True,7,12,7,5|7|7|7|7|5|5|9|9|7|9|7|5|5|7
35924,2,True,9,12,9,5|2|5|7|9|7|9|2|9|2|9|5|9|7|9
35940,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|6|6|0|0
35948,3,True,8,14,8,8|8|8|8|8|8|8|8|8|3|8|6|8|8|8
35964,9,False,9,11,5,5|5|9|5|5|5|5|9|9|5|9|5|5|5|5
35992,3,False,3,13,2,2|2|2|2|2|3|3|2|2|2|6|2|2|2|2
36000,2,False,2,10,4,6|2|9|4|4|4|1|9|4|2|2|2|4|4|2
36008,7,False,7,4,7,7|4|7|7|7|7|7|7|4|7|7|4|7|7|4
36010,6,True,3,13,3,3|3|6|3|3|3|3|3|3|3|6|2|3|3|3
36025,8,True,1,15,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
36044,6,False,6,2,6,6|4|6|6|6|6|6|6|6|6|6|6|6|6|0
36048,1,False,1,3,1,1|7|1|7|1|1|1|1|1|1|1|4|1|1|1
36061,6,True,3,12,4,6|4|4|4|4|4|3|4|9|6|6|4|4|4|4
36126,5,True,9,12,9,5|9|9|9|9|2|5|9|9|2|9|5|9|9|9
