index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29978,8,False,8,1,8,8|8|8|8|8|8|8|8|8|3|8|8|8|8|8
30013,2,True,3,9,3,2|2|3|0|3|6|2|3|2|3|2|3|3|2|3
30016,6,True,3,15,3,3|3|3|3|3|3|3|3|2|3|3|8|3|3|3
30019,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
30023,3,True,7,15,7,7|7|7|7|7|7|7|7|7|2|7|7|2|7|7
30030,9,True,8,15,8,8|8|8|8|8|7|8|8|8|8|7|8|8|8|8
30031,7,True,1,15,1,1|1|1|1|1|0|1|1|0|0|0|1|1|1|0
30034,2,True,9,15,5,5|5|5|9|5|6|5|5|5|5|5|5|9|9|5
30037,4,False,4,9,4,9|6|4|4|0|6|6|9|6|4|4|4|6|4|2
30043,2,True,5,13,5,3|2|5|5|5|1|1|5|5|5|5|3|5|2|5
30059,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30089,3,False,3,5,3,3|6|3|3|3|3|3|3|3|3|2|3|2|8|2
30103,9,True,7,11,7,9|7|7|9|7|7|7|7|7|9|7|7|9|7|7
30123,7,True,8,14,8,7|8|8|1|8|8|8|8|8|8|8|8|8|8|8
30137,6,True,3,15,3,1|3|1|8|3|3|3|3|0|3|2|3|1|0|0
30139,0,True,2,3,0,2|0|0|0|0|0|0|0|0|2|0|0|0|2|0
30153,9,True,7,12,7,7|7|5|9|7|7|7|7|9|7|7|7|9|7|7
30155,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|1|5|5
30180,9,False,9,14,5,9|7|5|5|5|5|5|5|5|5|5|5|5|5|5
30184,7,False,7,7,7,7|7|7|8|7|7|9|7|9|7|9|5|9|9|7
30250,1,False,1,4,1,1|0|1|1|1|1|1|1|0|9|0|1|1|1|1
30277,8,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30285,9,True,4,10,4,7|9|9|4|9|9|4|4|9|1|2|4|4|4|2
30323,4,True,6,13,6,0|6|4|0|0|6|0|6|6|0|6|0|6|6|4
30331,0,True,2,12,2,4|0|4|9|0|6|2|2|8|2|2|2|9|2|0
30343,1,False,1,5,1,0|0|1|1|1|2|1|1|1|1|7|1|7|1|1
30353,0,True,1,13,1,1|1|1|1|1|0|1|1|1|9|1|1|0|1|1
30363,2,True,9,12,9,2|9|9|9|9|7|2|2|9|9|9|9|3|7|9
30379,2,False,2,13,8,4|3|0|3|8|8|2|8|3|8|8|0|2|6|3
30398,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
30399,4,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|4|7|7
30408,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
30420,6,False,6,13,4,4|4|4|4|4|6|4|4|4|4|4|4|4|6|4
30427,1,True,3,15,4,4|4|4|8|4|9|4|4|4|6|8|4|9|4|0
30428,5,False,5,6,5,8|2|7|5|5|7|5|5|5|5|7|5|5|2|5
30430,0,True,2,9,4,4|4|4|0|0|6|4|0|4|4|4|0|0|2|0
30434,7,True,1,7,7,1|1|1|1|7|7|7|1|7|7|7|1|7|1|7
30442,4,True,6,6,4,4|4|8|4|0|0|4|4|6|4|6|4|2|4|4
30445,9,True,6,15,4,4|4|4|4|4|4|6|4|4|4|4|6|6|4|4
30469,8,False,8,6,8,3|8|8|3|3|3|3|8|8|8|3|8|8|8|8
30498,0,True,1,12,1,1|1|1|1|1|3|3|6|4|1|0|0|0|1|1
30499,3,True,8,5,3,3|8|3|8|5|3|3|8|3|3|8|3|3|3|3
30539,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8|8|8|8|8|8
30597,5,False,5,5,5,1|5|5|5|1|5|5|1|1|5|5|5|5|1|5
30602,1,False,1,4,1,1|1|0|1|1|0|1|1|1|0|0|1|1|1|1
30623,8,False,8,9,8,3|7|1|8|8|9|8|2|9|8|8|2|5|8|7
30628,6,True,0,7,6,8|6|0|6|0|6|6|0|0|6|0|6|6|6|0
30636,6,False,6,15,-1,3|4|0|0|0|0|2|9|4|4|2|4|4|2|0
30647,5,False,5,7,5,2|5|5|7|5|2|5|2|5|5|5|2|2|2|5
30655,9,True,8,15,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|8
30682,5,False,5,2,5,5|7|7|5|5|5|5|5|5|5|5|5|5|5|5
30705,2,True,7,15,7,7|7|7|1|7|3|7|7|7|7|7|7|7|9|7
30709,6,True,3,13,3,6|2|3|3|2|2|3|3|2|3|3|3|0|6|3
30719,5,False,5,10,1,1|1|5|1|1|3|1|5|5|3|1|3|1|5|5
30725,6,True,0,14,0,0|0|4|0|0|0|0|0|0|6|0|0|0|0|0
30726,5,True,9,3,5,9|5|5|5|5|5|5|5|5|9|5|5|9|5|5
30747,7,True,1,8,1,1|1|7|1|1|7|7|1|1|7|7|1|7|1|7
30752,0,True,2,11,2,4|2|0|2|0|0|2|9|4|2|2|3|0|2|2
30762,0,True,1,10,1,1|1|0|1|2|7|0|7|1|0|1|1|0|0|1
30774,7,True,5,11,5,7|7|5|5|5|7|5|5|5|5|7|5|5|5|5
30779,3,False,3,11,-1,1|0|8|0|0|0|6|3|3|6|3|6|8|2|3
30795,6,True,0,8,-1,0|6|4|0|0|0|6|6|6|0|6|6|0|6|0
30809,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
30854,3,False,3,10,6,3|6|3|6|2|6|6|3|2|3|2|3|6|6|6
30875,7,True,8,13,8,8|8|8|8|7|8|1|8|8|7|8|8|8|8|8
30913,2,True,3,6,2,2|2|3|2|2|2|3|3|2|3|2|3|2|3|2
30932,5,False,5,9,1,3|1|1|1|5|1|1|5|1|5|5|1|5|1|5
30942,7,False,7,10,-1,3|7|7|5|5|2|5|5|3|5|7|7|3|8|7
30955,1,False,1,5,1,1|7|1|6|1|0|1|1|1|0|7|1|1|1|1
30972,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30989,8,False,8,10,8,0|4|8|8|8|6|8|9|1|8|3|4|9|6|4
31038,6,False,6,9,-1,6|9|0|4|4|8|6|4|6|4|4|4|6|6|6
31072,1,False,1,3,1,1|1|1|1|1|0|1|1|1|9|1|1|1|0|1
31092,2,True,5,14,5,7|5|5|5|5|5|5|5|5|5|5|5|7|8|2
31109,6,True,3,15,3,3|2|3|3|2|3|3|3|2|3|2|3|2|3|2
31134,9,True,7,9,5,9|9|5|5|9|5|9|5|5|5|5|5|9|7|9
31138,9,True,4,15,4,4|6|0|4|4|0|4|6|4|0|6|0|4|6|4
31157,9,True,7,10,7,7|7|7|9|9|9|9|7|7|7|7|9|7|7|7
31160,6,True,1,15,1,0|7|1|1|1|1|1|1|1|1|1|1|1|1|0
31164,3,True,8,12,8,3|8|8|8|8|3|3|8|8|8|8|8|8|8|8
31173,3,False,3,5,3,3|2|3|2|2|3|3|3|3|3|3|3|2|2|3
31188,0,True,2,4,0,0|2|4|0|0|0|0|0|0|2|0|0|0|0|2
31204,9,True,4,4,9,4|9|4|9|9|9|9|9|9|9|4|9|9|4|9
31205,0,True,2,9,0,0|6|0|6|0|5|2|2|0|6|6|0|2|0|2
31210,3,True,8,13,8,1|8|8|8|5|3|8|8|8|8|8|3|8|8|8
31255,4,False,4,4,4,4|4|4|4|4|9|4|9|4|9|4|4|9|4|4
31258,9,True,7,15,7,7|7|7|8|5|7|7|7|7|3|7|7|7|2|7
31259,6,True,3,15,3,2|2|3|3|0|3|3|3|3|3|3|3|2|2|3
31287,7,True,5,15,5,3|5|5|5|5|5|5|5|5|3|8|5|1|3|5
31338,4,True,6,1,4,4|4|4|2|4|4|4|4|4|4|4|4|4|4|4
31371,3,False,3,5,3,3|0|3|3|1|3|3|3|3|3|3|6|2|6|3
31420,1,True,5,11,-1,7|1|1|1|7|1|3|3|5|5|5|7|7|3|5
31421,0,True,1,14,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
31422,1,False,1,6,1,0|0|1|1|0|1|1|1|1|0|0|1|1|1|0
31434,2,True,3,12,3,2|6|3|3|3|7|3|3|0|3|3|3|3|2|2
31462,2,True,6,13,3,3|6|3|3|2|6|6|3|6|3|3|0|3|6|2
31497,7,True,1,6,7,7|7|7|1|1|7|7|1|1|7|7|1|1|7|7
31504,3,False,3,2,3,3|4|3|3|2|3|3|3|3|3|3|3|3|3|3
31523,3,False,3,14,0,1|6|0|0|0|3|0|6|0|0|0|0|0|6|0
31524,6,False,6,15,9,9|9|4|4|4|9|9|4|9|9|9|9|4|4|9
31525,6,False,6,11,6,1|4|6|1|8|3|3|2|2|3|8|8|6|6|6
31532,4,False,4,4,4,4|4|4|4|4|6|4|8|4|4|4|8|6|4|4
31540,2,False,2,14,0,0|0|0|6|0|0|0|6|0|2|0|0|0|6|0
31562,4,False,4,10,4,9|4|1|4|1|1|9|3|6|4|9|1|9|4|4
31587,4,True,6,15,0,2|0|8|8|0|0|0|0|8|5|8|2|0|6|0
31598,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
31603,9,True,8,15,8,7|8|8|8|8|8|8|8|8|8|8|8|8|7|8
31610,5,True,9,3,5,9|5|9|5|5|5|7|5|5|5|5|5|5|5|5
31615,0,True,1,10,1,0|1|0|1|1|0|1|1|1|1|6|1|0|1|0
31618,4,False,4,8,-1,9|4|9|9|4|6|9|4|4|4|9|4|9|4|9
31641,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31648,9,True,7,9,9,7|2|5|9|8|8|9|5|5|9|7|9|9|5|9
31704,6,False,6,14,4,4|6|4|4|4|9|4|4|4|4|4|4|4|4|4
31727,1,False,1,8,0,0|0|0|1|1|0|1|1|1|1|0|1|0|0|0
31735,1,False,1,4,1,1|1|1|1|1|1|0|1|1|7|0|1|1|1|0
31739,8,False,8,6,8,3|8|8|8|8|3|3|8|8|8|8|3|3|8|3
31744,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
31752,2,True,3,12,3,3|3|4|3|0|3|2|3|2|3|3|3|2|3|3
31754,7,False,7,10,7,1|1|7|3|5|9|7|7|7|1|7|9|3|5|2
31755,9,True,4,15,4,4|4|4|4|4|4|6|4|4|4|4|4|4|4|4
31756,9,True,7,13,7,7|1|7|3|5|8|5|7|9|7|9|5|7|8|2
31770,1,False,1,8,0,0|0|1|1|1|0|0|1|0|0|1|1|0|1|0
31777,0,True,2,6,0,0|0|4|2|0|0|0|0|0|2|2|0|2|2|0
31778,4,True,6,15,0,0|0|0|0|0|0|0|2|0|2|0|0|0|0|0
31788,3,False,3,3,3,3|3|3|3|3|3|3|3|3|3|3|3|2|2|2
31798,4,False,4,13,-1,4|1|1|1|0|0|3|3|6|4|6|1|2|6|6
31830,5,False,5,8,5,2|2|5|3|5|7|3|5|7|5|5|5|7|1|5
31847,2,True,9,14,5,9|5|5|5|5|6|9|2|5|5|9|5|9|5|5
31882,8,False,8,7,8,7|1|5|8|8|8|5|8|8|5|8|9|8|8|2
31883,3,False,3,15,2,2|2|4|2|2|2|6|6|6|2|2|2|2|2|6
31898,3,False,3,4,3,3|2|3|3|3|6|2|3|3|3|3|3|2|3|3
31923,4,False,4,11,9,9|9|9|4|9|4|9|9|9|9|9|4|9|4|9
31936,6,True,0,8,0,0|6|0|0|0|6|0|0|6|0|6|6|6|6|0
31987,2,True,3,12,3,6|2|3|6|2|6|3|3|2|3|3|3|3|8|0
31991,9,True,4,10,4,4|9|4|4|4|9|9|4|9|4|4|4|9|4|4
32006,3,False,3,2,3,3|6|3|3|3|3|3|3|6|3|3|3|3|3|3
32015,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32034,6,False,6,2,6,6|6|6|6|1|0|6|6|6|6|6|6|6|6|6
32037,6,True,0,6,6,6|6|6|0|0|6|6|0|6|0|6|6|6|0|0
32065,8,False,8,3,8,8|1|8|8|8|8|9|5|8|8|8|8|8|8|8
32095,9,True,4,10,4,9|4|4|4|4|4|4|9|9|4|9|9|4|4|4
32096,7,False,7,9,-1,9|7|5|9|7|5|9|7|7|7|5|9|9|7|9
32126,5,False,5,4,5,5|2|5|5|5|2|7|5|5|5|5|7|5|5|5
32156,5,False,5,7,5,5|5|3|9|3|3|3|5|5|3|5|5|3|5|5
32198,3,False,3,10,2,2|2|3|3|2|2|2|3|2|3|2|3|2|2|2
32204,0,True,2,10,2,2|0|0|4|2|2|9|0|3|2|2|4|2|0|0
32208,8,True,6,15,6,0|0|4|6|0|6|6|6|6|4|0|6|0|6|6
32234,3,True,2,15,2,0|2|0|4|2|8|0|2|2|0|2|2|2|2|2
32244,3,False,3,8,3,3|2|3|2|0|4|3|3|3|2|3|3|2|8|6
32247,1,False,1,8,-1,1|7|7|1|1|7|7|1|1|3|7|1|7|1|7
32260,6,True,2,15,-1,2|4|4|0|4|2|1|7|2|0|2|4|9|2|4
32276,3,False,3,6,3,2|3|3|3|5|6|3|3|3|6|3|3|3|6|2
32307,6,False,6,15,0,9|0|0|0|8|4|0|2|0|0|0|0|0|9|4
32324,5,False,5,11,1,1|1|1|1|1|3|5|5|1|5|5|3|1|1|1
32347,3,False,3,8,-1,2|2|3|2|2|3|3|3|3|3|2|3|0|2|2
32352,0,False,0,12,6,6|6|3|6|0|6|6|6|6|0|6|6|6|6|0
32357,2,True,3,13,3,1|2|3|3|2|3|3|3|3|3|0|3|3|3|3
32448,8,True,2,15,2,2|2|4|2|2|2|3|6|2|3|2|3|2|2|2
32453,4,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
32470,3,False,3,1,3,3|3|3|3|2|3|3|3|3|3|3|3|3|3|3
32473,0,False,0,9,6,6|6|6|0|0|6|6|0|6|6|0|6|0|6|0
32501,4,True,6,14,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
32511,7,True,5,7,7,7|5|7|5|5|7|5|5|5|7|5|7|7|7|7
32512,9,True,8,14,-1,8|6|8|6|4|3|9|2|0|3|3|0|6|2|0
32514,9,True,4,10,9,1|4|3|4|9|6|9|9|9|3|2|9|4|4|3
32527,9,True,7,14,7,7|7|5|7|7|7|7|7|5|7|7|7|9|4|7
32528,2,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32541,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32551,8,False,8,3,8,4|8|8|8|8|3|8|8|8|8|8|8|8|1|8
32552,0,True,2,6,0,0|0|0|0|0|2|0|2|0|0|2|2|2|0|2
32558,2,True,3,5,2,2|2|3|2|2|2|2|3|2|3|2|3|2|2|3
32575,0,False,0,11,6,6|6|0|6|0|6|6|6|6|6|0|6|6|6|0
32597,4,False,4,7,4,9|4|4|2|4|0|9|4|9|4|4|9|9|4|4
32612,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
32613,2,True,9,12,5,2|2|5|7|5|9|5|5|9|2|7|5|9|8|7
32651,4,False,4,3,4,4|4|4|4|4|4|4|2|2|4|4|4|9|4|4
32657,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32706,4,True,1,14,1,0|1|4|1|0|1|1|1|1|0|0|0|7|2|1
32707,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
32712,9,False,9,12,5,5|5|5|9|7|8|5|5|5|5|9|5|9|5|5
32715,8,False,8,1,8,8|8|8|8|8|8|8|9|8|8|8|8|8|8|8
32735,8,False,8,4,8,3|8|8|8|8|3|3|3|8|8|8|8|8|8|8
32770,4,True,6,15,6,0|6|6|0|0|6|6|6|6|0|6|6|6|6|0
32786,6,True,3,14,3,3|3|3|3|3|3|6|3|3|3|3|3|3|3|3
32911,4,True,6,12,0,0|4|0|4|0|2|4|8|9|2|2|0|8|0|0
32960,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33042,1,False,1,5,1,1|1|1|1|1|7|7|1|1|7|7|1|7|1|1
33049,0,True,1,7,0,0|1|1|1|0|0|0|1|0|7|7|1|0|0|0
33054,0,True,1,10,1,1|2|1|0|1|1|3|6|0|9|0|0|0|1|1
33060,7,True,1,7,7,1|7|7|1|7|7|7|1|1|7|7|1|1|7|1
33072,2,False,2,13,0,0|0|0|0|0|0|0|0|0|2|0|4|2|0|0
33096,3,False,3,10,-1,3|0|6|2|2|1|3|3|2|3|0|3|2|2|4
33101,6,True,0,8,6,0|3|6|3|0|6|0|6|0|6|6|3|6|6|3
33141,9,False,9,14,-1,4|0|2|5|0|9|8|5|2|3|4|2|4|6|0
33164,3,False,3,5,3,3|2|3|3|2|3|3|3|3|3|2|3|3|2|2
33204,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
33236,3,True,5,14,8,3|5|8|0|8|5|8|7|5|5|5|8|7|8|8
33240,7,True,1,8,1,7|7|1|1|1|7|7|1|7|1|7|1|1|1|7
33249,3,True,5,14,5,1|5|5|5|5|3|5|5|5|5|5|1|5|5|5
33265,3,True,4,11,9,3|4|9|3|1|9|4|9|3|9|9|3|0|4|4
33274,3,False,3,2,3,3|2|3|3|2|3|3|3|3|3|3|3|3|3|3
33300,6,True,0,3,6,6|6|6|6|0|0|6|6|0|6|6|6|6|6|6
33327,2,True,9,12,9,9|5|5|9|2|5|9|5|2|9|9|9|5|2|9
33330,1,False,1,3,1,0|1|1|1|1|1|1|1|1|1|0|1|1|1|0
33347,6,True,3,11,-1,6|4|6|0|0|2|6|6|1|3|2|2|2|3|0
33357,5,False,5,14,7,7|7|5|1|7|9|1|7|9|9|7|9|2|7|7
33369,4,True,7,13,7,2|5|7|4|7|9|7|7|1|4|7|7|7|7|9
33379,0,True,2,14,4,0|2|3|2|2|9|2|4|9|4|4|4|4|4|2
33393,6,True,0,6,6,6|6|6|6|4|2|4|6|4|0|6|6|6|6|3
33409,9,False,9,14,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|5
33428,9,True,7,11,7,5|7|5|9|8|9|7|7|5|9|7|7|9|5|7
33449,8,False,8,9,3,3|8|3|3|8|3|8|3|3|3|3|8|8|8|3
33454,8,False,8,5,8,8|8|8|8|8|3|3|8|8|3|8|8|3|8|3
33467,4,True,6,13,-1,1|6|4|0|2|3|0|5|0|4|2|2|0|8|2
33468,6,True,0,2,6,6|6|6|6|0|6|6|6|6|0|6|6|6|6|6
33491,9,True,4,12,4,1|4|6|9|4|9|3|1|4|4|9|4|2|2|2
33498,9,True,6,15,-1,1|4|3|3|1|6|2|7|3|6|8|3|6|6|4
33604,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|9
33618,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
33626,6,True,0,12,0,0|0|6|3|1|3|6|6|0|0|2|1|0|8|0
33636,6,True,3,15,3,3|2|3|3|2|3|3|3|2|3|3|3|2|2|2
33643,2,True,5,10,5,7|2|5|2|5|3|5|5|2|3|5|5|2|5|2
33646,1,True,5,6,1,1|1|1|1|5|1|5|1|5|5|5|1|1|5|1
33656,8,False,8,2,8,1|8|8|8|8|8|0|8|8|8|8|8|8|8|8
33701,9,True,4,10,-1,4|4|4|4|0|0|2|9|9|6|9|9|4|9|2
33707,1,True,8,12,8,8|1|8|8|0|1|8|8|8|4|8|8|8|1|8
33720,9,True,7,9,7,7|7|5|9|9|9|7|7|9|7|7|7|7|9|9
33727,0,False,0,6,0,6|6|0|0|0|6|6|0|0|6|0|0|0|6|0
33730,7,False,7,6,7,7|7|7|1|7|1|7|7|7|5|7|5|3|3|7
33739,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|2
33745,5,True,9,3,5,9|5|5|5|5|9|5|5|5|5|5|5|9|5|5
33752,1,True,8,13,8,1|1|8|8|8|8|8|8|8|8|8|8|8|8|8
33762,2,True,3,12,3,2|4|3|3|3|3|4|9|3|3|9|3|9|2|2
33779,9,True,6,15,8,7|8|1|8|1|3|8|8|4|7|2|8|1|8|7
33781,6,True,0,14,5,3|5|5|5|5|6|8|8|8|8|5|5|5|8|2
33804,8,False,8,2,8,8|1|8|8|8|8|8|8|8|8|8|4|8|8|8
33806,4,False,4,5,4,3|2|4|4|0|6|4|4|4|4|4|6|4|4|4
33807,0,True,1,12,1,0|0|1|1|1|1|1|1|1|1|0|1|1|1|1
33820,0,True,2,4,0,2|2|0|0|0|0|0|0|0|0|2|0|0|0|2
33839,2,True,5,15,5,0|5|5|1|5|5|3|5|5|5|5|5|5|5|1
33846,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|5|5|9|5|5
33858,4,False,4,10,9,4|9|9|4|9|9|9|9|9|9|9|4|4|4|9
33864,9,True,7,11,7,9|7|5|1|7|7|9|7|9|7|7|7|9|7|7
33882,9,True,7,15,7,7|7|7|2|7|7|7|1|7|7|7|7|7|7|7
33884,2,True,3,4,2,2|2|2|2|2|2|2|3|3|3|2|3|2|2|2
33897,7,True,1,5,7,7|7|7|1|7|7|1|1|7|7|7|1|1|7|7
33903,9,False,9,13,5,2|5|5|5|5|5|5|5|5|5|9|5|9|5|5
33936,1,False,1,5,1,1|0|0|1|1|1|1|1|1|1|0|1|0|0|1
33963,2,True,7,14,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
33967,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33979,4,False,4,4,4,3|2|4|4|4|4|9|9|4|4|4|4|4|4|4
33982,9,True,4,15,6,6|6|6|0|0|6|6|6|6|6|6|6|6|6|4
34004,3,True,2,15,0,0|0|0|9|0|0|0|0|0|2|0|2|2|0|2
34007,9,True,7,13,5,7|5|5|5|5|7|9|5|5|5|7|5|9|5|7
34016,9,True,4,10,4,4|4|4|4|4|9|4|4|9|9|4|4|9|4|9
34060,4,True,6,15,6,6|0|6|6|0|6|6|0|6|0|6|6|6|6|6
34068,2,False,2,12,-1,2|6|0|6|8|4|2|6|0|4|2|6|4|4|0
34069,9,True,4,7,9,9|4|4|3|4|9|9|9|9|9|9|9|4|4|4
34077,5,False,5,4,5,5|5|5|5|7|7|5|5|5|5|5|5|7|7|5
34088,9,False,9,11,5,9|9|5|5|5|5|5|5|5|5|5|5|9|5|9
34108,7,True,1,14,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
34166,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|5|5|9|5|5
34176,5,True,9,7,5,5|5|5|9|5|2|9|5|5|5|9|9|9|2|5
34197,0,True,3,14,3,0|1|3|1|2|2|1|3|8|7|3|1|2|3|3
34211,1,True,8,12,8,1|1|4|0|0|1|8|0|0|8|8|8|8|8|0
34213,3,True,8,14,8,7|8|8|8|8|8|8|8|8|8|8|8|3|8|8
34233,2,True,7,13,7,7|7|7|2|7|7|2|7|7|3|7|7|7|7|7
34257,9,True,4,7,9,4|4|4|4|9|4|4|9|9|9|9|9|9|4|9
34267,2,True,3,12,6,6|0|3|6|2|6|3|0|3|2|3|6|2|6|6
34274,0,True,1,7,0,1|6|0|0|0|6|0|6|6|1|6|0|0|0|0
34279,3,True,2,10,3,9|9|4|3|3|3|3|9|6|6|2|3|2|9|2
34284,0,True,1,8,-1,1|0|0|0|0|0|0|1|1|1|2|1|1|1|0
34298,2,False,2,9,2,4|0|3|2|9|3|3|9|2|2|2|4|0|2|2
34331,3,False,3,3,3,3|2|3|3|2|3|3|3|2|3|3|3|3|3|3
34379,8,False,8,2,8,9|8|8|8|8|3|8|8|8|8|8|8|8|8|8
34409,4,False,4,5,4,4|4|3|2|5|9|4|9|4|4|4|4|4|4|4
34412,5,True,4,15,4,2|1|6|9|4|6|6|2|6|4|4|4|2|8|4
34432,6,True,0,5,6,6|6|4|0|0|6|6|6|6|0|6|6|6|6|0
34433,0,False,0,1,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|4
34434,3,True,8,14,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
34444,7,False,7,3,7,7|7|7|2|7|7|2|7|7|7|7|7|7|2|7
34451,0,True,2,3,0,2|0|0|2|0|0|0|0|0|0|0|0|0|2|0
34452,9,True,8,15,8,6|8|8|8|8|8|3|8|8|8|8|3|8|8|8
34460,2,False,2,11,-1,2|0|4|4|2|4|4|9|0|0|2|4|0|2|0
34470,9,True,7,15,7,7|7|7|2|7|0|7|7|7|7|7|7|7|7|7
34485,6,True,0,11,0,6|0|0|0|0|0|0|0|0|0|6|0|0|6|6
34512,2,False,2,7,2,2|0|0|2|0|0|2|0|6|2|2|2|2|0|2
34530,6,True,3,8,6,3|6|6|1|1|3|6|6|4|6|3|6|3|6|3
34534,6,True,3,15,3,3|2|3|3|2|3|3|3|2|3|3|1|3|3|2
34571,3,True,5,14,5,5|2|5|5|5|1|3|5|5|5|5|5|5|1|5
34573,1,True,3,14,3,3|3|1|3|2|3|3|3|2|3|2|3|3|3|6
34578,9,True,4,11,4,4|4|4|4|9|4|4|4|9|4|9|9|4|4|4
34580,0,True,2,10,2,0|2|0|2|0|2|0|2|0|2|2|2|2|2|2
34587,9,True,4,11,4,4|4|4|4|4|9|4|9|9|4|4|9|4|4|4
34614,7,True,8,12,8,8|7|8|8|1|7|8|8|8|7|8|8|8|8|8
34617,4,True,1,14,8,0|7|0|8|8|0|7|8|8|2|6|8|9|4|8
34653,9,True,8,15,8,8|8|8|3|8|8|8|8|8|8|8|3|8|8|8
34668,8,True,6,15,4,4|4|4|4|4|4|4|6|4|4|4|6|4|6|4
34678,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
34726,3,True,8,8,8,3|8|8|8|8|8|3|8|3|3|8|3|3|8|3
34730,4,False,4,7,4,4|8|4|9|0|9|4|2|4|4|4|4|9|6|4
34735,9,True,4,11,4,4|2|4|4|9|0|4|4|0|9|2|9|9|4|4
34739,0,True,2,11,3,0|0|3|0|0|3|4|1|3|3|3|3|9|6|2
34809,0,False,0,11,6,0|0|6|6|0|3|6|6|6|6|0|3|6|6|3
34810,2,False,2,13,0,0|0|0|0|0|2|0|0|0|0|0|0|0|2|0
34840,2,False,2,6,2,0|2|8|0|0|2|2|2|2|2|2|2|0|2|0
34843,0,True,2,14,4,9|4|4|4|9|4|4|4|0|4|9|4|9|4|4
34848,5,True,4,15,-1,9|0|4|2|8|6|8|9|1|4|0|2|9|4|2
34861,9,True,8,15,8,8|8|8|8|8|7|7|8|7|8|8|8|8|8|8
34879,1,False,1,1,1,1|1|4|1|1|1|1|1|1|1|1|1|1|1|1
34984,5,True,9,3,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|9
35028,4,True,6,10,4,4|4|4|8|5|5|2|4|2|0|1|8|2|6|4
35030,9,True,4,13,4,4|4|4|4|0|7|4|4|4|4|9|6|9|6|6
35033,4,True,6,11,0,0|6|4|4|0|6|0|0|6|0|0|4|2|6|4
35042,6,True,3,15,3,3|2|3|2|3|2|3|3|3|3|2|3|4|1|2
35055,2,False,2,14,4,0|2|4|4|1|9|3|9|3|4|4|4|4|6|4
35063,6,True,0,9,6,0|6|0|5|1|6|6|0|6|8|6|0|0|6|4
35080,7,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35082,5,True,9,3,5,2|5|5|5|5|5|5|5|5|5|9|5|9|5|5
35086,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
35093,9,True,8,15,8,8|8|8|8|5|8|1|8|8|8|8|8|8|8|8
35111,9,True,8,15,8,6|8|8|8|1|1|8|0|8|8|8|8|8|8|8
35112,6,True,2,14,9,9|9|4|9|9|3|3|9|6|0|9|4|4|4|4
35129,9,False,9,12,5,9|5|5|5|9|5|5|5|5|5|5|5|9|5|5
