index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
31007,1,False,1,13,2,2|2|1|8|2|2|1|2|2|2|5|2|2|3|2
31009,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
31011,1,True,3,13,3,3|3|3|3|3|3|1|3|3|3|1|3|3|3|3
31046,6,False,6,14,4,4|4|2|4|8|8|8|6|8|8|4|8|4|4|4
31059,2,True,5,15,7,7|7|7|5|7|5|5|7|7|5|5|7|5|7|7
31064,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|9
31068,4,True,0,13,0,0|4|0|0|0|0|4|5|0|0|0|0|0|0|0
31110,1,True,2,15,8,2|8|8|8|4|4|8|8|8|8|8|2|4|4|8
31116,8,False,8,9,-1,0|8|0|2|7|8|8|2|0|0|0|8|0|8|8
31136,2,True,6,13,8,8|8|8|8|4|8|8|4|8|8|2|2|8|6|4
31142,1,True,3,13,8,4|3|1|8|8|3|1|8|8|4|3|8|8|3|4
31145,2,False,2,11,8,8|2|2|8|4|2|2|8|1|8|1|4|8|4|8
31148,9,False,9,2,9,5|9|9|9|9|9|5|9|9|9|9|9|9|9|9
31151,3,False,3,4,3,3|3|1|3|3|3|1|3|1|3|3|3|1|3|3
31153,6,False,6,4,6,6|6|2|6|6|6|6|6|8|6|3|6|3|6|6
31162,9,True,5,15,5,3|5|3|5|5|5|5|5|5|3|5|5|5|6|5
31178,0,False,0,4,0,0|6|0|4|0|0|0|0|0|0|4|0|4|0|0
31217,8,False,8,9,8,3|6|2|7|6|6|2|8|8|7|8|8|0|8|8
31234,2,True,8,13,8,2|8|8|8|8|8|8|8|4|8|6|6|6|8|2
31265,8,True,4,13,4,4|4|4|6|4|6|8|6|8|4|4|4|6|4|4
31270,9,False,9,10,7,7|7|5|7|6|9|5|7|9|9|9|5|7|9|7
31278,9,False,9,8,9,9|5|7|7|5|9|5|9|6|5|9|9|5|9|9
31288,0,True,8,9,8,0|8|8|0|8|8|8|8|8|0|0|0|5|8|0
31291,7,False,7,11,3,3|3|3|7|7|3|7|7|3|3|3|3|3|3|3
31293,5,True,0,8,-1,0|5|0|5|0|0|5|5|0|0|5|5|5|4|0
31297,0,False,0,5,0,0|4|0|0|0|0|0|0|4|4|4|0|0|0|4
31314,1,True,3,12,3,3|3|1|6|4|3|3|4|4|0|6|3|1|1|0
31315,3,True,2,11,2,2|3|1|2|2|3|2|4|1|3|2|2|2|4|3
31318,1,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|5|7
31359,1,True,3,15,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31360,8,True,4,9,8,4|8|8|6|6|8|6|6|8|4|4|8|8|4|4
31384,7,False,7,4,7,7|7|3|3|7|7|1|7|7|7|7|3|7|7|7
31414,3,False,3,9,8,8|3|8|8|8|3|8|8|3|2|3|8|9|3|3
31425,0,False,0,12,4,0|5|5|4|6|4|5|4|4|6|0|4|5|4|0
31428,2,True,5,13,5,5|5|5|2|5|5|5|5|5|5|5|5|5|5|2
31443,9,True,0,15,0,0|4|0|4|0|0|0|0|0|4|0|0|0|4|0
31446,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
31473,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
31483,7,True,8,14,0,0|0|8|8|8|8|0|0|8|0|0|0|7|8|0
31493,0,False,0,2,0,4|0|0|0|0|0|0|0|0|0|4|0|0|0|0
31497,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|4|2
31514,3,True,2,15,-1,6|2|2|6|2|6|2|4|1|6|6|2|6|4|2
31520,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
31558,1,True,3,13,3,3|3|3|1|4|3|3|4|3|3|1|3|4|3|0
31566,7,True,5,6,7,7|7|7|5|5|5|5|7|7|5|5|7|7|7|7
31581,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31657,3,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|5
31683,3,False,3,9,3,3|3|2|8|3|3|4|0|0|3|8|0|7|3|8
31704,4,True,6,9,4,4|4|8|6|4|8|4|8|8|4|4|8|6|6|6
31727,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
31740,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31750,4,True,0,4,4,4|4|0|4|4|0|4|4|0|4|4|4|0|4|4
31755,8,True,4,14,6,4|8|6|6|6|6|6|6|4|6|6|6|4|4|4
31839,4,False,4,12,8,4|8|8|6|4|8|8|8|8|6|8|8|6|4|8
31851,1,True,3,13,3,3|3|3|3|3|3|1|7|3|3|3|3|1|3|3
31854,1,True,2,15,4,4|2|2|2|4|4|4|4|4|3|2|3|2|4|2
31858,3,True,7,14,7,7|7|7|9|7|3|5|7|7|5|9|7|7|5|7
31869,4,True,0,7,4,0|4|4|0|6|0|4|4|4|6|4|4|0|4|0
31907,5,True,0,8,0,0|5|0|0|0|5|5|5|0|5|5|0|0|5|0
31923,4,False,4,11,8,4|8|4|8|8|8|4|8|8|8|8|8|4|8|8
31936,0,False,0,3,0,0|0|0|4|0|0|0|0|0|0|4|0|0|4|0
31938,8,True,4,3,8,4|8|8|8|4|8|8|8|8|8|4|8|8|8|8
31993,4,False,4,9,4,8|6|6|6|4|8|6|4|8|4|4|8|6|4|4
31994,8,False,8,7,8,0|8|6|8|6|0|8|6|0|8|8|6|8|8|8
31995,3,False,3,8,3,4|4|8|6|4|3|4|4|3|3|3|0|3|3|3
32008,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32009,3,True,7,11,7,7|3|7|7|7|3|7|7|7|7|3|7|3|7|7
32027,2,False,2,11,4,4|3|2|4|4|4|2|4|0|4|2|2|6|4|4
32043,2,True,5,14,5,5|5|2|5|5|5|5|5|7|5|5|5|5|5|7
32051,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32062,4,True,8,14,-1,0|5|7|2|0|6|2|6|6|7|4|0|2|5|5
32066,2,True,6,12,0,6|6|2|4|6|6|2|0|0|2|0|0|0|4|0
32082,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32105,4,False,4,9,8,8|8|8|8|4|8|8|4|4|4|8|8|4|4|8
32110,1,False,1,15,-1,2|3|2|5|7|3|5|5|0|3|5|3|2|3|5
32120,4,True,0,12,0,0|0|5|0|0|0|0|5|0|6|4|4|0|4|0
32143,4,True,0,11,0,0|0|4|4|5|0|0|0|4|0|0|0|4|5|0
32151,5,True,7,11,7,7|7|7|6|9|7|5|5|5|6|9|9|5|7|7
32165,0,True,8,7,0,0|8|0|8|0|0|8|8|0|0|8|8|0|8|0
32184,8,True,4,9,3,4|3|3|3|8|3|8|8|8|8|3|8|3|3|4
32185,1,True,3,14,3,3|3|8|3|0|3|1|2|2|3|3|3|3|8|2
32211,8,True,4,3,8,4|8|8|8|8|8|8|8|8|8|8|6|4|8|8
32234,3,True,2,7,3,4|3|2|0|4|3|2|2|3|3|3|3|2|3|3
32251,4,True,6,12,6,2|4|0|6|6|5|5|6|0|4|6|0|8|4|6
32267,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32287,5,True,7,14,7,7|7|7|7|7|7|7|7|7|6|7|7|7|5|7
32307,6,False,6,10,6,8|6|4|6|6|7|8|8|0|8|4|6|4|6|4
32310,2,False,2,15,0,6|0|0|6|0|5|4|0|0|5|4|5|6|5|0
32327,6,False,6,9,6,4|6|4|6|6|8|8|8|6|6|4|8|4|6|4
32331,6,False,6,9,6,4|8|4|6|6|4|2|6|6|6|4|8|6|8|4
32341,5,False,5,8,5,2|2|6|5|1|7|5|7|7|5|5|5|5|5|7
32342,2,True,1,9,1,1|2|1|1|1|2|2|2|1|1|2|1|1|1|2
32344,0,False,0,13,4,4|4|6|4|4|0|4|4|0|4|4|4|4|4|4
32352,5,True,0,12,0,0|0|0|0|0|0|5|0|0|5|0|0|0|5|0
32356,1,True,3,11,3,3|3|3|1|3|1|3|2|3|3|1|3|1|3|3
32366,1,False,1,13,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
32400,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32405,2,True,8,13,8,0|8|2|8|7|8|2|8|8|8|8|8|0|8|0
32408,2,True,8,14,6,0|6|2|8|6|6|1|6|8|8|8|6|5|6|0
32417,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32432,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
32445,3,True,2,11,-1,4|3|2|3|4|3|6|2|6|3|6|6|2|4|2
32448,6,True,2,10,6,4|3|8|8|4|6|4|6|1|4|3|3|6|6|6
32490,4,True,6,9,4,8|4|2|8|4|4|2|4|1|4|1|8|1|4|1
32493,0,False,0,12,3,3|3|2|4|3|0|5|3|5|5|3|0|6|3|0
32513,4,False,4,8,4,8|4|9|2|4|4|2|4|4|2|4|8|6|4|2
32516,2,True,1,3,2,1|2|2|2|2|2|2|2|1|2|2|2|2|1|2
32542,4,False,4,8,8,4|8|8|4|4|8|8|4|8|4|8|8|4|8|4
32565,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
32592,5,False,5,7,5,2|5|2|7|5|5|5|7|5|5|5|5|7|6|8
32612,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32616,9,False,9,8,-1,9|6|9|6|9|6|6|6|9|6|9|9|5|9|6
32627,1,True,3,13,3,3|3|1|3|3|3|1|4|3|3|3|3|3|3|0
32640,6,True,2,11,2,8|4|2|6|6|3|2|2|6|3|2|2|2|6|3
32641,9,True,0,15,0,3|0|2|0|0|0|4|2|3|5|0|0|0|5|0
32683,8,False,8,5,8,5|8|8|8|8|0|2|7|8|8|8|8|6|8|8
32700,8,True,5,15,7,7|7|7|5|7|7|5|7|5|5|5|5|7|7|7
32707,3,True,7,12,7,7|3|7|3|7|7|7|7|7|3|7|7|7|7|7
32730,8,True,4,10,-1,4|6|8|4|8|8|2|8|4|4|3|6|6|4|8
32743,8,True,4,12,4,4|4|4|4|4|8|8|8|4|4|4|4|4|4|4
32751,1,True,5,15,5,5|5|5|3|5|3|5|5|3|5|5|5|5|5|3
32775,4,True,6,14,6,6|3|6|6|6|6|6|4|6|1|2|6|6|6|6
32777,8,True,4,7,8,6|4|8|8|6|8|2|6|8|8|8|8|2|4|8
32789,1,True,7,15,7,7|7|2|7|7|3|7|7|7|5|5|7|7|7|7
32813,2,False,2,15,8,8|8|4|8|8|8|8|8|8|4|8|8|4|8|8
32844,6,False,6,12,4,4|6|0|4|4|5|5|6|0|6|4|0|4|5|4
32873,4,True,2,10,8,8|8|4|4|8|8|4|8|6|4|8|8|8|8|4
32882,4,True,0,13,8,8|2|8|8|6|4|8|6|6|6|8|8|4|8|3
32895,0,False,0,9,0,0|5|0|6|4|0|5|5|0|5|4|0|4|4|0
32898,8,False,8,8,8,8|0|8|8|8|8|8|6|0|0|0|0|0|8|6
32907,2,True,8,15,8,8|8|8|8|8|6|8|6|8|6|8|0|0|8|8
32914,8,True,4,5,8,8|8|4|4|8|8|8|8|8|4|8|8|4|4|8
32917,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32918,6,False,6,4,6,4|6|6|6|6|8|6|6|6|6|2|6|6|4|6
32934,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
32939,8,True,6,15,6,6|6|2|2|6|6|6|2|6|6|6|6|6|2|6
32953,6,True,0,15,-1,0|5|4|5|0|0|0|5|3|5|9|5|5|0|0
32966,2,True,1,2,2,2|2|2|2|2|2|2|2|2|1|2|2|2|1|2
32974,5,False,5,4,5,7|5|2|5|8|5|5|5|8|5|5|5|5|5|5
32978,5,False,5,11,3,7|3|2|5|5|3|3|5|3|3|3|5|3|3|3
32992,4,True,6,5,4,0|4|4|4|4|4|4|4|0|4|0|0|4|0|4
33048,6,True,2,6,6,6|2|6|6|6|6|2|6|4|6|6|6|8|5|8
33053,5,False,5,5,5,3|5|5|5|5|3|5|5|3|5|3|5|3|5|5
33057,4,True,0,7,4,4|4|0|0|0|0|4|4|0|4|4|0|4|4|0
33059,1,True,7,15,7,7|7|7|7|7|7|7|7|6|3|7|7|9|7|7
33061,2,True,1,2,2,2|2|1|2|2|2|2|2|1|2|2|2|2|2|2
33070,4,True,2,5,4,4|3|4|4|4|3|4|4|4|4|3|6|3|4|4
33174,0,True,8,4,0,0|8|0|0|8|0|0|0|0|8|0|0|0|8|0
33211,2,False,2,15,6,6|6|6|6|6|8|6|6|0|6|6|0|0|4|6
33218,6,False,6,5,6,4|4|6|2|6|6|6|6|6|6|6|6|4|6|4
33219,8,True,4,11,6,4|4|6|6|6|8|8|6|6|6|8|8|6|6|4
33230,7,True,5,8,7,7|7|7|7|7|5|5|5|5|6|9|7|5|7|5
33240,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
33247,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
33310,3,False,3,5,3,3|3|1|1|3|3|1|3|3|3|1|3|1|3|3
33311,8,False,8,5,8,6|8|6|8|8|8|8|6|8|8|8|6|0|8|8
33322,5,False,5,4,5,7|5|5|5|5|5|5|5|7|5|5|5|7|5|2
33325,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33335,8,False,8,4,8,8|6|8|8|8|8|8|8|6|6|8|8|6|8|8
33342,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
33344,8,True,4,14,6,8|6|4|6|6|4|6|6|6|4|6|6|6|6|6
33391,5,True,0,10,0,0|0|0|5|0|0|0|5|0|5|4|5|0|5|0
33404,0,True,8,7,0,0|8|6|0|8|0|0|8|0|0|8|0|8|8|0
33422,6,True,2,15,4,8|8|2|2|4|8|4|4|4|3|2|2|0|4|3
33428,7,False,7,11,-1,9|5|7|7|9|2|5|7|6|9|3|7|5|5|6
33454,2,True,8,15,8,0|8|8|8|8|8|8|8|8|0|8|8|0|8|0
33461,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33474,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33526,7,True,5,11,5,7|5|7|5|5|5|5|5|7|5|5|5|5|5|7
33536,0,False,0,15,4,3|4|1|8|4|3|2|4|1|4|6|1|4|4|4
33542,9,False,9,2,9,9|9|9|9|9|9|9|9|9|1|9|9|1|9|9
33549,8,False,8,13,6,2|6|8|6|6|6|6|7|6|7|2|7|6|6|8
33573,6,True,8,11,6,3|9|6|7|6|8|3|2|6|8|0|9|6|8|5
33603,7,False,7,1,7,7|7|7|7|7|7|7|7|7|0|7|7|7|7|7
33628,8,False,8,8,-1,0|8|6|8|0|8|0|0|0|8|8|0|8|8|0
33633,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
33644,6,True,8,10,8,6|8|6|6|8|8|8|0|0|8|0|8|6|8|6
33654,2,True,6,15,6,6|3|7|6|6|6|6|6|6|6|6|6|6|4|6
33680,1,False,1,13,2,2|2|1|2|2|2|2|2|2|2|1|2|2|2|2
33683,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33703,6,False,6,13,8,8|3|1|8|8|6|2|3|4|3|8|8|6|4|4
33720,5,True,7,3,5,7|5|5|5|5|5|5|5|7|5|5|5|5|5|7
33766,4,False,4,7,4,4|4|4|6|8|8|8|4|8|4|2|8|4|4|4
33788,8,True,4,1,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
33796,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
33813,1,True,3,13,3,3|3|1|3|3|3|1|3|3|3|3|3|3|3|3
33819,3,False,3,4,3,3|3|1|3|3|1|3|3|3|3|1|3|1|3|3
33870,3,True,2,14,6,4|6|2|4|4|3|2|6|6|4|6|6|6|4|2
33883,4,True,0,14,0,0|0|4|5|0|0|5|0|0|5|0|5|0|5|0
33900,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
33904,4,False,4,5,4,4|4|6|4|4|6|4|8|8|4|4|6|4|4|4
33912,7,True,3,15,3,3|3|3|1|3|3|1|3|3|3|3|3|1|3|3
33921,7,True,5,10,5,0|5|7|5|5|5|7|5|7|6|5|7|5|7|5
33936,1,False,1,14,2,2|2|2|2|2|2|2|2|2|1|2|2|2|2|2
33951,4,True,1,13,6,2|3|8|6|6|0|5|6|6|4|2|4|0|5|7
33968,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33969,0,False,0,5,0,0|4|4|0|0|0|0|5|0|0|4|0|0|5|0
33994,8,True,4,2,8,8|6|8|8|4|8|8|8|8|8|8|8|8|8|8
34001,2,True,6,15,6,4|6|6|6|6|6|6|6|6|6|6|6|6|4|4
34029,3,True,7,4,3,3|3|7|7|7|3|3|7|3|3|3|3|3|3|3
34045,7,True,8,7,7,7|7|7|8|7|7|2|7|8|3|8|7|5|8|7
34047,9,False,9,10,-1,7|5|9|7|5|9|5|9|5|6|9|9|7|6|5
34078,1,True,2,14,6,4|6|9|6|6|6|2|6|1|3|2|3|6|3|6
34088,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34120,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34147,1,True,7,15,7,7|7|7|7|7|7|5|7|7|5|7|5|7|7|7
34173,5,True,8,11,7,7|7|5|5|7|1|5|0|0|7|6|5|7|8|8
34184,4,True,0,10,4,3|6|4|5|0|8|1|5|4|3|4|5|0|4|4
34196,0,False,0,15,4,4|3|6|4|5|4|4|4|5|4|4|4|4|4|4
34223,0,False,0,5,0,0|0|0|4|0|5|5|5|0|0|0|0|0|5|0
34237,4,True,6,11,6,4|6|4|6|6|6|6|6|6|6|6|8|4|6|4
34255,2,True,1,5,2,2|2|2|8|2|2|2|2|1|1|2|2|1|1|2
34277,5,True,0,15,6,0|6|0|6|6|3|6|6|6|6|6|6|6|6|6
34289,3,False,3,9,3,3|3|1|1|3|0|1|0|3|1|1|0|0|3|3
34326,8,True,4,3,8,4|8|8|8|8|8|8|8|8|8|8|4|4|8|8
34343,3,False,3,2,3,3|3|1|3|3|3|3|3|3|3|3|3|1|3|3
34356,4,True,6,8,4,6|4|4|4|6|8|2|4|6|4|6|6|6|4|4
34361,6,False,6,14,4,4|4|4|4|6|4|4|4|4|0|4|8|0|4|4
34364,4,True,6,10,4,2|3|2|5|4|3|4|4|0|4|1|0|0|4|0
34391,4,False,4,9,8,4|4|8|4|8|8|8|8|8|4|2|8|8|4|4
34394,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34417,3,False,3,11,8,3|1|8|8|8|3|8|8|3|3|2|8|4|4|8
34428,4,True,6,13,6,4|6|6|6|6|6|6|6|8|6|4|6|6|6|6
34443,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
34444,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
34451,3,True,2,13,4,4|6|4|4|6|4|8|4|2|4|8|8|3|4|3
34482,5,False,5,2,5,7|5|5|5|7|5|5|5|5|5|5|5|5|5|5
34488,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
34489,8,True,4,3,8,8|8|8|8|8|8|8|8|8|4|8|8|4|4|8
34492,8,False,8,5,8,6|8|8|6|6|8|8|8|8|6|8|8|0|8|8
34503,6,True,8,12,8,2|6|8|8|8|8|2|8|0|6|4|8|8|6|8
34504,0,False,0,7,0,0|5|0|6|0|5|0|5|0|5|5|5|0|0|0
34515,4,True,9,15,9,1|9|9|9|9|9|9|9|9|9|6|9|9|9|9
34523,2,True,6,14,6,3|8|2|6|4|3|5|8|5|8|4|6|6|3|6
34524,8,False,8,6,8,6|8|0|8|8|0|8|8|0|8|8|8|0|8|0
34527,2,True,1,3,2,2|2|2|2|2|2|2|2|1|1|2|2|1|2|2
34533,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|0|3|3
34535,6,False,6,11,4,4|6|6|6|4|8|2|8|8|6|4|8|4|4|4
34538,6,False,6,15,5,0|5|5|5|5|5|5|5|0|5|5|0|4|5|0
34567,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
34583,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
34586,5,True,7,3,5,9|5|7|5|5|5|5|5|5|5|5|5|7|5|5
34589,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34592,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|6|8|8
34605,8,False,8,4,8,0|8|8|8|8|2|8|8|8|8|8|3|0|8|8
34615,1,True,3,14,-1,1|3|7|3|7|6|3|5|3|2|6|5|5|7|5
34622,7,False,7,10,5,7|5|7|7|5|5|5|7|7|5|5|9|5|5|5
34628,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
34638,1,True,7,15,7,7|5|7|7|7|5|7|7|5|7|7|7|7|7|7
34649,0,False,0,8,4,0|0|4|0|4|0|4|4|4|4|4|0|0|4|0
34703,0,False,0,6,0,0|5|0|2|0|5|0|0|0|5|6|0|0|3|0
34741,5,False,5,3,5,5|5|5|5|5|7|5|5|7|5|5|5|7|5|5
34744,0,False,0,11,6,0|0|0|6|6|8|8|2|4|6|0|6|8|6|8
34753,8,True,4,3,8,8|8|8|8|8|4|8|8|4|8|8|8|8|4|8
34767,2,True,8,14,8,0|6|0|8|8|8|4|7|0|8|8|8|2|8|8
34810,2,False,2,15,4,6|4|4|4|4|4|4|4|6|4|6|4|4|4|4
34826,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
34830,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|4|8|8
34843,6,True,2,15,8,4|8|8|8|4|8|8|8|8|8|8|8|8|8|8
34847,4,False,4,13,8,8|3|8|8|8|8|8|8|8|4|8|8|8|4|8
34849,7,True,5,10,5,7|5|7|5|5|5|5|5|7|5|7|5|5|5|7
34863,4,True,6,11,6,6|3|5|6|6|5|4|6|4|6|6|4|7|4|2
34864,8,False,8,8,6,6|8|6|6|6|8|8|6|8|6|8|6|6|8|8
34877,4,True,2,10,6,6|3|2|6|2|6|4|6|4|4|6|6|6|4|4
34880,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34897,4,True,6,15,0,0|0|6|5|0|0|6|6|6|5|5|0|0|5|0
34899,2,True,1,2,2,2|2|2|2|2|2|2|2|1|1|2|2|2|2|2
34910,0,True,8,3,0,0|0|0|6|0|8|0|0|0|0|0|0|0|8|0
34914,7,False,7,11,3,7|3|3|3|7|3|3|7|3|3|3|3|7|3|3
34917,1,True,7,15,7,7|7|5|6|5|7|5|7|7|3|7|7|7|5|7
34942,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34943,6,False,6,15,4,0|4|4|4|0|0|4|4|0|0|0|0|4|4|4
34948,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|3|2
34955,3,True,2,15,8,8|2|4|2|8|6|7|8|8|2|6|8|0|8|4
34963,2,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|5
34971,1,True,6,11,3,3|2|1|1|2|3|4|2|3|3|1|3|1|3|2
34975,8,True,0,14,0,0|0|0|5|8|5|0|7|0|0|4|0|5|5|0
34977,1,True,2,13,2,8|2|1|4|2|2|2|8|8|8|2|8|1|4|2
34983,1,True,6,9,1,3|3|1|6|3|4|1|4|3|1|1|3|0|1|1
34991,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
35005,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
35015,1,True,3,12,3,3|3|3|3|3|3|1|3|1|3|3|3|1|3|3
35022,8,True,5,15,7,7|7|5|7|7|7|5|5|5|5|5|7|7|7|5
35025,3,True,7,4,3,7|3|3|3|7|3|3|7|3|3|3|3|7|3|3
35068,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|1|2|2
35082,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
35091,4,True,6,14,6,6|6|4|6|6|6|6|6|6|6|6|6|6|6|6
35112,1,True,2,15,8,8|2|4|4|4|8|8|8|8|4|8|8|2|4|4
35116,4,True,0,12,0,0|4|0|0|0|0|0|0|0|0|4|0|4|0|0
35131,2,True,6,11,6,6|6|2|2|6|6|6|6|6|6|2|2|6|6|6
35141,5,True,2,15,3,2|2|2|6|6|3|2|2|0|4|3|3|3|3|3
35165,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
35170,2,True,8,14,8,8|8|2|0|8|0|8|8|8|8|8|8|8|8|8
35201,4,True,9,15,9,9|9|9|9|9|9|9|9|9|6|9|9|9|9|9
35218,2,False,2,15,6,4|6|6|8|4|8|8|6|4|6|6|8|6|4|4
35234,8,False,8,14,0,0|6|0|0|0|0|1|6|0|0|0|8|0|0|0
35237,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
35245,3,False,3,2,3,3|3|1|3|3|3|3|4|3|3|3|3|3|3|3
35251,2,False,2,14,4,8|6|3|6|2|0|8|8|0|4|4|6|4|4|3
35322,8,True,4,1,8,8|8|8|8|1|8|8|8|8|8|8|8|8|8|8
35332,3,True,7,11,7,7|3|7|7|7|3|7|7|7|5|3|3|7|7|7
35350,4,True,0,10,4,0|3|4|2|4|0|5|2|4|6|4|4|7|6|0
35355,0,False,0,12,6,0|4|8|6|6|8|2|0|6|6|8|5|0|6|6
35357,3,False,3,5,3,3|3|1|3|3|5|3|3|3|3|1|3|1|3|1
35365,0,False,0,2,0,0|3|0|0|0|0|0|0|0|0|4|0|0|0|0
35367,3,False,3,2,3,3|3|1|1|3|3|3|3|3|3|3|3|3|3|3
35373,8,True,2,15,6,6|4|9|6|6|6|6|6|4|4|6|6|2|4|4
35408,0,True,8,13,6,0|8|8|6|6|8|8|6|0|6|6|6|6|8|6
35410,7,False,7,13,5,5|2|5|7|5|3|5|5|5|3|5|5|5|7|5
35419,1,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
35430,8,True,4,5,8,4|6|8|8|8|8|8|8|8|8|4|8|4|4|8
35435,6,True,8,14,0,7|8|8|6|8|0|7|0|0|0|0|0|0|8|0
35456,1,False,1,14,2,1|2|2|2|2|2|2|2|2|2|2|2|2|2|2
35458,2,False,2,15,8,8|8|8|8|4|8|8|6|4|4|8|8|6|8|4
35465,7,True,5,6,7,7|7|5|5|7|7|5|5|7|5|5|7|7|7|7
35481,8,True,4,11,3,3|3|8|3|3|3|8|8|3|3|3|8|4|3|1
35498,3,False,3,6,3,3|3|7|3|1|3|1|3|1|3|3|3|1|3|1
35502,9,False,9,5,9,9|6|9|9|9|9|9|9|6|6|9|9|7|6|9
35506,3,True,7,11,7,7|5|7|7|5|7|5|7|3|3|3|7|7|3|5
35526,8,True,4,11,4,4|8|4|4|4|6|6|4|8|6|8|4|8|6|4
35543,1,False,1,14,2,2|2|1|2|2|2|2|2|2|2|2|2|2|2|2
35552,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
35557,4,False,4,11,-1,6|3|8|3|3|3|4|6|4|6|4|6|3|6|4
35606,4,True,0,6,4,4|4|0|4|4|4|0|4|0|4|4|0|0|4|0
