index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29879,2,True,5,15,5,3|5|3|5|5|3|5|5|3|5|5|3|3|5|3
29902,8,False,8,11,-1,6|4|6|2|0|4|2|2|2|8|8|8|0|0|8
29928,2,True,5,14,5,5|5|5|2|3|5|5|5|5|5|5|7|5|5|5
29984,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
29994,8,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
30005,2,False,2,9,2,2|3|2|2|2|2|0|0|3|6|3|6|3|2|3
30014,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
30023,3,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|3
30041,7,False,7,12,5,7|5|5|6|5|5|5|5|7|5|5|5|5|7|5
30049,5,True,7,11,7,7|9|9|7|5|5|7|5|9|7|7|5|7|9|6
30058,2,True,6,15,8,4|8|4|8|8|4|8|8|8|4|8|4|4|4|8
30085,4,True,0,10,0,0|4|0|0|0|0|0|4|4|4|0|4|0|0|0
30105,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|1|2|2|2
30107,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
30119,1,True,2,15,2,6|4|2|7|2|2|4|4|2|2|5|2|4|4|2
30145,3,False,3,5,3,3|3|1|3|9|3|3|0|3|3|3|7|3|1|3
30161,1,True,2,9,1,4|6|6|4|1|1|4|4|1|4|1|2|1|1|3
30170,3,True,2,12,2,6|0|3|2|2|8|2|6|2|4|6|6|3|2|3
30172,5,False,5,7,5,7|7|7|5|5|7|5|5|5|7|5|7|5|1|5
30180,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30182,3,False,3,10,-1,4|0|1|4|0|3|3|3|0|1|0|4|3|3|0
30188,7,True,5,9,5,7|7|5|7|5|5|5|5|5|7|5|7|5|7|5
30222,6,True,7,15,5,5|2|7|5|5|5|7|5|7|7|5|2|5|5|7
30228,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|1|2|2
30246,6,False,6,15,0,4|0|4|0|0|5|0|5|4|4|4|0|0|0|3
30257,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30271,1,True,2,15,-1,8|0|5|6|2|4|0|5|6|6|2|0|8|2|3
30309,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30330,4,False,4,14,8,8|6|7|3|3|8|0|6|2|6|8|8|4|2|7
30356,4,True,0,14,0,0|0|0|0|0|0|0|0|4|0|0|0|0|0|0
30373,2,False,2,15,4,4|6|4|6|4|4|4|4|4|8|8|6|6|4|4
30378,1,True,3,12,3,1|3|3|3|3|3|3|3|3|3|3|1|1|3|3
30430,2,False,2,15,6,6|6|6|0|6|8|8|6|6|6|6|6|4|4|6
30435,2,False,2,11,4,4|2|2|6|3|4|4|4|2|0|0|6|4|0|2
30443,2,True,6,14,3,8|3|6|2|3|3|3|0|3|6|3|3|3|3|3
30445,2,True,6,13,6,6|6|2|6|6|6|6|6|6|4|6|2|6|6|6
30463,5,False,5,11,7,6|7|5|7|8|1|5|5|7|7|7|2|5|7|7
30477,7,False,7,1,7,7|7|7|7|7|7|1|7|7|7|7|7|7|7|7
30497,4,True,6,9,8,4|8|8|4|8|8|4|6|8|4|8|8|6|4|4
30499,8,False,8,14,0,0|4|6|4|0|0|0|0|2|0|8|0|0|5|0
30513,3,True,7,13,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|3
30534,4,True,0,11,0,4|0|0|0|0|4|0|0|4|0|0|0|4|0|0
30588,9,False,9,3,9,9|7|9|9|9|9|9|5|9|9|9|9|9|9|3
30593,4,True,0,13,0,0|0|4|0|0|4|0|0|0|0|0|0|0|0|0
30598,1,True,3,10,-1,3|8|8|3|8|3|1|1|1|3|8|1|4|1|3
30614,9,True,0,15,0,4|6|0|8|3|4|0|6|0|4|0|0|4|0|4
30647,0,True,5,14,5,3|5|5|3|5|3|0|5|5|5|5|5|3|3|3
30653,0,False,0,6,0,0|5|5|0|5|0|0|0|5|0|0|0|5|2|0
30659,1,False,1,14,3,6|3|0|1|3|8|0|3|0|8|3|0|6|3|3
30662,3,False,3,3,3,3|2|3|3|3|3|1|3|3|3|3|1|3|3|3
30666,7,True,8,13,8,8|8|0|2|8|7|6|0|8|8|0|0|6|7|2
30683,1,True,0,14,0,3|0|0|0|3|0|0|6|3|3|0|0|5|1|3
30691,4,False,4,12,2,2|6|3|2|2|3|2|6|2|6|3|4|6|4|4
30702,5,False,5,8,5,9|7|7|5|1|5|9|5|5|7|5|7|5|7|5
30705,5,True,7,14,7,7|7|7|7|7|7|7|5|7|7|7|7|7|7|7
30721,7,False,7,5,7,7|5|7|9|5|5|7|7|7|7|7|7|7|7|5
30730,2,True,6,14,6,6|6|6|6|6|6|6|4|6|6|6|2|6|6|6
30733,4,True,0,12,0,0|0|4|0|0|0|0|0|0|4|0|0|4|0|0
30741,8,True,4,10,4,4|6|6|8|8|4|8|4|8|4|4|6|6|4|8
30742,2,True,8,15,7,7|5|5|8|8|8|0|0|0|7|6|7|5|7|7
30765,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
30776,2,True,8,15,8,8|8|6|8|8|8|8|4|8|8|8|8|4|8|6
30795,4,True,0,11,0,4|0|4|6|0|4|0|1|8|0|0|4|0|0|0
30809,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
30824,4,True,6,13,6,6|6|2|6|6|4|6|6|6|6|6|6|6|4|6
30838,1,True,3,13,3,3|3|3|3|3|3|3|3|3|1|3|1|3|3|3
30854,1,True,3,10,3,3|3|1|1|3|3|3|3|3|1|3|1|3|1|3
30859,2,True,5,15,7,5|7|7|7|7|5|7|5|7|7|5|7|7|7|7
30864,8,True,4,4,8,8|8|8|6|8|8|8|6|8|4|8|8|4|8|8
30868,2,True,5,13,5,0|5|5|5|5|5|2|5|5|5|5|5|5|5|2
30874,2,True,5,14,5,9|2|5|5|3|5|5|5|5|5|7|5|3|5|5
30904,4,True,0,14,0,0|0|0|0|0|0|4|0|0|0|0|0|0|0|0
30910,7,True,5,7,7,7|5|7|5|7|7|7|5|5|7|5|7|9|7|5
30937,4,True,6,13,6,6|6|6|6|6|4|6|6|6|6|6|6|6|4|6
30939,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30964,3,False,3,3,3,2|3|3|3|3|3|1|0|3|3|3|3|3|3|3
31014,9,False,9,15,5,6|5|5|2|2|5|7|5|2|7|5|5|5|7|5
31024,1,True,3,12,3,3|3|3|3|3|3|1|3|1|1|3|3|3|3|3
31054,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31065,5,False,5,9,5,7|5|9|5|3|6|7|5|7|4|5|5|7|0|5
31066,3,True,7,5,3,3|3|7|3|7|3|3|3|7|7|7|3|3|3|3
31075,4,True,2,9,4,6|6|4|4|6|5|2|4|2|4|8|2|3|4|4
31084,5,False,5,10,7,7|5|7|9|7|7|7|5|7|7|5|7|5|7|5
31088,2,True,8,15,8,0|0|7|0|8|7|0|8|8|7|8|8|7|0|8
31108,7,False,7,9,5,7|7|7|5|7|6|7|5|5|5|5|5|5|7|5
31131,2,False,2,9,2,2|6|2|4|6|4|2|2|2|6|4|2|6|4|6
31164,2,True,8,13,8,8|2|8|0|8|8|0|8|8|2|0|0|0|8|0
31181,1,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
31196,2,True,8,14,0,8|8|0|0|8|0|0|0|8|0|2|0|6|0|8
31198,4,False,4,8,4,4|8|8|7|8|4|4|4|8|4|1|4|4|8|2
31202,4,True,0,13,0,0|0|4|0|0|0|0|0|0|4|0|0|0|0|0
31207,6,False,6,11,8,8|4|8|8|8|8|8|6|6|6|4|8|6|4|8
31218,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31227,2,True,1,1,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
31241,3,False,3,2,3,3|3|3|3|3|3|3|1|3|3|3|3|3|1|3
31242,5,False,5,8,7,7|5|7|7|7|5|5|5|7|7|5|7|5|7|5
31248,4,True,6,12,5,4|6|5|0|5|4|0|5|5|4|5|0|5|0|5
31257,6,True,3,15,3,3|3|8|3|3|3|1|3|3|3|3|3|0|1|3
31296,5,False,5,5,5,7|5|5|7|5|5|5|5|5|7|5|7|5|7|5
31301,8,True,4,13,2,6|2|2|8|2|4|8|4|2|2|1|2|5|4|4
31330,5,True,2,14,4,4|6|2|0|3|4|5|2|4|6|0|4|3|2|6
31336,6,False,6,11,-1,6|2|7|6|8|4|2|2|4|6|8|8|6|8|2
31344,3,False,3,3,3,1|3|3|3|3|3|1|3|3|3|3|3|3|1|3
31382,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|1|3|3
31393,1,True,2,14,3,3|3|2|3|2|8|8|4|6|7|3|6|1|2|4
31400,5,False,5,7,5,5|5|5|6|7|5|7|5|2|7|5|7|5|7|5
31406,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
31410,9,True,2,13,6,3|6|2|9|6|2|2|6|2|6|6|9|6|0|8
31415,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
31445,4,True,2,14,6,6|6|6|0|6|6|6|6|6|4|6|6|6|2|8
31455,1,True,2,15,4,4|4|4|4|8|4|0|6|2|4|4|4|4|4|4
31459,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
31466,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|7
31491,5,True,0,15,0,0|0|0|0|0|4|0|0|0|0|0|0|0|0|8
31496,4,True,0,14,0,0|5|0|0|0|0|0|0|4|0|0|0|5|0|5
31504,1,True,3,12,3,3|3|3|3|3|3|3|3|1|1|3|1|3|3|3
31529,4,True,0,3,4,4|4|0|6|4|4|4|4|4|4|0|4|4|4|4
31547,2,False,2,15,6,8|4|6|5|6|4|0|6|8|6|4|6|4|4|6
31548,1,True,5,15,5,3|2|5|2|5|5|5|5|5|5|5|5|5|5|5
31551,1,True,2,13,4,4|8|1|4|8|8|2|4|1|4|8|4|4|4|2
31573,1,True,2,11,2,2|2|2|2|2|1|1|4|2|4|2|2|1|1|2
31588,2,True,8,14,-1,8|0|6|2|8|0|8|0|6|7|7|8|6|6|0
31610,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|3
31631,4,False,4,13,8,8|8|4|8|8|8|8|8|8|8|8|8|8|4|8
31656,7,False,7,2,7,7|7|7|5|7|7|7|7|7|7|7|7|7|7|3
31676,3,False,3,5,3,3|3|3|9|3|3|0|3|3|3|3|7|3|7|2
31693,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31701,8,True,4,6,8,8|8|8|2|8|8|6|6|8|6|8|8|4|4|8
31706,7,False,7,3,7,7|7|7|3|7|7|7|7|7|7|5|7|5|7|7
31762,4,True,6,15,6,6|6|6|6|6|6|0|6|2|6|3|6|6|6|6
31774,1,True,2,14,8,2|2|8|8|8|4|8|4|2|6|8|1|8|2|2
31782,4,False,4,15,6,3|8|8|7|6|6|8|6|6|6|8|6|6|2|2
31811,1,True,2,14,4,4|8|4|8|8|4|3|4|1|8|8|4|4|4|6
31813,4,True,0,10,0,4|0|0|0|0|4|0|0|4|4|6|3|3|4|0
31814,6,False,6,14,0,0|0|4|0|6|4|0|0|4|4|0|0|0|0|4
31816,2,True,5,14,7,3|7|7|5|5|8|7|9|5|7|7|7|5|9|2
31835,8,True,4,4,8,8|8|8|8|8|4|8|6|8|8|8|8|4|4|8
31844,0,False,0,12,4,4|6|5|6|1|4|0|0|3|4|6|0|4|3|5
31856,1,True,9,15,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|0
31860,6,True,2,13,4,4|2|2|6|2|4|2|4|6|4|4|4|4|4|4
31871,1,True,2,13,8,6|2|8|2|8|8|2|4|1|6|8|4|1|4|8
31883,3,False,3,7,3,3|6|6|9|3|3|3|3|6|6|3|9|0|3|3
31887,8,False,8,6,8,8|6|6|3|8|6|8|6|8|8|8|8|0|8|8
31896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
31902,1,True,3,12,3,3|2|3|0|3|3|3|1|3|1|3|1|3|3|3
31916,2,True,0,15,6,6|6|6|0|6|4|0|6|5|6|0|6|4|0|3
31932,4,True,0,14,0,0|0|0|0|0|0|5|4|0|0|0|0|0|0|0
31943,8,True,4,4,8,8|8|8|8|8|4|8|8|8|6|8|8|4|4|8
31946,8,True,4,5,8,4|8|4|4|8|8|8|8|8|8|8|8|4|4|8
31969,5,False,5,12,7,7|7|7|9|0|5|7|5|7|7|7|5|7|7|3
31974,9,False,9,8,6,6|9|6|9|9|6|9|6|9|9|6|9|6|6|6
31986,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
32036,1,True,3,11,3,3|3|3|3|3|3|3|1|1|1|3|3|3|1|3
32057,2,False,2,15,6,6|6|4|0|6|6|0|6|4|0|6|6|6|9|4
32058,5,True,0,9,0,0|5|0|0|0|0|5|5|5|4|5|5|0|0|0
32059,8,True,4,3,8,8|8|8|8|8|8|8|4|8|8|8|8|4|4|8
32106,5,True,0,5,5,5|5|5|0|0|5|5|5|5|4|0|5|5|0|5
32112,1,True,0,15,0,0|0|0|6|3|0|0|0|0|0|0|5|0|0|0
32129,1,True,3,13,3,3|1|3|3|3|3|3|3|3|1|3|3|3|3|3
32156,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32176,1,True,0,14,0,4|3|0|0|0|6|8|0|1|6|0|0|0|0|0
32179,2,True,8,14,-1,8|0|7|5|8|5|8|5|8|7|2|7|6|7|0
32183,7,True,8,9,7,8|3|5|2|7|6|7|8|8|7|0|7|1|7|7
32215,6,True,9,10,9,9|9|9|9|9|9|9|6|9|9|6|9|6|6|6
32216,6,False,6,10,-1,6|0|6|6|4|0|0|6|4|4|6|0|3|0|4
32224,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|0|7|7
32233,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32239,1,True,3,14,3,8|3|3|3|3|4|3|3|3|1|3|3|3|3|3
32244,3,False,3,12,1,3|3|1|1|8|1|0|8|1|4|1|4|4|1|3
32264,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32291,0,False,0,8,0,5|0|5|0|0|6|5|5|5|0|6|0|0|0|4
32338,8,False,8,8,8,2|0|8|0|8|6|8|0|8|8|8|8|2|6|0
32350,1,True,7,15,7,7|7|7|7|7|3|7|7|7|7|2|7|7|7|7
32380,9,False,9,9,-1,6|7|9|9|6|5|9|9|7|7|7|9|7|9|7
32422,0,True,8,3,0,0|0|0|0|2|0|0|0|8|0|0|0|2|0|0
32424,3,True,2,15,-1,6|8|6|8|8|6|8|8|6|8|6|4|6|6|8
32438,7,True,3,14,3,3|3|3|7|3|3|0|3|3|5|3|3|3|3|3
32457,6,True,2,1,6,6|6|6|6|6|8|6|6|6|6|6|6|6|6|6
32482,3,True,5,15,5,7|7|5|7|7|5|5|5|5|7|5|5|5|7|5
32507,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32545,2,True,8,15,8,8|6|8|0|8|6|8|8|8|6|8|8|6|8|8
32558,1,True,3,12,3,3|3|3|1|3|3|3|1|3|3|3|7|3|3|1
32560,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
32568,2,False,2,9,2,3|2|2|2|3|4|2|0|2|6|3|6|3|3|2
32593,2,True,8,15,8,8|7|8|8|8|8|8|8|8|7|0|7|6|8|8
32624,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32637,6,True,8,8,6,6|8|6|6|8|8|0|6|0|6|0|8|6|6|0
32643,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|5|7|7
32650,8,False,8,12,-1,2|8|6|6|2|6|8|4|4|6|4|6|4|4|8
32655,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
32659,2,False,2,10,4,2|4|4|4|2|4|2|4|2|4|4|4|4|4|2
32678,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
32680,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
32682,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
32688,8,False,8,4,8,8|8|6|8|8|6|8|6|8|8|8|8|6|8|8
32701,4,True,0,10,0,0|0|4|0|0|4|0|6|4|4|0|4|0|0|0
32708,7,True,8,14,0,0|0|0|8|0|0|0|0|0|8|0|0|7|0|0
32709,3,False,3,9,8,3|8|8|3|8|8|8|4|1|3|8|8|3|3|3
32713,1,True,9,14,9,9|6|9|9|9|9|9|9|9|1|6|7|2|9|9
32757,2,True,8,12,6,6|8|8|2|2|6|0|6|2|6|8|6|6|0|3
32763,3,True,7,14,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|7
32801,7,False,7,6,7,7|7|5|3|7|5|7|5|7|5|7|5|7|7|7
32822,2,True,8,15,-1,8|6|8|4|0|4|6|5|8|8|6|0|4|9|6
32824,2,False,2,10,2,6|2|2|9|2|9|2|4|6|3|6|4|6|3|2
32845,4,True,0,14,0,0|0|4|0|0|0|0|0|0|0|0|0|0|0|0
32851,5,False,5,5,5,7|7|5|5|7|5|5|5|7|7|5|5|5|5|5
32862,3,True,7,9,7,7|3|3|3|7|7|3|7|7|7|7|7|3|7|3
32896,9,False,9,2,9,9|9|9|6|9|9|9|9|9|9|9|9|9|9|7
32912,2,False,2,15,4,4|8|8|4|8|4|8|8|4|4|8|4|4|4|8
32916,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32919,0,True,8,2,0,0|0|0|8|0|0|0|0|8|0|0|0|0|0|0
32943,2,True,6,14,6,6|6|6|6|6|6|2|6|6|6|6|4|6|6|6
32949,2,False,2,13,4,2|6|6|2|8|6|3|1|4|0|8|4|4|4|0
32950,1,True,6,15,6,4|6|5|6|6|6|0|0|4|6|0|6|0|3|0
32972,3,True,5,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32990,0,False,0,1,0,0|0|0|0|0|0|0|0|5|0|0|0|0|0|0
33007,6,False,6,12,4,4|2|4|4|6|4|6|4|8|6|8|8|2|4|4
33042,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
33046,2,True,8,15,8,0|8|8|6|8|8|0|3|8|0|8|0|0|7|8
33051,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
33083,4,False,4,13,8,8|8|8|8|8|8|8|8|8|4|8|8|4|8|8
33112,4,False,4,13,8,8|4|8|8|8|8|8|6|8|6|8|2|4|8|8
33114,4,True,0,13,0,0|0|0|0|0|4|5|0|0|4|0|0|0|0|0
33118,6,False,6,15,4,0|2|2|4|2|8|8|7|8|4|1|5|5|4|4
33121,8,False,8,12,0,0|7|0|8|8|7|0|0|8|7|0|0|0|0|0
33133,8,True,4,14,-1,4|2|6|9|2|6|8|6|3|2|6|2|4|6|2
33160,2,False,2,9,2,2|2|4|4|2|4|4|4|2|1|8|2|1|1|2
33167,4,True,0,14,0,4|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33178,6,True,8,10,-1,6|0|8|6|8|8|8|6|6|0|0|0|0|8|6
33192,1,True,2,10,1,1|2|6|1|2|8|1|4|8|6|1|4|1|4|4
33212,2,True,8,15,8,0|8|8|6|8|8|0|6|8|8|0|8|6|8|8
33214,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|3
33229,1,False,1,12,2,2|2|2|2|2|2|1|1|2|2|2|2|1|2|2
33239,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33254,6,False,6,14,4,4|4|2|4|3|4|6|4|4|4|0|4|3|4|0
33276,8,False,8,13,0,8|3|8|6|2|0|0|5|7|0|5|0|3|0|0
33328,2,True,8,9,2,4|2|6|2|2|8|2|8|2|0|8|6|1|6|2
33349,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|1|2|2
33365,3,False,3,5,3,3|7|3|3|3|3|3|3|3|7|7|7|3|3|7
33370,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
33401,2,True,6,15,6,6|4|4|6|6|6|6|6|4|6|6|6|6|4|6
33414,0,False,0,10,4,4|3|4|4|0|4|0|0|1|0|0|4|3|4|4
33430,2,True,6,15,6,6|6|6|0|0|6|0|6|6|6|6|6|6|6|6
33440,6,True,5,15,5,7|5|5|5|5|5|7|5|5|7|5|5|5|5|5
33483,2,False,2,14,-1,4|4|6|6|6|4|2|6|4|8|6|6|4|4|8
33498,2,True,6,13,-1,6|3|4|6|2|8|8|6|2|4|5|8|3|1|5
33503,1,True,6,15,0,0|0|0|0|0|0|0|0|0|0|0|4|0|0|0
33504,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
33506,4,False,4,10,8,8|4|4|8|8|8|8|6|8|8|8|4|4|4|8
33508,7,False,7,11,5,7|5|9|6|5|5|5|5|5|7|7|7|5|5|5
33510,0,True,2,15,6,6|6|6|6|6|6|8|6|6|6|6|6|6|6|6
33518,0,True,8,6,0,0|8|0|0|0|8|0|0|8|8|8|0|6|0|0
33527,8,False,8,6,8,8|6|6|6|8|8|8|6|8|8|3|8|6|8|8
33576,2,True,6,14,4,4|4|8|2|3|4|4|6|3|6|4|6|4|4|3
33584,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33590,4,True,0,1,4,4|4|4|4|4|4|4|4|4|4|8|4|4|4|4
33617,0,True,5,15,5,7|5|7|7|5|7|5|5|7|5|5|7|5|7|5
33621,1,True,2,13,-1,4|2|2|4|2|3|1|1|3|2|8|2|3|3|3
33653,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
33658,7,False,7,11,5,3|5|7|2|7|3|5|5|7|5|5|2|3|7|5
33698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
33708,5,True,0,12,0,0|0|0|0|0|0|2|6|5|0|5|9|5|0|4
33709,8,True,4,2,8,8|8|8|8|8|8|8|8|8|8|8|4|4|8|8
33734,1,True,6,15,6,4|2|4|4|6|4|6|6|2|6|6|6|6|2|4
33772,2,True,1,4,2,2|2|2|2|2|1|2|2|2|1|2|2|1|1|2
33773,5,False,5,6,5,6|7|5|5|7|9|7|5|8|5|5|5|5|5|5
33775,2,False,2,15,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
33782,6,False,6,3,6,6|6|6|6|3|4|8|6|6|6|6|6|6|6|6
33784,1,True,3,12,3,3|8|1|3|8|3|3|1|3|3|3|3|3|1|3
33798,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33832,5,False,5,3,5,9|5|5|5|5|5|7|5|5|5|5|5|5|5|2
33844,1,True,3,13,3,3|3|3|7|3|3|3|1|3|1|3|3|3|3|3
33859,8,False,8,6,8,8|7|8|0|8|8|7|5|8|8|8|0|6|8|8
33863,2,True,8,14,0,0|0|8|8|7|0|7|6|8|2|0|0|0|7|0
33895,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
33902,6,False,6,13,8,1|8|0|0|0|4|8|6|8|8|6|2|5|3|5
33914,9,False,9,6,9,9|9|6|9|9|9|9|6|9|9|9|6|6|7|7
33963,1,True,7,14,7,7|7|7|7|7|7|1|7|7|7|7|7|3|7|7
33964,3,True,2,13,0,3|0|5|2|0|0|2|5|4|0|0|0|6|6|3
33965,4,True,6,11,6,6|4|6|6|6|6|8|6|6|4|4|6|6|4|6
33985,4,False,4,14,6,6|6|6|2|5|6|4|8|2|6|3|6|3|8|2
33986,1,True,2,15,8,4|8|8|8|8|8|8|4|8|8|8|8|4|8|8
33999,1,True,7,15,7,3|3|3|7|7|7|3|3|7|7|3|7|7|7|3
34000,0,True,8,11,7,0|7|8|5|7|7|0|8|8|7|0|7|7|0|7
34003,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
34005,6,False,6,6,6,2|6|2|2|6|3|4|6|6|6|6|3|6|6|6
34011,2,False,2,10,2,2|2|2|2|6|6|0|6|8|6|0|2|0|9|0
34016,4,False,4,11,8,4|4|8|6|8|8|8|8|8|4|8|8|4|8|8
34020,1,True,9,15,9,9|9|9|9|9|9|9|9|7|9|9|9|9|9|9
34022,4,True,2,9,-1,4|4|6|4|0|4|4|6|6|4|0|6|6|0|6
34033,1,True,2,15,8,4|8|8|8|8|8|8|8|8|4|8|4|4|8|8
34060,6,False,6,14,4,4|6|4|4|0|4|5|4|0|4|0|4|4|0|4
34063,1,True,2,14,4,4|0|4|4|3|4|0|0|4|4|6|4|6|0|1
34075,8,True,6,15,4,4|0|4|6|4|4|0|0|0|4|4|4|0|4|0
34116,0,False,0,3,0,4|0|6|0|0|0|5|0|0|0|0|0|0|0|0
34126,4,True,0,4,4,4|6|4|6|4|4|6|4|4|4|0|4|4|4|4
34164,8,True,3,13,3,3|6|8|2|3|8|0|3|7|7|7|3|6|3|2
34165,1,False,1,11,2,2|2|2|2|2|2|1|2|2|1|2|2|1|1|2
34198,1,True,0,15,0,0|0|5|0|0|5|0|5|5|0|0|5|0|0|0
34202,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
34219,0,False,0,3,0,0|0|5|0|0|0|5|0|5|0|0|0|0|0|0
34286,8,True,4,8,4,4|8|4|8|8|4|8|4|4|8|8|8|4|4|4
34303,4,True,2,12,2,2|2|4|2|8|4|1|6|2|6|8|2|4|1|8
34313,1,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|7|7|7|7
34341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
34344,5,False,5,5,5,3|5|5|5|5|5|1|5|5|5|7|5|7|3|5
34354,8,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
34359,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34399,3,False,3,10,3,3|6|6|0|3|6|3|4|0|1|3|3|1|6|1
34406,2,True,1,12,0,3|2|2|0|0|4|0|6|3|6|0|6|3|2|5
34409,4,False,4,10,-1,2|2|8|2|4|8|8|4|8|4|8|4|4|2|6
34430,4,True,6,9,6,4|2|6|6|8|4|6|6|6|4|4|6|6|4|4
34434,8,False,8,10,0,0|0|0|0|8|8|0|0|8|0|8|0|6|0|8
34436,2,True,5,14,5,1|2|5|5|5|5|5|5|5|5|5|5|5|5|5
34442,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
34449,6,False,6,12,-1,4|0|0|6|0|4|6|4|4|4|0|4|0|0|6
34476,7,False,7,3,7,7|3|5|7|7|7|7|7|7|7|7|7|5|7|7
34485,4,True,0,8,0,4|4|4|0|0|4|0|0|4|4|0|4|0|0|0
34548,2,True,5,14,-1,7|7|7|5|7|5|2|5|7|7|5|5|5|7|5
34551,6,True,2,9,-1,2|4|6|6|6|4|4|4|2|6|4|6|6|4|3
34574,5,False,5,10,7,7|7|7|7|2|7|5|7|5|7|5|5|5|7|7
34614,8,False,8,12,0,8|0|0|0|8|0|0|0|0|0|8|0|0|0|0
34631,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5|5|5|5|5|5
34702,0,False,0,2,0,0|0|0|0|0|0|0|5|5|0|0|0|0|0|0
