index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29256,3,True,8,10,8,8|8|8|8|8|8|3|3|3|8|8|3|3|8|8
29259,9,True,4,12,2,0|2|0|2|9|4|9|6|4|0|0|2|2|2|9
29260,4,True,1,13,1,1|1|4|1|1|1|5|1|4|1|1|1|1|1|1
29268,7,True,5,1,7,7|7|7|7|7|7|7|7|7|7|7|5|7|7|7
29295,1,True,5,14,5,5|7|5|5|7|5|2|5|1|5|5|3|5|5|2
29301,1,True,5,13,5,5|1|5|5|1|7|2|5|2|5|2|3|5|3|2
29313,3,True,5,15,5,7|5|5|5|5|5|2|7|5|5|7|5|5|7|5
29335,7,True,5,9,5,7|7|5|5|7|5|9|5|5|5|5|7|5|7|7
29336,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
29352,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
29354,0,True,1,13,3,4|6|0|2|6|3|9|0|4|3|3|1|4|3|1
29358,4,True,1,12,0,4|1|1|2|0|0|4|4|0|0|0|0|1|2|1
29360,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
29382,5,False,5,8,5,3|1|5|1|5|5|3|3|1|5|5|5|5|3|3
29398,2,False,2,12,4,4|3|2|3|4|2|9|2|3|4|4|6|6|6|4
29407,0,True,2,2,0,0|0|0|0|0|0|2|0|0|0|0|0|2|0|0
29422,6,True,9,15,5,7|7|5|7|5|5|2|5|5|7|5|5|9|9|2
29425,4,True,1,13,1,1|1|7|1|1|1|4|7|4|1|7|1|1|7|1
29431,4,True,1,15,1,1|7|1|7|7|1|1|1|1|1|7|7|1|7|1
29461,6,False,6,14,4,0|4|9|2|8|4|7|4|4|4|4|3|6|0|4
29465,0,True,2,10,-1,0|8|0|2|4|0|6|4|4|0|4|2|2|4|0
29492,2,True,3,6,2,3|2|2|2|2|3|2|3|2|2|3|3|2|3|2
29499,6,True,9,15,5,9|5|5|5|5|5|2|5|5|5|5|5|5|5|5
29500,3,False,3,6,3,3|3|3|2|3|3|3|3|2|2|2|3|2|3|2
29516,6,True,0,5,6,6|6|0|0|0|6|6|6|0|6|0|6|6|6|6
29550,6,False,6,8,6,0|2|0|6|0|6|6|4|6|0|0|6|6|6|4
29556,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
29596,4,True,6,3,4,4|4|4|4|4|4|4|4|4|6|4|9|6|4|4
29602,3,True,2,5,3,3|2|3|3|4|2|3|3|3|2|3|3|4|3|3
29635,7,True,1,10,1,1|1|1|1|7|8|7|4|1|1|7|7|1|7|1
29649,6,True,3,14,3,3|3|2|3|2|3|6|3|2|2|3|3|2|3|2
29652,8,True,6,11,-1,8|6|8|2|8|4|6|6|4|3|8|6|4|3|4
29655,1,False,1,8,1,1|4|1|7|7|1|3|3|3|6|4|1|1|1|1
29661,2,True,3,4,2,2|3|2|2|2|3|2|3|3|2|2|2|2|2|2
29677,0,True,1,15,1,1|1|1|1|7|1|1|1|1|1|7|1|1|7|1
29681,5,False,5,4,5,7|5|5|5|5|5|7|2|5|5|5|5|5|7|5
29689,7,False,7,3,7,7|7|7|7|7|7|9|7|9|7|7|7|9|7|7
29698,5,True,9,7,5,5|5|9|5|5|5|9|5|3|5|5|9|9|9|2
29709,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
29710,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
29828,5,False,5,7,5,7|7|5|2|8|5|7|5|7|5|7|5|5|5|5
29869,9,True,4,14,3,4|9|2|6|6|3|3|0|1|3|4|6|3|4|0
29884,7,False,7,3,7,7|7|7|7|7|7|3|7|7|7|7|7|2|2|7
29885,4,True,7,15,7,7|7|7|7|7|5|7|7|9|5|7|7|2|7|7
29899,7,True,5,11,5,7|5|1|5|7|3|2|7|2|5|5|5|7|5|3
29911,6,True,0,2,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
29936,2,False,2,8,-1,0|4|0|2|2|0|2|2|0|2|0|2|2|0|0
29947,5,True,8,15,8,8|8|8|8|8|8|7|8|1|8|8|8|8|8|8
29954,3,False,3,7,3,6|6|3|3|6|3|2|3|3|7|3|3|2|3|2
29959,2,True,3,8,3,3|3|3|3|2|3|2|3|2|3|2|3|2|2|2
29969,4,True,6,12,2,0|2|0|2|4|2|0|2|4|0|4|2|6|2|0
29977,0,False,0,10,6,0|6|0|6|6|0|6|6|0|0|6|6|6|6|6
29985,4,False,4,6,4,6|4|9|4|4|4|2|3|3|4|4|4|4|4|1
29990,4,True,6,13,0,0|0|0|4|0|0|2|0|4|0|0|2|2|0|0
30026,4,False,4,6,4,9|4|4|4|4|4|9|4|9|4|4|9|9|9|4
30032,7,False,7,2,7,7|7|7|7|7|7|9|7|9|7|7|7|7|7|7
30042,1,True,8,14,8,8|8|8|8|8|1|8|8|8|8|8|8|8|7|8
30053,9,True,7,12,7,7|7|7|7|7|8|9|7|9|7|7|7|9|2|7
30093,5,True,4,15,4,9|3|4|4|8|0|4|8|1|4|4|3|4|2|4
30101,7,True,1,15,1,1|1|0|1|2|1|1|1|0|0|0|1|4|2|0
30105,7,True,1,13,1,1|1|1|1|1|1|4|1|1|1|7|2|1|7|1
30114,2,False,2,13,0,0|0|0|0|0|0|0|0|2|0|0|0|2|0|0
30145,3,False,3,11,2,3|2|2|2|3|2|2|3|2|2|2|2|2|3|2
30168,6,True,0,6,6,0|6|0|0|6|6|6|6|0|0|0|6|6|6|6
30200,4,True,1,15,1,1|1|1|1|1|1|1|7|1|1|7|1|1|1|1
30208,0,True,2,8,0,0|0|0|2|4|0|0|0|2|0|4|2|2|2|2
30214,3,False,3,6,3,3|3|3|2|2|3|6|3|3|2|3|3|2|3|6
30218,6,False,6,8,6,6|6|0|6|6|3|0|0|6|3|3|9|6|6|4
30224,8,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
30239,3,True,8,13,8,8|8|8|3|8|3|8|8|8|8|8|8|8|8|8
30259,6,False,6,5,6,0|6|6|6|6|2|6|0|6|6|0|6|6|4|6
30268,2,True,3,5,2,2|6|2|3|2|3|2|3|3|2|2|2|2|2|2
30303,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
30317,8,False,8,7,8,8|3|8|8|8|8|3|8|3|3|3|3|8|8|3
30328,2,True,5,14,5,7|5|5|5|5|5|2|5|1|5|5|5|5|5|5
30330,9,True,4,15,4,6|1|2|7|3|4|8|6|1|4|4|3|4|4|4
30334,3,False,3,13,4,9|4|4|4|2|4|2|3|3|9|4|4|4|4|4
30350,0,True,2,11,4,0|0|0|2|4|4|2|9|4|4|4|0|4|4|4
30371,7,False,7,3,7,7|8|7|7|7|7|2|7|7|7|7|7|7|7|9
30392,7,True,1,9,1,1|7|1|7|1|1|7|7|1|1|7|1|1|7|1
30400,8,False,8,5,8,8|8|8|7|8|8|8|7|7|8|8|7|8|7|8
30447,9,True,7,10,7,7|7|2|9|7|7|9|7|9|7|7|7|9|9|7
30472,9,True,4,12,3,4|3|9|3|4|3|9|9|3|4|4|3|1|3|2
30485,6,True,2,15,0,0|0|0|0|0|0|2|2|0|0|0|0|2|2|0
30488,0,True,2,9,0,0|0|2|2|0|0|6|0|0|2|4|2|2|4|5
30526,2,True,6,14,6,6|6|4|6|4|6|2|6|6|6|6|6|6|6|6
30550,3,True,7,15,7,7|2|7|7|7|7|7|7|7|7|7|7|7|2|7
30565,7,False,7,6,7,9|7|9|7|7|2|7|7|9|7|7|9|9|7|7
30574,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
30585,4,True,7,15,7,7|7|7|7|7|1|9|7|7|7|7|7|7|2|7
30637,5,False,5,7,5,7|5|5|7|5|5|2|1|5|5|7|2|5|7|5
30643,1,False,1,3,1,1|1|1|7|1|1|1|1|1|1|0|1|1|0|1
30686,9,True,7,9,7,7|7|9|9|7|7|9|7|9|9|7|7|9|7|7
30693,3,False,3,5,3,3|3|3|2|8|3|2|3|2|3|3|3|2|3|3
30713,4,True,6,11,6,0|4|4|6|8|0|6|4|1|2|4|6|6|0|6
30731,0,True,1,6,0,0|0|0|0|1|1|0|1|0|1|0|0|1|0|1
30732,3,False,3,8,3,3|3|2|3|6|3|2|3|8|2|2|3|3|6|6
30773,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
30781,7,False,7,3,7,7|7|7|7|7|1|7|7|7|7|7|3|9|7|7
30793,3,True,8,12,8,3|8|8|8|8|8|8|3|8|8|8|3|8|8|8
30823,9,True,4,12,4,0|4|9|4|4|4|9|4|4|4|4|9|4|4|4
30836,4,True,6,2,4,4|4|9|4|4|4|4|4|4|4|4|9|4|4|4
30839,7,True,1,15,0,0|0|0|0|1|1|1|1|1|1|0|0|1|0|0
30848,0,True,1,8,0,1|0|0|0|0|1|1|4|0|1|0|0|3|4|1
30861,7,True,8,14,8,8|8|8|8|8|8|3|8|8|5|7|8|8|8|9
30862,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|9|8|8
30876,7,True,8,10,7,8|7|7|7|7|1|6|4|8|1|8|8|9|7|1
30885,9,False,9,12,5,9|5|5|5|5|5|5|5|9|5|5|9|5|5|5
30944,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30949,7,False,7,2,7,7|7|7|7|7|7|2|7|7|7|7|7|8|7|7
30951,9,True,4,6,9,9|9|9|9|4|4|9|4|9|9|4|9|9|4|6
30952,0,True,1,15,1,2|1|1|3|7|1|2|1|1|7|1|1|1|8|3
30965,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
30981,0,False,0,9,6,0|0|0|6|6|0|6|6|6|0|0|6|6|6|6
31008,2,True,9,12,5,5|7|5|2|5|2|5|5|5|6|5|2|5|5|9
31011,3,False,3,8,2,3|2|3|2|2|3|3|2|3|2|3|2|2|3|2
31044,4,False,4,10,-1,3|3|9|2|9|4|9|9|9|4|4|4|1|4|3
31049,2,True,5,14,5,7|5|5|7|5|5|2|7|5|7|5|5|5|5|7
31050,0,True,1,13,2,0|3|2|7|1|6|0|3|2|2|2|2|1|2|3
31063,9,True,4,10,4,9|4|9|4|4|4|9|4|4|4|4|4|9|9|4
31065,2,True,5,11,5,5|7|5|2|5|0|5|2|7|5|2|2|9|5|7
31069,3,True,8,12,8,8|3|8|8|8|3|8|8|9|8|8|8|8|3|8
31075,0,True,2,9,2,0|2|0|0|2|0|2|2|0|2|0|2|4|2|1
31091,6,False,6,14,-1,8|0|8|6|4|3|4|4|0|8|0|2|2|0|4
31099,2,True,3,5,2,3|2|2|3|2|2|2|3|2|2|1|3|2|2|2
31103,7,False,7,4,7,7|7|7|7|7|7|7|5|9|7|7|7|9|2|7
31106,8,False,8,4,8,8|8|8|8|8|8|3|3|8|8|3|8|8|3|8
31112,4,True,1,14,1,0|1|1|0|1|1|4|1|0|0|1|1|1|1|0
31114,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31132,3,False,3,3,3,3|3|3|6|3|3|6|3|3|3|3|3|3|3|6
31133,0,True,2,14,4,9|2|0|2|4|3|9|4|9|2|4|9|2|4|4
31155,3,True,5,15,5,5|5|5|5|5|5|1|5|5|5|7|2|5|5|2
31186,0,False,0,12,6,0|6|0|6|6|6|6|6|6|6|6|0|6|6|6
31195,6,True,0,2,6,0|6|6|6|6|6|6|6|2|6|6|6|6|6|6
31209,9,True,4,11,-1,9|6|2|3|4|2|6|4|9|2|9|9|4|2|4
31261,5,False,5,6,5,3|5|5|5|1|5|2|5|2|5|5|2|5|5|2
31268,3,True,2,14,2,2|2|0|2|2|2|2|2|3|2|4|2|2|2|2
31275,0,False,0,15,6,3|6|6|6|6|6|6|6|1|3|3|3|6|9|6
31277,9,True,7,15,7,7|2|7|7|8|7|8|7|7|7|7|7|7|7|7
31282,0,False,0,13,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
31283,5,True,9,2,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
31301,4,False,4,13,2,1|8|9|2|0|2|1|2|4|2|4|2|9|1|6
31339,9,True,7,10,7,7|7|7|7|7|7|3|9|9|9|7|9|9|7|7
31341,3,False,3,4,3,3|3|3|3|3|3|0|2|3|2|2|3|3|3|3
31381,6,True,0,8,6,0|6|0|6|0|6|2|0|6|2|0|6|6|6|2
31387,0,True,5,15,5,2|5|3|5|5|5|3|3|2|1|5|3|5|3|5
31389,5,False,5,8,7,7|7|7|5|7|5|5|7|5|7|7|5|5|7|5
31399,2,False,2,13,4,0|0|0|4|4|4|4|2|4|0|4|0|2|4|4
31408,2,True,3,9,3,1|2|3|2|3|3|2|2|3|1|3|2|2|3|3
31415,1,False,1,6,1,1|1|1|7|7|1|6|1|1|1|7|7|1|7|1
31424,9,True,7,6,9,9|5|9|9|9|5|7|7|9|9|7|9|9|9|5
31425,6,True,0,9,0,0|6|0|0|0|0|6|6|0|6|0|6|6|0|0
31427,3,False,3,7,3,3|1|3|3|3|2|2|2|2|3|2|1|3|3|3
31437,8,True,7,15,9,9|9|9|7|7|7|9|7|9|5|2|9|9|2|5
31455,2,False,2,10,0,4|0|0|0|2|0|2|2|0|0|0|2|4|2|4
31466,5,True,9,3,5,9|5|5|5|5|5|7|5|9|5|5|5|5|5|5
31501,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
31555,6,False,6,10,4,0|6|4|4|0|4|4|0|4|6|6|6|6|4|0
31559,5,False,5,7,5,1|5|5|7|7|1|5|1|5|5|5|1|5|5|1
31588,8,False,8,2,8,8|8|8|8|8|8|9|8|1|8|8|8|8|8|8
31592,9,True,4,11,4,9|4|9|4|4|4|4|4|9|4|4|4|4|4|9
31611,6,True,0,2,6,0|6|0|6|6|6|6|6|6|6|6|6|6|6|6
31613,2,True,7,15,7,7|7|7|7|7|8|7|7|8|9|7|7|5|7|7
31643,7,False,7,6,7,7|8|5|7|7|7|2|2|7|7|2|7|7|5|7
31649,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
31652,8,True,3,13,6,6|1|0|6|4|9|2|1|6|4|3|3|8|2|8
31666,1,False,1,1,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
31709,5,True,9,5,5,5|5|5|5|2|5|9|7|5|5|5|2|9|5|5
31748,0,True,1,12,1,0|1|0|1|1|1|1|1|1|1|1|1|6|0|1
31784,2,True,3,10,3,0|3|2|3|3|3|2|7|2|2|3|3|3|3|2
31794,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31817,1,False,1,6,1,1|4|7|1|7|1|4|1|1|1|7|1|1|7|1
31823,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|2|2|7
31832,1,False,1,5,1,1|0|1|7|1|6|7|1|1|1|1|1|1|0|1
31853,9,True,4,11,4,9|4|9|4|4|4|3|4|3|4|4|9|6|9|6
31854,6,True,2,15,2,0|8|8|2|2|3|2|2|2|2|8|2|4|3|2
31855,9,True,4,7,9,9|9|9|9|9|4|9|4|9|4|4|9|4|4|4
31861,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
31867,3,False,3,7,3,3|2|3|2|3|2|2|3|3|3|3|2|2|3|2
31868,4,False,4,13,9,9|9|9|9|9|0|9|9|9|4|7|9|4|2|3
31869,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
31871,0,True,2,6,0,0|0|0|0|0|0|4|0|0|2|4|0|4|2|2
31876,5,False,5,5,5,5|5|5|5|7|5|5|7|2|5|7|5|5|5|7
31908,6,True,0,11,0,6|0|0|0|0|0|6|6|0|6|0|0|2|8|0
31947,2,False,2,15,-1,8|6|8|4|4|6|4|6|1|4|6|8|4|0|6
31955,9,True,6,15,3,6|2|3|0|6|3|3|3|2|2|3|8|2|3|1
31976,5,False,5,10,1,1|5|1|1|1|1|4|1|1|5|1|5|5|5|1
31985,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31994,8,False,8,3,8,8|8|8|8|4|8|9|8|9|8|8|8|8|8|8
32003,6,True,0,3,6,6|6|0|0|6|6|6|6|6|6|0|6|6|6|6
32012,0,True,2,5,0,0|0|0|0|2|0|3|2|2|0|0|0|6|0|0
32032,2,True,5,13,5,2|5|5|5|5|5|5|5|2|5|5|5|5|5|5
32045,9,True,8,14,8,8|8|8|8|8|8|8|8|9|3|8|8|3|8|2
32059,4,False,4,10,9,9|4|9|9|4|9|9|9|9|4|4|4|9|9|9
32071,2,True,3,13,3,1|8|3|3|3|3|8|1|1|2|3|0|2|7|3
32085,4,True,6,1,4,4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
32109,6,True,0,5,6,6|6|0|0|6|6|6|0|6|0|6|0|6|6|6
32116,1,False,1,3,1,1|0|1|1|1|1|1|1|0|1|1|1|1|0|1
32134,6,True,0,6,6,0|6|0|0|6|6|0|6|0|6|0|6|6|6|6
32152,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
32164,0,False,0,15,6,8|2|6|2|6|6|2|6|6|2|8|8|2|6|4
32166,6,True,0,6,6,0|6|0|6|0|6|6|0|6|6|0|6|6|6|0
32185,6,True,3,15,3,3|8|0|3|7|2|0|3|3|3|5|3|8|8|0
32217,9,True,4,7,9,9|9|9|4|9|4|9|9|9|4|4|4|4|4|9
32221,6,False,6,14,4,4|6|4|4|4|4|4|4|4|4|4|9|4|4|4
32229,3,True,8,8,3,3|6|0|0|8|3|2|3|3|6|3|9|3|8|3
32232,9,False,9,13,5,7|5|5|5|5|1|5|5|1|5|5|9|5|9|5
32253,1,True,5,14,-1,5|7|5|7|5|5|1|7|0|5|7|7|3|7|5
32278,2,True,9,15,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32296,0,True,2,4,0,0|0|0|0|2|0|2|2|0|0|0|0|2|0|0
32310,2,False,2,14,6,4|6|8|6|4|0|6|4|2|6|4|6|6|0|6
32312,0,True,2,13,8,3|8|0|8|2|3|2|8|8|2|4|2|8|0|1
32319,3,False,3,4,3,3|3|3|2|3|3|3|3|3|2|3|3|2|3|2
32342,7,True,1,15,1,0|0|2|1|1|1|1|1|0|1|0|1|1|0|1
32344,0,False,0,12,6,0|6|0|6|6|6|6|0|4|6|6|6|6|6|6
32390,2,False,2,15,4,9|4|9|6|4|4|9|4|9|4|6|6|4|4|9
32392,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32416,3,True,7,14,7,7|8|7|7|7|7|7|7|7|7|7|3|2|2|7
32419,4,False,4,9,4,0|3|0|2|4|2|9|4|4|0|4|2|4|4|9
32424,2,False,2,13,4,9|8|2|4|4|4|2|3|4|4|4|4|4|4|8
32429,5,False,5,9,5,7|1|5|5|5|7|5|3|2|5|7|3|5|2|3
32450,6,True,9,15,5,7|5|5|5|5|5|3|7|5|5|5|5|5|5|7
32471,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
32515,7,True,1,14,1,1|1|1|1|1|1|7|1|1|1|1|1|1|1|1
32517,4,True,1,15,1,1|1|1|1|1|1|9|1|1|1|1|1|1|1|1
32544,9,True,8,15,8,8|8|8|8|8|8|3|7|1|8|1|8|8|8|8
32545,3,True,8,12,8,8|8|8|8|8|8|9|3|3|8|8|3|8|8|8
32561,0,True,1,14,1,1|1|1|7|1|1|0|1|1|1|7|1|1|1|1
32562,0,False,0,10,6,0|6|0|6|6|0|6|6|6|6|0|6|6|0|6
32574,4,False,4,8,4,1|2|1|9|4|4|4|4|3|2|4|1|4|0|4
32583,1,True,8,15,8,7|7|8|8|8|8|6|8|8|8|8|8|8|5|8
32584,1,True,5,6,1,1|1|1|1|1|5|5|1|1|5|1|5|5|5|1
32601,4,False,4,7,4,9|4|9|4|4|0|6|4|4|4|4|9|0|4|9
32628,3,False,3,12,6,3|1|3|4|6|1|6|6|6|0|0|3|4|2|4
32635,1,False,1,3,1,1|1|1|1|1|1|1|1|1|1|0|0|1|0|1
32640,8,True,2,14,2,8|2|2|2|2|2|2|2|0|2|0|6|2|2|2
32669,9,False,9,15,5,7|5|5|5|7|0|5|7|2|5|5|5|5|5|7
32677,2,True,3,4,2,3|2|2|2|2|3|2|2|3|2|3|2|2|2|2
32680,0,True,1,7,0,1|1|0|0|0|1|0|0|1|1|0|0|1|0|1
32691,5,False,5,6,5,7|5|5|6|5|5|5|5|7|5|7|7|5|5|1
32692,9,True,4,6,9,9|9|9|9|9|4|9|4|9|4|4|9|9|4|4
32711,2,True,3,8,-1,0|2|2|3|2|3|2|3|3|3|2|3|2|3|2
32734,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
32766,6,True,0,6,6,8|6|0|0|6|6|6|6|6|0|6|6|6|2|4
32772,4,True,6,3,4,4|6|9|4|4|4|4|4|4|4|4|6|4|4|4
32782,0,True,2,8,0,0|6|0|0|2|0|2|4|0|8|4|0|4|0|8
32804,2,True,3,7,2,3|2|2|2|2|3|3|2|3|6|1|2|2|2|3
32823,1,True,5,15,7,7|7|7|5|5|5|7|5|7|5|5|7|5|7|7
32843,0,False,0,10,6,6|6|0|6|6|0|6|6|0|6|0|0|6|6|6
32869,2,False,2,11,0,0|0|0|0|2|0|0|0|0|0|0|2|2|2|3
32902,6,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32909,8,True,2,14,-1,6|0|0|4|7|0|8|1|3|0|4|6|4|9|4
32917,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
32931,4,True,6,13,6,0|6|0|6|3|0|4|4|6|6|6|6|6|6|6
32941,3,True,8,13,8,8|8|8|3|8|8|8|8|8|8|3|8|8|8|8
32951,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32952,0,True,1,7,0,1|0|1|0|1|0|1|1|0|0|0|0|6|0|1
32974,7,True,5,9,-1,7|7|5|5|7|5|7|5|8|5|7|3|3|7|5
33022,8,True,5,15,-1,5|5|5|2|2|3|5|5|5|5|2|2|2|2|2
33029,4,False,4,13,8,8|8|5|2|8|8|4|4|8|5|8|8|2|8|2
33081,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
33107,3,True,5,15,5,5|5|5|5|5|5|5|5|1|5|5|5|5|5|7
33199,7,False,7,14,9,9|2|2|9|9|5|2|7|9|9|9|9|2|9|5
33205,1,True,5,15,5,7|5|7|7|5|7|5|5|5|5|5|7|5|7|0
33216,6,True,3,12,3,3|6|3|6|3|3|6|3|3|2|3|3|3|3|3
33229,1,False,1,6,1,1|1|1|7|1|8|7|1|0|1|0|1|1|0|1
33234,2,True,5,15,5,5|7|5|5|5|7|7|7|3|5|7|6|5|5|7
33252,7,False,7,4,7,7|7|7|9|7|1|9|7|7|7|7|7|9|7|7
33262,2,True,5,15,5,5|5|5|1|5|7|5|5|5|5|5|5|5|5|5
33272,7,True,8,13,8,8|8|8|8|7|8|7|3|3|8|8|3|8|3|8
33296,6,True,0,4,6,0|6|0|6|6|6|6|6|6|6|0|6|6|6|0
33305,4,False,4,6,4,8|2|4|8|4|4|9|8|4|4|4|4|4|4|9
33345,2,False,2,11,0,0|0|0|0|0|0|2|2|0|0|0|2|2|0|3
33355,9,True,7,13,5,5|5|5|7|5|5|7|7|9|5|5|9|5|5|7
33365,3,False,3,7,3,3|3|2|3|3|3|2|2|0|3|1|2|4|3|3
33370,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|5|9|5|5|5
33373,9,False,9,9,5,9|5|5|5|2|5|9|7|9|5|9|5|9|5|9
33394,5,True,9,3,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|9
33401,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33426,8,True,2,15,0,0|0|0|0|0|2|0|2|0|2|0|0|2|0|6
33441,3,True,8,13,8,8|8|8|8|8|8|3|8|8|8|8|3|8|8|8
33465,3,True,2,13,4,3|2|2|2|4|4|4|4|4|4|4|4|4|3|2
33475,2,True,5,13,-1,7|2|5|5|5|5|5|5|7|1|7|7|7|2|7
33495,7,False,7,5,7,7|2|5|7|7|7|2|7|7|7|7|7|7|2|2
33503,4,True,6,15,6,3|0|0|6|3|6|6|0|0|6|6|6|6|6|6
33518,3,True,8,14,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|8
33524,2,True,5,11,5,5|5|5|2|5|5|7|2|1|5|7|2|5|5|2
33542,5,True,9,1,5,5|5|5|5|5|5|5|5|1|5|5|5|5|5|5
33544,5,False,5,9,2,5|8|5|5|2|5|5|2|2|2|2|5|2|2|2
33546,5,False,5,11,7,5|7|5|3|2|1|7|5|7|3|6|7|5|7|0
33584,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|7
33589,5,False,5,7,5,3|5|5|5|5|5|3|3|1|5|5|1|5|8|1
33617,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33639,9,True,7,13,7,7|7|7|7|2|6|8|7|9|7|7|7|9|7|7
33645,3,False,3,12,2,1|2|2|2|3|3|8|8|1|1|0|3|2|1|2
33650,8,False,8,10,8,3|8|5|5|8|7|3|4|3|5|3|8|5|8|8
33653,7,True,1,15,1,1|1|0|1|1|1|0|1|0|1|1|2|1|1|1
33660,2,True,6,12,0,0|8|4|6|4|4|3|2|2|2|4|0|0|0|0
33667,1,True,8,14,8,8|8|8|8|8|8|8|8|1|8|8|8|7|7|7
33668,6,False,6,10,4,0|4|0|6|4|6|6|4|6|2|0|6|4|4|4
33683,5,True,9,4,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|9
33728,9,True,7,11,7,7|7|7|9|7|1|9|7|7|9|7|7|9|7|7
33732,9,True,4,15,4,6|6|3|3|4|6|2|8|6|2|4|4|4|4|3
33755,7,False,7,13,5,5|5|5|9|9|5|5|7|9|5|7|5|9|9|9
33757,4,True,1,15,1,1|1|1|1|1|1|7|1|1|7|1|1|1|1|1
33795,9,True,7,13,7,7|7|7|9|7|7|2|8|7|9|7|7|7|7|7
33800,2,True,3,11,3,6|3|3|2|2|3|2|9|3|6|0|3|6|2|4
33812,9,True,4,11,4,0|4|9|0|4|4|9|4|2|4|4|9|2|2|9
33841,3,True,8,12,8,8|8|8|8|8|8|8|8|8|8|8|3|3|3|8
33842,8,True,3,14,3,3|2|3|3|8|3|3|2|0|3|3|3|3|3|6
33843,2,True,3,10,3,3|3|3|3|2|3|2|3|3|3|3|6|2|2|2
33866,5,False,5,6,5,5|5|5|5|5|1|1|5|1|5|3|5|5|3|1
33876,9,True,4,14,4,4|4|4|4|4|4|6|4|4|4|4|9|4|4|4
33886,6,False,6,11,4,4|6|2|6|4|4|9|4|3|6|4|6|4|2|4
33913,0,True,2,11,4,0|0|0|0|4|4|4|4|4|4|4|3|4|4|4
33915,7,False,7,2,7,7|7|7|7|2|7|7|7|7|7|7|7|9|7|7
33920,9,True,4,14,4,4|3|9|6|8|4|4|4|4|2|4|3|4|2|4
33930,9,False,9,12,5,9|5|5|5|5|1|2|2|5|5|5|9|9|5|5
33941,3,True,7,15,7,7|7|7|7|7|7|2|7|9|7|7|7|7|2|7
33942,3,True,8,11,8,8|8|8|3|8|8|3|8|3|8|8|3|8|8|8
33950,8,False,8,5,8,8|8|8|7|8|8|9|8|8|8|8|7|9|7|8
33958,8,False,8,3,8,8|8|8|8|8|8|8|3|9|8|8|3|8|8|8
34019,0,True,2,6,0,0|0|0|0|2|0|0|2|2|0|0|2|6|4|0
34038,6,True,0,7,6,0|6|0|0|6|0|6|6|0|0|0|6|6|6|6
