index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30124,5,False,5,15,7,7|9|8|7|7|2|7|7|7|2|7|7|9|7|7
30126,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30129,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
30133,2,True,3,14,3,6|3|6|3|3|6|2|6|3|3|3|3|3|3|3
30141,4,True,7,14,7,7|7|7|7|7|4|7|7|7|7|7|7|7|7|7
30156,0,False,0,7,0,6|0|6|0|6|6|0|0|0|6|6|0|0|6|0
30167,2,True,5,10,5,2|5|5|5|2|5|2|5|2|5|5|5|5|5|2
30175,6,True,0,9,0,0|0|0|6|6|6|0|6|0|0|0|0|0|6|6
30201,4,False,4,8,4,4|4|1|4|4|4|3|2|2|2|9|2|4|4|3
30204,0,True,2,5,0,2|0|0|0|2|0|2|2|0|2|0|0|0|0|0
30209,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30213,3,False,3,6,3,4|3|6|3|3|3|9|4|3|4|6|3|3|3|3
30243,2,False,2,14,0,6|0|0|0|8|0|4|4|0|4|8|0|0|0|2
30249,6,True,0,2,6,6|6|0|6|6|6|6|6|6|6|6|6|0|6|6
30283,3,True,2,15,4,2|4|4|4|4|4|4|4|2|2|9|2|4|4|4
30286,8,False,8,3,8,1|8|8|8|8|8|8|8|7|8|1|8|8|8|8
30298,9,True,4,9,4,4|4|9|4|4|9|9|4|4|9|9|4|9|4|4
30351,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30375,2,False,2,14,4,4|4|2|4|4|4|3|9|4|4|9|4|4|4|4
30383,0,True,1,12,1,1|0|1|1|0|1|1|1|1|1|1|1|0|1|1
30388,2,True,5,15,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
30394,7,True,8,12,8,8|1|8|8|8|8|8|7|7|8|8|8|8|8|7
30431,3,True,7,15,7,7|7|7|7|7|9|9|7|7|9|7|7|7|7|7
30439,9,True,4,4,9,4|9|9|9|9|4|9|9|9|4|9|4|9|9|9
30466,4,True,1,15,1,1|1|7|7|1|1|1|7|1|1|1|1|1|1|1
30496,5,False,5,7,5,5|7|1|1|1|1|1|5|1|5|5|5|5|5|5
30507,0,False,0,14,6,6|3|3|4|6|6|9|4|0|3|6|3|3|6|6
30545,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
30549,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
30555,8,False,8,5,8,7|7|8|8|8|8|8|7|7|8|7|8|8|8|8
30562,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
30566,7,False,7,1,7,7|7|7|7|2|7|7|7|7|7|7|7|7|7|7
30579,4,False,4,10,-1,4|3|6|4|4|3|9|2|9|4|9|9|9|4|3
30584,0,False,0,13,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
30641,6,False,6,13,4,4|4|6|4|4|6|4|4|2|4|4|4|4|4|4
30679,2,True,9,15,9,9|9|7|9|9|9|9|9|9|9|9|5|9|9|7
30711,1,True,8,15,0,0|4|9|0|8|3|0|0|0|8|0|8|0|6|8
30712,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30727,5,True,9,3,5,9|5|5|5|5|5|5|7|9|5|5|5|5|5|5
30735,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
30738,1,True,5,7,1,1|7|1|5|1|1|5|5|1|5|1|5|5|1|1
30757,3,False,3,2,3,3|3|3|3|3|3|3|3|3|2|3|3|3|2|3
30767,0,True,1,12,4,4|4|1|1|8|0|4|0|2|4|1|4|0|4|2
30768,5,False,5,5,5,2|5|5|5|5|2|5|5|2|2|5|5|5|2|5
30784,9,True,8,15,8,8|8|8|3|2|3|3|8|3|8|3|8|8|8|8
30840,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
30843,2,True,3,12,3,6|3|1|3|3|3|3|3|3|2|3|3|3|2|2
30874,3,True,5,14,7,7|7|5|5|8|8|7|7|7|3|5|5|5|7|2
30878,7,False,7,8,7,7|7|5|7|7|1|2|5|7|3|5|5|5|7|7
30895,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
30922,0,False,0,10,6,6|6|6|6|0|6|6|6|0|0|6|6|0|6|0
30938,7,True,8,12,8,8|8|8|7|8|8|8|7|8|8|7|8|8|8|8
30961,2,True,5,14,7,7|7|9|7|7|9|9|7|7|2|9|7|9|7|7
30994,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31020,4,True,6,14,3,8|3|3|9|8|3|4|3|6|2|3|5|1|0|3
31035,6,True,2,12,9,6|9|6|9|4|3|9|4|9|4|6|4|9|9|3
31036,2,True,9,15,5,5|9|5|5|5|9|9|5|9|9|9|5|5|5|5
31039,0,True,2,12,2,4|0|0|4|2|2|9|4|9|2|2|9|0|4|2
31070,5,False,5,4,5,5|5|1|7|5|5|5|5|1|5|5|5|5|5|7
31085,7,True,8,12,8,7|8|8|7|8|8|8|8|7|8|8|8|8|8|8
31105,5,False,5,7,5,7|5|1|5|5|1|1|5|3|5|5|1|5|5|7
31137,7,True,8,10,8,8|8|7|8|8|8|8|7|8|8|7|7|8|8|7
31140,4,True,6,12,2,2|2|2|4|3|2|4|2|2|2|3|4|3|2|3
31145,6,True,2,13,9,6|9|9|4|9|6|9|2|9|4|9|4|9|4|2
31166,6,False,6,14,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
31167,5,True,9,3,5,9|5|5|5|5|5|5|2|9|5|5|5|5|5|5
31171,1,False,1,8,-1,1|1|1|1|0|6|0|0|0|1|0|1|0|0|1
31180,1,False,1,2,1,1|1|1|1|7|1|1|7|1|1|1|1|1|1|1
31196,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31199,6,False,6,4,6,6|4|6|6|6|6|6|4|0|6|6|4|6|6|6
31203,6,True,0,6,6,0|0|6|6|6|6|6|6|0|6|0|0|0|6|6
31207,6,False,6,15,4,4|4|9|4|4|4|4|4|9|4|4|4|4|4|9
31227,1,False,1,3,1,1|1|1|7|1|1|1|7|1|1|1|1|1|1|7
31228,2,True,3,11,3,2|3|2|6|3|2|3|3|3|3|3|3|2|6|3
31233,2,True,3,7,2,2|3|2|3|2|2|3|2|3|2|2|3|3|2|3
31243,9,True,8,14,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|6
31264,6,False,6,3,6,6|6|0|6|6|6|6|6|0|6|6|6|0|6|6
31273,5,True,8,15,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
31285,6,False,6,14,4,4|4|6|4|4|2|4|4|2|9|4|4|4|4|4
31293,6,True,0,9,0,6|0|6|6|0|6|0|6|0|0|6|0|0|0|0
31322,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31332,3,False,3,13,6,6|6|3|6|6|4|2|6|2|8|2|0|4|3|6
31345,6,True,3,9,6,4|3|2|6|6|6|0|6|3|4|6|3|3|4|6
31349,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
31362,3,True,2,10,4,4|3|6|4|3|4|8|4|4|4|3|4|3|8|3
31363,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
31364,0,True,1,13,1,0|1|0|1|1|1|1|1|1|1|1|1|1|1|1
31375,3,True,5,13,5,1|5|2|5|5|5|5|5|3|3|5|5|1|5|5
31378,2,False,2,11,4,4|4|9|4|9|0|9|2|0|2|2|9|2|4|4
31384,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
31392,6,True,0,5,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
31394,7,False,7,13,9,9|5|9|7|7|9|9|2|9|9|9|9|9|5|9
31436,4,True,6,2,4,4|4|9|4|4|4|4|4|9|4|4|4|4|4|4
31483,8,False,8,3,8,8|8|8|7|8|8|8|7|8|8|8|8|8|8|7
31489,0,False,0,9,6,0|0|6|6|6|6|0|6|0|0|6|6|0|6|6
31495,3,True,8,9,8,8|3|8|3|3|8|8|8|8|3|3|8|8|8|3
31508,3,True,2,15,4,4|4|4|4|4|9|9|4|9|4|9|4|4|4|4
31518,3,True,2,15,4,2|4|6|4|4|4|4|4|0|4|2|4|4|6|0
31534,9,True,4,3,9,4|9|9|9|9|9|9|6|9|9|9|9|9|9|4
31576,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31582,4,True,6,3,4,4|4|6|4|6|6|4|4|4|4|4|4|4|4|4
31646,9,True,4,14,4,4|0|5|4|3|4|0|4|2|2|4|4|0|9|3
31651,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31659,6,False,6,14,4,4|4|6|4|4|4|4|9|9|4|9|4|0|4|4
31672,9,True,4,15,4,2|4|8|4|4|4|4|3|2|4|2|4|8|2|8
31686,4,True,6,11,0,4|0|0|0|0|6|0|4|0|0|0|2|4|4|0
31687,4,False,4,9,9,4|9|9|4|9|9|9|4|9|9|9|4|9|4|4
31698,8,False,8,2,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|3
31713,9,True,4,13,4,4|4|4|4|4|4|4|4|9|4|4|4|9|4|4
31724,3,False,3,9,3,8|0|3|3|8|3|1|0|3|3|6|1|1|3|2
31736,0,True,2,8,0,2|0|0|9|8|1|0|0|0|0|8|8|8|0|8
31749,0,True,2,6,0,4|2|0|0|0|4|0|3|2|0|2|0|0|0|0
31758,9,True,4,7,9,4|4|9|4|4|9|9|9|9|4|9|4|9|4|9
31802,1,False,1,2,1,1|1|7|7|1|1|1|1|1|1|1|1|1|1|1
31804,5,False,5,6,5,7|7|5|5|5|1|3|7|1|5|5|5|5|5|5
31807,3,False,3,4,3,3|3|3|6|3|6|1|3|3|3|3|3|3|6|3
31820,2,False,2,11,2,2|0|2|0|6|4|0|8|4|2|8|2|4|6|8
31866,4,False,4,11,-1,4|4|6|9|3|3|9|6|9|4|9|4|2|6|1
31872,9,True,4,14,4,4|3|6|4|6|4|4|4|2|4|4|4|9|4|4
31873,3,True,8,10,8,8|3|3|8|3|8|8|8|8|8|3|8|8|8|3
31874,9,False,9,10,-1,7|7|2|5|2|9|7|7|7|9|9|5|9|9|2
31885,0,True,2,2,0,0|0|0|0|2|0|0|8|0|0|0|0|0|0|0
31888,1,False,1,4,1,1|0|1|1|0|1|1|0|1|1|1|1|0|1|1
31891,6,True,0,7,6,6|0|6|6|6|6|0|0|0|6|0|6|0|0|6
31904,5,False,5,10,7,7|7|7|7|7|2|5|5|1|7|7|5|5|7|5
31921,9,True,7,15,7,7|7|7|7|7|5|5|7|7|5|5|5|5|7|7
31937,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31941,6,True,0,5,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|6
31953,7,False,7,3,7,7|7|9|7|7|9|7|7|7|7|7|7|9|7|7
31986,1,False,1,3,1,1|1|0|1|0|1|1|1|1|1|1|1|0|1|1
31990,6,True,0,2,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
32043,5,False,5,2,5,5|5|5|5|5|5|1|5|7|5|5|5|5|5|5
32054,4,False,4,5,4,4|4|9|4|9|4|4|4|9|4|9|4|9|4|4
32062,7,True,8,13,8,4|8|7|5|8|8|8|8|7|8|8|5|9|8|2
32078,0,True,1,9,1,1|0|0|1|0|0|1|1|1|1|0|1|0|1|1
32080,2,True,3,9,3,2|3|4|3|3|3|3|2|2|2|2|3|3|0|2
32138,9,True,4,7,9,9|9|9|4|3|9|9|4|9|4|9|4|9|4|3
32142,3,False,3,12,1,8|0|6|1|2|1|0|3|2|8|1|3|3|1|1
32172,8,True,7,15,7,7|7|3|7|7|5|7|7|7|3|7|7|5|7|7
32193,0,False,0,10,6,6|0|6|6|0|6|6|6|0|6|6|0|0|6|6
32195,3,True,5,15,5,5|5|5|5|5|5|5|7|7|5|5|5|5|5|5
32196,5,True,8,15,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|8
32207,5,True,4,15,9,4|9|9|9|9|9|9|4|2|4|4|4|4|9|8
32218,7,True,5,11,-1,5|1|5|7|8|0|8|2|7|5|7|1|5|6|7
32220,5,True,9,2,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
32239,1,True,3,15,3,8|3|3|3|3|3|3|3|3|3|3|3|4|3|3
32250,7,True,5,9,7,7|7|9|5|3|7|1|9|7|3|7|5|5|7|3
32252,2,True,5,15,5,7|5|5|7|5|7|7|5|7|5|5|5|5|5|7
32265,0,True,1,5,0,1|0|0|0|0|1|0|0|0|0|1|1|0|0|1
32297,0,True,1,12,1,0|1|1|1|1|1|1|1|1|1|1|1|0|0|1
32314,2,True,3,12,3,3|3|2|3|2|3|3|3|3|2|9|3|3|6|3
32322,4,False,4,4,4,4|4|0|4|4|4|4|4|2|4|4|4|0|4|0
32343,9,True,4,9,4,4|4|9|4|4|4|9|4|9|9|9|4|9|4|4
32374,1,False,1,2,1,1|1|1|1|1|1|1|0|1|1|1|1|1|0|1
32378,1,True,0,14,6,6|7|7|7|8|1|6|0|0|3|6|6|5|8|2
32386,2,True,9,13,9,9|9|9|9|2|9|9|2|9|9|9|5|9|9|5
32402,7,True,5,12,5,5|5|5|7|5|5|5|5|7|5|5|5|5|5|7
32439,7,True,1,13,1,1|1|1|7|1|1|1|1|1|1|1|1|1|7|1
32459,3,False,3,7,3,6|3|6|6|6|6|3|3|3|3|3|3|2|6|3
32464,1,False,1,2,1,1|1|1|1|1|1|1|7|1|1|1|1|1|7|1
32502,2,True,7,14,7,7|9|1|7|2|7|7|9|7|9|7|7|9|7|7
32524,5,True,9,4,5,9|5|9|5|5|5|5|9|9|5|5|5|5|5|5
32533,0,True,5,15,5,7|5|5|5|5|5|7|5|7|7|1|5|5|5|7
32550,9,True,8,15,8,8|8|8|8|8|3|8|8|8|3|8|8|8|8|8
32593,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|8
32621,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
32629,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
32641,0,False,0,10,6,6|0|6|6|6|6|6|6|0|8|0|0|2|6|0
32656,1,True,5,12,5,5|5|1|5|1|5|1|5|5|5|5|5|5|5|5
32671,9,True,4,6,9,9|9|9|9|9|4|4|9|9|4|9|4|9|4|3
32727,1,True,8,15,8,8|8|4|0|0|0|8|4|8|8|0|8|8|4|0
32742,4,True,6,15,6,6|6|6|6|6|6|0|0|8|6|1|6|8|6|6
32768,9,True,4,13,4,4|4|9|4|4|4|4|4|9|4|4|4|4|4|4
32779,0,True,2,11,4,4|4|0|4|4|2|0|4|2|4|4|4|4|0|0
32793,5,False,5,7,5,2|5|5|5|5|2|5|2|2|2|5|5|5|2|2
32800,9,True,7,10,7,7|7|7|7|9|9|9|7|7|9|7|7|9|7|7
32806,3,True,8,12,8,8|3|8|8|8|8|8|8|3|8|8|8|8|8|3
32844,6,False,6,4,6,6|6|6|6|6|6|6|6|0|6|4|4|0|6|6
32852,0,True,1,7,0,0|0|0|3|2|6|1|6|3|1|0|0|0|0|0
32867,4,True,7,7,4,4|4|7|4|7|4|7|7|7|4|7|7|4|4|4
32872,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32878,4,False,4,8,4,4|4|1|2|4|2|9|4|2|4|4|9|9|4|2
32883,2,True,9,14,5,5|9|9|5|2|5|9|9|9|5|9|5|5|5|5
32885,5,False,5,10,1,1|1|1|5|5|1|1|5|1|5|1|5|1|1|1
32889,4,False,4,5,4,4|4|6|4|4|4|9|4|3|4|6|4|4|4|3
32907,3,True,8,12,8,3|8|8|8|8|8|8|8|3|8|8|8|8|8|3
32924,1,True,3,15,3,6|3|6|6|3|2|3|4|3|3|6|3|3|3|3
32929,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
32936,3,True,2,11,-1,4|3|6|3|8|6|9|3|2|2|9|9|2|9|3
32940,0,False,0,14,6,6|6|6|0|6|6|8|6|6|4|6|6|6|6|3
32943,9,True,6,15,4,4|4|6|4|6|4|4|4|4|4|6|4|4|4|3
32944,7,True,5,10,5,7|5|7|9|5|1|7|7|5|5|5|5|5|7|5
32947,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32957,4,True,6,4,4,4|4|1|4|6|6|4|4|2|4|4|4|4|4|4
32958,6,False,6,12,3,4|6|0|9|3|3|0|3|7|0|8|8|6|6|3
32962,1,False,1,14,4,4|4|0|4|4|3|4|4|2|4|4|4|0|0|1
32966,8,True,1,15,1,1|1|0|1|0|1|1|0|1|1|1|1|1|1|1
32970,6,False,6,14,4,4|4|0|4|4|4|4|6|3|3|4|4|4|4|4
32994,4,True,6,6,4,4|6|6|4|4|6|4|4|0|4|4|4|2|6|4
32997,1,True,4,12,3,3|4|6|3|8|3|8|3|3|1|4|6|1|6|1
33014,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33020,0,True,2,4,0,0|0|0|0|2|0|0|2|2|0|0|0|0|0|2
33031,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33033,1,False,1,8,1,1|4|3|0|1|1|1|3|1|0|3|1|2|0|1
33057,6,True,0,5,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|6
33099,6,True,2,15,9,4|9|9|9|4|4|9|4|9|9|9|4|9|4|4
33100,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33104,9,True,7,14,7,7|7|5|5|7|7|7|7|2|9|7|7|5|5|7
33115,4,False,4,5,4,4|4|9|4|9|4|4|4|9|4|9|4|9|4|4
33118,4,True,6,15,0,6|0|8|0|8|2|2|5|5|1|0|0|1|0|6
33155,5,True,9,2,5,5|5|5|5|5|9|5|5|9|5|5|5|5|5|5
33161,9,True,4,9,4,4|9|9|4|4|4|9|4|9|4|9|4|9|4|4
33163,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33165,6,True,0,5,6,6|0|0|6|6|6|6|6|0|6|6|0|0|6|6
33168,3,True,8,13,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|3
33173,6,True,0,3,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
33180,4,False,4,3,4,4|4|2|4|4|4|4|4|9|4|9|4|4|4|4
33184,4,True,6,2,4,4|4|6|4|4|4|4|4|9|4|4|4|4|4|4
33187,6,True,3,14,3,2|3|3|3|2|6|3|3|3|2|3|3|3|3|3
33197,2,True,3,11,-1,2|6|3|6|6|6|3|3|0|2|2|3|2|6|3
33201,0,True,2,5,0,2|0|0|0|4|0|0|4|0|4|4|0|0|0|0
33207,7,True,1,13,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|7
33217,6,False,6,13,3,4|3|4|3|4|3|3|4|3|4|1|6|2|6|3
33243,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33247,1,False,1,3,1,1|1|1|1|0|1|1|1|1|1|0|1|0|1|1
33254,4,True,6,12,6,6|3|6|4|6|3|4|4|6|3|0|6|0|0|3
33258,9,True,7,14,7,2|7|9|7|7|7|7|7|7|7|7|7|7|7|7
33285,1,True,5,10,5,3|5|5|7|5|5|1|5|1|5|1|5|5|1|1
33294,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
33304,2,True,3,11,4,4|4|3|6|4|6|0|2|4|0|2|2|2|4|4
33309,8,False,8,5,8,8|8|8|7|8|3|8|8|8|8|9|8|3|8|3
33382,9,True,4,15,4,4|4|4|3|6|4|4|4|3|4|4|4|4|6|3
33414,6,True,0,11,4,4|4|6|4|4|6|4|4|0|8|6|6|2|4|3
33427,0,True,2,7,0,0|4|2|0|0|0|2|8|2|0|6|8|0|0|0
33452,9,True,8,15,8,8|8|8|8|8|1|8|8|8|8|1|8|8|8|8
33463,4,True,6,13,0,2|0|7|0|6|4|0|2|8|0|4|8|1|0|0
33507,6,True,3,15,4,4|4|9|4|9|4|9|4|3|4|9|4|4|4|4
33509,0,True,2,13,2,0|2|2|4|2|2|0|4|2|2|9|2|2|4|4
33528,6,True,2,15,9,4|9|9|9|3|4|9|9|9|4|9|9|9|4|4
33534,9,False,9,8,7,7|7|9|9|9|9|7|9|9|7|9|7|7|7|7
33538,0,False,0,10,6,6|0|6|6|6|6|6|6|0|6|6|0|0|0|6
33545,4,True,6,15,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
33552,7,True,8,13,8,3|8|8|7|3|8|8|8|7|8|8|8|8|8|3
33573,8,False,8,4,8,8|8|8|8|8|8|8|3|8|8|2|8|3|8|3
33574,6,True,0,7,6,4|0|0|6|6|6|6|6|0|4|5|6|6|4|6
33580,6,False,6,15,4,4|4|1|4|4|4|4|4|4|4|4|4|4|4|4
33581,7,True,8,10,8,8|7|8|7|8|7|8|2|7|8|7|2|8|8|8
33590,6,True,0,15,4,4|0|0|4|4|9|4|4|0|4|9|4|9|2|3
33610,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
33611,9,True,7,11,7,7|7|5|7|9|7|9|7|9|7|7|7|9|7|7
33616,1,False,1,1,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
33620,6,True,2,15,-1,9|4|9|9|4|4|4|4|9|4|9|9|9|4|3
33621,2,False,2,5,2,2|2|2|0|0|2|2|2|0|2|2|0|0|2|2
33652,9,True,4,11,4,4|4|9|4|4|9|4|4|4|4|4|9|9|4|4
33654,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|6|4|4|4|4
33657,5,False,5,3,5,7|5|5|5|7|5|5|5|7|5|5|5|5|5|5
33670,1,True,8,14,8,8|8|1|0|8|6|8|8|8|8|8|8|8|8|8
33675,2,False,2,9,2,4|2|0|2|2|9|2|3|2|2|0|8|1|0|3
33690,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33705,6,True,0,6,6,6|0|6|6|6|6|0|6|0|6|6|0|0|0|6
33718,7,True,1,7,7,7|1|1|7|7|1|1|7|7|7|7|7|1|1|1
33726,3,True,5,14,5,2|5|5|5|5|5|5|5|3|5|5|5|5|5|5
33742,9,False,9,4,9,9|9|9|5|9|9|9|9|9|2|9|2|9|7|9
33749,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33767,9,True,8,14,8,8|8|8|8|8|8|8|8|8|8|9|8|3|8|8
33772,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
33792,1,True,5,12,5,1|5|1|7|5|5|5|7|7|5|1|5|5|5|7
33821,4,True,6,9,4,4|4|2|4|4|4|0|0|2|8|1|8|8|0|4
33822,9,True,4,10,4,4|4|9|4|4|9|9|4|4|4|9|4|9|4|4
33847,1,True,5,9,5,1|5|5|5|1|1|1|5|1|5|1|5|5|5|5
33849,1,False,1,3,1,1|1|1|7|0|1|1|7|1|1|1|1|1|1|1
33872,0,False,0,10,6,6|0|6|6|6|6|6|0|0|6|0|0|6|6|6
33938,3,True,8,12,8,8|3|8|8|8|8|8|8|8|8|3|8|8|8|3
33961,6,False,6,15,0,0|0|0|4|2|0|2|4|2|0|0|4|0|4|0
33975,3,False,3,5,3,2|3|6|3|6|6|3|3|3|2|3|3|3|3|3
33980,7,False,7,7,7,5|9|2|7|7|9|7|7|7|9|9|7|9|7|7
34012,8,False,8,2,8,8|8|8|8|8|1|8|8|7|8|8|8|8|8|8
34030,0,True,1,10,1,1|1|0|1|0|1|1|0|7|1|1|1|0|0|1
34048,1,True,5,15,5,5|7|5|5|5|5|5|7|7|5|5|5|5|5|5
34079,9,True,4,15,0,0|0|0|0|0|6|0|0|0|2|0|0|0|0|0
34120,0,True,1,9,1,0|0|0|1|1|1|1|0|1|1|1|1|0|0|1
34124,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|0
34138,2,False,2,8,2,2|4|9|4|3|3|2|4|4|2|2|2|2|0|2
34192,0,True,1,15,2,3|2|6|1|2|6|1|3|2|2|2|3|1|3|8
34200,6,False,6,6,6,6|0|0|0|0|6|6|6|6|6|0|6|0|6|6
34208,8,True,6,11,2,0|2|5|8|3|2|0|8|2|0|2|8|2|6|8
34212,1,True,8,14,8,8|8|1|9|0|0|8|2|8|8|8|8|8|0|0
34214,1,True,8,11,8,8|8|8|1|8|1|1|8|8|8|1|8|8|8|8
34221,0,False,0,10,6,6|6|6|6|6|6|6|6|0|6|0|0|0|6|0
34222,9,False,9,14,5,5|5|5|7|5|5|8|5|9|5|5|5|5|5|5
34223,6,True,0,7,6,0|0|0|0|6|6|6|6|0|6|6|0|0|6|6
34289,3,False,3,7,3,6|0|3|6|3|3|3|2|0|3|2|3|0|3|3
34302,9,True,4,9,4,4|9|9|4|4|9|4|4|9|9|9|4|4|4|4
34321,2,False,2,13,0,2|0|0|0|4|6|0|2|0|0|6|0|0|8|0
34323,7,False,7,3,7,7|7|7|7|9|7|7|7|9|7|7|7|5|7|7
34344,2,True,5,15,7,7|5|5|7|5|5|7|7|7|5|7|7|5|7|5
34352,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
34366,2,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
34383,4,True,6,11,8,8|0|6|4|8|6|8|4|2|4|4|8|8|0|8
34386,1,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
34391,4,False,4,7,4,4|4|2|4|4|4|4|9|9|9|9|9|2|4|4
34400,8,True,2,12,2,8|0|2|0|6|4|8|2|2|2|2|0|2|0|8
34402,9,True,8,12,8,8|8|0|8|3|3|9|3|9|8|8|8|1|8|9
34468,6,False,6,14,5,8|3|5|5|5|1|1|5|7|5|7|5|2|6|3
34471,7,True,1,13,1,1|1|1|7|1|1|1|7|1|1|1|1|1|1|1
34493,4,False,4,10,9,9|4|9|9|9|9|9|4|9|4|9|9|9|4|4
34519,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
34521,0,True,2,11,-1,4|0|2|4|0|8|2|8|6|8|9|0|2|0|2
34549,6,False,6,8,6,4|0|6|6|6|6|0|6|3|0|6|8|2|6|2
34600,8,False,8,6,8,8|5|8|8|8|8|8|8|3|8|7|7|9|8|3
34650,3,False,3,7,3,2|3|2|3|2|1|3|2|3|2|3|3|3|2|3
34651,5,False,5,5,5,1|5|5|5|5|5|1|5|7|5|5|5|3|5|1
34689,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
34692,6,True,0,9,6,0|0|6|3|0|6|8|8|6|6|6|6|0|8|0
34705,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
34728,6,True,0,5,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
34744,6,True,0,14,0,0|0|0|0|0|0|8|8|0|6|0|8|0|0|8
34759,8,False,8,3,8,7|8|1|8|8|8|8|8|8|8|1|8|8|8|8
34760,3,True,5,13,5,5|5|5|3|5|5|1|5|5|5|5|5|5|5|3
34774,8,False,8,4,8,8|8|8|8|3|8|3|3|8|8|3|8|8|8|8
34802,6,True,0,5,6,6|0|6|6|6|6|6|6|0|0|6|0|0|6|6
34806,7,False,7,2,7,7|7|9|7|7|7|9|7|7|7|7|7|7|7|7
34834,3,True,2,10,-1,4|4|9|9|4|3|9|3|3|3|9|2|4|9|3
34864,8,False,8,2,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|3
