index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
45757,9,False,9,8,9,9|5|9|7|7|7|9|9|9|7|5|6|9|5|9
45777,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
45783,1,False,1,9,1,1|1|3|0|2|1|4|1|1|3|6|3|3|2|1
45813,2,False,2,10,3,8|2|2|3|3|6|3|2|3|3|6|3|2|0|2
45824,5,True,0,15,3,3|3|2|3|3|1|1|1|3|3|1|3|2|1|1
45830,1,True,7,12,7,7|7|7|1|7|1|7|7|7|7|7|7|7|1|7
45847,8,False,8,12,0,0|0|8|8|0|0|0|0|0|0|8|0|0|0|0
45848,6,True,2,11,8,2|8|2|4|8|3|2|8|6|8|6|8|8|6|6
45871,8,False,8,5,8,8|8|8|8|8|0|8|0|0|8|8|0|8|8|0
45907,2,True,5,15,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|1
45910,6,True,9,13,9,9|6|9|9|9|7|9|9|9|9|5|9|9|5|6
45918,2,True,5,13,5,5|5|2|5|5|2|5|5|5|5|5|5|5|5|3
45962,5,False,5,5,5,5|7|7|5|7|5|5|5|7|5|7|5|5|5|5
45974,5,False,5,5,5,5|2|2|5|5|7|5|7|7|5|5|5|5|5|5
45975,2,True,1,2,2,2|2|1|2|2|1|2|2|2|2|2|2|2|2|2
46023,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
46068,4,True,2,13,2,2|4|5|6|2|6|6|0|6|2|2|2|2|2|4
46084,2,True,8,13,8,9|8|8|2|8|6|6|8|6|8|8|6|8|2|6
46086,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|1|7
46099,5,True,0,13,0,0|0|0|0|0|5|4|0|0|0|0|0|4|0|5
46108,0,False,0,7,0,0|5|5|2|1|0|0|0|0|0|6|5|0|5|0
46113,6,True,8,9,6,0|8|2|6|8|0|6|0|6|8|6|0|0|6|6
46123,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46131,0,False,0,10,5,5|5|5|5|5|0|0|5|0|5|5|0|5|5|0
46153,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
46183,4,True,9,14,9,9|9|9|4|9|9|9|9|9|9|9|9|9|9|9
46198,4,False,4,8,4,8|8|4|4|4|4|8|8|4|8|4|3|4|8|6
46209,2,True,5,14,5,5|5|5|5|5|7|5|5|5|5|5|5|5|5|2
46218,5,False,5,8,5,5|3|5|5|7|7|5|5|7|7|7|5|5|9|7
46234,3,False,3,5,3,3|3|3|3|3|1|3|1|3|1|1|3|3|1|3
46279,6,True,2,14,4,4|4|6|8|8|4|4|8|4|8|8|8|4|4|4
46293,4,False,4,11,8,4|4|8|8|8|8|8|4|4|8|8|8|8|8|8
46300,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
46307,2,True,6,15,6,0|0|6|5|3|3|6|6|6|5|6|0|0|0|6
46313,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|2|1|2
46317,6,True,8,14,8,8|8|8|0|5|0|6|0|8|8|8|0|8|0|0
46319,4,False,4,13,8,8|8|8|4|8|8|8|8|4|8|8|8|8|8|8
46341,3,False,3,7,3,8|3|1|3|3|3|4|3|3|8|8|3|1|8|3
46364,8,True,4,4,8,8|8|8|4|8|4|8|8|4|8|8|8|8|8|4
46371,6,False,6,15,0,0|5|4|4|0|4|4|5|0|5|0|5|4|0|0
46377,3,True,6,12,6,0|6|1|3|1|3|4|0|6|4|6|3|0|6|4
46385,7,False,7,5,7,7|7|3|3|5|1|3|7|7|7|7|7|7|7|7
46414,9,False,9,6,9,9|9|6|6|9|7|9|9|9|9|6|9|9|2|6
46417,6,True,9,10,9,9|6|9|9|9|6|9|6|9|9|7|9|9|6|6
46419,8,True,4,1,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
46426,1,True,7,13,7,7|7|7|7|7|7|7|7|7|7|1|7|7|1|7
46427,0,True,8,7,0,0|8|0|0|8|8|0|0|0|8|8|0|8|8|0
46431,4,True,6,9,6,6|6|4|4|4|6|4|4|4|6|6|6|6|6|6
46457,3,True,6,9,3,2|3|8|3|8|3|5|1|3|8|6|3|2|6|3
46464,4,True,6,4,4,0|4|4|4|4|4|4|6|4|4|4|0|4|4|6
46471,7,False,7,10,3,3|3|7|7|3|7|7|5|3|7|3|3|3|3|3
46503,1,False,1,11,2,2|2|2|2|2|2|2|1|1|2|2|2|2|1|1
46596,2,True,6,13,-1,8|2|8|6|2|8|4|8|6|8|6|1|4|6|6
46602,1,True,9,12,9,9|9|9|1|9|1|9|9|9|9|9|9|9|1|9
46603,8,False,8,15,0,0|1|3|4|3|3|3|5|0|0|0|0|0|0|0
46609,1,True,2,15,2,8|4|8|4|2|2|8|4|6|2|2|2|3|2|8
46637,8,True,3,14,3,3|3|3|3|8|3|3|3|3|3|3|3|9|1|3
46647,2,True,8,15,8,8|8|8|6|8|6|6|0|0|6|8|8|8|8|0
46662,6,True,9,14,9,9|9|9|6|9|9|9|9|9|9|9|9|9|9|9
46664,2,True,8,14,-1,0|8|8|8|2|8|8|0|0|0|5|0|0|8|7
46672,2,True,8,15,8,8|8|8|6|8|7|3|7|6|8|8|0|7|6|8
46684,2,True,4,11,2,8|8|2|8|2|3|4|6|6|2|0|5|4|2|6
46686,1,True,3,9,3,3|3|1|3|3|1|3|1|1|3|1|3|3|1|3
46694,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
46703,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
46716,6,False,6,14,4,4|0|5|4|0|4|4|0|2|4|0|5|4|4|6
46724,5,False,5,10,7,3|7|5|5|5|7|7|7|5|7|5|7|7|2|7
46737,2,True,5,15,7,9|7|6|7|7|5|8|5|7|7|7|0|7|5|7
46746,7,True,5,2,7,7|7|7|5|7|7|7|7|7|7|7|7|7|5|7
46765,3,False,3,4,3,3|3|3|3|0|1|3|1|3|3|3|3|3|1|3
46773,8,True,4,9,8,6|8|8|8|8|4|4|8|6|6|6|8|4|2|4
46800,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
46802,5,False,5,5,5,7|2|2|5|5|5|5|5|2|5|5|5|5|5|2
46806,8,False,8,5,8,8|8|8|8|8|0|8|8|0|8|8|0|0|8|0
46820,5,True,3,14,0,3|0|6|0|8|3|0|2|5|0|3|3|0|8|1
46857,8,False,8,8,8,8|0|8|8|1|0|8|8|6|6|6|6|8|2|8
46892,2,True,1,4,2,2|2|2|2|2|2|2|1|1|2|2|2|2|8|1
46907,6,False,6,9,4,6|8|4|6|4|4|4|4|4|6|6|8|4|6|6
46911,5,False,5,6,5,5|5|7|7|8|7|5|5|7|5|5|5|7|5|5
46922,3,True,2,15,4,4|4|6|2|4|4|4|6|4|4|2|5|2|8|4
46961,9,False,9,7,9,9|7|9|7|7|9|9|9|6|7|5|5|9|9|9
46969,0,True,2,15,2,2|9|3|3|2|9|3|2|6|6|2|6|2|4|2
46988,7,False,7,15,9,9|5|9|9|9|9|3|9|9|9|9|3|9|5|6
46996,1,True,3,12,3,3|3|4|3|8|3|1|1|4|3|3|3|1|3|3
46998,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7|7|7|7|7|7
47002,3,True,7,6,3,3|3|7|3|7|3|3|3|3|3|5|3|7|7|5
47024,1,False,1,12,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|1
47028,3,False,3,3,3,0|0|0|3|3|3|3|3|3|3|3|3|3|3|3
47056,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
47061,5,False,5,8,7,5|5|7|7|5|7|5|5|7|7|5|5|7|7|7
47063,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|6
47085,8,True,4,10,-1,8|8|2|6|2|0|3|3|8|8|2|2|5|2|8
47120,3,False,3,9,3,0|3|1|3|3|0|3|1|3|6|6|0|1|0|3
47151,8,True,4,10,4,6|4|2|4|8|4|4|8|6|8|4|8|3|8|4
47179,1,True,5,15,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|5
47215,1,True,9,11,9,1|9|2|9|9|9|9|9|9|1|1|9|9|5|1
47226,4,True,0,10,4,6|1|0|4|2|3|4|4|6|4|6|3|3|4|8
47230,8,True,4,15,3,3|3|3|3|3|3|3|3|3|3|1|3|3|1|3
47236,7,False,7,9,5,5|7|2|5|5|7|7|7|5|7|5|5|5|5|7
47243,2,False,2,10,2,8|6|4|2|2|2|3|8|2|2|6|6|3|6|3
47251,0,True,8,8,0,8|0|0|0|8|0|0|8|6|8|8|8|0|2|0
47252,4,True,0,15,0,0|1|0|0|0|6|0|0|0|0|0|0|0|0|0
47263,1,False,1,9,1,8|1|2|3|1|4|3|1|1|1|2|6|2|2|1
47293,3,False,3,6,3,3|3|1|3|8|1|3|3|1|3|3|1|3|3|1
47299,2,True,4,13,8,8|8|2|8|8|1|4|8|8|8|4|2|4|8|8
47300,2,True,5,14,5,5|7|7|9|5|7|5|5|2|5|5|5|7|5|7
47301,2,False,2,12,4,0|3|2|0|2|4|3|5|0|4|6|2|4|4|6
47322,6,True,9,10,9,9|6|9|6|9|6|9|9|6|9|9|9|9|9|6
47340,6,True,2,11,4,4|4|2|6|2|4|4|6|4|4|2|4|3|6|6
47342,8,False,8,11,0,8|8|0|8|7|0|8|0|0|7|0|0|0|5|0
47350,2,False,2,11,-1,2|2|4|2|2|4|4|0|6|6|5|4|0|6|7
47353,3,True,2,15,4,4|4|2|4|4|0|6|6|2|6|4|2|2|4|6
47364,5,False,5,6,5,5|3|7|5|7|7|5|5|5|5|5|5|5|0|7
47365,6,True,2,8,6,6|0|6|6|2|4|4|6|6|6|4|5|4|5|6
47379,2,True,5,13,5,5|5|5|5|5|2|5|5|5|5|5|5|5|5|2
47403,8,True,4,2,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
47412,0,True,8,8,-1,0|0|7|8|8|0|8|8|0|0|0|8|0|8|8
47426,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|2|1|2
47436,6,True,9,14,-1,7|7|7|7|9|7|9|9|5|9|7|9|9|5|6
47462,6,False,6,15,0,0|3|8|3|8|9|3|0|0|5|0|0|0|1|5
47482,6,True,5,15,5,7|7|7|5|7|7|5|5|5|5|5|5|5|5|5
47492,4,True,6,6,4,4|0|3|4|0|4|4|0|4|4|4|0|4|4|6
47509,0,False,0,5,0,0|3|0|0|0|0|4|0|0|4|4|5|0|0|0
47522,8,True,4,1,8,8|8|4|8|8|8|8|8|8|8|8|8|8|8|8
47533,5,True,7,8,5,5|5|2|7|5|7|9|7|5|7|5|7|5|5|4
47562,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47564,9,True,2,15,6,2|3|1|6|2|7|4|8|2|6|6|3|2|6|6
47578,5,True,7,10,7,7|7|7|5|7|7|7|7|5|7|5|2|5|5|7
47579,4,False,4,12,8,8|4|8|8|2|4|8|8|4|8|8|8|8|8|8
47583,3,False,3,11,8,3|4|8|8|8|3|8|3|8|8|8|8|8|8|3
47591,2,False,2,15,8,4|0|8|8|8|4|4|8|8|4|6|3|8|8|8
47600,1,True,7,15,7,7|7|7|7|5|7|3|7|7|9|7|7|7|5|6
47605,1,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|7|7|7
47643,7,False,7,5,7,3|7|7|7|3|7|3|7|7|7|7|7|3|1|7
47644,2,True,8,14,0,0|7|8|7|8|2|8|0|0|7|6|0|0|8|0
47646,8,True,4,1,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
47663,2,True,8,11,2,2|3|2|8|5|6|8|3|2|4|6|3|7|2|6
47666,1,True,5,15,5,5|5|5|9|7|3|7|5|7|5|5|5|7|0|7
47706,2,True,5,15,5,5|5|5|5|5|7|5|5|7|5|5|5|5|5|7
47709,1,False,1,13,2,1|2|2|2|2|2|2|1|2|2|2|2|2|2|2
47710,9,False,9,7,9,9|6|9|9|9|9|6|6|6|9|6|9|9|6|6
47770,6,False,6,9,6,6|1|6|4|2|6|6|4|4|9|6|6|4|8|4
47773,7,True,5,11,5,5|7|7|5|7|5|5|5|5|7|5|5|5|5|5
47774,8,False,8,10,0,0|8|7|0|2|6|8|0|8|8|6|0|0|8|0
47795,2,True,8,15,0,8|0|8|0|8|0|0|0|0|8|8|0|0|0|8
47816,6,False,6,14,5,5|5|5|5|5|6|5|0|4|5|5|5|5|5|0
47823,6,True,9,9,9,9|9|9|6|9|9|6|6|9|9|6|9|9|6|6
47836,2,True,8,15,8,8|8|8|8|5|0|6|0|7|8|0|0|8|6|6
47867,8,False,8,9,0,0|8|8|8|2|0|8|0|0|8|0|0|0|0|8
47887,1,False,1,12,4,1|2|0|4|2|4|1|6|1|2|4|3|3|8|4
47894,8,True,4,5,8,8|8|8|8|4|8|4|8|4|8|6|8|8|4|8
47898,4,True,0,12,0,0|0|0|0|0|4|0|0|0|0|0|0|0|4|4
47901,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47910,4,True,6,8,-1,4|8|8|4|8|4|4|8|4|8|8|8|4|6|4
47920,6,False,6,3,6,3|3|6|6|2|6|6|6|6|6|6|6|6|6|6
47932,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
47935,6,False,6,3,6,6|8|6|6|2|6|6|6|6|6|6|6|6|2|6
47962,1,False,1,13,2,1|2|2|2|2|2|2|2|1|2|2|2|2|2|2
47973,8,False,8,10,0,0|8|0|0|2|6|0|0|0|6|8|0|8|8|8
47977,1,False,1,10,2,1|1|1|2|2|1|2|2|2|2|2|2|2|1|2
48008,8,False,8,6,8,0|8|8|8|8|0|8|0|0|8|8|0|8|8|0
48031,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
48045,7,False,7,7,7,7|7|7|5|7|7|5|5|7|7|5|5|7|5|5
48046,4,True,6,9,0,0|0|4|4|0|4|4|0|0|0|0|0|4|4|0
48070,8,False,8,9,-1,0|8|8|8|0|0|8|0|0|8|6|0|8|5|6
48089,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|1|3|9|3|3
48153,7,False,7,8,7,0|3|7|1|7|7|7|5|3|7|5|3|3|7|7
48163,2,False,2,15,8,8|4|6|8|8|4|8|8|4|8|6|8|4|4|4
48176,5,False,5,4,5,5|7|3|5|5|7|5|5|5|5|5|5|5|5|7
48179,7,True,5,8,5,5|7|7|5|7|7|5|5|7|7|7|5|5|5|5
48183,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
48184,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48218,3,True,6,14,0,4|0|0|6|1|0|5|0|0|3|0|1|6|6|1
48234,2,True,5,15,5,5|5|3|5|5|5|5|5|5|5|5|5|5|5|3
48236,7,True,8,15,8,8|0|0|8|8|0|8|0|0|8|8|0|8|8|8
48240,5,False,5,11,7,5|7|7|7|7|7|5|5|7|7|5|3|7|0|7
48250,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0|0|0|0|0|0
48273,6,False,6,8,6,8|0|4|4|2|6|6|6|6|4|6|5|4|6|6
48296,6,True,9,14,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|6
48353,8,False,8,7,8,6|0|8|8|7|0|8|6|0|8|8|8|8|8|0
48355,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
48362,6,True,9,12,9,9|6|9|9|9|9|9|9|9|9|9|6|9|9|6
48376,4,False,4,7,4,4|4|8|8|8|4|4|8|4|4|8|4|8|8|4
48410,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3|3|3|3|3|3
48434,2,True,1,4,2,1|2|2|1|2|1|2|3|2|2|2|2|2|2|2
48449,1,False,1,11,2,1|2|2|2|2|1|1|2|1|2|2|2|2|2|2
48463,7,False,7,3,7,7|7|7|5|1|7|7|7|7|7|7|7|7|3|7
48491,3,False,3,9,3,6|3|3|3|2|4|3|1|4|3|1|3|8|8|6
48514,0,True,8,7,0,0|8|0|8|8|0|0|0|0|8|8|0|0|8|8
48557,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
48572,3,True,7,12,7,5|7|3|7|7|7|7|7|7|7|1|3|7|5|3
48578,1,True,3,12,8,8|3|3|0|8|4|1|1|4|3|8|8|8|8|1
48601,2,True,4,12,6,6|6|5|6|2|6|6|6|2|2|6|3|3|5|6
48607,3,True,2,7,3,3|4|2|3|4|3|3|0|3|6|2|2|3|3|3
48613,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
48632,6,False,6,13,0,4|1|3|0|2|0|6|7|0|0|3|0|0|8|6
48638,0,False,0,13,3,3|3|3|3|0|1|3|1|3|0|6|3|3|3|3
48648,2,True,6,14,6,6|6|2|4|4|4|6|6|6|6|6|6|4|6|6
48663,1,True,2,12,8,8|4|2|1|8|1|8|8|1|2|6|8|8|8|6
48670,6,True,4,11,8,8|4|8|8|8|4|6|8|4|8|6|3|8|6|6
48688,0,True,8,15,8,7|8|7|5|8|1|8|8|8|7|7|8|7|2|6
48694,5,False,5,4,5,5|7|7|5|5|5|5|5|7|7|5|5|5|5|5
48714,6,True,2,6,6,8|6|6|6|4|0|4|6|6|4|6|6|4|6|6
48724,1,True,3,10,3,0|3|5|0|1|3|3|1|1|3|3|3|3|1|1
48727,8,True,4,10,3,3|3|8|8|8|3|1|1|3|3|8|3|3|1|8
48775,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|1
48782,4,True,0,12,0,0|0|0|4|4|0|0|5|0|3|3|0|4|1|0
48815,6,False,6,13,4,8|4|4|4|8|4|4|8|4|6|6|4|4|8|4
48843,6,True,9,10,9,9|9|9|9|9|6|6|9|6|9|9|9|9|6|6
48874,0,True,8,9,8,0|0|7|8|8|0|8|8|7|8|8|0|8|0|0
48896,6,True,9,13,7,9|7|7|6|7|7|8|9|7|9|6|9|7|5|7
48912,1,True,3,11,3,3|3|3|3|3|3|1|1|3|3|1|8|3|1|3
49011,6,True,8,10,8,8|8|8|6|8|6|8|8|6|8|6|0|8|8|6
49023,6,True,9,6,6,9|6|6|6|9|9|6|9|6|9|6|6|9|6|6
49035,8,False,8,13,0,0|0|0|8|0|0|0|0|0|0|0|0|8|6|0
49036,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
49037,4,True,6,8,-1,0|0|0|0|0|4|4|0|0|4|4|5|4|4|4
49050,6,True,9,10,6,7|5|6|9|9|7|5|7|6|9|6|5|9|6|6
49087,1,False,1,12,2,1|2|1|2|2|1|2|2|2|2|2|2|2|2|2
49116,4,True,6,12,8,8|8|8|8|8|4|8|8|8|8|8|8|4|8|4
49120,8,True,4,4,8,4|8|8|8|8|8|8|1|6|4|8|8|8|8|8
49131,4,True,0,15,0,0|0|0|5|5|0|0|0|5|5|5|5|0|5|0
49140,2,False,2,9,1,2|1|2|1|1|1|2|8|1|1|2|2|2|1|4
49154,5,False,5,8,7,5|7|7|5|5|7|5|5|7|7|7|5|7|5|7
49157,4,False,4,11,8,8|2|4|8|2|1|8|8|4|8|6|4|8|1|4
49204,2,True,8,15,7,7|8|8|5|7|7|6|7|6|7|8|0|7|0|8
49224,5,False,5,5,5,5|5|2|5|5|1|5|3|5|5|5|5|2|5|2
49260,0,True,8,6,0,0|0|2|8|8|0|0|0|0|8|0|0|8|0|8
49265,5,True,2,14,4,8|4|2|5|2|4|2|2|4|8|4|4|8|8|4
49294,7,False,7,3,7,7|7|7|7|7|7|7|7|7|7|3|7|7|4|3
49296,1,True,6,13,-1,0|1|4|4|4|3|4|3|1|3|0|3|3|4|0
49307,4,True,6,10,6,8|8|6|6|2|6|4|6|4|4|2|4|4|6|6
49322,8,True,4,7,8,8|8|8|8|8|4|4|4|4|6|4|8|8|8|4
49369,1,True,2,15,4,6|2|2|5|2|4|6|4|4|8|4|3|4|8|4
49380,1,True,9,14,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|6
49432,0,True,3,13,3,8|1|3|3|0|1|3|3|4|4|1|3|3|4|0
49467,1,True,3,13,3,3|3|7|3|3|3|3|3|1|3|1|3|3|3|3
49473,4,True,0,14,0,0|0|0|0|0|0|4|0|0|0|0|0|0|5|5
49504,0,False,0,4,0,0|0|4|0|0|0|4|0|0|0|0|0|0|5|6
49530,1,True,7,15,7,7|7|7|7|7|3|7|3|5|7|7|7|7|5|7
49540,6,True,2,12,4,6|4|2|4|4|2|2|8|6|4|6|2|2|4|4
49554,2,True,8,14,4,8|2|0|3|3|4|4|4|4|4|6|3|8|4|6
49562,3,True,7,9,7,3|7|7|3|7|3|3|7|7|7|7|3|7|7|3
49585,1,True,7,15,3,5|3|3|7|5|3|3|3|7|7|7|7|7|3|3
49628,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
49648,3,False,3,10,8,8|8|8|3|3|3|8|8|4|6|8|3|3|1|8
49697,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
49740,1,False,1,13,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
49757,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
49771,8,False,8,12,4,4|4|8|4|4|4|4|8|4|8|0|0|4|0|6
49819,4,False,4,10,8,8|8|8|4|4|4|4|8|8|8|8|8|8|6|4
49820,8,True,4,5,8,8|4|8|4|8|4|4|4|8|8|8|8|8|8|8
49879,0,False,0,11,3,3|2|7|3|0|3|4|9|6|3|0|0|3|2|0
49888,2,False,2,10,-1,4|6|2|6|2|8|4|2|0|6|6|2|4|2|6
49900,9,True,7,13,7,7|7|7|9|9|7|3|7|7|7|7|5|7|7|7
49906,5,True,0,12,6,0|1|5|5|3|6|6|4|0|4|6|6|2|5|4
49910,1,True,3,12,3,3|3|1|3|3|3|3|1|3|3|9|1|3|3|3
49914,5,True,7,12,7,3|5|3|3|7|3|7|7|5|7|5|7|3|7|7
49915,3,False,3,3,3,3|3|1|1|3|1|3|3|3|3|3|3|3|3|3
49937,4,True,0,11,0,8|0|0|6|8|4|0|0|4|5|4|0|2|4|0
49966,5,True,7,11,7,9|5|9|5|7|7|9|9|7|7|9|7|7|5|5
49975,2,True,1,2,2,1|2|2|2|2|2|2|2|2|2|2|2|2|1|2
49979,4,True,2,3,4,4|4|4|4|8|4|4|6|4|4|4|4|4|8|4
49987,5,True,0,15,3,3|1|0|0|3|6|8|6|7|3|3|6|0|8|1
49989,7,True,5,8,-1,5|7|7|5|7|7|8|5|7|5|5|5|5|7|7
50030,4,True,6,15,0,0|5|0|0|0|0|0|5|0|0|5|0|5|5|5
50040,2,True,8,15,8,0|8|7|0|8|0|6|8|4|8|8|8|8|0|0
50051,7,True,9,13,9,9|7|9|9|7|9|9|9|0|9|8|9|9|9|6
50079,8,False,8,13,0,0|0|0|0|0|0|8|0|0|0|0|0|0|8|0
50083,5,True,7,9,5,5|7|5|9|5|7|5|9|9|5|9|7|9|5|7
50101,8,False,8,12,0,0|8|0|0|2|0|0|8|0|5|0|0|0|8|0
50127,4,False,4,10,-1,8|4|8|8|8|1|6|4|6|4|8|4|4|2|6
50146,0,False,0,11,6,0|0|6|4|2|0|4|6|6|6|6|6|0|5|5
50199,7,True,3,15,3,1|3|3|3|3|1|3|3|3|3|1|3|3|3|3
50231,5,True,0,12,3,8|5|0|3|3|0|3|9|7|3|6|5|3|7|5
50259,7,False,7,3,7,7|7|7|7|3|7|7|7|7|7|7|7|7|2|3
50271,8,True,4,4,8,8|8|8|4|8|4|8|8|4|8|8|8|8|8|4
50297,5,True,0,7,5,5|5|0|5|5|6|6|5|0|5|0|5|0|5|0
50323,6,False,6,15,8,8|8|4|8|3|8|8|8|8|8|8|8|8|8|4
50325,1,True,3,14,3,3|3|7|3|3|3|3|1|3|3|3|3|3|3|2
50331,2,False,2,15,8,8|0|4|4|8|4|4|8|4|8|8|8|8|4|8
50341,8,True,4,5,8,8|4|8|8|8|4|8|8|4|8|8|8|8|2|4
50365,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
50383,6,True,9,14,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|9
50402,9,True,2,13,2,6|6|2|2|2|3|2|9|2|6|6|3|2|9|1
50472,1,True,2,15,8,8|8|2|2|8|8|6|6|2|4|6|0|2|8|6
50479,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|1|7
50485,4,False,4,11,8,8|8|4|4|8|8|2|8|4|6|6|8|3|8|4
50532,5,False,5,4,5,5|7|7|5|7|7|5|5|5|5|5|5|5|5|5
50539,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
50569,5,False,5,3,5,5|5|2|5|5|7|5|5|5|5|5|5|5|5|7
50574,1,True,3,9,3,3|3|3|3|1|1|1|3|3|3|1|3|1|1|3
50587,0,False,0,12,5,2|5|0|7|1|6|5|5|5|4|5|0|2|5|0
50593,0,False,0,10,0,6|0|2|0|5|0|6|5|0|5|8|8|0|5|1
50600,1,True,6,14,4,6|5|1|4|0|4|0|0|4|4|5|6|4|4|6
50609,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
50670,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
50684,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
50702,2,False,2,15,4,4|8|4|4|5|4|4|4|4|8|4|6|4|6|6
50717,2,False,2,14,4,8|4|2|8|4|4|4|6|4|6|4|8|4|0|4
50731,4,True,6,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|5|0
50737,4,False,4,13,8,8|8|8|8|8|4|4|8|8|8|8|8|8|8|8
50740,8,True,4,7,8,4|8|4|6|8|4|8|8|4|8|4|8|8|8|6
50817,5,False,5,3,5,5|5|5|5|7|7|5|5|5|5|5|5|5|5|7
50845,2,True,5,14,5,5|5|2|5|5|5|5|5|1|5|5|5|5|5|1
50847,2,True,1,4,2,1|2|1|2|2|2|2|1|1|2|2|2|2|2|2
50881,1,True,2,11,2,8|4|2|2|2|4|2|1|2|2|1|4|4|1|1
50892,1,True,3,15,3,0|5|7|0|3|3|6|3|5|7|5|0|3|8|3
50893,5,True,0,13,0,5|0|4|4|4|4|0|0|0|4|0|0|4|5|0
50898,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
50909,7,False,7,5,7,3|7|7|3|7|7|3|5|7|7|7|3|7|7|7
50920,2,True,5,13,5,7|5|2|5|5|7|5|5|5|5|5|2|5|5|5
50948,1,True,3,12,3,3|6|3|8|3|0|8|1|3|3|1|6|1|3|3
50971,0,False,0,13,-1,4|8|8|4|0|6|4|8|4|4|6|8|8|0|6
51022,4,True,3,14,3,3|4|3|6|2|3|3|6|3|8|1|3|2|8|7
51028,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
51045,9,False,9,5,9,9|6|9|6|9|7|9|9|6|9|9|9|9|9|6
51046,2,True,1,2,2,2|2|2|2|2|1|2|2|1|2|2|2|2|2|2
51061,1,True,2,12,2,8|4|4|2|2|1|8|1|6|4|2|3|1|2|6
51071,5,False,5,7,5,5|7|7|7|2|7|7|5|5|5|5|5|5|5|0
51073,3,True,2,13,2,2|3|2|4|2|4|0|8|0|3|8|8|2|8|2
51079,8,True,4,10,4,8|4|4|6|2|4|4|4|4|8|8|8|8|6|6
51091,9,False,9,4,9,9|9|9|6|9|9|9|9|6|9|9|9|9|6|6
51102,4,True,6,3,4,4|4|4|4|4|4|4|4|6|4|4|6|4|6|4
