index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29049,6,True,0,6,6,8|4|6|6|6|6|6|0|6|6|0|6|0|0|6
29065,7,True,5,7,7,7|5|7|5|7|5|7|7|2|5|7|5|5|7|7
29073,0,False,0,11,6,6|0|6|6|6|6|6|0|6|6|6|6|0|0|6
29077,0,True,2,12,2,2|2|4|2|2|2|6|0|2|2|2|0|2|4|0
29079,3,False,3,6,3,3|2|7|2|3|3|3|2|3|3|2|2|3|3|3
29087,5,True,9,3,5,5|5|5|5|9|5|9|5|5|5|5|5|5|5|9
29094,1,False,1,2,1,1|1|1|1|1|0|1|1|1|1|1|0|1|1|1
29118,1,False,1,3,1,1|1|1|1|1|7|1|1|7|7|1|1|1|1|1
29123,6,True,0,4,6,6|6|6|0|6|6|6|6|6|0|6|6|0|0|6
29141,4,False,4,7,4,9|4|4|4|9|4|9|4|4|9|9|4|9|4|9
29154,6,False,6,14,3,3|3|3|2|3|3|3|2|2|3|2|3|2|3|6
29175,5,True,9,1,5,5|5|5|5|5|5|5|5|5|9|5|5|5|5|5
29179,2,True,3,11,3,3|3|2|2|3|3|3|3|3|3|3|3|2|3|2
29181,5,True,9,7,5,5|5|5|5|9|9|9|5|9|9|5|5|5|9|9
29243,4,True,6,15,6,6|6|6|6|0|6|6|0|6|0|6|6|0|6|6
29272,0,True,2,15,-1,6|4|4|2|2|8|4|4|2|2|2|2|8|4|4
29281,9,True,4,11,4,4|3|4|9|3|3|9|4|4|3|9|2|4|2|9
29290,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
29307,9,True,7,14,5,5|5|5|1|1|2|9|5|8|5|1|5|7|1|7
29314,8,False,8,5,8,8|7|8|7|8|8|8|8|8|8|7|4|8|8|7
29315,9,False,9,10,5,7|9|9|2|5|9|5|5|5|9|5|5|5|5|9
29357,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7|7|7|7|7|7
29366,5,False,5,6,5,5|5|1|1|5|5|1|5|5|2|5|5|5|1|1
29367,5,False,5,5,5,5|5|7|5|2|5|5|5|7|5|5|5|5|7|7
29369,7,False,7,7,7,7|7|9|1|3|9|7|7|7|9|9|7|7|7|9
29370,7,True,5,13,5,5|5|5|7|5|5|5|7|5|5|5|5|5|5|5
29394,2,True,3,15,4,3|4|4|4|6|4|4|4|4|9|4|6|9|6|6
29412,1,False,1,5,1,0|1|1|1|1|0|1|1|0|0|1|1|0|1|1
29413,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
29420,2,False,2,13,-1,2|4|4|4|9|0|0|0|4|2|9|0|0|4|9
29455,6,False,6,4,6,6|4|6|6|6|6|6|6|6|6|6|4|4|6|4
29457,6,True,0,13,-1,3|0|7|1|2|7|6|7|2|5|5|6|5|0|1
29479,4,True,6,15,6,6|6|6|0|6|6|6|6|6|6|6|6|0|0|0
29506,6,True,0,4,6,6|6|6|6|3|6|6|6|6|0|6|6|0|6|9
29511,5,False,5,9,7,7|5|5|5|7|7|5|5|2|7|7|7|5|7|7
29513,4,True,6,14,-1,0|4|6|0|6|6|6|0|6|0|6|0|0|0|6
29551,9,True,4,14,8,7|4|8|6|8|8|8|4|6|4|6|6|8|4|9
29565,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|2|3|3
29593,2,True,9,13,9,7|7|9|9|5|9|9|2|5|9|2|9|9|9|9
29634,9,True,4,9,4,4|4|4|9|9|4|9|4|4|9|4|4|9|4|9
29673,3,False,3,7,3,3|3|7|6|3|6|3|6|6|6|6|3|3|3|3
29694,9,True,4,15,4,2|3|4|4|4|6|2|4|4|4|4|4|4|4|0
29696,4,False,4,3,4,4|4|4|9|4|9|4|4|4|4|4|4|9|4|4
29708,9,True,7,14,7,7|7|7|2|7|7|7|7|7|7|7|7|9|7|7
29717,0,False,0,11,6,6|6|6|0|6|6|6|6|6|6|6|6|0|0|0
29721,6,True,0,6,6,6|1|6|6|6|6|6|1|6|6|1|6|2|2|0
29744,0,True,1,10,1,1|0|1|1|1|0|1|1|1|0|1|0|1|1|0
29758,9,True,7,13,7,7|7|7|2|7|7|7|7|9|7|7|7|7|9|7
29769,1,True,8,14,8,8|8|8|1|8|8|8|8|6|8|8|8|8|8|8
29788,6,False,6,13,4,2|4|4|4|0|4|4|4|4|6|2|2|2|4|6
29814,5,False,5,5,5,7|5|5|2|5|5|7|5|5|8|7|5|5|5|5
29816,5,False,5,4,5,3|5|5|5|5|5|5|5|5|5|7|7|5|5|2
29824,3,False,3,9,3,3|3|6|2|6|3|3|3|6|2|6|2|2|3|2
29843,1,True,5,13,5,7|5|1|2|5|5|1|7|5|5|2|5|5|5|5
29872,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|8
29875,5,False,5,12,7,7|0|7|7|5|7|7|7|2|5|7|7|7|5|7
29877,2,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|5|7|5|5
29881,7,True,5,15,5,5|3|5|1|1|5|1|2|5|5|2|1|5|1|5
29883,2,True,5,14,7,7|7|7|2|7|7|7|7|9|7|7|7|7|7|7
29923,3,True,5,14,5,5|5|7|2|2|3|1|5|1|5|1|2|5|7|1
29952,2,False,2,3,2,2|2|2|2|2|2|6|0|2|2|2|2|0|2|2
29955,8,True,2,10,8,8|7|8|2|2|6|8|8|7|3|8|0|3|7|5
29961,9,True,7,11,7,7|7|7|7|9|7|9|7|7|7|7|9|9|7|7
29962,1,False,1,10,7,7|7|1|7|1|7|7|1|7|7|7|7|1|1|7
29964,1,True,5,15,5,5|7|7|2|5|5|5|7|2|5|7|5|5|7|5
29965,0,True,2,4,0,0|0|0|2|0|0|6|2|0|0|2|0|0|0|0
29974,6,False,6,14,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|9
29988,6,True,3,12,3,3|3|7|3|3|6|3|3|6|3|1|6|0|3|3
30054,9,True,8,15,8,8|8|8|1|8|6|8|8|8|8|8|8|8|8|8
30067,8,False,8,10,3,5|3|3|8|8|6|3|3|4|8|3|3|8|0|8
30091,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|8|7|7|7|7
30113,0,False,0,11,6,6|0|6|6|6|6|6|6|6|0|6|6|0|0|6
30115,4,True,1,12,1,4|1|4|1|7|1|1|1|4|1|1|1|1|1|1
30161,2,False,2,12,4,2|3|2|3|3|4|9|4|2|4|0|3|4|4|6
30176,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
30177,7,False,7,6,7,7|7|7|7|9|9|9|7|9|9|7|7|7|9|7
30187,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
30198,3,True,5,14,5,5|5|5|5|5|3|1|5|5|5|5|5|5|5|5
30234,2,True,9,10,9,9|7|7|7|2|9|9|2|7|2|2|9|9|9|2
30242,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
30284,0,False,0,9,6,6|0|6|6|6|0|6|6|6|6|0|6|0|0|0
30308,9,True,7,15,7,7|4|4|4|7|7|7|7|4|7|7|7|7|7|4
30311,2,False,2,14,0,4|4|0|0|2|3|9|4|4|9|0|0|0|4|0
30395,7,False,7,1,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
30440,9,True,4,8,-1,4|4|9|4|4|4|9|9|9|9|2|4|9|4|9
30446,0,True,2,6,0,0|4|4|2|0|0|0|0|4|0|2|2|0|0|0
30454,5,False,5,8,5,2|5|7|5|3|5|2|5|4|2|1|5|5|3|5
30459,5,False,5,4,5,5|5|5|1|5|5|5|5|5|5|2|5|5|1|1
30481,3,True,7,15,7,7|7|7|7|1|7|7|7|7|7|7|2|7|7|7
30501,2,True,3,12,3,3|3|3|2|3|3|3|3|3|3|3|2|2|3|3
30517,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
30523,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8|8|8|8|8|8
30532,6,True,0,3,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|0
30538,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|9
30558,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
30559,3,False,3,7,3,3|3|2|2|2|3|3|2|2|3|3|3|2|3|2
30580,2,True,3,15,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
30583,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
30591,6,True,3,11,3,3|3|2|3|6|3|6|3|6|3|6|3|2|3|3
30603,4,True,1,12,1,4|1|4|1|1|1|1|1|4|1|1|1|1|1|1
30621,2,False,2,11,0,2|4|4|2|2|0|0|0|0|2|0|0|0|0|0
30622,4,False,4,1,4,4|4|4|4|4|4|4|4|4|4|3|4|4|4|4
30632,6,False,6,7,6,6|0|4|4|6|6|6|4|4|6|6|6|6|4|4
30642,6,True,1,15,1,7|1|1|1|1|1|1|1|7|7|1|4|1|1|1
30650,0,True,2,7,0,0|2|2|0|2|2|2|2|2|0|0|0|0|0|0
30652,3,False,3,9,-1,3|3|2|3|3|3|9|6|6|2|2|3|2|2|2
30657,3,True,8,14,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
30672,7,True,1,5,7,7|7|1|1|1|7|7|7|7|7|7|7|1|1|7
30673,2,False,2,14,-1,3|4|4|0|9|0|9|9|4|9|0|2|9|4|4
30689,0,True,2,4,0,0|0|0|0|0|0|6|0|2|2|0|2|0|0|0
30702,5,False,5,8,5,7|1|8|5|5|5|7|5|5|5|2|7|5|7|1
30714,1,False,1,1,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|1
30737,7,True,1,10,1,1|1|1|1|7|1|1|1|7|7|1|7|1|1|7
30740,6,True,3,10,3,3|3|6|6|3|3|3|3|6|6|6|3|3|3|3
30769,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|8
30776,9,True,8,11,8,9|3|8|1|9|9|1|4|7|8|8|8|4|8|9
30860,3,False,3,8,-1,3|3|4|2|3|3|3|3|2|2|2|3|2|2|2
30872,4,True,6,15,3,3|6|8|2|3|6|3|6|8|3|7|3|8|3|2
30886,3,True,5,14,7,7|7|9|5|3|7|7|7|7|7|1|7|1|9|1
30904,0,False,0,13,6,6|6|6|6|6|6|6|6|6|0|6|6|0|6|6
30914,0,True,2,6,0,2|2|0|2|0|8|3|0|0|2|0|0|0|0|0
30928,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
30936,6,True,3,12,3,3|3|2|3|3|3|6|3|3|3|6|3|2|3|6
30954,7,True,1,8,1,7|1|1|1|7|7|7|1|7|7|7|1|1|1|1
30968,2,True,3,12,3,3|3|8|3|3|3|3|1|3|3|6|3|2|2|2
30974,5,False,5,6,5,5|5|2|5|2|5|1|5|2|5|2|2|5|5|5
30986,9,True,4,14,4,3|3|4|3|6|4|3|4|4|9|3|4|4|4|6
31029,6,True,0,6,6,6|6|0|0|6|6|6|6|6|0|6|0|0|0|6
31066,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31108,3,True,7,14,7,3|5|9|7|9|7|9|7|7|7|7|7|9|5|7
31117,1,False,1,5,1,1|1|1|1|1|0|1|1|1|0|0|0|1|1|0
31153,4,True,6,11,-1,1|4|8|6|0|6|4|7|4|2|6|8|4|2|6
31154,2,False,2,5,2,2|2|0|2|2|4|2|2|6|2|0|2|8|2|2
31165,6,True,0,8,6,3|3|7|6|0|6|6|3|6|6|3|3|2|6|6
31189,6,True,3,15,3,3|3|4|2|3|3|3|3|3|3|2|2|3|2|2
31206,1,True,8,14,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|1
31222,8,False,8,1,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
31240,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
31257,3,False,3,3,3,3|3|8|3|2|3|3|3|8|3|3|3|3|3|3
31286,7,True,5,11,7,3|0|7|5|8|5|1|7|9|7|3|5|7|6|2
31307,7,False,7,6,7,7|2|8|8|8|7|7|7|8|8|7|7|7|7|7
31317,7,False,7,11,9,7|5|9|2|9|9|9|2|7|8|9|7|9|9|7
31319,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31321,6,False,6,15,4,4|4|4|4|9|4|2|4|4|3|4|0|4|9|4
31323,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
31330,2,False,2,10,0,0|6|2|1|2|8|8|0|0|2|0|0|2|2|0
31331,9,True,4,15,4,4|4|4|0|0|0|4|0|4|0|0|4|4|0|4
31334,2,True,3,11,3,3|3|2|2|2|3|3|3|8|3|3|3|2|3|3
31366,4,False,4,11,3,6|3|4|6|4|3|9|3|4|3|6|9|3|3|4
31367,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
31368,7,False,7,2,7,3|7|7|7|7|7|7|7|7|7|7|7|7|7|4
31377,8,False,8,1,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31400,1,True,5,14,5,3|5|5|5|5|5|5|5|5|7|7|3|5|5|1
31442,3,False,3,6,3,6|3|3|6|3|8|3|6|6|3|6|3|3|3|3
31449,9,True,4,8,9,4|4|4|9|3|9|9|9|4|9|4|9|4|8|9
31452,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
31484,0,False,0,12,6,6|6|6|6|3|6|6|6|6|0|6|0|0|3|6
31499,3,False,3,15,6,6|6|6|6|6|6|6|6|4|6|6|6|6|6|6
31527,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31530,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
31535,1,True,8,15,8,8|7|8|8|8|7|8|8|8|8|8|8|8|8|8
31548,3,True,5,13,5,7|5|3|1|3|5|1|5|5|1|5|6|5|1|5
31574,1,False,1,3,1,1|1|1|1|1|7|1|1|6|1|1|1|1|1|7
31604,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
31606,8,True,2,14,2,0|4|2|2|8|0|2|2|2|4|0|2|2|0|0
31607,8,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
31614,6,True,7,15,9,9|9|7|7|9|9|9|2|9|9|7|8|9|9|9
31616,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31633,0,False,0,11,6,3|4|6|6|6|6|6|4|0|6|6|0|4|0|0
31639,6,True,0,6,6,6|0|6|0|6|6|6|6|6|6|0|0|0|0|6
31667,2,True,5,15,5,5|8|5|5|8|5|5|5|7|5|1|5|3|5|5
31668,2,False,2,12,5,3|2|1|5|5|6|1|5|4|5|2|5|8|5|2
31669,4,True,6,14,0,2|0|0|0|6|0|9|0|4|0|0|0|0|0|0
31715,0,True,1,8,0,6|0|1|0|3|0|3|6|0|6|0|0|4|0|8
31719,1,False,1,2,1,1|1|1|1|1|0|1|1|6|1|1|1|1|1|1
31726,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
31728,9,True,4,10,4,4|4|4|4|9|9|9|4|4|9|4|4|4|4|9
31738,0,True,2,15,4,4|4|4|3|4|2|2|2|2|3|6|4|4|4|4
31747,6,True,0,8,0,6|0|6|6|6|6|6|0|6|0|0|0|0|0|0
31782,4,False,4,8,4,3|4|4|0|8|4|4|4|0|8|0|2|4|4|9
31809,5,False,5,6,5,5|7|7|5|7|7|5|5|5|5|5|7|5|5|7
31821,7,True,5,10,5,7|5|5|7|5|7|5|7|2|5|7|5|5|5|5
31824,0,True,2,15,2,4|4|2|2|2|6|4|9|2|2|4|2|4|4|2
31835,9,True,4,8,4,4|4|4|9|4|9|9|4|4|9|9|4|9|4|9
31843,4,True,6,2,4,9|4|4|4|9|4|4|4|4|4|4|4|4|4|4
31852,0,False,0,12,6,6|0|6|6|6|0|6|6|6|6|6|6|0|6|6
31879,0,False,0,13,6,6|6|4|0|6|6|6|6|6|6|6|6|3|0|6
31886,2,False,2,13,0,0|4|0|9|2|3|0|0|0|0|2|0|0|0|0
31892,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
31894,8,True,2,10,8,3|8|8|0|2|8|6|7|0|6|8|4|8|2|2
31895,7,True,8,12,8,8|8|8|7|8|5|8|8|8|8|8|8|8|7|7
31927,5,False,5,10,5,3|7|5|5|2|5|7|2|5|5|2|7|9|1|2
31938,9,True,4,6,9,9|4|4|9|9|9|4|9|9|4|9|4|4|9|9
31940,0,False,0,11,6,6|6|6|6|6|6|6|0|6|0|6|6|0|6|0
31958,5,False,5,8,-1,7|7|5|7|5|7|7|5|5|7|1|5|7|5|5
31972,2,True,5,12,5,3|3|3|2|5|8|7|5|7|5|8|2|5|2|7
31978,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
31999,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
32002,9,True,4,13,4,4|4|4|0|5|9|4|4|4|9|4|4|4|4|4
32028,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32050,9,True,4,10,4,4|4|4|2|9|4|9|4|4|9|9|4|9|4|4
32058,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
32066,6,False,6,10,-1,6|2|2|6|6|0|2|0|6|6|2|0|8|2|0
32075,2,True,3,10,3,3|3|2|2|3|3|3|3|3|3|3|3|2|2|2
32097,8,False,8,3,8,8|8|8|5|8|5|8|8|8|8|8|8|8|8|7
32099,9,True,8,14,8,8|3|8|3|8|8|8|8|8|4|8|4|8|4|9
32180,1,False,1,1,1,1|1|1|1|1|1|1|1|4|1|1|1|1|1|1
32216,4,True,6,15,6,6|0|6|6|6|6|6|6|6|6|0|0|0|0|0
32228,4,False,4,14,0,0|2|4|2|2|0|0|0|0|2|0|0|0|2|0
32230,0,False,0,12,6,2|6|6|6|6|6|6|6|4|6|6|6|0|0|0
32236,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32268,9,True,8,15,8,8|8|8|8|8|4|8|8|8|8|8|8|8|7|7
32277,0,True,2,5,0,2|0|0|2|0|0|6|0|0|2|0|2|0|0|0
32285,7,True,8,11,8,8|7|8|7|8|7|8|8|8|8|8|8|8|8|7
32287,7,False,7,5,7,7|7|9|7|9|7|9|7|9|7|7|7|7|7|9
32292,3,True,8,11,8,3|8|8|8|3|8|8|8|3|3|8|8|8|8|8
32295,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|9
32309,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32316,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|6
32332,2,False,2,14,4,0|4|4|9|6|6|2|4|6|0|6|4|4|9|9
32341,5,False,5,11,7,5|7|7|7|3|5|6|7|3|9|5|7|5|7|7
32348,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32354,0,True,2,10,2,2|2|4|2|2|4|9|0|2|2|0|0|2|0|0
32358,8,False,8,6,8,7|8|8|8|3|8|8|1|8|8|8|3|3|8|7
32434,4,True,6,2,4,2|4|4|4|4|4|9|4|4|4|4|4|4|4|4
32437,3,False,3,5,3,3|3|3|2|3|2|3|3|2|6|3|3|2|3|3
32468,5,False,5,13,7,7|7|5|2|3|5|1|7|7|7|7|7|7|1|1
32496,7,True,1,14,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
32535,5,False,5,6,5,3|5|5|5|3|5|1|5|5|5|5|5|8|1|1
32546,4,False,4,7,4,4|4|4|4|3|4|9|4|4|9|9|9|9|4|9
32569,2,False,2,13,6,6|6|0|6|6|4|6|4|6|6|6|6|2|2|6
32579,2,True,5,10,5,3|5|2|2|2|5|1|5|2|5|5|5|5|5|2
32595,6,True,0,4,6,6|0|6|6|6|6|6|6|6|6|0|6|0|0|6
32604,3,False,3,10,2,2|2|2|2|3|3|3|2|2|3|3|2|2|2|2
32609,0,False,0,12,6,6|6|6|6|6|0|6|6|6|6|6|6|0|6|0
32622,9,False,9,12,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|9
32631,9,True,4,11,4,1|2|4|2|4|9|9|9|4|4|9|4|4|2|4
32636,4,True,6,14,6,6|4|6|6|6|6|6|6|6|6|6|6|6|6|6
32644,4,False,4,8,-1,2|4|4|4|4|9|9|9|4|9|9|4|9|4|9
32661,6,True,0,5,6,6|0|6|6|6|6|6|0|6|0|6|6|0|6|0
32666,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32667,6,True,3,13,3,3|3|3|2|3|6|3|6|2|2|1|3|2|3|7
32681,7,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
32682,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
32749,2,True,3,13,6,6|3|4|8|6|0|3|2|3|8|6|6|2|0|6
32754,9,True,6,15,4,4|4|4|6|4|6|4|4|4|4|6|4|2|4|4
32763,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
32771,3,False,3,11,3,6|5|2|3|3|6|8|3|2|4|3|5|8|2|0
32797,8,False,8,1,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
32815,5,False,5,11,2,3|5|2|2|2|2|2|5|2|8|5|2|5|2|2
32825,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|2|7|7|7|7
32827,5,False,5,3,5,3|5|5|5|2|5|5|5|5|3|5|5|5|5|5
32842,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32855,2,True,3,10,3,3|3|2|3|3|3|3|2|2|3|2|6|2|3|3
32920,9,True,4,6,9,9|4|4|9|9|9|9|4|9|4|9|4|9|9|4
32955,2,False,2,11,2,0|2|4|2|1|4|2|6|4|8|3|3|2|8|0
32961,4,True,6,13,6,6|4|4|6|6|6|6|6|6|6|6|6|6|6|6
32963,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
32977,9,True,4,14,6,6|3|4|6|3|6|9|6|6|3|4|4|3|3|6
32978,2,True,5,9,2,8|8|8|5|2|5|7|5|2|8|2|8|2|2|2
33004,6,True,0,9,0,6|0|6|0|6|0|6|6|0|0|0|0|0|0|6
33012,7,False,7,2,7,7|7|9|7|7|7|9|7|7|7|7|7|7|7|7
33016,0,False,0,10,6,6|6|6|6|6|6|6|6|6|0|0|6|0|0|0
33035,3,False,3,10,3,0|3|3|2|3|0|6|6|0|3|2|3|8|0|2
33051,2,True,9,15,5,5|5|5|5|9|5|9|5|9|5|5|5|5|9|9
33076,6,True,0,7,6,6|6|6|0|6|0|6|0|6|0|6|6|0|0|0
33092,3,False,3,5,3,3|3|2|2|3|3|3|3|6|3|3|3|2|2|3
33111,3,True,2,15,4,4|4|4|2|6|4|9|9|9|6|4|9|9|4|2
33114,6,True,0,4,6,6|6|6|6|6|6|6|6|6|6|0|6|0|0|0
33130,5,False,5,9,7,7|5|7|7|5|7|7|7|5|5|7|5|5|7|7
33149,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|8
33166,7,True,5,8,7,7|5|5|7|5|6|7|7|5|5|7|7|5|7|8
33194,6,False,6,6,6,4|6|4|6|6|6|2|4|6|6|6|0|6|4|6
33212,1,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
33224,5,True,9,2,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|9
33228,4,True,1,15,1,1|1|1|1|1|1|1|1|0|0|0|1|0|1|1
33248,5,False,5,8,5,5|5|7|2|7|5|7|5|5|8|5|7|7|9|5
33266,0,False,0,6,0,0|0|0|0|6|6|6|0|6|6|6|0|0|0|0
33307,1,False,1,2,1,1|1|1|1|1|1|1|1|1|0|1|1|1|1|0
33308,3,False,3,9,3,3|1|7|2|8|3|7|7|6|3|3|3|1|8|3
33321,0,False,0,10,6,6|0|6|0|6|0|6|6|6|6|6|6|0|0|6
33323,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|7
33343,1,True,5,14,5,5|5|5|1|5|5|5|5|5|5|5|5|5|7|5
33344,4,False,4,6,4,4|4|4|2|2|6|6|4|6|4|4|4|2|4|4
33346,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
33377,8,False,8,4,8,3|8|8|8|8|6|3|8|8|8|8|8|3|8|8
33386,6,True,3,11,3,3|6|3|6|3|3|3|3|3|3|6|6|2|3|3
33397,9,False,9,13,5,3|8|5|2|5|2|5|5|9|9|2|2|5|5|5
33406,2,False,2,12,-1,2|4|4|3|2|4|6|9|6|9|0|9|2|8|6
33415,2,True,3,14,3,3|3|6|8|3|6|3|7|3|3|8|3|2|3|3
33424,0,False,0,11,6,3|1|6|6|0|6|3|7|0|6|2|6|0|0|6
33434,2,True,7,15,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
33444,3,False,3,10,3,3|3|7|2|3|0|6|6|4|3|6|0|0|3|2
33450,9,True,7,13,7,7|7|7|7|3|7|7|7|7|9|7|7|7|7|9
33456,2,True,3,12,3,3|3|2|3|3|8|2|1|3|3|0|0|3|2|3
33470,0,True,3,15,3,3|3|3|2|3|3|9|3|6|2|3|3|3|3|6
33479,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
33483,0,True,2,8,0,3|0|4|0|2|0|2|0|6|2|0|0|0|2|2
33493,6,True,0,3,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
33516,9,True,4,15,-1,2|4|4|2|2|0|0|0|4|4|0|4|0|2|2
33548,1,False,1,4,1,1|1|1|1|1|1|1|1|0|0|1|0|1|1|0
33586,7,True,5,7,7,7|0|7|5|3|7|7|5|7|7|5|2|5|7|7
33607,2,False,2,13,0,4|4|0|0|4|4|6|0|2|0|0|0|0|2|0
33615,7,True,1,14,1,1|1|1|1|1|8|1|1|6|7|1|1|1|1|1
33622,9,True,4,14,-1,2|3|4|2|3|8|2|1|6|4|3|8|5|4|9
33633,1,True,5,10,5,5|5|1|1|5|5|1|5|1|5|5|5|5|5|1
33693,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|1|7|8|8|8
33714,1,True,8,14,8,8|8|8|8|0|6|8|8|4|0|8|4|8|1|8
33724,1,True,3,15,4,4|3|8|3|3|4|4|4|8|9|4|4|4|4|9
33753,2,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|7|5|5|7
33764,4,True,6,1,4,4|4|4|4|4|4|4|4|4|8|4|4|4|4|4
33776,9,True,6,14,0,0|0|2|2|8|6|9|7|6|0|7|0|8|6|8
33783,9,True,4,15,4,4|4|4|4|4|0|4|1|4|4|4|4|4|4|4
33789,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33826,5,False,5,8,-1,3|5|7|7|5|7|7|5|5|5|5|7|7|5|7
33829,7,True,5,12,5,5|5|8|7|5|5|5|5|5|5|7|5|5|7|5
33833,4,False,4,3,4,4|4|4|4|4|4|9|4|4|4|9|4|4|4|9
33848,1,False,1,3,1,5|1|1|1|1|1|1|1|1|1|1|0|1|1|0
33860,8,False,8,4,8,8|3|8|3|8|8|8|8|8|8|8|8|2|3|8
33885,3,True,7,14,7,7|4|4|7|7|7|7|7|7|7|3|7|7|7|7
33909,1,False,1,8,0,1|1|1|1|1|0|1|0|0|0|1|0|0|0|0
33926,9,True,4,12,4,4|4|4|9|6|4|4|4|8|9|2|4|4|4|9
33931,4,True,7,13,7,7|7|4|7|7|7|7|7|4|7|7|7|7|7|7
33951,4,True,1,14,0,8|0|0|2|7|6|8|0|6|4|1|7|1|7|0
