index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
28681,9,True,4,8,9,9|3|9|4|4|9|2|4|9|0|9|9|4|9|4
28689,4,True,6,9,9,9|9|4|4|4|9|2|9|4|4|9|9|4|9|9
28721,6,True,3,11,3,0|3|2|2|6|6|6|3|3|3|3|3|6|4|3
28758,4,False,4,6,4,4|8|4|9|9|4|2|4|4|9|9|4|4|4|4
28791,2,False,2,11,0,0|2|0|0|6|8|6|2|2|4|0|0|4|0|2
28792,6,False,6,14,4,9|2|4|3|4|6|2|4|2|2|3|4|3|4|9
28799,6,False,6,6,6,6|6|6|0|0|0|0|0|6|6|6|0|6|6|6
28802,2,False,2,11,0,0|2|2|0|0|0|0|2|0|0|0|0|2|0|0
28831,6,True,0,10,-1,3|3|6|9|9|6|3|6|0|6|4|3|1|6|3
28832,6,True,9,15,7,7|5|7|9|5|7|5|7|7|5|7|5|7|5|3
28837,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
28849,6,False,6,2,6,6|6|6|6|6|6|6|6|6|6|0|6|6|0|6
28898,6,True,3,13,3,3|0|3|6|6|2|0|3|3|3|1|3|3|3|3
28931,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
28952,3,True,2,11,4,9|3|2|4|9|5|4|9|3|3|4|4|4|4|3
28981,8,True,5,14,5,5|2|8|1|5|5|2|5|2|3|2|5|5|5|3
29007,0,False,0,4,0,0|6|6|0|0|6|0|0|0|6|0|0|0|0|0
29010,0,False,0,9,6,0|0|6|0|6|0|6|6|6|6|0|6|6|0|6
29017,9,True,8,15,8,8|8|8|8|8|8|8|3|8|3|8|3|8|8|8
29033,1,True,5,12,7,7|7|1|1|7|5|7|7|5|5|7|7|2|1|5
29041,4,True,6,11,4,9|4|2|3|6|5|6|3|0|4|4|8|6|4|8
29054,0,True,2,6,0,0|0|0|0|0|0|0|2|2|2|2|0|2|0|2
29086,0,False,0,10,6,0|6|6|6|6|0|6|0|6|6|0|6|6|0|6
29117,1,False,1,5,1,1|1|1|1|1|1|7|7|1|1|1|7|7|1|7
29124,3,False,3,9,2,3|2|2|2|2|2|3|2|2|3|3|3|3|2|2
29125,7,True,5,12,5,1|5|3|2|5|1|0|5|5|7|7|5|2|4|7
29137,4,True,7,15,7,5|3|7|9|7|5|5|5|1|7|3|9|1|7|7
29146,6,True,0,4,6,6|6|6|6|6|6|6|0|6|0|6|0|6|0|6
29160,6,True,0,3,6,6|6|6|0|6|6|0|6|6|6|6|6|6|0|6
29197,6,True,0,10,0,6|0|6|0|0|0|0|0|0|6|0|6|0|6|0
29208,2,False,2,15,4,9|4|4|4|4|9|4|4|9|4|4|4|4|4|4
29231,0,True,1,11,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|0
29233,5,True,9,4,5,9|9|5|9|5|5|5|5|8|5|5|5|5|5|5
29236,5,True,9,2,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
29241,1,True,5,11,5,1|3|1|1|1|5|5|2|9|7|5|7|5|5|5
29247,8,False,8,8,-1,3|3|8|8|3|8|8|3|3|8|3|8|3|8|5
29250,6,True,2,6,6,6|9|6|6|0|6|6|6|6|2|1|4|4|6|6
29253,9,True,4,13,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|9
29298,0,True,1,6,0,0|0|0|1|0|1|1|0|0|1|1|1|0|0|0
29300,1,True,8,15,8,8|3|8|8|3|8|8|8|8|8|8|8|3|8|9
29312,6,True,0,10,0,0|0|0|0|0|0|6|6|6|6|0|0|6|0|0
29342,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
29346,0,True,1,14,1,1|1|1|1|1|1|1|7|1|1|7|7|1|1|0
29376,7,True,5,7,7,5|7|7|7|7|1|7|5|7|7|5|7|5|2|5
29397,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
29400,3,True,2,11,2,0|2|3|3|2|8|6|3|2|2|2|0|3|8|2
29409,7,True,8,10,8,8|7|8|8|7|6|8|5|7|8|8|7|7|5|8
29423,0,True,2,14,4,4|4|6|6|4|4|4|0|2|6|4|4|4|4|4
29429,7,False,7,4,7,9|9|7|7|7|7|7|9|7|7|7|7|7|9|7
29438,1,False,1,2,1,1|1|7|1|1|1|1|0|1|1|1|1|1|1|1
29444,2,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
29467,1,True,5,15,7,7|5|7|7|7|5|5|5|5|7|5|5|7|7|7
29502,0,True,2,12,4,0|4|9|4|0|0|9|4|8|4|2|4|2|9|4
29535,4,False,4,14,9,9|9|9|9|9|9|9|2|9|9|9|9|9|9|4
29562,5,False,5,6,5,7|7|5|7|5|5|5|5|2|7|5|7|5|5|5
29564,6,True,2,12,2,6|4|0|4|2|2|3|4|2|2|0|6|6|2|3
29567,2,True,3,13,3,3|3|3|6|2|6|3|3|2|3|4|4|3|3|3
29595,2,True,3,4,2,3|2|6|2|2|2|2|2|3|2|2|3|2|2|2
29615,7,False,7,9,9,9|7|7|7|9|9|7|9|9|2|9|7|7|9|9
29647,1,True,5,12,5,1|3|5|1|5|5|5|3|5|5|5|5|5|1|5
29660,1,False,1,4,1,1|1|7|1|1|1|0|6|1|1|1|1|1|1|0
29662,4,True,6,14,6,6|6|6|6|0|6|6|0|6|6|6|0|6|4|0
29667,9,True,7,10,7,9|7|7|9|7|9|7|9|9|7|7|7|7|7|7
29688,5,False,5,7,5,1|5|7|7|5|5|5|5|5|3|2|7|5|5|7
29692,9,False,9,12,5,9|5|5|5|5|9|5|5|5|9|5|5|5|5|5
29720,4,True,6,14,6,6|3|6|3|6|6|4|3|6|6|1|6|6|0|6
29750,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8|8|8|8|8|8
29752,6,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|1|1|6|6
29772,6,True,0,8,6,6|6|6|0|8|6|8|6|6|3|0|4|6|8|0
29785,6,False,6,14,0,2|8|8|0|6|8|2|0|0|0|0|8|0|2|0
29796,4,False,4,13,9,9|9|9|9|9|9|9|4|9|4|9|9|9|9|9
29803,0,True,1,13,1,0|1|1|1|7|7|1|0|1|1|1|1|1|4|1
29835,1,True,3,15,0,6|3|2|4|4|6|0|0|0|3|6|3|2|2|0
29852,6,True,3,15,3,3|3|2|3|3|3|3|3|3|3|3|3|3|2|3
29857,2,True,3,10,3,3|3|2|2|2|3|3|2|2|3|3|3|3|3|3
29871,9,True,7,14,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
29892,6,True,0,5,6,0|0|6|0|0|6|6|6|6|6|0|6|6|6|6
29907,1,True,8,13,8,8|8|8|2|1|8|8|8|1|8|8|8|8|8|2
29989,0,False,0,11,6,0|3|3|6|6|6|3|0|8|0|0|4|6|2|6
29991,4,False,4,2,4,9|4|4|4|4|4|4|4|4|4|9|4|4|4|4
30004,1,True,8,13,0,8|0|4|0|0|1|0|0|4|8|6|0|1|0|0
30062,3,True,7,13,7,7|7|5|7|7|7|3|7|7|8|3|7|7|5|7
30131,9,True,6,15,2,0|2|2|2|2|0|4|2|2|2|3|0|3|2|2
30136,2,True,3,13,3,3|3|2|4|3|6|1|6|3|3|2|6|3|1|3
30164,2,True,7,12,7,7|9|2|7|7|7|7|2|7|2|7|7|7|9|7
30186,5,False,5,3,5,5|3|5|1|5|5|5|3|5|5|5|5|5|5|5
30194,4,True,6,15,0,0|0|6|0|0|6|6|6|6|6|0|0|6|0|0
30203,9,True,4,9,4,9|4|4|2|8|9|9|9|9|4|4|4|4|4|9
30228,0,True,1,14,1,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1
30238,2,True,5,14,5,5|5|5|2|1|5|7|5|3|7|5|7|5|5|7
30264,4,False,4,3,4,4|2|4|4|6|4|4|2|4|4|4|4|4|4|4
30274,8,False,8,5,8,8|8|8|8|8|8|2|8|5|8|3|7|8|8|9
30290,0,False,0,14,4,4|4|3|4|6|4|3|9|4|4|3|4|4|0|4
30293,8,False,8,5,8,8|8|8|7|7|8|7|8|8|7|8|7|8|8|8
30297,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|5
30313,8,False,8,6,8,8|5|5|8|7|8|8|7|1|8|8|8|8|8|7
30318,1,False,1,5,1,1|1|7|1|7|1|1|1|1|7|7|1|7|1|1
30340,9,False,9,12,5,5|9|5|9|5|5|5|5|5|5|9|5|5|5|5
30384,8,True,2,11,2,4|2|8|2|8|8|6|2|2|8|2|2|2|2|2
30406,5,False,5,8,5,1|3|7|1|5|1|5|2|1|3|5|5|5|5|5
30413,3,True,8,12,8,8|8|8|3|8|8|8|8|8|3|3|8|8|8|9
30414,0,False,0,9,6,0|6|6|0|6|6|0|6|0|6|6|6|6|0|0
30425,7,True,1,7,7,1|1|7|7|7|1|7|7|1|7|7|1|7|1|1
30441,1,False,1,9,0,0|0|1|1|0|1|0|0|1|1|0|1|0|0|0
30451,6,False,6,14,4,4|4|4|4|6|9|4|4|4|4|4|4|4|4|4
30452,9,True,8,13,8,3|3|8|8|9|8|8|8|8|8|8|8|8|8|9
30477,7,False,7,7,7,7|2|7|2|1|7|7|2|2|7|2|7|7|2|7
30492,7,True,8,12,8,8|8|8|8|8|8|7|7|8|3|7|8|8|8|8
30518,9,True,4,12,4,4|4|4|4|6|9|2|4|4|4|8|4|4|9|9
30525,9,True,4,4,9,9|9|9|9|9|9|9|9|4|4|9|9|4|4|9
30534,0,False,0,5,0,0|8|6|0|0|0|0|0|0|6|0|6|6|0|0
30551,9,True,4,2,9,9|4|9|9|9|9|9|4|9|9|9|9|9|9|9
30556,4,True,6,14,-1,4|2|2|0|0|0|0|0|2|0|2|2|2|0|2
30561,4,False,4,7,4,0|3|4|4|9|0|4|9|4|4|4|9|9|4|4
30563,2,False,2,13,8,0|2|8|8|2|6|8|4|0|6|3|8|8|6|0
30573,2,True,5,11,5,5|5|2|2|5|5|5|2|2|3|5|5|5|1|5
30581,7,False,7,15,5,5|9|9|9|5|5|5|9|5|5|9|9|5|5|9
30594,6,True,2,15,9,9|4|4|2|9|9|9|9|2|4|9|9|4|4|9
30610,5,False,5,15,7,7|7|7|7|7|7|7|7|2|7|7|7|7|1|7
30669,5,False,5,12,1,1|5|1|1|9|1|1|2|2|5|1|1|3|1|5
30675,4,False,4,4,4,4|4|4|4|4|9|4|4|4|9|9|4|4|4|6
30683,4,True,0,14,6,0|2|1|3|0|6|6|6|2|6|2|3|8|1|4
30690,6,True,3,13,2,3|2|2|2|3|6|2|2|2|6|3|3|2|2|2
30696,1,True,8,12,8,8|1|8|8|8|8|8|1|1|8|8|8|8|7|4
30750,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
30777,2,False,2,13,0,0|0|0|0|6|8|0|0|2|0|2|8|0|0|4
30786,2,True,3,13,3,2|0|0|3|6|3|3|3|3|2|1|3|6|3|6
30810,0,True,2,1,0,0|0|0|0|0|0|0|0|2|0|0|0|0|0|0
30817,9,True,7,15,7,3|3|7|7|7|7|7|7|7|3|7|7|7|7|7
30828,4,True,1,14,1,1|1|1|1|1|1|1|4|1|1|1|1|1|1|7
30846,2,True,3,9,3,3|2|2|6|2|3|2|3|3|3|2|3|3|2|3
30866,8,True,6,13,4,4|4|6|4|4|4|8|4|4|8|4|4|4|4|4
30867,3,False,3,6,3,3|3|2|2|6|3|6|3|3|3|3|3|3|2|2
30870,2,True,3,13,3,3|2|3|2|3|3|3|3|3|3|3|3|3|3|3
30891,2,True,3,5,2,4|3|3|2|2|2|2|2|2|3|2|0|2|2|2
30903,5,False,5,8,5,5|5|7|7|7|8|5|5|2|7|0|5|5|5|2
30905,0,False,0,12,6,0|6|6|0|6|6|6|6|6|6|6|6|6|0|6
30935,5,False,5,10,7,7|5|5|7|3|5|7|7|2|7|7|5|7|2|5
30939,9,True,7,11,7,9|7|9|7|9|7|7|7|7|7|7|7|7|9|7
30962,6,True,0,2,6,0|6|6|0|6|6|6|6|6|6|6|6|6|6|6
30964,2,True,3,12,3,3|2|1|0|0|3|6|3|2|3|2|3|3|0|3
30969,1,True,5,15,5,5|5|5|7|5|5|5|5|2|7|5|5|5|5|5
30976,6,True,0,8,-1,0|2|6|0|6|6|0|0|6|6|0|6|6|0|0
30988,9,True,7,14,7,7|7|9|7|7|7|7|7|7|7|7|7|7|7|7
30992,6,False,6,8,6,6|9|6|0|6|0|0|6|4|6|0|0|6|4|6
30993,9,True,6,13,4,9|4|4|4|6|9|0|4|4|4|0|4|4|4|4
30995,1,True,5,13,5,1|5|5|1|5|5|5|5|5|2|7|5|5|5|5
30996,8,False,8,4,8,8|3|8|8|8|3|8|8|8|8|8|8|3|8|9
30997,0,True,2,8,0,0|4|2|4|2|0|6|4|0|2|0|0|6|0|0
31007,1,False,1,8,1,1|1|7|8|6|1|1|3|1|7|1|1|7|7|5
31015,4,True,7,9,7,4|7|4|4|7|7|7|4|7|4|7|7|7|4|7
31019,6,True,0,6,6,0|0|6|6|6|6|6|0|6|6|0|0|6|0|6
31026,3,True,8,14,8,8|8|8|2|1|8|8|8|8|3|8|8|8|8|9
31027,3,True,7,15,7,7|4|4|4|7|7|4|4|4|7|7|7|7|4|7
31041,5,False,5,6,5,1|5|5|2|5|5|5|5|8|3|1|5|5|5|3
31042,5,False,5,9,5,7|3|5|1|5|5|1|5|1|5|3|9|7|5|7
31077,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31088,7,True,8,10,8,8|8|8|8|7|8|7|7|8|8|7|8|8|1|7
31094,0,False,0,11,6,0|0|6|0|6|6|6|6|6|6|6|0|6|6|6
31100,5,False,5,10,1,5|1|1|1|1|1|5|5|5|3|2|5|1|1|3
31121,4,True,7,12,7,7|4|4|7|0|7|7|7|7|7|7|7|7|4|7
31147,0,False,0,15,6,6|2|6|4|6|6|6|6|6|4|1|4|4|4|6
31187,9,False,9,13,7,7|7|1|2|1|5|5|7|9|7|7|9|5|5|7
31202,6,True,0,5,6,6|6|6|0|6|0|0|6|6|6|6|0|6|6|0
31214,1,False,1,5,1,0|1|1|1|1|1|1|0|1|1|1|0|1|0|0
31244,1,True,5,9,-1,5|3|1|1|1|1|5|5|1|3|1|5|5|5|3
31247,1,False,1,7,1,0|7|1|1|0|1|1|3|1|1|1|0|1|0|0
31252,6,True,0,14,0,0|2|2|0|6|4|0|0|2|0|1|0|0|0|2
31253,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
31254,2,True,3,14,6,0|5|6|6|2|6|6|4|6|6|6|6|6|0|6
31265,9,True,4,13,4,9|4|4|4|4|4|4|9|4|4|4|4|4|4|4
31292,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31297,0,False,0,7,0,0|0|6|0|6|6|6|6|0|6|0|0|6|0|0
31306,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
31336,4,True,6,13,8,9|0|9|6|7|8|8|8|8|8|8|4|4|8|9
31343,7,True,8,15,8,8|8|8|8|1|8|8|8|8|8|8|8|8|8|8
31357,4,True,7,13,7,7|4|7|7|7|7|7|3|7|4|7|7|7|7|7
31359,3,False,3,15,9,9|9|4|4|9|9|4|9|9|4|9|4|4|4|9
31390,3,False,3,10,3,1|3|3|2|7|3|1|6|2|1|3|1|8|7|3
31407,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7|7|7|7|7|7
31409,9,True,4,10,4,9|4|4|4|4|6|4|9|4|9|9|4|4|9|4
31429,3,True,5,15,5,1|1|5|1|1|1|5|5|5|5|1|5|5|5|5
31443,6,True,0,7,6,0|6|0|0|6|0|6|6|6|0|0|6|6|0|6
31457,3,False,3,6,3,6|3|2|2|3|3|3|3|3|3|2|3|4|2|3
31479,6,False,6,12,4,9|4|6|4|0|0|6|4|6|0|4|4|4|4|4
31511,1,True,5,14,7,1|5|7|7|7|7|7|5|2|5|5|7|7|5|5
31516,1,True,8,10,8,8|8|1|1|1|1|8|9|8|8|1|8|8|8|9
31519,3,False,3,2,3,3|3|3|3|2|3|3|3|3|3|3|3|3|2|3
31526,9,False,9,14,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
31541,0,False,0,10,-1,0|2|6|4|6|6|0|2|6|4|6|8|0|0|0
31553,0,True,1,10,1,1|0|1|1|0|1|1|0|1|0|7|1|1|0|1
31566,5,False,5,8,7,5|5|7|7|7|5|5|5|7|5|7|7|7|5|7
31567,2,True,5,5,2,5|2|2|2|5|2|5|2|2|5|2|2|2|5|2
31568,4,True,6,7,4,4|3|3|4|6|6|2|4|4|6|4|4|4|4|6
31570,4,True,6,14,2,6|2|2|4|0|0|3|2|2|6|2|6|6|0|0
31585,5,True,9,2,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|5
31593,0,True,5,15,5,1|5|2|5|5|1|5|5|5|7|5|7|7|5|3
31661,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
31695,4,False,4,4,4,9|9|0|4|4|9|4|4|4|4|4|4|4|4|4
31714,0,True,1,11,1,1|0|1|1|0|1|1|0|1|0|1|1|1|1|1
31725,6,True,3,14,3,3|2|3|2|6|3|3|3|3|3|3|3|3|3|3
31730,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
31768,1,False,1,11,7,1|7|7|7|7|7|7|7|1|7|7|1|7|1|7
31780,6,False,6,5,6,6|9|4|4|6|6|6|6|6|4|6|6|6|4|6
31796,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
31828,8,False,8,3,8,8|8|8|8|1|8|8|8|8|8|8|8|1|8|9
31911,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
31924,9,True,7,13,7,7|7|7|7|7|7|7|7|9|7|7|7|7|9|7
31926,4,True,7,14,7,9|9|4|7|7|7|7|7|7|9|7|7|7|7|7
31981,0,False,0,8,6,0|0|6|6|6|6|6|0|6|6|0|0|0|6|0
31982,4,True,6,15,6,6|2|0|6|6|6|0|0|6|3|6|6|6|0|6
32018,2,True,3,8,2,1|3|6|2|2|3|2|2|2|2|3|3|3|6|2
32042,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
32073,6,True,2,12,-1,6|2|2|2|4|4|4|4|2|3|2|6|6|4|9
32087,6,False,6,14,4,4|4|4|4|6|0|4|4|4|4|4|4|4|4|4
32092,9,True,7,13,7,5|7|7|7|7|9|7|7|8|7|7|7|7|9|7
32112,0,False,0,10,6,6|0|6|0|6|0|6|0|0|6|6|6|6|6|6
32119,0,True,2,3,0,0|0|2|0|0|0|0|2|0|3|0|0|0|0|0
32140,6,True,0,13,0,0|0|6|0|0|0|0|0|0|6|0|0|0|0|0
32177,0,False,0,8,6,6|0|0|0|6|6|6|6|0|6|0|0|6|0|6
32202,6,True,0,8,6,6|1|0|4|0|0|6|6|4|8|6|8|6|6|6
32209,5,False,5,6,5,5|5|5|2|1|1|5|3|5|5|2|5|5|5|7
32219,3,True,2,15,2,6|2|2|2|0|6|2|2|0|8|0|0|0|4|2
32251,4,True,6,13,0,0|0|6|4|6|8|6|0|0|0|0|8|6|0|4
32286,6,True,0,12,-1,6|2|0|2|6|3|6|3|1|1|1|8|3|2|7
32291,0,False,0,11,6,0|0|6|6|6|6|6|6|6|0|6|6|6|0|6
32293,9,True,7,7,9,9|9|5|9|9|9|5|9|9|5|7|9|7|5|7
32331,4,True,6,1,4,4|4|4|4|4|9|4|4|4|4|4|4|4|4|4
32371,7,True,8,13,8,8|1|8|8|7|1|7|8|8|8|1|8|8|1|8
32381,8,False,8,3,8,8|8|8|8|8|8|8|3|8|3|8|8|8|8|9
32393,9,True,8,15,8,8|8|3|3|3|8|3|8|8|8|8|8|3|8|3
32400,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
32413,6,False,6,15,4,4|4|4|0|8|0|0|4|4|4|2|4|4|4|4
32422,8,False,8,5,8,8|8|8|3|8|3|8|8|8|8|8|3|3|8|9
32442,2,False,2,10,2,3|3|2|6|8|6|3|3|2|8|8|8|2|2|2
32486,6,True,0,3,6,6|6|6|6|6|0|0|6|6|6|6|6|6|6|0
32500,6,True,0,4,6,6|0|6|0|0|6|6|6|6|6|6|6|6|0|6
32503,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32522,5,False,5,7,5,1|5|1|1|5|1|5|5|5|3|1|9|5|5|5
32529,7,False,7,1,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|7
32531,7,True,5,8,-1,7|5|7|5|7|5|5|7|2|7|7|5|7|5|5
32538,0,True,1,10,1,0|0|1|1|1|1|3|0|1|0|0|1|1|1|1
32581,6,True,0,8,0,0|0|0|0|6|0|6|0|6|6|0|6|0|6|6
32585,0,True,2,10,2,0|2|2|0|0|6|2|2|2|0|2|8|2|2|0
32592,2,True,5,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
32602,0,False,0,14,6,6|3|6|6|0|6|6|6|6|6|6|6|6|6|6
32637,8,False,8,5,8,8|8|8|8|3|8|8|3|3|8|8|3|8|8|3
32662,5,False,5,4,5,1|5|5|1|5|5|5|5|5|5|1|5|5|1|5
32673,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32674,6,True,0,11,0,6|0|6|0|0|0|0|0|0|6|0|0|6|0|0
32684,3,True,2,15,-1,6|0|2|2|2|6|0|7|8|2|8|0|6|6|7
32702,3,True,7,15,7,7|7|7|9|7|7|7|7|7|7|7|9|7|7|9
32714,0,False,0,8,6,0|0|6|0|6|0|6|0|6|6|0|6|6|0|6
32725,3,True,5,15,7,7|7|9|7|7|7|7|7|7|7|7|7|7|9|9
32730,4,False,4,5,4,9|4|4|4|2|9|4|4|9|9|4|4|4|4|4
32731,2,True,5,5,2,7|2|2|2|2|5|7|2|2|2|2|7|2|5|2
32737,1,False,1,4,1,1|1|1|1|1|1|8|2|1|1|0|1|1|1|0
32744,9,False,9,13,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
32795,0,True,2,2,0,0|0|0|2|0|0|0|0|2|0|0|0|0|0|0
32801,9,True,7,15,7,7|7|7|1|3|7|7|7|2|3|5|7|7|5|3
32808,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
32816,6,True,0,8,-1,0|3|6|0|6|0|0|0|6|6|0|6|0|6|6
32826,8,False,8,8,-1,8|3|8|3|8|3|8|3|3|8|3|8|3|8|7
32828,9,False,9,15,5,5|5|5|2|5|1|5|5|1|3|2|3|5|5|5
32833,5,False,5,6,5,5|5|7|5|5|5|5|5|7|7|5|7|7|5|7
32861,7,True,1,15,1,0|1|1|1|0|1|1|0|1|1|0|1|1|1|0
32899,9,True,4,8,4,9|4|4|4|4|9|4|4|4|9|9|4|9|9|9
32912,0,True,2,15,4,9|4|2|4|4|9|9|4|9|4|2|4|4|4|9
32919,8,False,8,3,8,8|8|8|8|1|8|8|8|8|8|7|8|7|8|8
32927,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
32998,4,True,6,13,8,8|8|8|9|6|8|8|8|4|6|1|8|8|4|8
33052,9,True,4,4,9,9|9|4|9|9|0|4|9|9|9|9|9|9|4|9
33055,3,False,3,2,3,3|2|3|3|2|3|3|3|3|3|3|3|3|3|3
33062,8,False,8,3,8,8|3|8|8|8|8|8|3|8|8|8|8|8|8|7
33084,5,True,9,2,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|5
33089,6,True,0,6,6,6|6|2|6|6|0|6|6|0|6|6|0|0|0|6
33095,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
33108,6,True,3,14,3,3|3|3|3|2|3|3|3|3|6|3|3|3|3|3
33109,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
33124,5,False,5,9,5,1|2|3|2|3|5|5|3|3|5|5|3|2|5|5
33127,0,False,0,12,6,6|4|6|4|6|6|6|0|4|6|0|0|6|6|6
33133,9,True,4,13,4,4|9|2|4|6|2|3|9|8|4|8|4|4|4|3
33137,0,True,2,7,0,0|2|0|0|2|0|0|0|2|9|8|0|3|0|2
33176,6,True,2,15,2,0|2|2|0|2|2|2|2|0|3|0|0|1|2|2
33182,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7|7|7|7|7|7
33208,0,True,2,5,0,0|2|2|4|0|0|4|0|0|0|2|0|0|0|0
33222,2,False,2,10,0,0|2|2|2|0|0|0|0|0|0|2|0|2|0|0
33223,0,False,0,8,6,0|0|6|6|6|0|6|6|0|6|6|6|0|0|0
33225,4,False,4,6,4,9|0|4|9|9|9|4|4|4|9|4|4|4|4|4
33233,9,True,4,2,9,9|9|4|9|9|9|9|9|9|4|9|9|9|9|9
33257,6,True,0,7,6,0|6|0|6|6|0|6|6|6|6|0|0|0|0|6
33277,0,False,0,12,6,0|6|6|6|6|6|6|0|6|6|1|0|6|6|6
33291,0,False,0,12,6,0|6|6|6|6|6|6|0|6|6|6|6|6|0|6
33301,5,False,5,5,5,1|3|1|1|5|5|5|2|5|5|5|5|5|5|5
33317,3,True,2,10,3,9|3|2|2|9|2|9|3|8|3|2|3|3|4|9
33354,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
33363,9,True,8,15,-1,1|2|6|2|6|0|6|3|6|3|1|4|1|1|4
33364,0,False,0,15,8,8|8|6|8|6|8|3|9|8|8|6|9|3|9|4
33378,7,False,7,3,7,9|7|7|7|9|7|7|7|2|7|7|7|7|7|7
33399,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
33446,6,False,6,14,0,0|2|6|4|2|0|0|0|2|0|2|0|0|0|2
33447,5,True,4,15,4,9|2|6|4|4|2|2|4|6|0|4|4|4|4|2
33448,9,False,9,9,5,9|9|5|2|5|5|5|5|5|9|9|9|9|5|5
33464,8,False,8,6,8,8|8|8|8|8|3|8|3|3|8|3|8|3|8|9
33469,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
33476,9,True,8,14,8,8|8|8|8|8|8|8|3|8|3|8|3|8|8|9
33484,6,True,0,6,6,0|0|6|0|6|6|6|6|6|0|6|6|6|0|0
33502,6,True,9,15,5,9|5|5|9|7|5|5|5|9|5|5|9|5|5|5
33520,0,True,2,13,6,6|9|6|6|6|6|6|0|6|6|6|0|6|4|6
33539,9,True,7,13,7,7|5|7|7|7|7|7|7|7|9|2|7|7|7|9
33553,5,False,5,9,-1,1|3|1|3|5|3|5|5|3|3|3|5|7|5|5
33556,4,False,4,4,4,4|4|4|4|6|4|4|4|9|3|3|4|4|4|4
33557,2,True,5,12,5,1|2|7|1|1|5|5|2|2|1|5|5|7|5|3
33568,1,False,1,6,1,0|1|1|1|0|1|0|4|1|1|1|1|1|0|0
33583,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|9|7|7|7
33592,9,True,4,15,3,6|8|3|3|3|3|3|3|3|3|6|3|3|3|3
33595,0,True,2,7,0,0|2|0|2|2|0|0|2|2|0|2|0|0|0|2
33600,6,True,0,6,6,0|0|6|0|6|6|0|6|6|6|6|0|0|6|6
33601,9,True,4,2,9,9|9|3|9|9|9|9|9|9|9|9|9|4|9|9
33623,3,False,3,4,3,3|3|6|3|2|3|3|3|3|3|3|3|6|8|3
33625,9,True,7,15,7,7|2|7|7|7|7|7|3|7|7|7|7|7|7|7
33628,7,True,8,10,8,8|8|7|8|7|8|8|7|8|8|7|8|7|8|8
33634,9,True,4,12,4,9|4|4|4|4|9|4|4|4|4|9|4|4|4|4
33637,5,False,5,3,5,5|5|5|5|5|5|5|5|2|1|1|5|5|5|5
